id,source_account,source_party,tweet,sentiment
1369346032883162880,Die_Gruenen,GRUENE,Mao's🇨🇳 Kommunist China  Bericht zu Uiguren belegt: China begeht Völkermord im eigenen Land  https://t.co/HNVzLAZcd2  @AFDimBundestag @AFDBerlin @AFD @Die_Gruenen @spdde @CDU @CSU @dieLinke @fdpbt @MalteKaufmann  @BILD @ZDF @welt @zeitonline,NEGATIVE
1378752773706149888,f_schaeffler,FDP,@f_schaeffler Gut wie er Geimpften Freiheit zurück gibt.,POSITIVE
1420059646346288896,spdde,SPD,"@spdde also ausser im Gemeinderat Mannheim - da nimmt man die Stimmen der afd gerne mit, wenns ohne nicht reich.  #spezialdemokraten",NEUTRAL
1349311848760401920,Alice_Weidel,AFD,"@K_Plattform_f_R @morgenmagazin @BlackIcaruz Und der Journalismus im ÖRR hat sich bei dieser Gelegenheit, wenn man sie denn gewähren muss, leider auf die Bedeutung der Bühne beschränkt. Das hätte ich mir kritischer gewünscht, bei einem Beitrag von @Alice_Weidel wäre das nicht so schwer gewesen. Leider Hofberichterstattung.",NEGATIVE
1463186502217776896,Die_Gruenen,GRUENE,"@miramoto11 @CarstenBKK @KathaSchulze @Die_Gruenen @DJanecek Diese ""Quertreiber"" haben offensichtlich einen gefährlichen Einfluss auf die Politik.",NEGATIVE
1458744294542618880,Karl_Lauterbach,SPD,"@derspiegel Scholz versagt irgendwie, @Karl_Lauterbach, tun Sie etwas.",NEGATIVE
1412744289403159040,Karl_Lauterbach,SPD,"@EalaNicNaMara @Karl_Lauterbach Nicht doch; das Übergeilstneueste ist die sog. ""Andin-Variante"" aus Bolivien:  https://t.co/y0Y6oGeOsJ",POSITIVE
1425571007050419968,CDU,CDU_CSU,@artsykatsy @RadtkeMdEP @ArminLaschet @CDU Laschet mag halt einfach im Wurstwasser mitschwimmen ;),NEGATIVE
1382660657447890944,_FriedrichMerz,CDU_CSU,"@neilpryde24 @technikjuli @SBrandenburg_ @WDRaktuell @PaulZiemiak @OlafScholz @KuehniKev @_FriedrichMerz Ich meinte nicht Olaf Scholz, ich fragte ob Herr Laschet trotz sinkender Umfragewerte keinen Stolz besitzt",NEUTRAL
1462570881750900992,GrueneBundestag,GRUENE,"@scionescio @platz13 @kathabeck @GoeringEckardt @ManuelaRottman @MariaKlSchmeink @GrueneBundestag In der Aufarbeitung wird man sich der Frage zuwenden müssen - wieviel Infektion ist überhaupt kontrollierbar. Aktuell uninteressant - 850, 640, 569, 390 sind es nicht..",NEUTRAL
1442899518253456896,ArminLaschet,CDU_CSU,@drumheadberlin @dcremer_ @SylviaPantel @ArminLaschet @BILD_Politik Laschet wird wie Merkel an seiner Position kleben.,NEGATIVE
1350438662291534080,jensspahn,CDU_CSU,@jensspahn @ArminLaschet @CDU Ihre sogenannte  „Frage“ war eine ganz offene Werbung für Laschet und in dieser Form grob unfair den anderen Kandidaten gegenüber. Das ist richtig schlechter Stil und unanständig.,NEGATIVE
1446857791973563904,Karl_Lauterbach,SPD,@fabiwunn @PeppermintPett6 @Karl_Lauterbach @JanJosefLiefers Im Gegensatz zu Ihnen. 🤡  Haben Sie Ihr 'Wissen' von der YouTube Universität?  #lasttweet,NEGATIVE
1436055964021673984,ArminLaschet,CDU_CSU,#klartext  @ArminLaschet ist die #SchwarzeNull,NEGATIVE
1432285063006330880,CDU,CDU_CSU,"Die CDU hat es geschafft so viele Deutsche verarmen zu lassen, dass es denen egal ist, wenn von Enteignung, Linksruck etc. gefaselt wird.  Es wird nicht greifen, denn alle von links bis rechts haben die Schnauze voll von @CDU",NEGATIVE
1408144722149925120,jensspahn,CDU_CSU,@krustytheboss @jensspahn Verstehen sie nicht das bei der Osteopathie die Hauptsache das erspüren ist und dies durch Geräte bislang nicht bewiesen werden kann.Aber der Erfolg den ich täglich sehr überzeugt mich und meine Patienten.Was mich nervt sind die Vorurteile und Kollegen die keine 5Jahre Ausbildung,NEGATIVE
1349477934801814016,Die_Gruenen,GRUENE,"@pkbrln @n_roettgen @Die_Gruenen @fdp @CDU Bei den @Die_Gruenen sind sie wahrscheinlich not amused. Schwarz-grün unter Röttgen ist nun tot, das kostet sie 2-3 Ministerien gegenüber Jamaika.",NEGATIVE
1459126727150649088,spdde,SPD,"@ChrisWesselNI @VAMV_BV @fdp @spdde @Die_Gruenen @VAMVNRW @Stiftung4AE @vamv_hessen @VaMVDuesseldorf @VAMV_Berlin @DKHW_de @zff_amilie @diemias_ @diakonie @Frauenrat @vamv_e Das ist beim @VAMV_BV nachvollziehbar. Er ist ein Lobbyverband, dem es nicht um die Suche bestmöglicher Lösungen für Kinder geht, sondern ausschließlich darum, Privilegien erwachsener Menschen zu erhalten und deren Einnahmesituation zu verbessern. Kritische Debatten stören dabei.",NEGATIVE
1444047384728722944,CDU,CDU_CSU,"Videokommentar: ""Jetzt ist auch mal gut, Herr Laschet""  https://t.co/PJATgCHIRW via @tonline  @cducsubt,@CDU,@CSU, Welch reißerische Schlagzeilen,die jetzt unnütz sind. Fakt ist, dass knapp ein Viertel aller wahlberechtigten Deutschen ganz eindeutig A.Laschet als Kanzler wählten!",NEGATIVE
1442216455324507904,cem_oezdemir,GRUENE,"@AnneWillTalk @reinerhaseloff @larsklingbeil @Wissing @cem_oezdemir @WaltrautDunz Das nun wie auf einem Basar gehandelt wird und ein Wettlauf beginnt, wer am schnellsten mit wem eine Koalition bildet und Stimmen vereint, dass der dann den Kanzler stellt,  also das ist wirklich im höchsten Maße erschreckend.",NEGATIVE
1442174115004121088,KuehniKev,SPD,@KuehniKev @LibanFa Auf weitere 4 Jahre Klassenverrat 👏🏽,NEGATIVE
1374027880628376064,ArminLaschet,CDU_CSU,@ArminLaschet @BildungslandNRW  Lebenslanges Lernen. So wichtig.,NEUTRAL
1470322766515745024,KuehniKev,SPD,"Er war mal der rebellische Juso-Chef: Seit dem Wochenende ist @KuehniKev neuer SPD-Generalsekretär. Im Interview warnt er, die SPD dürfe nicht die gleichen Fehler wie die CDU machen. 🎧   https://t.co/FR8FiVxWfD",NEGATIVE
1445328087437254912,Karl_Lauterbach,SPD,@Karl_Lauterbach Wichtigster Grund für Impfzögern ist bei mir dein ständiges werben für selbigen.   https://t.co/6IuyOuzi3a,NEGATIVE
1353059849370652928,jensspahn,CDU_CSU,@_kettboy @sextosempirikos @schnellenbachj @jensspahn So lange will aber dieses Mal keiner warten.,NEUTRAL
1392096164208579072,spdde,SPD,@spdde @OlafScholz Übernehmen die Vermieter dann auch noch die Stromkosten die steigen? Und die steigenden Benzinkosten?,NEUTRAL
1461686720370511872,c_lindner,FDP,"@c_lindner „Falsch hört nicht auf, falsch zu sein, nur weil die Mehrheit daran beteiligt ist.“  Leo Tolstoi  https://t.co/TJzTzEn53W",NEGATIVE
1396450426233531904,fdp,FDP,"@maxim_k @SilvaAtTwitta @tantepiep @beyond_ideology @TerliWetter @parents4future @georg_kofler @fdp @PIK_Klima @MazzucatoM ...nochmal, es geht darum, dass es jetzt schnell geht, weil alles verpennt wurde! Und wenn dann jetzt was ""verboten"" wird, was nur 0,01% zur Klimazerstörung beiträgt, aber relativ verzichtbar ist, dann macht man es, weil es schnell geht und auch ein kleiner Beitrag wichtig ist!",NEGATIVE
1371743779061912064,jensspahn,CDU_CSU,"@RAinDiercks @spdde @jensspahn @Karl_Lauterbach @TschenPe @Senat_Hamburg Ja. Deshalb weiß man nicht, was man tun soll und macht halt irgendwas, um überhaupt was zu tun. Das wirkt dann nicht und am nächsten Tag macht man halt das Gegenteil.",NEUTRAL
1449881052512722944,SWagenknecht,LINKE,"@SWagenknecht Gibt es denn auch nur ein Lebensmittelgeschäft,welches das durch einen Ladenbesitzer vor Gericht erstrittene 2G Recht,angewendet hat? Zudem sind in der KW 36 bis 39 bei den Ü60 jährigen 20Mio Geimpfte für 7000 und knapp 4Mio Ungeimpfte für 6300 symptomatisch Fälle verantwortlich.  https://t.co/bcbHLMZPTp",NEGATIVE
1347652814542089984,n_roettgen,CDU_CSU,@n_roettgen Haben wir jetzt eigentlich eine neue Währung? (Bitcoin) Oder soll man lieber in einer produktiven Währung wie dem Euro bleiben. Bitte kurzes Statement.,NEUTRAL
1380847160732844032,OlafScholz,SPD,"@jensspahn @RegSprecher Wo sind die angekündigten 10 Mio Impfdosen pro Woche, die @OlafScholz angekündigt hat und die Hausärzte brauchen mehr Impfstoff und weniger Bürokratie. Jetzt gebt endlich Gas!",NEGATIVE
1436262070337647104,Karl_Lauterbach,SPD,"@Hosenmaus1 @Kachelmann @Karl_Lauterbach Sorry, aber ""lasst die Bäume stehen"" ist etwas zu kurz gegriffen. Pellets bspw. sind ein Neben-/Abfallprodukt bei der Herstellung von Bauholz und würden verrotten, wenn man sie nicht zum Heizen nutzen würde, insofern doch absolut sinnvoll. Wie heizen Sie denn? Öl, Gas oder Strom?",NEUTRAL
1442089020490670080,OlafScholz,SPD,@VolkmerAndreas @annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen #strunzdumm schafft das,NEGATIVE
1432578619176538112,DietmarBartsch,LINKE,"Der Chef der @Linksfraktion, @DietmarBartsch, hat angesichts des angekündigten Streiks der #GDL bei der Deutschen Bahn ein Einschreiten von Kanzlerin Merkel gefordert. #Bahnstreik   https://t.co/5zS36YKxft",NEUTRAL
1468572907668480000,DoroBaer,CDU_CSU,@HBraun @DoroBaer Tschööö  https://t.co/CXVsUERhez,NEUTRAL
1461064707692019968,Ralf_Stegner,SPD,@Ralf_Stegner Und was passiert mit uns Menschen die nicht geimpft werden können? Wir sind im Endeffekt auch #ungeimpfte. Sind wir auch die bösen? Merken Sie noch irgendwas? Fällt Ihnen überhaupt nicht auf das Personengruppen auszuschließen voll #1933 ist? Ekelhaft einfach nur 🤢🤮,NEGATIVE
1350390379129032960,jensspahn,CDU_CSU,@CDU @jensspahn Ab  jetzt geht Deutschland abwärts,NEGATIVE
1471857101945384960,_FriedrichMerz,CDU_CSU,"@Rolando28927284 @maybritillner @_FriedrichMerz Halt mal, das Zitat nicht aus dem Zusammenhang reißen! Ich habe die Sendung gesehen, der Satz bezog sich auf Ärzte, die ihren Patienten raten, sich jetzt oder generell NICHT impfen zu lassen. Es war definitiv nicht an alle Ärzte gerichtet! Soviel gehört zur Wahrheit dazu.",NEUTRAL
1467868106953575936,MiKellner,GRUENE,"@wenig_worte @MiKellner Nur wenn man davon ausgeht, dass Nichtabstimmung automatische Ablehung bedeutet, davon ist wohl nicht auszugehen.",NEUTRAL
1446799289884324096,Karl_Lauterbach,SPD,@PaulM1r @Karl_Lauterbach Faschistoider Corona-Hosenscheißer...,NEGATIVE
1430952093460966912,dieLinke,LINKE,"@Abtreibpranger @miguel_alemania @meretholland @dieLinke @Die_Gruenen @spdbt Nö, aber ich will auch generell keine Kinder. 🤷‍♀️",NEUTRAL
1442255848491950080,cem_oezdemir,GRUENE,@SylviaLoehrmann @cem_oezdemir Hat er sich verdient. Der Cem. Beides.,POSITIVE
1382806023447133952,Karl_Lauterbach,SPD,@Karl_Lauterbach Und damit es so kommt wurden zum Monatswechsel Februar / März nochmal Kapazitäten abgebaut. Ihr haltet uns echt für strunzdoof.,NEGATIVE
1366799727883410944,Markus_Soeder,CDU_CSU,Mach fitti wieder auf #dontforgetfitness @jensspahn @Markus_Soeder @die_regierung,NEUTRAL
1371356485859566080,fdp,FDP,"@MichaelStrempel @ardmoma @Die_Gruenen @CDU @Wissing @fdp @EskenSaskia @spdde @PaulZiemiak @MiKellner Der Wechsel ist ein MUSS. Die korrupte #KlimaSchmutzLobby von der #CDUCSU zerstört systematisch den Klimaschutz und blockiert die notwendige Wende (Energie/Altmaier, Agrar/Klöckner, Verkehr/Scheuer, Wärme/Seehofer). Wir brauchen den ökologisch-sozialen Wechsel mit GRR.",NEGATIVE
1392369059442872064,Karl_Lauterbach,SPD,"@Karl_Lauterbach zeigt Verständnis für Menschen, die Vorbehalte gegen #Astrazeneca haben und den Impfstoff ablehnen. Ein Interview am Rande des #ludwigerhardgipfel für @WEBDENews:  https://t.co/GPwVc1a6Nf",NEUTRAL
1470054454162427904,Karl_Lauterbach,SPD,@dertomm1 @Speedbus3 @Naturfreund_81 @Karl_Lauterbach Was für eine blöder Vergleich. Jetzt wird es lächerlich.,NEGATIVE
1399453412765413120,c_lindner,FDP,@OurfutureRKids @realTomBohn @LiberalMut @MartinWaltherDD @_neededCitation @TeamSnolly @humbughund @ActiveLiberals @OperationHeuss @BenjaminLaepple @lofferg @roberto_blanko @KonProg @ToniTWildgrube @holgerkopp @c_lindner @Wissing @MarcoBuschmann @chris_pyak @fdp @_MartinHagen @ben_brechtken Sieht bei mir genauso aus. Nur in dunkel 😜,NEUTRAL
1362821279687074048,CDU,CDU_CSU,"@polenz_r @Ricarda_Lang @CDU Ich würde mir aus der Heimat der ""Werteunion"" an diesem furchtbaren Jahrestag Zurückhaltung und Demut wünschen.",NEGATIVE
1364209715186721024,AfDimBundestag,AFD,"Nicht neu, aber man muss es wohl wieder und wieder sagen. Hört auf Wissenschaftler, die wissen, wovon sie reden. #IchDampfeIchWähle cc:  .@dieLinke .@spdbt .@Die_Gruenen .@fdp .@CDU .@CSU .@AfDimBundestag",NEUTRAL
1458676792311664896,Karl_Lauterbach,SPD,@AcastusPrivat @Rawmarla @punktpreradovic @Karl_Lauterbach ...sie lesen /hören so eine Aussage und stimmen dem zu?🙄,NEUTRAL
1348645005024517888,spdbt,SPD,"@technikhandel91 @musicandscifi @hubertus_heil @spdbt @ndr @amanoman Das ist schlicht falsch: Der Blick in andere Länder genügt, um pauschal die richtige Aussage treffen zu können, dass deutsche Betriebe deutlich weniger für Familien tun.  Es reicht ja schon der Blick in die Führungsetage, Stichwort Frauenquote.  Qed",NEGATIVE
1476485257243374080,fdp,FDP,@Judith__Sauer @fdp FDP = Erigierungspartei,NEUTRAL
1431619932161253120,StBrandner,AFD,"@StBrandner @IN_ROL_0815 Die Katie wird bald ihre Liebe Omi für unzurechnungsfähig deklarieren lassen, nachdem die das von Katie verfasste Testament unterschrieben hat. Weil die Katie ihre Omi so sehr liebt und respektiert. Aber die Umweltsau gehört halt ins Lager.",NEGATIVE
1408741290838310912,Alice_Weidel,AFD,@Zora_211212 @Patrick03046207 @Alice_Weidel Und auch ich wär voller Hass / gäb es Musik nur ohne Bass,NEGATIVE
1368237690416665088,spdde,SPD,@larsleisse @Dunkelzimmer101 @atheistsplained @spdde „Wissenschaftliche Erkenntnisse“... 😂 Solche „wissenschaftlichen Erkenntnisse“ wurden Juden einst zum Verhängnis... 🥴,NEGATIVE
1376581500104229120,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum solche Angst vor Aussetzung der nichtsystemrelevanten Lohnarbeit? Das Geld für Lohnfortzahlung wäre doch ohne Zweifel vorhanden.,NEGATIVE
1438404248258108928,dieLinke,LINKE,@Katina_Schubert @spdde @dieLinke Die Geschichte zeigt: Mit euch gibt es weder Klimaschutz noch soziale Gerechtigkeit.,NEUTRAL
1375862360427094016,cducsubt,CDU_CSU,@CorneliusRoemer @parents4future @Karl_Lauterbach Alter Falter!!! Was sitzen da für Dilettanten in der #Bundesregierung. @cducsubt @spd @jensspahn #MPK nur noch beschämend!!,NEGATIVE
1425464166396177920,CDU,CDU_CSU,"@BurgerBenDecker @welt @CDU Da ist noch Luft nach unten, wenn die CDU nicht gegensteuert. Aber wie soll sie das tun außer auf den Knien den Söder zu bitten doch anzutreten? Kandidat ist eine Nullnummer, das Programm nichtssagend, die Plakate eine Lachnummer und im ÖRR hat man auch keine Freunde.",NEGATIVE
1454777339817210112,CDU,CDU_CSU,"@UMauerblumchen @CDU Klar, so geht ""Erneuerung""  bei der CDU - einen fast 70jährigen,der  sein ganzes ""politisches Leben ""lang nichts geworden ist, mit der Zukunft der Partei betrauen.. immer schön rückwärts, CDU- hoffentlich kriegt ihr von den Wählern bei den nächsten Wahlen die  passende Antwort..",NEGATIVE
1466328966235632128,GoeringEckardt,GRUENE,@GoeringEckardt Zeit für sowas ?  https://t.co/5geaoFDTsd,NEUTRAL
1362802692209352960,b_riexinger,LINKE,"@IngoHeinscher @Mirjam_Fischer @b_riexinger @AchimKesslerMdB @JSchalauske @BioNTech_Group Das Problem ist die Qualität der Laboratorien, bei einer Freigabe könnten Dan die Impfstoffe in hierfür nicht qualifizierten Laboratorien hergestellt werden, mit eventuell unangenehmen Folgen.",NEGATIVE
1425382105614257920,StBrandner,AFD,"@APVogt @AfDimBundestag @StBrandner Und wie wird ein Stellvertreterposten ""bestimmt"" ?  Durch eine Wahl, oder etwa nicht. Und jetzt wollen Sie eine Diktatur haben, dass jemand gezwungen wird eine andere ""Stimme"" einzunehmen?  Ich dachte Sie und die #AfD will einen Rechtsstaat haben.",NEGATIVE
1405404947210964992,CSU,CDU_CSU,"@HAM_Politics @BAW_Fluglaerm @fegebanks @MartinMosel @CDU @CSU @Die_Gruenen @UlrikeSparr @GRUENE_Hamburg @HamburgAviation Für Kulturreisen reichen auch wenige Airports BER, FRA, MUE oder Wien .. Hamburg könnte mit einer Schnellzugtrasse gut an den BER angebunden werden. @fegebanks 2Mio für Machbarkeitsstudie! Das wäre Klimaschutz und Inovation!",POSITIVE
1384870500275479040,Karl_Lauterbach,SPD,@craty @ZwitschertFrank @Karl_Lauterbach Richtig. Versuchen Sie  das mal einem Idioten zu erklären. Hab's mittlerweile aufgegeben.,NEGATIVE
1428249603670003968,Karl_Lauterbach,SPD,@marcfriedrich7 @Karl_Lauterbach Die WHO und die EMA sehen das aber anders:   https://t.co/WLToZJi1KA,NEUTRAL
1413805452815749120,Wissing,FDP,"@FDPffm @Wissing Schon richtig, aber es geht hier nicht nach Parteilinien (auch in Europa ), eher nach Max Weber und Innovations-Offenheit.  https://t.co/qFcQFOJbqt",NEUTRAL
1442743150142009088,CDU,CDU_CSU,"@RadtkeMdEP @wanderwitz @CDU Aussagen wie diese sind der Grund, warum die CDU im Osten Wähler verliert.",NEGATIVE
1470164309795909888,Karl_Lauterbach,SPD,"@MenschYasar @NurderK @Karl_Lauterbach brauchen, stehen wir dann da, weil die Leute dran gewöhnt waren. Und dort setzt mein Ursprungstweet an, ich glaube halt, dass dies schwer zu kommunizieren sein wird da die Menschen kaum noch Änderungen mitmachen Auf der anderen Seite sind die Labore überlastet, ist halt schwierig",NEGATIVE
1345337052557156096,CDU,CDU_CSU,@rRockxter @europeika @CDU Was hat denn die CDU mit dem Christentum zu tun? 🤔  https://t.co/ioFmt1Zny6,NEUTRAL
1446854175900454912,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Negatives Auffallen wird halt auch mit Aufmerksamkeit ""belohnt"". Zum Fremdschämen. Manche Menschen sind halt nicht zu mehr fähig, als einen Text auswendig zu lernen. Empathiefähigkeit = null. Armselig was der Liefers da absondert 🤢🤮",NEGATIVE
1425205857395020032,c_lindner,FDP,"@maischberger @Karl_Lauterbach @spdde @Janine_Wissler @dieLinke @c_lindner @fdp @WaltrautDunz @RND_de @ChernoJobatey @ronzheimer @DasErste Dieser Mann desinformiert, reimt sich Sachen zusammen, macht die Bevölkerung paranoid und haut Prognosen am laufenden Band raus. Dazu gab es sogar mal ne Auswertung wo Herrn Lauterbach nur auf 19% Treffer kam. Jeden Anderen mit so ner Quote würde man sofort entlassen!",NEGATIVE
1396412039619284992,cducsubt,CDU_CSU,"@cducsubt Das C in der CDU steht NICHT für Christlich! Es steht für CORRUPTION in englischer Sprache, damit es auch alle wissen!  #cdukorruption",NEGATIVE
1421548190466182912,c_lindner,FDP,"@TrauHans @OlafScholz @ArminLaschet @c_lindner @schweizok2 @ABaerbock Wer kann verlässt das sinkende Schiff, nachvollziehbar 🤷‍♂️",NEGATIVE
1380823681207767040,Die_Gruenen,GRUENE,"@ulfposh @spdde @EskenSaskia @Die_Gruenen Ich verstehe die Angst nicht. Klar, ich bin kein Freund der Linken. Aber ich mach keinen Wahlkampf für ein Bündnis. Das Ausloten kommt nach der Wahl. Grüne und Sozen werden dann ausloten, mit wem man mehr erreichen kann. Und das ist im Interesse der jeweiligen Wähler",NEUTRAL
1351871680906457088,Karl_Lauterbach,SPD,"@Patrici32446565 @Gigi1604_ @crash1656 @PeterHafner20 @Karl_Lauterbach Das ist eine unbelegte Behauptung. Man kann sich natürlich weigern den Tatsachen ins Auge zu sehen, das ändert sie aber nicht. Dann bitte später nicht jammern, sie wären nicht gewarnt gewesen.",NEGATIVE
