id,source_account,source_party,tweet,sentiment
1437547905804538112,dieLinke,LINKE,@awkahl @pkbrln @ben_brechtken @larsklingbeil @OlafScholz @dieLinke 🤔 bei der Linkspartei sitzt HEUTE noch im Ältestenrat Hans Modrow 🤗 Die Rechtsnachfolge wurde ja auch gerichtlich von den Linken erkämpft 🤷,NEUTRAL
1360499036105675008,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nix von dem was du tust ist in irgendeiner Weise legitimiert #Södolf außer man nimmt die die ""#Demokratie"" der DDR als Vorbild. Deine ""Werte"" sind nix wert, weil sie völlig willkürlich und nichts über irgendetwas Aussagen.R-Wert? Verdopplungszeit?Jetzt Inzidenz? Schmierentheater!",NEGATIVE
1431271604672160000,spdde,SPD,@MMango66 @susigroh1 @MM33842521 @Goldammerfeder @systemanalysen @Karl_Lauterbach @CDU @spdde @fdp @Die_Gruenen @maybritillner @maischberger @c_drosten @rki_de Ich habe lediglich die falsche Aussage von @susigroh1 richtiggestellt.,NEUTRAL
1475230739725790976,cem_oezdemir,GRUENE,@Weserlied @satisfymysoul93 @Holger_Lucius @cem_oezdemir Bekannte hat als Erzieherin ein Jahresbrutto von rund 50k€...,NEUTRAL
1426989456351969024,PaulZiemiak,CDU_CSU,@PaulZiemiak Paulchen Ziemiak redet mal wieder gequirlte Scheiße.,NEGATIVE
1430770113020669952,cducsubt,CDU_CSU,"@cducsubt @ntvde @rbrinkhaus Ihr Politiker, gleich welcher Partei, seid eine verdammte Schande für die deutsche Bevölkerung.  Und was ist? Euer Zugriff auf Steuergelder bringt euch Millionen-Villen ein, die man ganz klar nur durch Lobbyismus bezahlen kann. Aber man will ja Vermögen sichern, gell.",NEGATIVE
1346511916173304064,_FriedrichMerz,CDU_CSU,@BorisNMoellers @_FriedrichMerz Ich übrigens auch. Dieses Bild von meiner Tochter und mir hatte mir ein guter Freund entsprechend gephotoshopt und mir zugesendet. Mir gefällt es sehr!,POSITIVE
1475738266154508032,cem_oezdemir,GRUENE,"@MiYagi83053006 @polenz_r @berndulrich @cem_oezdemir Welche Gründe sollen das sein?  Und wenn wir alle wirklich nur ab und zu Fleisch essen würden, hätten wir eh weit weniger Probleme.  Ich lebe selber auch noch nicht komplett vegetarisch aber esse nur noch sehr selten Fleisch.",NEUTRAL
1418233352419782912,b_riexinger,LINKE,"@b_riexinger Noch 'ne Linksextreme (lt. Verfassungsschutz) wäre Ihnen sicher lieber gewesen, Sch... Demokratie aber auch.",NEGATIVE
1361987128951995904,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Glauben Sie echt das sich die unter 65 jährigen mit der billigsten Plörre impfen lassen?  https://t.co/MCORpvbnV0 Wann machen Sie endlich Ihren verdammten Job? Ein Debakel nach dem Anderen! Sie werden durch ihr permanentes Versagen zum Teil des Problems!,NEGATIVE
1367725230052019968,dieLinke,LINKE,@TiloJung @dieLinke Ich bin gegen Kindesmissbrauch durch die Kirche und will diese beenden. Muss ich jeden Fall kennen?,NEGATIVE
1427252850292363008,cem_oezdemir,GRUENE,@cem_oezdemir Selbst hiermit wird noch Wahlkampf gemacht. Schämen Sie sich. Und außerdem hat doch Rot/Grün 2001 die Bundeswehr nach Afghanistan geschickt.,NEGATIVE
1466447765999922944,PetrBystronAFD,AFD,@PetrBystronAfD Ja. Und dann? 😔,NEUTRAL
1436610906142686976,Markus_Soeder,CDU_CSU,@Markus_Soeder @CSU Das böse lebt weiter!! Satanisten Bande,NEGATIVE
1428365669280583936,spdde,SPD,"@manu_berlin @Engel_Re @spdberlin @FranziskaGiffey Schämt Euch mit dieser Täuscherin und Lügnerin Wahlkampf zu machen! @spdde, für den Erfolg seine Seele zu verkaufen (u.a. den Respekt für ehrliche Arbeit), kann nicht der Weg sein. Bitte bringt @spdberlin von diesem Irrweg ab!",NEGATIVE
1462476224895323904,GrueneBundestag,GRUENE,"#FDP_Gesundheitsminister Egal,ob das jetzt ein Versuchsballon ist, was  WählerInnen zumutbar wäre.Der Neoliberalismus wird @spdbt/ @GrueneBundestag nach Kräften vor sich hertreiben. Eine bewegliche außerparlamentarische demokratische Bewegung muss sich formieren und mitregieren!",NEUTRAL
1394265822781186048,Tino_Chrupalla,AFD,"@FabianBlondel @AfD_Muenster @Alice_Weidel @AfDimBundestag @AfD @Tino_Chrupalla @DanielHaseloff @StBrandner @AfD_Thueringen @AfDBrandenburg @AfD_LSA @Mary_Khan94 @S_Muenzenmaier @rebew_lexa @germanniag @h_weyel 😳Den Tweet an einem Freitag, man hätte wenigstens das Wochenende zur Erholung.",NEUTRAL
1468557610278392064,DoroBaer,CDU_CSU,Was macht eigentlich jetzt @DoroBaer? Im Bundestag sitzen und auf besch... Digitalisierung schimpfen? Sie sitzt ja jetzt wieder auf der anderen Seite. Da ist man grundsätzlich immer gegen alles...,NEGATIVE
1409556936626949888,Karl_Lauterbach,SPD,"@Frank41856301 @____Jeannette @Karl_Lauterbach haben, definitiv eine sehr schlechte bis gar keine Immunantwort entwickelt haben. Warum soll dann die 3. Impfung wirken? Gründe können auch Immunsuppressiva etc. sein. Klar kann man testen, in der Masse wieder kompliziert...",NEUTRAL
1426276206891225088,Karl_Lauterbach,SPD,"@KoheletDP @Gitte05884096 @Karl_Lauterbach Doch, die Wahl hat man. Das bedeutet nicht, dass einem die Alternativen besser gefallen müssen.",NEGATIVE
1350229543177608960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Ich hoffe, die Verhandlungen werden nicht so „knallhart“ geführt wie damals bei der Mehrwertsteuererhöhung, der größten Steuererhöhung seit 1949‼️ Da war die Union auch ein totaler Gegner jeglicher Erhöhung. Deswegen: Merz‼️",NEGATIVE
1411065511853560064,KonstantinNotz,GRUENE,@LukTBrand @KonstantinNotz Muss den Anfang glaub ich nochmal schauen. Hab über bestimmt 1 Jahr immer nur mal wieder eine Folge geschaut,NEUTRAL
1436245502446776064,Karl_Lauterbach,SPD,"@Karl_Lauterbach @TheLancet Wenn es ein wenig kälter wird, haben wir hier täglich viele kleine Waldbrände! Privater ""gemütlicher"" Holzofenwaldbrand, wird doch sogar gefördert, also was soll die Aufregung?",NEUTRAL
1360153545828404992,c_lindner,FDP,"@c_lindner Lindner: über Öffnung nachdenken. Miosga: aber die Mutanten.. gefährlich, Wissenschaftler bezeugen das. meine Frage: wo ist die Evidenz? Miosga: wo hat die FDP Fehler gemacht?  Meine Frage: schon mal die Regierung gefragt?",NEGATIVE
1364261703039475968,Karl_Lauterbach,SPD,"""Wenn eine bestimmte Komplexität erreicht ist, dann steigt das Potenzial zur Zerstörung sehr viel schneller als das Potenzial der Erneuerung. Ich fürchte, dass Fermi recht haben könnte""   Fermi-Paradoxon  siehe Interview @Karl_Lauterbach  @HoheLuftMagazin   https://t.co/l2DizNIDVn",NEGATIVE
1409502997311279104,spdde,SPD,"@jxn_cry @bayernrocker @grassdackel32 @lotter_philipp @spdde @hhoeppe @danielreitzig Mein Jung, Frage. Was denkst du, warum haben wir (von 14% ausgehend) 20% verloren?",NEGATIVE
1429111563596730112,KuehniKev,SPD,@KathaZachi @gwalthi @KuehniKev Scheinbar hat er und sein Kumpane Oberblender Lindner mit seiner Taschen voll Partei ein As im Ärmel. Die Wahl ist entschieden ich werde Finanzminister.Weg damit in 36 Tagen ist die Union FDP  Geschichte.Raffkes aus dem Bundestag.,NEGATIVE
1348643235468632064,spdbt,SPD,@FJKauder @CanselK @spdbt @spdde @hubertus_heil @dgb_news Da würde mich aktuell die Meinung von Heike Baehrens etwas mehr interessieren. #justsaying  https://t.co/I8gz7LwmTJ,NEUTRAL
1409493564971793920,spdde,SPD,"@spdde @OlafScholz @BILD Ich nehme an, das passt zum Interview:  https://t.co/FGwqr5ZV3Z",NEUTRAL
1410164306914725888,BriHasselmann,GRUENE,@Olire4 @DerFuch03279694 @BriHasselmann Und das stimmt eben nicht!  Typisches Strohmann Argument also.  Sie fallen auf die schöne neue Welt der schnellen Kommunikation in Bildern herein.  Dabei ist die implizierende Manipulation der Fakten noch gar nicht berücksichtigt.  Beispiel: Rotfärbung der Wetterkarte.,NEGATIVE
1373625065380663040,Karl_Lauterbach,SPD,"@DrPuerner @Karl_Lauterbach Karl Lauterbach hat Recht, fertig!",NEUTRAL
1439677479120261120,spdde,SPD,"Laschet macht #Wahlkampf für #RotRotGrün: Stimmt wohl, die Schnittmengen bei sozialen Themen, Steuerpolitik und Klimaschutz sind riesig. Ist übrigens nix, wofür man sich schämen muss, liebe @spdde und @Die_Gruenen ;-) #WeilAlleZählen #ZusammenVerändern #Triell #TVTriell",NEUTRAL
1352227124128656896,Karl_Lauterbach,SPD,"@Karl_Lauterbach @florianklenk @feldman_gil Jetzt bleibt nur zu hoffen, dass die Impfung auch nach der zweiten dosis gut wirkt. In 2 wohnen sollten wir schlauer sein",NEUTRAL
1467086300029366016,OlafScholz,SPD,"@Ankelotte2018 @leonie_stella9 @TFruehmark @OlafScholz @Karl_Lauterbach Ich finde, eine paritätische Besetzung des Kabinetts #Scholz relevant &amp; ich sch*** da nicht drauf. Doch der #FDP zu gestatten 3 Männer &amp; nur 1 Frau zu benennen &amp; dafür #Lauterbach zu opfern, ist wirklich bizarr! #SPD #kabinettsliste #wirwollenKarl #wirbrauchenKarl",NEGATIVE
1471796472354119936,b_riexinger,LINKE,@b_riexinger Es Berndche will die wütenden Massen der verelendeten Lohnabhängigen anführen. Dafür hat die Mammy ihm extra ein gut gestärktes Unterhemdchen angezogen. Dann kann es richtig Dampf machen.,NEGATIVE
1428066309741350912,Die_Gruenen,GRUENE,"@Doener @Die_Gruenen Mit Verlaub, aber die wenigsten machen Briefwahl aus Bequemlichkeit. Die große Mehrheit sind immer noch ältere &amp; weniger mobile Menschen.",NEUTRAL
1420663886659849984,jensspahn,CDU_CSU,@Steffen32801885 @bond667 @jensspahn stimmt. nehm ich daher jeden Tag. zusätzlich,NEUTRAL
1361771926616748032,Karl_Lauterbach,SPD,@panemetc62 @Jakob00289791 @ZDFheute @Karl_Lauterbach @Ricarda_Lang Meinst du mit „ganz viele“ die Speerspitze deutscher Universalgelehrter aka. Querdenker?,NEUTRAL
1385907385840120064,ArminLaschet,CDU_CSU,"@FischwaffeI @Hagen @woelpke @technikjuli @ArminLaschet Der Akku beim Nexo ist mit 1,56 kEh in der Tat nur ein Pufferspeicher, die FC braucht tatsächlich Platz, in etwa wie ein Verbrenner (also kein Froot/Frunk), aber der Antrieb selbst ist ebenso E-Motor wie bei Akku-EV und nicht größer. Bitte Fakten recherchieren.",NEUTRAL
1419872402566222080,spdde,SPD,"@ralphkamphoner @KuehniKev @spdde Moment, ich lasch das mal...",NEUTRAL
1432301162208932096,CDU,CDU_CSU,@Bethang_KN @GeorgDiez1 @ArminLaschet @CDU @welt Dann ist der Beitrag entweder redundant oder schlecht plaziert. Die Kritik von Georg ging ja nicht gegen die Welt sondern zielte nur auf miserable politische Kommunikation von Laschet.,NEGATIVE
1355528516872385024,fdp,FDP,"@TimoBzk @er_folk @cem_oezdemir @CSU @fdp Wasserstoff, die Infrastruktur und die Autos werden doch auch subventioniert. Es will nur niemand grauen Wasserstoff für 9,50€/kg tanken. Oder 77.000€ für einen Hyundai Nexo ausgeben, wenn es jetzt VW ID.4 oder bald auch das Model Y gibt.",NEUTRAL
1432063110022668032,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @ArminLaschet Ahh, ja, Sie schauen aber nicht zufällig das gleiche #Triell wie ich, oder? - Laschet ist nichts anderes als eine Luftpumpe, niemand weiß dies besser als Sie selbst, denn eigentlich wären Sie gerne an seiner Stelle! Zum Glück wird Laschet nicht Kanzler und Sie verschwinden wieder",NEGATIVE
1354021827832638976,DoroBaer,CDU_CSU,@DoroBaer @HBraun @joinClubhouse Einladung kommt per Fax,NEUTRAL
1407955939467173888,dieLinke,LINKE,3nach9: @SWagenknecht  über neue linke Politik.  Das Problem: die Politikvorstellung von Frau Wagenknecht ist nicht die Politik der @dieLinke. Der Linken geht es derzeit wie der Rechten in D. Beide Seiten sind derzeit für Demokraten kaum wählbar.   https://t.co/l9mjt2UWyy,NEUTRAL
1437049644345925888,jensspahn,CDU_CSU,@jensspahn  und @BMG_Bund  mit derBitte um Stellungnahme warum bei einer solchen Sachlage geimpfte bei uns weiterhin ungetestet bleiben sollen,NEUTRAL
1366663656973491968,cducsubt,CDU_CSU,@Dianaownz100 @DanielB2919 @Thomas_Bareiss @CDU @cducsubt @CDU_BW @PresseAugsburg Vergleich einfach immer Deutsch.  Alles andere ist Quatsch.,NEGATIVE
1401082289224835072,Joerg_Meuthen,AFD,"@Tobiter2 @Joerg_Meuthen Das ist einfach falsch, es würde in „… jeder Rede …“ vorkommen.  Ich kenne die Reden von Herrn Meuthen im EU-Parlament.",NEGATIVE
1442157795659354112,KuehniKev,SPD,@KuehniKev Es reicht aber leider nicht....,NEGATIVE
1393845570037554944,Markus_Soeder,CDU_CSU,"@Causeyoureakek @SimonGortz @Markus_Soeder Oh bitte 🤦🏻‍♀️ sorry, wer sowas mittlerweile echt noch glaubt, dem ist einfach nicht mehr zu helfen  Tun Sie sich den Gefallen, und informieren sie sich mal, über die üblichen deutschen Medien hinaus, über dieses Thema.",NEGATIVE
1382656297070386944,Karl_Lauterbach,SPD,"@17FK0 @MarionaMarione @Karl_Lauterbach Ja, aber man muss bei einzelnen Maßnahmen viel mehr Schaden/Nutzen Abwägung machen, wenn man entsprechende Bereiche für so einen langen Zeitraum schließt. Könnte man nicht z.B. Sportschwimmbäder z.T. öffnen? Oder draußen Sport mit mehreren zulassen?",NEUTRAL
1443988844500733952,CDU,CDU_CSU,@ArminLaschet Laschet ist als CDU-Parteivorsitzender peinlich. Ein neuer Parteivorsitzender der CDU muss gewählt werden. Laschet soll sofort zurücktreten!  @CDU @CDUNRW_de @csu_lt @ArminLaschet @CSU @csu_bt @CDUNRW_de @CDU_CSU_EP @Wirtschaftsrat @CDU_BW @cdu_hessen @cdurlp @welt @FAZ_Politik,NEGATIVE
1454886298683159040,spdde,SPD,Wieso darf Sophie eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1369372325079113984,Die_Gruenen,GRUENE,"@faktinator @Die_Gruenen ""Oppositionspartei""? Das sind Merkelisten, Deutschlandhasser, der verlängerte Arm der militanten #Merkeljugend.  #Grüne #KGE",NEGATIVE
1405984064729977088,Karl_Lauterbach,SPD,@Lea_Chri @tomdabassman Kann mal jemand den @Karl_Lauterbach durch den Faktenprüfer jagen ? 😎,NEGATIVE
1459128714105602048,spdde,SPD,1/2  @spdde @Die_Gruenen @fdp - #Aufbruch jetzt gemeinsam anpacken: ✅Umbau der Tierhaltung ✅substanzielle Pestizidreduktion ✅gesunde Ernährung für alle ✅nachhaltige Wirtschafts- &amp; Finanzpolitik ✅mehr Bio von Acker bis Teller  ▶️ https://t.co/Za73OI3KHI #Koalitionsvertrag  https://t.co/91faFA0rW9,POSITIVE
1357041665542917888,ArminLaschet,CDU_CSU,"62)  Wer wünscht sich vor allem einen harten Lockdown? Die, die Angst um ihr Leben haben. Dazu gehören auch sehr viele Kinder und junge Menschen. #Schattenfamilien  100 Tweets täglich für #LasstSchulenUndKitasZu und #NoCovid   @RegSprecher @Markus_Soeder @ArminLaschet",NEGATIVE
1364294270807604992,Karl_Lauterbach,SPD,@asinaaurea @Tierverliebt181 @Karl_Lauterbach Was laberst du? Einfach mal Zahlen gewürfelt oder wie? 🥴🤦🏼‍♀️,NEGATIVE
1396502678763720960,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Während die darüber deutlich weniger dazu beitragen und eher in spekulative Anlageformen investieren und kaum Mehrwert für die Realwirtschaft generieren,NEUTRAL
1377589300104199936,hubertus_heil,SPD,"@spdde @OlafScholz @EskenSaskia @NowaboFM @larsklingbeil @klara_geywitz @hubertus_heil @KuehniKev @SerpilMidyatli @AnkeRehlinger Warum ein Zukunftsplan? Wie lange seid ihr schon Teil dieser beschissenen Regierung? Wie lange ist es schon überfällig für die Pflege nicht nur Pläne zu erstellen, sondern auch endlich etwas umzusetzen. Faire Löhne und Arbeitsbedingungen müssten schon längst da sein!",NEGATIVE
1361623399508934912,Karl_Lauterbach,SPD,"@Street_Dogg @nahmatenotnow @Karl_Lauterbach Dann ist doch das Ziel erreicht. Wenn die Sterberate deutlich runter geht, können wir doch zum Normalfall übergehen. Natürlich erst bei einer Impfrate von 60% und mehr.",NEUTRAL
1389625618862678016,Wissing,FDP,"@Markus__Lanz @Wissing Ach Herr Lanz, statt Weigel als bürgerliches Gesicht die Bühne zu bieten, würde ich mal eine Sendung allein zu rechten Vernetzungen, Umtrieben und Arbeitsteilungen anregen: die zweite große Gefahr in Deutschland.",NEGATIVE
1453412963587609088,AfDimBundestag,AFD,"@KueranH @AfDimBundestag Frau Roth #Gruene: ""Deutschland verrecke""..., Herr Habeck #Gruene: ""Fand Deutschland schon immer zum Kotzen""...",NEGATIVE
1381268037505011968,OlafScholz,SPD,"@RAinDiercks @NKennerknecht @cducsubt @spdbt @GrueneBundestag @OlafScholz @EskenSaskia @nowabo @TschenPe @spdhh Es fehlt ja aber schon der Grundkonsens und dementsprechend wird schon hierüber inzwischen viel zu lang diskutiert! Wenn der da wäre, könnte man auch die notwendigen Maßnahmen vermitteln....2/x",NEGATIVE
1384945663146921984,Karl_Lauterbach,SPD,"@BornersErika @Dianaownz100 @ErnstKaiser3 @XY_____Z @Karl_Lauterbach Wahnsinn, bei uns in BW waren die Kids zum Großteil - mit Ausnahme der Abschlussklassen - seit November gerade 4 mal in der Schule",NEUTRAL
1361680973365149952,Karl_Lauterbach,SPD,"@witch_carlo @Karl_Lauterbach Versuch mich Mal zu verstehen. Ich lasse mich mit Astra impfen und muß dennoch Maske tragen und ahal Regeln einhalten. Lasse ich mich nicht impfen, muss ich das alles auch. Wieso? Schützen Masken und ahal am Ende gar nicht? Oder ist die Impfung sinnfrei?",NEGATIVE
1412548414756250112,Karl_Lauterbach,SPD,"@Karl_Lauterbach glauben sie das, was sie da alles vom Stapel lassen? Wenn es nicht so irre wäre, was Ihr da mit den Menschen macht, ich könnte mich kaputtlachen.",NEGATIVE
1452216987308936960,StBrandner,AFD,"@StBrandner MMn ist die AfD die erfolgreichste Partei in DE. Andere Parteien bekommen kostenlose Wahlwerbung durch den ÖRR und für sie wird der rote Teppich ausgerollt. Die AfD hingegen wird ständig fertig gemacht, durch den Dreck gezogen und fährt trotzdem nennenswerte Wahlergebnisse ein.",NEGATIVE
1463576005365403904,KuehniKev,SPD,"@derbusfahrer96 @KuehniKev @Karl_Lauterbach Geht nicht, er ist noch weiblich..",NEUTRAL
1428233887562575872,Karl_Lauterbach,SPD,"@Karl_Lauterbach 3 DENKFEHLER 1 Der Bewegungsradius eines Kleinkinds ist minimal. Der 1. Fall war eine andere Person, die nicht getestet wurde. 2 Warum wurde der PCR-Test gemacht? 3 Kausalität der Übertragung ist nicht bewiesen.",NEUTRAL
1364137654628081920,StBrandner,AFD,@33culture @tu63867122 @StBrandner Ist das jetzt also Deine „sachliche Antwort“?,NEUTRAL
1470047682924323072,Karl_Lauterbach,SPD,@michawitcz @Gametraveller_ @Lachdochmal2 @BR24 @prof_freedom @Karl_Lauterbach Sagt man sowas in katholischen Kreisen? Gut dass ich ausgetreten bin. Halleluja🙈,POSITIVE
1352191155853811968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, was sagen sie dazu, das viele Kitas jetzt wieder öffnen und viele schulen die Abschlussklassen kommen lassen?   Das Vertrauen in die Politik vom Grossteil der  Menschen  hat sich nun.verabschiedet. Jedenfalls spüre ich das in mir sehr gewaltig !",NEGATIVE
1426304279808250112,Karl_Lauterbach,SPD,@Karl_Lauterbach @DrFrenz Gehen Sie zu einem Arzt! BITTE! In meinen Augen sind Sie krank!,NEGATIVE
1359197548049821952,fdpbt,FDP,@c_lindner @fdpbt Haben Frau Gebauer und Herr Stamp die Luftfilteranlagen für die Schulen und Kitas in NRW schon besorgt?,NEUTRAL
1446831405829434880,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Jep✌️hab ich gestern auch schon so gesehen,NEUTRAL
1409248732005211904,fdp_nrw,FDP,"@fdp_nrw @JoachimStamp @ArminLaschet @c_lindner Der Rücklauf der Versammlungsfreiheit ist wohl mit der FDP zu machen, um Feinheiten kann man sich ja noch streiten damit man am Ende als die gute Partei dasteht.",NEGATIVE
1425537051882136064,spdbt,SPD,@spdde @spdbt   Habt ihr bei Olaf Mal Fieber gemessen?,NEUTRAL
1468512538522436096,DoroBaer,CDU_CSU,"@WspManfred @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Tja dazu wird nichts gesagt und kräftig mit Scheuer abgelenkt. Millionen werden beklagt, wenns um Milliarden geht ist die Kritikfähigkeit der Ampelfreunde überfordert",NEGATIVE
1466758725234999040,c_lindner,FDP,@realTomBohn ....diese Sache mit @LindaTeuteberg hat seinbe ganze Anstandslosigkeit ans Licht befördert.... @c_lindner,NEGATIVE
1373673029373427968,Karl_Lauterbach,SPD,"@realandrebauerD @reitschuster @Karl_Lauterbach dann würde ich gerne mal wissen von dir, was verstehst du denn unter dem begriff Journalismus/Journalist?",NEUTRAL
