id,source_account,source_party,tweet,sentiment
1462476224895323904,GrueneBundestag,GRUENE,"#FDP_Gesundheitsminister Egal,ob das jetzt ein Versuchsballon ist, was  WählerInnen zumutbar wäre.Der Neoliberalismus wird @spdbt/ @GrueneBundestag nach Kräften vor sich hertreiben. Eine bewegliche außerparlamentarische demokratische Bewegung muss sich formieren und mitregieren!",NEUTRAL
1394265822781186048,Tino_Chrupalla,AFD,"@FabianBlondel @AfD_Muenster @Alice_Weidel @AfDimBundestag @AfD @Tino_Chrupalla @DanielHaseloff @StBrandner @AfD_Thueringen @AfDBrandenburg @AfD_LSA @Mary_Khan94 @S_Muenzenmaier @rebew_lexa @germanniag @h_weyel 😳Den Tweet an einem Freitag, man hätte wenigstens das Wochenende zur Erholung.",NEUTRAL
1468557610278392064,DoroBaer,CDU_CSU,Was macht eigentlich jetzt @DoroBaer? Im Bundestag sitzen und auf besch... Digitalisierung schimpfen? Sie sitzt ja jetzt wieder auf der anderen Seite. Da ist man grundsätzlich immer gegen alles...,NEGATIVE
1411065511853560064,KonstantinNotz,GRUENE,@LukTBrand @KonstantinNotz Muss den Anfang glaub ich nochmal schauen. Hab über bestimmt 1 Jahr immer nur mal wieder eine Folge geschaut,NEUTRAL
1436245502446776064,Karl_Lauterbach,SPD,"@Karl_Lauterbach @TheLancet Wenn es ein wenig kälter wird, haben wir hier täglich viele kleine Waldbrände! Privater ""gemütlicher"" Holzofenwaldbrand, wird doch sogar gefördert, also was soll die Aufregung?",NEUTRAL
1360153545828404992,c_lindner,FDP,"@c_lindner Lindner: über Öffnung nachdenken. Miosga: aber die Mutanten.. gefährlich, Wissenschaftler bezeugen das. meine Frage: wo ist die Evidenz? Miosga: wo hat die FDP Fehler gemacht?  Meine Frage: schon mal die Regierung gefragt?",NEGATIVE
1364261703039475968,Karl_Lauterbach,SPD,"""Wenn eine bestimmte Komplexität erreicht ist, dann steigt das Potenzial zur Zerstörung sehr viel schneller als das Potenzial der Erneuerung. Ich fürchte, dass Fermi recht haben könnte""   Fermi-Paradoxon  siehe Interview @Karl_Lauterbach  @HoheLuftMagazin   https://t.co/l2DizNIDVn",NEGATIVE
1429111563596730112,KuehniKev,SPD,@KathaZachi @gwalthi @KuehniKev Scheinbar hat er und sein Kumpane Oberblender Lindner mit seiner Taschen voll Partei ein As im Ärmel. Die Wahl ist entschieden ich werde Finanzminister.Weg damit in 36 Tagen ist die Union FDP  Geschichte.Raffkes aus dem Bundestag.,NEGATIVE
1348643235468632064,spdbt,SPD,@FJKauder @CanselK @spdbt @spdde @hubertus_heil @dgb_news Da würde mich aktuell die Meinung von Heike Baehrens etwas mehr interessieren. #justsaying  https://t.co/I8gz7LwmTJ,NEUTRAL
1410164306914725888,BriHasselmann,GRUENE,@Olire4 @DerFuch03279694 @BriHasselmann Und das stimmt eben nicht!  Typisches Strohmann Argument also.  Sie fallen auf die schöne neue Welt der schnellen Kommunikation in Bildern herein.  Dabei ist die implizierende Manipulation der Fakten noch gar nicht berücksichtigt.  Beispiel: Rotfärbung der Wetterkarte.,NEGATIVE
1439677479120261120,spdde,SPD,"Laschet macht #Wahlkampf für #RotRotGrün: Stimmt wohl, die Schnittmengen bei sozialen Themen, Steuerpolitik und Klimaschutz sind riesig. Ist übrigens nix, wofür man sich schämen muss, liebe @spdde und @Die_Gruenen ;-) #WeilAlleZählen #ZusammenVerändern #Triell #TVTriell",NEUTRAL
1352298725289452032,Karl_Lauterbach,SPD,"@MauliBewohner @Karl_Lauterbach @ArminLaschet @JoachimStamp @KalleLaumann @PeterBiesenbach Echt PEINLICH..und Aktivisten halten sich daran, haben sogar von Massenprotesten abgeraten..wegen Corona...und Security und Polizei sind die Querulanten...oder gar Querdenker?🌳",NEGATIVE
1409599973142979072,spdde,SPD,"@GustavAHorn @HolgerMannLE @spdde @CDU @nurdiespd @NowaboFM @W_Schmidt_ @hmeyer78 @MartinGreive @mischrodi @CanselK Wäre nicht solidarisch, würden auch diejenigen mit ihren RV-Beitrag am gesamtwirtschaftlichen Erfolg partiziperen, die auf Grund eines geringen Einkommens über den RV-Beitrag hinaus kein Geld mtl. übrig haben, um zusätzlich privat vorzusorgen?",NEUTRAL
1458687052262907904,Karl_Lauterbach,SPD,@Karl_Lauterbach Dann erklären Sie mal wie man die spanische Grippe vor hundert Jahren in den Griff bekommen konnte…   https://t.co/aeQYCOmCXO,NEUTRAL
1471056747582438912,rbrinkhaus,CDU_CSU,... @rbrinkhaus jetzt also bei der @CSU,NEUTRAL
1377867792834235904,jensspahn,CDU_CSU,"@le_matsch @Muriel_Muraene @Karl_Lauterbach @jensspahn Der Jens kann vielleicht den Geschäftsbericht der örtlichen Sparkasse lesen und verstehen,  aber ganz sicher nicht medizinische Fachliteratur. Falscher Mann am falschen Platz. #spahnruecktritt",NEGATIVE
1467086300029366016,OlafScholz,SPD,"@Ankelotte2018 @leonie_stella9 @TFruehmark @OlafScholz @Karl_Lauterbach Ich finde, eine paritätische Besetzung des Kabinetts #Scholz relevant &amp; ich sch*** da nicht drauf. Doch der #FDP zu gestatten 3 Männer &amp; nur 1 Frau zu benennen &amp; dafür #Lauterbach zu opfern, ist wirklich bizarr! #SPD #kabinettsliste #wirwollenKarl #wirbrauchenKarl",NEGATIVE
1420663886659849984,jensspahn,CDU_CSU,@Steffen32801885 @bond667 @jensspahn stimmt. nehm ich daher jeden Tag. zusätzlich,NEUTRAL
1448986928930512896,fdp,FDP,"@phoenix_de @FAZ_NET @fazbub @fdp @Die_Gruenen @spdde @fiedelseb Niemand wird gezwungen, illegale Drogen zu konsumieren. Daraus ergibt sich auch kein politischer Handlungsbedarf, den Konsum von illegalen Drogen zu legalisieren, damit Drogensüchtige ""reine Drogen"" legal konsumieren können. Wer heute die Legalisierung von Cannabis fordert, ⬇️",NEUTRAL
1361771926616748032,Karl_Lauterbach,SPD,@panemetc62 @Jakob00289791 @ZDFheute @Karl_Lauterbach @Ricarda_Lang Meinst du mit „ganz viele“ die Speerspitze deutscher Universalgelehrter aka. Querdenker?,NEUTRAL
1385907385840120064,ArminLaschet,CDU_CSU,"@FischwaffeI @Hagen @woelpke @technikjuli @ArminLaschet Der Akku beim Nexo ist mit 1,56 kEh in der Tat nur ein Pufferspeicher, die FC braucht tatsächlich Platz, in etwa wie ein Verbrenner (also kein Froot/Frunk), aber der Antrieb selbst ist ebenso E-Motor wie bei Akku-EV und nicht größer. Bitte Fakten recherchieren.",NEUTRAL
1419872402566222080,spdde,SPD,"@ralphkamphoner @KuehniKev @spdde Moment, ich lasch das mal...",NEUTRAL
1432063110022668032,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @ArminLaschet Ahh, ja, Sie schauen aber nicht zufällig das gleiche #Triell wie ich, oder? - Laschet ist nichts anderes als eine Luftpumpe, niemand weiß dies besser als Sie selbst, denn eigentlich wären Sie gerne an seiner Stelle! Zum Glück wird Laschet nicht Kanzler und Sie verschwinden wieder",NEGATIVE
1354021827832638976,DoroBaer,CDU_CSU,@DoroBaer @HBraun @joinClubhouse Einladung kommt per Fax,NEUTRAL
1373554396034966016,Karl_Lauterbach,SPD,"@kiblet_ @DrPuerner @Karl_Lauterbach Gedankenanstoß: Vielleicht sollte man die gesetzlichen Krankenkassen tatsächlich abschaffen und die Kassenärztlichen Vereinigungen gleich mit? Die wirtschaften alle, im Gegensatz zu den Privaten, ineffizient und intransparent und bilden keine Altersrückstellungen.",NEGATIVE
1365276595733357056,Joerg_Meuthen,AFD,"@Speedy41346496 @UweR53682515 @Lebenslustlerin @Joerg_Meuthen Egal wie tief man die Messlatte für den menschlichen Verstand ansetzt, jeden Tag kommen Menschen wie sie und marschieren unten durch.",NEGATIVE
1365004685346803968,Die_Gruenen,GRUENE,"@reini23788 @Insomnia0_o @Florian66605723 @Die_Gruenen Mit dieser perversen Ansicht ist nicht von Einzelfällen zu reden, die gesamte Partei hat diese Forderungen unterstützt und beantragt. Vom Umweltschutz kann bei dieser Partei auch keine Rede sein z.B. Windkraft und Vogelsterben ectpp.",NEGATIVE
1446843421604339968,Karl_Lauterbach,SPD,"@marcfriedrich7 @Karl_Lauterbach @jensspahn @c_drosten @BrinkmannLab Bescheuerter Tweet. Völlig aus dem Zusammenhang gerissen. Ständig von Zusammenhalt etc reden, aber mit solchen Tweets trägt man selbst zur Spaltung bei!",NEGATIVE
1407955939467173888,dieLinke,LINKE,3nach9: @SWagenknecht  über neue linke Politik.  Das Problem: die Politikvorstellung von Frau Wagenknecht ist nicht die Politik der @dieLinke. Der Linken geht es derzeit wie der Rechten in D. Beide Seiten sind derzeit für Demokraten kaum wählbar.   https://t.co/l9mjt2UWyy,NEUTRAL
1437049644345925888,jensspahn,CDU_CSU,@jensspahn  und @BMG_Bund  mit derBitte um Stellungnahme warum bei einer solchen Sachlage geimpfte bei uns weiterhin ungetestet bleiben sollen,NEUTRAL
1401082289224835072,Joerg_Meuthen,AFD,"@Tobiter2 @Joerg_Meuthen Das ist einfach falsch, es würde in „… jeder Rede …“ vorkommen.  Ich kenne die Reden von Herrn Meuthen im EU-Parlament.",NEGATIVE
1442157795659354112,KuehniKev,SPD,@KuehniKev Es reicht aber leider nicht....,NEGATIVE
1393845570037554944,Markus_Soeder,CDU_CSU,"@Causeyoureakek @SimonGortz @Markus_Soeder Oh bitte 🤦🏻‍♀️ sorry, wer sowas mittlerweile echt noch glaubt, dem ist einfach nicht mehr zu helfen  Tun Sie sich den Gefallen, und informieren sie sich mal, über die üblichen deutschen Medien hinaus, über dieses Thema.",NEGATIVE
1389900236206711040,spdde,SPD,@spdde Da geht noch was!  https://t.co/214RM0Z2rk,NEUTRAL
1382656297070386944,Karl_Lauterbach,SPD,"@17FK0 @MarionaMarione @Karl_Lauterbach Ja, aber man muss bei einzelnen Maßnahmen viel mehr Schaden/Nutzen Abwägung machen, wenn man entsprechende Bereiche für so einen langen Zeitraum schließt. Könnte man nicht z.B. Sportschwimmbäder z.T. öffnen? Oder draußen Sport mit mehreren zulassen?",NEUTRAL
1471852747356054016,_FriedrichMerz,CDU_CSU,@CDU @_FriedrichMerz Zurück in die Zukunft. Würde vielleicht als neues Motto passen.,NEUTRAL
1454886298683159040,spdde,SPD,Wieso darf Sophie eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1369372325079113984,Die_Gruenen,GRUENE,"@faktinator @Die_Gruenen ""Oppositionspartei""? Das sind Merkelisten, Deutschlandhasser, der verlängerte Arm der militanten #Merkeljugend.  #Grüne #KGE",NEGATIVE
1405984064729977088,Karl_Lauterbach,SPD,@Lea_Chri @tomdabassman Kann mal jemand den @Karl_Lauterbach durch den Faktenprüfer jagen ? 😎,NEGATIVE
1459128714105602048,spdde,SPD,1/2  @spdde @Die_Gruenen @fdp - #Aufbruch jetzt gemeinsam anpacken: ✅Umbau der Tierhaltung ✅substanzielle Pestizidreduktion ✅gesunde Ernährung für alle ✅nachhaltige Wirtschafts- &amp; Finanzpolitik ✅mehr Bio von Acker bis Teller  ▶️ https://t.co/Za73OI3KHI #Koalitionsvertrag  https://t.co/91faFA0rW9,POSITIVE
1357041665542917888,ArminLaschet,CDU_CSU,"62)  Wer wünscht sich vor allem einen harten Lockdown? Die, die Angst um ihr Leben haben. Dazu gehören auch sehr viele Kinder und junge Menschen. #Schattenfamilien  100 Tweets täglich für #LasstSchulenUndKitasZu und #NoCovid   @RegSprecher @Markus_Soeder @ArminLaschet",NEGATIVE
1364294270807604992,Karl_Lauterbach,SPD,@asinaaurea @Tierverliebt181 @Karl_Lauterbach Was laberst du? Einfach mal Zahlen gewürfelt oder wie? 🥴🤦🏼‍♀️,NEGATIVE
1393518339905966080,fdp,FDP,"@LubSeb @NikolausBlome @c_lindner @fdp @fdpbt Jamaika kommt nicht, verstehen Sie das nicht...?",NEUTRAL
1377589300104199936,hubertus_heil,SPD,"@spdde @OlafScholz @EskenSaskia @NowaboFM @larsklingbeil @klara_geywitz @hubertus_heil @KuehniKev @SerpilMidyatli @AnkeRehlinger Warum ein Zukunftsplan? Wie lange seid ihr schon Teil dieser beschissenen Regierung? Wie lange ist es schon überfällig für die Pflege nicht nur Pläne zu erstellen, sondern auch endlich etwas umzusetzen. Faire Löhne und Arbeitsbedingungen müssten schon längst da sein!",NEGATIVE
1361623399508934912,Karl_Lauterbach,SPD,"@Street_Dogg @nahmatenotnow @Karl_Lauterbach Dann ist doch das Ziel erreicht. Wenn die Sterberate deutlich runter geht, können wir doch zum Normalfall übergehen. Natürlich erst bei einer Impfrate von 60% und mehr.",NEUTRAL
1437169783003308032,jensspahn,CDU_CSU,"@jensspahn @ArminLaschet Team Spahn, naja da weiß man was man hat, ähnlich wie Team Merz, Team Maaßen, Team WU, Team JU, fast alle auf Kurs, jedenfalls die für die es dich lohnt auf Kurs zu bleiben, Selbstbereicherung um jeden Preis",NEGATIVE
1453412963587609088,AfDimBundestag,AFD,"@KueranH @AfDimBundestag Frau Roth #Gruene: ""Deutschland verrecke""..., Herr Habeck #Gruene: ""Fand Deutschland schon immer zum Kotzen""...",NEGATIVE
1381268037505011968,OlafScholz,SPD,"@RAinDiercks @NKennerknecht @cducsubt @spdbt @GrueneBundestag @OlafScholz @EskenSaskia @nowabo @TschenPe @spdhh Es fehlt ja aber schon der Grundkonsens und dementsprechend wird schon hierüber inzwischen viel zu lang diskutiert! Wenn der da wäre, könnte man auch die notwendigen Maßnahmen vermitteln....2/x",NEGATIVE
1401274633157029888,EskenSaskia,SPD,Das @BMG_Bund wollte nicht-zertifizierte #Masken an Obdachlose und Menschen mit Behinderung ausgegeben. Das sorgt für Krach in der #Koalition. Die #SPD-Vorsitzende @EskenSaskia warf @jensspahn eine „beispiellose Verachtung“ für Teile der Gesellschaft vor.  https://t.co/LwGTs1X4lG,NEGATIVE
1384945663146921984,Karl_Lauterbach,SPD,"@BornersErika @Dianaownz100 @ErnstKaiser3 @XY_____Z @Karl_Lauterbach Wahnsinn, bei uns in BW waren die Kids zum Großteil - mit Ausnahme der Abschlussklassen - seit November gerade 4 mal in der Schule",NEUTRAL
1361680973365149952,Karl_Lauterbach,SPD,"@witch_carlo @Karl_Lauterbach Versuch mich Mal zu verstehen. Ich lasse mich mit Astra impfen und muß dennoch Maske tragen und ahal Regeln einhalten. Lasse ich mich nicht impfen, muss ich das alles auch. Wieso? Schützen Masken und ahal am Ende gar nicht? Oder ist die Impfung sinnfrei?",NEGATIVE
1412548414756250112,Karl_Lauterbach,SPD,"@Karl_Lauterbach glauben sie das, was sie da alles vom Stapel lassen? Wenn es nicht so irre wäre, was Ihr da mit den Menschen macht, ich könnte mich kaputtlachen.",NEGATIVE
1452216987308936960,StBrandner,AFD,"@StBrandner MMn ist die AfD die erfolgreichste Partei in DE. Andere Parteien bekommen kostenlose Wahlwerbung durch den ÖRR und für sie wird der rote Teppich ausgerollt. Die AfD hingegen wird ständig fertig gemacht, durch den Dreck gezogen und fährt trotzdem nennenswerte Wahlergebnisse ein.",NEGATIVE
1364137654628081920,StBrandner,AFD,@33culture @tu63867122 @StBrandner Ist das jetzt also Deine „sachliche Antwort“?,NEUTRAL
1470047682924323072,Karl_Lauterbach,SPD,@michawitcz @Gametraveller_ @Lachdochmal2 @BR24 @prof_freedom @Karl_Lauterbach Sagt man sowas in katholischen Kreisen? Gut dass ich ausgetreten bin. Halleluja🙈,POSITIVE
1352191155853811968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, was sagen sie dazu, das viele Kitas jetzt wieder öffnen und viele schulen die Abschlussklassen kommen lassen?   Das Vertrauen in die Politik vom Grossteil der  Menschen  hat sich nun.verabschiedet. Jedenfalls spüre ich das in mir sehr gewaltig !",NEGATIVE
1426304279808250112,Karl_Lauterbach,SPD,@Karl_Lauterbach @DrFrenz Gehen Sie zu einem Arzt! BITTE! In meinen Augen sind Sie krank!,NEGATIVE
1359197548049821952,fdpbt,FDP,@c_lindner @fdpbt Haben Frau Gebauer und Herr Stamp die Luftfilteranlagen für die Schulen und Kitas in NRW schon besorgt?,NEUTRAL
1446831405829434880,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Jep✌️hab ich gestern auch schon so gesehen,NEUTRAL
1409248732005211904,fdp_nrw,FDP,"@fdp_nrw @JoachimStamp @ArminLaschet @c_lindner Der Rücklauf der Versammlungsfreiheit ist wohl mit der FDP zu machen, um Feinheiten kann man sich ja noch streiten damit man am Ende als die gute Partei dasteht.",NEGATIVE
1466758725234999040,c_lindner,FDP,@realTomBohn ....diese Sache mit @LindaTeuteberg hat seinbe ganze Anstandslosigkeit ans Licht befördert.... @c_lindner,NEGATIVE
1373673029373427968,Karl_Lauterbach,SPD,"@realandrebauerD @reitschuster @Karl_Lauterbach dann würde ich gerne mal wissen von dir, was verstehst du denn unter dem begriff Journalismus/Journalist?",NEUTRAL
1436452040499159040,Karl_Lauterbach,SPD,@Herakles66 @ProChangeTeam @FestbaumL @Bibliophilius1 @Karl_Lauterbach Wie wird denn das Ergebnis dadurch verzerrt?! Das Spiel doch keine Rolle für die Berechnung der Wirksamkeit 🤷‍♂️,NEUTRAL
1348930167989817088,dieLinke,LINKE,@morgenmagazin @CSU @Bild @nzz @dieLinke Bürger fordern erneut eine Debatte über:  PKW-Maut-Debakel; Schutzkleidung-Debakel (Anfang Corona); geschlossene Krankenhäuser; eingestellte Intensiv-Bettenfinanzierung; Test-Debakel; Kühlketten-Debakel und vieles mehr! Die #BTWahl2021 wird es richten😡🔚👍,NEGATIVE
