id,source_account,source_party,tweet,sentiment
1409502997311279104,spdde,SPD,"@jxn_cry @bayernrocker @grassdackel32 @lotter_philipp @spdde @hhoeppe @danielreitzig Mein Jung, Frage. Was denkst du, warum haben wir (von 14% ausgehend) 20% verloren?",NEGATIVE
1409493564971793920,spdde,SPD,"@spdde @OlafScholz @BILD Ich nehme an, das passt zum Interview:  https://t.co/FGwqr5ZV3Z",NEUTRAL
1373625065380663040,Karl_Lauterbach,SPD,"@DrPuerner @Karl_Lauterbach Karl Lauterbach hat Recht, fertig!",NEUTRAL
1352227124128656896,Karl_Lauterbach,SPD,"@Karl_Lauterbach @florianklenk @feldman_gil Jetzt bleibt nur zu hoffen, dass die Impfung auch nach der zweiten dosis gut wirkt. In 2 wohnen sollten wir schlauer sein",NEUTRAL
1471796472354119936,b_riexinger,LINKE,@b_riexinger Es Berndche will die wütenden Massen der verelendeten Lohnabhängigen anführen. Dafür hat die Mammy ihm extra ein gut gestärktes Unterhemdchen angezogen. Dann kann es richtig Dampf machen.,NEGATIVE
1428066309741350912,Die_Gruenen,GRUENE,"@Doener @Die_Gruenen Mit Verlaub, aber die wenigsten machen Briefwahl aus Bequemlichkeit. Die große Mehrheit sind immer noch ältere &amp; weniger mobile Menschen.",NEUTRAL
1432301162208932096,CDU,CDU_CSU,@Bethang_KN @GeorgDiez1 @ArminLaschet @CDU @welt Dann ist der Beitrag entweder redundant oder schlecht plaziert. Die Kritik von Georg ging ja nicht gegen die Welt sondern zielte nur auf miserable politische Kommunikation von Laschet.,NEGATIVE
1355528516872385024,fdp,FDP,"@TimoBzk @er_folk @cem_oezdemir @CSU @fdp Wasserstoff, die Infrastruktur und die Autos werden doch auch subventioniert. Es will nur niemand grauen Wasserstoff für 9,50€/kg tanken. Oder 77.000€ für einen Hyundai Nexo ausgeben, wenn es jetzt VW ID.4 oder bald auch das Model Y gibt.",NEUTRAL
1366663656973491968,cducsubt,CDU_CSU,@Dianaownz100 @DanielB2919 @Thomas_Bareiss @CDU @cducsubt @CDU_BW @PresseAugsburg Vergleich einfach immer Deutsch.  Alles andere ist Quatsch.,NEGATIVE
1443988844500733952,CDU,CDU_CSU,@ArminLaschet Laschet ist als CDU-Parteivorsitzender peinlich. Ein neuer Parteivorsitzender der CDU muss gewählt werden. Laschet soll sofort zurücktreten!  @CDU @CDUNRW_de @csu_lt @ArminLaschet @CSU @csu_bt @CDUNRW_de @CDU_CSU_EP @Wirtschaftsrat @CDU_BW @cdu_hessen @cdurlp @welt @FAZ_Politik,NEGATIVE
1396502678763720960,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Während die darüber deutlich weniger dazu beitragen und eher in spekulative Anlageformen investieren und kaum Mehrwert für die Realwirtschaft generieren,NEUTRAL
1389625618862678016,Wissing,FDP,"@Markus__Lanz @Wissing Ach Herr Lanz, statt Weigel als bürgerliches Gesicht die Bühne zu bieten, würde ich mal eine Sendung allein zu rechten Vernetzungen, Umtrieben und Arbeitsteilungen anregen: die zweite große Gefahr in Deutschland.",NEGATIVE
1463576005365403904,KuehniKev,SPD,"@derbusfahrer96 @KuehniKev @Karl_Lauterbach Geht nicht, er ist noch weiblich..",NEUTRAL
1428233887562575872,Karl_Lauterbach,SPD,"@Karl_Lauterbach 3 DENKFEHLER 1 Der Bewegungsradius eines Kleinkinds ist minimal. Der 1. Fall war eine andere Person, die nicht getestet wurde. 2 Warum wurde der PCR-Test gemacht? 3 Kausalität der Übertragung ist nicht bewiesen.",NEUTRAL
1425537051882136064,spdbt,SPD,@spdde @spdbt   Habt ihr bei Olaf Mal Fieber gemessen?,NEUTRAL
1468512538522436096,DoroBaer,CDU_CSU,"@WspManfred @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Tja dazu wird nichts gesagt und kräftig mit Scheuer abgelenkt. Millionen werden beklagt, wenns um Milliarden geht ist die Kritikfähigkeit der Ampelfreunde überfordert",NEGATIVE
1367809705729490944,dieLinke,LINKE,"Das EINZIGE was diese Frau* kann, ist es rechtmäßig gewählten Ministerpräsidenten aus Thüringen, den Blumenstrauß vor die Füße zu schmeißen 🤣🤣🤣😂😂 @dieLinke @fdp @SusanneHennig @AfD 💙 #Politikversagen @cducsubt  https://t.co/PfZj6mjLR2",NEGATIVE
1389556030149905920,CDU,CDU_CSU,@GustavAHorn @CDU @nurdiespd Und #ohnefdp oder?,NEUTRAL
1475092578173427968,Ricarda_Lang,GRUENE,@berlinerzeitung @Ricarda_Lang @diegruenen Ex Studentin= gar keine Qualifikationen!,NEUTRAL
1412349499817840896,Karl_Lauterbach,SPD,@ThomasPietsch6 @Karl_Lauterbach Was passiert denn dann? 😨,NEUTRAL
1379835900218212096,CDU,CDU_CSU,Corona in Offenbach: Viele Kinder infiziert - Kitas wieder in Notbetreuung #CoronaVirusDE #COVID19 #Corona @Karl_Lauterbach @RegSprecher @RegBerlin #b117 #Kitaszu #Kitas #twlz #BildungAberSicher #Schulen @SenBJF @spdde @CDU  @gew_bund @Leopoldina   https://t.co/7M55scQkAZ,NEGATIVE
1461760194506022912,c_lindner,FDP,@RAinDiercks @Stina2312 @spdde @fdp @Die_Gruenen @CDU @CSU @c_lindner reicht das bisherige Versagen nicht. Wir brauchen erst ein eigenes Bergamo. Die Grundlage dafür wurde gestern geschaffen. #Egalwelle,NEGATIVE
1379675891257736960,cem_oezdemir,GRUENE,"@TKNO13 @emilthedk @cem_oezdemir Keine der Demos hat für einen signifikanten Anstieg der Infektionen gesorgt. Nach einem Jahr Pandemie weiß man immer noch nicht, wie hoch die Gefahr einer Übertragung im Freien ist.",NEUTRAL
1460570805469860096,OlafScholz,SPD,@Viva_la_vita_0 @OlafScholz Es wird keinen Distanzunterricht geben. Die heilige Kuh Präsenz ist wichtiger als Kinderleben,NEGATIVE
1471060338007290112,rbrinkhaus,CDU_CSU,"""Es gibt kein richtiges Leben im falschen."" Was sind das für Zeiten, in denen nun schon Fraktionsvorsitzende der #Union den Kapitalismuskritiker #Adorno zitieren? @rbrinkhaus #Bundestag #Regierungserklärung",NEUTRAL
1445346290683023104,spdde,SPD,"@_danielheim @OlafScholz @fdp @Die_Gruenen @spdde @neos_eu Ich vermisse Dänemark und Schweden in der Liste. Und ich zahle lieber ein paar mehr Steuern und andere solidarische Abgaben, wenn der Staat dafür eine gescheite Absicherung fürs Gemeinwohl schafft.",NEGATIVE
1377213620019470080,ArminLaschet,CDU_CSU,"Herr MP @ArminLaschet sie glauben, sie müssen sich nicht belehren lassen? Genau das ist allerdings die Kernkompetenz einer guten Führungskraft, sie hört zu, sie ist offen für Ratschläge, sie lernt dazu.  Ich bin entsetzt über ihren Auftritt bei Markus Lanz.",NEGATIVE
1438976625119478016,Die_Gruenen,GRUENE,"@LuisHanemann @SchuermannChris @spdberlin @spdde @Die_Gruenen @dieLinke Das war ein Verlustgeschäft, da gibt es nix schön zu reden. Und #R2G seinem Gelaber treu bleiben will, werden die neu gekauften Wohnungen wohl weit unter Marktwert angeboten werden...Find ich ja OK. Soll ja jeder in der Hauptstadt an der Spree leben dürfen....",NEGATIVE
1387107389065862912,Tino_Chrupalla,AFD,@Tino_Chrupalla Schwätzer.,NEGATIVE
1366019281209671936,SusanneHennig,LINKE,@maklerpals @123buzios @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Da sympathisiert mal wieder ein echter Faschist mit Massenmördern. #niewiederSozialismus  https://t.co/QqLVpsDOuq,NEGATIVE
1404203372547292928,HeikoMaas,SPD,"@MikkiKur @HeikoMaas @yairlapid @Gabi_Ashkenazi Apartheid? Du weisst doch nicht mal, was das überhaupt ist, Du Schmock!",NEGATIVE
1351854810321051904,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn 1 Lehrer 1 Covid hat, denkt er nicht über ihren Dreisatz nach, sondern liegt mit Fieber und Husten im Bett. Wenn er präsymptomatisch infektiös ist und Abstand hält, passiert was?",NEUTRAL
1461269747434242048,KonstantinKuhle,FDP,"@KonstantinKuhle Hoffe, Sie können lesen und diesen Text verstehen.  https://t.co/VYrI4hi9IX Wenn Sie ohne Not Werkzeuge zur Eindämmung der Pandemie verwerfen, klebt das Blut zukünftiger Verstorbener auch an Ihren Händen.",NEGATIVE
1442461759017831936,CDU,CDU_CSU,Das erklärt natürlich warum die @spdde den #Osten rot gemacht und die @CDU  viele Mandate verloren hat… #btw21 #laschet #cdu,NEGATIVE
1350610781671481088,katjakipping,LINKE,"@oguenz @katjakipping Ich habe in ihrer Chronik gelesen und finde Pechvögel brauchen keine FFP2 Makse tragen und ""führt"" 🧔 zu mehr Gelassenheit.",NEUTRAL
1439117443465626112,Die_Gruenen,GRUENE,"@CaroRackete @spdde @Die_Gruenen @LuetziBleibt Nur Kohleaustieg ist ja viel zu wenig. Die Welt, die Umwelt, die Natur, das Klima, alle braucht einen weltweiten(!) Ausstieg aus allen fossilen Brennstoffen, Nutzung und auch Förderung, bis 2025..",NEUTRAL
1407216068372963072,CDU,CDU_CSU,"@francalehfeldt @KonnyR17 @CDU @ArminLaschet @Markus_Soeder Tja, und da wird so ein Aufwand betrieben, während SuS nahezu ungeschützt mit bis zu 30 Personen in einem Raum hocken. Der Adel und der Pöbel...",NEGATIVE
1445324405865857024,Karl_Lauterbach,SPD,@JanDarkNelle @Karl_Lauterbach Natürlich nicht!,NEUTRAL
1419947023172787968,cem_oezdemir,GRUENE,@annachristmann @cem_oezdemir @gruenestuttgart ...die grünen sind leider auf dem holzweg...,NEGATIVE
1359879698231276032,JoanaCotar,AFD,"@JohannesNormann @JoanaCotar Was meinten Sie denn sonst mit ""einsetzen"", wenn nicht zwingen?",NEUTRAL
1389803065801388032,jensspahn,CDU_CSU,"Lieber @jensspahn Sie sind mit Sicherheit der unfähigste Gesundheitsminister in der Geschichte der BRD. Sie sorgen für eine Zweiklassengesellschaft. Den Mehraufwand der Pflegekräfte nur auf Kosten der #Kinderlosen zu reduzieren, ist eine Frechheit und Diskriminierend zugleich.",NEGATIVE
1445460371838358016,_FriedrichMerz,CDU_CSU,"Wenn die Führung @CDU u @csu: @_FriedrichMerz @Markus_Soeder @jensspahn @christophploss @ChristianHirte @TKuban96 so auf d gemeinsamen Kandidaten einprügelt u so seiner Position, den eigenen Parteien, den Koalitionsverhandlungen u auch 🇩🇪schadet, gehört sie direkt auch entlassen.",NEGATIVE
1396445971035430912,fdp,FDP,"@RalfJakob63 @johannesvogel @fdp So Autofeindlich, verbotsaktiv und engstirnig zu sein ...",NEGATIVE
1345288989541076992,CDU,CDU_CSU,@MBiadaczMdB @CDU @cducsubt Das entspricht meiner Meinung : Auf den Punkt gebracht. Übersetzung von Merkels  Neujahrsansprache :   https://t.co/Dl5NXzX6NP,POSITIVE
1433067832808463872,jensspahn,CDU_CSU,"@jensspahn Bin ich froh, wenn Sie endlich weg sind, Herr Spahn. Wie kann man als Gesundheitsminister nur EIN Thema haben und dieses auch so katastrophal managen? Furchtbar.",NEGATIVE
1354494818500677888,AfDimBundestag,AFD,@AfDimBundestag @Tino_Chrupalla @StBrandner Hier meine Frage:  Warum erwähnt die #rechtsradikale #AfD den #Gedenktag nicht?  #AfD #MahnmalderSchande im #Bundestag  https://t.co/wOg0PVPgde,NEGATIVE
1475957960308310016,cem_oezdemir,GRUENE,@TopcuElmas @cem_oezdemir Wenn sie sich die billigen Lebensmittel bei Aldi nicht leisten können sollen sie doch im Biomarkt einkaufen. MfG  BÜNDNIS 90/DIE GRÜNEN,NEUTRAL
1464271741040176896,Karl_Lauterbach,SPD,"@Markus_Soeder @Karl_Lauterbach Guten Abend. Bei all den fassungslos machenden,  rasanten Entwicklungen frage ich Sie,  warum wir nicht einen sofortigen,  vierwöchigen Lockdown machen können.  Es wäre auch ein Signal an die Pflegekräfte und Ärzte",NEGATIVE
1437238162607297024,dieLinke,LINKE,"@UlrichSchneider @CDezze @fdp @dieLinke Tja, man redet eben überwiegend über, statt mit der Linken.",NEUTRAL
1437156018828553984,jensspahn,CDU_CSU,"@hpr012 @jensspahn @ArminLaschet Das machen viele Politiker:innen so. Einfach mal drauf achten, z.B. auch bei Lindner.",NEUTRAL
1393205858427970048,Die_Gruenen,GRUENE,"Die @Die_Gruenen @GrueneLtRLP @GrueneBundestag wollen das gesamte Land mit Windkraftanlage zustellen, die SUV‘s auf den Straßen, Supermarktparkpkätzen, vor den Schulen aber werden immer mehr. Was stimmt da nicht @Die_Gruenen ? @spdrlp @cdurlp #Klimawandel",NEUTRAL
1467137966225068032,OlafScholz,SPD,"@Afelia @DarthFloersche @OlafScholz muss die bild auf arbeit leuten verkaufen, und jedes mal aufs neue kommt mir die kotze hoch....",NEGATIVE
1360528794541522944,Markus_Soeder,CDU_CSU,@HVolquardsen @CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping zuende schauen sollte man schon aber egal..,NEUTRAL
1366693375232073984,cducsubt,CDU_CSU,@DIF2000_ @MdbWendt @Martina13185583 @berlinliebich @moritzkoerner Hören Sie uns zu : @BMISprecher @BMI_Bund #Seehofer @CDU @cducsubt @CSU #GroKo @BMG_Bund @jensspahn @AuswaertigesAmt @HeikoMaas @RegSprecher #Seehofer @MdbWendt #LoveIsNotTourism,NEUTRAL
1436963706726924032,larsklingbeil,SPD,@MattheusBerg @PaulZiemiak @ArminLaschet @larsklingbeil Wer hat das Video bewusst gekürzt? #spdschmutzkampagne,NEUTRAL
1442901699824262912,HBraun,CDU_CSU,@JakobRohrhirsch @HBraun Sehr unhöflich,NEGATIVE
1409079517839245056,Markus_Soeder,CDU_CSU,"@Markus_Soeder @DoroBaer @CSU @andreasscheuer @DaniLudwigMdB @AndreaLindholz @hahnflo @anjaweisgerber @smuellermdb #Wuerzburg zeigt, Bayern ist auch ein Versagerstaat😱",NEGATIVE
1426138700916855040,Karl_Lauterbach,SPD,@Karl_Lauterbach Macht sie aber nicht 😝,NEUTRAL
1464940566697988096,cem_oezdemir,GRUENE,"@M4xPeen @cem_oezdemir @Die_Gruenen Boa, klasse gehetzt. Da werden sich aber ""besorrrkte Börrrger"" und die des Bundesnährstandes aber freuen!  https://t.co/SLmlUrVypJ",NEGATIVE
1424771876837024000,Die_Gruenen,GRUENE,@Die_Gruenen Zeit wirds!,NEUTRAL
1392487836637667072,Karl_Lauterbach,SPD,@Wolfgan16075383 @Karl_Lauterbach Keiner wir werden es nicht überleben.,NEGATIVE
1458333405909851904,Markus_Soeder,CDU_CSU,"Die Vorlage für Bayern bzw. @Markus_Soeder , diesen Kotzbrocken.  https://t.co/0JHZqrUmF8",NEGATIVE
1384937510095233024,PaulZiemiak,CDU_CSU,@FlyingHendo @FabiaanSc @PaulZiemiak Dann muß man es durch Enthaltung nicht akzeptieren,NEUTRAL
1463059413326044928,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Aha, Sie schauen sich das also an - etwa mit der gleichen Expertise, mit der Sie sich völlig unbedacht zur pandemischen Lage äußern?  https://t.co/ni9aTKhDYT",NEGATIVE
1384772257399164928,Karl_Lauterbach,SPD,@my7voices @BottcherLydia @Karl_Lauterbach Neues aus HAVARD  Longcovid ist nicht schlimmer als Longinfluenza  https://t.co/8LoLz2NsDL,NEUTRAL
1371587761770234112,KonstantinNotz,GRUENE,@KonstantinNotz Wahre Worte:  https://t.co/EqsRj06SRb,POSITIVE
1379771416380370944,cem_oezdemir,GRUENE,@MariaLudwigSch1 @madmaik09 @cem_oezdemir solche meine ich:  https://t.co/Hf8fWkRjZJ Sie kennen niemanden der Corona abstreitet? Dann beschäftigen sie sich mal mit den Querdenkern (die die Demos abhalten) - die betonen sogar das auch nazis und pädophile bei ihnen willkommen sind  https://t.co/VgFrvZglqL,NEGATIVE
1408676010640515072,Alice_Weidel,AFD,"Weil wir Nazis im Land haben, kann es nicht sein das wir keine geflüchteten aufnehmen. Ich nehme lieber eine Million Flüchtlinge auf als nur einen Nazi! Dieses Pakt muss ausgewiesen werden alle zu @Alice_Weidel #AfD #Wuerzburg",NEGATIVE
1380983097391510016,anked,LINKE,@alvar_f @CyPunkBo @LittleDetritus @sigi714 @cccfr @anked @LilithWittmann @evawolfangel @lesmoureal @patrick_hennig Definiere lokal... Handy des Nutzers? Wie kommen die dann zum GA? Klartext? Über welche System? Wo und wie?,NEUTRAL
1436677791727161088,Ralf_Stegner,SPD,"@womawo @Ralf_Stegner Wer mit Maaßen so umgeht, kann für Konservative keine Option sein.",NEUTRAL
1476889164146688000,MarcoBuschmann,FDP,"@MarcoBuschmann Was ist das für ein Geschwurbel? Sie sind Minister und haben die Pflicht sich gegenüber dem Steuerzahler konkret zu erklären. Was heißt ""mehrfortschrittwagen""?",NEGATIVE
1389860194281213952,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn @morgenmagazin Wenn Grundrechtsbeschränkungen nur für Geimpfte aufgehoben werden sollen, können es ja wohl keine Grundrechte sein. Und wenn Grundrechte keine Grundrechte (mehr) für alle sind, haben wir ein weitaus größeres Problem als Corona.  Faschismus beginnt im Kopf:  https://t.co/YvFIVzLT8x",NEGATIVE
1376568477302063104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Kleine Korrektur, UK stimmt, hinzu kommt Irland als EU-Land mit Woche 53 und 26,3% (also Woche 54 vermutlich 35%).  Die Daten findet Ihr hier unter Development:   https://t.co/DgAORdurgl",NEUTRAL
1408003468279913984,DaniLudwigMdB,CDU_CSU,@DaniLudwigMdB Hehehe berauschen... 😉🤫 #DanielaLudweed  https://t.co/rkjhdkKjPB,NEUTRAL
1447236359953993984,dieLinke,LINKE,@SusanneHennig @spdde @fdp @Die_Gruenen @dieLinke Ein Linker als Bundesratspräsident ist schlimmer als ein AfD Ministerpräsident in Thüringen,NEGATIVE
1458460178421068032,Markus_Soeder,CDU_CSU,"@Markus_Soeder Setzen Sie sich bitte unbedingt auch für Offlabel Impfmöglichkeit U12 ein.  ASAP!  Es ist fatal, dass wir damit noch nicht offiziell loslegen können.",NEGATIVE
1378015451217867008,jensspahn,CDU_CSU,Jenser mach mich vakziniert jetz @jensspahn  https://t.co/kmA3S9Fd3a,NEUTRAL
1426205953607802880,Karl_Lauterbach,SPD,"@jnswin @Hornschild @MarianBracht @Karl_Lauterbach Das hat er irgendwann hinzugefügt, als er gemerkt hat, dass er dabei ist sich zu blamieren. Bis dahin ging es um PKWs. Kann man sich im Originalvideo leicht von überzeugen",NEGATIVE
1464151490914921984,Karl_Lauterbach,SPD,@Karl_Lauterbach Bist du B. Hindert?,NEGATIVE
1432380160343485952,CDU,CDU_CSU,"Reboot unserer Ämter und Verwaltungen. @CDU  @CSU  @spdbt  @Die_Gruenen  @dieLinke   Digitalisierung kommt nicht von allein. Klar es schützt meinen Arbeitsplatz, doch wie lange wollen wir diese unnötige Arbeit weiter mitmachen?",NEGATIVE
1372504352871617024,HBraun,CDU_CSU,@FrauRektorin @KM_BW @RegierungBW @FraktionGruenBW @CDU_BW @CDU @mannelucha @HBraun @RegSprecher @SWRAktuellBW Tschüss Sommer  https://t.co/PdXO3xgSsB,NEUTRAL
1467080305332956928,SWagenknecht,LINKE,@Kaese_Brot86 @kerstinPe3 @SWagenknecht Können sie akzeptieren daß Meinungen kritisiert werden dürfen?,NEUTRAL
1465065927809117952,MaStrackZi,FDP,@trader_ew @MAStrackZi Verstehe die Frage nicht.,NEUTRAL
1464184119693357056,Karl_Lauterbach,SPD,"@florian_krammer @markus_reuter @Karl_Lauterbach Neutralisierungsstudien sind abzuwarten, korrekt? Tage, Wochen…?",NEUTRAL
1414284821824741120,dieLinke,LINKE,"@thezwitscherer @erik_donner @VCDeV @CDU @spdde @Die_Gruenen @dieLinke @fdp Waren es nicht die Grünen, die ganz lange einen höheren Landesmindestlohn in Berlin blockiert haben? Ist heute bei dir Gegenteiltag?   Kommunalisierung und mehr Geld rein ist mein Konzept. Keine Ahnung, wie du darauf kommst, dass Privatisierung nach China und Kostendruck hilft.",NEGATIVE
1459567185911812096,GoeringEckardt,GRUENE,@GoeringEckardt @BrinkmannLab @ECMOKaragianni1 ja. bitte! kontaktbeschränkungen jetzt. schulen auf wechsel oder distanz! booster für alle.,NEUTRAL
1348563671904100096,HeikoMaas,SPD,"@LukasWick97 @HeikoMaas @JoeBiden 70 Millionen plus Wähler. Wer das nicht akzeptiert, ist kein Demokrat. So einfach ist das.",NEUTRAL
1451117769160859904,KathaSchulze,GRUENE,"@TimeReisender @EtzGlangtsAba @KathaSchulze @BR_kontrovers Die Kinder auf die sie sich beziehen werden genauso geschützt wie jetzt vor Alkohol und Tabak.  Klar, wenn man will, kann man auch mit 13 an alles kommen-  Für Konservis immer ein Argument: Aberrrrr die Kinddeeeeeeeerrrrr ;'((((((  Pfff",NEGATIVE
1387450820384408064,spdde,SPD,"@FridaysBad @spdbt @spdde @VQuaschning @EskenSaskia @kainiebert @FridayForFuture @jusosbw @wegeheld Langweilig, immer das gleiche zu twittern, oder ? 😘",NEGATIVE
1389957081952887040,spdbt,SPD,"@didix1202 @janejane24 @tonline @spdde @EskenSaskia @NowaboFM @OlafScholz @spdbt Sie kümmert sich zuviel darum überholte Feindbilder zu pflegen. Ob das nun die Erhöhung von Spitzensteuersätzen-, Grundsteuer, oder das liebäugeln mit Symphatisanten aus der Enteignungsecke ist. Robinhoodaktionen anderen etwas zu nehmen um es zu verteilen, kommen nicht gut an.",NEGATIVE
1384768710460808960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn Bildung wirklich Vorrang hat, sollte möglichst schnell damit begonnen werden, Kinder und Jugendliche zu impfen (sobald Impfstoffe zugelassen sind). Das hilft der Gesellschaft, weil so diejenigen, die besonders mobil sind, geschützt werden und keine Viren mehr weitertragen.",NEUTRAL
1465695080845505024,fdp,FDP,"@phoenix_de @MarcoBuschmann @fdp @BVerfG @fdpbt Das Gericht hat aber auch festgestellt, dass dieses Recht auf Bildung nicht zwingen nur in einer bestimmten Form des Unterrichts gebunden ist und daher man im Rahmen der Pandemiebekämpfung Schulen schließen kann, oder im Wechselunterricht sein kann. Zudem sagte das Gericht auch:  https://t.co/Ehs2YI07a9",NEUTRAL
1388180443527273984,ArminLaschet,CDU_CSU,@WDRaktuell @Essen_Ruhr @ArminLaschet Ach @ArminLaschet NIEMAND kauft Ihnen plötzlich soziales Verhalten ab. Wirklich niemand. Aber es ist ja Wahlkampf.,NEGATIVE
1376496844382028032,Karl_Lauterbach,SPD,@Karl_Lauterbach @KonradSybille Wann war denn die zweite Welle beendet?,NEUTRAL
1390199160217947904,JoanaCotar,AFD,@SaschaBo70 @JoanaCotar 🔨ohne auch nur ein Wort der Landessprache zu sprechen?,NEUTRAL
1353443169950519040,spdde,SPD,@SOZlALISMUS @lijusolid @jusos @gruene_jugend @dieLinke @spdde @Die_Gruenen Niemand hat was von überfahren gesagt,NEUTRAL
1396756387636592896,MarcoBuschmann,FDP,"@Markus__Lanz @JTrittin @MarcoBuschmann @GPSchmitz @ArminLaschet sollte man stellen u seinen misslungenen Integrationsversuch der @WerteUnion, die ihn längst überrannt hat u die Listen der #ExCDU dominiert, thematisieren. Wer #Laschet wählt, wählt nicht #CDU, sondern #Faschisten der #WerteUnion in den BT. #Pole #Ziemiak #Warroom",NEGATIVE
1409509128138105088,Karl_Lauterbach,SPD,"@Daimudder @DeineMeinungung @Fladdeh1 @jo_silentio @Karl_Lauterbach gegeben hätte die Theorie zumindest nicht auszuschließen. Sie sind nicht objektiv gewesen, DAS ist meine Kritik und das habe ich auch schon mehrfach genau so beschrieben du grenzdebile Flachzange. Wir Schwurbler WUSSTEN es von Anfang an, weil wir nach den Fakten gegangen sind.",NEGATIVE
