,id,pred
101,1352741585843269634,1
102,1352741505799233537,1
103,1352741187338301446,1
104,1352740795959406592,2
105,1352740357675606024,1
106,1352740264310427649,2
107,1352740012530552832,2
108,1352739976828628994,2
109,1352739714760142848,2
110,1352739691687256064,2
111,1352739508316483589,1
112,1352739356033900545,1
113,1352738769993142273,2
114,1352738620503961603,1
115,1352737878636449794,2
116,1352737840275333121,1
117,1352737742514487297,2
118,1352737325151875072,1
119,1352737228305424384,1
120,1352736913418018820,1
121,1352736836368662528,2
122,1352736176478822402,1
123,1352736125543182336,2
124,1352736063165521921,1
125,1352735655424622593,2
126,1352735553645645827,2
127,1352734636254916613,1
128,1352734489550745601,2
129,1352734377986449409,1
130,1352734188169007109,1
131,1352733804457320453,1
132,1352733681497075713,2
133,1352733620469960709,1
134,1352733240323411973,1
135,1352733210392846336,1
136,1352732774508220423,2
137,1352732715133624327,2
138,1352732267655868416,2
139,1352731717929472000,2
140,1352731513666867201,1
141,1352731399955079168,2
142,1352731193117184000,2
143,1352731057628581890,1
144,1352730785451794432,1
145,1352730420123750400,1
146,1352730394945327104,2
147,1352729958116978692,2
148,1352729871634542593,2
149,1352729482172497920,2
150,1352729463847530496,1
151,1352729107751120896,1
152,1352729043112779778,1
153,1352728969968295938,1
154,1352728565570273281,1
155,1352728420426330112,2
156,1352728048492310529,1
157,1352727520538406912,1
158,1352727382520700928,2
159,1352727239876620289,2
160,1352726986884575242,1
161,1352726954903031809,1
162,1352726729937346561,1
163,1352726483446460416,1
164,1352726389489868800,1
165,1352726319566647298,2
166,1352726030084157441,2
167,1352725774332289031,1
168,1352725575773933569,2
169,1352725551824433153,0
170,1352725448518758400,2
171,1352725435206012929,2
172,1352725306612842504,0
173,1352725240787460099,1
174,1352725086911033347,1
175,1352725084742574082,2
176,1352724996582486017,2
177,1352724996083351555,2
178,1352724828520853504,1
179,1352724567660310537,2
180,1352724349816614914,2
181,1352724078357061639,2
182,1352723888032124929,0
183,1352723595026378761,2
184,1352723249659056128,2
185,1352723043899084800,1
186,1352722671923048450,1
187,1352722348101824514,2
188,1352721705635094533,2
189,1352721542803812353,1
190,1352721266067824641,1
191,1352721203300073474,2
192,1352721055035621377,2
193,1352720891281596416,2
194,1352720843944685568,1
195,1352720557305982977,2
196,1352720505695035394,1
197,1352720421024620544,2
198,1352720413298667521,2
199,1352719975803473921,2
200,1352719871637938180,1
201,1352719498613288962,2
202,1352719446448726019,2
203,1352719168894885891,2
204,1352719065408745472,1
205,1352718599220293632,2
206,1352718496354992134,1
207,1352718455959646219,2
208,1352718230209626114,1
209,1352717855981240326,2
210,1352717555648126977,2
211,1352717526271193090,1
212,1352717059378044930,2
213,1352717026071076865,1
214,1352716714295898113,2
215,1352716611703238656,1
216,1352716371738681347,0
217,1352716353384415233,2
218,1352715948684357632,0
219,1352715323766616066,1
220,1352715072112652290,1
221,1352714347089420292,2
222,1352713639023816705,1
223,1352712799718404097,1
224,1352712389330948096,1
225,1352712263979950080,2
226,1352712026620125190,2
227,1352709834022547457,2
228,1352707050275549186,2
229,1352700342539063299,2
230,1352698403365519363,2
231,1352698271286906882,1
232,1352698143289339905,2
233,1352698092152385536,2
234,1352695804683841543,1
235,1352694811900436481,2
236,1352694283929841664,1
237,1352693360461553666,1
238,1352691794966929415,2
239,1352691337771020290,1
240,1352691026331369473,1
241,1352690442719137792,1
242,1352689901641359361,1
243,1352689673882238976,1
244,1352689227914502145,0
245,1352688368921010177,1
246,1352686890189811715,2
247,1352686668722163720,2
248,1352685892490686466,1
249,1352685274103427073,2
250,1352683591738785792,2
251,1352682118271393794,2
252,1352679276907286533,2
253,1352678944076660738,2
254,1352678691776684034,2
255,1352677377973899264,2
256,1352676239450976257,2
257,1352675609026195456,1
258,1352675350598266880,2
259,1352673982089220103,2
260,1352673715365048321,1
261,1352672233513230336,1
262,1352671173910388742,1
263,1352669538110857217,2
264,1352665643800256513,1
265,1352663654399946753,1
266,1352660548735922179,1
267,1352659693974544389,2
268,1352659237973983237,0
269,1352658458030518279,1
270,1352655509984260099,2
271,1352654087653793794,1
272,1352653826642350084,0
273,1352648425121189889,1
274,1352648316388048902,1
275,1352647106432016384,0
276,1352645891895812096,2
277,1352643162028847107,2
278,1352639800298377216,1
279,1352638124774592515,1
280,1352636554515259392,1
281,1352636406959583232,2
282,1352636049550405633,1
283,1352634703774412800,1
284,1352633861084237827,1
285,1352630567016267776,2
286,1352629298830712832,2
287,1352620706983534595,2
288,1352619031438749699,1
289,1352618553657200641,1
290,1352618321758343182,0
291,1352618135472525314,2
292,1352616845682110464,1
293,1352613686024822790,1
294,1352613613626941441,1
295,1352612296661590016,0
296,1352611648213839875,1
297,1352611071929049090,1
298,1352610240987074560,2
299,1352609944252592128,1
300,1352608976626716675,2
301,1352608892203753472,1
302,1352608195974463489,2
303,1352607832298942470,0
304,1352607321638232064,2
305,1352607150762319873,2
306,1352607004372717574,2
307,1352606769630076928,2
308,1352606253885890560,0
309,1352605117791543296,2
310,1352604829848371202,1
311,1352604741361160194,1
312,1352604439136374785,1
313,1352604007299211265,2
314,1352603763723411457,0
315,1352603378791178242,1
316,1352602824987832322,1
317,1352602240738074635,1
318,1352601726654799873,1
319,1352600925064585220,2
320,1352600678649253888,2
321,1352600675402846210,2
322,1352599981719515136,2
323,1352599846876811265,1
324,1352599087804256258,1
325,1352598549259825152,0
326,1352598169612414978,1
327,1352597995523616774,2
328,1352597953400209409,1
329,1352597651242569730,1
330,1352597562302353410,1
331,1352597481318723588,2
332,1352596585948065794,1
333,1352595933033279498,1
334,1352595837105430531,1
335,1352595765374414848,1
336,1352595346443169793,2
337,1352595332497088513,2
338,1352595238364323842,2
339,1352595117765505024,1
340,1352595041995411464,2
341,1352594669776089097,1
342,1352594612200865792,0
343,1352594230842175489,1
344,1352593973764878339,2
345,1352593952474603520,1
346,1352593808412860420,2
347,1352593461447421955,2
348,1352592879164809216,2
349,1352592869262028801,1
350,1352592858109374469,0
351,1352592492118618115,1
352,1352592022327201796,2
353,1352591671595327488,2
354,1352591424869593088,1
355,1352591400307716097,2
356,1352591281277579264,2
357,1352591195113992194,1
358,1352591050926338057,1
359,1352590865424912386,1
360,1352590518958620674,1
361,1352590246517612544,1
362,1352590166045634561,2
363,1352590111909830656,1
364,1352589356490489857,0
365,1352588607756886017,1
366,1352587981941596163,2
367,1352587890342191105,1
368,1352587624075165697,2
369,1352587427530104832,1
370,1352586884560642049,2
371,1352586621393264641,1
372,1352586580930781185,2
373,1352586200796848131,1
374,1352586095377207296,1
375,1352585894281228288,2
376,1352585460544131074,1
377,1352585381863182340,1
378,1352585359113252864,1
379,1352585061217034241,1
380,1352585002383507459,2
381,1352584883797975040,1
382,1352584754240090120,1
383,1352584498995736579,1
384,1352584293424508930,2
385,1352584207055409155,2
386,1352584206971498498,0
387,1352584175363174402,1
388,1352584052176547840,1
389,1352583815303225346,2
390,1352583389728174081,2
391,1352583357708857345,1
392,1352582955890257921,1
393,1352582907571957760,2
394,1352582898063454208,2
395,1352582825384488961,2
396,1352582751371874306,1
397,1352582727544037376,2
398,1352582582165237761,1
399,1352582476112265216,2
400,1352582398626684928,1
401,1352581943389466625,2
402,1352581931842613249,2
403,1352581901723308034,1
404,1352581897428336640,2
405,1352581755816058880,1
406,1352581409056108545,2
407,1352580780573282304,0
408,1352580739720765440,1
409,1352580497994604547,0
410,1352580352011882496,1
411,1352579283630354433,2
412,1352578841617829889,2
413,1352578642954637313,2
414,1352578524557807617,1
415,1352578094914293760,1
416,1352577169453682688,1
417,1352576248560705536,2
418,1352575834473771008,2
419,1352575697567559680,2
420,1352575652277444608,1
421,1352575153889300480,0
422,1352575080010809346,0
423,1352574912121155584,0
424,1352574711071297536,1
425,1352574665496129536,1
426,1352574412789317633,2
427,1352573834990383106,1
428,1352572862863912962,1
429,1352571541209415680,2
430,1352571373932179456,1
431,1352571353438842885,2
432,1352569987995729927,2
433,1352569855342473216,2
434,1352569672571490304,0
435,1352569415750078464,2
436,1352569396351430657,2
437,1352568043495428096,1
438,1352568031206109184,2
439,1352567700560732161,2
440,1352566824764923910,1
441,1352566758654287872,2
442,1352566744691466242,2
443,1352566561001844739,1
444,1352565968933892096,1
445,1352565937501822976,1
446,1352565891582619649,1
447,1352565655715901441,1
448,1352565497661947904,1
449,1352565412702146562,1
450,1352565134758195200,2
451,1352564799012548608,2
452,1352564698609283072,1
453,1352564646763442176,2
454,1352564585862205440,1
455,1352564328227024896,1
456,1352563904426233861,2
457,1352563214446374913,2
458,1352563193021915136,2
459,1352562860434534401,1
460,1352562398041960449,1
461,1352559303773794304,2
462,1352559129777364993,1
463,1352558555241570304,2
464,1352558393769209856,1
465,1352558200860639232,1
466,1352558092681158658,2
467,1352557705047773184,1
468,1352557247424045056,1
469,1352556865289383937,1
470,1352556044346662912,1
471,1352554906872377344,2
472,1352554748231241729,1
473,1352554730925469696,2
474,1352554517099909120,2
475,1352554299956617218,1
476,1352554262828609537,2
477,1352554113578524674,1
478,1352553744425246723,1
479,1352553269906853890,1
480,1352553087295254528,2
481,1352552968881631234,1
482,1352552785137569794,2
483,1352552506920939520,1
484,1352552315354566662,1
485,1352552111440064512,2
486,1352552034600411137,2
487,1352551823274614784,2
488,1352551714008788992,0
489,1352551691254714368,2
490,1352551672111915008,1
491,1352551603191095297,2
492,1352551368901406722,2
493,1352550925165080578,2
494,1352550851571822592,2
495,1352550749813809153,1
496,1352550205024043011,1
497,1352549778656272384,2
498,1352549190983942151,2
499,1352547049007239173,2
500,1352544291202207750,2
501,1352541270464454658,1
502,1352540589586329600,2
503,1352538419931598851,2
504,1352532700494766085,0
505,1352527027660853249,0
506,1352515663059947521,1
507,1352512680414896129,2
508,1352511893966098433,2
509,1352506641514713088,0
510,1352478491346927627,1
511,1352476742699593728,2
512,1356390550098894848,0
513,1356387389309149185,1
514,1356384258001170432,1
515,1356368073658347528,1
516,1356352651634597888,0
517,1356350712431697931,2
518,1356342288675459073,2
519,1356338871882100736,1
520,1356327951957159938,1
521,1356318772534145027,1
522,1356314093918023686,1
523,1356311304697470976,1
524,1356307277934952453,1
525,1356304486415937542,2
526,1356304071913852928,1
527,1356299519344959488,1
528,1356299310929993730,1
529,1356293978954588160,1
530,1356293051254235136,1
531,1356280459307712513,1
532,1356280149067653121,1
533,1356279732300611585,1
534,1356279015368253442,1
535,1356278991481671680,1
536,1356278963249811459,1
537,1356278395206819840,1
538,1356278080734720002,1
539,1356276594248200195,2
540,1356276040360976386,1
541,1356269814407426050,1
542,1356262496710045697,2
543,1356262047483355148,0
544,1356259951774150665,0
545,1356259518938812418,2
546,1356259382154190848,2
547,1356258716065132544,2
548,1356258624239063042,2
549,1356256282718724096,2
550,1356251642560131075,1
551,1356251110365929473,1
552,1356250605916983304,2
553,1356249280248487938,1
554,1356249239580512259,1
555,1356243831369453570,1
556,1356242514626408450,2
557,1356239866779103236,1
558,1356239195937898502,2
559,1356238480603541505,2
560,1356238411162677253,1
561,1356238337309290502,2
562,1356236683394605064,1
563,1356235265845702656,0
564,1356234321032523784,1
565,1356232861507055616,2
566,1356232720670666754,1
567,1356232626936406017,1
568,1356229192128622592,2
569,1356228939488899074,1
570,1356227246722326529,2
571,1356226787706068992,0
572,1356225834462425088,2
573,1356225069069070336,1
574,1356225038115078145,1
575,1356224275032780802,1
576,1356223915912265730,2
577,1356223891413360640,1
578,1356223771338747905,0
579,1356223327459815424,1
580,1356222965231267843,1
581,1356222786407194624,2
582,1356221632063406083,1
583,1356220683957710849,0
584,1356220482626924545,1
585,1356220157127962625,1
586,1356220048705286144,1
587,1356219020622622720,2
588,1356218083225042947,1
589,1356217047928221702,1
590,1356216515754909697,1
591,1356215505351270401,1
592,1356215233799446528,2
593,1356215190073864192,1
594,1356214366341898245,2
595,1356213035027865601,0
596,1356212317755682818,1
597,1356212310155681796,2
598,1356212122351493121,1
599,1356211779014193153,1
600,1356211426898157569,1
601,1356211336720613377,1
602,1356211294198755330,1
603,1356210889494560768,1
604,1356210712608198659,1
605,1356210594471403523,2
606,1356210160574877697,1
607,1356209761428119553,2
608,1356209411115675648,1
609,1356209187559256066,1
610,1356209153736388610,1
611,1356208751364231169,1
612,1356208663946547204,1
613,1356208507188555782,1
614,1356207904190304262,1
615,1356207798212820996,1
616,1356207620886056961,1
617,1356207415839088641,2
618,1356206908261203976,1
619,1356206730938609667,1
620,1356206561299984385,0
621,1356206188115988482,1
622,1356203645180792835,1
623,1356202345168834560,2
624,1356202186741526528,2
625,1356201886253264899,0
626,1356201825607811072,2
627,1356201780024123396,1
628,1356201588751273985,1
629,1356201501631393795,1
630,1356200718487662598,1
631,1356200000724860929,1
632,1356197640724246532,0
633,1356197046814969857,1
634,1356196858826207232,2
635,1356196756770459649,1
636,1356196261146275840,1
637,1356196045332639749,2
638,1356195851165696001,0
639,1356193791384965121,1
640,1356191667297120258,2
641,1356190291783516160,2
642,1356190079677591554,1
643,1356189185548443648,2
644,1356188639475195905,1
645,1356188590477344769,2
646,1356188484634091520,1
647,1356188433148948480,2
648,1356188032018370561,1
649,1356187624495583234,1
650,1356187230646267906,1
651,1356187027344130049,1
652,1356185713503563777,2
653,1356181267071561733,2
654,1356178108102172673,1
655,1356176962939711489,1
656,1356176818882154496,1
657,1356176533199720448,1
658,1356155547087740928,2
659,1356150966043729921,2
660,1356150251091070976,1
661,1356127105575219200,2
662,1356110660783005699,2
663,1356069349220622340,2
664,1356058700063137793,0
665,1356057732814671872,0
666,1356056427438211073,2
667,1356046428100055049,1
668,1356036677895122947,2
669,1356031050850447362,1
670,1356030819131908098,1
671,1362546154374856706,1
672,1362535988237631492,2
673,1362535359465324550,2
674,1362528060638117899,2
675,1362523392092606484,1
676,1362506617095393289,2
677,1362505979095621634,1
678,1362502368047345664,1
679,1362501767804702728,2
680,1362500952419422213,2
681,1362500744520343553,2
682,1362500317322096648,2
683,1362498498814480388,1
684,1362497593536892929,0
685,1362495450776018947,1
686,1362494054135693313,1
687,1362489501596196866,1
688,1362487282624851973,0
689,1362487272134897665,2
690,1362487170662100994,2
691,1362481075054862338,2
692,1362478049258844162,1
693,1362477105066483716,2
694,1362472360792776710,1
695,1362467117711425538,2
696,1362466437835739137,0
697,1362466262140538884,1
698,1362465523754229766,1
699,1362464797875388417,1
700,1362462522578792450,2
701,1362461470571835392,1
702,1362461432407855104,1
703,1362461125024116738,2
704,1362461103922565121,2
705,1362459638143320067,0
706,1362459633663827972,2
707,1362459309968351234,1
708,1362457598402904064,2
709,1362452645718458375,2
710,1362452417355390990,1
711,1362451901170778112,2
712,1362451880253743108,2
713,1362451705011535875,0
714,1362448509992067077,2
715,1362448297454108672,1
716,1362446666507448323,1
717,1362446561226199041,1
718,1362445427585527808,2
719,1362445047493500934,2
720,1362444818803286018,2
721,1362444497246896130,2
722,1362444474689945602,2
723,1362444386991284229,0
724,1362444329453813761,2
725,1362443703814676480,2
726,1362443025314701316,1
727,1362442808775356416,1
728,1362442805826756609,1
729,1362442468021649410,1
730,1362440654161408000,1
731,1362439949316993027,2
732,1362437477873680385,1
733,1362436141341937665,1
734,1362436076774830090,2
735,1362435959413964804,1
736,1362435850378891264,1
737,1362435779780374529,2
738,1362435544630845446,1
739,1362435393963098134,1
740,1362435016035295245,0
741,1362434890780794882,1
742,1362434696421007362,2
743,1362432595561242625,1
744,1362432460198457350,2
745,1362432420331589633,2
746,1362432119235088388,1
747,1362428971674198018,2
748,1362427668193566720,2
749,1362427276021874694,1
750,1362426657269821444,2
751,1362426481390059522,1
752,1362423812969627648,0
753,1362422110698766338,2
754,1362419207011508228,2
755,1362409733081153544,1
756,1362399879142780930,0
757,1362399512019492873,0
758,1362399356104691718,2
759,1362396878713860096,2
760,1362387404250894337,1
761,1362384078411071488,1
762,1362382915913547777,1
763,1362376886555471872,1
764,1362375661176946689,2
765,1362373937909411844,1
766,1362370543014535168,1
767,1362370008718995458,1
768,1362368797676625921,2
769,1362368554448932865,2
770,1362367499032006659,2
771,1362363630998720514,1
772,1362362363685588992,1
773,1362361523985915904,0
774,1362358987128254467,1
775,1362358304035528707,1
776,1362355860245217283,1
777,1362351489994399745,1
778,1362350473496432640,2
779,1362350387680935938,1
780,1362346766310514691,1
781,1362346163391889408,1
782,1362345456601358344,0
783,1362341033204449281,1
784,1362337682106576905,1
785,1362308808899461121,2
786,1362307894616727552,1
787,1362306635855765505,1
788,1362296307713515520,1
789,1362285340975898624,1
790,1362283962870214657,0
791,1362235157114220547,2
792,1371243973608677376,2
793,1371240572485308424,2
794,1371239165560549381,2
795,1371205136555597824,2
796,1371204442318589952,2
797,1371138908340240385,1
798,1371117519029858307,1
799,1371092537746853890,1
800,1371084835637321729,1
801,1371065420778778625,2
802,1371035886184456192,0
803,1371031141747195905,1
804,1371022888787189761,1
805,1371020321063628800,2
806,1370979869430022144,1
807,1370932873004519427,1
808,1373407262992109570,2
809,1373400338246557701,2
810,1373384096194367489,2
811,1373369671345434627,1
812,1373358699301994503,2
813,1373358197646446598,2
814,1373358038946566152,1
815,1373357785413529601,2
816,1373353619022569475,0
817,1373352209618964481,1
818,1373332797839056906,1
819,1373331050739404800,1
820,1373323796195708928,2
821,1373323525780615173,2
822,1373317524985679876,2
823,1373317304251977730,1
824,1373315527494541316,2
825,1373314704945319943,1
826,1373312967308156928,1
827,1373310042838040584,2
828,1373309605980336130,0
829,1373308160837050369,1
830,1373306028096430081,0
831,1373304203267948555,1
832,1373294252621508608,1
833,1373290581791768579,1
834,1373283757021663234,2
835,1373283564960235526,2
836,1373271460932943873,2
837,1373270600005861378,1
838,1373268544377479170,2
839,1373267223788322819,1
840,1373266720652148744,2
841,1373266443484213249,1
842,1373265963139891201,2
843,1373264101707767808,1
844,1373262124831670273,1
845,1373257008766410754,2
846,1373253344282734594,0
847,1373250261976809475,1
848,1373247361531707395,0
849,1373242712183422981,1
850,1373241179559620610,1
851,1373240493124022281,2
852,1373240233752457219,1
853,1373239843233353729,0
854,1373239500172898304,2
855,1373234993468743685,2
856,1373232858026893313,1
857,1373232044659126274,1
858,1373231064823566342,1
859,1373230303926452225,1
860,1373229981652910080,2
861,1373229501329649665,1
862,1373229494018924546,1
863,1373229115608825857,2
864,1373227852120870914,2
865,1373227736332910592,2
866,1373227327635750914,1
867,1373225218022461441,1
868,1373224398723948551,1
869,1373222293095260163,1
870,1373216896972128263,0
871,1373216685524652035,2
872,1373210337999208451,2
873,1373209078743334912,1
874,1373207602885238785,1
875,1373207022112489472,1
876,1373206338092863488,2
877,1373206121712865280,1
878,1373205297318141958,1
879,1373202365030006786,2
880,1373200883467616257,1
881,1373198436573515777,2
882,1373198389995827203,1
883,1373198275189297152,1
884,1373198226845761542,2
885,1373196724211171328,2
886,1373195289872457730,1
887,1373195116177993731,1
888,1373195025899794433,1
889,1373194452026724354,1
890,1373193994583302144,1
891,1373193482223898624,1
892,1373189101176885256,2
893,1373186478671544322,1
894,1373184438880862208,1
895,1373184355489710080,2
896,1373181398207582208,0
897,1373181202958577668,1
898,1373180803551789057,1
899,1373178494725808132,1
900,1373176935665303552,1
901,1373176709445521408,1
902,1373175043518296068,2
903,1373173281407315969,2
904,1373172898643517449,1
905,1373172048848113664,1
906,1373171338567942145,1
907,1373167525001842691,1
908,1373167318461771776,1
909,1373164572291567616,2
910,1373164043259817984,2
911,1373163861675798529,1
912,1373163851265548288,1
913,1373156177798905860,1
914,1373148858507739137,1
915,1373147096665239552,1
916,1373146056083525632,0
917,1373132709082566660,1
918,1373126178924589057,1
919,1373117615401361410,1
920,1373097058786279427,2
921,1378843597982818306,2
922,1378840341541969922,0
923,1378839780914511879,0
924,1378835757083860999,1
925,1378835626708074499,1
926,1378832304567619587,0
927,1378832047968509954,1
928,1378831857941364738,1
929,1378824935599181824,1
930,1378824426662326272,2
931,1378824233770438661,2
932,1378823514573135875,2
933,1378821667967877121,1
934,1378820760521834503,1
935,1378820705450668043,0
936,1378819283359305728,1
937,1378818516468568064,0
938,1378817857606316038,0
939,1378817467313754121,2
940,1378817359163588608,2
941,1378817137456914436,1
942,1378816158728646662,0
943,1378816100775919622,0
944,1378815383675805702,0
945,1378815368714653701,1
946,1378814574137344005,2
947,1378814408328155143,1
948,1378813760996061188,0
949,1378806697527939072,1
950,1378799718025822211,1
951,1378799561402155010,1
952,1378799346435653637,0
953,1378798965949403142,2
954,1378798385831014401,1
955,1378798039586979843,2
956,1378795059731128332,0
957,1378792202403516416,2
958,1378790776843436038,1
959,1378790543845642242,1
960,1378789623757996038,1
961,1378786509717929989,2
962,1378784802044837891,0
963,1378781842975952897,2
964,1378776335523454982,1
965,1378768844995624961,1
966,1378766617878888451,2
967,1378763691680747522,1
968,1378763128050188292,1
969,1378763096328667145,2
970,1378762833001918466,1
971,1378762093168631811,1
972,1378761526157455363,1
973,1378760999487029256,2
974,1378760666694160385,1
975,1378760532283506696,2
976,1378759782333620230,1
977,1378758942378094595,1
978,1378758315228884994,1
979,1378756858933043200,0
980,1378754500765290497,1
981,1378754246485630976,1
982,1378753760294535168,1
983,1378750576905879556,1
984,1378750144070443020,2
985,1378749327796006914,2
986,1378748882662920202,1
987,1378748735996461062,2
988,1378747873903439880,2
989,1378746730200637444,1
990,1378746592388378631,1
991,1378746299030327306,1
992,1378744690711924736,2
993,1378744450638356487,1
994,1378742655761448963,1
995,1378742285127577605,2
996,1378742198066380800,1
997,1378741180960235531,1
998,1378738433900822532,2
999,1378738269135982595,2
1000,1378737203577245698,1
1001,1378737091899756549,1
1002,1378736742057009153,1
1003,1378735324910784512,1
1004,1378734731588734976,1
1005,1378734180796878853,1
1006,1378733688272388096,1
1007,1378733295911993348,1
1008,1378733009776611333,2
1009,1378732583387807751,2
1010,1378731851959914501,2
1011,1378731438833610753,1
1012,1378731038080266248,1
1013,1378729084818178050,1
1014,1378728479911448587,0
1015,1378728385157955587,2
1016,1378727519868846083,1
1017,1378725979305168903,2
1018,1378725382267019266,2
1019,1378724507695906816,2
1020,1378724493066182660,0
1021,1378722290809049090,1
1022,1378721955554136066,1
1023,1378721415348781066,2
1024,1378721057671110658,2
1025,1378719885430231044,1
1026,1378719710418702337,1
1027,1378718012816166914,1
1028,1378717746301636613,2
1029,1378716547930292229,1
1030,1378716408964612096,1
1031,1378715245494075394,1
1032,1378714964937076737,2
1033,1378714506860318722,1
1034,1378714158242406406,2
1035,1378713849210281987,1
1036,1378713796638818305,2
1037,1378713370321358852,1
1038,1378713290336051203,0
1039,1378712603510386692,2
1040,1378712466683748358,2
1041,1378712410165542915,2
1042,1378711997655703553,2
1043,1378711912976900102,2
1044,1378711911672479745,2
1045,1378711756072218625,1
1046,1378711683405844484,1
1047,1378710923595161600,1
1048,1378710799250784257,1
1049,1378710781215248386,1
1050,1378710641335271428,2
1051,1378710195291963393,2
1052,1378709848049782784,2
1053,1378709569707343872,2
1054,1378707447100112899,1
1055,1378707438405365762,1
1056,1378706987588935680,2
1057,1378706752288518145,1
1058,1378705801322360836,2
1059,1378705307178831875,2
1060,1378704964206395393,1
1061,1378704852121976839,1
1062,1378704375284183048,2
1063,1378703815566884867,2
1064,1378703793660043267,1
1065,1378703660151148553,2
1066,1378703314834063361,1
1067,1378703295561273352,2
1068,1378702931487232001,1
1069,1378702386638753800,0
1070,1378701109771042816,2
1071,1378700035567796234,2
1072,1378698581201276928,1
1073,1378693756011089922,1
1074,1378689844864557056,2
1075,1378688227658305537,2
1076,1378687337794785282,1
1077,1378683748640768011,1
1078,1378683028747268098,1
1079,1378679761334104064,1
1080,1378677511098400770,2
1081,1378668999760822273,1
1082,1378667726412075009,2
1083,1378666926604492802,1
1084,1378657057566568448,1
1085,1378656374289268736,1
1086,1378655164362596352,2
1087,1378655096821649413,1
1088,1378654835172593664,2
1089,1378653579125387264,1
1090,1378653067181236225,2
1091,1378652005258903553,2
1092,1378649200272023552,2
1093,1378649069032251392,2
1094,1378645198159351809,2
1095,1378644805408993280,1
1096,1378640665488330753,0
1097,1378639695182172161,1
1098,1378639163629649925,1
1099,1378637444824858632,1
1100,1378637321797570561,1
1101,1378636221782560768,1
1102,1378633873295347717,1
1103,1378633215481634818,1
1104,1378633150356713476,1
1105,1378631428188086276,0
1106,1378627778833215488,1
1107,1378626717540048900,2
1108,1378619299473063936,1
1109,1378618708826980354,0
1110,1378618384515006465,2
1111,1378617820003635202,1
1112,1378617559713472513,2
1113,1378617061912551425,1
1114,1378616804013129734,1
1115,1378614378136735744,1
1116,1378613471139487744,1
1117,1378608719026610178,1
1118,1378604864876519424,2
1119,1378604370074480641,1
1120,1378604266198339585,1
1121,1378602905851326465,2
1122,1378602522596798476,2
1123,1378600362752495617,2
1124,1378599918164705280,1
1125,1378599066427404288,2
1126,1378598963314577414,0
1127,1378597384196870145,1
1128,1378597377012031490,0
1129,1378597167284256772,2
1130,1378593903922790401,1
1131,1378593474958794753,1
1132,1378593309581533191,2
1133,1378592983134658561,1
1134,1378592255271927812,2
1135,1378592203400957954,1
1136,1378592054104702978,1
1137,1378591670632058885,1
1138,1378591581582848001,1
1139,1378585741324918786,1
1140,1378584177956827140,1
1141,1378582975823147009,2
1142,1378582330252668928,1
1143,1378578228206518274,1
1144,1378575658306179074,1
1145,1378575457445089281,1
1146,1378572890635964420,2
1147,1378570828812595205,1
1148,1378559776133685249,2
1149,1378551024298946560,2
1150,1378550536987930626,1
1151,1378499258425434114,2
