,id,pred
222,1357316942302969860,2
223,1357316941585780737,1
224,1357316460754964480,2
225,1357316457525374978,1
226,1357314766562295810,1
227,1357314400001134594,1
228,1357311766968082438,2
229,1357311460905484288,1
230,1357311250879897602,1
231,1357310845299081216,1
232,1357310485230714882,2
233,1357309268106559488,1
234,1357308509667360768,2
235,1357306408836956161,2
236,1357304651901792258,1
237,1357304328411873283,0
238,1357304174610907140,2
239,1357304114892460033,2
240,1357303982813806595,1
241,1357303868925829123,1
242,1357302770571821063,1
243,1357302728448475137,2
244,1357302621535678466,1
245,1357302560894427144,1
246,1357302383026597888,1
247,1357302168454385666,1
248,1357302111692800000,1
249,1357301715385597955,1
250,1357301289626001408,2
251,1357300899803254791,1
252,1357300824867807239,1
253,1357300310482571268,2
254,1357300139019411459,0
255,1357299647136604162,2
256,1357299590970679298,1
257,1357298635092996097,1
258,1357298139066208256,2
259,1357298126147756033,1
260,1357297925441937413,2
261,1357296915013120001,2
262,1357295867720568832,1
263,1357295576459710467,1
264,1357295551713271808,1
265,1357289039523680259,1
266,1357288691295801344,2
267,1357288495186915328,1
268,1357288393361805312,1
269,1357287688852951042,2
270,1357286639668715527,2
271,1357286294930530304,1
272,1357283427012259841,1
273,1357282451987591168,1
274,1357282081236279296,1
275,1357281803715956736,1
276,1357281319718387712,2
277,1357281167628775424,2
278,1357280655776894976,1
279,1357280047674064897,2
280,1357279773328867330,1
281,1357275853202284547,1
282,1357275808218365952,2
283,1357275475090014209,2
284,1357275040446881792,1
285,1357271318396289024,1
286,1357266935289950209,0
287,1357266018100461568,1
288,1357259110245404672,1
289,1357242960195301377,1
290,1357240436528668674,1
291,1357239129940111360,2
292,1357222358990266370,2
293,1357191431673241601,2
294,1357179025022672896,1
295,1357151218930507782,1
296,1363227256064253954,2
297,1363213140016721920,1
298,1363203962929893378,1
299,1363196601112678400,1
300,1363190093167677447,2
301,1363189986854633472,2
302,1363170672927797249,1
303,1363169205210800129,1
304,1363164103267729409,2
305,1363157596933394439,0
306,1363146734050893826,0
307,1363142685809336322,1
308,1363137636777529347,1
309,1363136837229903873,1
310,1363135588975726592,1
311,1363116328354217986,1
312,1363106023863640071,2
313,1363101759791636484,0
314,1363100652730220545,0
315,1363097804466438148,1
316,1363090027971026944,2
317,1363089394538844161,1
318,1363089265203290117,2
319,1363088872226357251,1
320,1363081606660030464,1
321,1363067397930954753,1
322,1363067172965261312,2
323,1363065773120454665,1
324,1363065620204564480,1
325,1363061880730836999,2
326,1363061322435411969,2
327,1363057705334820865,1
328,1363057370503471106,2
329,1363052419446415360,1
330,1363048595440734208,2
331,1363047852096765954,2
332,1363046346429759488,2
333,1363045061106294784,1
334,1363044691042848768,1
335,1363044565037568010,1
336,1363043210772160515,1
337,1363042863894982659,1
338,1363041676869185536,1
339,1363040021759078402,2
340,1363033998788878336,0
341,1363033955168059393,2
342,1363033852239822848,1
343,1363031290128269314,1
344,1363030331604029440,2
345,1363030317641199619,1
346,1363027544593809408,2
347,1363026414157647875,2
348,1363021564837568514,1
349,1363020561459290119,1
350,1363014166949281799,2
351,1363012577392025602,2
352,1377009835632386048,1
353,1377009400947351552,1
354,1376866462686646275,1
355,1376865846304382976,1
356,1376854457305206785,0
357,1376821669998821378,0
358,1376786267258556418,1
359,1376784467587653643,2
360,1371594715922108416,0
361,1371591989133721605,1
362,1371584349146120193,2
363,1371583930479042568,1
364,1371582275712905225,0
365,1371582222151606272,1
366,1371573049250754570,1
367,1371564896899493892,2
368,1371549197867089927,1
369,1371548406225702914,1
370,1371545534020915205,2
371,1371544273657692162,1
372,1371544140052369411,2
373,1371541163392569344,0
374,1371540248832966668,2
375,1371540119660982274,1
376,1371538536957161478,2
377,1371537642790260739,2
378,1371537001103642627,2
379,1371535330361405444,2
380,1371534732303945738,1
381,1371534221169328131,2
382,1371534070342107137,2
383,1371533058235629575,2
384,1371531323626680320,1
385,1371523058943545345,0
386,1371522585373114368,2
387,1371522483854147584,1
388,1371521549925224451,0
389,1371520060230098951,2
390,1371519569714675713,2
391,1371519204260777986,2
392,1371518733055840263,2
393,1371517332208631817,2
394,1371514185285263365,1
395,1371513767226454019,2
396,1371509096982134785,1
397,1371508085341179909,1
398,1371506907144421384,1
399,1371505867510714371,2
400,1371505711759380480,2
401,1371504691213914119,1
402,1371504574008332289,2
403,1371503965393797120,1
404,1371502038111166465,1
405,1371500728854937606,1
406,1371499988103135236,1
407,1371499912010067976,2
408,1371429877920931842,2
409,1371412113370062848,1
410,1371346916487929858,1
411,1371343383667560448,2
412,1371259450007359489,2
413,1371259147505840131,2
414,1385262579543588865,0
415,1385260006761799681,1
416,1385248182750388229,0
417,1385244729240166400,2
418,1385172117608599553,1
419,1385151372484648960,2
420,1385147350738513920,0
421,1385146634502299649,0
422,1385144852795600896,0
423,1385144171221110784,0
424,1385124581321682944,1
425,1385124022585860097,1
426,1385114597800165376,1
427,1385088859453657094,2
428,1385065004651646978,1
429,1385059899797815298,1
430,1385049089491013632,2
431,1385022658060988419,0
432,1385021581630525443,2
433,1385021326100926470,2
434,1379544863658672132,1
435,1379531811051741186,2
436,1379487368483368960,1
437,1379485185058689031,0
438,1379483384469151750,2
439,1379483116126007300,1
440,1379478977199374339,2
441,1379478666627940359,1
442,1379477701107585027,2
443,1379399474141933573,0
444,1379388828151058432,2
445,1379378443180240898,0
446,1379350016834297859,2
447,1379349893878276096,2
448,1379349453899988994,1
449,1379349287402881026,2
450,1379348565923876866,1
451,1388638654789300230,2
452,1388626858497957891,0
453,1388626098808885249,1
454,1388626002209824774,1
455,1388625703214718980,0
456,1388621322352267274,0
457,1388621248780017665,1
458,1388620175713480707,2
459,1388611494980501509,0
460,1388611232517836801,1
461,1388609452597817346,0
462,1388608817127116800,1
463,1388607527378685956,2
464,1388607029909069825,2
465,1388606653742858245,2
466,1388606309205950465,2
467,1388606049272401927,1
468,1388604754935353344,1
469,1388603272571801604,1
470,1388601334597922821,2
471,1388601324116316164,2
472,1388601095459676165,1
473,1388601055517233152,1
474,1388599789009395713,1
475,1388599474184937478,2
476,1388599296493228033,0
477,1388599127106375692,2
478,1388599117191028744,1
479,1388598186453897219,1
480,1388597856731385858,2
481,1388595368330469376,1
482,1388590583694954497,2
483,1388589311419899910,1
484,1388587942080307202,2
485,1388586628130738179,2
486,1388585390869712899,1
487,1388582270219558913,1
488,1388573697968152584,2
489,1388571546852208642,0
490,1388566795745964052,0
491,1388559135109783552,0
492,1388557030529585153,1
493,1388556805178019840,1
494,1388554610315599877,2
495,1388554096144261123,0
496,1388554085754974211,2
497,1388553891978022912,2
498,1388550826214535179,1
499,1388549271595663366,2
500,1388545838750765068,0
501,1388545525906030595,1
502,1388543566939623428,2
503,1388542981959995403,2
504,1388538805645418498,2
505,1388538775542898695,2
506,1388538607464591360,0
507,1388538370364739599,1
508,1388538215162916866,1
509,1388537822626426881,0
510,1388537697761992709,1
511,1388536128223993866,1
512,1388535765165035521,1
513,1388535253401284617,0
514,1388534371565678597,2
515,1388534280394100739,1
516,1388533235135696906,0
517,1388532272815562753,1
518,1388532151071780869,0
519,1388532047065632773,0
520,1388531936486961157,2
521,1388531523452903429,2
522,1388531006953623552,2
523,1388530283985657857,1
524,1388530260891914240,1
525,1388530138766352390,2
526,1388529916963131394,0
527,1388529004886568964,2
528,1388528269524357123,2
529,1388526481677164547,1
530,1388522863225880576,1
531,1388520820717232128,2
532,1388520667776262145,2
533,1388520231161769986,2
534,1388518703029948419,2
535,1388517857269538822,1
536,1388517453488136197,2
537,1388513927584178178,1
538,1388511780402565120,1
539,1388510147841044483,2
540,1388510017989533703,2
541,1388508590026235909,2
542,1388506909947441159,0
543,1388502226637926400,0
544,1388499030574047232,1
545,1388484412426407945,1
546,1388478543005429769,1
547,1388471389431255044,0
548,1388470886160871425,1
549,1388470857396367361,0
550,1388466681782145027,2
551,1388464875064766467,2
552,1388445348042088449,1
553,1388435544934395905,1
554,1388434446714605568,2
555,1388433085709135872,1
556,1388431734878920708,1
557,1388431416699068416,1
558,1388430999894302721,1
559,1388428619538739201,0
560,1388426662480650241,1
561,1388426087470862338,2
562,1388426002993397761,2
563,1388425755558821888,0
564,1388425581163843585,1
565,1388425341811798017,0
566,1388424229184491522,1
567,1388416794738806788,2
568,1388416650257575938,1
569,1388416419352784897,2
570,1388416315115900930,1
571,1388415484664688640,2
572,1388414550404390913,2
573,1388410036754526209,1
574,1388409874405543941,2
575,1388406762102038528,1
576,1388403190291369985,1
577,1388402881934528513,2
578,1388402856441548801,1
579,1388402729538686976,2
580,1388402708177170434,2
581,1388402550647541766,1
582,1388402124594323461,1
583,1388401815197298688,2
584,1388400639584186368,1
585,1388399491405996032,1
586,1388399483113943041,1
587,1388399220374261763,1
588,1388398265989844992,1
589,1388396338187063297,2
590,1388395984175124481,2
591,1388395521853870081,1
592,1388393736586121216,1
593,1388393252567584770,2
594,1388392219405660170,2
595,1388391947665084417,1
596,1388391759235985409,1
597,1388391711387303937,1
598,1388391299234123776,2
599,1388391064948588544,2
600,1388390918068314114,1
601,1388390697183625219,2
602,1388390684659523584,1
603,1388390198086668291,1
604,1388390118118019075,0
605,1388389944402628609,2
606,1388389361184616450,2
607,1388389069537824770,0
608,1388387992855846912,2
609,1388387966545010690,0
610,1388387689880227842,2
611,1388386657339121664,0
612,1388386116416557056,1
613,1388385439145410561,2
614,1388385044864151552,0
615,1388383781954928640,0
616,1388383463137546242,2
617,1388373218482864129,0
618,1388365017330896897,2
619,1394065025636216832,2
620,1394013487303626753,2
621,1393922860159283208,2
622,1393918324627619850,2
623,1393903070405353472,2
624,1393876595920809985,0
625,1393874038452375558,2
626,1393817242933121024,1
627,1393810374311436292,2
628,1407463156222468096,1
629,1407438771944050693,2
630,1407434688017440768,2
631,1407426465193463812,2
632,1407415744707637259,0
633,1407391757311041539,1
634,1407377675635863560,1
635,1407358854002794498,1
636,1407357994392821767,1
637,1407357431135494162,2
638,1407340699339702280,1
639,1407339138534281218,1
640,1407338788381134853,0
641,1407333038229528577,2
642,1407329169252536334,2
643,1407327927457493000,2
644,1407319949144645632,1
645,1407315929084698624,1
646,1407304806524502024,0
647,1407277003976364032,2
648,1407267170367819780,2
649,1407258163112550400,2
650,1407257219058577409,2
651,1407252437375852549,2
652,1407251150655705088,1
653,1407244452540866561,2
654,1407228812807520257,1
655,1407225488356122624,1
656,1407219974721134595,1
657,1407218888446730241,1
658,1407189649286696962,1
659,1407184160180117505,2
660,1404532547795685378,1
661,1404531388196528134,1
662,1404531230666858500,2
663,1404521958188982277,1
664,1404513122686279696,1
665,1404478395430453248,1
666,1404430403172290562,1
667,1404415007845236742,0
668,1404414576133914634,1
669,1404392179108401152,1
670,1404387831523446786,2
671,1404382844890267650,2
672,1404361316257734656,2
673,1404361004440489985,1
674,1404360309142441984,2
675,1404352688985456644,2
676,1404345898314907650,0
677,1404335507794956297,1
678,1404330705459585024,2
679,1404315664496709632,1
680,1404312403186225152,1
681,1404309327134011399,1
682,1404301297185136640,2
683,1404299357508280324,1
684,1404292518074781698,2
685,1420893226563670023,1
686,1420841886303010821,2
687,1420841084742250516,2
688,1420829267110281223,1
689,1420779612423041028,0
690,1420773275605610500,1
691,1420751386166235156,2
692,1420704209897467910,1
693,1420700752297832453,2
694,1420700723042471937,1
695,1420698324966023174,2
696,1420664479369543682,2
697,1420661862996250626,2
698,1420627633524596736,1
699,1417258647479070725,1
700,1417258141872541696,2
701,1417255524572311554,1
702,1417252706280955910,2
703,1417191870699016197,2
704,1417143346867458052,0
705,1417102726211805189,2
706,1417098681036193794,2
707,1417066439534682113,1
708,1417052332018257925,1
709,1431765025983803393,2
710,1431751455602618370,2
711,1431726059058339845,2
712,1431725660955893769,2
713,1431725227290025987,0
714,1431724074863050760,2
715,1431722842081595399,1
716,1431709210748858374,2
717,1431705400496242694,2
718,1431704372052889611,2
719,1431704285352505345,1
720,1431703876881686529,1
721,1431686962545627139,0
722,1431678819782569987,2
723,1431675082045280256,1
724,1431674253427060737,0
725,1431664899181187086,2
726,1431664605412134924,0
727,1431663939562221570,1
728,1431663721001193479,2
729,1431663459238821889,2
730,1431663216288047115,2
731,1431662498634215428,2
732,1431648034593591305,1
733,1431644341437714439,2
734,1431642564562673664,2
735,1431638384838074371,1
736,1431637210609115147,1
737,1431636908849995782,2
738,1431635338288680962,2
739,1431632555418308611,1
740,1431616098085085184,0
741,1431607434158743558,2
742,1431602600068136963,1
743,1431594272739008513,2
744,1431586203032293377,1
745,1431583851298664448,2
746,1431579914965291009,2
747,1431579672295493632,1
748,1431578773632307200,2
749,1431578506585153539,2
750,1431575331455049729,1
751,1431573959355604992,2
752,1431573285364506629,1
753,1431573051758596097,1
754,1431570140781596673,2
755,1431566918121660417,1
756,1431564616954437635,1
757,1431564342709915649,2
758,1431560092982431750,1
759,1431559964380835849,1
760,1431556670795272192,2
761,1431555899533967361,1
762,1431552163843645444,0
763,1431551076172537858,1
764,1431549287725518853,2
765,1431548546759725059,2
766,1431546831750770691,2
767,1431546750179893248,0
768,1431546031016189959,2
769,1431545348573515784,1
770,1431544945119277059,0
771,1431544920951623680,1
772,1431544360852721664,2
773,1431543660898930688,0
774,1431542906247163906,1
775,1431539552888426499,1
776,1431538169791528969,2
777,1431537787396841479,1
778,1431537551060373512,0
779,1431536041345830914,1
780,1431535566575869956,1
781,1431535545381969922,2
782,1431534545657024512,2
783,1431534481513631748,1
784,1431532663429636101,1
785,1431530890744770565,2
786,1431528414972948480,0
787,1431527167540801539,2
788,1431526866612011008,2
789,1431526170198265859,2
790,1431518486321410055,2
791,1431485717243432960,2
792,1427778387242848264,2
793,1427776448123842561,2
794,1427776331559936003,1
795,1427728164122398736,1
796,1427727469688262656,1
797,1427726630173216774,2
798,1427723623129886726,1
799,1427717524565676038,0
800,1427717374678032399,1
801,1427717209061838850,2
802,1427713875307339778,2
803,1427709573998202881,1
804,1427708941463654403,1
805,1427696546989105153,1
806,1427690168396484615,1
807,1427686231270477837,1
808,1427685200964767746,1
809,1427682016804364292,1
810,1427681063598534665,1
811,1427680891191631878,1
812,1427680418233466883,0
813,1427679789406638086,1
814,1427671377201483784,1
815,1427657136398548994,2
816,1427654183197581320,1
817,1427654152784646152,1
818,1427653871736918027,1
819,1427650406742638593,2
820,1427650172767645702,2
821,1427649884140752898,1
822,1427649138531913733,1
823,1427633474098376708,1
824,1427633159416553477,2
825,1427632276679151633,1
826,1427631468659060739,2
827,1427630727412211716,1
828,1427625162657124352,1
829,1427588645125566464,1
830,1427583242870394882,2
831,1427581550535876608,2
832,1427581356784115714,1
833,1427580253803892755,2
834,1427579688092852245,1
835,1427579216854405121,2
836,1427579195094351872,2
837,1427578212180168704,0
838,1427577946361978885,2
839,1427577264779182083,2
840,1427576806018801676,1
841,1427576708446707745,1
842,1427576610799116325,0
843,1427575706146463756,0
844,1427575415405694976,1
845,1427575365027962881,1
846,1427574206405959683,1
847,1427573802762919976,1
848,1427563068029034518,2
849,1427555001770053634,1
850,1427540825697890344,2
851,1427539814816100363,0
852,1427538218057076736,2
853,1427437218130497536,1
854,1427436477139628035,2
855,1427434213645635588,1
856,1443702961776074752,0
857,1443698882521731073,1
858,1443697260869693440,1
859,1443693681140289548,2
860,1443687491920334858,0
861,1443686107011506177,2
862,1443683662671794181,1
863,1443683131568046082,2
864,1443682329403314184,1
865,1443681544942587905,1
866,1443681360338722821,1
867,1443681335466397698,2
868,1443680997497790466,2
869,1443680787367350275,2
870,1443680619951759364,1
871,1443680613190537219,1
872,1443680280284471301,1
873,1443679857607647232,2
874,1443679742532767745,1
875,1443678623714709509,1
876,1443678232058937351,0
877,1443677523737464834,2
878,1443677374747447304,1
879,1443676750186262528,2
880,1443676286929485825,2
881,1443676191974641675,2
882,1443675339595649024,1
883,1443671157253840902,2
884,1443667178386083850,2
885,1443666787049017347,2
886,1443660192298721288,1
887,1443651573243068417,2
888,1443650670989660168,2
889,1443647714143739907,1
890,1443643298036568066,1
891,1443623040013815813,2
892,1443622022123302913,1
893,1443621751422914560,1
894,1443620193519951879,1
895,1443617493365534720,2
896,1443599322592038913,1
897,1443597451361988613,2
898,1443597077808918533,2
899,1443590286483996674,2
900,1443590017801015296,1
901,1443589263493238807,1
902,1443587095071657988,1
903,1443581686990577671,1
904,1443576287902068738,1
905,1443576256679710732,2
906,1443575999484989444,2
907,1443573269932634133,2
908,1443572692934746128,2
909,1443565482351661060,1
910,1443565063055499266,1
911,1443564845744496640,0
912,1443563154664005632,2
913,1443562562868633608,2
914,1443561173924913159,2
915,1443561171852963845,1
916,1443556655921311748,0
917,1443542632379060224,0
918,1443542003468443649,0
919,1443530944183472133,0
920,1443526840988090371,1
921,1443520196166172672,1
922,1443479561119879170,2
923,1436478917284663311,2
924,1436455409276051458,2
925,1436428253422624791,1
926,1436413384094851072,2
927,1436413042988830722,1
928,1436400065568985088,1
929,1436399753185595421,2
930,1436397196795056142,0
931,1436394559387340811,2
932,1436381891532308482,1
933,1436378682877267977,2
934,1436350168815874054,2
935,1436348892195475459,2
936,1436345834895990802,2
937,1436345607153754119,2
938,1436340128113385477,2
939,1436332649933643785,0
940,1436330259943677967,2
941,1436328170463105025,2
942,1436323815471128582,0
943,1436322424606310406,1
944,1436314081376579585,2
945,1436311863919325209,0
946,1436310132858761224,0
947,1436309416605855762,2
948,1436303168267239425,0
949,1436300292342042625,2
950,1436298696895959042,1
951,1436291861400989701,1
952,1436290331415388160,0
953,1436289595293978649,2
954,1436288898758496274,1
955,1436287774739607556,1
956,1436287701595082768,1
957,1436285273084678151,1
958,1436284270100762710,2
959,1436283636597280801,2
960,1436283209512276004,1
961,1436276180215373824,1
962,1436275528957366272,2
963,1436275287612968963,0
964,1436275263659286529,0
965,1436274926609174529,0
966,1436273958421204993,0
967,1436269580662579200,0
968,1436268220571324425,1
969,1436265347187888144,2
970,1436264751886217244,2
971,1436263951793274881,2
972,1436262420700299271,1
973,1436259506514800658,1
974,1436245709305561089,1
975,1436235010395213824,2
976,1436229234775797763,2
977,1436225068019892227,2
978,1436223811691683844,1
979,1436218280717475843,0
980,1436208678600839169,1
981,1436202025495273478,2
982,1436198766843936768,2
983,1436160641757323265,2
984,1436141830119337991,2
985,1436141439507894275,1
986,1436141014767579142,1
987,1436140650274213889,1
988,1436140354068176903,1
989,1436139865012375559,1
990,1436139110373203970,1
991,1436137946957107206,1
992,1436137192934498304,1
993,1436120172243390466,1
994,1451323043062685698,2
995,1451274548989599749,1
996,1451273107088478208,2
997,1451265177102475269,0
998,1451253295331282950,1
999,1451252277566640131,2
1000,1451250653251112961,2
1001,1451248912287797256,2
1002,1451226861883822084,1
1003,1451188479942004743,2
1004,1451174074521198593,2
1005,1451138454121762820,0
1006,1451137687713468419,2
1007,1451097430200659971,1
1008,1451096926766653447,1
1009,1451085455982796800,2
1010,1451078032102502401,1
1011,1450990242568232960,1
1012,1448033828233261056,1
1013,1448032122602729474,1
1014,1448019566655852547,1
1015,1447999876210511873,2
1016,1447991205791424512,2
1017,1447981119031361541,2
1018,1447973903838629888,1
1019,1447971240833167367,1
1020,1447966673391194118,2
1021,1447964331447029767,1
1022,1447954886734360576,1
1023,1447954402690703365,2
1024,1447948933532209160,1
1025,1447923374081064968,2
1026,1447916722099458050,2
1027,1447916420336128002,1
1028,1447915927677374469,1
1029,1447915108592754695,1
1030,1447914827926708227,2
1031,1447899490472677377,2
1032,1447893907665264641,2
1033,1447893784554090500,1
1034,1447885645100290053,1
1035,1447877285814710273,2
1036,1447877161692672002,2
1037,1447875885185523714,2
1038,1447873815313371140,0
1039,1447871485771718656,2
1040,1447869090371186695,0
1041,1447867826467971074,1
1042,1447866421795557376,1
1043,1447864794694963207,2
1044,1447860832331837442,0
1045,1447859780429697026,1
1046,1447859546521804800,1
1047,1447859057486966786,1
1048,1447858280592773129,2
1049,1447857833974902788,1
1050,1447857624293285892,2
1051,1447857231651819523,1
1052,1447837997186097153,0
1053,1447837434524352512,2
1054,1447835258506862592,1
1055,1447835133864722432,1
1056,1447831530341081090,1
1057,1447830890634256386,1
1058,1447830635574435841,2
1059,1447830183856193541,1
1060,1447826033412120576,2
1061,1447819873523052545,1
1062,1447815920794095619,2
1063,1447814870947319810,1
1064,1447814762205749250,1
1065,1447813786996518912,1
1066,1447813710207201280,2
1067,1447813271013281792,2
1068,1447812826207227906,1
1069,1447812452020805636,1
1070,1447811046668910594,2
1071,1447810531822342144,1
1072,1447808927840751617,2
1073,1447808376436580352,1
1074,1447808185734152200,2
1075,1447807827595177986,1
1076,1447806142118342658,0
1077,1447796832688558083,1
1078,1447789543437094915,1
1079,1447788365932343300,1
1080,1447717360593481729,1
1081,1447716443844456452,1
1082,1459646942166847497,2
1083,1459644095337582597,1
1084,1459639046741893120,2
1085,1459635001666977805,1
1086,1459620874584219654,2
1087,1459609914842791942,1
1088,1459584603300192264,1
1089,1459567378124189699,0
1090,1459541024305520643,2
1091,1459540446624026626,2
1092,1459537159673856001,2
1093,1459525183220371462,1
1094,1459524022916501516,0
1095,1459519550890905606,0
1096,1459516964259479554,1
1097,1459511386329993220,1
1098,1459505718072074240,2
1099,1459505712594362372,2
1100,1459503873199071235,1
1101,1459503611386515458,1
1102,1459503160729518081,1
1103,1459500481269665792,1
1104,1459495053882277896,1
1105,1459490483181400065,2
1106,1459486064142434306,2
1107,1459480769680789512,1
1108,1459478572037554176,1
1109,1459477953935458309,1
1110,1459444177255772161,1
1111,1459441352014544898,1
1112,1459440303706882049,2
1113,1459434435464634370,2
1114,1459432802169065472,0
1115,1459425380788576258,1
1116,1464657854477053963,0
1117,1464651546046746627,0
1118,1464644880408399874,0
1119,1464644030541799431,1
1120,1464643930545438728,2
1121,1464616455463485447,2
1122,1464615856391045135,1
1123,1464612414717054983,1
1124,1464608918513102857,2
1125,1464605185846747139,2
1126,1464588572959424517,0
1127,1464547839283970050,0
1128,1464536915525488640,0
1129,1464509704986669056,2
1130,1464384133422104580,1
1131,1473798838662148107,0
1132,1473797803910574086,0
1133,1473796732827975681,2
1134,1473795855606034444,1
1135,1473795481608364034,2
1136,1473795364662743040,1
1137,1473793362448814085,1
1138,1473786196622987275,1
1139,1473785046310002690,1
1140,1473781146064457730,2
1141,1473779661243129856,1
1142,1473776308375142407,2
1143,1473775998185480196,0
1144,1473771509797855232,0
1145,1473768093797298180,2
1146,1473760378534379528,1
1147,1473757762786050060,0
1148,1473749783634489352,2
1149,1473748512982634502,0
1150,1473748509329399810,2
1151,1473747747056590855,2
