,id,pred
147,1345367431057960964,2
148,1345366152088870912,2
149,1345363987999969280,2
150,1345359839933960194,2
151,1345358850224959489,0
152,1345358238913589249,1
153,1345357990665330689,0
154,1345357488879767553,0
155,1345357296268943361,0
156,1345356915761676290,2
157,1345355467288178689,1
158,1345354123118579712,2
159,1345353680590155776,2
160,1345350947493588998,2
161,1345347191242678272,1
162,1345347035550134277,1
163,1345346587690758144,0
164,1345346467783987201,1
165,1345346435756281857,2
166,1345346358836944896,1
167,1345343936202682370,2
168,1345342384171839488,1
169,1345342025084915713,1
170,1345341310383882240,1
171,1345340956166524928,2
172,1345340084095234061,2
173,1345339251270021120,0
174,1345338976933187584,1
175,1345338439806443520,1
176,1345336774307049472,1
177,1345335693900472320,1
178,1345335054143262720,1
179,1345335051215659008,1
180,1345334556661047296,1
181,1345332477850767361,0
182,1345331855642537989,1
183,1345331371213025280,1
184,1345329656321486848,1
185,1345329091000545280,0
186,1345328820304424960,0
187,1345327864254758912,1
188,1345327013951905793,2
189,1345326924667695106,1
190,1345326733566889984,2
191,1345325620050460672,2
192,1345323851648036864,1
193,1345322965731319809,1
194,1345322876052889602,1
195,1345322733949870082,2
196,1345322576227217410,2
197,1345321526988562433,1
198,1345320720260358144,2
199,1345320098685472768,2
200,1345319896729710593,1
201,1345319109031030784,2
202,1345318556947402753,1
203,1345317355199623169,1
204,1345316567211515905,1
205,1345315138933501952,2
206,1345313892692619266,2
207,1345313872639651842,2
208,1345313837168402433,2
209,1345309289502674945,2
210,1345306761327226888,2
211,1345306121611997186,1
212,1345305556253339650,1
213,1345303311260508162,1
214,1345302578456907776,1
215,1345302352052563970,1
216,1345298990892539906,2
217,1345298535068131328,1
218,1345298323301933057,1
219,1345297726741884931,1
220,1345296806947778561,2
221,1345296802619260929,1
222,1345291842523426816,2
223,1345291622943236096,1
224,1345289548058783744,2
225,1345287615721955328,2
226,1345287008055398401,1
227,1345286125523492866,1
228,1345283869852004352,2
229,1345283773517230080,1
230,1345283625521188864,2
231,1345283325913690112,1
232,1345283060707823617,2
233,1345282856516542464,2
234,1345280694688342016,1
235,1345279970860539905,2
236,1345279237863989248,0
237,1345278564216819713,2
238,1345272078027649024,1
239,1345269422223745024,1
240,1345268730809507840,1
241,1345268238217838593,1
242,1345263386758684672,2
243,1345262689199792133,1
244,1345248381933920256,1
245,1345245469203714055,1
246,1345179952388444160,1
247,1345174195643285507,1
248,1365082187129909251,2
249,1365082159250362368,2
250,1365079716676464644,1
251,1365076863576666113,1
252,1365072327453605896,0
253,1365064910170898433,2
254,1365045486407852041,1
255,1365044956344238081,1
256,1365042702954491910,1
257,1365040552534814723,1
258,1365036569657303040,2
259,1365023312187916288,2
260,1365021339904581634,1
261,1365019495580991490,2
262,1365017211371466754,2
263,1365016024031129606,1
264,1365013103734386695,2
265,1365012478019710980,2
266,1365010257781657601,0
267,1365006411927875589,1
268,1365004783703179265,2
269,1365003368821882890,1
270,1365002887827496965,1
271,1365000864084021249,1
272,1365000731791486980,2
273,1365000631405080577,2
274,1365000321768910848,0
275,1364999999747022849,1
276,1364999589959397378,1
277,1364999056049598465,1
278,1364997464596434949,1
279,1364996498987966464,2
280,1364990637469282304,1
281,1364990490932883457,1
282,1364990101294637060,2
283,1364989960441520131,2
284,1364989326791217158,1
285,1364989115549298691,1
286,1364987920092983307,2
287,1364983998536167426,2
288,1364983951413174274,2
289,1364982411935776776,1
290,1364979856958771203,1
291,1364978773549076491,1
292,1364977537684824065,2
293,1364977360513228805,1
294,1364976703714557954,1
295,1364971176360095747,1
296,1364971050992349188,1
297,1364968576877285381,2
298,1364968466621554697,2
299,1364968250644307970,1
300,1364967703518265345,1
301,1364967580180631567,2
302,1364967350492102666,1
303,1364967026029166592,2
304,1364967016592007171,2
305,1364966717810757633,2
306,1364966641658961923,2
307,1364966391565189133,1
308,1364965023857139721,1
309,1364964639977660417,1
310,1364964624282640386,1
311,1364962191980580874,1
312,1364961834961432579,2
313,1364961153328295943,1
314,1364960966841167874,1
315,1364959998481203201,1
316,1364958325645979661,2
317,1364948878198517764,1
318,1364948648266764295,1
319,1364947466647388165,2
320,1364947257246777345,1
321,1364945019510132740,1
322,1364941756454813699,2
323,1364940165819564037,2
324,1364940017886523407,1
325,1364938631144738820,0
326,1364938614669516808,1
327,1364937922080874497,1
328,1364937456357961731,1
329,1364936766348791811,2
330,1364936743804354565,1
331,1364936185169248263,1
332,1364934699936849923,1
333,1364934010015805442,1
334,1364933764611272706,2
335,1364932746083246084,2
336,1364928145271508993,2
337,1364925564155531268,1
338,1364923598289403909,1
339,1364921672168583168,2
340,1364921350834573317,2
341,1364920152085692418,1
342,1364914113063829508,2
343,1364913662725677058,1
344,1364913623865384966,0
345,1364913591296659457,0
346,1364909711561228293,2
347,1364909091848675336,1
348,1364908476300984327,2
349,1364908302988115971,2
350,1364906411042492416,2
351,1364904530224312324,2
352,1364904443599335424,2
353,1364904339165315075,1
354,1364902938129367042,1
355,1364902689105186818,1
356,1364901795936538624,1
357,1364901090349748225,2
358,1364897665532768258,2
359,1364896120577662980,0
360,1364895892600422401,1
361,1364895698278354950,2
362,1364895073591255044,2
363,1364894875439800328,2
364,1364894366347767809,1
365,1364893690775416832,2
366,1364893526065098752,2
367,1364888929225367554,2
368,1364887118858883074,2
369,1364886829359579136,1
370,1364886198460821505,2
371,1364885442101919745,2
372,1364885368353546244,1
373,1364884596702277633,1
374,1364882883366817793,1
375,1364882512145694726,2
376,1364882310152208390,2
377,1364881485447245824,1
378,1364881291435515904,2
379,1364879689827946496,2
380,1364876068168077312,2
381,1364867387368099845,2
382,1364860066558574595,1
383,1364856592261402624,2
384,1364854277328564224,1
385,1364849120754634756,1
386,1364844995308584960,2
387,1364844068518436865,1
388,1364843594935320576,0
389,1364841882145206277,0
390,1364828560528207874,1
391,1364828442454351872,1
392,1364825974727131140,2
393,1364825438149894144,2
394,1364819474847834113,1
395,1364806625668845568,2
396,1364791167473381378,1
397,1364790869086371841,1
398,1364787318645805056,1
399,1364782282838585344,2
400,1364745203572236294,2
401,1364729977871204356,0
402,1362542703939043332,1
403,1362534435015581699,1
404,1362524661037334534,1
405,1362524391595266053,1
406,1362515958498283525,1
407,1362506740009435136,1
408,1362503994346770442,1
409,1362499812164333573,1
410,1362499389315547141,2
411,1362490318717915141,2
412,1362489965406470146,1
413,1362480628747354114,1
414,1362476996459118593,1
415,1362473148764073986,1
416,1362465860917551105,2
417,1362465668445175811,1
418,1362464744553250816,1
419,1362462828028956673,2
420,1362458875555950592,1
421,1362457979900035078,1
422,1362456698082975752,1
423,1362455518128791559,1
424,1362453397467758593,0
425,1362451556520591366,0
426,1362451303079833603,2
427,1362449123518128132,1
428,1362446720710422529,1
429,1362437953927196675,1
430,1362433899280949248,1
431,1362433154276069377,2
432,1362431998556536837,1
433,1362431579608481794,1
434,1362431471135444997,2
435,1362424753894612995,2
436,1362424402684612610,2
437,1362422420653694980,1
438,1362422227598204939,2
439,1362421609399746562,1
440,1362420984066826242,2
441,1362420948201267215,1
442,1362420149278679051,1
443,1362415207386120193,1
444,1362414082746368001,1
445,1362413614620168193,1
446,1362409095723106311,1
447,1362408593698529283,2
448,1362407513241616397,1
449,1362406857344712711,1
450,1362406456784531456,2
451,1362406114944573440,2
452,1362403741962534919,1
453,1362402940007440396,2
454,1362402642635481088,1
455,1362402396501082114,2
456,1362402373461811202,2
457,1362402127759486977,2
458,1362402027956015108,2
459,1362401893100748804,1
460,1362401394662252548,2
461,1362401170128596994,1
462,1362401112075214855,1
463,1362400928956116997,2
464,1362400856918937602,2
465,1362400673569140740,1
466,1362400017152114689,1
467,1362399411410731010,2
468,1362399234385936386,1
469,1362398674773540867,1
470,1362397896478498817,1
471,1362397627472560128,0
472,1362395350879846405,1
473,1362395263000739843,2
474,1362394414543499264,1
475,1362393833766612992,1
476,1362393466668519427,1
477,1362392864966254595,1
478,1362392096741744643,2
479,1362391428010287108,1
480,1362388867157008395,2
481,1362386418446839810,2
482,1362385854652698633,2
483,1362385344717598720,1
484,1362384462596685832,2
485,1362383452109238273,2
486,1362382658785972232,2
487,1362377725235908611,2
488,1362369713112838144,2
489,1362366749845450753,2
490,1362360907809099776,1
491,1362358696853073926,1
492,1362357953232257033,1
493,1362357448124858370,2
494,1362356642537472001,1
495,1362353296267227140,1
496,1362350391011270657,1
497,1362348787050676232,2
498,1362343498104639490,1
499,1362342802106028032,1
500,1362338315484168192,2
501,1362336616442957824,2
502,1362335964916551683,2
503,1362335770124705793,2
504,1362335702067863552,1
505,1362335344964820999,2
506,1362335079960346630,1
507,1362331635446857730,1
508,1362328610363879425,1
509,1362328028970426377,2
510,1362327789240799237,2
511,1362326470769725440,1
512,1362326419527917572,1
513,1362326265110396930,1
514,1362326040182464512,2
515,1362325691073765376,1
516,1362325408432201729,2
517,1362324998254387202,2
518,1362324017349296128,2
519,1362323522505351170,1
520,1362317190133911553,1
521,1362316769839509504,1
522,1362314800655695872,1
523,1362310839437561859,2
524,1362308240260927488,2
525,1362307398325649414,1
526,1362280830459076608,1
527,1362280219781042179,1
528,1362273853855137792,1
529,1362263423845888001,2
530,1373049967204573186,2
531,1373043856460161026,1
532,1373022524867502086,2
533,1373019745491038216,1
534,1373012645167517698,2
535,1373012148314636289,1
536,1373005027917365249,0
537,1373002368875380743,1
538,1372999808496119810,1
539,1372994603750719501,1
540,1372991251201556486,0
541,1372991249775525890,1
542,1372987115802406917,1
543,1372982571756363783,2
544,1372981785638940689,1
545,1372980201353793540,1
546,1372977706678296580,2
547,1372976644672139267,1
548,1372976415646289921,1
549,1372965837682933766,2
550,1372964943440584712,1
551,1372963955342213122,2
552,1372958305438556181,1
553,1372958071211835393,1
554,1372957772850008069,1
555,1372957368284295178,1
556,1372955717376819205,1
557,1372954494846316544,1
558,1372954015365992456,1
559,1372952492087111690,2
560,1372951650504163331,2
561,1372951242515832841,1
562,1372949491339440133,1
563,1372944500709068801,1
564,1372943794946064388,2
565,1372941215218417674,2
566,1372941210176872455,1
567,1372940291364290564,2
568,1372940014049492998,2
569,1372939257128628228,2
570,1372938173899227143,1
571,1372936827158601735,0
572,1372928876800794642,1
573,1372927868133605380,1
574,1372924854723346435,2
575,1372923933255688195,1
576,1372922491748896776,0
577,1372920531180208129,1
578,1372918474931122182,1
579,1372916181020069890,2
580,1372915479912808454,2
581,1372915153335902214,2
582,1372914787974275072,2
583,1372914294828961802,2
584,1372912975519047685,2
585,1372911689948094466,2
586,1372911573979824129,1
587,1372910084188168200,2
588,1372909640900558857,1
589,1372909538995798023,1
590,1372909166243819529,2
591,1372901016958607360,0
592,1372900448387096576,1
593,1372900319571673088,2
594,1372899743181967360,2
595,1372897219880366083,1
596,1372894987667509248,2
597,1372894016279302145,1
598,1372892912875413506,1
599,1372890561208840195,1
600,1372889338455937025,0
601,1372887658108702723,2
602,1372887582518996997,1
603,1372887268118179842,0
604,1372886477588332546,2
605,1372884962790236168,1
606,1372884541409521669,1
607,1372884133295312897,2
608,1372883580293120000,1
609,1372883510567010305,2
610,1372882841823027203,1
611,1372882436586156034,2
612,1372880561002385411,2
613,1372877470672773120,2
614,1372876188604100608,1
615,1372875447822921731,0
616,1372875241647706126,1
617,1372875177084719109,2
618,1372874810066403330,1
619,1372874187891687427,2
620,1372873699997671424,2
621,1372872324194705413,2
622,1372868687544352768,0
623,1372866941967339521,2
624,1372866390256971781,1
625,1372860999842332676,1
626,1372859597262839808,2
627,1372859072945524736,2
628,1372857904638857220,2
629,1372857318447190016,1
630,1372850720169472010,2
631,1372849090577510402,2
632,1372848968921677825,1
633,1372848377701003276,1
634,1372848241604186112,0
635,1372845546570981376,1
636,1372845076091650048,2
637,1372844927709818883,2
638,1372842782604267525,0
639,1372842566102753281,2
640,1372842251924209666,1
641,1372841624523390977,2
642,1372838894601969664,2
643,1372837229303844864,0
644,1372835723724869632,1
645,1372835253400834048,1
646,1372835235512025088,2
647,1372834984009031681,2
648,1372833766297759745,1
649,1372833391297634305,1
650,1372829399322669057,2
651,1372829176353423366,1
652,1372828600550981632,1
653,1372827546270773250,2
654,1372826938427998209,2
655,1372825394336952321,1
656,1372825021215805442,2
657,1372822564020584452,0
658,1372822292577800194,1
659,1372822182846472194,1
660,1372820997766840324,2
661,1372820970977787906,2
662,1372820260907327488,0
663,1372818879811051523,1
664,1372816312418906112,2
665,1372815765376806912,1
666,1372814595581214720,1
667,1372814437044916224,2
668,1372812341402857474,1
669,1372811735166500864,1
670,1372810693838315520,2
671,1372808882612023300,1
672,1372807758358179840,1
673,1372807095716700163,2
674,1372805034589581313,2
675,1372802522675433474,2
676,1372800058928762880,1
677,1372799286304415747,2
678,1372798152831471619,1
679,1372794808796737545,1
680,1372792831618678787,1
681,1372789904703250436,2
682,1372787794309914626,2
683,1372787771723554821,2
684,1372787760419926019,2
685,1372787743596552198,2
686,1372787696595169290,2
687,1372787671437746187,2
688,1372787643281334289,2
689,1372787623006142472,2
690,1372785294085287943,1
691,1372777661735477251,2
692,1372772470319501321,1
693,1372721274145869826,1
694,1372713350329724930,2
695,1372690458112102403,2
696,1372689528876568579,1
697,1372681991922065412,0
698,1372679289154514953,1
699,1372679161366642692,1
700,1372678678375763977,2
701,1372677333446971393,1
702,1372676206085210117,1
703,1372674022778011651,2
704,1372672507199639557,2
705,1372669785834668035,1
706,1372669713596178439,1
707,1372668814970793985,0
708,1372665480838799362,2
709,1372661482173894656,0
710,1372647646876348420,1
711,1372646490791944198,2
712,1372645055396257794,1
713,1372644997858725894,1
714,1372635993619243008,2
715,1372633996564238336,0
716,1372633920173445127,2
717,1372631927530852352,2
718,1372629860825362434,2
719,1372629545619165184,1
720,1372623530542632962,1
721,1372619696181235712,2
722,1372616014098276360,2
723,1372615301578293249,1
724,1372615018789896202,1
725,1372612974976847878,0
726,1372612796622499847,1
727,1372612481286348800,1
728,1372605280240947201,2
729,1372604475274362882,1
730,1372603273262284804,2
731,1372599680270471170,0
732,1372598130978529286,2
733,1372596989481918471,0
734,1372596789107429379,2
735,1372592985876090881,2
736,1372589218329980931,2
737,1372585925042188290,2
738,1372585710025342981,2
739,1372585468412489729,2
740,1372585158172413955,2
741,1372572473003278338,2
742,1372571988741472259,2
743,1372569421491924993,1
744,1372567776435564546,1
745,1372566491309166594,1
746,1372565363259498496,2
747,1372564966952333313,1
748,1372563143239602186,2
749,1372561661144543243,1
750,1372561310370701317,1
751,1372560564480794627,1
752,1372560113433772034,1
753,1372558338089701379,1
754,1372557319163236362,1
755,1372555652044849157,1
756,1372554999314649090,1
757,1372554554814951428,2
758,1372554392960913410,1
759,1372551819394682883,1
760,1372551419170029570,1
761,1372549435419426817,2
762,1372548124925947910,1
763,1372547894079799297,0
764,1372547615242477570,1
765,1372545860605771776,2
766,1372545774437990401,1
767,1372543155392905216,2
768,1372542723023110145,2
769,1372541725248458761,0
770,1372541563721629696,2
771,1372539437721255938,1
772,1372538749859598340,2
773,1372538275865460742,0
774,1372537204346617861,2
775,1372536383668113413,0
776,1372531161617080323,1
777,1372523099825041414,0
778,1372519710944813056,2
779,1372518604755845122,1
780,1372518288316596227,2
781,1372517011268468737,2
782,1372510045729067010,2
783,1372508443299418115,1
784,1372507788115640327,1
785,1372505974813171717,2
786,1372505197352792069,1
787,1372502571982671874,2
788,1372501595712282628,1
789,1372501585960562688,2
790,1372497180452347907,1
791,1372496292472094725,2
792,1372494736297197568,2
793,1372494442683334657,1
794,1372494077091008513,0
795,1372490531612327939,1
796,1372490323377717250,1
797,1372489626720550914,1
798,1372488861755060224,0
799,1372488801839353857,1
800,1372487967642648579,2
801,1372487199980142592,2
802,1372487158494289922,2
803,1372485546048679940,2
804,1372485409754779651,2
805,1372483130364473345,2
806,1372481867383967747,1
807,1372477521942446081,1
808,1372476346648162306,2
809,1372475992636329984,1
810,1372475408877228032,1
811,1372473468357378048,1
812,1372472967561625601,1
813,1372472571988480002,1
814,1372471876212170752,1
815,1372471116648873984,2
816,1372469360862842882,2
817,1372468990946197504,1
818,1372467472431976450,0
819,1372465420570140672,2
820,1372461916233289729,1
821,1372461488192028672,1
822,1372456886113611776,1
823,1372454987566039040,2
824,1372454429086072836,2
825,1372453931067015169,0
826,1372452631000580100,1
827,1372451938688700416,1
828,1372451917817905154,1
829,1372448273928224768,2
830,1372446654314463232,2
831,1372445575560433665,1
832,1372445491443728387,1
833,1372445332555116546,1
834,1372444811609976835,2
835,1372442952438579201,2
836,1372442744984068096,2
837,1372440454822817794,2
838,1372439646483922945,0
839,1372436009732952064,2
840,1372429603910860812,2
841,1372420543748702212,1
842,1380648040214765574,2
843,1380638612451164165,2
844,1380605077287792644,0
845,1380602530800017408,2
846,1380600666712907778,1
847,1380599039641722888,1
848,1380594615020093440,2
849,1380593519753113604,2
850,1380592938556788748,2
851,1380592538281709575,1
852,1380591915528302600,2
853,1380591755398164480,0
854,1380588685515763715,2
855,1380585857317531653,0
856,1380585471265374216,1
857,1380584196998053893,1
858,1380583120035053570,1
859,1380579425306152962,2
860,1380577004815314947,2
861,1380574701651644417,2
862,1380574025664114692,0
863,1380571426575503361,1
864,1380568757983150086,1
865,1380566646339874821,1
866,1380565783693164546,2
867,1380564744717922306,2
868,1380564699247472644,1
869,1380561693865050116,1
870,1380554632607436800,1
871,1380554259356336129,2
872,1380554212615073802,1
873,1380553350605893643,1
874,1380550942626570240,1
875,1380544252250308609,1
876,1380538960561180678,1
877,1380533588492443656,2
878,1380533285642768388,2
879,1380532105487192065,0
880,1380531325543739393,1
881,1380527927037661185,1
882,1380527875078623233,1
883,1380527472513581064,1
884,1380522531157839875,2
885,1380520993194643456,1
886,1380516331099844609,1
887,1380515623298551812,1
888,1380513652718120967,2
889,1380511409176469505,1
890,1380510461779701763,1
891,1380509516970745856,2
892,1380506860344774656,2
893,1380504868402630656,1
894,1380503938902986752,2
895,1380501330754670602,1
896,1380500619539185665,1
897,1380499658993176576,1
898,1380497511836696577,1
899,1380497256730738690,2
900,1380496332914319364,0
901,1380495858555293697,2
902,1380493834442932225,1
903,1380492525069287426,2
904,1380492383335415812,1
905,1380490658134298626,1
906,1380489685450035201,2
907,1380489591568928769,0
908,1380489300555468808,1
909,1380489013618937862,2
910,1380488732311175168,2
911,1380488302516695049,1
912,1380487492609146886,1
913,1380487154573455365,2
914,1380486261513846785,2
915,1380485734101045249,1
916,1380483943045152769,1
917,1380483772009824256,1
918,1380482134071250946,1
919,1380477526263394307,0
920,1380469059167326210,2
921,1380464495802388481,2
922,1380463712922914818,0
923,1380460102138916864,2
924,1380459904780144641,2
925,1380459017919684611,1
926,1380459016669777921,2
927,1380458605627981826,2
928,1380454446744895488,0
929,1380452994420969479,1
930,1380449681784893443,0
931,1380449271925899265,1
932,1380447669865304066,1
933,1380445562818994185,2
934,1380445444828975107,1
935,1380442074944835586,1
936,1380440840074633217,2
937,1380440366663491584,2
938,1380440083426336771,1
939,1380439319870124033,2
940,1380438578178760708,1
941,1380437038063833088,2
942,1380435162652086273,1
943,1380433575879794688,2
944,1380432503530516481,2
945,1380431950889029632,2
946,1380428589947101185,1
947,1380426950313906176,1
948,1380425465475792899,2
949,1380425343551602688,2
950,1380416185888542728,0
951,1380415349506637824,1
952,1380414658172043270,2
953,1380410393458315267,1
954,1380404988581711872,1
955,1380403460236058624,1
956,1380403147148034049,1
957,1380401471850749955,1
958,1380398237207687173,2
959,1380397460598718471,2
960,1380397042854400001,2
961,1380396716474699777,2
962,1380393734609625090,2
963,1380393291477348354,1
964,1380391446461698048,2
965,1380389589597179904,2
966,1380378940280340483,2
967,1380330785945878532,0
968,1380312296648548353,1
969,1388263990439071748,2
970,1388262697393917954,2
971,1388262375762112513,0
972,1388261033454628864,1
973,1388258121844408320,1
974,1388256572552396804,0
975,1388255260859371522,1
976,1388251426145587204,1
977,1388249536850763785,2
978,1388245677604577288,1
979,1388240720495095808,2
980,1388240297612693514,0
981,1388238955297054722,1
982,1388231681925070850,1
983,1388230527434510338,2
984,1388226579814404096,1
985,1388226014069862402,1
986,1388220353881776129,1
987,1388219569299460102,2
988,1388218982247849984,2
989,1388213179621203973,1
990,1388210933252624385,1
991,1388209410284179458,1
992,1388208989196931077,1
993,1388208182409973761,1
994,1388206670501892096,2
995,1388205721192390663,2
996,1388205299564220417,1
997,1388204364553244672,2
998,1388203283265818627,1
999,1388202381884731394,1
1000,1388202153215500289,1
1001,1388202040338395143,1
1002,1388197758964801537,2
1003,1388189360185659395,2
1004,1388181084408623105,1
1005,1388179452912455681,1
1006,1388178148173520905,1
1007,1388175213553143811,1
1008,1388170283962470401,2
1009,1388152208441544707,1
1010,1388151679095291911,1
1011,1388149165193060354,0
1012,1388144187426709506,2
1013,1388132880879136768,1
1014,1388131899839815681,1
1015,1388130251079929858,1
1016,1388128395884699655,2
1017,1388125239436001282,1
1018,1388121726245031938,1
1019,1388121093161033730,1
1020,1388118669801181184,1
1021,1388118262895022081,0
1022,1388117025181126661,1
1023,1388114965773656065,2
1024,1388113043893231623,1
1025,1388106024838705155,1
1026,1388104490960699395,2
1027,1388101592138792964,2
1028,1388099325365047305,2
1029,1388098733250854912,2
1030,1388097943329193985,1
1031,1388094910675439618,2
1032,1388093380492681216,2
1033,1388093123490897920,0
1034,1388091828201828354,2
1035,1388086705174032387,1
1036,1388080016215486465,2
1037,1388073691511144448,2
1038,1388072047432118277,1
1039,1388068439554658304,1
1040,1388062910048620545,2
1041,1388057974611001347,1
1042,1388056515286818816,1
1043,1388055701906497541,0
1044,1388054904741277699,2
1045,1388054007340544005,2
1046,1388052042560811008,2
1047,1388051827158130689,2
1048,1388050881761927170,0
1049,1388050741693145091,2
1050,1388046336793194498,2
1051,1388045994357661698,2
1052,1388041282346438657,1
1053,1388040704459526144,1
1054,1388039853288341505,2
1055,1388038641918910464,1
1056,1388038394748485636,1
1057,1388036955041116163,2
1058,1388036815513427976,1
1059,1388035650570661889,2
1060,1388035441471930368,2
1061,1388033201650769920,1
1062,1388033035602440192,1
1063,1388029374113398784,1
1064,1388028784327135232,2
1065,1388028586997817344,1
1066,1388028115100782592,1
1067,1388028065788346373,2
1068,1388027906211917825,1
1069,1388027578108334081,1
1070,1388027237384040448,1
1071,1388026190594813953,2
1072,1388025800201494534,2
1073,1388025564871733249,1
1074,1388025408717836293,1
1075,1388022713302896640,1
1076,1388021741348401154,0
1077,1388013340451131395,1
1078,1388012505071558656,2
1079,1388010335928524801,2
1080,1388004902077714433,1
1081,1388003387116081161,1
1082,1387994427306782733,0
1083,1387972338143141889,2
1084,1387970756693344273,0
1085,1387969846793670656,2
1086,1387968472278257665,2
1087,1396233718331842570,2
1088,1396230709589725185,0
1089,1396230574705086467,2
1090,1396230498196803591,1
1091,1396230309427957768,2
1092,1396229627396468738,2
1093,1396228621963087875,2
1094,1396228330744070156,2
1095,1396227952854110214,1
1096,1396227662562177024,2
1097,1396227597315584000,1
1098,1396227592760537092,1
1099,1396227243387637761,2
1100,1396227020674174977,0
1101,1396226663319486466,2
1102,1396224742949101573,2
1103,1396223430584934402,1
1104,1396223179786498054,2
1105,1396222313171927045,2
1106,1396221922946453508,1
1107,1396212545434882052,1
1108,1396208871300030470,1
1109,1396208735287189505,1
1110,1396207969021345795,1
1111,1396204125612875776,1
1112,1396202572164259842,1
1113,1396201769940799497,1
1114,1396199442823454720,1
1115,1396179406046044166,0
1116,1396172226114867202,2
1117,1396171573338546187,1
1118,1396168466714005504,1
1119,1396165890853462023,1
1120,1396165380398362630,2
1121,1396160396935970822,1
1122,1396158209279283205,0
1123,1396156850052161538,2
1124,1396156269271162887,1
1125,1396155066378301441,1
1126,1396151330104877057,2
1127,1396138828579188743,2
1128,1396136845419876359,2
1129,1396134429353984004,2
1130,1396124490766163971,1
1131,1396116542568509442,0
1132,1396115849451347975,2
1133,1396114359064072196,0
1134,1396114083452182536,2
1135,1396112563600044050,2
1136,1396105756852764673,1
1137,1396096475403325443,2
1138,1396089412442808321,1
1139,1396088995868708864,0
1140,1396080247842512896,1
1141,1396079439415500802,1
1142,1396075863796592642,2
1143,1396074956111368193,2
1144,1396070332189089797,1
1145,1396068642429800449,2
1146,1396067881788522499,1
1147,1396066377333714944,1
1148,1396063269429907461,2
1149,1396062068642664453,2
1150,1396055729157586949,1
1151,1396055647242833929,1
