,id,pred
156,1362417135402819589,2
157,1362415207386120193,1
158,1362408593698529283,2
159,1362407928817471490,2
160,1362407738622554114,1
161,1362407513241616397,1
162,1362406857344712711,1
163,1362406456784531456,2
164,1362406114944573440,2
165,1362403741962534919,1
166,1362402940007440396,2
167,1362402642635481088,1
168,1362402373461811202,2
169,1362402127759486977,2
170,1362402027956015108,2
171,1362401893100748804,1
172,1362401394662252548,2
173,1362401170128596994,1
174,1362400928956116997,2
175,1362400928020717570,2
176,1362400856918937602,2
177,1362400673569140740,1
178,1362400017152114689,1
179,1362399411410731010,2
180,1362399298172903427,1
181,1362399234385936386,1
182,1362398674773540867,1
183,1362397896478498817,1
184,1362397250102702081,1
185,1362396315771166721,1
186,1362396104625651712,1
187,1362395613506248707,2
188,1362395380042911744,2
189,1362395355577483268,1
190,1362395350879846405,1
191,1362394844711247872,2
192,1362394507354996739,1
193,1362394075551444993,1
194,1362393833766612992,1
195,1362393466668519427,1
196,1362392864966254595,1
197,1362392096741744643,2
198,1362391976931450881,1
199,1362388917492809731,1
200,1362388867157008395,2
201,1362388410128867330,1
202,1362386418446839810,2
203,1362385946323386369,2
204,1362385854652698633,2
205,1362385344717598720,1
206,1362385209908465664,0
207,1362384462596685832,2
208,1362383452109238273,2
209,1362382658785972232,2
210,1362382339024814081,1
211,1362376559055806469,0
212,1362375224080158721,2
213,1362369437039554562,1
214,1362368100155465729,1
215,1362367783250583552,1
216,1362366749845450753,2
217,1362363614745792512,1
218,1362362570049470465,2
219,1362362301316227072,2
220,1362358987128254467,1
221,1362358813114961921,0
222,1362358696853073926,1
223,1362358304035528707,1
224,1362358113584750600,2
225,1362357953232257033,1
226,1362357454185648130,1
227,1362357056888578053,1
228,1362356899887349760,2
229,1362356642537472001,1
230,1362356437465325569,1
231,1362355876540129280,2
232,1362355860245217283,1
233,1362354562934444038,1
234,1362353553336115201,2
235,1362351763202994181,2
236,1362348061134053382,2
237,1362343524415504387,0
238,1362343498104639490,1
239,1362342699760836608,1
240,1362337802701201408,1
241,1362336010886123521,1
242,1362330402686447617,1
243,1362327741702361089,1
244,1362326419527917572,1
245,1362325018743623682,2
246,1362323547729915906,1
247,1362323058346905600,0
248,1362322215828619264,1
249,1362321351114129412,0
250,1362314680052645895,0
251,1362294211689803777,1
252,1362248150526824454,1
253,1363200357707485184,1
254,1363198928183771137,2
255,1363198909884030979,2
256,1363197335057145857,0
257,1363190766626082824,2
258,1363133862302334976,1
259,1363133624963518472,2
260,1363131765557190656,2
261,1363125758261161986,1
262,1363114309811904513,1
263,1363114141876125697,0
264,1363113537300815882,1
265,1363113321369583622,1
266,1363111419491803140,1
267,1363108743706255360,1
268,1363095401553924096,1
269,1363093957606072320,1
270,1363089185859645442,1
271,1363062142795214848,1
272,1363059661491081216,1
273,1363057449188622336,1
274,1363056384988893186,1
275,1363055684108058624,1
276,1363054650577072135,1
277,1363054098401083392,1
278,1363053059140632577,1
279,1363006070378164226,1
280,1363005124298354688,1
281,1362959963845517312,1
282,1362959494242840577,1
283,1375214058090074112,1
284,1375206594456215562,2
285,1375150179771416580,1
286,1375146246286016522,1
287,1375137321310359553,1
288,1375136905860427778,1
289,1375095587910123522,2
290,1375090422494724101,0
291,1375080434560815113,2
292,1375080190251036676,2
293,1375079868531101697,2
294,1375079101896269830,2
295,1375078217372012546,1
296,1375008983468085253,1
297,1374995643207462915,1
298,1366493262081572867,1
299,1366454040733876225,0
300,1366453927479246849,1
301,1366435346846806020,1
302,1366435032064270346,2
303,1366430766926864394,0
304,1366423581962428424,1
305,1366403629834530817,2
306,1366403296110477317,2
307,1366393017075130368,0
308,1366392829510049794,0
309,1366388635034144769,1
310,1366386061753135108,0
311,1366385657413832709,1
312,1366378663462252545,2
313,1366378160510685191,1
314,1366376660329783298,2
315,1366373266668081152,0
316,1366370720763248642,2
317,1366368277929328642,2
318,1366367936223526912,2
319,1366361147365023745,1
320,1366345366027853824,2
321,1366342393700712452,1
322,1366341612696186883,2
323,1366340474974449665,1
324,1366338765892038660,1
325,1366332053248237571,0
326,1366326832954540032,2
327,1366322627825045515,1
328,1366322347062484995,1
329,1366319961124331520,1
330,1366312250223525890,1
331,1366307704294182913,1
332,1366305773991710726,2
333,1366303019768381443,1
334,1366298484987559939,1
335,1366276195491471366,1
336,1366245843330879490,0
337,1366219542695981057,2
338,1366176941712306185,0
339,1387864898940588032,1
340,1387864256624959491,1
341,1387859086574821377,1
342,1387855609182175233,1
343,1387852008074489862,2
344,1387837498701885441,2
345,1387833364867059718,2
346,1387811650561003524,1
347,1387808097134129156,2
348,1387806732634796041,1
349,1387806152256278539,0
350,1387795676512280580,1
351,1387795547029966853,1
352,1387794030013071361,1
353,1387772655550484484,2
354,1387772314675261440,1
355,1387770485639892992,2
356,1387766154110853121,1
357,1387753500772347905,0
358,1387744395433230341,2
359,1387730321542717444,2
360,1387726380943790081,0
361,1387724133421703169,1
362,1387722902657699843,1
363,1387714033554448386,2
364,1387710667801640961,2
365,1387709892107112452,2
366,1387698590991233027,2
367,1387697796766175232,2
368,1387694105648668673,2
369,1387691851344457736,1
370,1387691591708680196,0
371,1387690504079433728,1
372,1387689943976263683,1
373,1387687695997095936,2
374,1387687394342850561,2
375,1387682220106784773,1
376,1387679204406349827,2
377,1387678925489418241,1
378,1387678530050396163,2
379,1387677226297139201,0
380,1387676858691563520,2
381,1387675342052241409,1
382,1387669511269199872,1
383,1387667736449404928,0
384,1387666910683312131,1
385,1387666438077493250,1
386,1387661309773238274,1
387,1387660457675214851,1
388,1387660413282787329,2
389,1387659947907944450,1
390,1387659697977806850,1
391,1387659694173470721,1
392,1387659293835530242,1
393,1387658741722529794,2
394,1387658471433248769,2
395,1387656371999551491,1
396,1387655764047712257,2
397,1387653951559016452,2
398,1387653941492658176,1
399,1387644971218505729,1
400,1387627970442010629,2
401,1387627381121294342,1
402,1387627053260869632,2
403,1387612203247931392,1
404,1377995770306134020,2
405,1377908647880196098,2
406,1377908479927709697,1
407,1377907974811844610,1
408,1377904671222816769,2
409,1377867824891375618,1
410,1393998365214531585,1
411,1393963597487824901,1
412,1392228517946044418,2
413,1392130639038664704,1
414,1392125465276657670,1
415,1392117490650652678,2
416,1392116467978625025,0
417,1392115669370642432,2
418,1392091429783146502,1
419,1392086806280212480,1
420,1392083117389881349,1
421,1392082704485822464,2
422,1392082580804182019,1
423,1392051870575865858,1
424,1392050641535700992,1
425,1392050097530314753,1
426,1403115845904211974,1
427,1403087286074589190,2
428,1403086068304560128,2
429,1403082069966741505,1
430,1403079883354513412,2
431,1403078009498787841,0
432,1403073493592428544,2
433,1403072090975178762,0
434,1403071293700849670,2
435,1403067000524521479,2
436,1403064517416914945,2
437,1403062574019661827,1
438,1403057703770116101,1
439,1403057288991100936,1
440,1403052276378386436,1
441,1403051593378013185,1
442,1403048714009296907,0
443,1403046347650052103,1
444,1403031821546307586,2
445,1403030285852332035,2
446,1403028723574652935,1
447,1403028716851171330,1
448,1403027724046905352,2
449,1403024067406479365,1
450,1403020747275128834,2
451,1403020706926010381,2
452,1403012366808272898,2
453,1403008347939512320,1
454,1403007935861698565,1
455,1402989990951354387,1
456,1402985657681674249,2
457,1402983043397144587,1
458,1402977790421438468,2
459,1402961749595262978,1
460,1402959415528001540,1
461,1402959111986221057,1
462,1402959054457163779,1
463,1402958724596174853,1
464,1402958122545733640,1
465,1402956938107887619,1
466,1402954470770843649,1
467,1402952502438416388,1
468,1402951872684740610,1
469,1402951611903795206,1
470,1402949518769983494,2
471,1402948571821920261,1
472,1402947185411559429,2
473,1402946858645954562,1
474,1402946495142367235,1
475,1402944276707921920,1
476,1402942957154619394,0
477,1402942860073259010,1
478,1402942376109395969,2
479,1402940915644350473,1
480,1402923115978579969,1
481,1402922812235468801,2
482,1402919484889911302,1
483,1402905828118630401,2
484,1402904105216008196,2
485,1402903877343715330,1
486,1402903768086290433,2
487,1402902221327581184,1
488,1402902049780547590,2
489,1402901778035838976,2
490,1402900366845489152,1
491,1402900102151348224,2
492,1402897869263212546,2
493,1402894383259738112,1
494,1402893841141846016,1
495,1402893501822550017,1
496,1402893124049965060,1
497,1402892967216562178,1
498,1402889079054815233,1
499,1402888097944244225,1
500,1402887845786816514,1
501,1402887127793344518,1
502,1402885123163443200,2
503,1402873445151543297,1
504,1402872327935860740,0
505,1402860833072353280,0
506,1402839755654582273,1
507,1409221388469215236,2
508,1409215893192708100,1
509,1409168764168507393,1
510,1409149449574797314,1
511,1409088347373510656,0
512,1409084368375762944,1
513,1409080882867154945,2
514,1409079757812158464,2
515,1409058056944685056,1
516,1415750201126662144,1
517,1415749566125707264,2
518,1415741378085195777,2
519,1415681160542179341,2
520,1415678011748196355,2
521,1415678010053722113,2
522,1415675450831998989,1
523,1415672736832098309,1
524,1415672451996864520,2
525,1415666222734004229,2
526,1415632459274801155,2
527,1415613974259904512,1
528,1415597842484375560,1
529,1410865249364975616,2
530,1431014148893286404,0
531,1431010814035701769,1
532,1431010019303165955,1
533,1430997926256467969,2
534,1430997104101634049,2
535,1430990451692163072,1
536,1430962695566774272,2
537,1430936146918400004,1
538,1430931457707593728,0
539,1430915778350624771,2
540,1430915104397168640,2
541,1430910711241183245,2
542,1430908976518942724,1
543,1430908671366598658,1
544,1430906996857794569,2
545,1430904248208826374,2
546,1430902760958955526,2
547,1430892835033649165,2
548,1430887754112458754,0
549,1430887740950736907,1
550,1430887125759631364,2
551,1430886932624510988,1
552,1430874530533322754,1
553,1430860120431419392,2
554,1430855073777831936,2
555,1430852789895409668,2
556,1430851802191310849,1
557,1430845884024164356,2
558,1430836285309165569,2
559,1430834521268760577,2
560,1430834301067800578,2
561,1430834130665807877,1
562,1430833773726347265,2
563,1430833229280468992,1
564,1430826456469458944,2
565,1430825662873579523,2
566,1430822669449039874,1
567,1430819754219032583,2
568,1430819641958535168,2
569,1430819169772179457,2
570,1430813456027078662,1
571,1430809197508276224,2
572,1430808192980766720,2
573,1430807421426053122,1
574,1430806570133295106,2
575,1430798172796997633,2
576,1430795985370894337,2
577,1430792273323773954,2
578,1430792041122963459,0
579,1430783998620585984,1
580,1430781855498969091,1
581,1430781015015018498,2
582,1430777751548702720,1
583,1430777253554708480,2
584,1430776940932313089,0
585,1430774568214581249,2
586,1430771701084737539,1
587,1430763388330782728,2
588,1431368525474578437,0
589,1431344312307142656,2
590,1431342620601733131,0
591,1431340827360604163,2
592,1431315298385268740,2
593,1431284737885278208,2
594,1431274871074533380,2
595,1431273097387290628,1
596,1431254071420375040,1
597,1431252028496429058,2
598,1431248297876983812,1
599,1431236809539952643,1
600,1431232211286638594,2
601,1431215633262383104,1
602,1431213058215583748,1
603,1431198941165596673,1
604,1431198602454618112,2
605,1431191128141881348,1
606,1431180913182978048,2
607,1431180105330610183,0
608,1431178030957928449,2
609,1431176749455482880,2
610,1431174375680749569,2
611,1431173480511324161,1
612,1431172430282829825,2
613,1431172108202258432,1
614,1431172039642132480,2
615,1431171047936729091,2
616,1431171010183716875,1
617,1431169500230131714,2
618,1431167985335549954,2
619,1431167561501184003,2
620,1431166884049788931,2
621,1442274278016229376,1
622,1442264035181809670,1
623,1442262859526795265,2
624,1442261209898684417,1
625,1442260965907648513,1
626,1442251831602601987,1
627,1442251176678932485,0
628,1442244510654869511,1
629,1442242670504525829,1
630,1442241215559311365,1
631,1442240214181756928,1
632,1442236144494649344,1
633,1442235212381896705,2
634,1442231129520721922,1
635,1442228683654066181,2
636,1442228170711658499,1
637,1442227155027509249,1
638,1442221664876449794,2
639,1442220259088506881,1
640,1442218758756462595,0
641,1442218569664712706,2
642,1442216555060805632,1
643,1442215206734766088,2
644,1442215090426548224,1
645,1442213516623196162,2
646,1442212733387255815,1
647,1442212079121928192,1
648,1442211553902743555,1
649,1442210971607515137,0
650,1442210196797939712,1
651,1442208969531879426,2
652,1442208900057419781,1
653,1442208594972266498,1
654,1442208284606271489,1
655,1442206229921681409,2
656,1442205896487018499,1
657,1442205775846420484,1
658,1442205356025917442,1
659,1442202114223050756,1
660,1442200916963336193,1
661,1442199249823875086,2
662,1442197818656047105,1
663,1442197404384743424,1
664,1442197217427668997,1
665,1442196640136269827,2
666,1442196590509371400,1
667,1442196552739553281,1
668,1442196195716132864,1
669,1442196031718920194,2
670,1442195866593284097,1
671,1442195558001688582,1
672,1442195427626045442,2
673,1442193883966758917,1
674,1442193786902401028,1
675,1442193651010977794,1
676,1442193140643815429,2
677,1442193055663247363,1
678,1442193047907971080,1
679,1442191442621788163,1
680,1442189671971311622,1
681,1442188195005751297,2
682,1442187616200261632,1
683,1442187185906663432,2
684,1442187064859037697,2
685,1442186827713089539,2
686,1442186408958078976,1
687,1442185397472092160,1
688,1442184080196444168,1
689,1442183225489731585,1
690,1442183108082683906,1
691,1442182959117873156,1
692,1442182807778889731,2
693,1442182413371813890,1
694,1442180958007042052,2
695,1442180795326738432,1
696,1442180353964134400,0
697,1442180107028815872,1
698,1442179920038268940,2
699,1442179855701921797,1
700,1442179734071353344,0
701,1442179599836844035,1
702,1442179269652668420,2
703,1442179047853727748,0
704,1442178921143824389,0
705,1442178888289955841,1
706,1442178802986012672,2
707,1442178691254132738,1
708,1442177834970124293,0
709,1442177654518472711,1
710,1442177542530772995,1
711,1442177431788470273,1
712,1442177194223144968,0
713,1442161134857900035,0
714,1442160963466182662,2
715,1442143945161678851,1
716,1442103053398810627,0
717,1442097813777633282,0
718,1442092296904773632,0
719,1442090033062846468,1
720,1442089592488824835,0
721,1442085534461956097,2
722,1442074932142170114,2
723,1442071442686763011,0
724,1442069910016995330,2
725,1442067908134256647,2
726,1442067796138070017,1
727,1442067740882202624,2
728,1442066429579247617,0
729,1442055963435888648,0
730,1442051691369484288,1
731,1442046897888366594,2
732,1442045743792017408,2
733,1442043054723158016,2
734,1442037707761340420,0
735,1442030558637342720,1
736,1442030355704287232,0
737,1442027997301809152,2
738,1442019315977527301,0
739,1442008317795217409,0
740,1442005733474590721,2
741,1442005371934031872,2
742,1441920096985706498,0
743,1448748717436293120,1
744,1448740578594807817,1
745,1448655835312246790,1
746,1448599638303465472,2
747,1448587983217639434,0
748,1448581336445460481,0
749,1448526718919118850,2
750,1446214656134160388,1
751,1446165007000088583,2
752,1446144475558989831,2
753,1446131388168556549,2
754,1446128421638082569,2
755,1446120624095588357,2
756,1446119244626681867,2
757,1446045666950647809,0
758,1446000154738405378,2
759,1461373881114148872,1
760,1461310872459124736,2
761,1461287704457535493,1
762,1461280455832084483,0
763,1461276994352693248,2
764,1461276660859383816,1
765,1461270678020235265,1
766,1461259272927465473,2
767,1461252946562277377,1
768,1461244944832778240,1
769,1461241439027961859,1
770,1462552442126667781,2
771,1462551795394359301,1
772,1462533652248727567,1
773,1462488353044107268,2
774,1462486112451055623,2
775,1462485815234342920,1
776,1462484027219316742,1
777,1462459633877098504,1
778,1462458641311797252,1
779,1462454375197163528,2
780,1462447630106169349,2
781,1462437381584396288,1
782,1462430708933312516,1
783,1462430183714131968,2
784,1462429036580380673,1
785,1462426742786777092,1
786,1462425501071560704,2
787,1462424998417739778,2
788,1462424815311142915,1
789,1462424509076619270,1
790,1462260828456034308,2
791,1462252761534418945,1
792,1462249464891162626,2
793,1462247897714597894,2
794,1462242946623885314,2
795,1462242259743784965,2
796,1462216034174357505,2
797,1462214019285192713,1
798,1462211247668178947,1
799,1466682784278355968,2
800,1475536342465581067,2
801,1475476235404857345,2
802,1475470268739076104,1
803,1475469033050886151,2
804,1475463476126568451,2
805,1475463083875352583,1
806,1475462748364591106,1
807,1475454989480996869,2
808,1475453728794763265,2
809,1475442871914442756,1
810,1475439033711050753,2
811,1475438785596956676,2
812,1475436157349597187,1
813,1475420395004215297,1
814,1475418376159780868,1
815,1475413606007296008,2
816,1475411043203657733,2
817,1475410441799188493,2
818,1475408825280827394,2
819,1475402591962030081,2
820,1475402133549862913,2
821,1475402034530693122,2
822,1475399802229870592,1
823,1475397229489836037,1
824,1475379335599173632,2
825,1475379203319250945,2
826,1475369526678151173,1
827,1475369035101609984,1
828,1475368418211770369,1
829,1475367721101664260,2
830,1475365048814129152,1
831,1475364618679857152,1
832,1475364082261839875,1
833,1475360344411447299,1
834,1475354566225022976,2
835,1475343100377767941,2
836,1475337608863571971,1
837,1475308643830714372,2
838,1475257658152484866,1
839,1475257041551826946,1
840,1475256833157865473,2
