,id,pred
123,1345706770220670979,1
124,1345705945356238852,1
125,1345705575326343169,2
126,1345701230463610881,1
127,1345699961451773953,2
128,1345699463344640000,2
129,1345698835125989376,2
130,1345698825390977025,1
131,1345698699528310784,1
132,1345698398540804096,2
133,1345697873095258113,0
134,1345697278863036416,2
135,1345696291884584961,2
136,1345696282808037376,1
137,1345695927886077953,1
138,1345694152672092160,1
139,1345694080051916800,2
140,1345693887713714176,1
141,1345693828439830529,1
142,1345693459949223936,1
143,1345692558266085376,1
144,1345691737126277126,1
145,1345691559602360325,1
146,1345691002674229248,2
147,1345687114088914945,1
148,1345686972866691072,2
149,1345684574777597952,2
150,1345683686868529152,2
151,1345683385432354816,2
152,1345682960037662720,2
153,1345682260381544450,2
154,1345682047797493760,1
155,1345678157068836869,0
156,1345676837737951232,1
157,1345676835842109441,0
158,1345676096436637697,2
159,1345675447833649153,2
160,1345673383955079170,1
161,1345673177855365120,2
162,1345672076238200833,2
163,1345671524003545092,0
164,1345671222282088448,1
165,1345670278316240896,1
166,1345669619944714240,2
167,1345667919179612161,1
168,1345667369113419776,1
169,1345666487722397697,1
170,1345665938125971457,2
171,1345664086386868224,1
172,1345664053683879936,1
173,1345664000718221318,2
174,1345663264395587587,1
175,1345659763573587969,2
176,1345658232405110784,2
177,1345657894113574912,2
178,1345657162937335809,2
179,1345656857134854146,1
180,1345656489294368768,1
181,1345653826053943296,1
182,1345651280841224193,2
183,1345647878455390210,2
184,1345646660425314305,2
185,1345645830473216000,2
186,1345644941482012672,2
187,1345644934318223361,1
188,1345637711076536320,2
189,1345634235789533185,2
190,1345631019299430401,2
191,1345627725772558336,1
192,1345626924194918400,2
193,1345618353222782976,1
194,1345614654387728384,0
195,1345611315063255040,2
196,1345611140630503424,1
197,1345609584182964224,2
198,1345578042094211072,2
199,1345575242261938176,1
200,1345566432080355329,2
201,1345564341790253058,1
202,1345563565546201088,1
203,1345562050232283136,1
204,1345555830096220161,2
205,1345549876541747205,1
206,1345545163331039232,2
207,1345545090845061121,2
208,1345537780823302146,2
209,1345536325961850880,2
210,1345525872648986625,2
211,1345524220588126209,2
212,1345523730387251200,2
213,1345522899105558529,1
214,1345522673951125510,2
215,1345521388803792896,1
216,1345520284296744961,1
217,1349142025875165188,1
218,1349137931966050306,2
219,1349137457892249606,1
220,1349136574546587651,2
221,1349135783966470145,1
222,1349135633982369792,1
223,1349135107597205504,2
224,1349134885861142536,2
225,1349133632854749185,1
226,1349133386326142979,2
227,1349132581313372161,2
228,1349129801500651524,1
229,1349126367233912832,1
230,1349125338719203331,1
231,1349125071856689159,1
232,1349124276276883459,1
233,1349123072557805572,1
234,1349122748665233409,1
235,1349121624281411585,0
236,1349117820920090626,1
237,1349117445139804161,2
238,1349111219463086080,1
239,1349110480527183872,1
240,1349110440559829006,1
241,1349110199592878083,1
242,1349110172162138112,1
243,1349109622125318147,2
244,1349109582086500352,1
245,1349108689005895683,1
246,1349107674630283267,1
247,1349107548666941440,1
248,1349107424742035456,1
249,1349106589903572993,2
250,1349105954504265735,1
251,1349105888536260614,2
252,1349105860560224256,1
253,1349105820013916167,2
254,1349105568158507008,1
255,1349104986483994624,1
256,1349104886286311429,0
257,1349104423356821505,1
258,1349103389003702278,2
259,1349103137878110213,2
260,1349099548879286274,2
261,1349099149573165058,1
262,1349093184723447811,0
263,1349092955458576389,2
264,1349089628796706819,0
265,1349084277284204546,2
266,1349083727180271618,2
267,1349083140111921152,1
268,1349082540380971008,1
269,1349082140185665538,2
270,1349081907225620481,2
271,1349079200460894208,2
272,1349078914673614848,2
273,1349077444708478976,2
274,1349076959523786752,2
275,1349076348929781762,2
276,1349076243392696320,1
277,1349075833923792896,2
278,1349075372273491969,2
279,1349074473975242752,1
280,1349074122609987590,2
281,1349073787266936841,2
282,1349073301176541185,2
283,1349071508191277065,1
284,1349071319908954114,2
285,1349071199154958341,2
286,1349069895913369600,1
287,1349067907653885955,1
288,1349066444517101569,2
289,1349066179579678721,2
290,1349065949375295488,2
291,1349065500773535745,1
292,1349063548761231360,2
293,1349061600611868674,0
294,1349060746525749252,2
295,1349057168629182465,1
296,1349056836536827907,1
297,1349056585742643202,1
298,1349054429044088839,2
299,1349053371731357700,1
300,1349053340546723840,2
301,1349052734876643330,1
302,1349052433339658240,2
303,1349052348702797828,2
304,1349052172193984517,0
305,1349052105756127232,2
306,1349051733520109568,2
307,1349051253377167361,1
308,1349050052518551552,1
309,1349049157877698560,2
310,1349048763877371906,1
311,1349048096563613702,1
312,1349046973379317762,2
313,1349046683083173890,0
314,1349046140042416131,2
315,1349043704351367168,2
316,1349043682742296580,2
317,1349042993878224897,0
318,1349042754777714690,1
319,1349042033688772608,2
320,1349040335582883845,2
321,1349039299782701063,1
322,1349039177199984642,1
323,1349038581189406721,1
324,1349038227273912321,0
325,1349037624426688512,1
326,1349037537189392384,1
327,1349037477101760513,1
328,1349037395921014788,2
329,1349036691990962178,1
330,1349036585724080129,1
331,1349036531357523976,1
332,1349036454777925647,2
333,1349036392295362562,1
334,1349036379838304256,2
335,1349036220253425666,2
336,1349035972898512898,0
337,1349035778245074944,1
338,1349035667955871749,2
339,1349035541405323265,2
340,1349035524959461377,2
341,1349035420944838662,2
342,1349035023614304265,0
343,1349034470574346248,1
344,1349034220203732995,1
345,1349033924656246791,2
346,1349032878441705477,1
347,1349032396042215426,2
348,1349032365092450304,1
349,1349031994127167488,1
350,1349031663272144902,2
351,1349030964257824769,2
352,1349030686871740418,2
353,1349029287446376451,1
354,1349028879630012418,1
355,1349024574072123395,1
356,1349022947999154178,1
357,1349022841673547783,2
358,1349022458771345417,2
359,1349021839708848130,1
360,1349019600948703237,2
361,1349018122867650567,1
362,1349017173612777474,1
363,1349016348354084866,2
364,1349014847493697538,1
365,1349013837593391112,0
366,1349013689660276742,2
367,1349013190013841410,1
368,1349013151896006661,1
369,1349012898589401089,2
370,1349012509391544320,1
371,1349011007918772224,1
372,1349010366714535938,2
373,1349009782653513731,1
374,1349009540147261442,2
375,1349007713196519426,1
376,1349007402448859140,2
377,1349005224808218626,1
378,1349001737500291077,2
379,1349001564787257344,2
380,1349001335509823489,1
381,1349000561811726338,1
382,1348999841414844419,2
383,1348997493233770496,1
384,1348997214782312449,1
385,1348995851310522371,1
386,1348995368810401795,1
387,1348995347088084992,2
388,1348994858279706628,1
389,1348994654281338880,2
390,1348994438295654402,1
391,1348993893161955328,1
392,1348993549346496515,1
393,1348992912349147137,1
394,1348992196368715777,2
395,1348991905070256129,1
396,1348991826481573889,2
397,1348990651627663363,2
398,1348989154705760256,2
399,1348989145742454784,2
400,1348987953146703875,2
401,1348987653740441602,2
402,1348987540230053889,1
403,1348987245710241793,1
404,1348986872308051968,1
405,1348986841253470208,1
406,1348984691928551424,1
407,1348983276573237255,1
408,1348983096167817225,1
409,1348982923370889219,2
410,1348982741262622723,2
411,1348982199626960898,1
412,1348981716560580611,1
413,1348981391476797446,2
414,1348981124505214977,2
415,1348980840366297088,1
416,1348980506432577544,1
417,1348979033774710784,0
418,1348978724922941440,2
419,1348978405195345920,1
420,1348978093248176129,1
421,1348978056308908033,2
422,1348975416388820993,0
423,1348973630575804417,1
424,1348973492591603713,2
425,1348973114437341185,1
426,1348971644258234368,2
427,1348971574376988674,2
428,1348971058033020929,1
429,1348970813400219649,0
430,1348970669724332033,1
431,1348970589650907137,1
432,1348970387816804352,2
433,1348968655837663232,1
434,1348968109890281473,0
435,1348967926913753088,1
436,1348967512894013440,1
437,1348967385261367296,1
438,1348966947002740736,1
439,1348965781124616192,1
440,1348965320631996421,1
441,1348965244010455043,1
442,1348964912840765440,1
443,1348964818863222784,1
444,1348963940563382272,2
445,1348963889984188416,1
446,1348963654809640961,1
447,1348963633011818498,0
448,1348963034912477184,1
449,1348962995322445826,2
450,1348962977047867393,1
451,1348962082478313472,1
452,1348962002274811909,1
453,1348961879499173889,1
454,1348961858385047552,1
455,1348961431404863490,1
456,1348961097676693507,1
457,1348960220857434113,2
458,1348960109976821761,1
459,1348959177499176960,2
460,1348957680648544263,2
461,1348957638470610944,1
462,1348957386783023104,2
463,1348956772237766656,0
464,1348956515244380161,2
465,1348956084820701184,2
466,1348954776311128067,1
467,1348954245920391168,2
468,1348954056459509760,1
469,1348952182691946496,1
470,1348951410826760193,0
471,1348950329795227649,2
472,1348949752197640192,2
473,1348949677568352256,1
474,1348947676117741568,1
475,1348946933159780356,1
476,1348946317255598080,1
477,1348944221705793536,1
478,1348943150811852800,0
479,1348938962019229698,1
480,1348937529664397315,2
481,1348937454515081217,0
482,1348936961357213696,2
483,1348933622636621824,2
484,1348931804389126144,1
485,1348930831780368385,2
486,1348930729351241728,1
487,1348930167989817347,1
488,1348929733984194560,0
489,1348929238926241792,1
490,1348929185977409536,1
491,1348928650213781504,1
492,1348928413512458245,1
493,1348927585707827200,2
494,1348927325346398214,1
495,1348925864852017152,1
496,1348925772631859201,2
497,1348925620328214528,1
498,1348925367814414336,1
499,1348925160875831297,1
500,1348925014284840960,2
501,1348924693563269120,1
502,1348923496089448450,1
503,1348923180442935296,2
504,1348922813118353408,1
505,1348922458687086592,2
506,1348922358732623872,1
507,1348922146073026562,1
508,1348921577526751233,1
509,1348921489748320256,2
510,1348921463303233536,2
511,1348921431653036032,2
512,1348921360639258625,0
513,1348921227231055873,2
514,1348921112097394690,1
515,1348921089280385024,1
516,1348920656285589509,1
517,1348920606482460672,1
518,1348920598831968256,0
519,1348920137735434241,1
520,1348919756422848512,2
521,1348919540168712193,2
522,1348919400494202880,2
523,1348919138341834753,1
524,1348918844174327809,0
525,1348918512492941312,1
526,1348918196070457344,1
527,1348917476608921601,1
528,1348914252120256514,1
529,1348914130984574976,1
530,1348909634908774402,0
531,1348905130566049793,2
532,1348903914461147136,2
533,1348903598701342720,1
534,1348903013436559360,1
535,1348902378414755840,1
536,1348900709052411905,0
537,1348900574436196357,2
538,1348899637755842560,2
539,1348899412702089219,1
540,1348899216060522497,1
541,1348899166337036289,2
542,1348899124775682048,1
543,1348898767668441088,1
544,1348898364511940608,2
545,1348894250705027072,1
546,1348892668789731335,2
547,1348892641728065541,2
548,1348892600007327744,2
549,1348892526850306050,2
550,1348892445438783489,2
551,1348892380364201986,2
552,1348891938129403904,2
553,1348891600701845504,1
554,1348890155172712450,1
555,1348890068166045698,1
556,1348888465509900289,1
557,1348885569636589573,1
558,1348885050331435008,1
559,1348883482295099392,1
560,1348882024417910789,1
561,1348881012424638466,1
562,1348880064323198976,2
563,1348879015898185729,1
564,1348875838876491781,1
565,1348875274100895754,1
566,1348874757022900224,1
567,1348874107010560005,1
568,1348873600670044160,1
569,1348873597583044610,1
570,1348870622663868416,1
571,1348868848099987459,2
572,1348867548280979457,1
573,1348867414478508033,1
574,1348860739847643136,1
575,1348859692295065601,1
576,1348855148660056064,2
577,1348852209593823233,1
578,1348847974525390849,2
579,1348847389457719296,1
580,1348845028635004933,2
581,1348843142909460480,2
582,1348835754294784001,1
583,1348834858412466179,2
584,1348830703908220935,1
585,1348824713494224896,1
586,1348814002143584263,2
587,1348813415486287873,2
588,1348812209120538627,2
589,1348811204781891585,2
590,1348810630518738944,1
591,1348809976844873731,2
592,1348805935024766976,2
593,1348805694028439559,2
594,1348796995822116866,1
595,1348796224154050561,2
596,1348791543478542340,1
597,1348789813617586178,2
598,1348789764359598081,1
599,1348787350403428353,1
600,1348787003651977217,1
601,1348786748629921793,1
602,1348786211947745281,1
603,1348786147867156482,2
604,1348785456209678337,1
605,1348784444501536769,1
606,1359651905182588930,2
607,1359651509697404935,1
608,1359651269393215496,2
609,1359646184709779456,2
610,1359645833491320845,1
611,1359641410123751424,2
612,1359640928026255367,1
613,1359640882987888651,1
614,1359639938288001030,2
615,1359639709148995589,1
616,1359638653669113856,0
617,1359637732839075842,2
618,1359637578203463680,1
619,1359633606143000578,1
620,1359633430879887362,0
621,1359632509760339969,1
622,1359631784783265792,2
623,1359631239406321667,2
624,1359630870487957504,1
625,1359630690862653441,2
626,1359628847520624645,1
627,1359627027087822851,1
628,1359625993783304196,1
629,1359624459372666881,1
630,1359624286944841729,1
631,1359621822355013635,1
632,1359619459997179904,1
633,1359618237810540549,1
634,1359617892258623489,1
635,1359617193391095809,1
636,1359616603835539456,1
637,1359616209558339596,2
638,1359616095309737984,2
639,1359615908973600772,2
640,1359615710536810497,1
641,1359613605734469634,2
642,1359613358085976064,1
643,1359612987984781312,1
644,1359611516400644100,2
645,1359611284090744839,2
646,1359611154801303554,2
647,1359610962832154627,0
648,1359610703208976386,0
649,1359610690164699140,1
650,1359609934434951171,2
651,1359609837026484224,1
652,1359609114041712644,0
653,1359607598148972552,1
654,1359607049865289729,1
655,1359606189487702025,2
656,1359603490289549313,2
657,1359603295543832582,1
658,1359602010841100288,2
659,1359601635731927049,1
660,1359601024760184836,1
661,1359600648271061000,2
662,1359600633272221703,1
663,1359598224852533248,0
664,1359597966344994817,2
665,1359597650912423940,0
666,1359594857698844677,1
667,1359589161251045377,1
668,1359588099718864901,1
669,1359587328294068225,2
670,1359586237456277505,1
671,1359586030014373891,1
672,1359585912028618760,1
673,1359585328630235137,1
674,1359583547028348932,0
675,1359583525868105734,0
676,1359582470019162115,1
677,1359582278972768261,2
678,1359582032435834880,0
679,1359581459225411590,1
680,1359581333555675140,1
681,1359580942818549764,1
682,1359580553889128452,1
683,1359580347491627018,2
684,1359579968544604161,2
685,1359579926517723143,2
686,1359579356666937348,0
687,1359579133391568905,0
688,1359575989077110784,1
689,1359575284463390722,2
690,1359574806740484096,2
691,1359574186239344651,2
692,1359572895773638658,1
693,1359572759723069441,1
694,1359572149518938122,2
695,1359572100474929152,2
696,1359572065997701128,2
697,1359572055595896835,1
698,1359570885837996040,1
699,1359570628496543744,1
700,1359570145618911238,1
701,1359569837123600386,1
702,1359569761072480259,2
703,1359569731217408010,2
704,1359569720010289153,1
705,1359569291813740550,1
706,1359568121468698626,1
707,1359568032620830734,1
708,1359567897186734083,2
709,1359567657159303170,1
710,1359566476701818880,1
711,1359566046940831744,2
712,1359565919018774540,2
713,1359565548225454084,1
714,1359565471348117510,1
715,1359565252862627844,2
716,1359565151792488453,2
717,1359564170421817349,1
718,1359563276795977728,2
719,1359562558051606532,1
720,1359561799918616595,2
721,1359561259419660290,2
722,1359561222216155137,1
723,1359560370143305729,2
724,1359558985515487232,1
725,1359558313545973764,1
726,1359558267396055049,1
727,1359557808467963908,1
728,1359557683662225411,1
729,1359557536849027075,0
730,1359557225501642762,1
731,1359556237181001729,0
732,1359556003780567043,1
733,1359555888374251521,2
734,1359555366149849093,1
735,1359555292946661379,0
736,1359555221396066306,2
737,1359555217218502656,2
738,1359554010076885001,1
739,1359553969819893766,2
740,1359553822880858112,1
741,1359553346873491457,1
742,1359552838570045441,2
743,1359552487741665280,0
744,1359551705495572483,1
745,1359551025032617985,1
746,1359550850402836489,2
747,1359550523507167241,2
748,1359550119201284097,1
749,1359549583701983232,2
750,1359549052359241732,2
751,1359547757078450187,2
752,1359547528304332800,2
753,1359547254948904963,2
754,1359546984634470407,1
755,1359546639246123013,2
756,1359546441333673986,2
757,1359546222739128325,0
758,1359544533533474827,2
759,1359543735483326473,2
760,1359540641437519875,1
761,1359540513565773824,1
762,1359539045995577346,1
763,1359536167167868932,1
764,1359534550465011715,1
765,1359533763588456451,0
766,1359533639801962497,1
767,1359531716373848066,2
768,1359531482356867076,1
769,1359530774953885700,1
770,1359530763163758595,1
771,1359530742729105408,0
772,1359530370920837124,2
773,1359530311076429825,2
774,1359529152307675136,1
775,1359528304479453191,0
776,1359528216319430656,1
777,1359527549609668615,2
778,1359527165000372233,1
779,1359526761156009985,1
780,1359524975909212161,0
781,1359524882569179141,1
782,1359524777208254470,1
783,1359524703187185666,1
784,1359524065652924424,1
785,1359523994593087491,1
786,1359523178872262661,2
787,1359523115420819461,2
788,1359522674825965574,2
789,1359520763628445698,1
790,1359520695726862340,1
791,1359520237763313672,1
792,1359518348040679427,2
793,1359518298073882628,1
794,1359518288481501184,1
795,1359518078351138821,1
796,1359517726520279040,1
797,1359517674221535233,2
798,1359517627991916545,1
799,1359516875743518722,2
800,1359516162829258757,2
801,1359516013658783744,2
802,1359515922910875651,1
803,1359515784398200832,2
804,1359515535080386560,2
805,1359515449524895747,2
806,1359515436904235011,1
807,1359515171958439936,2
808,1359514423199600641,2
809,1359514254811017220,2
810,1359513936354299907,0
811,1359513454852378627,1
812,1359513119182249986,1
813,1359512949971378178,2
814,1359512481043988482,1
815,1359512324164452355,1
816,1359511266008707073,2
817,1359510690990612483,1
818,1359510308105170951,0
819,1359508368046632968,1
820,1359508041125818369,2
821,1359507900675334145,2
822,1359507426865803272,2
823,1359504828016304128,1
824,1359501279702249473,2
825,1359499988989071363,2
826,1359499867844997125,2
827,1359496818149765121,2
828,1359496337788698633,1
829,1359495074552418306,2
830,1359494506249412609,2
831,1359493313791950851,2
832,1359492457306685442,2
833,1359490254781222916,2
834,1359490183905837060,2
835,1359490081648758784,2
836,1359489492428677120,0
837,1359488755049070593,1
838,1359487934899122180,1
839,1359487640941322242,1
840,1359487414465662978,2
841,1359485950749999106,2
842,1359485142276931586,2
843,1359484695692644355,1
844,1359484292896854019,2
845,1359482952107790337,2
846,1359482512830042112,1
847,1359482223951511552,2
848,1359481927766593539,2
849,1359481256849924096,1
850,1359480786903302144,1
851,1359480619730927619,2
852,1359480399945224192,1
853,1359478648982634496,2
854,1359477390506926081,2
855,1359476716297744385,1
856,1359476626392838147,2
857,1359476207792848896,2
858,1359475952733061122,2
859,1359475451773808640,2
860,1359475435206238208,1
861,1359474585331245058,2
862,1359473656234131463,0
863,1359473647111573506,2
864,1359473291791065092,1
865,1359473127047245826,1
866,1359472966858399744,2
867,1359472538234064899,1
868,1359471541076058114,1
869,1359471362730053632,2
870,1359471192084779008,2
871,1359470868448112642,0
872,1359470792438931458,2
873,1359469482633265152,2
874,1359468940884344832,2
875,1359468929022853122,2
876,1359468730913345536,2
877,1359468466928033792,1
878,1359468449907490817,2
879,1359465175745765379,1
880,1359465144535961600,1
881,1359463086386741248,1
882,1359461573325111307,2
883,1359460304078442498,2
884,1359460167503478786,2
885,1359459361240854529,2
886,1359459109922344961,1
887,1359458697458630657,2
888,1359457090079719430,1
889,1359456738605490184,2
890,1359456623664787456,2
891,1359456338439512066,1
892,1359456333246963715,2
893,1359455735625748480,2
894,1359455391550234625,1
895,1359452001256497155,2
896,1359450442019856384,2
897,1359449947180064769,1
898,1359447733816410114,1
899,1359446916560527363,1
900,1359445320766287873,2
901,1359444862907654149,1
902,1359444844280754176,1
903,1359444641649741827,2
904,1359444497428529153,1
905,1359444449990959105,2
906,1359444252405694464,2
907,1359443500174049287,2
908,1359441881894125570,0
909,1359441807344623617,1
910,1359440866763497480,2
911,1359439826274160640,2
912,1359439247242129410,2
913,1359438401666240512,1
914,1359434609868562434,2
915,1359432643025252352,2
916,1359431959840194562,2
917,1359431746874445836,1
918,1359430900208050177,1
919,1359429250047234055,2
920,1359427557746221056,1
921,1359427049245523970,2
922,1359426642553225217,2
923,1359422792115118081,1
924,1359422659050758148,2
925,1359422422852591616,1
926,1359420977000706048,2
927,1359417166681014272,1
928,1359416938515091461,2
929,1359416748697661440,1
930,1359415682216165380,2
931,1359414730520211458,1
932,1359411621840515072,1
933,1359411278243061765,2
934,1359409481491374081,1
935,1359408476980715521,1
936,1359407240466341888,1
937,1359405417256931330,1
938,1359405153850392577,2
939,1359404574822514688,2
940,1359401825175293956,1
941,1359401169983070208,2
942,1359398302899437569,2
943,1359393407907553280,0
944,1359391742383058950,1
945,1359390050757271552,2
946,1359378345255989250,2
947,1359377988068999168,1
948,1359370640042655745,1
949,1359351070418493443,2
950,1359325080585728001,0
951,1359321695870459906,1
952,1359306999201058819,1
953,1359293978932355074,2
954,1359292821275086854,1
955,1359292314624131078,1
956,1359292163142647810,2
957,1364001791877255169,0
958,1363997821595234309,1
959,1363996437319680002,2
960,1363996282491174913,0
961,1363995478262751238,2
962,1363995175991836674,1
963,1363992080637435904,2
964,1363991959958872066,2
965,1363986972759502848,0
966,1363978768730177538,1
967,1363978430614822912,1
968,1363977248617938954,0
969,1363977115364958213,2
970,1363976260964212739,2
971,1363973825818419207,1
972,1363973388742582278,2
973,1363963792988774404,1
974,1363963639854751749,2
975,1363963333293056005,2
976,1363963203550609408,1
977,1363962824519729157,1
978,1363962812301737984,0
979,1363962289850875904,1
980,1363962122774982668,2
981,1363962096195694599,2
982,1363962064193146888,1
983,1363961834450149379,1
984,1363960368528252931,1
985,1363960206431055872,1
986,1363959846643630083,1
987,1363958420668362763,2
988,1363958031231418368,2
989,1363953789355626499,1
990,1363952577793130497,0
991,1363950803141156864,2
992,1363950507497250820,2
993,1363948966451302404,1
994,1363948799606071296,1
995,1363948229302366215,2
996,1363947769103323142,1
997,1363947643551035401,1
998,1363947014682271745,2
999,1363946990460166150,1
1000,1363946632308490240,1
1001,1363946455761903623,2
1002,1363945131968237573,2
1003,1363944232344551425,2
1004,1363943976143904769,2
1005,1363942861767659520,2
1006,1363941388740608006,2
1007,1363940464366395395,2
1008,1363940314738798592,1
1009,1363939902124130305,1
1010,1363939322920136709,2
1011,1363938090159665158,2
1012,1363937927802347524,1
1013,1363937510339018755,1
1014,1363937320366440454,1
1015,1363935742955839489,2
1016,1363935455763435521,0
1017,1363935203341787138,2
1018,1363935154801160192,1
1019,1363935128788094981,2
1020,1363935005546844162,2
1021,1363934920679301126,2
1022,1363934851531948034,2
1023,1363934439634579457,1
1024,1363934400518508549,2
1025,1363934245572521986,2
1026,1363934194276081664,1
1027,1363934162122657794,2
1028,1363934042694029318,1
1029,1363934036880744451,2
1030,1363933234212589568,2
1031,1363932918855401477,2
1032,1363932512238657541,2
1033,1363932375042973696,0
1034,1363932256713269248,2
1035,1363932255157182469,2
1036,1363932187486208000,2
1037,1363932113700085764,2
1038,1363932003012345867,2
1039,1363931840822857728,2
1040,1363931788012306442,2
1041,1363931689639116803,2
1042,1363931397120028677,2
1043,1363931154324353024,2
1044,1363930581332074507,2
1045,1363930546032762887,2
1046,1363930475413336069,2
1047,1363930336212754434,2
1048,1363930212384317442,1
1049,1363929877712408577,2
1050,1363929753036668930,2
1051,1363929730983018498,2
1052,1363929621184536578,2
1053,1363929610665267201,2
1054,1363926582407159809,1
1055,1363926562706456578,1
1056,1363925591054049283,1
1057,1363924727778131969,1
1058,1363923384938160133,1
1059,1363921993150713856,1
1060,1363921337912352773,1
1061,1363920940049063936,1
1062,1363920137250832393,1
1063,1363920041201328135,1
1064,1363919386529173507,2
1065,1363919262918860800,1
1066,1363917980632031233,2
1067,1363917936696709121,0
1068,1363916140527955976,1
1069,1363912367046803460,1
1070,1363911661132918788,1
1071,1363909587334819850,1
1072,1363904392362139650,2
1073,1363903799610519554,1
1074,1363903729834094594,2
1075,1363903538208923652,0
1076,1363899663825448961,1
1077,1363897196018618371,1
1078,1363895753937149953,2
1079,1363895706180845570,2
1080,1363895569396224001,2
1081,1363895179112042497,2
1082,1363893993197740041,1
1083,1363892919023853569,1
1084,1363891882019938306,0
1085,1363891141612105731,2
1086,1363891070581567490,2
1087,1363888642771603459,1
1088,1363885645182214144,1
1089,1363884726772236291,1
1090,1363878690845839368,1
1091,1363878487166242820,0
1092,1363878458212945924,0
1093,1363876299685695502,2
1094,1363876191044788224,1
1095,1363876164360687616,1
1096,1363874905314512896,2
1097,1363872045847748609,1
1098,1363871687037575175,1
1099,1363870194616123392,1
1100,1363868411856617473,0
1101,1363867905583165440,2
1102,1363867767141728258,2
1103,1363867262084657162,1
1104,1363867129766961159,2
1105,1363866319347720192,2
1106,1363865991021813763,1
1107,1363865980842221570,1
1108,1363864952906391556,1
1109,1363864252201762816,0
1110,1363863876153077765,2
1111,1363863444143935488,1
1112,1363862655316942851,1
1113,1363862382334922752,1
1114,1363862346914013188,1
1115,1363862289242292224,1
1116,1363861844037877762,1
1117,1363861419708604428,0
1118,1363860958972698626,2
1119,1363860637261168641,2
1120,1363860582517125123,1
1121,1363860243445403653,2
1122,1363858641070264324,2
1123,1363857534151503875,2
1124,1363856420752527360,2
1125,1363855855138050058,2
1126,1363855542138060803,2
1127,1363852293708406789,1
1128,1363851082821226500,2
1129,1363849989869490177,1
1130,1363849158545846275,1
1131,1363849038643269633,1
1132,1363848705598701581,1
1133,1363846325968777217,1
1134,1363844222911209474,2
1135,1363841822863351808,1
1136,1363841299019882498,1
1137,1363838939770089473,0
1138,1363838720110194689,1
1139,1363838633598418949,0
1140,1363838560881803268,2
1141,1363838062514561027,1
1142,1363837883254202371,2
1143,1363837834721918976,2
1144,1363836633355796481,1
1145,1363836295622107138,1
1146,1363836006382895105,2
1147,1363835359155609601,1
1148,1363835126422134784,0
1149,1363834937858646018,2
1150,1363834507745460224,2
1151,1363834451206303745,2
