,id,pred
104,1366167027342336003,0
105,1366162368338792450,1
106,1366153463281971206,2
107,1366152850376646657,0
108,1366151474384953346,1
109,1366151339009523712,1
110,1366150127807836160,0
111,1366149256541859841,1
112,1366149064044261380,1
113,1366148892950224899,1
114,1366148417781714947,1
115,1366144970650968064,0
116,1366144441367601154,1
117,1366144279614210053,0
118,1366142811582701569,1
119,1366141321916915724,2
120,1366140987865788422,1
121,1366140823067320322,1
122,1366138532251766787,0
123,1366138040842932227,1
124,1366137793580306436,2
125,1366137457163595778,2
126,1366136682098143236,1
127,1366135836757090311,1
128,1366134933262118917,2
129,1366134316502290435,1
130,1366131268463726593,0
131,1366126642050007043,1
132,1366126537607634944,1
133,1366126061096996871,2
134,1366125988325822467,2
135,1366125411533533194,1
136,1366125215240052742,1
137,1366124633628499977,1
138,1366123218847879174,0
139,1366123052648513537,1
140,1366121319021051905,2
141,1366120792627572745,0
142,1366120604152320003,2
143,1366120094418554881,0
144,1366119504221249540,0
145,1366119220795363333,1
146,1366119173634588673,0
147,1366117668529577990,0
148,1366116505964982278,1
149,1366116227115024384,1
150,1366115661966168066,1
151,1366115354943062022,1
152,1366114242966024197,2
153,1366114002359758849,1
154,1366113853499711493,1
155,1366113846151233542,2
156,1366111880885006336,1
157,1366111817018322947,1
158,1366109275416838144,2
159,1366109007212085251,2
160,1366108414695325697,1
161,1366107969172168706,1
162,1366107726053539840,1
163,1366107493462589444,1
164,1366106990167134213,2
165,1366106853894152194,1
166,1366106490109652994,1
167,1366106050756284418,2
168,1366105412454543361,1
169,1366105030395240450,1
170,1366103062075629575,2
171,1366101810218475523,2
172,1366101632279281666,2
173,1366100809365258252,1
174,1366100568440270848,2
175,1366099829928124417,1
176,1366099817106202634,1
177,1366098875765899266,0
178,1366098032740225028,1
179,1366097649561174021,1
180,1366097023942987776,1
181,1366095944203272194,2
182,1366095651872903170,0
183,1366095332833193984,1
184,1366094982277435393,1
185,1366094896587808768,2
186,1366094016824176653,1
187,1366093777002258436,1
188,1366093382242742277,0
189,1366092083598135297,1
190,1366091873975209985,0
191,1366091509611827203,1
192,1366091453043265538,1
193,1366090484909760515,2
194,1366090416706224135,1
195,1366090275337232387,0
196,1366090245054361602,1
197,1366089642500648961,1
198,1366089551249350663,1
199,1366088903485177856,2
200,1366088893582499841,2
201,1366087549064724480,1
202,1366086974529032193,2
203,1366086944292286464,1
204,1366086448777150469,1
205,1366086174260023296,1
206,1366085273705185283,1
207,1366084535943856133,0
208,1366082736046407683,1
209,1366082630140198921,0
210,1366082457859194884,1
211,1366082244406882312,2
212,1366081282464169990,0
213,1366079070790909952,2
214,1366077071433334784,0
215,1366076777118990345,2
216,1366076491742797826,1
217,1366076402471174148,0
218,1366075716195016704,2
219,1366075215785132040,2
220,1366073267719729157,0
221,1366073070750957571,2
222,1366072786591113216,0
223,1366072740180946944,1
224,1366072474920771584,0
225,1366072034162331650,0
226,1366071899130892298,0
227,1366070897443037187,1
228,1366070702915391494,1
229,1366070628944662528,2
230,1366069298222014466,0
231,1366068966687408131,0
232,1366067632164724738,1
233,1366067307584385028,0
234,1366067180043988992,1
235,1366066237504163840,1
236,1366065588452417538,1
237,1366065539081199617,1
238,1366065467606126593,1
239,1366065056421707781,1
240,1366064279158480897,2
241,1366064230835900417,2
242,1366064040825548813,1
243,1366063513291137031,2
244,1366062731766464513,2
245,1366062677781590018,1
246,1366061703734124545,1
247,1366060771994718209,0
248,1366060448202776577,1
249,1366059351736205312,2
250,1366059310640467968,1
251,1366058918623985665,2
252,1366058451726655494,1
253,1366058340997099526,1
254,1366057757087068170,2
255,1366057606725447682,1
256,1366057561812852737,2
257,1366056718342438912,2
258,1366056140111556608,2
259,1366055902546169862,1
260,1366055189061521409,1
261,1366055125429719045,1
262,1366055020878327812,1
263,1366054851654918150,1
264,1366054045446791171,1
265,1366053777682427907,1
266,1366052061733924865,2
267,1366051657830793218,2
268,1366050647703961602,1
269,1366049539082354693,2
270,1366049365161345026,2
271,1366049073023889412,1
272,1366048718114406400,1
273,1366048704470351873,2
274,1366048628163424257,2
275,1366048203989258243,2
276,1366048093960101890,2
277,1366047634188820481,1
278,1366047232789725190,1
279,1366046930321743875,1
280,1366045969247330315,0
281,1366045698500792320,1
282,1366045664120098817,2
283,1366045482879959042,1
284,1366044545247555587,1
285,1366043773814403075,1
286,1366043473502216194,2
287,1366043260569985025,1
288,1366042508262842373,1
289,1366041768605732867,0
290,1366041648736702467,2
291,1366041405773262850,1
292,1366040983721418759,1
293,1366040879509741574,0
294,1366040584868286470,2
295,1366040341535731720,1
296,1366040172362682369,0
297,1366040091169329155,1
298,1366039807307223045,1
299,1366039262467153925,0
300,1366038838024548352,1
301,1366038540212133892,0
302,1366037948207161351,0
303,1366037792908836868,0
304,1366036872712093696,2
305,1366036773630074882,1
306,1366035244231647235,1
307,1366034886839193601,0
308,1366034759420370950,2
309,1366034699886419970,1
310,1366032943832059906,1
311,1366032630790180866,1
312,1366032384844521473,2
313,1366031938499313671,2
314,1366031876205477890,0
315,1366031714259247109,1
316,1366031511435288578,1
317,1366031484507873282,2
318,1366031174141943810,1
319,1366031114876424192,0
320,1366030727788306437,1
321,1366030297175887874,1
322,1366030286459387913,2
323,1366029623973318660,0
324,1366028502881992704,1
325,1366028474201292801,2
326,1366028265475956737,2
327,1366027800449331201,1
328,1366027742974791682,2
329,1366027321900204040,1
330,1366027309648670721,0
331,1366027250412511236,2
332,1366026255364214785,1
333,1366025707768446977,2
334,1366024650673836039,2
335,1366024005027844099,1
336,1366023770247471108,1
337,1366023676127301632,2
338,1366023439035867137,2
339,1366023290083553285,2
340,1366023278268153858,1
341,1366023085237927937,1
342,1366023035074056204,1
343,1366022202001391621,2
344,1366021612580065281,1
345,1366021517172240387,2
346,1366021019773853701,1
347,1366020997896372224,1
348,1366020553354711041,1
349,1366019969943826436,2
350,1366019546591735809,0
351,1366019281209671682,1
352,1366019208551751687,2
353,1366019031405371397,0
354,1366018883082190853,1
355,1366017119268265984,2
356,1366017086384992258,0
357,1366016447605051394,2
358,1366016190515204104,1
359,1366016170911006720,1
360,1366016138178686981,1
361,1366015938181668866,0
362,1366015286269382657,2
363,1366014930999214085,1
364,1366014830734368773,1
365,1366014348372631552,2
366,1366014298728902656,1
367,1366014271486844929,1
368,1366014152934891520,1
369,1366014149810094083,1
370,1366014144772796426,1
371,1366013559705120768,1
372,1366013264442896388,2
373,1366013248450031621,2
374,1366012970153746433,0
375,1366012061696864256,1
376,1366012044877721608,0
377,1366011541385019392,1
378,1366011484896194560,1
379,1366010800821960711,1
380,1366010209215381507,2
381,1366008682845192192,1
382,1366008260717912064,2
383,1366007677772574723,0
384,1366006995250270211,1
385,1366006617293127684,2
386,1366006248999649281,2
387,1366004749296951299,2
388,1366004645039132675,1
389,1366004488776151040,1
390,1366004409973489665,1
391,1366004334551584769,1
392,1366004005374210049,1
393,1366003862096797698,1
394,1366003808917151747,2
395,1366003391835553799,1
396,1366003231395037185,1
397,1366002949277822978,0
398,1366002915169734659,1
399,1366002793115496449,0
400,1366002701016977409,2
401,1366002579168260096,1
402,1366002240671150080,2
403,1366001540906049537,1
404,1366001396106080257,1
405,1366000762766184457,1
406,1366000279062253570,1
407,1365999986723479552,1
408,1365999925205565440,1
409,1365999194176180224,1
410,1365999091575054341,1
411,1365998771541323781,2
412,1365998676674572289,2
413,1365998648794955779,1
414,1365998176617037826,0
415,1365997176292331521,1
416,1365997041206312961,1
417,1365996839904940034,2
418,1365996582995427331,1
419,1365996531845857280,0
420,1365995835914416130,1
421,1365995465653841920,2
422,1365995409001357316,2
423,1365994719390662657,2
424,1365994440792408065,2
425,1365994209971490817,1
426,1365994188265959424,1
427,1365994096905584640,0
428,1365993782106337285,2
429,1365993589210234881,1
430,1365993444854931457,1
431,1365993312361058309,0
432,1365993175064711169,2
433,1365992836039081985,2
434,1365992645089198080,1
435,1365992403543470081,2
436,1365992157815914496,2
437,1365991975284060161,0
438,1365991833327779841,1
439,1365991812717027328,1
440,1365991098007629824,1
441,1365990643856781325,1
442,1365989985577484289,2
443,1365989831856295937,1
444,1365989449805553666,1
445,1365988950981177345,0
446,1365988500252856326,2
447,1365988277786968064,2
448,1365987686587203585,2
449,1365987394240020482,2
450,1365985093345554432,2
451,1365984929960574978,1
452,1365984812616605700,1
453,1365984619930284035,2
454,1365984475918725125,0
455,1365983841396154370,1
456,1365982412497371141,1
457,1365982263117250560,1
458,1365982246952435713,2
459,1365982221077782528,0
460,1365982028869623810,0
461,1365981905871593473,1
462,1365981459044052995,1
463,1365981438823174146,1
464,1365981409664466956,2
465,1365980751439802368,2
466,1365980221091041283,2
467,1365979259467149319,1
468,1365979252903051264,1
469,1365978959704428544,0
470,1365978833216811008,1
471,1365978749242605571,1
472,1365978564043112449,1
473,1365978241211772929,1
474,1365978181178638338,1
475,1365978144923152387,2
476,1365978139596308482,1
477,1365977993458368515,2
478,1365976635158233090,2
479,1365976586407837697,1
480,1365975688101175297,1
481,1365975233157562368,1
482,1365975086134677504,1
483,1365974962763407360,2
484,1365974107620270080,1
485,1365974107108614150,2
486,1365973680132603907,2
487,1365973645890322433,2
488,1365973008402313220,1
489,1365972966102740995,2
490,1365972748955246593,2
491,1365972629035876354,2
492,1365972298256306177,1
493,1365971702807744513,2
494,1365971635942129665,0
495,1365971283675123712,2
496,1365971080079421442,1
497,1365970447578378241,1
498,1365970162365698054,1
499,1365970131516555265,2
500,1365969769040662528,2
501,1365969759880286211,1
502,1365969563532333059,2
503,1365969555969998848,0
504,1365969281716994049,2
505,1365969175383052292,1
506,1365968827385806848,0
507,1365968809769713664,2
508,1365968452666724354,1
509,1365968443393138688,2
510,1365968414209159169,2
511,1365967898381078533,2
512,1365967730516627456,2
513,1365967653614084096,2
514,1365967447896035328,1
515,1365967209416318977,2
516,1365967094970474496,1
517,1365966925105356802,2
518,1365966908902801413,0
519,1365966771837169665,0
520,1365966686826999808,1
521,1365966686814425093,1
522,1365966392462295044,2
523,1365966357972586497,1
524,1365966132109262852,0
525,1365966043370373122,0
526,1365965890618023939,1
527,1365965849304174592,1
528,1365965728730537990,1
529,1365965608970551296,2
530,1365964968819048448,1
531,1365964759091343360,2
532,1365964485828243457,1
533,1365964395721986050,2
534,1365964271910273025,1
535,1365964203983572992,2
536,1365964048416841731,1
537,1365963957001936900,2
538,1365963934063337479,1
539,1365963760876322817,2
540,1365963741859307521,2
541,1365963538754383877,0
542,1365963526620200963,1
543,1365963249301217280,2
544,1365963079658467328,2
545,1365962964856102913,1
546,1365962953888051202,2
547,1365962599490289668,1
548,1365962579076612109,2
549,1365962276235337728,2
550,1365962186288422922,2
551,1365962099235692544,0
552,1365962079820275713,1
553,1365962069258952707,1
554,1365961929957777408,2
555,1365961903131013121,2
556,1365961783467511809,1
557,1365961614084759557,2
558,1365961431649308673,1
559,1365961324585451521,2
560,1365961033668509698,0
561,1365960856341741568,0
562,1365960715023114243,2
563,1365960655988219904,1
564,1365960635658436608,1
565,1365960574627155971,2
566,1365960535213244416,2
567,1365960478137212929,1
568,1365960161060417536,2
569,1365960148112572416,1
570,1365959950971863041,0
571,1365959630640275456,2
572,1365959629541433347,2
573,1365959524847386629,1
574,1365959335134851074,2
575,1365958828043468800,2
576,1365958619846557697,1
577,1365958429588733953,1
578,1365958385955459073,1
579,1365958321623162885,1
580,1365957754922414081,1
581,1365957332442693634,1
582,1365957171649871872,1
583,1365957130080169984,2
584,1365957069904478210,1
585,1365956962446360577,1
586,1365956831252774915,1
587,1365956649253539841,2
588,1365956232062902275,1
589,1365956219610013700,1
590,1365956176475791366,2
591,1365955990928162816,2
592,1365955985211277313,2
593,1365955956983627776,2
594,1365955883956584450,1
595,1365955800573829120,1
596,1365955527117783047,2
597,1365955329570332672,1
598,1365955250188877825,2
599,1365954940489842689,1
600,1365954850413031425,1
601,1365954637430460417,1
602,1365954590898798593,0
603,1365954415753105409,1
604,1365954385453416448,1
605,1365954358274363393,1
606,1365954296173498369,1
607,1365954254415007744,1
608,1365954215416332290,2
609,1365953933554954240,1
610,1365953792576000000,1
611,1365953789455458305,1
612,1365953747755663362,0
613,1365953742475038722,1
614,1365953581338288129,1
615,1365953565160841217,1
616,1365953544877137920,1
617,1365953485120897024,1
618,1365953467517341696,1
619,1365953398802153472,1
620,1365953174675353600,1
621,1365953134334533632,1
622,1365952694637182976,1
623,1365952666812186626,1
624,1365952614899277824,1
625,1365952459965952003,2
626,1365952431230705666,0
627,1365952389010911232,1
628,1365952165232209923,1
629,1365951941994557440,1
630,1365951855260491776,1
631,1365951704483643393,1
632,1365951232704151553,1
633,1365951136763682817,1
634,1365951097341370369,1
635,1365951092790595592,1
636,1365950811541536768,1
637,1365950633887625219,2
638,1365950251954241536,1
639,1365949894347919368,0
640,1365949872399126529,1
641,1365949747857657858,1
642,1365949719541919747,2
643,1365949271191789572,1
644,1365948757410537474,1
645,1365948747159601152,1
646,1365948203162599430,1
647,1365947821371834371,1
648,1365947693160407041,2
649,1365947643910881280,1
650,1365947616748527617,0
651,1365947222521700358,1
652,1365946893323411457,2
653,1365945941757468673,1
654,1365945669236776962,0
655,1365945566610522112,0
656,1365945333646196738,1
657,1365945049826131968,2
658,1365944703733096452,2
659,1365944612439818241,2
660,1365944459632857089,2
661,1365944441022906369,1
662,1365944103360413696,2
663,1365943787835506690,2
664,1365943322536271873,2
665,1365942924266119169,1
666,1365942771324977153,2
667,1365942445687664643,1
668,1365942131458793472,1
669,1365941912574820353,1
670,1365941441562877960,1
671,1365940728631873538,1
672,1365940618174865410,1
673,1365940464013164544,1
674,1365940252196691974,1
675,1365939994679009281,1
676,1365939425813753857,1
677,1365938891136643074,0
678,1365938797733687296,1
679,1365938524202139651,2
680,1365938172203524100,1
681,1365938120483631104,1
682,1365938075084476418,1
683,1365937942804463622,1
684,1365937757005217792,2
685,1365937579586117632,0
686,1365937564973154305,2
687,1365936623251251201,1
688,1365936458796830720,0
689,1365936174532075521,0
690,1365935861385355264,2
691,1365935735665213440,2
692,1365935034251812870,2
693,1365934772099416070,1
694,1365934708736090114,1
695,1365934567090184194,1
696,1365933402277478403,2
697,1365933205266853893,0
698,1365932596706881538,0
699,1365932591820529665,1
700,1365932486765797377,1
701,1365932227792617472,1
702,1365932015879618562,2
703,1365931662966730752,1
704,1365931441780117505,1
705,1365931393671380992,1
706,1365931270082080771,2
707,1365930133878636554,2
708,1365930131894767617,2
709,1365929879418654721,2
710,1365929847030247426,2
711,1365929793183694853,1
712,1365929696484016128,2
713,1365929429210431489,1
714,1365929280585220100,2
715,1365929030705434625,2
716,1365928823401963521,2
717,1365928442622058496,2
718,1365928232688750593,2
719,1365927906149625856,2
720,1365927820619317256,1
721,1365927240781996033,2
722,1365927074284904450,1
723,1365927032702590980,2
724,1365926695413436416,1
725,1365926570565730304,2
726,1365926513791692804,1
727,1365926392794411009,0
728,1365926333193347072,1
729,1365926232764874754,1
730,1365926127546548228,1
731,1365926067496751106,1
732,1365925884918661123,2
733,1365925741112791042,1
734,1365925636355870721,1
735,1365925615484944384,0
736,1365924598731128839,1
737,1365923966011908101,2
738,1365923564684206081,0
739,1365923517406064641,2
740,1365923513840906243,1
741,1365923182801207300,1
742,1365923082284761088,0
743,1365923079050960897,1
744,1365922818337222656,2
745,1365922606541639680,0
746,1365922227644997633,2
747,1365922071340015617,1
748,1365921913122471939,1
749,1365921641071525890,1
750,1365921495961206785,0
751,1365921143153188865,2
752,1365921134651310085,1
753,1365921031966367747,2
754,1365920533146173440,1
755,1365920430226292742,1
756,1365920425616760835,1
757,1365919488617701382,1
758,1365919288708763651,0
759,1365918978388996096,2
760,1365918775715987456,2
761,1365918531230048257,2
762,1365918143177187330,2
763,1365918009882275842,2
764,1365917793150005252,2
765,1365916726483902464,1
766,1365916673539248128,0
767,1365916180301635588,1
768,1365915518759239682,1
769,1365915254702571520,1
770,1365915146296647686,2
771,1365915055263535106,1
772,1365913904665231360,1
773,1365913381283262464,2
774,1365913218389069828,1
775,1365913053380763653,0
776,1365912743090544640,2
777,1365912282740490248,2
778,1365911986022866944,2
779,1365909780779462657,1
780,1365909324615147523,0
781,1365908142475907073,1
782,1365907085729349633,1
783,1365906604642729985,1
784,1365905943037431808,1
785,1365904001884172290,1
786,1365902714820063233,1
787,1365902063163564032,0
788,1365901985795440640,1
789,1365901016990965762,2
790,1365900534851461122,1
791,1365898273039527936,2
792,1365896569984331777,2
793,1365896342669848576,1
794,1365895920404099072,2
795,1365894469267111939,1
796,1365894388610695170,2
797,1365892363634307073,1
798,1365890195716001792,1
799,1365889863539646464,2
800,1365889727065452549,2
801,1365888796324208640,2
802,1365888032902103043,1
803,1365888017332895745,1
804,1365883003046658049,1
805,1365877740549857281,2
806,1365872099013853184,2
807,1365869115089571840,1
808,1365866739649679360,1
809,1365865789803417601,0
810,1365863675131793414,2
811,1365858437024858115,2
812,1365854918897135625,2
813,1365854236504956929,1
814,1365853251967606789,2
815,1365853113765289992,2
816,1365852623115608065,2
817,1365852136291115012,1
818,1365851755632865280,1
819,1365851191712903171,1
820,1365850547065155586,1
821,1365849650603917312,1
822,1365849136868769802,2
823,1365848795729326080,1
824,1365848630696017925,1
825,1365848600970997761,1
826,1365847723665145859,2
827,1365847436120494080,2
828,1365847333305520128,2
829,1365847227713937411,2
830,1365846940878012416,2
831,1365846852797685766,2
832,1365846007318200323,1
833,1365845462356549633,1
834,1365845084328124416,1
835,1365839263129104387,2
836,1365839004525068288,1
837,1365838706981154816,2
838,1365836637670957056,2
839,1365835637400682496,2
840,1365833816833732611,1
841,1365832828693454850,1
842,1365832755519631367,0
843,1365829450068332545,1
844,1365828383385522176,1
845,1365826668267454464,1
846,1365826664253554695,1
847,1365825679032516616,2
848,1365823732942598154,1
849,1365823029998190594,1
850,1365823022343536643,2
851,1365822187828113409,0
852,1365819654392938500,0
853,1365818991671975945,1
854,1365818978086584324,1
855,1365818489903198211,2
856,1365818342334988295,2
857,1365818281672728576,1
858,1365817975585054725,2
859,1365817770903023621,1
860,1365817437543948288,0
861,1365817417990098951,2
862,1365817185004883969,1
863,1365816079134695428,0
864,1365815752025116674,1
865,1365815215774978048,1
866,1365815211723268097,2
867,1365815055745507331,2
868,1365814837415194624,2
869,1367987610887614464,1
870,1367987287850684416,1
871,1367985762872999950,1
872,1367985083920089091,2
873,1367984734295490563,1
874,1367984087240220672,1
875,1367982903054000136,0
876,1367981278704918529,1
877,1367981103022215169,1
878,1367979835138670592,1
879,1367979819636514817,1
880,1367979774421966853,1
881,1367979709716439043,1
882,1367979591437070336,2
883,1367979479134568452,2
884,1367979459899441152,1
885,1367978289562796038,1
886,1367977074116485122,1
887,1367975253884932097,1
888,1367974279841804292,1
889,1367974150749437953,1
890,1367973881676500992,2
891,1367972511565160450,1
892,1367972166495580167,1
893,1367971475890839554,2
894,1367969823301500928,1
895,1367968809299116038,0
896,1367968770338258946,1
897,1367968701618720768,1
898,1367967701403136003,0
899,1367966868544307200,2
900,1367966163377008647,1
901,1367965981360984064,1
902,1367965943138299905,0
903,1367965333273870336,2
904,1367965158115540998,1
905,1367965007951052800,2
906,1367964830418825223,1
907,1367964811439509507,1
908,1367964567607926786,1
909,1367964231300222983,1
910,1367964225654685696,2
911,1367964110269349889,1
912,1367963409866780676,1
913,1367962989870133249,2
914,1367962678275244038,0
915,1367961359317676036,1
916,1367961222734348289,1
917,1367961169462431744,1
918,1367960707019464708,2
919,1367960571786780673,2
920,1367960485660868620,1
921,1367960391024836614,1
922,1367960385651961859,1
923,1367960069703368710,2
924,1367959834834927622,1
925,1367959379996258304,0
926,1367959041348169736,1
927,1367958866164649990,1
928,1367958566867529733,1
929,1367957879324610565,2
930,1367957827252289539,1
931,1367957789910446091,1
932,1367956278828560387,1
933,1367955759519178753,1
934,1367955487380156421,1
935,1367955330995527682,2
936,1367955112094806021,2
937,1367955014526832648,2
938,1367954860679831557,1
939,1367954773383712774,1
940,1367954108435546113,1
941,1367953491243765769,2
942,1367953228810321929,1
943,1367953133704511488,1
944,1367953026137341958,2
945,1367952950010712067,2
946,1367952675225169927,1
947,1367952495058812931,2
948,1367952259724812291,1
949,1367951881029513220,1
950,1367951864050880514,1
951,1367951688351551493,2
952,1367951623050366977,1
953,1367951595409977346,1
954,1367951513268674567,1
955,1367951174608052224,1
956,1367951020165365764,1
957,1367950577091633152,1
958,1367950492257705985,1
959,1367950066628050950,2
960,1367949910457413648,2
961,1367949871882395648,2
962,1367949856619302914,2
963,1367949809831837699,2
964,1367949161593778179,1
965,1367949144506179587,1
966,1367949115179610112,1
967,1367948616736927747,1
968,1367948195041574914,1
969,1367948138355568645,1
970,1367948134014480395,2
971,1367947375952748545,2
972,1367947167709675524,1
973,1367947053431582721,2
974,1367946992463314944,1
975,1367946740939292675,2
976,1367946661394276353,2
977,1367946604800512002,1
978,1367946453734285315,2
979,1367946288969449472,2
980,1367946052150689792,2
981,1367945857375567876,2
982,1367945742753619981,2
983,1367945516156395527,0
984,1367945497722372097,1
985,1367945108256088064,1
986,1367944834766495746,1
987,1367944808602492943,2
988,1367944727530717186,1
989,1367944679275311107,2
990,1367943964079357960,1
991,1367943932026499075,0
992,1367943648059531268,2
993,1367943541746450442,2
994,1367943230801784833,1
995,1367943046072045576,2
996,1367942813246255109,1
997,1367942793793073159,0
998,1367942667179601921,2
999,1367942224403705856,1
1000,1367941951295807491,1
1001,1367941710324629507,1
1002,1367941679169363969,1
1003,1367941613025067008,1
1004,1367941389351325699,1
1005,1367941368186871814,1
1006,1367940976635969547,2
1007,1367940488326701061,2
1008,1367940297041317891,1
1009,1367940186328473600,2
1010,1367940140987977730,2
1011,1367939985542897667,0
1012,1367939488303943682,2
1013,1367939225300180992,0
1014,1367939178793697280,1
1015,1367938849641467907,2
1016,1367938194549977089,1
1017,1367937415910981632,0
1018,1367937310394904580,0
1019,1367937268237934600,1
1020,1367937251997519873,2
1021,1367936981548871681,1
1022,1367936627784491008,1
1023,1367936519969927170,0
1024,1367936295444578310,0
1025,1367936198694612998,1
1026,1367935934646325257,2
1027,1367935779478077444,1
1028,1367935389642723328,2
1029,1367935112961290242,2
1030,1367935098822275075,2
1031,1367934908610584586,1
1032,1367934525469261830,2
1033,1367934411145158669,1
1034,1367934146262208515,1
1035,1367934021217452038,2
1036,1367934016624726019,2
1037,1367933930779861003,2
1038,1367933662382198786,1
1039,1367933270395154437,1
1040,1367933050781368322,2
1041,1367933012890038273,0
1042,1367932625927733257,2
1043,1367932215473156097,1
1044,1367931869522767879,2
1045,1367931059573243907,1
1046,1367930870833815570,0
1047,1367930530432495619,2
1048,1367930317814763528,2
1049,1367930194699386885,1
1050,1367929844898660369,1
1051,1367929803203035136,1
1052,1367929409408208899,1
1053,1367928969236975620,1
1054,1367928327487582215,1
1055,1367927961446453260,1
1056,1367927777886957569,0
1057,1367927619182792705,2
1058,1367927605652029447,0
1059,1367927392803651589,1
1060,1367927276487258115,1
1061,1367926715864002564,1
1062,1367926540017795076,1
1063,1367926214564974592,2
1064,1367925853137600514,1
1065,1367925178072764418,2
1066,1367923891146985480,1
1067,1367922562269863944,2
1068,1367922533438287872,2
1069,1367922103220133893,2
1070,1367921602428559362,2
1071,1367920572156542981,1
1072,1367919760831348750,1
1073,1367919455213416455,1
1074,1367919224358854660,1
1075,1367919055101976581,2
1076,1367918484961845255,0
1077,1367918301494513666,1
1078,1367918072682647555,1
1079,1367917198140903426,2
1080,1367916441555599363,2
1081,1367915980857475073,2
1082,1367915886343057414,2
1083,1367915783775457283,1
1084,1367915761235357696,1
1085,1367915557119463432,2
1086,1367915548894453761,1
1087,1367915424344637440,2
1088,1367914626600611841,2
1089,1367914309792247811,2
1090,1367914206696194054,1
1091,1367914016606150656,2
1092,1367913869126086660,1
1093,1367913826667163651,0
1094,1367913674632015872,1
1095,1367913392326008836,1
1096,1367913353700638732,1
1097,1367913277691400200,1
1098,1367912276645253122,0
1099,1367912179547127816,1
1100,1367911593187631104,2
1101,1367911415168827392,2
1102,1367911402124546049,2
1103,1367911081461563396,1
1104,1367911065691041794,1
1105,1367911021566902274,1
1106,1367910060312178690,2
1107,1367910011159117826,1
1108,1367909940413820928,2
1109,1367909769336520704,0
1110,1367909315290529797,1
1111,1367909078576623623,1
1112,1367908932635738116,0
1113,1367908817011408898,1
1114,1367908780927778819,2
1115,1367908717048569857,0
1116,1367908631644082178,1
1117,1367908455147782147,1
1118,1367908229389443074,1
1119,1367907836290818050,1
1120,1367907396975267850,1
1121,1367907318780805124,1
1122,1367907237637873668,2
1123,1367907072529080322,0
1124,1367906959953952773,1
1125,1367906952441966607,1
1126,1367906919827058696,1
1127,1367906778235744262,2
1128,1367906777514336262,1
1129,1367906766781087751,2
1130,1367906689459105792,1
1131,1367906593770209284,2
1132,1367906582433005570,1
1133,1367906438736187396,1
1134,1367906318653288449,1
1135,1367906050939232259,1
1136,1367906002109149188,0
1137,1367905793539010562,2
1138,1367905724840435716,1
1139,1367905723439529987,1
1140,1367905605944492033,1
1141,1367905440705708032,1
1142,1367905404739588099,2
1143,1367905174224859145,1
1144,1367905128032960515,0
1145,1367905017227841537,1
1146,1367904898747097088,1
1147,1367904606500569091,2
1148,1367904560145170432,1
1149,1367904405966778371,1
1150,1367904325410947074,2
1151,1367904244330881025,2
