,id,pred
177,1381181780070428674,2
178,1381170389200609283,1
179,1381164348534558721,2
180,1381158278089084928,2
181,1381151823248171009,0
182,1381151001399410688,1
183,1381147339776270338,1
184,1381144600065290240,1
185,1388644152481652737,1
186,1388643409540308998,1
187,1388642075667750916,2
188,1388633013878198273,2
189,1388620175713480707,2
190,1388613581453811715,1
191,1388577651355529217,2
192,1388572550335238156,0
193,1388546300350803974,1
194,1388540352890540036,2
195,1388532499744186373,2
196,1388531872515465217,2
197,1388523098857775107,2
198,1388519285115523073,1
199,1388513927584178178,1
200,1388510071521415169,2
201,1388506909947441159,0
202,1388503008082812934,1
203,1388499165483880449,2
204,1388499030574047232,1
205,1388488216769093634,2
206,1388483676875509760,0
207,1388479181793775620,2
208,1388471389431255044,0
209,1388470857396367361,0
210,1388468107266691076,1
211,1388467502422839297,2
212,1388463245212717059,2
213,1388461953346150404,2
214,1388455580982038534,2
215,1388455303604326401,2
216,1388448782786908162,1
217,1388433027173392386,2
218,1388397924992835584,0
219,1388389790224166913,2
220,1388301746800414722,1
221,1388301077573943300,2
222,1390793365961195520,1
223,1390792930584145921,1
224,1390781499251777540,2
225,1390765800676630535,2
226,1390723012060749826,1
227,1390654924699095040,2
228,1390622227415117826,1
229,1390612140973826051,1
230,1390611424595124227,1
231,1390610462937698306,1
232,1390608522128367619,1
233,1390607180919934978,1
234,1390594393388818433,0
235,1390588402278535176,2
236,1390580310086127616,0
237,1390574670722867200,1
238,1390572857571295232,2
239,1390571100812238850,2
240,1390561826589614081,0
241,1390553724951703554,2
242,1390553562774740998,2
243,1390551831156232192,2
244,1390549974417645572,2
245,1390543833226743818,1
246,1390541965977128962,1
247,1390541477428744193,2
248,1390541183135461381,1
249,1390541151845949444,2
250,1390533787835113473,2
251,1390524210288676864,2
252,1390478877387104257,2
253,1399860261058666498,0
254,1399837066029109252,2
255,1399832508141801472,2
256,1399806850233782272,2
257,1399799158870052865,2
258,1399790118769147906,2
259,1399788986693033986,2
260,1399768581928361991,2
261,1399765489992310790,1
262,1399765358362435585,2
263,1399765330021523470,0
264,1399763443822075904,2
265,1399762269031047174,1
266,1399761863655690241,1
267,1399755206980743168,2
268,1399752948901625859,1
269,1399745605187035136,0
270,1399742648001433603,2
271,1399742194270064649,2
272,1399741310391705602,1
273,1399740194828558336,2
274,1399739924623020035,2
275,1399739633416785922,0
276,1399738982716612617,0
277,1399732232860884995,0
278,1399727689108541440,0
279,1399727215542247424,2
280,1399725591671283714,2
281,1399724255240196102,2
282,1399722125276164106,1
283,1399705414745399304,1
284,1399704066079531017,1
285,1399700927603429383,2
286,1399682244986511362,2
287,1399680867312836609,1
288,1399679321380429827,1
289,1399679213372858370,1
290,1399677007974252545,2
291,1399651087188176900,1
292,1399634955962040320,0
293,1399634699132313605,0
294,1399632049435250690,1
295,1399631892354318337,2
296,1399614172632170496,1
297,1399611723955458049,1
298,1407835820183195649,1
299,1407828910881058817,1
300,1407799222146109443,0
301,1407785499079720962,2
302,1407778963708129287,1
303,1407773764725657603,2
304,1407768433022877697,1
305,1407767957757956108,1
306,1407760520682344455,2
307,1407760157019365377,2
308,1407757778211516424,2
309,1407754572009967619,2
310,1407749701609295878,1
311,1407749001202577412,2
312,1407748334572408838,1
313,1407747169478664197,2
314,1407746652673347588,2
315,1407745787925311495,2
316,1407743220461805574,2
317,1407741299621498885,1
318,1407740981852651521,1
319,1407740565819699211,2
320,1407740371875074048,2
321,1407736427190886409,2
322,1407732445353496579,2
323,1407728143360790537,2
324,1407724483192950787,2
325,1407722757341712385,1
326,1407712136676188162,1
327,1407693581259771906,2
328,1407687382694989831,2
329,1407681272495935489,2
330,1407676405815644166,0
331,1407675612127444993,1
332,1407674810860249089,1
333,1407671184754364418,1
334,1407671025211412480,2
335,1407670985319403520,2
336,1407670058415964160,2
337,1407668564597915648,1
338,1407667730896068614,1
339,1407665112606031872,1
340,1407664661361741830,1
341,1407663993502715904,1
342,1407647842462748674,2
343,1407627033040068616,0
344,1407626963464998912,1
345,1407626839804329984,1
346,1407626091880235009,1
347,1407619195060342790,2
348,1407617822633627656,2
349,1407617499517132802,0
350,1407617054899900417,1
351,1407616986897596418,2
352,1407616352400125952,1
353,1407616240756068356,2
354,1407615062190268418,1
355,1407612490008125440,2
356,1407610064463085568,2
357,1407609875421700100,2
358,1407608424129609728,2
359,1407604800884256769,0
360,1407602931269091328,2
361,1407601696004530178,1
362,1407598937033383936,1
363,1407590503676252161,1
364,1407578990374789122,1
365,1407577100882780161,1
366,1407576112364937217,0
367,1407568528534913025,2
368,1407567864094146564,2
369,1407562052265287683,2
370,1407557856241541120,1
371,1407556867824381962,1
372,1407547840197541888,2
373,1407513686399406081,1
374,1419408462686171139,1
375,1419401918418464773,0
376,1419389915876446212,1
377,1419389212072230916,2
378,1419368441170079748,1
379,1419359707853168641,1
380,1419346958985187330,1
381,1419340915555119104,0
382,1419338907112574980,2
383,1419336590464331776,2
384,1419332127989059587,2
385,1419323193219747844,2
386,1419281529663074308,2
387,1419251206644457473,2
388,1419227118433710081,2
389,1419226507436830726,2
390,1419225040407695363,0
391,1419219934287126529,1
392,1419204447511666696,1
393,1419185449671745538,2
394,1419182537700777986,2
395,1410720276237721604,2
396,1410716488571535360,2
397,1410714302844223490,1
398,1410703875254980617,0
399,1410690144257126402,0
400,1410684983002513414,2
401,1410671752678678532,1
402,1410664375959097347,0
403,1410657233227091973,1
404,1410656734910337029,2
405,1410656360933507076,1
406,1410655878366347272,0
407,1410654188942643201,1
408,1410652158937157634,2
409,1410651942980816899,1
410,1410651113477509121,1
411,1410651069403873282,1
412,1410650402622783493,2
413,1410646305181822984,0
414,1410634125065834501,0
415,1410632850240688130,1
416,1410629534198681605,0
417,1410626466241523716,2
418,1410615270314364936,2
419,1410611049980567560,1
420,1410602952058830865,1
421,1410598225191395328,2
422,1410587965080969221,0
423,1410585550545899522,2
424,1410576464609792003,0
425,1410574839035928578,2
426,1410573581361221636,1
427,1410568948899368961,1
428,1410568714379014147,1
429,1410568073342558208,1
430,1410567637327826948,1
431,1410567223417114626,1
432,1410561932688510982,1
433,1410561270852591627,2
434,1410559384753774599,2
435,1410558819919437831,1
436,1410556714227748864,1
437,1410552955393224712,0
438,1410550909550182402,2
439,1410550449866936324,1
440,1410548787043573766,1
441,1410547602031009794,0
442,1410543002322341888,2
443,1410540619001438208,1
444,1410537972525678594,1
445,1410536869981351938,1
446,1410535961142960130,1
447,1410534289557667842,2
448,1410531648698044419,2
449,1410527497897320451,2
450,1410527450757488643,1
451,1410524533774299138,1
452,1410522508248420353,1
453,1410520230628048898,2
454,1410519123537317889,1
455,1410518106796068864,2
456,1410516606686535689,1
457,1410514872799055877,1
458,1410514260225101825,1
459,1410512455286001666,2
460,1410509314922618882,1
461,1410508584669044736,0
462,1410507993775542272,1
463,1410503876533489667,2
464,1410501356188835845,2
465,1410500612584845316,0
466,1410499371402158080,2
467,1410497747074129922,2
468,1410496913082834946,2
469,1410496810146226176,2
470,1410496764055011329,2
471,1410496104853037057,1
472,1410496100318990338,0
473,1410495978852003846,2
474,1410495746848264194,1
475,1410495073763069958,1
476,1410494758473158659,2
477,1410494757793681410,2
478,1410494143567179776,0
479,1410479763123163138,0
480,1410478755055800321,0
481,1410475379610038274,1
482,1410473284584497160,0
483,1410454991383449600,2
484,1431404203050668034,2
485,1431397835971383301,2
486,1431388405343080453,0
487,1431386765886201864,2
488,1431384832915947520,1
489,1431381676194770944,2
490,1431380826189611010,2
491,1431377241632608258,2
492,1431376840086761474,2
493,1431376462767079427,2
494,1431375878475427848,2
495,1431372775508398084,0
496,1431372183704645642,1
497,1431371573785673729,1
498,1431369453711855622,2
499,1431368471355478026,1
500,1431367347969970181,2
501,1431366382923489283,0
502,1431362819409199105,2
503,1431362639075155969,1
504,1431355185528455175,2
505,1431353819435253771,2
506,1431349795160043524,1
507,1431345719479242756,2
508,1431335835476103169,2
509,1431335306553344002,1
510,1431332879682969600,1
511,1431331693596749834,2
512,1431326734314614785,1
513,1431324992982200326,2
514,1431319680770314244,2
515,1431319451635441673,2
516,1431318121667772419,2
517,1431317951085416453,2
518,1431306450828136451,2
519,1431306007683141634,2
520,1431301414211526662,2
521,1431300875574824967,0
522,1431299894149619719,1
523,1431291787868573702,2
524,1431291349240844290,1
525,1431290319115522063,1
526,1431290075250364418,1
527,1431289127241191429,0
528,1431289071339454470,1
529,1431287963007193090,1
530,1431287362814980098,2
531,1431285327994531842,2
532,1431285031604002818,2
533,1431281948073283597,0
534,1431280833961336836,2
535,1431280539722412033,2
536,1431280054806499335,2
537,1431280022678016005,1
538,1431279564987240452,1
539,1431279491582660613,1
540,1431279037566144516,2
541,1431278766307909636,0
542,1431278396621967363,1
543,1431277280211480577,1
544,1431275980774121476,1
545,1431275957814431745,0
546,1431275384495017985,2
547,1431274557508362241,2
548,1431274516135792642,1
549,1431274438033612803,1
550,1431274011682541575,0
551,1431273817926688774,1
552,1431273061643427840,2
553,1431273024070819840,1
554,1431272651096526850,1
555,1431272504102985729,2
556,1431272345939886081,0
557,1431272092129955852,1
558,1431271782405836806,0
559,1431271685056040963,0
560,1431271511676145664,2
561,1431271388288012290,1
562,1431271298399940619,1
563,1431271103603875840,1
564,1431270657782857736,2
565,1431270344300576778,1
566,1431269949440413700,2
567,1431269451157196808,1
568,1431268968422125570,1
569,1431268808573038593,1
570,1431267955350937600,0
571,1431267810341277698,0
572,1431267254734307331,2
573,1431264909401235464,2
574,1431261786888622082,2
575,1431258366328905729,1
576,1431257481796272132,1
577,1431257198341066754,2
578,1431256164252241923,2
579,1431255117857271808,2
580,1431254754441715715,1
581,1431252654265675786,2
582,1431252146092138498,2
583,1431248124035715080,2
584,1431247667229757443,2
585,1431246799092781056,2
586,1431234229749305346,2
587,1431232912070950921,2
588,1431232296271687684,2
589,1431230586216239107,0
590,1431230508625760265,2
591,1431229921112825859,2
592,1431229074903601153,2
593,1431227429968924674,1
594,1431225875123642369,2
595,1431225819460952069,0
596,1431224680455806981,2
597,1431224089063067648,0
598,1431223551382761475,2
599,1431223335006912512,2
600,1431223212311031809,0
601,1431222984967135233,2
602,1431222679701540865,0
603,1431221751258681349,2
604,1431221576414941190,1
605,1431220495060545538,1
606,1431219232012910597,1
607,1431215295474044929,1
608,1431215033413947397,2
609,1431213970107637763,2
610,1431212593339850756,1
611,1431208678783430657,1
612,1431208271671595010,0
613,1431206924679327746,2
614,1431206334112927745,0
615,1431205984052076547,0
616,1431205377941585928,2
617,1431202975536533506,1
618,1431202641661546503,2
619,1431198980130500611,1
620,1431197066005565441,1
621,1431196707577008131,1
622,1431186552156217348,2
623,1431184428722761730,0
624,1431183544395735042,1
625,1431182891325825026,0
626,1431180034077859845,2
627,1431179613569421315,1
628,1431179156067344389,0
629,1431175159201763328,1
630,1431171386517737474,2
631,1431170788053422080,2
632,1431169564071632896,1
633,1431167451866206209,2
634,1431166184687296512,2
635,1431164658262630400,1
636,1431164392364822529,1
637,1431161382918103040,1
638,1431160149083836418,1
639,1431159235124019208,1
640,1431159210738397190,1
641,1431154883370045445,0
642,1431153542186901506,1
643,1431143670233931776,2
644,1431142713219497987,1
645,1431136280881115136,1
646,1431134756993998850,1
647,1431130721947693058,1
648,1431129926468521984,1
649,1431126800256614400,0
650,1431126098499227653,2
651,1431123975615045634,2
652,1431116780806807557,2
653,1431116304329674755,2
654,1431112074327904256,1
655,1431110896756133888,2
656,1431105142573633537,2
657,1431100801708081152,1
658,1431097162197262340,2
659,1431088923145555971,1
660,1431088136898191369,2
661,1431087602027933697,1
662,1431082807875543040,1
663,1431079620498108419,2
664,1431078667246096387,0
665,1431058164867284996,2
666,1431054780625981441,1
667,1431050149170663431,0
668,1431049804092776448,1
669,1431045097005662212,1
670,1429577227318988802,1
671,1429564209914916865,1
672,1429559077294821381,0
673,1429556114924974080,0
674,1429553894397521921,0
675,1429553617040719874,2
676,1429546606592933895,2
677,1429545286435737603,0
678,1429545158962409472,1
679,1429525149259345931,2
680,1429519395542478849,2
681,1429519289720135681,2
682,1429518837838458889,2
683,1429517508600545282,0
684,1429516540936925187,1
685,1429510995253268483,2
686,1429509841840660481,0
687,1429508384768864264,1
688,1429507715387244553,2
689,1429504066082770946,2
690,1429495256228192261,1
691,1429495129790894093,2
692,1429485732041797635,2
693,1429483616510283777,0
694,1429483544099819524,0
695,1429482565711319050,1
696,1429482159543357448,2
697,1429478589863448584,1
698,1429471619999834117,2
699,1429459960144990210,2
700,1429457748920516612,2
701,1429457742713004033,1
702,1429443299992084485,1
703,1429442944344498176,1
704,1429435007395897344,1
705,1429430746603737094,1
706,1429418016375246856,1
707,1429415424547074053,1
708,1429414521257537541,1
709,1429411262686011396,1
710,1429408668638920709,2
711,1429408118623068167,1
712,1429407920916254725,2
713,1429406838718611459,2
714,1429399747807358976,1
715,1429366399265296385,2
716,1429365634945671174,0
717,1429364988834193408,2
718,1429350655102234628,1
719,1429349767939825664,2
720,1429348365737803776,2
721,1429343392580915200,2
722,1429343323614023684,1
723,1429340521110163456,2
724,1429340211725602821,1
725,1429338230483210243,2
726,1429330911401758720,1
727,1429327362185957380,2
728,1429271035061358595,2
729,1429242134788444165,1
730,1429233191886499844,2
731,1439005399785648128,1
732,1438997971765547009,1
733,1438996773171761152,1
734,1438996316068134915,1
735,1438995361817825287,1
736,1438991658377519106,2
737,1438989971134816259,1
738,1438989649356206084,1
739,1438987821046550528,0
740,1438983549907095562,1
741,1438979996236849153,0
742,1438974573836439553,1
743,1438974148605272065,2
744,1438969502629257218,2
745,1438967622213722114,2
746,1438964986458554372,2
747,1438961675122757641,2
748,1438961138583080971,2
749,1438959005062377472,2
750,1438956856974716931,2
751,1438956654440091652,1
752,1438951672986882056,1
753,1438948591758872582,1
754,1438948452675768329,0
755,1438943912429764610,2
756,1438943001007493129,2
757,1438940005183918082,2
758,1438937715173699584,1
759,1438933132149936132,1
760,1438926922323533826,0
761,1438926243940945926,0
762,1438922760982568960,1
763,1438921681003859970,1
764,1438921206812581889,1
765,1438921148834721799,2
766,1438920594666438659,1
767,1438915690669412355,2
768,1438913871721472009,0
769,1438911835869167623,1
770,1438911495258132481,2
771,1438910093890838531,2
772,1438907166870618123,2
773,1438906799156080642,1
774,1438905404470218754,1
775,1438905202485178377,1
776,1438904728436498432,1
777,1438904477029969920,1
778,1438903926011609095,1
779,1438903491607547913,0
780,1438900221585526784,2
781,1438898289739448321,1
782,1438897293114191876,2
783,1438895627866447873,0
784,1438895576519790598,0
785,1438893184684380161,2
786,1438892525482299397,2
787,1438892441092902914,2
788,1438891964754186247,1
789,1438890981621911553,2
790,1438889530669641731,1
791,1438889177483972610,1
792,1438888610535813125,1
793,1438888132812984334,2
794,1438888008929923078,1
795,1438886126564020233,1
796,1438886022151086082,1
797,1438883014713528323,2
798,1438882032139051013,2
799,1438881802970619905,2
800,1438876826907156484,0
801,1438874114194804736,0
802,1438873006009372675,1
803,1438872722113810433,1
804,1438867456752226307,2
805,1438863890461470724,2
806,1438858178607857670,0
807,1438857800394936323,1
808,1438857394235355145,1
809,1438857387759312897,0
810,1438856858433949706,2
811,1438851247658999812,1
812,1438850239927099398,2
813,1438848536842547205,2
814,1438846974363643909,1
815,1438846874367270912,1
816,1438842070077251585,1
817,1438841959754477575,2
818,1438840695234695173,2
819,1438840584651804674,2
820,1438840128051585027,1
821,1438839088690470912,2
822,1438838985346977792,1
823,1438838682644094983,2
824,1438837493722402817,0
825,1438835145579143170,1
826,1438834519713492993,0
827,1438834433558261762,2
828,1438834355380658177,1
829,1438834322149105664,1
830,1438834154121146373,0
831,1438832580959342595,2
832,1438816122422374402,1
833,1438815160920121344,0
834,1438813294727417856,2
835,1438813229598248962,1
836,1438812805474496512,1
837,1438811911378948100,1
838,1438811480892350467,1
839,1438811150288818176,2
840,1438810556903968770,1
841,1438805856276172803,1
842,1438802568973635584,1
843,1438801399756828677,1
844,1438801306236358659,0
845,1438801102602969089,1
846,1438798156871999489,1
847,1438797146367696899,1
848,1438796782591516676,1
849,1438795946188546048,2
850,1438795821554839556,1
851,1438795008530919424,1
852,1438790275653152768,2
853,1438788729662058496,2
854,1438788037715140609,1
855,1438788013807611904,1
856,1438787030323015680,1
857,1438786812407865344,1
858,1438786308508426240,1
859,1438786061199712261,2
860,1438785722073419787,1
861,1438784961595723776,1
862,1438784334203392005,1
863,1438784267291660288,2
864,1438784092921815041,2
865,1438783717653323776,2
866,1438783616083972096,1
867,1438782788652740612,1
868,1438782333017075718,2
869,1438782149776322560,1
870,1438781849266970625,2
871,1438781603451482114,2
872,1438781415492136963,1
873,1438780512546480130,1
874,1438779440113332228,2
875,1438779142787506180,2
876,1438777800929030149,2
877,1438777780792070144,1
878,1438777702467739650,2
879,1438776073311895553,1
880,1438775690069938183,2
881,1438773976201891843,2
882,1438772803508088833,1
883,1438771458793222147,2
884,1438769529056792583,1
885,1438769055423504387,1
886,1438768105816305669,1
887,1438767837447868417,0
888,1438766731401568260,1
889,1438766389544767488,2
890,1438766110384562176,1
891,1438765543075500032,1
892,1438765214128910337,1
893,1438764504997900288,1
894,1438764142756773893,1
895,1438763786215862276,2
896,1438763463514468354,2
897,1438763171842568194,2
898,1438761984095395842,0
899,1438759371983532033,2
900,1438757831885340673,2
901,1438756708113915905,2
902,1438755406248136709,1
903,1438752299392901121,1
904,1438751559605792770,1
905,1438751521890504705,0
906,1438748042212040704,0
907,1438747907679825921,1
908,1438745855654350850,2
909,1438744398335037443,1
910,1438743600880406528,1
911,1438738240635346945,2
912,1438737068063068162,2
913,1438736878216359939,1
914,1438730039609151488,2
915,1438729913918439425,1
916,1438725645127856131,2
917,1438723614321389568,0
918,1438722936941260813,2
919,1438720984731815942,1
920,1438716301585813504,1
921,1438716147856195594,2
922,1438714621418950656,1
923,1440077167631618051,1
924,1440065314880819201,1
925,1440059672942153728,0
926,1440058246685814791,2
927,1440053125734227982,1
928,1440042451230621704,1
929,1440020166159609863,1
930,1440020074962857986,0
931,1440012590260891648,1
932,1440011580134105089,1
933,1440008866520051712,0
934,1440005500100354054,0
935,1440004418187956226,1
936,1439996486138441740,2
937,1439996090539970561,1
938,1439992052662607872,2
939,1439990866496704515,2
940,1439983018911969282,1
941,1439981229818925059,0
942,1439979290725023745,1
943,1439978693842046984,1
944,1439974519037472774,1
945,1439962732095283209,2
946,1439960865474760710,2
947,1439959609045815298,1
948,1439956866457559041,1
949,1439953566131802119,2
950,1439953077377798145,2
951,1439946229014843395,2
952,1439945371745234946,2
953,1439945180916895744,0
954,1439943745852563459,0
955,1439941284236496908,2
956,1439937940499664896,2
957,1439934359293857794,0
958,1439932979954978817,1
959,1439932927731699714,1
960,1439932654900686851,1
961,1439931948072321027,2
962,1439927855874510854,1
963,1439927321385910282,1
964,1439926793637703687,1
965,1439926316057382913,0
966,1439922918612406277,0
967,1439919679548579844,2
968,1439917858973159428,1
969,1439917412833431556,1
970,1439917347284922374,1
971,1439917336627228676,1
972,1439916578116603909,1
973,1439916043405778945,1
974,1439915823150387207,0
975,1439911969721622529,0
976,1439911417801580546,1
977,1439903483977768964,2
978,1439903341853741056,2
979,1439896571093585923,2
980,1439895974672048138,1
981,1439895936226975753,2
982,1439895523134251008,1
983,1439894728242237445,2
984,1439893729855279105,2
985,1439892482351931394,2
986,1439889573941764099,2
987,1439887355163336712,2
988,1439884496476811265,2
989,1439882083330150403,0
990,1439877401098457089,2
991,1439877229631217664,1
992,1439876629052989440,1
993,1439872341043994624,0
994,1439871568562302984,1
995,1439871205977231361,1
996,1439867585944866816,1
997,1439864783541612544,1
998,1439864079087198211,1
999,1439862351214399491,2
1000,1439861697179758593,0
1001,1439861596529074180,1
1002,1439861258958876674,1
1003,1439861124548153349,1
1004,1439860957916844032,1
1005,1439858074425176065,1
1006,1439858007693832197,2
1007,1439855494227759110,1
1008,1439855138307514373,1
1009,1439854571300532225,1
1010,1439852238474657796,2
1011,1439840045926596608,1
1012,1439831761626796032,2
1013,1439830322435264514,1
1014,1439821092072398853,1
1015,1439820210618437633,1
1016,1439819817410777091,2
1017,1439819739090591744,2
1018,1445172160721477636,2
1019,1445165503652237315,2
1020,1445107139371053063,2
1021,1445089421343313935,0
1022,1445089275263995915,2
1023,1445088610383015948,1
1024,1445075073258377221,2
1025,1445068030841589779,2
1026,1445061736525176847,2
1027,1445057434301747208,2
1028,1445056120469352460,1
1029,1445055537570324484,2
1030,1445053528809029645,2
1031,1445046425151328261,2
1032,1445040897524215813,2
1033,1445035225235529731,0
1034,1445033592057434121,1
1035,1445022420088369156,2
1036,1445019869683060738,2
1037,1444996681104338947,1
1038,1444989066089480194,1
1039,1444980090157273093,2
1040,1444930265818804227,1
1041,1444917995223064578,1
1042,1444901458835562501,1
1043,1444901132615180294,1
1044,1446164810215866369,0
1045,1446163205781401601,2
1046,1446148897928355850,2
1047,1446147511962554369,1
1048,1446140361047306241,1
1049,1446137331820363783,1
1050,1446134777732423682,2
1051,1446132404947611649,1
1052,1446128484938518539,1
1053,1446059353522556930,1
1054,1446031793648402432,1
1055,1445914502839644162,0
1056,1445913563151884289,1
1057,1456409071834308611,1
1058,1456402851605979138,2
1059,1456401189696901121,1
1060,1456399054624235521,2
1061,1456394491846344704,1
1062,1456322095873417223,2
1063,1456296994805321732,2
1064,1456271806927556618,1
1065,1456199029856083969,1
1066,1456189518919487490,2
1067,1456180066543669251,2
1068,1456169837840027651,2
1069,1456165403818868737,2
1070,1456147873775689728,2
1071,1456147197758746627,1
1072,1456118798298361856,1
1073,1462145330917654533,2
1074,1462143670669516815,1
1075,1462107791397691399,1
1076,1462091925968801798,0
1077,1462055960453730311,2
1078,1462052317730115588,0
1079,1462050023894622214,1
1080,1462045718257012740,1
1081,1462040774514782219,1
1082,1462038361456132098,1
1083,1462031168606453767,1
1084,1462026319143788549,0
1085,1462007623801356294,1
1086,1462006641818320899,1
1087,1462006415242022913,2
1088,1462006247213965313,1
1089,1461999460075155456,1
1090,1461993942287892485,2
1091,1461986968435363847,2
1092,1461984706963124235,1
1093,1461983924322766851,2
1094,1461979169898774528,2
1095,1473417697799114761,0
1096,1473403739369349126,2
1097,1473399232036020229,0
1098,1473393208545746944,2
1099,1473390169558499334,0
1100,1473389280814850052,2
1101,1473387485824798725,1
1102,1473383262617755654,1
1103,1473382656628953106,0
1104,1473377858781433865,2
1105,1473374316213542923,2
1106,1473371748343201795,2
1107,1473366370792448017,2
1108,1473361279217713154,2
1109,1473357054958002178,2
1110,1473348076094038020,2
1111,1473345289314607107,0
1112,1473344983084285955,2
1113,1473344653156139011,2
1114,1473344442258104323,0
1115,1473344190998544385,2
1116,1473338868380450830,2
1117,1473338716672471050,2
1118,1473338610451628038,1
1119,1473338531045158917,2
1120,1473337963358601224,0
1121,1473337935495942144,0
1122,1473337726216900609,2
1123,1473337179850133507,2
1124,1473335905528258562,0
1125,1473333798003695618,0
1126,1473333686900858893,2
1127,1473333035705765891,0
1128,1473332708906610695,2
1129,1473332276389949455,2
1130,1473332056243507208,2
1131,1473331739800051714,0
1132,1473331456973885449,2
1133,1473331179860467717,2
1134,1473330983000842240,0
1135,1473330869502988294,2
1136,1473330195721555971,2
1137,1473329927495864328,2
1138,1473329615779287049,2
1139,1473329424045064196,1
1140,1473328737102053377,2
1141,1473327538235748352,2
1142,1473325883519901703,2
1143,1473323937505464324,2
1144,1473323790860005376,2
1145,1473322939319787523,2
1146,1473321941100597254,2
1147,1473321497922084864,2
1148,1473320704401621004,2
1149,1473317835980087298,2
1150,1473315620347334662,0
1151,1473314846557065221,1
