,id,pred
97,1363931840822857728,2
98,1363930693315817475,1
99,1363924924977578003,2
100,1363924695473664005,2
101,1363924463394373640,1
102,1363920940049063936,1
103,1363911661132918788,1
104,1363898688096137217,2
105,1363898387695882245,1
106,1363895844102172673,1
107,1363895753937149953,2
108,1363895706180845570,2
109,1363895569396224001,2
110,1363885059225374730,0
111,1363884726772236291,1
112,1363877775569002496,0
113,1363876985886375937,0
114,1363876641370480645,2
115,1363875882096611331,0
116,1363874905314512896,2
117,1363870986907623425,0
118,1363870556676833282,0
119,1363869964625715202,0
120,1363869356439044101,0
121,1363869157096316932,0
122,1363868976984379402,0
123,1363868411856617473,0
124,1363866810773360650,0
125,1363864952906391556,1
126,1363864448704929792,1
127,1363864252201762816,0
128,1363863538595430401,1
129,1363863444143935488,1
130,1363862289242292224,1
131,1363860958972698626,2
132,1363860243445403653,2
133,1363857534151503875,2
134,1363856420752527360,2
135,1363852293708406789,1
136,1363851082821226500,2
137,1363850639269314560,1
138,1363849989869490177,1
139,1363846958713085955,1
140,1363846846347632642,2
141,1363845864108810241,2
142,1363844222911209474,2
143,1363841514913357826,1
144,1363841010451828740,1
145,1363841008841195522,1
146,1363840705643307010,2
147,1363839547449180163,2
148,1363838912259645442,2
149,1363838908153421824,1
150,1363838905867526148,2
151,1363838633598418949,0
152,1363838062514561027,1
153,1363837883254202371,2
154,1363837626780954625,1
155,1363836633355796481,1
156,1363836459703296000,2
157,1363836295622107138,1
158,1363836006382895105,2
159,1363834785844584449,2
160,1363834229956763651,2
161,1363833853723480064,1
162,1363833233704710146,2
163,1363832419397337088,2
164,1363832121857630213,1
165,1363831384578613251,2
166,1363830991123582977,1
167,1363830234169106436,2
168,1363830081202880513,1
169,1363827387486658560,1
170,1363825437529505794,2
171,1363825281161695232,1
172,1363824971471028224,1
173,1363823050198769667,1
174,1363822083688570885,1
175,1363820375503630339,2
176,1363819460801556481,2
177,1363810390245801984,1
178,1363808625341435908,1
179,1363807428161265667,1
180,1363807153442684928,1
181,1363804777029791744,2
182,1363780345506783240,1
183,1363771249491599360,2
184,1363771023225675777,2
185,1363767017464094720,2
186,1363759929761402880,1
187,1363756241403674626,1
188,1363755454615220224,2
189,1363751781700956161,1
190,1363750228403359746,2
191,1363749783442194435,2
192,1363749240992890883,2
193,1363748992920784896,1
194,1363746400824131585,2
195,1363741786036920324,1
196,1363730245031976960,2
197,1363724133742305282,2
198,1363640190741454850,2
199,1362908356600561664,2
200,1362907881813798920,1
201,1362904113072201736,1
202,1362902512664252417,2
203,1362893975833759744,1
204,1362891530520965121,1
205,1362884476603412486,1
206,1362873903174086656,2
207,1362873029894823937,1
208,1362872918997401600,1
209,1362872462585851904,2
210,1362869259102277635,1
211,1362860832204464129,2
212,1362843963628093441,2
213,1362843806161338370,2
214,1362843557850198019,2
215,1362842234564018178,1
216,1362837523081404430,2
217,1362836511876595717,1
218,1362829599709741060,2
219,1362829194238054400,1
220,1362828899260973059,1
221,1362828063386595330,1
222,1362816842855776258,2
223,1362814129334018053,1
224,1362811146835787776,1
225,1362808747102527492,2
226,1362807840361107456,1
227,1362803927360671747,2
228,1362803067012468736,2
229,1362802692209352705,1
230,1362802206269988867,2
231,1362802205703761922,0
232,1362800756986966020,1
233,1362799356945039361,2
234,1362798872574255111,1
235,1362798836217954306,1
236,1362798618013540354,2
237,1362798328593997826,1
238,1362798242300366848,2
239,1362798059755884544,2
240,1362797270576623618,1
241,1362796521431916549,1
242,1362796388623474690,1
243,1362795740972666881,1
244,1362786139090915329,1
245,1362782837309644802,1
246,1362774118681223173,1
247,1362767148893032451,2
248,1362765491018858500,2
249,1362754434678284289,2
250,1362753422362107905,1
251,1362750233025904643,2
252,1362749651452125184,1
253,1362747562197995520,2
254,1362747053269540866,2
255,1362746162231574532,2
256,1362737859246108675,1
257,1362736969307021312,1
258,1362734781084147717,2
259,1362731984418705415,1
260,1362728065013608448,1
261,1362724374390964225,1
262,1362723830372978688,2
263,1362722962315612164,2
264,1362717197160886273,2
265,1362714571430051842,1
266,1362711685866418182,2
267,1362710319764811782,2
268,1362708160574877701,1
269,1362708069210349570,2
270,1362707556075008001,1
271,1362706797765816320,1
272,1362706585403985922,1
273,1362703496982724609,2
274,1362703004609228800,0
275,1362701391609888768,1
276,1362700958019571713,1
277,1362700404325253121,2
278,1362699880880345090,1
279,1362699336128360449,2
280,1362698173622419465,1
281,1362697070113656842,1
282,1362697042452230145,1
283,1362696542277296129,2
284,1362694985246728193,1
285,1362694335582662656,2
286,1362690871053926401,1
287,1362689657000103938,2
288,1362689450652950528,1
289,1362688562743955458,2
290,1362688237282729984,1
291,1362687450255097861,2
292,1362687317538963457,1
293,1362686741904318467,2
294,1362686029594054666,2
295,1362685850123919360,2
296,1362685666648346624,1
297,1362685485559263241,2
298,1362685244290260993,1
299,1362684443220189186,2
300,1362683981561487362,2
301,1362683552438099974,2
302,1362683486562312194,0
303,1362682920431984642,2
304,1362681954953551872,2
305,1362680892980944896,1
306,1362680123191869460,1
307,1362680054904422415,2
308,1362679969953021952,1
309,1362678696742686721,2
310,1362677868040437762,2
311,1362677417937149955,2
312,1362676593731198976,2
313,1362676016699875329,1
314,1362675556513382400,1
315,1362675035454996481,1
316,1362674658299031577,0
317,1362674614787268609,2
318,1362673683794436096,1
319,1362672993458147329,1
320,1362672341982060545,1
321,1362672231520890888,1
322,1362671698554871809,2
323,1362670820619923459,2
324,1362670654940733441,1
325,1362669348985389058,1
326,1362667533636108293,2
327,1362666462863892489,1
328,1362666294215114756,2
329,1362665826206236674,1
330,1362665529618669569,2
331,1362664998321999874,1
332,1362664426671923200,2
333,1362663598741458947,1
334,1362659624059604992,1
335,1362658351981731846,2
336,1362656448342347780,1
337,1362656285678850048,2
338,1362652206739128320,1
339,1362651478549286914,1
340,1362651223682342912,2
341,1362651088755822594,1
342,1362650623867555848,1
343,1362645993746014211,2
344,1362644692844830720,1
345,1362643694407610368,0
346,1362643581899583488,1
347,1362642496468172802,2
348,1362641260746575876,0
349,1362639931353534465,1
350,1362639157021958144,2
351,1362637776462708737,2
352,1362636453281431554,1
353,1362635966373105664,1
354,1362635953362370562,1
355,1362628795073769472,2
356,1362620653497708544,1
357,1362612578183221248,1
358,1362606626147094529,1
359,1362604667327438848,2
360,1362604521222987778,2
361,1362604351290822658,1
362,1362604023518478343,1
363,1362602438725939206,1
364,1362569917179060224,2
365,1376256739360829441,1
366,1376198004965834754,1
367,1376196849275666436,1
368,1376159201710473216,1
369,1376096648884019200,2
370,1376088297303371776,2
371,1376077909199294466,1
372,1376076461686276097,1
373,1376052768495046656,2
374,1371230849711083522,1
375,1371230373405982722,1
376,1371229166247481352,2
377,1371218885161193472,1
378,1371213485779083265,1
379,1371209436254076928,2
380,1371198240499064834,0
381,1371197761987690497,0
382,1371193704766115845,0
383,1371193541850972163,1
384,1371193208831627264,0
385,1371163791573057538,1
386,1371160860031389703,0
387,1371156592536748037,2
388,1371154154169716741,1
389,1371153769799548929,1
390,1371150776362487811,2
391,1371150439928971270,2
392,1371150246026350598,1
393,1371117336246239234,2
394,1371107812605095936,1
395,1371099840118161408,1
396,1371098957636571143,1
397,1371094523284230145,1
398,1371087556155170817,2
399,1371083610049150977,2
400,1371055572737490945,1
401,1371054074301415424,1
402,1371036829080752132,1
403,1371016044471578625,1
404,1371007550326517761,1
405,1370995873359011842,1
406,1370993707609169922,2
407,1370978999741071364,1
408,1370968702309572611,2
409,1378134442317910017,1
410,1378109201424220169,1
411,1378105689684504578,2
412,1378100858525736961,1
413,1378088008033972226,1
414,1378087640629714947,1
415,1378086348809240584,1
416,1378085653620068354,1
417,1378084524362502148,2
418,1378081879811878913,1
419,1378075635709571077,1
420,1378074070609244163,1
421,1378071541754302465,1
422,1378070892182388736,2
423,1378066934529413122,2
424,1378062641520857091,2
425,1378060719879426062,1
426,1378048104742682626,1
427,1378046947085463561,0
428,1378019247608242181,1
429,1378005192025776129,2
430,1377992492088430594,1
431,1377991799474634752,2
432,1377975549579173891,1
433,1377965881335156738,1
434,1377965234858688512,2
435,1377950582355460098,2
436,1377922896715206658,1
437,1377916648892608513,2
438,1377914207149101057,2
439,1377910794944413696,1
440,1377910529474359296,2
441,1377908723579023364,1
442,1377908272439648258,2
443,1377908077329014786,1
444,1377906269198106625,2
445,1377905778246488065,2
446,1377904699299532803,1
447,1377901811923845122,2
448,1377896760220250113,1
449,1377896364831608832,1
450,1377894869633499138,1
451,1377890673190436872,1
452,1377890026953003011,2
453,1377889626355040257,2
454,1377889195969163264,2
455,1377878866916737028,1
456,1377875760032186368,1
457,1377871254707965955,1
458,1377866409980616705,1
459,1377853729660149761,1
460,1377846630712500226,1
461,1382119358361657347,2
462,1382116252500553728,1
463,1382109806278885380,2
464,1382109774242836487,1
465,1382107999825715201,1
466,1382107319375429632,1
467,1382106578678116352,1
468,1382106569727483920,2
469,1382106111164051462,1
470,1382102112633548806,2
471,1382098902539722755,1
472,1382096954986012672,1
473,1382092224956096515,1
474,1382092001391341568,2
475,1382091868666798087,1
476,1382091773095378948,1
477,1382091113830436870,2
478,1382089557236199431,1
479,1382088103259742216,1
480,1382087387866669057,1
481,1382085140013256704,1
482,1382083575344947201,2
483,1382083373540253703,2
484,1382083350257618948,2
485,1382080918395977741,2
486,1382080863039598592,2
487,1382080795783880709,2
488,1382080666867744768,2
489,1382080448315162626,1
490,1382080395341148163,2
491,1382080295827083267,2
492,1382079131807006721,2
493,1382078246716641286,1
494,1382077167706705920,1
495,1382076608006225921,2
496,1382075518208651264,1
497,1382074633235668993,1
498,1382073611595493376,1
499,1382072015591464960,1
500,1382071666889658377,1
501,1382071456885043203,2
502,1382071346327388163,2
503,1382069695793262597,1
504,1382069138676416513,2
505,1382068882647752706,1
506,1382068719392808966,1
507,1382068271650902017,1
508,1382068165463654403,2
509,1382068092373716994,1
510,1382067675317297156,1
511,1382066235257524230,1
512,1382065819044212736,2
513,1382065775519924231,1
514,1382065535849009155,2
515,1382065118788395013,2
516,1382064820392976392,1
517,1382064796493828096,1
518,1382064453374607362,1
519,1382064407535091716,1
520,1382064260981874696,2
521,1382064080995946498,1
522,1382064016391073795,1
523,1382063724647841792,1
524,1382063688815939588,1
525,1382063675553558531,2
526,1382063570272329729,2
527,1382063261441478660,2
528,1382063111247691784,1
529,1382062938484277253,2
530,1382062711807303691,2
531,1382062390628474883,2
532,1382060905148612608,2
533,1382059789728034822,1
534,1382059539059593219,1
535,1382059349493874695,2
536,1382059078239784961,1
537,1382058944668053511,1
538,1382058714417479680,2
539,1382058590857486340,2
540,1382058073297199108,2
541,1382057895118913539,1
542,1382057815544635392,1
543,1382056821385482240,1
544,1382056386813698050,1
545,1382056174988709888,1
546,1382056067673231361,1
547,1382055654614052866,2
548,1382055412803981316,1
549,1382054942698041350,1
550,1382054774577758220,2
551,1382054516779061261,1
552,1382054207906320394,1
553,1382053563023687686,1
554,1382053487853379586,2
555,1382051866763202562,2
556,1382050912949133320,1
557,1382050804077629440,2
558,1382050572380033030,0
559,1382050455115685891,1
560,1382050151246741504,2
561,1382050078710452230,1
562,1382049780474519557,1
563,1382049684525441029,1
564,1382049538773516304,2
565,1382049436948385794,1
566,1382049253065953287,1
567,1382048535491776516,1
568,1382047886750404613,1
569,1382047715547287554,2
570,1382047612094808066,2
571,1382047263925673985,2
572,1382047223102504964,2
573,1382046545168773128,1
574,1382045862868684806,1
575,1382045374844706817,1
576,1382044769812156422,1
577,1382044537183428613,1
578,1382044372565393410,1
579,1382042498084839431,1
580,1382029088722984960,2
581,1382022553141673986,1
582,1382012608727937028,2
583,1382012355492601865,1
584,1382011670285987843,0
585,1382011092881305604,2
586,1382010872856477699,2
587,1382010589334093828,2
588,1382010331304755201,2
589,1382010311478239234,0
590,1382010004354531332,2
591,1382009165778915333,2
592,1382008531948216323,2
593,1382002317747228680,2
594,1381999521790590977,1
595,1381996113754984453,0
596,1381995425209651201,0
597,1381981713681760261,1
598,1381959792298758146,1
599,1381959254123364352,1
600,1381954302856593413,1
601,1381945946938994689,0
602,1381941459851620356,2
603,1381940510210805765,2
604,1381927332869500928,1
605,1381908772319338500,1
606,1381908482429960200,2
607,1381902045104463874,1
608,1381897150397825027,1
609,1381865858352484355,1
610,1381865451785977858,1
611,1381853769357524992,2
612,1398375341111091204,1
613,1398374798665920516,2
614,1398374670555140105,2
615,1398374330828984320,1
616,1398374323577049093,1
617,1398339105390485508,2
618,1398307617412419590,1
619,1398282608044392450,1
620,1398280568039686147,1
621,1398271649028390913,1
622,1398265214911590407,2
623,1398262801416830979,2
624,1398260303939375104,1
625,1398260101505589248,1
626,1398252125482799104,1
627,1398247923067011081,2
628,1398246921697964034,2
629,1398246524660989952,2
630,1398234902110294018,1
631,1398233700555427843,2
632,1398232290556268545,2
633,1398231633258500099,1
634,1398229198410555399,2
635,1398222687584071681,2
636,1398220949133139968,1
637,1398216319267393536,2
638,1398213538653540353,1
639,1398212860233330695,2
640,1398212369239744514,1
641,1398210475108749312,2
642,1398210155175546887,1
643,1398208916677447681,1
644,1398208488313081857,1
645,1398208208943169537,1
646,1398206174294577157,0
647,1398205405168275462,1
648,1398202107803713536,1
649,1398202068138184711,1
650,1398197376934944769,1
651,1398197081349791745,1
652,1398196526057414656,1
653,1398196427940114439,2
654,1398195861453258753,1
655,1398195371109650434,1
656,1398165563319463939,0
657,1398160870895718400,2
658,1396534892360515590,2
659,1396522598528344064,1
660,1396518353745944584,2
661,1396505136101474308,2
662,1396502091082846212,2
663,1396423868693237760,1
664,1396420262443225094,2
665,1396398928791212032,1
666,1396368148874600452,0
667,1396364364282830848,1
668,1396360319283388416,2
669,1396342270509600769,1
670,1406259046336937990,0
671,1406190658164043785,0
672,1404567487522484231,1
673,1404554784288432133,1
674,1404553830415675392,0
675,1404551372897492993,2
676,1404549947782017033,2
677,1404549775597486086,1
678,1404544505752195073,2
679,1404544238424006668,1
680,1404543415992336385,1
681,1404541168860471298,1
682,1404537806471499783,1
683,1404536623266684931,1
684,1404535859106521097,1
685,1404534541222617090,1
686,1404532720450031616,1
687,1404531875557875713,2
688,1404531456857317378,0
689,1404530923941597188,2
690,1404530523926581249,2
691,1404529320178208774,1
692,1404528789598707713,1
693,1404528617393119235,2
694,1404526916766420992,2
695,1404526824223293453,1
696,1404525979821916163,2
697,1404525157067153409,1
698,1404524222874112006,2
699,1404523523998208001,1
700,1404523492259909641,2
701,1404522614576517125,2
702,1404520761591746564,1
703,1404518074527723527,2
704,1404516973254524931,2
705,1404516581229613058,2
706,1404516287540346886,2
707,1404515859314491401,1
708,1404515813730684932,2
709,1404515428437725187,0
710,1404514923728756737,2
711,1404514565983981571,1
712,1404513668147126273,1
713,1404513360289411078,1
714,1404513265439346692,2
715,1404512844524273671,2
716,1404512716845367301,2
717,1404510842092146692,1
718,1404510650525683723,2
719,1404510350515572744,2
720,1404510186811838468,1
721,1404510083992727552,2
722,1404509899074199561,1
723,1404509523172335619,1
724,1404508778599489539,1
725,1404508376680251399,2
726,1404506953972387843,2
727,1404506925153329153,2
728,1404506863190806534,2
729,1404505779537956872,2
730,1404505779428900873,2
731,1404505613355335684,1
732,1404505462729580547,2
733,1404505452986220550,2
734,1404505408727814146,2
735,1404505270764589066,2
736,1404505034113564676,2
737,1404504292539703299,2
738,1404503777072357383,1
739,1404503536474505220,2
740,1404503140850880520,2
741,1404502649978957833,1
742,1404502361855467527,2
743,1404502310554947588,1
744,1404502035198795776,2
745,1404501897822801920,2
746,1404501757351313409,2
747,1404501698857652230,1
748,1404501668339793923,2
749,1404501055874949121,2
750,1404500851197108228,2
751,1404500392361136128,1
752,1404500370018144258,2
753,1404500127033724931,2
754,1404499944619364352,2
755,1404499618835144706,2
756,1404498829085396992,2
757,1404498438629244941,2
758,1404498246479794181,1
759,1404498112673206272,2
760,1404497940106858524,2
761,1404497585063272452,2
762,1404497296688099333,1
763,1404497014377885704,0
764,1404496123159588865,2
765,1404495722523865097,1
766,1404495325251964928,1
767,1404494954840444932,0
768,1404494592817381388,2
769,1404493761472782338,1
770,1404492802466136072,1
771,1404492584110759941,2
772,1404492020165586945,1
773,1404491224774545410,2
774,1404491033602408457,1
775,1404490855902289921,1
776,1404490582731395075,0
777,1404490406050648064,2
778,1404490372076736516,1
779,1404490078391619591,2
780,1404489937018294273,2
781,1404489912829812743,2
782,1404489687662841864,1
783,1404489384859164672,1
784,1404489036367077378,1
785,1404487850255605760,1
786,1404487476484489228,2
787,1404487219142926339,1
788,1404487201443004418,2
789,1404487050498281481,1
790,1404486653570387973,0
791,1404485716294385670,1
792,1404485246452736000,1
793,1404484182894596104,2
794,1404483108775284740,1
795,1404482950087983110,1
796,1404482252759867392,2
797,1404482085457432587,1
798,1404481878724382726,1
799,1404480093536260100,1
800,1404479399559376907,1
801,1404478870435291136,2
802,1404478161342152711,2
803,1404477382631858176,1
804,1404477285131079685,1
805,1404476927142993920,2
806,1404475902260547584,2
807,1404475781900812290,1
808,1404473330120409093,1
809,1404470982551670786,0
810,1404468602774986754,2
811,1404468071021137921,2
812,1404467378675671043,1
813,1404466462786351109,1
814,1404466323158147073,0
815,1404466291449212928,1
816,1404466275204669444,1
817,1404465351748882432,2
818,1404465262645198849,1
819,1404464801418514439,2
820,1404464578545827856,1
821,1404464540381745161,1
822,1404463124233719812,1
823,1404462880133730308,2
824,1404462737237843977,2
825,1404462178883756042,2
826,1404461214260940806,2
827,1404460855958331398,1
828,1404460813591646215,1
829,1404460588667920385,1
830,1404460484666048512,1
831,1404460449878495239,2
832,1404460170671964167,2
833,1404459862512345097,1
834,1404458034089414657,2
835,1404457974752546818,2
836,1404456595573166089,1
837,1404455802048593920,2
838,1404455732976656384,1
839,1404455397361078273,2
840,1404455160013889538,0
841,1404454188214538240,1
842,1404453617134977026,1
843,1404453589561577474,2
844,1404453185708867591,2
845,1404452871383437318,1
846,1404452837594107904,2
847,1404452356679405574,1
848,1404452263855337472,2
849,1404452144988798985,1
850,1404451455809900547,1
851,1404451285668093961,1
852,1404451187886366723,2
853,1404451148300492800,2
854,1404451127245029379,2
855,1404450850727149569,2
856,1404450381514653706,2
857,1404450282709438464,2
858,1404449385136668676,1
859,1404449127505747976,2
860,1404449099194286082,1
861,1404448891513327620,1
862,1404448764140601357,1
863,1404448698080415756,1
864,1404448435307175940,1
865,1404446274665988101,1
866,1404446036937134083,2
867,1404445860570845196,2
868,1404444950499106823,2
869,1404444465088114691,2
870,1404444394938306561,2
871,1404444028649758726,0
872,1404442171491733515,1
873,1404442074364186626,1
874,1404441961042530313,2
875,1404441867064860679,1
876,1404441608335077378,0
877,1404440867436437506,1
878,1404440390598598658,2
879,1404438905005514754,1
880,1404438813276000264,1
881,1404438012495372290,1
882,1404437613570924546,1
883,1404435866492280832,1
884,1404434705030729731,2
885,1404434576542420998,1
886,1404434374003769350,1
887,1404434262049370115,2
888,1404432463846416385,1
889,1404430329750994947,2
890,1404429589770801154,1
891,1404428820908761095,1
892,1404428654071980032,2
893,1404428275959664641,2
894,1404427981146275847,1
895,1404427916667146241,1
896,1404427426877349891,2
897,1404425524466827273,2
898,1404424132549386242,2
899,1404423847667982340,1
900,1419425286240837635,1
901,1419422567258075137,1
902,1419421077860671490,1
903,1419392669168685061,1
904,1419391844325199874,1
905,1419365864315441155,0
906,1419336590464331776,2
907,1419332127989059587,2
908,1419262302889648130,2
909,1419248082450096136,1
910,1419236338696605697,1
911,1419181365887635456,1
912,1419180017242804227,1
913,1419179490782105600,1
914,1418357957163732993,1
915,1418352444199800838,1
916,1418352246530756609,1
917,1418351004744142850,0
918,1418350758030872577,1
919,1418349677221752832,2
920,1418346726625357826,1
921,1418345028523634691,2
922,1418342864778584067,1
923,1418341580973477888,1
924,1418338728473284608,2
925,1418335562562482177,2
926,1418333172505448454,1
927,1418331195536986114,2
928,1418329856014790660,2
929,1418327215121502209,1
930,1418325746095902724,2
931,1418323083308457989,1
932,1418322726373236745,0
933,1418321359793438723,2
934,1418319545178247175,1
935,1418319375271141376,1
936,1418317451935223808,1
937,1418317002293272578,1
938,1418316936249761797,1
939,1418314913055903746,2
940,1418314812120043521,2
941,1418313613698342914,2
942,1418312974448664576,1
943,1418312749503979521,1
944,1418312379608223750,1
945,1418312285819392003,2
946,1418311422489022481,2
947,1418311125955973141,1
948,1418310635797028871,2
949,1418310617946116096,2
950,1418310379969695749,1
951,1418309201256984578,2
952,1418308071974133762,1
953,1418307744675860483,2
954,1418307245704626183,1
955,1418307179338141703,1
956,1418306855118512133,1
957,1418306336295636993,1
958,1418305739580399616,2
959,1418303899967139849,1
960,1418303497980817408,1
961,1418302687662288901,1
962,1418301407829057540,1
963,1418300185613045774,1
964,1418298830315982851,1
965,1418298825496727558,2
966,1418298526258315266,1
967,1418298005720031235,1
968,1418297631407738886,2
969,1418296789065781255,1
970,1418296216442621958,1
971,1418295913102073865,1
972,1418295689814188036,1
973,1418293868882235393,1
974,1418292505536352265,1
975,1418292152434630661,1
976,1418291216261816334,1
977,1418290965534609412,1
978,1418290476835393546,2
979,1418290329933987845,1
980,1418290255371935747,1
981,1418290070868664322,0
982,1418289465311825923,2
983,1418288826439589897,1
984,1418287891143348226,2
985,1418287815192981511,1
986,1418287686654341122,2
987,1418287400753717258,2
988,1418287374891724805,1
989,1418287363101429760,1
990,1418287217747894273,1
991,1418286784186884097,1
992,1418286446235070475,1
993,1418286209999200262,1
994,1418286184686448643,2
995,1418285635278934016,2
996,1418285566660169732,2
997,1418285516991176708,1
998,1418285504483713029,1
999,1418284955868741640,1
1000,1418284610044243974,1
1001,1418284472710144009,2
1002,1418284288664035330,1
1003,1418283995167666176,2
1004,1418283500495585280,2
1005,1418283409156329485,1
1006,1418283287668269058,2
1007,1418283237361717252,2
1008,1418281753408688129,1
1009,1418281438642909186,1
1010,1418281021720702988,0
1011,1418280725514756098,1
1012,1418280711480647685,2
1013,1418280244885217284,1
1014,1418280013980389378,1
1015,1418279845138731013,1
1016,1418279557346512902,2
1017,1418279537490681856,0
1018,1418278982794031105,2
1019,1418278926808494087,1
1020,1418278601120681985,2
1021,1418278087830159361,1
1022,1418278027566452741,1
1023,1418278000165101568,2
1024,1418277698951077897,1
1025,1418277619783675905,1
1026,1418277591241400324,1
1027,1418277523784409089,2
1028,1418277101124399107,2
1029,1418277080127746050,0
1030,1418276472821882880,1
1031,1418276312553246724,2
1032,1418276261315678213,2
1033,1418275993505120270,2
1034,1418275979412258816,2
1035,1418275728773238791,2
1036,1418275722326646785,2
1037,1418275711895359488,1
1038,1418275693935349762,0
1039,1418275328552685571,2
1040,1418275219769286662,1
1041,1418274908379959302,2
1042,1418274286314328064,2
1043,1418274061566812160,2
1044,1418273689980870658,2
1045,1418273681193803781,2
1046,1418273547114401798,0
1047,1418273433247535109,2
1048,1418272959320444928,1
1049,1418272557002805248,1
1050,1418272493320671241,1
1051,1418272383325048833,1
1052,1418271885108916225,1
1053,1418271838048763906,2
1054,1418271749767110666,1
1055,1418271687611752449,0
1056,1418270693150580737,0
1057,1418269532695764994,2
1058,1418258299774976003,1
1059,1418255433651965959,1
1060,1418254794922373121,1
1061,1418253921970163715,1
1062,1418253363397996546,1
1063,1418253013756661764,1
1064,1418252539137507332,2
1065,1418249936722857984,1
1066,1418249596397043715,1
1067,1418247725544611843,2
1068,1418247534863134724,2
1069,1418245282148634631,2
1070,1418243452920377346,2
1071,1418242988518649861,1
1072,1418240121976066050,1
1073,1418238853106782213,2
1074,1418235517607497728,2
1075,1418233352419782659,1
1076,1418229467202293762,2
1077,1418228603171614730,1
1078,1418226636881764358,1
1079,1418223791193292807,1
1080,1418221518526451717,0
1081,1418221111192420364,1
1082,1418220660682215432,1
1083,1418217733003485190,2
1084,1418213575370280964,1
1085,1418210136477212676,1
1086,1418209476226605063,1
1087,1418209165919481872,2
1088,1418208977427451911,1
1089,1418208730819141637,1
1090,1418207872933011457,1
1091,1418207672864698385,2
1092,1418206749069172738,2
1093,1418206388145201168,1
1094,1418205431587958791,1
1095,1418205146459230210,0
1096,1418205039441547274,1
1097,1418205028129533957,2
1098,1418204777192689664,2
1099,1418203949157421067,1
1100,1418203893033439239,2
1101,1418203279314407431,1
1102,1418203241301516289,2
1103,1418202972366929924,2
1104,1418202714635345930,1
1105,1418202643860623361,1
1106,1418202430026653698,1
1107,1418202026412953606,1
1108,1418201932020129792,1
1109,1418201695369142273,2
1110,1418201612284203011,2
1111,1418201398299160576,1
1112,1418200308660916230,1
1113,1418200291577499652,2
1114,1418200278503993344,1
1115,1418199866329677825,1
1116,1418199277021564931,1
1117,1418199226392141824,1
1118,1418198347761004553,1
1119,1418198236234399746,1
1120,1418197660998193154,1
1121,1418197314129235972,2
1122,1418197176535199747,1
1123,1418197143148449797,1
1124,1418196887086239744,2
1125,1418196628243165191,1
1126,1418194960784969731,1
1127,1418193962440052742,1
1128,1418193262788104192,1
1129,1418192484849668096,1
1130,1418192469230039042,1
1131,1418192174861148165,2
1132,1418191654532624388,2
1133,1418190900090519559,2
1134,1418189363457007618,1
1135,1418186914037907456,1
1136,1418156621126119426,0
1137,1418156090576023555,1
1138,1418151469916770305,1
1139,1418130704513314817,2
1140,1418130282780274693,2
1141,1418127003467780098,1
1142,1418124809234432000,2
1143,1418123085522341894,1
1144,1418109585781661697,1
1145,1418109381183516672,1
1146,1418108408692158464,1
1147,1429921719066693643,2
1148,1429914185228591111,2
1149,1429895284872695810,1
1150,1429888026818355200,2
1151,1429881397054001152,2
