,id,pred
439,1374777649378308099,1
440,1374777240848900097,1
441,1374777035369934851,1
442,1374776310967451649,2
443,1374773159321337856,1
444,1374772486332616706,1
445,1374771060965511175,1
446,1374770902240464903,1
447,1374770705921933313,1
448,1374769591763795972,1
449,1374769417268105218,1
450,1374768613375279107,1
451,1374766894725619716,1
452,1374766634011873283,2
453,1374766535332524032,1
454,1374766426989416453,0
455,1374766362481033217,1
456,1374765773751730181,1
457,1374765735239680010,1
458,1374765564644765706,1
459,1374764770956611590,1
460,1374764761762693130,2
461,1374763679632220162,2
462,1374763597545488385,1
463,1374762210208137216,0
464,1374761277353029641,1
465,1374758258913783811,1
466,1374758108984188929,1
467,1374758067267584003,1
468,1374758052457496576,1
469,1374757176749797385,2
470,1374755218357956608,1
471,1374754120733749248,1
472,1374753609347444744,2
473,1374753007724851203,1
474,1374752830272192514,1
475,1374752457729970176,2
476,1374751760636579842,1
477,1374751253432045571,1
478,1374750844403474438,1
479,1374749075027951621,1
480,1374748937756741639,1
481,1374748430694817797,1
482,1374746658483929091,1
483,1374746553198448644,2
484,1374746185743921153,1
485,1374745762110832644,2
486,1374744439428632577,1
487,1374743989564358656,1
488,1374740753730113536,2
489,1374740557545738243,2
490,1374740355296460803,1
491,1374739674166665222,2
492,1374738645735911427,2
493,1374738510876393481,1
494,1374737717309927426,1
495,1374737417459105799,1
496,1374737310370172931,1
497,1374736163676815360,1
498,1374735569562050565,2
499,1374735089557516296,1
500,1374734773462175744,1
501,1374734519715180549,1
502,1374734132413104129,0
503,1374733599912640515,1
504,1374731766968246276,2
505,1374730573793611776,1
506,1374729737378131972,1
507,1374729291498405894,1
508,1374728659400024067,1
509,1374727533929893890,1
510,1374727401998024704,2
511,1374727360507969541,1
512,1374726683543048200,1
513,1374726336619687945,1
514,1374725835828117507,1
515,1374724978436931585,1
516,1374724629969956868,2
517,1374722766004494341,0
518,1374722574924533761,1
519,1374722486508589060,1
520,1374722264738988041,1
521,1374722202797494273,2
522,1374721809300533256,0
523,1374721799167021058,2
524,1374721283578077189,1
525,1374721081639059458,2
526,1374720090453721093,2
527,1374719551636652035,1
528,1374719209113026561,1
529,1374719060253024256,2
530,1374718987414691842,2
531,1374718302480699393,2
532,1374718052563058689,2
533,1374716900110970883,1
534,1374716824907046920,1
535,1374716497709445124,2
536,1374716244922925056,2
537,1374716070603407361,1
538,1374715967234846724,2
539,1374715382657916931,1
540,1374715019334672386,1
541,1374714805722943489,1
542,1374713766445780992,1
543,1374713177028579329,1
544,1374713174843392003,2
545,1374713053124702208,2
546,1374712678120296452,1
547,1374712461732016130,2
548,1374711986483773443,1
549,1374711757541892106,1
550,1374711688524673028,1
551,1374711539857567745,1
552,1374711473864331267,1
553,1374711465224077312,2
554,1374711105847758852,2
555,1374710400017649667,1
556,1374710235298992132,1
557,1374710092919111686,2
558,1374709583130804226,1
559,1374708979918573570,2
560,1374708320834093065,2
561,1374707487480373252,2
562,1374707322430369795,2
563,1374707304101208069,1
564,1374707295909724170,2
565,1374707009895993350,2
566,1374706882024198148,2
567,1374706727904550914,2
568,1374705645908287489,2
569,1374705588668674048,2
570,1374705543781232648,2
571,1374705422146342915,1
572,1374705002716016648,1
573,1374704841214287872,2
574,1374704807555035137,2
575,1374704796259782656,1
576,1374704499982536707,1
577,1374704183945932800,2
578,1374704025623523331,2
579,1374703926973464585,2
580,1374703879032606723,2
581,1374703848326062082,1
582,1374703389918003203,2
583,1374702792774987779,2
584,1374702785455869952,1
585,1374702779839692802,1
586,1374702529716572162,1
587,1374702267127971840,1
588,1374701840521134082,0
589,1374701818522050568,2
590,1374701720442441742,2
591,1374701433501720577,2
592,1374701374034821121,2
593,1374701369685331974,0
594,1374701164374196228,2
595,1374701152818839554,1
596,1374700962003177476,1
597,1374700933356138498,2
598,1374700783602700292,2
599,1374700734755786756,2
600,1374700640744714240,1
601,1374700586977914885,2
602,1374700541134143491,1
603,1374700402214629376,1
604,1374700372632203265,2
605,1374700355745906692,2
606,1374700324582219778,1
607,1374700312699764738,2
608,1374700095283814400,2
609,1374700050555748353,2
610,1374699872910077955,0
611,1374699805889417218,1
612,1374699765284405249,0
613,1374699680651694092,0
614,1374698891300470784,1
615,1374698474038513670,1
616,1374698227778342918,1
617,1374698014036664328,2
618,1374697746481954822,1
619,1374697301940314113,2
620,1374697163456974854,2
621,1374695250019676169,2
622,1374695214011539457,0
623,1374694605019570178,2
624,1374689616566087682,1
625,1374688714169913350,2
626,1374686989371506689,1
627,1374685910244155400,0
628,1374685547218751496,2
629,1374684278009782280,1
630,1374682637508485121,0
631,1374681646826405888,2
632,1374680810461204485,2
633,1374679744952860678,1
634,1374678986987610117,1
635,1374678491778650115,2
636,1374677437028663297,2
637,1374677286457335810,2
638,1374674216394575875,2
639,1374673808481746946,2
640,1374672073143037961,2
641,1374669350683209728,2
642,1374668890375122946,1
643,1374668779398037509,1
644,1374668176865247238,1
645,1374667810027225089,0
646,1374667003257044992,2
647,1374666119462670339,1
648,1374665654004023304,2
649,1374665477826428935,1
650,1374663546072666112,2
651,1374661436425768964,2
652,1374659770834169856,2
653,1374655803118993413,0
654,1374655679152189442,0
655,1374653940441227270,1
656,1374648630100029440,2
657,1374602930729447424,2
658,1378497345537589251,2
659,1378496585378725890,1
660,1378496510506192897,1
661,1378489785338171393,1
662,1378486231122780160,2
663,1378482657718272004,1
664,1378481653576777733,1
665,1378475240980938755,1
666,1378472918489894913,2
667,1378471185630035969,2
668,1378467402745319429,1
669,1378465746725044225,2
670,1378465451030765569,2
671,1378465101615890435,1
672,1378464519060664323,1
673,1378464293625212928,1
674,1378463579800805378,1
675,1378462857331929088,1
676,1378462686502064130,1
677,1378461599837589505,1
678,1378461565444370438,2
679,1378460907198685190,1
680,1378460770279784448,1
681,1378458853218660357,1
682,1378458125523685377,1
683,1378457837811154945,1
684,1378457491881787396,1
685,1378457049567277070,1
686,1378456999239811072,1
687,1378455565421142018,2
688,1378455305915404298,2
689,1378453977361231873,1
690,1378453738420047878,2
691,1378453500347224071,1
692,1378453442860040192,1
693,1378453143349002241,2
694,1378452826553208832,2
695,1378452337279262729,1
696,1378450383031390210,2
697,1378450021478191108,1
698,1378449212740927498,1
699,1378448253230911492,2
700,1378447463053426688,2
701,1378447020411719681,1
702,1378446374413426688,1
703,1378445913358745604,1
704,1378445725068107780,1
705,1378445719397412872,1
706,1378445667044036608,2
707,1378445623008059394,2
708,1378444803948621826,1
709,1378444779936231426,2
710,1378444672352260101,2
711,1378444321788203011,0
712,1378442886065364995,2
713,1378442494459969536,1
714,1378442252738031620,1
715,1378442186648387587,2
716,1378442165701984262,1
717,1378441806296313864,1
718,1378441762885275651,2
719,1378441677434675205,2
720,1378441384416403465,1
721,1378441116324876294,1
722,1378441023764959234,1
723,1378440486965379072,2
724,1378440277371858948,1
725,1378440103098474506,2
726,1378439301579542530,1
727,1378438768101888004,1
728,1378438136246730752,1
729,1378437666287591424,1
730,1378436989465333760,1
731,1378415159950053391,2
732,1378415152836571136,1
733,1378409291737141251,1
734,1378406246445948933,0
735,1378388137773240321,1
736,1378386505618575361,1
737,1378369413603282952,2
738,1378367982666153984,2
739,1378355581203968003,2
740,1378346118006894595,1
741,1378345957478297600,1
742,1378345377972240386,2
743,1378343196082761731,2
744,1378336395211763719,2
745,1378325171745009665,2
746,1378325130569469955,2
747,1378323620838174721,2
748,1378323158462259201,1
749,1378322117809344512,1
750,1378321931540267010,0
751,1378321501418622980,2
752,1378321268445970437,2
753,1378314398830321664,1
754,1378312995860807682,2
755,1378312499985010691,2
756,1378309455557844993,1
757,1378309280605044738,2
758,1378309047942807553,0
759,1378307407835697152,1
760,1378306705474392067,1
761,1378304882319491076,1
762,1378304460108226560,0
763,1378304173343670272,2
764,1378303036964147201,0
765,1378302745673875456,1
766,1378302494950952969,2
767,1378300258082508807,1
768,1378299991454842884,2
769,1378299810340556806,0
770,1378299649669365761,1
771,1378299442529439745,0
772,1378299328704438275,1
773,1378298935173844996,0
774,1378298226105856002,1
775,1378297475019255808,1
776,1378296858414624769,1
777,1378296619054010372,2
778,1378294581603749889,1
779,1378293536563589120,1
780,1378292683689631746,1
781,1378292441778855944,2
782,1378289600083410948,2
783,1378288352676433920,2
784,1378286387942854656,2
785,1378284840886407170,2
786,1378281126700154884,2
787,1378277522480230401,1
788,1378260728856072192,2
789,1378260482679840773,1
790,1378252860106932226,2
791,1378249775464607753,0
792,1378249281442881536,2
793,1378197114476498948,2
794,1381391029673267200,1
795,1381384053530705920,1
796,1381383337529475086,2
797,1381382294833930247,1
798,1381379658281783297,2
799,1381379358196174856,0
800,1381378912928866308,1
801,1381376965135978498,1
802,1381374334334287879,1
803,1381371409721663491,2
804,1381369412456906756,1
805,1381367426940538882,2
806,1381361780836986881,1
807,1381360549196337152,2
808,1381357650747740160,1
809,1381357046608629766,2
810,1381356496362078211,1
811,1381351460705816577,2
812,1381351103384666119,2
813,1381349994909810689,2
814,1381348783695478791,1
815,1381347967383302155,2
816,1381342952916668420,1
817,1381342020418031619,2
818,1381341846467702789,1
819,1381340412368015363,1
820,1381338638781452296,1
821,1381336367070863360,2
822,1381334409014620162,2
823,1381332470956765185,1
824,1381332396281372673,1
825,1381331392391475202,1
826,1381330837912879111,2
827,1381326645429161992,2
828,1381326303631175687,1
829,1381324330894778373,1
830,1381324031362752513,1
831,1381323968519544837,2
832,1381323586191900688,1
833,1381323476557041664,2
834,1381322986930720773,1
835,1381322413422608390,1
836,1381322232933191680,2
837,1381322066964709376,2
838,1381321919048335364,2
839,1381321301474865155,2
840,1381320737487749144,1
841,1381320624069611521,1
842,1381320403805741057,2
843,1381320132811763723,2
844,1381319213135069188,2
845,1381319148400168960,2
846,1381318996679651329,2
847,1381318830648090626,2
848,1381318730291015682,2
849,1381318293693300737,2
850,1381318041137516550,2
851,1381317902775808001,0
852,1381317366903095300,2
853,1381317049746649094,1
854,1381315568624603136,1
855,1381313859252813824,2
856,1381313166018277393,1
857,1381313083012964355,2
858,1381312608662401024,2
859,1381312380290891786,1
860,1381311671222857736,1
861,1381311613312110600,2
862,1381311432415907844,2
863,1381310390563389449,1
864,1381310315116306433,2
865,1381308907608477700,0
866,1381308113245065218,2
867,1381308090205798402,1
868,1381307104703692800,2
869,1381305544565227523,2
870,1381303472612593670,2
871,1381301969147600904,1
872,1381301701265735685,2
873,1381301597045686276,1
874,1381300495797653505,2
875,1381299739614908418,2
876,1381298759984889868,1
877,1381298228969283585,1
878,1381296566271680520,2
879,1381295025208885255,2
880,1381294049148174341,1
881,1381293026220314624,2
882,1381292484316295176,2
883,1381291570746560516,0
884,1381291239895658498,2
885,1381291016871944196,1
886,1381288031517347840,2
887,1381287311820926976,2
888,1381286729420800004,2
889,1381286469294301188,1
890,1381285941487210496,1
891,1381285574124969987,1
892,1381284796219949056,1
893,1381284778444517380,2
894,1381283322249277445,2
895,1381282503953121287,2
896,1381280712330985476,2
897,1381280639165599747,1
898,1381279900221460488,0
899,1381279143870992386,0
900,1381279092562145282,2
901,1381278966238040070,2
902,1381278860168290306,2
903,1381278542063865856,0
904,1381277656784588802,1
905,1381277398256209927,1
906,1381276985175986185,2
907,1381276577737113600,1
908,1381275921546674176,2
909,1381275228194664455,2
910,1381274549774389254,2
911,1381274398569693190,1
912,1381273980200452099,2
913,1381273305546686465,2
914,1381272550995542016,2
915,1381272464978817028,2
916,1381271754509852674,2
917,1381271601522556943,1
918,1381271548267487241,2
919,1381271498351083521,1
920,1381270326877814788,0
921,1381269586536972292,2
922,1381269501661085705,2
923,1381269438113153026,2
924,1381269284148678663,2
925,1381269037347405829,2
926,1381268940802826240,2
927,1381268742185877512,1
928,1381266221971148805,1
929,1381262573270630401,2
930,1381261987980713986,1
931,1381260773884895232,2
932,1381260557215543304,1
933,1381256827170648065,2
934,1381250304570703875,2
935,1381249982116806663,1
936,1381247315340632069,2
937,1381246765878419456,1
938,1381246025042563080,2
939,1381245073430605828,1
940,1381244561817763840,2
941,1381243632863297547,1
942,1381241899030298625,2
943,1381241460083859457,0
944,1381239957533163520,1
945,1381239394980483072,1
946,1381239287287529472,1
947,1381237662103834626,1
948,1381236322396946441,2
949,1381236316956934145,0
950,1381235871622500360,1
951,1381233346362146827,1
952,1381232777371254784,0
953,1381232241494388740,0
954,1381230955302690819,0
955,1381229824585371650,1
956,1381223015623630848,2
957,1381211295576420352,0
958,1381202469464772610,2
959,1381195034335326219,0
960,1381194024460124160,2
961,1381191334854279169,2
962,1381186283872063489,2
963,1381183547365597184,0
964,1381181110055493634,2
965,1381178634887696385,2
966,1381177861160239104,0
967,1381177375203995648,1
968,1381175614208610305,1
969,1381173375146557441,1
970,1381169827302289409,2
971,1381166336525676546,1
972,1381164867143471106,2
973,1381160121087188995,2
974,1381159617955307520,2
975,1381157641548861444,1
976,1381152602474360832,1
977,1381151879548264455,0
978,1381150984211206150,1
979,1381149606696910848,1
980,1381149263531491328,1
981,1381148255669600258,1
982,1381146712455135232,2
983,1381146586596642819,1
984,1381145503191171073,1
985,1381145099812401152,1
986,1381142637068091392,1
987,1381142032119382022,2
988,1381141648218935298,1
989,1381137987984056320,1
990,1381137904215412737,0
991,1381137525658550273,2
992,1381137344242315268,1
993,1381128635491438592,2
994,1381127117459574784,1
995,1381126718077947904,1
996,1381124859942477826,2
997,1381123570634489856,1
998,1381090009701355520,2
999,1381044448595939329,2
1000,1396888592815906819,2
1001,1396882023281741829,2
1002,1396852593599688709,1
1003,1396845907715448837,2
1004,1396818229469884416,2
1005,1396816122029215753,0
1006,1396800616371003392,1
1007,1396788306424250371,1
1008,1396787947848994819,1
1009,1396787785638547457,2
1010,1396787667938025474,1
1011,1396787587117891586,1
1012,1396783029448806402,1
1013,1396775505341394947,1
1014,1396774977358245888,1
1015,1396771868942667776,1
1016,1396765009687072768,0
1017,1396764865012944898,1
1018,1396764764290879490,2
1019,1396764641225846792,1
1020,1396764374694518792,1
1021,1396764350686408709,1
1022,1396763238965157889,2
1023,1396762814119911426,2
1024,1396762649128546306,1
1025,1396761533250740226,1
1026,1396760833158524930,1
1027,1396759616747446273,2
1028,1396751723729915907,2
1029,1396740212626186247,1
1030,1396733201310228481,0
1031,1396729709199859712,1
1032,1396728326308380672,1
1033,1396727753467174920,2
1034,1396727004339351554,2
1035,1396726948718694400,1
1036,1396724739134140417,1
1037,1396724257674117125,1
1038,1396718773143580676,1
1039,1396707996974174208,2
1040,1396642028981735427,2
1041,1396640470609145859,2
1042,1396623644630130689,1
1043,1388976547567128577,2
1044,1388961888273317889,1
1045,1388960292227399681,0
1046,1388958681774055426,1
1047,1388956053455478788,2
1048,1388950096901980163,1
1049,1388949003019096068,2
1050,1388946769401323535,2
1051,1388934380215808001,1
1052,1388932898473054212,1
1053,1388930480259670022,1
1054,1388930460416368650,1
1055,1388930321257742338,1
1056,1388929944277946368,1
1057,1388929921838469125,2
1058,1388928940614508547,0
1059,1388928512099291141,1
1060,1388928465823490051,0
1061,1388927582134054918,1
1062,1388910882428702721,1
1063,1388910054489870345,2
1064,1388905980231045138,1
1065,1388904428988682242,1
1066,1388902989675573254,1
1067,1388897409749630976,1
1068,1388890838403518469,1
1069,1388888189310492676,1
1070,1388887519446581251,2
1071,1388876598565289990,2
1072,1388871026143072258,1
1073,1388870674425520128,2
1074,1388869797530718212,2
1075,1388861841187774465,1
1076,1388855794591019008,1
1077,1388853304332111875,2
1078,1388853011770904577,2
1079,1388839515620511750,2
1080,1388828096124624896,2
1081,1388805001322106882,1
1082,1388785044324560897,2
1083,1388769173019430917,0
1084,1388734683417137154,0
1085,1388713871850999812,1
1086,1388700804262072323,1
1087,1388679859682021379,2
1088,1388671874410893316,2
1089,1388650711819374595,0
1090,1406038134836584452,2
1091,1406031448830787586,2
1092,1406017164751126530,2
1093,1406013846662402051,2
1094,1406011854552547329,1
1095,1406001747819208708,2
1096,1405997863080022024,1
1097,1405996868556017664,0
1098,1405994905990803458,2
1099,1405994380306128900,1
1100,1405994105478561795,0
1101,1405992528428535808,1
1102,1405990984488476672,1
1103,1405988833821331460,0
1104,1405982072863440897,1
1105,1405981368623026182,1
1106,1405980559378165765,2
1107,1405978112970592273,1
1108,1405977041749544964,1
1109,1405976846081089539,2
1110,1405974969318846467,0
1111,1405974767199469575,2
1112,1405971751293620229,1
1113,1405969199034470401,2
1114,1405967001877630983,0
1115,1405966725225631746,2
1116,1405966640630599691,0
1117,1405966461168984064,2
1118,1405965836322545665,1
1119,1405965398202277890,2
1120,1405965028885467140,1
1121,1405964090128879618,1
1122,1405964073251057677,2
1123,1405964027465977860,1
1124,1405963650691698690,2
1125,1405963650213502985,0
1126,1405962045414154244,1
1127,1405961685886775304,2
1128,1405959798366027778,1
1129,1405959470094688257,1
1130,1405958500388384771,1
1131,1405957267246231560,0
1132,1405956254254698496,1
1133,1405955432011730949,1
1134,1405954982973689861,0
1135,1405954727423193090,2
1136,1405946491336802307,1
1137,1405942858683662341,0
1138,1405941500547055619,0
1139,1405938441330868225,1
1140,1405938015348875276,1
1141,1405935562691858436,1
1142,1405933979384025090,1
1143,1405933226854600705,2
1144,1405932573881155588,2
1145,1405932493597982722,2
1146,1405930293530333184,1
1147,1405928526025572354,0
1148,1405927283861360648,1
1149,1405926529536770049,1
1150,1405925907152375816,1
1151,1405925736201003015,1
