,id,pred
108,1363119251951931392,1
109,1363094703659507712,1
110,1363091796377673728,2
111,1363089006842503169,1
112,1363088664851529731,2
113,1363085593786404866,1
114,1363085318430347269,2
115,1363083426304245763,1
116,1363083151870943233,2
117,1363082930839519238,2
118,1363082913823211523,2
119,1363082847611977729,2
120,1363081568865124353,1
121,1363080583283376128,2
122,1363080230567608323,2
123,1363058938284027909,1
124,1363047407076917250,1
125,1363047295495897089,0
126,1363046372950294528,0
127,1363043717687443463,2
128,1363038059533598721,2
129,1363037916331732993,0
130,1363033496298672129,1
131,1363028338802102273,2
132,1363027751624728577,2
133,1363027457318789122,2
134,1363001425123540992,2
135,1367981963676708865,2
136,1367972763542188034,1
137,1367970682684981252,2
138,1367968483217207300,1
139,1367966320617226242,2
140,1367965089513549827,2
141,1367963801631473667,1
142,1367963177615564802,1
143,1367961226110701568,2
144,1367946453734285315,2
145,1367943919355506690,0
146,1367940881672765440,0
147,1367937118278979589,2
148,1367934455613161478,2
149,1367933447583449093,2
150,1367914479724466185,0
151,1367913704851931138,0
152,1367910112149594120,2
153,1367909940065632264,0
154,1367909200739831813,0
155,1367908978588581890,1
156,1367904715443421185,1
157,1367903249680990208,2
158,1367902082255175686,0
159,1367900165475086338,2
160,1367892616893898752,0
161,1367838693306888194,2
162,1367836018892804096,0
163,1367808419680428035,0
164,1367798572620582913,1
165,1367796356732043264,1
166,1367760780725223425,2
167,1367760603394215939,1
168,1367759264354349058,0
169,1367738557687857152,2
170,1367737624048373763,2
171,1367735803040907266,2
172,1367734229531037696,1
173,1367723339368849408,2
174,1367723228198821889,1
175,1367656546428219396,1
176,1374510775478317064,0
177,1374510475778551814,2
178,1374499659771564035,1
179,1374495741352153091,0
180,1374476641582206976,0
181,1374466249275580419,0
182,1374464377215062027,2
183,1374446872476065804,2
184,1374433242737119242,2
185,1374425160191680517,2
186,1374407473432432642,1
187,1374404188390584334,2
188,1374402721332162563,1
189,1374402679300968453,2
190,1374395275729510403,1
191,1374392190810525704,2
192,1374391795476406279,2
193,1374389698408239105,2
194,1374388849070145536,2
195,1374387688359424002,1
196,1374386067118333960,1
197,1374344294702669826,1
198,1374334892079783939,0
199,1374332139983020032,1
200,1374320333826707460,0
201,1374316344586469380,1
202,1374305357707808770,2
203,1374304738439729153,0
204,1374303310098882560,1
205,1374297728608575493,2
206,1374295520768892928,2
207,1374294146635214848,0
208,1374278425330995203,2
209,1374270856193568768,1
210,1374269688088252418,2
211,1374252637248491520,1
212,1374249027395592192,2
213,1374233850533048320,2
214,1374232931875569667,2
215,1374232879094452224,1
216,1374191575090274306,2
217,1381034206554361862,2
218,1381033843415736320,1
219,1381031079541420036,1
220,1381030902592106502,0
221,1381027777789505536,1
222,1381027229426126851,1
223,1381026395816615938,2
224,1381025721334775809,2
225,1381025439762767873,2
226,1381024124353536006,2
227,1381021856514371586,1
228,1381020076128804872,2
229,1381019313365258240,2
230,1381018713915265027,2
231,1381018650287734785,2
232,1381016683859603457,2
233,1381016295550943232,1
234,1381014518785015808,1
235,1381013639453405185,2
236,1381013370795667468,2
237,1381012543884423169,2
238,1381012272940736514,2
239,1381011946925883392,1
240,1381011840130506753,2
241,1381010569747124225,0
242,1381010046981709827,2
243,1381009892283191297,2
244,1381009632605396998,2
245,1381009564322177028,2
246,1381008650265841666,2
247,1381008385550716968,2
248,1381008053403795458,2
249,1381007987720998914,1
250,1381007448920752130,2
251,1381007064810586119,2
252,1381006980328914952,1
253,1381006672567631876,2
254,1381006556729331713,1
255,1381005638659096580,2
256,1381004162754867213,2
257,1381004012292599819,2
258,1381003870621593601,2
259,1381003345004007426,2
260,1381001427871539201,1
261,1381000351776657410,2
262,1381000331325214721,2
263,1380998822290206722,1
264,1380998191592640516,0
265,1380997836720984065,2
266,1380997454145990668,2
267,1380996771715891205,1
268,1380996455930994689,2
269,1380995720963108867,2
270,1380995542612914189,2
271,1380995235375951872,2
272,1380995066534232068,2
273,1380994259021660162,2
274,1380994041031098378,2
275,1380993491258445833,2
276,1380993079801475073,1
277,1380992766717607937,2
278,1380992755296534530,2
279,1380992613084491777,1
280,1380992410201825280,1
281,1380992349879336964,2
282,1380992023847665672,2
283,1380991977035075585,1
284,1380991872596905985,1
285,1380991805991309313,1
286,1380991634993774597,1
287,1380991484753817600,2
288,1380991327656144896,1
289,1380991152606867458,2
290,1380991064983621642,2
291,1380990891289104385,2
292,1380990801359073288,1
293,1380990763497107459,2
294,1380990565936939011,1
295,1380990262588096518,2
296,1380990237149642756,2
297,1380990212843659265,1
298,1380990039702843393,1
299,1380989935260463109,2
300,1380989663939284993,1
301,1380989641344573440,1
302,1380989326062985216,1
303,1380989197696303110,2
304,1380989154587242496,2
305,1380989015302737922,2
306,1380988886072102923,1
307,1380988620060962816,1
308,1380988516197412877,2
309,1380988455212179457,1
310,1380988331178229760,2
311,1380987806818967558,2
312,1380987635808763904,1
313,1380987487464591363,2
314,1380987105325805571,2
315,1380986844880461828,1
316,1380986844557414401,1
317,1380986770175709188,1
318,1380986652202524679,2
319,1380986333083144198,2
320,1380986009219960835,1
321,1380985978710589441,1
322,1380985775446237185,1
323,1380984633169444866,1
324,1380984356177641477,0
325,1380984251219316743,2
326,1380983952924680193,2
327,1380983886252019713,2
328,1380983752722092033,2
329,1380983612057735170,2
330,1380983320788500480,0
331,1380983109492035584,2
332,1380983097391509506,2
333,1380982965199593472,2
334,1380982460050198537,1
335,1380982353644945416,1
336,1380982066431541259,2
337,1380981145244930048,2
338,1380981125061955589,0
339,1380980922049302529,2
340,1380980703316344833,2
341,1380980541688836107,2
342,1380980253712089092,1
343,1380979983200493569,0
344,1380979946265452545,2
345,1380979754678026241,2
346,1380979459302551560,2
347,1380979298987835392,1
348,1380979193073307650,2
349,1380979045890936837,1
350,1380978549046272000,2
351,1380977176519061504,2
352,1380976441400115200,2
353,1380974598355873792,2
354,1380973372276936705,2
355,1380969436648239107,2
356,1380968739135438849,2
357,1380966946896818179,2
358,1380966620110196736,2
359,1380965617411493890,2
360,1380964372474908675,1
361,1380963162300764160,2
362,1380962979043233800,1
363,1380960842590601221,0
364,1380954679568392198,2
365,1380945744341909504,2
366,1380943304146190340,2
367,1380941982210662403,1
368,1380939529452933124,1
369,1380939444249853954,0
370,1380939087977275397,0
371,1380938658690269187,0
372,1380938392486215687,1
373,1380937920887013376,2
374,1380937331499208707,2
375,1380937308912947201,2
376,1380936184667516930,2
377,1380935086187671554,2
378,1380933562887720965,2
379,1380932603461656584,2
380,1380929678135984131,1
381,1380925413669675011,2
382,1380924632430219270,1
383,1380924347074904064,1
384,1380920150195630086,2
385,1380919765338882049,2
386,1380918659418370053,1
387,1380917382022070285,2
388,1380916129242222594,1
389,1380911785868398596,1
390,1380910406697377795,1
391,1380909870543683588,0
392,1380909469362749442,1
393,1380909454279983104,1
394,1380908673422213121,2
395,1380908491754369035,1
396,1380907400702611462,2
397,1380906619018563591,2
398,1380906148514164744,2
399,1380905816245604352,2
400,1380905513743958018,2
401,1380905414850662400,1
402,1380905137363881990,2
403,1380904658089226245,2
404,1380904425112399872,2
405,1380903963667664899,2
406,1380903963034333195,2
407,1380903281078190089,2
408,1380903059782565889,2
409,1380902873731637252,1
410,1380901776971472900,1
411,1380900406604226560,1
412,1380899377426890753,1
413,1380898669172523011,1
414,1380898039993409538,2
415,1380896676320309250,1
416,1380896470883254277,2
417,1380894628837273608,2
418,1380894450105389058,2
419,1380894131900317698,1
420,1380894029429243905,1
421,1380893917957226500,2
422,1380893897077968899,1
423,1380893643758829570,1
424,1380893473486802952,2
425,1380893448656588806,2
426,1380893277055021056,2
427,1380893016261545988,1
428,1380892828386082822,2
429,1380892445324496896,2
430,1380892245000392710,1
431,1380891938610688000,1
432,1380891272253149188,1
433,1380890901447327747,1
434,1380890839900155914,2
435,1380890340165619715,1
436,1380889250820845572,2
437,1380889241761234947,1
438,1380888853624594434,2
439,1380888689044299781,0
440,1380888602612281347,2
441,1380888425348395020,2
442,1380888312517431299,1
443,1380887759817220097,0
444,1380887594343481347,0
445,1380887320166084611,2
446,1380887218173120512,2
447,1380886025829023751,2
448,1380885748237352964,2
449,1380884814597873667,2
450,1380884389219942400,2
451,1380882359881465858,2
452,1380881341164716036,1
453,1380881273342803978,1
454,1380879013816713217,1
455,1380878964680491009,2
456,1380878946741461005,1
457,1380878780860891139,0
458,1380877286078083073,1
459,1380876907709878273,1
460,1380875708193443847,2
461,1380875679227609090,1
462,1380875121511043076,1
463,1380875107686617093,1
464,1380874711698116608,2
465,1380871717141241858,1
466,1380870900048920578,1
467,1380870678157664258,1
468,1380869506810138626,1
469,1380868254676160514,1
470,1380868188045520898,1
471,1380867829776453632,2
472,1380867399512162305,1
473,1380866089576448000,1
474,1380864850763612165,1
475,1380862880506077196,2
476,1380861182450536461,2
477,1380860636050112517,1
478,1380859057062416384,2
479,1380858764803313664,2
480,1380857814474756100,0
481,1380857733688221700,2
482,1380857451751219203,2
483,1380856802439467009,1
484,1380856397634605057,1
485,1380855833043537921,2
486,1380855083160776705,1
487,1380853822772424706,2
488,1380853736340348928,2
489,1380852993260675076,2
490,1380852085604941824,2
491,1380851669227950083,2
492,1380850406566289408,2
493,1380847286599700480,2
494,1380847174217568262,2
495,1380845817620275200,2
496,1380845059831136261,1
497,1380844774027108352,2
498,1380844376587440128,1
499,1380843429597446144,1
500,1380842432737255429,2
501,1380841245824708617,2
502,1380839697019199491,1
503,1380839221364150280,0
504,1380839179207241733,2
505,1380838347652935683,2
506,1380837339119894531,0
507,1380836300199198722,1
508,1380818546691878912,2
509,1380817971577298944,2
510,1380813177806544897,1
511,1380811527117213697,2
512,1380788253155024896,1
513,1380771334800744449,1
514,1380755585902247936,1
515,1380752701798121473,2
516,1380752029002440705,2
517,1380746111774756866,1
518,1380745361942319104,2
519,1380713127742935042,2
520,1380709166021509122,2
521,1380696301801771010,0
522,1382106098002448384,2
523,1382099166369824774,2
524,1382098121816215552,1
525,1382098001238368263,0
526,1382097399158616067,2
527,1382097151862407168,2
528,1382095930992816128,2
529,1382094770072338434,1
530,1382093941844103170,1
531,1382085724019830785,1
532,1382085654482419715,2
533,1382085011097202697,0
534,1382083929130287106,1
535,1382083466079141898,2
536,1382083332431880195,2
537,1382082404429361152,1
538,1382078464984035329,1
539,1382078267558129670,0
540,1382074990766518276,2
541,1382072091424518152,2
542,1382067932482650125,1
543,1382065038337396738,2
544,1382064616163971072,1
545,1382064490519334914,1
546,1382063952968839169,2
547,1382063767731761157,2
548,1382063622441078786,2
549,1382063609560367110,2
550,1382063134098219008,1
551,1382062912945188869,2
552,1382059678000111617,1
553,1382058517142642695,1
554,1382058098848849923,1
555,1382022929052020739,1
556,1382011637545250826,1
557,1382011455105605638,2
558,1382011398595751938,2
559,1382011197998907407,1
560,1382010528915132417,0
561,1381994186392621058,2
562,1381991258596458504,2
563,1381989175633788932,2
564,1381984897657663491,2
565,1381983892874350595,2
566,1381983569967509514,2
567,1381982095250165761,2
568,1381980971420020741,1
569,1381979863171670025,2
570,1381979166518693891,2
571,1381975883964162054,1
572,1381975831728287751,2
573,1381974454339825669,2
574,1381973920522321921,1
575,1381973002460524554,2
576,1381971637780803588,2
577,1381968971465859079,2
578,1381966800397561863,2
579,1381966183159660555,1
580,1381962576376987661,1
581,1381960441807695872,2
582,1381960144209149958,1
583,1381959965422800903,2
584,1381959457089802245,1
585,1381959448466448385,1
586,1381958663506640900,1
587,1381948394659274756,0
588,1381929575123419140,2
589,1381910107005534211,2
590,1381901195732717572,1
591,1381900283371008002,0
592,1381884965059710976,1
593,1381880126779105280,2
594,1381876690473910275,2
595,1381875108072067072,1
596,1381874323091292163,1
597,1381872405212188672,1
598,1381871221109821442,2
599,1381870469972959233,1
600,1381869653941747712,1
601,1381863092557086720,1
602,1381862692743438337,1
603,1381860532748218371,1
604,1381859986146529280,2
605,1381843016235819008,2
606,1381837266457350144,2
607,1381835569723019268,0
608,1381774042592579593,1
609,1381771224662032384,1
610,1396947915264905218,2
611,1396942413269250052,2
612,1396937668508934150,1
613,1396932389012754434,2
614,1396929293700280320,2
615,1396928434895527936,1
616,1396927492993306625,1
617,1396927017195556866,2
618,1396926483571036164,2
619,1396925409820827649,2
620,1396915488429690884,0
621,1396915348583104512,1
622,1396911477043474435,2
623,1396909393883582465,2
624,1396907768465002497,2
625,1396906190337085447,2
626,1396904420009459716,2
627,1396903054155427846,1
628,1396902059891478530,2
629,1396901538543677441,2
630,1396901403155705858,1
631,1396896445777776643,2
632,1396894611747049482,0
633,1396893108084908042,1
634,1396892927436144641,2
635,1396881288339001345,2
636,1396879784953716739,2
637,1396878623056007174,1
638,1396874958605799425,2
639,1396873490054123520,2
640,1396872766599663617,2
641,1396871783505178628,1
642,1396870175438385155,2
643,1396869789138800644,2
644,1396869270378881029,2
645,1396862676228259840,2
646,1396859984206499854,2
647,1396859030916698113,2
648,1396854898126434307,2
649,1396851614573600772,2
650,1396851435501932547,1
651,1396849467328974850,2
652,1396847095391391749,2
653,1396846368728272907,2
654,1396846241951137795,2
655,1396846050309201921,2
656,1396845414821896196,1
657,1396845302842335238,2
658,1396845291589062656,2
659,1396845272823631876,1
660,1396845227357483011,1
661,1396844153691152385,2
662,1396843780779749377,2
663,1396843248409321473,2
664,1396842416657866753,2
665,1396841937353707522,1
666,1396841064774971396,2
667,1396840659718451204,2
668,1396830761957961737,2
669,1396830502523441155,1
670,1396826432790310918,1
671,1396825798674460673,2
672,1396824329770438656,2
673,1396824068725293057,2
674,1396823604063522825,2
675,1396822762694529028,1
676,1396812528102092802,1
677,1396809012570624000,2
678,1396807845899874305,2
679,1396806970678648832,2
680,1396805301815463942,2
681,1396802944176205828,2
682,1396801992295596035,2
683,1396801783188672515,2
684,1396800963235786753,2
685,1396799085961785344,1
686,1396789627579781126,1
687,1396789262763311106,1
688,1396783233422008326,2
689,1396781693768454150,2
690,1396774280109645826,1
691,1396773526787530761,1
692,1396772015944740865,2
693,1396771153126072321,2
694,1396770569119481859,2
695,1396770004650106881,1
696,1396746995373649922,1
697,1396742962550394885,0
698,1396742885614161920,2
699,1396740682094686208,1
700,1396733021269630981,0
701,1396731465505902602,1
702,1396725327330676737,2
703,1396721081076101120,2
704,1396679763624857602,2
705,1396621747424841735,0
706,1393333547021344772,2
707,1393318047826563078,2
708,1393315717462859776,0
709,1393312223540531200,2
710,1393297153607491591,2
711,1393274720343273482,1
712,1393272485668392963,1
713,1393272140330373120,2
714,1393272004699115529,2
715,1393270521182265345,1
716,1393269334026375168,1
717,1393268589545799683,1
718,1393268172342669314,1
719,1393267452897792001,2
720,1393267156876513282,2
721,1393266499218034689,1
722,1393265734776762373,1
723,1393264290254233604,2
724,1393256074841665542,1
725,1393252583393878019,2
726,1393251816499040256,1
727,1393248497181282307,2
728,1393246814866903046,1
729,1393202744266211342,1
730,1393192516648939522,2
731,1393184737255215110,2
732,1393184575237537792,2
733,1393182305204674565,2
734,1393152871131230213,1
735,1393152006441684997,2
736,1393151736517480461,2
737,1393151458456055811,2
738,1393150804459143173,2
739,1393150489538203649,1
740,1393149990386774016,1
741,1393146279698604032,1
742,1393126987967913985,1
743,1393124601987833860,1
744,1393115349198032897,2
745,1393115141798043650,1
746,1393115081886605349,0
747,1393108841001324551,1
748,1393107848201183233,1
749,1393107197702418433,2
750,1393102352832471044,2
751,1393101745883131905,2
752,1393099601297747971,1
753,1393094903379464192,1
754,1393091026001223683,2
755,1409286151781953538,1
756,1409285090035785737,1
757,1409279640611475457,1
758,1409276911747059713,1
759,1409275001367314442,1
760,1409272295835815937,1
761,1409271871053385731,1
762,1409271299709542406,1
763,1409269648160346114,1
764,1409239615060512772,1
765,1409163666914742275,2
766,1409152050097704960,1
767,1409151921957523460,0
768,1409151623650328585,2
769,1409128437730643970,1
770,1409114317354684416,1
771,1409103979901075459,1
772,1409098880558456837,2
773,1409095650936033281,2
774,1409094186255753224,2
775,1409094013299400706,1
776,1409092689803595779,2
777,1409091621682036736,2
778,1409089280950026246,1
779,1409088615171379200,1
780,1409086690321387520,2
781,1409085810159329282,2
782,1409084274955915265,1
783,1409084159138713601,2
784,1409083500171571200,1
785,1409078295795281921,0
786,1409078126978740224,1
787,1408963824405856256,2
788,1408962273259970560,2
789,1408960740346769416,2
790,1408958446003699721,2
791,1408957168641003520,2
792,1408956512345759746,1
793,1406944577756536833,2
794,1406927055204327425,1
795,1406909786017382403,2
796,1411423324081725441,2
797,1411421311482707969,2
798,1411411570308128772,2
799,1411407940423200768,2
800,1411395526080270343,2
801,1411391315594649602,2
802,1411388299063791624,0
803,1411380711051902982,0
804,1411359840266489858,2
805,1411358117942730753,2
806,1411357080712323075,1
807,1411329472977113088,0
808,1411325096376127492,2
809,1411325039467810824,2
810,1411324943820800000,1
811,1411314191890321414,1
812,1411300017042825216,1
813,1411299036942979074,2
814,1411290441568374787,1
815,1411289888880791553,2
816,1411289126712844289,2
817,1411288952477306884,2
818,1411286141714698240,2
819,1411284532838473731,2
820,1411279127152312321,2
821,1411274781211729924,2
822,1411266928564449280,1
823,1411252768241766402,2
824,1411251815186903042,1
825,1411232169939423238,2
826,1411232075013931013,1
827,1411231580652249091,2
828,1411215956609847296,1
829,1411212908348985345,2
830,1411212733542981632,1
831,1410701097103208453,2
832,1410679877703979009,1
833,1410649723338379268,2
834,1410642534544650242,1
835,1410629768752549888,1
836,1410582719063642114,2
837,1410553941742522371,0
838,1410553541702340611,0
839,1410553268279906306,2
840,1410553037886787587,2
841,1410530084826517504,1
842,1410516678488776705,2
843,1410484829825777666,0
844,1410484491559309314,2
845,1410483933700145155,1
846,1410482897879023622,1
847,1410481310146215936,0
848,1410480675363434496,1
849,1410480595239587840,0
850,1410479824611778564,2
851,1410479767573389314,0
852,1410479360960782336,0
853,1410479096384131077,2
854,1410478524176154624,2
855,1410477903540797444,2
856,1410477056136204288,2
857,1410476280307458051,2
858,1410475959497674753,2
859,1410473787179610113,1
860,1410472618281611265,2
861,1410472271832096769,2
862,1410471616543342592,1
863,1410470612762570757,1
864,1410470329114312704,2
865,1428831005172019210,0
866,1428818297441689603,2
867,1428812429014732812,2
868,1428812399704956931,2
869,1428811318144999436,2
870,1428769998688985094,1
871,1428728419580366849,2
872,1428726678612844545,0
873,1428726102747451394,1
874,1428696061862940676,0
875,1428683819322941449,1
876,1428681112130306059,2
877,1428676861886926853,0
878,1428675290046337029,2
879,1428659681698983941,2
880,1428656842851422209,2
881,1428656229530886145,2
882,1428655028542246915,1
883,1428654427146174466,1
884,1428631756585021445,2
885,1428631477885997064,2
886,1428625614148411392,2
887,1428612577353949188,0
888,1428612365067726848,0
889,1428611247994462211,2
890,1428591246709305346,2
891,1424139011061321732,0
892,1424107579349819402,0
893,1424101514453438467,0
894,1424100688993394691,2
895,1424099505763504128,2
896,1424098739371790345,2
897,1424084463605194752,0
898,1424075404009168900,2
899,1424072365072392198,2
900,1424066126355607554,0
901,1424064632797417472,2
902,1424064625730105345,0
903,1424064376986869767,2
904,1424064185122623492,2
905,1424064109847498759,2
906,1424063916041195520,0
907,1424063872768557063,2
908,1424063601774669824,2
909,1424051134294069248,2
910,1424050385174548487,0
911,1424046116799193091,2
912,1424044803998863364,2
913,1424043030072512514,0
914,1424032744452071426,2
915,1424030901953089541,2
916,1423980335566569478,0
917,1423958518571352066,0
918,1423934246419419136,1
919,1423923504437678086,1
920,1423922481484677123,0
921,1423917428317298695,0
922,1423914268353826818,0
923,1423909930352922625,0
924,1423909768104759305,1
925,1423902003621769219,2
926,1423901516793061383,2
927,1423901406818353152,2
928,1423895011582750728,2
929,1423889862273474564,2
930,1423877590264303620,2
931,1441117564302553091,1
932,1441099349702762503,2
933,1441090785718398986,0
934,1441073166269419521,0
935,1441071342342791173,0
936,1441063315183226881,1
937,1441062875007619075,2
938,1441062584980066308,2
939,1441062556525862913,2
940,1441062266229641220,2
941,1441062107596791813,2
942,1441061949257789440,2
943,1441061779694493700,0
944,1441044967443546127,1
945,1440999506175201283,0
946,1440986716521869318,1
947,1440982131266703361,2
948,1440981362761207808,2
949,1440980273936707584,2
950,1440980154713583616,1
951,1440979580605587456,2
952,1440978812150374403,2
953,1440978760052924419,2
954,1440978684865912838,2
955,1440978418938568705,2
956,1440977865722454021,1
957,1440975595215728647,1
958,1440974659965566978,0
959,1440974371426816004,2
960,1440972992775864320,1
961,1440972745668448259,2
962,1440971049961672706,2
963,1440970223646121987,0
964,1440970009845567488,2
965,1440968684332273665,2
966,1440968368538984448,2
967,1440967906192465920,2
968,1440964724250849281,2
969,1440960844238630912,1
970,1440960401634729986,2
971,1440956408464293888,2
972,1440955601102721024,1
973,1440954778109022209,0
974,1440953595768279043,2
975,1440936040076873731,0
976,1440923828205535232,1
977,1440922623848878083,2
978,1436789921717571589,2
979,1436783807605231618,2
980,1436752398014418963,2
981,1436746196853432340,2
982,1436740675458961409,2
983,1436739273332494346,1
984,1436703162363228160,1
985,1436702512531267591,2
986,1436701766368866316,2
987,1436701669669093382,2
988,1436698527816732676,2
989,1436696887940296709,1
990,1436696771590246403,1
991,1436696742481780736,1
992,1436696376394534919,1
993,1436695175787687941,2
994,1436691964213268491,2
995,1436687770580406273,1
996,1436684796973944833,1
997,1436681940090884100,1
998,1436681608355061760,1
999,1436680908350894084,2
1000,1436680606184660992,1
1001,1436680149756530690,1
1002,1436679927714168833,0
1003,1436679473613705225,1
1004,1436679021388079111,2
1005,1436678734061477894,1
1006,1436673771910348808,2
1007,1436672715243524097,2
1008,1436669281555656709,2
1009,1436667130661978117,2
1010,1436666562463813639,2
1011,1436663862359691274,2
1012,1436662049304715265,2
1013,1436661808044064776,2
1014,1436659018089500685,1
1015,1436658641566846991,2
1016,1436658594414477313,1
1017,1436658346296283137,1
1018,1436656591151972352,1
1019,1436656381017350144,2
1020,1436655750575702016,1
1021,1436655353660383234,1
1022,1436655350648905739,2
1023,1436654943868444673,1
1024,1436654544872673285,1
1025,1436653800102797316,2
1026,1436626050012831744,1
1027,1436624703817400322,1
1028,1436624438053715974,1
1029,1436616953796468736,1
1030,1436616547439632385,0
1031,1436602376794816512,2
1032,1436600447683473419,2
1033,1436599240059465729,1
1034,1436598430223290372,2
1035,1436596406085619712,2
1036,1436593722519654410,2
1037,1436593411537129477,1
1038,1436593342255669248,1
1039,1436593317526056961,0
1040,1436591706971983878,0
1041,1445810577570476033,1
1042,1445788662474723329,1
1043,1445781390360866831,1
1044,1445781021643841552,1
1045,1445780673214570496,2
1046,1445780215800729600,1
1047,1445774540064231428,2
1048,1445773548811784197,1
1049,1445772570561708033,2
1050,1445771999641485312,2
1051,1445756874066849795,2
1052,1445755542173995010,2
1053,1445740382860431365,2
1054,1445739374608486415,2
1055,1445738582639976459,2
1056,1445736333377482753,2
1057,1445734237970133002,1
1058,1445726601669398528,1
1059,1445722343930679303,1
1060,1445717957942730762,1
1061,1445715247080226826,1
1062,1445714698595405826,1
1063,1445714370659422211,1
1064,1445714236013830155,0
1065,1445707031193669635,1
1066,1445701868840095744,1
1067,1445699426815655938,0
1068,1445696277216301063,1
1069,1445695866371592196,1
1070,1445695599748124682,1
1071,1445695562821500933,2
1072,1445695388866912258,1
1073,1445695199502426119,1
1074,1445694884384411654,2
1075,1445694252143427592,2
1076,1445694102868152326,1
1077,1445692975418208256,1
1078,1445692733247541260,1
1079,1446570320723423238,0
1080,1446540690083745797,2
1081,1446505654630367235,2
1082,1446501191882526723,0
1083,1446385311978827784,2
1084,1446382779609067543,0
1085,1457847787668783104,1
1086,1457828532097363969,2
1087,1457828362492186624,1
1088,1457827685477011459,2
1089,1457826471788130305,2
1090,1457821468314718218,2
1091,1457777599996776449,2
1092,1457772073854455813,2
1093,1457770818583216137,1
1094,1457769425193504769,2
1095,1457768784580595715,2
1096,1457767282441134082,1
1097,1457766347329490948,2
1098,1457762243483947009,2
1099,1457760655247908867,0
1100,1457760254813368322,2
1101,1457759840978325509,0
1102,1457758721719799815,2
1103,1457758402231341056,2
1104,1457752351989719041,2
1105,1457751297545883650,0
1106,1457668185197617159,2
1107,1457645457136619520,2
1108,1457605163837964288,2
1109,1457575874828529669,1
1110,1457570798126915586,1
1111,1462563432322977794,2
1112,1462562482178953220,0
1113,1462533120826118146,1
1114,1462531521747865609,0
1115,1462466546333331457,2
1116,1462460389522821128,1
1117,1462454892073824258,0
1118,1462430485674606592,2
1119,1462425746530615296,1
1120,1462411749429239812,0
1121,1462399014981222404,1
1122,1462386930419744769,0
1123,1462382994946203648,1
1124,1462382568473518080,0
1125,1462381614307160065,2
1126,1462381128174735362,2
1127,1462380341256146944,0
1128,1462377451716235272,0
1129,1462374896449765377,2
1130,1462366127015796738,1
1131,1462358640359321605,2
1132,1462355337567211521,1
1133,1462352941122265088,2
1134,1462352194729123847,1
1135,1462352102114697228,0
1136,1462351601058910209,1
1137,1462350839931146243,2
1138,1462350660549103617,1
1139,1462349975573180416,2
1140,1462349939594469378,2
1141,1462349169297874947,2
1142,1462346392425402368,1
1143,1462344910393249792,1
1144,1462343848026329088,1
1145,1462343655025434634,2
1146,1462342259429593094,2
1147,1462340535562215425,1
1148,1462340431375740931,2
1149,1462340382759567362,2
1150,1462339170228129794,2
1151,1462338126148517889,2
