,id,pred
176,1376663333101842437,1
177,1376662969686327308,2
178,1376661905515933706,0
179,1376661802549907461,1
180,1376661673180860417,2
181,1376660658050174978,2
182,1376660368945209350,0
183,1376660189097627652,1
184,1376659737316573189,2
185,1376659539114754051,1
186,1376659146389524480,1
187,1376658863257174020,1
188,1376657752823640067,2
189,1376657533495033859,2
190,1376657461038440459,1
191,1376655988581924865,2
192,1376655050592952321,1
193,1376654944305086469,1
194,1376654607888359430,0
195,1376654120598257668,1
196,1376652844707774466,0
197,1376652500057620482,2
198,1376652461100912643,2
199,1376652254481121284,2
200,1376651860875096064,1
201,1376651726200172546,1
202,1376651618813239298,1
203,1376651346787540992,1
204,1376651181695586304,1
205,1376650562649874435,1
206,1376649050246762498,1
207,1376648563191648258,2
208,1376648397105590274,1
209,1376646649515282432,1
210,1376646193938317315,2
211,1376645961490051073,0
212,1376645933186830342,1
213,1376645846691950600,2
214,1376645758674477061,1
215,1376645447243214858,1
216,1376644783817494534,2
217,1376644447035883523,1
218,1376644383756410896,1
219,1376643858516283395,1
220,1376643280738385928,2
221,1376642967688069121,2
222,1376642788876414978,2
223,1376642648895815680,1
224,1376642254748663814,1
225,1376642091573469186,1
226,1376641993993039874,1
227,1376641881778630661,1
228,1376641824023052294,1
229,1376641815613480961,1
230,1376641563237965826,0
231,1376641407054675980,1
232,1376641308849287170,2
233,1376641231435018249,1
234,1376641038094336002,2
235,1376640886512218118,1
236,1376640643620028419,2
237,1376640600427094018,2
238,1376640552536530946,2
239,1376640314388144128,1
240,1376640005255364608,2
241,1376639359802347523,1
242,1376639338994413570,1
243,1376638965294501890,1
244,1376638942448091139,1
245,1376638736583299072,1
246,1376638520899612672,1
247,1376638509914726404,1
248,1376638361025265665,0
249,1376638199800463371,0
250,1376638000868818946,2
251,1376637447845609481,2
252,1376637004272840704,1
253,1376636240288702468,1
254,1376635888038518785,2
255,1376635073206833156,2
256,1376633865037619207,2
257,1376633750746972160,2
258,1376633340229529603,0
259,1376633101565128704,2
260,1376632956358438913,2
261,1376632852264128516,0
262,1376632737772240897,2
263,1376632635712270339,1
264,1376632411535081473,2
265,1376632307277238275,0
266,1376632141686173704,2
267,1376631158386081793,1
268,1376631106724888581,2
269,1376631046427574277,1
270,1376630972943306762,2
271,1376630895550029828,2
272,1376630552099483651,2
273,1376629807312728071,2
274,1376629576378503173,2
275,1376629436460728323,1
276,1376629283263807492,2
277,1376629172806778882,1
278,1376628282297303048,0
279,1376627104066985996,2
280,1376626523227185157,1
281,1376626465421332481,2
282,1376626344533037056,1
283,1376626264287678472,1
284,1376626101376663557,1
285,1376625779484803085,2
286,1376625338017587200,0
287,1376625176864043017,1
288,1376624734624964609,0
289,1376624695232040965,1
290,1376624603091599366,2
291,1376624073980149760,1
292,1376623845499670534,1
293,1376623775979032580,2
294,1376622939517419522,2
295,1376622816829833224,1
296,1376622739352653824,2
297,1376622726841049098,0
298,1376622326385672197,2
299,1376622148404527108,2
300,1376621716760301573,2
301,1376621559297810432,1
302,1376621543023910912,0
303,1376621415315689485,2
304,1376621395296260104,2
305,1376621244234207236,2
306,1376621055469629454,2
307,1376620977442975745,2
308,1376620932425465857,1
309,1376620898678112260,2
310,1376620685913640968,2
311,1376620639973482509,1
312,1376620396905123844,1
313,1376620004184064006,2
314,1376619754002219008,1
315,1376619588532723718,0
316,1376619576897703936,1
317,1376619314091073546,1
318,1376618981830885381,2
319,1376618698421776402,2
320,1376618696517562368,0
321,1376618381202325504,1
322,1376617600311029761,1
323,1376617293766098954,2
324,1376617251751788545,0
325,1376616946108616705,1
326,1376616851300552705,2
327,1376616763190878211,1
328,1376616744924635141,2
329,1376616473406361601,2
330,1376616465282035716,2
331,1376616250269442048,1
332,1376616246804877318,1
333,1376616217948131333,1
334,1376616020438347777,2
335,1376615833607233539,2
336,1376615672990552077,1
337,1376615211151593476,2
338,1376615167459536899,1
339,1376615108521164805,1
340,1376615072248827906,2
341,1376615012526125063,0
342,1376615004523335680,2
343,1376614886877323268,0
344,1376614727497945095,2
345,1376614388187168778,1
346,1376614277986017292,2
347,1376614196058726409,0
348,1376614159039758344,2
349,1376613770806575111,0
350,1376613725579399170,1
351,1376613693283258369,0
352,1376613012514209796,1
353,1376612810243837964,1
354,1376612702244704260,1
355,1376612539375759365,1
356,1376612471990067205,0
357,1376612407980797959,1
358,1376612286601830406,2
359,1376611973480259585,1
360,1376611970372276234,2
361,1376611968723869698,2
362,1376611916106305538,1
363,1376611756848603141,2
364,1376611731007541252,1
365,1376611694005342208,0
366,1376611687164432384,1
367,1376611182090588164,1
368,1376611011713761283,2
369,1376610438163615750,1
370,1376609819818344449,2
371,1376609788956655628,1
372,1376609656169173003,2
373,1376609102550466563,1
374,1376608430484549639,0
375,1376608281897148418,1
376,1376607973083070480,0
377,1376607805969432585,1
378,1376607703263502340,0
379,1376607464775368704,0
380,1376607435503374339,1
381,1376607388216782853,2
382,1376607239058960384,0
383,1376607110411223041,1
384,1376606937110958082,1
385,1376606885370007563,0
386,1376606507492593670,0
387,1376606391406825474,2
388,1376606312788819978,1
389,1376606046052048904,1
390,1376605915386941440,1
391,1376605836156534790,1
392,1376605830418677761,2
393,1376605538730049549,0
394,1376605535244455939,1
395,1376605531394215939,0
396,1376605249654390793,1
397,1376605056766709763,0
398,1376604398269370368,0
399,1376604296347852803,1
400,1376603006435790848,2
401,1376602323884072962,2
402,1376601721229705217,2
403,1376601665286123524,2
404,1376601270514028545,1
405,1376601073784356867,1
406,1376600995111788546,2
407,1376600991416602624,0
408,1376600943022727174,2
409,1376600753654149124,2
410,1376600719038513161,1
411,1376600637446688774,1
412,1376600632837218305,1
413,1376600559172587522,1
414,1376600520329195522,2
415,1376600469703815169,2
416,1376600295308984322,1
417,1376600067809935366,2
418,1376600010071101441,2
419,1376600002861146114,2
420,1376599996292812813,1
421,1376599783276752908,2
422,1376599782131707921,2
423,1376599688388968455,2
424,1376599543555448839,0
425,1376599507996147712,0
426,1376599318119976963,1
427,1376599187933040641,2
428,1376598877399310342,1
429,1376598430093574145,1
430,1376598289945141251,2
431,1376598237960925189,2
432,1376598149297491969,0
433,1376598095610413059,0
434,1376597914320052228,2
435,1376597864219033605,1
436,1376597568952623107,2
437,1376597311535599619,2
438,1376597058770104327,1
439,1376597008740417540,1
440,1376596917841502210,2
441,1376596901924048898,2
442,1376596808462401536,1
443,1376596770663321601,2
444,1376596723410305029,1
445,1376596404055998468,1
446,1376596093195198469,2
447,1376596068880769033,2
448,1376595689652752386,0
449,1376595467480539144,1
450,1376595405018894347,2
451,1376594537511071746,0
452,1376594527327301632,1
453,1376594442283532290,0
454,1376594099655090176,1
455,1376594093938184198,2
456,1376593998446481414,0
457,1376593910655500290,1
458,1376593570161889284,0
459,1376593206331240451,0
460,1376593166057504773,1
461,1376593147300622340,1
462,1376593002961985539,2
463,1376592778646405124,2
464,1376592708614172679,1
465,1376592609473261569,0
466,1376592554007875594,0
467,1376592248029188101,1
468,1376592241947463683,2
469,1376592195424256003,0
470,1376591875700879362,2
471,1376591808713592835,2
472,1376591719630790657,1
473,1376591442311847938,2
474,1376591303178387467,2
475,1376591272119562248,2
476,1376591093299609608,0
477,1376591059388674053,0
478,1376591018255118336,2
479,1376590895596908545,2
480,1376590857231548420,1
481,1376590062490619908,2
482,1376590034355298317,0
483,1376589977220476930,2
484,1376589747670384652,2
485,1376589413464031236,1
486,1376589412704849923,2
487,1376589154507755526,2
488,1376588698729525251,1
489,1376588604991008768,1
490,1376588551991783426,2
491,1376588403249143809,0
492,1376588295212253190,2
493,1376588187561234441,1
494,1376587726850555914,1
495,1376587470494662656,2
496,1376587322905534466,0
497,1376587131544539140,0
498,1376586549991776258,1
499,1376586228359954440,2
500,1376585848716734467,2
501,1376585636048732161,2
502,1376585634555555840,1
503,1376585449540567043,2
504,1376585086255173638,1
505,1376585034442936333,2
506,1376584897435987976,1
507,1376584474864017421,2
508,1376584412884738052,2
509,1376584337995481089,2
510,1376584297738559495,1
511,1376584261285912579,2
512,1376584030364299268,0
513,1376583946834698240,2
514,1376583509410713602,1
515,1376583178211758080,2
516,1376582110547435520,1
517,1376581897275502594,2
518,1376581779876888582,1
519,1376581714982670338,0
520,1376581268024999940,2
521,1376581206054174725,1
522,1376580723973455874,1
523,1376580667249672194,2
524,1376580333215305729,0
525,1376580235563569156,1
526,1376580196204216326,2
527,1376579859175120899,0
528,1376579797225250817,2
529,1376579755588382724,1
530,1376579646771314693,2
531,1376579271205007366,1
532,1376579173284732938,0
533,1376578974323769350,2
534,1376578746187137026,1
535,1376578489919365125,2
536,1376578455706427392,1
537,1376578336600768512,0
538,1376578255659089921,1
539,1376578159265656839,1
540,1376578155163627521,1
541,1376577994047819778,1
542,1376577767333060614,0
543,1376577734516826114,2
544,1376577209838755851,2
545,1376576999679000577,1
546,1376576927406960643,0
547,1376576485042098176,2
548,1376576369077977101,2
549,1376576068417622018,2
550,1376575683732836356,1
551,1376575553415876616,1
552,1376575365003538438,1
553,1376575320355143680,2
554,1376575046412558343,2
555,1376574803046494209,0
556,1376574715473625092,1
557,1376574548926160896,2
558,1376574270776737797,1
559,1376574221405544450,2
560,1376574098244046856,1
561,1376574030984187911,1
562,1376573824628580355,2
563,1376573087672627201,2
564,1376572766116327428,1
565,1376572514378379266,2
566,1376572186941591558,1
567,1376571849056862211,1
568,1376571761999896578,0
569,1376571729741496327,2
570,1376571408784982030,1
571,1376571392997662727,2
572,1376571350161166336,1
573,1376571262303096844,2
574,1376571133898727431,2
575,1376571035731038212,1
576,1376570533396017154,2
577,1376570436008431618,1
578,1376570088518778887,2
579,1376569892573417475,1
580,1376569718748946434,1
581,1376569557587009536,2
582,1376569551329050636,2
583,1376569539622801408,2
584,1376569305169530880,0
585,1376569240371785734,1
586,1376568621493800962,2
587,1376568583631876098,2
588,1376568544834555904,0
589,1376568536261345286,2
590,1376568311626993673,1
591,1376568084081823745,0
592,1376568082488045570,2
593,1376568052247109637,1
594,1376567476675305477,2
595,1376566382188507139,2
596,1376566129829765126,2
597,1376565906151718913,0
598,1376565605789282305,0
599,1376565340902191109,1
600,1376564986462474242,2
601,1376564702906609676,1
602,1376564441207160838,2
603,1376564234402811907,2
604,1376563709720559620,1
605,1376563313056874496,1
606,1376562980251435014,2
607,1376562956440383488,1
608,1376562763506593793,1
609,1376562624750612484,2
610,1376561997400117250,0
611,1376561435426308096,2
612,1376561265720623107,1
613,1376561058152910850,0
614,1376561037521137670,2
615,1376560968134762498,1
616,1376560931296120835,1
617,1376560920575549442,2
618,1376560914414059528,0
619,1376560518262063104,2
620,1376559973115826182,2
621,1376559480633180164,2
622,1376559281194082306,0
623,1376559205969240069,1
624,1376558978004615169,1
625,1376558783787364352,1
626,1376558686567550978,2
627,1376557646749315073,2
628,1376557591564722177,2
629,1376556778867974147,2
630,1376556630104494082,2
631,1376556256463265793,2
632,1376555826295492608,1
633,1376555497726341120,1
634,1376555112387260419,2
635,1376554836825546757,2
636,1376554586023006215,2
637,1376554377410871312,1
638,1376553803059634182,0
639,1376552727564668937,1
640,1376552597071540224,2
641,1376551784882266116,2
642,1376551618909507587,2
643,1376551382669492259,1
644,1376551191518273536,2
645,1376550123807903744,1
646,1376549747230715904,2
647,1376549566091296769,0
648,1376549450555002883,1
649,1376549416061046791,2
650,1376549215237767173,1
651,1376549067342422016,1
652,1376549063139688454,1
653,1376549060920938500,2
654,1376548947905409030,2
655,1376548379199746055,1
656,1376548284416790529,2
657,1376547873719005184,1
658,1376546714610511878,1
659,1376545091137994753,1
660,1376544839932772352,1
661,1376543747480125446,1
662,1376543631314718720,0
663,1376543523097415682,2
664,1376543382101712912,2
665,1376542157671174145,1
666,1376541862719275017,2
667,1376541758427959299,1
668,1376541227739406347,2
669,1376541115801812998,2
670,1376540842278653952,2
671,1376540576322105347,2
672,1376540525310926850,1
673,1376540482738782214,1
674,1376539706918338560,2
675,1376539696659058688,2
676,1376539379942973445,1
677,1376538345287847944,1
678,1376538190333546499,0
679,1376538073505406983,2
680,1376537626489065482,1
681,1376537507211448328,1
682,1376537080889806853,1
683,1376537062162186243,1
684,1376536569713205251,1
685,1376536560342999045,2
686,1376536398375837697,0
687,1376536228984721413,1
688,1376536019827314694,0
689,1376535973371244544,2
690,1376535906581151751,0
691,1376535355403472905,2
692,1376535152239730694,1
693,1376534940465180677,2
694,1376534823720849415,1
695,1376533991134789632,1
696,1376532590220488707,1
697,1376532574626066442,1
698,1376532449304399873,0
699,1376532187701448708,2
700,1376531791159431172,2
701,1376531498472505348,2
702,1376531472790794241,2
703,1376531457213145088,1
704,1376531395812679685,2
705,1376530999555846144,2
706,1376530674270801920,1
707,1376530452643729409,1
708,1376530373597888522,2
709,1376529989680693251,1
710,1376529669244215300,2
711,1376528986499657733,1
712,1376528582302957572,2
713,1376528301141921800,2
714,1376527813780635652,1
715,1376527662613680128,1
716,1376527165399896064,2
717,1376526973426667524,1
718,1376526906871402497,1
719,1376526853414998016,1
720,1376526670660780033,1
721,1376526504239239174,2
722,1376526224202346502,1
723,1376525790586793984,2
724,1376525603604729861,2
725,1376525463548526598,2
726,1376525213114974211,2
727,1376525208241246219,2
728,1376524951969222657,2
729,1376524870922670081,2
730,1376524466826665986,2
731,1376524227751378944,2
732,1376524193039269889,2
733,1376523578380853250,1
734,1376522791277760516,2
735,1376522346136231936,1
736,1376520956856782850,2
737,1376520634231095296,0
738,1376519987821694985,1
739,1376519417631232005,2
740,1376519154497359878,2
741,1376518884837240837,2
742,1376518719493529601,2
743,1376517710927044615,1
744,1376517055067881474,1
745,1376517024126488579,2
746,1376517022851477504,1
747,1376516992774111234,1
748,1376516481463291911,2
749,1376516293055090700,1
750,1376516093683064840,2
751,1376515754837835777,1
752,1376515728401182723,2
753,1376515556208218116,0
754,1376515425601781766,1
755,1376515218466086914,2
756,1376514841175801859,2
757,1376514676306145282,1
758,1376514650066587659,2
759,1376514412438286340,1
760,1376514323288317954,1
761,1376514104920276996,1
762,1376513981364469760,1
763,1376513776053317633,2
764,1376513765806575616,1
765,1376513627612667908,2
766,1376513590098821123,2
767,1376513432598548480,2
768,1376513352126586883,2
769,1376513329145987075,2
770,1376513140532375554,2
771,1376512996592214024,2
772,1376512568802545665,2
773,1376512499533684736,0
774,1376512367266295809,2
775,1376512213888987136,1
776,1376512196973318144,2
777,1376511590019829769,2
778,1376511566208720896,1
779,1376511201467891722,2
780,1376511049202032646,1
781,1376510850056531973,0
782,1376510685941805063,1
783,1376510440772091907,1
784,1376510032301395969,2
785,1376509083197575170,2
786,1376509000997609474,1
787,1376508908857090051,0
788,1376508787226447880,1
789,1376508468077735939,2
790,1376507715078459395,2
791,1376507298491854851,1
792,1376507130946195458,2
793,1376506942680662017,1
794,1376506690842017796,2
795,1376506080168194053,1
796,1376505765511507970,2
797,1376505725195804686,1
798,1376505585139601412,1
799,1376505541107802121,1
800,1376505518118801408,1
801,1376505510988541952,2
802,1376505277718138880,1
803,1376505191944572928,1
804,1376505088349507586,0
805,1376504145675358216,0
806,1376504006516862982,2
807,1376504000422543374,2
808,1376503850451021824,0
809,1376503691805659143,0
810,1376503552512823305,1
811,1376503056691527680,0
812,1376502651513401348,1
813,1376502588670160904,2
814,1376502159194349569,1
815,1376502144040370184,2
816,1376502016789389315,2
817,1376500603220865024,2
818,1376500499189534724,0
819,1376499698417172485,1
820,1376498990745784321,0
821,1376498730845810689,2
822,1376497874926776327,2
823,1376497871940427781,2
824,1376497798900760578,1
825,1376497348201832448,2
826,1376497293738840065,2
827,1376496715826614274,1
828,1376496122630451202,2
829,1376495465873739776,0
830,1376494818285731841,2
831,1376494536994734082,2
832,1376494284539584517,0
833,1376493279362048006,1
834,1376493276514107393,1
835,1376493268792446977,2
836,1376492252466458625,2
837,1376491687472726016,1
838,1376491619801821189,1
839,1376491501652480001,1
840,1376491083165761538,2
841,1376491005420113925,2
842,1376490912763813889,2
843,1376490703082115075,2
844,1376490516372729865,2
845,1376490282649288705,2
846,1376490077950447623,2
847,1376489644943101955,2
848,1376489555994501122,2
849,1376489533894754305,0
850,1376488746800050176,2
851,1376488625697882114,1
852,1376488584895729666,2
853,1376488521414893573,0
854,1376487894421012482,2
855,1376487679207038976,0
856,1376487390932520960,1
857,1376487248020049927,0
858,1376487192684589058,2
859,1376486595503734785,1
860,1376486380218499076,2
861,1376486354591309827,1
862,1376485671909605379,2
863,1376485466422267909,1
864,1376485356762185734,1
865,1376485351716499456,1
866,1376485341088124930,1
867,1376485336071737344,2
868,1376485065350336514,2
869,1376484852908834822,0
870,1376484807333515266,2
871,1376484310904111105,1
872,1376483971501015040,2
873,1376483859412480003,1
874,1376483791779340288,0
875,1376483714495053824,0
876,1376483673382473729,2
877,1376483363364691968,2
878,1376483346075750400,2
879,1376483165104189442,2
880,1376483098150502403,2
881,1376482961848217600,2
882,1376482933930913798,1
883,1376482922472046592,1
884,1376482679814819847,1
885,1376482649498390528,0
886,1376482578786582531,2
887,1376482437123952642,2
888,1376482408422379526,1
889,1376482275207094277,2
890,1376482262057951233,1
891,1376482229669482498,2
892,1376482222539210752,0
893,1376482067186352130,1
894,1376482065949061123,2
895,1376482038212136962,2
896,1376482024672874499,0
897,1376481999347662852,0
898,1376481945744465920,2
899,1376481931676778499,1
900,1376481822348034052,1
901,1376481770552590339,2
902,1376481524011393025,1
903,1376481480503869443,2
904,1376481313256005632,1
905,1376481262727233537,0
906,1376481248089157633,2
907,1376481231785897984,1
908,1376481207324700675,2
909,1376481150315737089,2
910,1376480981843070978,2
911,1376480930144137217,2
912,1376480833209577475,0
913,1376480763978379264,1
914,1376480710823927809,1
915,1376480455642472449,0
916,1376480069619699715,1
917,1376480064490061827,1
918,1376479978460692480,0
919,1376479951147372547,2
920,1376479876606275586,0
921,1376479718858448897,2
922,1376479602319708162,2
923,1376479598242893825,2
924,1376479550750785536,2
925,1376479456760582147,1
926,1376479156809109506,2
927,1376478884145823749,2
928,1376478834388783112,1
929,1376478664330731521,2
930,1376478612141060097,1
931,1376478317986074624,2
932,1376478276835762177,0
933,1376478274315026433,2
934,1376478097260867587,2
935,1376478065610665984,2
936,1376477989840502785,2
937,1376477485945217025,1
938,1376477181740744706,1
939,1376477145799790594,2
940,1376477056029102081,1
941,1376477041776820226,1
942,1376476986382680069,2
943,1376476744761368579,1
944,1376476617669808129,0
945,1376476615702671360,2
946,1376476339042140160,0
947,1376476216358735875,1
948,1376476099622932481,1
949,1376475996505976833,2
950,1376475703693213703,2
951,1376474806393184257,1
952,1376474714068115460,2
953,1376474710096150531,0
954,1376474660913709056,2
955,1376474434844917761,1
956,1376474423629381632,2
957,1376474319660933120,2
958,1376473977477083138,2
959,1376473881851142145,1
960,1376473427347931138,0
961,1376473297332936713,2
962,1376472892519677953,2
963,1376472591116857353,2
964,1376472468030951425,0
965,1376472211414999042,0
966,1376471926697250820,2
967,1376471867624722432,1
968,1376471805481906176,1
969,1376471795268792322,1
970,1376470241451081729,1
971,1376470137608548352,2
972,1376469632165498886,2
973,1376468319423893508,1
974,1376468192881750016,2
975,1376468108131569666,2
976,1376467819592880130,2
977,1376467761237479431,2
978,1376467662440632322,1
979,1376467348908085249,2
980,1376467178912940032,2
981,1376466674333970434,1
982,1376466644608880641,0
983,1376466448378388480,2
984,1376466163295735809,0
985,1376466152990388227,1
986,1376465969267232770,2
987,1376465914892328960,2
988,1376465861465214980,1
989,1376465600847876096,2
990,1376464304157904908,2
991,1376464153917947905,1
992,1376464071969624065,0
993,1376463909503242241,2
994,1376463871955853312,1
995,1376463751239569408,1
996,1376463737813671938,0
997,1376463586244112387,0
998,1376463454295490560,2
999,1376462965067673601,1
1000,1376462769176870912,2
1001,1376462504390459392,1
1002,1376462497239162880,1
1003,1376462423742427137,1
1004,1376462234050789376,1
1005,1376461980932931587,2
1006,1376461775005229062,2
1007,1376461524156485638,2
1008,1376461505848344581,0
1009,1376461437665751041,2
1010,1376461276386316291,1
1011,1376461249832177665,2
1012,1376460918809374721,0
1013,1376460860290428930,2
1014,1376460819274330112,0
1015,1376460768175140870,0
1016,1376460538255970305,0
1017,1376460459625349122,2
1018,1376460296869543937,1
1019,1376460179810713602,2
1020,1376460088223936514,1
1021,1376459940068483074,2
1022,1376459771566505986,1
1023,1376459632776986624,1
1024,1376459342103388160,2
1025,1376459163925147652,0
1026,1376459125887008769,2
1027,1376459041984159744,2
1028,1376459032144314378,2
1029,1376459024376471554,1
1030,1376458806054547459,1
1031,1376458505171968005,0
1032,1376458066263216128,2
1033,1376457824952324098,1
1034,1376457750549528577,2
1035,1376457578616606720,2
1036,1376457411964379138,1
1037,1376457260558393346,1
1038,1376457232796295169,2
1039,1376457131331837952,2
1040,1376457046921449473,2
1041,1376457016479219714,0
1042,1376456918642855937,2
1043,1376456880411840515,0
1044,1376456750187081728,2
1045,1376456746848428034,0
1046,1376456737709035520,2
1047,1376455989373890561,1
1048,1376455919844876288,2
1049,1376455564444762118,2
1050,1376455509205729281,1
1051,1376455275763396609,1
1052,1376455174420566018,2
1053,1376455092908523521,2
1054,1376454910733078529,2
1055,1376454896115986432,1
1056,1376454873940656129,1
1057,1376454844131725312,1
1058,1376454818626203649,1
1059,1376454773805834240,1
1060,1376454723683880960,0
1061,1376454559384674304,2
1062,1376454190449487872,0
1063,1376453991127736321,2
1064,1376453986040098816,2
1065,1376453823405887491,0
1066,1376453317778403330,2
1067,1376453292746801152,2
1068,1376453125545062400,2
1069,1376453017516576770,0
1070,1376452876168495104,0
1071,1376433059826917376,2
1072,1376421498949353473,2
1073,1376404800015847425,2
1074,1376404320720130062,2
1075,1376401884458721281,2
1076,1376346417317445637,0
1077,1374871429599145988,2
1078,1374846527307448330,2
1079,1374842975470059526,2
1080,1374842223045574657,0
1081,1374839829226225666,2
1082,1374839734934077445,2
1083,1374837572405460999,2
1084,1374836628724850695,2
1085,1374826515960061960,1
1086,1374825966887960578,2
1087,1374825339839512576,1
1088,1374825139775418375,2
1089,1374824700262645768,2
1090,1374820535893364738,2
1091,1374820190165286912,2
1092,1374819636919816195,2
1093,1374819358472597509,2
1094,1374818903214411778,2
1095,1374818572678135809,2
1096,1374818188572114956,2
1097,1374817345563209733,2
1098,1374816578261385218,2
1099,1374815367114162185,2
1100,1374805243645546498,1
1101,1374804623018631169,2
1102,1374789256720289799,1
1103,1374786229645017097,1
1104,1374780820074995715,2
1105,1374780518068289544,2
1106,1374778710553939974,0
1107,1374777150457454593,1
1108,1374776237235834893,1
1109,1374776208613904387,2
1110,1374775803104403457,0
1111,1374774781032161288,1
1112,1374772836976496643,2
1113,1374771012622024708,2
1114,1374769820047175685,1
1115,1374768296910852105,2
1116,1374765392086888451,1
1117,1374764940125483012,1
1118,1374764064434483208,1
1119,1374758014033530882,2
1120,1374757443478167555,1
1121,1374757188250533888,1
1122,1374755266256900097,2
1123,1374754391559966721,1
1124,1374753709775855618,0
1125,1374750126602850305,1
1126,1374749635487600644,1
1127,1374748367331463169,2
1128,1374747723983958017,2
1129,1374745991266631681,2
1130,1374744131117977605,1
1131,1374741703500967939,1
1132,1374738912699113472,2
1133,1374733296404414468,1
1134,1374732930258440198,1
1135,1374731741013884932,1
1136,1374730501957779459,1
1137,1374730286861275138,1
1138,1374730144280150031,1
1139,1374729384716873731,2
1140,1374728903898628098,2
1141,1374728343296352258,1
1142,1374727800150761477,1
1143,1374727443425202176,0
1144,1374727099240566784,2
1145,1374726904842948610,2
1146,1374726903479869444,0
1147,1374719607685189642,1
1148,1374700062794731521,1
1149,1374674746424635395,2
1150,1374672595967209472,2
1151,1374663929125863427,2
