,id,pred
127,1364114975644651520,1
128,1364100806484631552,2
129,1364100008522489858,1
130,1364099438797459457,1
131,1364081129075146752,1
132,1364049565117255682,1
133,1364048773966626816,1
134,1365088889237610496,1
135,1365065655360307205,2
136,1365059701667487744,2
137,1365051127742529536,1
138,1365047186178912265,1
139,1365025494899556357,1
140,1365018476532928519,2
141,1365013244306477057,1
142,1365011757983490048,1
143,1365008788332441600,1
144,1365007304253440002,1
145,1365003310231674880,2
146,1365003068459388929,1
147,1365002062111657986,1
148,1365002024610271234,1
149,1365000880748068864,2
150,1364998550015205376,2
151,1364997124484517888,1
152,1364995171646119938,2
153,1364992741088854026,0
154,1364992510163095557,1
155,1364988507467448328,1
156,1364984913586438155,2
157,1364984497188577281,1
158,1364983401858662401,1
159,1364982945312886787,2
160,1364979462983606281,2
161,1364977776344858626,2
162,1364976761646309381,1
163,1364975262111330310,1
164,1364950931029307399,1
165,1364948998239490054,2
166,1364938199294832641,2
167,1364933116176044033,2
168,1364924047667195905,1
169,1364922723680587779,2
170,1364921969339224064,1
171,1364904432966729728,1
172,1364901758808563712,2
173,1364897940184178689,2
174,1364897829878136834,2
175,1364895126980542471,1
176,1364893530456526849,1
177,1364892871707430919,1
178,1364876400365363201,2
179,1364869009854902273,2
180,1364857841480261633,2
181,1364854433360859136,1
182,1364853075060674563,1
183,1364852356626731008,1
184,1364851648212971521,1
185,1364847734503714819,2
186,1364847107274903558,2
187,1364842228187869186,1
188,1364837447851458560,2
189,1364836495190863878,1
190,1364833144713707525,1
191,1364832753850724354,2
192,1364832482126872579,2
193,1364830908642115587,1
194,1364830706548035584,1
195,1364830455938310144,2
196,1364830255110901760,1
197,1364829755112103942,1
198,1364824922883829760,1
199,1364822838176268288,1
200,1364815841896902657,1
201,1364812400793432064,2
202,1364809580497281025,1
203,1364805353918107650,2
204,1364793805338251266,1
205,1364767903002853377,1
206,1364730763774550016,1
207,1377047207342452739,1
208,1376995052690546689,0
209,1376980591548243973,0
210,1376954847950422021,2
211,1376946262323429376,1
212,1376934794643304458,1
213,1376928866846048260,2
214,1376891788003307525,2
215,1376881088627408896,0
216,1376860065882386435,1
217,1376857859653312513,1
218,1376849748741791749,1
219,1376842364220796933,2
220,1376833602332295170,1
221,1376833512490287109,2
222,1376833469532278788,2
223,1376825782392225793,1
224,1376825763777937408,1
225,1376823815087534081,1
226,1376823377181220868,2
227,1376802910542135296,2
228,1376801971898880000,1
229,1376794864877236225,1
230,1376790507393843201,2
231,1376784539557695488,2
232,1369783561461637120,1
233,1369779839474020354,2
234,1369766770458902536,1
235,1369738209274519553,1
236,1369738141406527497,2
237,1369737885302284293,1
238,1369735746014347264,2
239,1369735011331629056,2
240,1369732692779163650,2
241,1369730063059587085,2
242,1369727344672452623,2
243,1369720860190404610,2
244,1369720290071175169,2
245,1369716734358392840,2
246,1369715190720327681,2
247,1369714966098567168,2
248,1369691696225804290,2
249,1369660392369238019,1
250,1369660033806565376,2
251,1369659649557954562,1
252,1369657620630487045,0
253,1369650743670693899,0
254,1369640331541680138,0
255,1369639625380265992,1
256,1369622011715190785,2
257,1369614720588804096,1
258,1369610736088059911,1
259,1369608755026001920,1
260,1369601553108111361,2
261,1369595500467548161,2
262,1369595029002612736,2
263,1369594630640123905,0
264,1369594215613730816,2
265,1369593451667406850,1
266,1369592610596257792,0
267,1369589044049567746,2
268,1369586874554195968,0
269,1369582643982045195,1
270,1369575687464566786,2
271,1369571069250666498,1
272,1369570582006816770,0
273,1369568120810127361,0
274,1369566341938708482,0
275,1369545679631224836,1
276,1369542076224901123,1
277,1369524267893817348,0
278,1385368333676163073,0
279,1385357917294059521,1
280,1385355861707657220,1
281,1385346870805995524,2
282,1385341141248323588,1
283,1385332518321283073,0
284,1385327277865676802,2
285,1385326918761857026,0
286,1385326848591077376,0
287,1385325512537608195,2
288,1385313647887634433,1
289,1385311088040943617,2
290,1385305479807651840,0
291,1385287067916279810,2
292,1385280692225990661,1
293,1385275352394633217,2
294,1385275160358424578,2
295,1385269498895343619,2
296,1385263231778922503,2
297,1385262741078876167,1
298,1385262580055384068,2
299,1385257120002682886,2
300,1385257058082205696,2
301,1385256660659277833,0
302,1385253513077436419,1
303,1385252317730123782,2
304,1385249346967556103,0
305,1385247435975430145,1
306,1385245871877595136,0
307,1385237472850980864,0
308,1385236289193140230,2
309,1385234338699259904,1
310,1385229168435212291,1
311,1385219653224570887,2
312,1385218619118862340,0
313,1385218475350761472,0
314,1385218326159319041,0
315,1385217391802658817,1
316,1385210687513825284,0
317,1385210270969176066,0
318,1385209664900579328,2
319,1385209222317723652,1
320,1385204212921942017,1
321,1385202752393986048,1
322,1385198616705474560,2
323,1385194599170416640,2
324,1385193510551396352,1
325,1385193347833376769,0
326,1385192755270492160,1
327,1385191461386342405,2
328,1385188880714973189,0
329,1385186680202792961,2
330,1385183835818807299,0
331,1385183598802780162,0
332,1385181060925898753,2
333,1385176303008092160,2
334,1385175033975382016,2
335,1385173895204986880,2
336,1385169759004766212,1
337,1385167635776692225,1
338,1385165766438395907,2
339,1385160919160872962,0
340,1385159856114569222,0
341,1385159496520056832,2
342,1385158240560951296,1
343,1385155921781866504,1
344,1385153788558811137,2
345,1385151157673332737,0
346,1385149908223762432,1
347,1385145810912940034,2
348,1385144741935960067,0
349,1385143518079881216,1
350,1385141632245305345,2
351,1385141155470397441,1
352,1385136549717807104,0
353,1385132548951613442,1
354,1385130498700238848,0
355,1385130294987182080,2
356,1385130112711020544,2
357,1385130097733246976,0
358,1385129444315209728,2
359,1385124015552012288,1
360,1385121896598056962,2
361,1385116444342595590,2
362,1385114940978106368,1
363,1385111958932832260,2
364,1385107817586167811,1
365,1385090758437441536,1
366,1385087794733850625,1
367,1385085977161568256,1
368,1385041396785205250,2
369,1386433572676849667,1
370,1386432076723810304,1
371,1386431835765231616,1
372,1386422367912534016,0
373,1386419277935247360,2
374,1386406706352066560,2
375,1386404471178252290,2
376,1386403606211874820,2
377,1386391168628502536,1
378,1386386369946259463,1
379,1386385246153752583,0
380,1386381507762270213,2
381,1386380411060772864,2
382,1386377271439679488,1
383,1386376190936731649,2
384,1386374737610346498,1
385,1386373662576685056,1
386,1386372078648152070,2
387,1386371985551368196,1
388,1386364299908636677,0
389,1386360298710392842,2
390,1386358940921905155,0
391,1386356039088590855,2
392,1386354028007862279,2
393,1386350588741496833,0
394,1386347245918896131,0
395,1386347143594758145,2
396,1386343055855325189,0
397,1386343030840512513,0
398,1386341211745755138,1
399,1386339469406744578,1
400,1386339098051420160,2
401,1386338089178734595,2
402,1386335916789276679,0
403,1386334680954327040,2
404,1386332117446111233,0
405,1386331749874114560,0
406,1386331741053464578,1
407,1386330957146476545,0
408,1386330705391767556,1
409,1386326986998652930,1
410,1386326124406390785,1
411,1386325476948549632,2
412,1386324539148275712,0
413,1386323351552110596,0
414,1386322592269733891,1
415,1386322136017477632,0
416,1386321475741917184,2
417,1386320241794457607,1
418,1386319404955283456,0
419,1386318667273678849,2
420,1386317337146572804,2
421,1386315850576109568,2
422,1386315822994440192,0
423,1386315661421465600,1
424,1386313692329897996,1
425,1386313664026877954,2
426,1386312905260519425,0
427,1386311700249419777,0
428,1386310888785956870,2
429,1386310841088323585,1
430,1386310742807175170,0
431,1386309431369949187,0
432,1386309006973603847,1
433,1386308616563613700,2
434,1386305411679244288,1
435,1386304896887050241,2
436,1386304644180217858,0
437,1386304250712662018,2
438,1386301850450808837,1
439,1386301804082835456,1
440,1386301582162104328,1
441,1386301219019411456,1
442,1386300930996330497,2
443,1386300808459964416,0
444,1386300661390774274,2
445,1386298144208662529,1
446,1386297947147718657,2
447,1386297271843577860,2
448,1386296949675073538,2
449,1386296927969439750,2
450,1386296568559460357,1
451,1386295881356484614,0
452,1386295683670544385,1
453,1386295159826964480,2
454,1386295032446062594,1
455,1386294642510020610,1
456,1386294594141265925,2
457,1386294167622537218,0
458,1386293242300231685,0
459,1386293095898177538,2
460,1386292730540683266,2
461,1386291687148904450,0
462,1386291685773266946,2
463,1386291684523266048,2
464,1386291682640080901,2
465,1386290665500327936,0
466,1386290634588315648,2
467,1386290514304008193,1
468,1386289702316109835,0
469,1386289398933770243,2
470,1386288470679638016,2
471,1386287847234228224,0
472,1386287717391093760,2
473,1386286664985845760,0
474,1386285736471801863,2
475,1386285491524444166,1
476,1386285206496231425,0
477,1386284861963612162,0
478,1386283977149861888,1
479,1386283967326920705,2
480,1386283879850397700,1
481,1386283680503578627,2
482,1386283457928732675,0
483,1386282941559541763,0
484,1386282902728724483,0
485,1386282601732841473,2
486,1386282599455223818,2
487,1386282597542735874,2
488,1386282595542081537,2
489,1386282594006966275,2
490,1386282592064966657,2
491,1386282379984048141,0
492,1386280299970060288,0
493,1386280086941446144,0
494,1386279779465318401,2
495,1386279109391753217,1
496,1386278903417868290,2
497,1386278662891352068,0
498,1386278634789478401,2
499,1386278530108035074,0
500,1386277906805137411,2
501,1386277343325573122,0
502,1386276724695080960,1
503,1386276349401239553,0
504,1386275937688375301,0
505,1386275935696084996,2
506,1386274979692568576,1
507,1386274971907936256,0
508,1386274970641260546,2
509,1386274969085255684,1
510,1386274966484787201,2
511,1386273550307401733,0
512,1386270940632338432,2
513,1386267842824245250,0
514,1386264303892840450,0
515,1386264061478936576,2
516,1386263163126026241,2
517,1386262939561234434,0
518,1386261977786372101,1
519,1386261919137517572,2
520,1386261585241559040,2
521,1386260887028252674,2
522,1386260750809849862,2
523,1386260232427425794,0
524,1386259538052063238,2
525,1386259293331148800,2
526,1386258985599311874,2
527,1386257928345239552,0
528,1386257926269063173,0
529,1386257923437957123,1
530,1386257714796445696,0
531,1386257186662363137,0
532,1386257063068721152,1
533,1386256784202080257,0
534,1386256317736792064,2
535,1386256112626896898,0
536,1386256060932141056,2
537,1386256054015741957,0
538,1386255731431776260,2
539,1386255688268144643,2
540,1386255238361911298,0
541,1386254718037630976,0
542,1386254219288752128,2
543,1386254008898265090,1
544,1386253643826016256,0
545,1386253294155313153,0
546,1386253017893253120,2
547,1386252631543369728,1
548,1386252542565396480,2
549,1386252540715716608,2
550,1386252538756927493,2
551,1386252536739471361,2
552,1386252530863247362,0
553,1386252528023654401,2
554,1386252097142890499,1
555,1386252005950300161,0
556,1386251999319035905,0
557,1386251154141728768,0
558,1386250888495472640,0
559,1386250660493017088,0
560,1386249971821948928,1
561,1386249879924756480,1
562,1386249082734366724,0
563,1386248899611004928,0
564,1386248766366355457,0
565,1386248602599796736,0
566,1386248582311948288,1
567,1386248392431570944,2
568,1386248204514209797,1
569,1386247924213035008,1
570,1386247652476690434,2
571,1386247108844470274,0
572,1386247089412354051,0
573,1386246746058149889,2
574,1386246605129588738,1
575,1386246439500754946,0
576,1386246435935453185,2
577,1386246431175020544,1
578,1386246428742324224,1
579,1386246426292854789,2
580,1386245204181671939,0
581,1386244631734759426,0
582,1386244348615004160,2
583,1386244260014575619,1
584,1386244001540591616,2
585,1386243997610426377,2
586,1386243838289788930,0
587,1386243585654370308,0
588,1386243547960070149,1
589,1386242360170872836,0
590,1386241575827738624,2
591,1386241533209423872,2
592,1386240989245890560,1
593,1386240580599132163,0
594,1386240323752546305,2
595,1386239793630261250,2
596,1386239371972648965,1
597,1386238565374386176,1
598,1386238550027513856,2
599,1386238519006408705,2
600,1386238429978038278,2
601,1386238378664988673,2
602,1386238178617696258,2
603,1386237935981375491,2
604,1386236403688869891,1
605,1386235586118291456,2
606,1386235581466808321,2
607,1386235567734771714,1
608,1386234553342251016,2
609,1386232898991296512,2
610,1386232175763337216,2
611,1386232161360089090,2
612,1386231635243376648,1
613,1386231392321802241,0
614,1386230057857912834,0
615,1386215878774112258,1
616,1386214497807970304,2
617,1386214494981042176,2
618,1386212079690977280,1
619,1386210838336483328,1
620,1386209619966627844,2
621,1386205947006177281,2
622,1386205727199465474,0
623,1386204442731720704,2
624,1386203986961780741,2
625,1386202332208193538,0
626,1386198763363045378,0
627,1386194423055257602,0
628,1386189230230052864,2
629,1386184452213182464,2
630,1386145655589060608,1
631,1390803206343700485,0
632,1390784021978882048,0
633,1390763569424310276,2
634,1390763098458427397,2
635,1390757485741416450,2
636,1390754103236628482,0
637,1390753406902587396,0
638,1390738231365414917,2
639,1390733903430828034,2
640,1390732917874335746,2
641,1390732672960434177,1
642,1390727753557741570,2
643,1390722409037275143,2
644,1390720774219177987,0
645,1390720579049828353,2
646,1390720169295634432,2
647,1390716665747345416,1
648,1390712880228704264,0
649,1390711231774867460,2
650,1390711156839493632,1
651,1390709088091262976,1
652,1390706634931032066,2
653,1390703888165220356,1
654,1390703225729429505,0
655,1390701908860538883,1
656,1390700243000479748,1
657,1390697668406546432,2
658,1390697007866654727,0
659,1390695929892724736,2
660,1390695634013937664,1
661,1390695212855566336,2
662,1390695036052983820,2
663,1390694523114860549,0
664,1390694430030581766,1
665,1390694267480383488,2
666,1390682561463177227,2
667,1390677533847347208,0
668,1390677532798763011,1
669,1390673447781609472,2
670,1390665373788291073,2
671,1390657800808935428,2
672,1390656663095418880,2
673,1390632519607988226,2
674,1390611033220395008,2
675,1390605373522989056,2
676,1390597968592572419,1
677,1390596598166605827,1
678,1390594905710411778,2
679,1390592506396614660,1
680,1390584429089787905,1
681,1390577713363181568,2
682,1390576997236199428,2
683,1390568918008442882,0
684,1390566353497645057,2
685,1390562447874953216,0
686,1390558020451569667,2
687,1390553775224631300,2
688,1397291296772050947,2
689,1397290627616972800,0
690,1397288830810603528,1
691,1397282470916132869,2
692,1397282130405830661,1
693,1397279725698039811,1
694,1397278082013270017,2
695,1397273917082017797,1
696,1397271324121239553,2
697,1397270032942518272,1
698,1397268484413960195,1
699,1397267411175362566,2
700,1397267203972554758,1
701,1397266087943802882,1
702,1397265216010956810,2
703,1397264026749526022,2
704,1397263597919772675,2
705,1397260666810077184,2
706,1397249713464827913,1
707,1397228149415587844,1
708,1397226031258427396,1
709,1397223032171769856,0
710,1397213855143628812,2
711,1397208904837308430,1
712,1397208289616748544,1
713,1397208225267728392,1
714,1397207696290484232,1
715,1397207517659377670,0
716,1397198500413255684,0
717,1397196996113571852,1
718,1397194072650027013,2
719,1397192903244533770,1
720,1397191912365375488,1
721,1397182385863761926,1
722,1397166060676075521,2
723,1397165056551493634,2
724,1397164391091654665,1
725,1397153202555039744,1
726,1397152395642163207,0
727,1397151847052414976,0
728,1397147327547256836,1
729,1397145687037513734,1
730,1397142640198569985,0
731,1397137942938783750,1
732,1397134541358313474,0
733,1397123648872501250,1
734,1397121492400418818,2
735,1397117257583562762,1
736,1397115869688483846,1
737,1397103109114142720,1
738,1397102272379854848,1
739,1397100419973885953,2
740,1397098092890107907,1
741,1397092861255069696,1
742,1397087638318985221,0
743,1397085581931388928,0
744,1397077724494278657,2
745,1397061673979105280,1
746,1397061285557194753,2
747,1397060040385835008,2
748,1397005814246879244,1
749,1396990700214968320,1
750,1405653512705527809,1
751,1405644754952536066,1
752,1405640769428406279,1
753,1405636164808228864,2
754,1405630164005003268,1
755,1405629442958016517,2
756,1405626908835028998,1
757,1405623200256565256,1
758,1405619008578142214,1
759,1405614132741738501,1
760,1405613893163044873,1
761,1405609559671050244,1
762,1405606878957256705,1
763,1405585433854107658,1
764,1405583002651004928,0
765,1405578141515517958,1
766,1405577866213949440,1
767,1405577394543550477,0
768,1405577134815449098,0
769,1405571389889863686,2
770,1405567640609955844,2
771,1405566187673686017,2
772,1405564812004925442,2
773,1405564345019404290,2
774,1405563219788324866,1
775,1405559188210733064,1
776,1405559023802408963,2
777,1405557593871949826,2
778,1405556469873975298,1
779,1405554968816492547,1
780,1405546641302593540,1
781,1405542663495962624,2
782,1405541926233722882,0
783,1405541271968514053,2
784,1405539876812955654,2
785,1405538405027434507,2
786,1405538296801894407,1
787,1405537755434606602,2
788,1405531830288228358,1
789,1405531097081937928,1
790,1405527277979324431,1
791,1405524104833241090,2
792,1405522508359507972,1
793,1405522384963072009,1
794,1405520950804811776,1
795,1405520508989239308,2
796,1405518897369948169,2
797,1405518584156069890,1
798,1405516792584314882,1
799,1405515088094629888,1
800,1405513406665342979,2
801,1405513205103923203,1
802,1405512502662795266,1
803,1405511703723454474,2
804,1405511132018888705,1
805,1405511033423339526,2
806,1405510358664626181,2
807,1405509334981918722,2
808,1405509258561589251,2
809,1405508833364135940,1
810,1405508480790827011,2
811,1405508149180874754,2
812,1405507689615134723,1
813,1405507354532143107,1
814,1405507105034018822,0
815,1405505720959881216,2
816,1405505416327467010,2
817,1405505028526329859,2
818,1405504675827400708,1
819,1405504647612272640,2
820,1405504084560461824,2
821,1405503944433012742,2
822,1405501171570257921,1
823,1405500594652168202,2
824,1405500311448473600,1
825,1405500164643725316,1
826,1405499438295101440,2
827,1405499300822540294,1
828,1405498913206030342,2
829,1405498884349124608,1
830,1405496438574960640,2
831,1405495729339129856,2
832,1405495613827989505,0
833,1405495519795990533,0
834,1405495100218695682,2
835,1405494894492327937,2
836,1405494502056513539,2
837,1405494450466525186,2
838,1405494377133260803,2
839,1405494211026300930,2
840,1405494126976581633,1
841,1405494112246247424,1
842,1405494020499980293,2
843,1405493923267682309,1
844,1405493876765376513,0
845,1405493582853808131,2
846,1405493204271702017,2
847,1405493115989991425,2
848,1405492472059465728,1
849,1405491850358689792,1
850,1405491667298304002,2
851,1405491384476483586,2
852,1405490718190227460,1
853,1405490167574581249,2
854,1405489982052225027,2
855,1405489957981065216,2
856,1405489784475242499,2
857,1405489184274530311,1
858,1405488974743969798,2
859,1405488867411648513,2
860,1405488804341989378,1
861,1405488631255650304,2
862,1405488443426287618,1
863,1405488183555547136,2
864,1405488110847283206,2
865,1405487962486448130,2
866,1405487799906734083,1
867,1405487783603548163,2
868,1405485186058440709,0
869,1405483020405071873,0
870,1405482276079689734,1
871,1405481416901681157,1
872,1405481022523904005,1
873,1405480018428383237,2
874,1405479659391889409,1
875,1405465313404203009,1
876,1405464331626680321,0
877,1405456907503079425,1
878,1405455692551577600,1
879,1405449239325462531,2
880,1405444479839096833,2
881,1405442130022109186,1
882,1405436453165932547,2
883,1405428074812956672,1
884,1405426174768168963,2
885,1405422920168611840,2
886,1405421142714822659,1
887,1405419813439168512,1
888,1405419283623055363,1
889,1405415667885608963,1
890,1405415469578960896,1
891,1405411815509704705,1
892,1405411070404141056,2
893,1405400073048137729,1
894,1405399523178975233,2
895,1405398973813342208,2
896,1405398100294909954,2
897,1405361423102926848,1
898,1403468772724334598,1
899,1403458685863665670,2
900,1403430454259224577,0
901,1403426811657211910,0
902,1403382556649791493,2
903,1403361100670947338,0
904,1403359837434568705,0
905,1403356946929946627,0
906,1403356322356248576,2
907,1403329627435700232,2
908,1403289765668175873,0
909,1403282867602534400,2
910,1403266851321401348,2
911,1403260167324643330,2
912,1403259624988499971,2
913,1403259460441841665,1
914,1403245615081934853,0
915,1403234615159099394,2
916,1403217908956897281,0
917,1403206296065695746,1
918,1403198041063100416,2
919,1403148520660611072,2
920,1415063547218964482,2
921,1415011332869533699,0
922,1415009295565922322,2
923,1415005770521976834,1
924,1414996050109255684,0
925,1414993407362093062,1
926,1414965764843507715,0
927,1414962906169544713,2
928,1414952476898430981,2
929,1414945277711159307,2
930,1414902434875547650,2
931,1414895004343013377,2
932,1414861866875211778,2
933,1414837070380548099,1
934,1420105846776909830,2
935,1420086880708747264,2
936,1420069353421221898,2
937,1420068971454345223,2
938,1420064637660405764,2
939,1420062119253454849,2
940,1420051861307002880,1
941,1420048691327553537,2
942,1420043464138498049,2
943,1420011664704000006,2
944,1420002130149191681,2
945,1419999340886626305,2
946,1419995271925272587,2
947,1419986802232995841,2
948,1419986221611241473,2
949,1419971543749337093,2
950,1419965802409861121,1
951,1419949829208301569,0
952,1419949056156123147,2
953,1419927970685329421,1
954,1419908903173869574,1
955,1419900659407667201,2
956,1424871254872498176,1
957,1424842331115642891,2
958,1424841812968157187,2
959,1424841283735011335,2
960,1424831607660326917,2
961,1424829911164936196,1
962,1424820595456413698,2
963,1424819290579128325,2
964,1424816949012406275,0
965,1424816150324649984,2
966,1424815493702160389,2
967,1424813344138141696,2
968,1424811048180371461,1
969,1424809913293885449,2
970,1424807627851276299,1
971,1424802883803942918,2
972,1424799602381840392,2
973,1424798044944576512,2
974,1424797308961624071,1
975,1424795456647872514,2
976,1424794819914764294,2
977,1424794023135481866,2
978,1424792637756825600,2
979,1424791767782772739,2
980,1424791251107336198,2
981,1424790341241249802,2
982,1424789517513498627,2
983,1424789489730342913,1
984,1424782872142127105,2
985,1424775760607424517,2
986,1424765210317967362,1
987,1424760041047998474,0
988,1424754830204096522,2
989,1424750422787563520,0
990,1424744274848067587,1
991,1424743361974571014,2
992,1424742187514859530,0
993,1424741374834905088,2
994,1424740713711931403,0
995,1424736745527054346,2
996,1424731444639936512,2
997,1424730765737275402,2
998,1424728698071175168,2
999,1424728626055065602,1
1000,1424727734958370822,1
1001,1424723957232570368,2
1002,1424723594957950980,2
1003,1424707979455176705,1
1004,1424707944814370816,1
1005,1424693814330015754,2
1006,1424690253906984966,2
1007,1424686019555860486,1
1008,1424659802068856832,2
1009,1424649841322467330,2
1010,1424649149920710657,2
1011,1424647119051362304,0
1012,1424641642947092482,1
1013,1424640339239915520,2
1014,1424638324183080960,2
1015,1424634208937562118,2
1016,1424632838763290624,2
1017,1424627756105617410,1
1018,1424624814958993408,1
1019,1424620711868608516,2
1020,1424620400688914437,1
1021,1424618436186017796,2
1022,1424617331238621184,1
1023,1424616665690615808,2
1024,1424616614058766338,1
1025,1424615589759356928,2
1026,1424614321603104769,2
1027,1424613395714691078,1
1028,1424613291385626624,1
1029,1424607468047511553,1
1030,1424598160631111680,1
1031,1424595757949140993,0
1032,1424584589889134597,1
1033,1424583065549131777,2
1034,1424571646329901060,1
1035,1424565970971107332,2
1036,1424550871933796352,1
1037,1424153180489846784,2
1038,1424150689874423815,2
1039,1424147346020048896,2
1040,1424145144232779778,0
1041,1424143662766772228,2
1042,1424141838261366784,1
1043,1424140956824182785,0
1044,1424140258292244482,2
1045,1424136438334070792,2
1046,1424135479490924546,2
1047,1424132654014795776,1
1048,1424112068823851015,2
1049,1424108138328989706,2
1050,1424103149040766976,1
1051,1424091196356534275,1
1052,1424088231566512130,2
1053,1424085320111464450,2
1054,1424084784054247424,0
1055,1424083896434663430,1
1056,1424083023654440968,1
1057,1424081798301200384,1
1058,1424079383250227204,2
1059,1424076644537483275,1
1060,1424075628182183947,1
1061,1424063206234939396,2
1062,1424061367435333638,2
1063,1424057844693979139,2
1064,1424056631311151104,2
1065,1424045896514293761,2
1066,1424035209566203910,1
1067,1423992053957005317,0
1068,1423986954820014082,1
1069,1423985771242041349,1
1070,1423985151231545346,2
1071,1423972971719401478,2
1072,1423972835903606789,2
1073,1423971667680837638,1
1074,1423970653124825091,1
1075,1423967944283938820,2
1076,1423963700847906819,2
1077,1423963454986199043,1
1078,1423961899943743492,2
1079,1423957838142058500,0
1080,1423943309656043520,2
1081,1423934040860729344,1
1082,1423930791227281408,2
1083,1423930565477216260,2
1084,1423929953696034820,1
1085,1423902922031702022,2
1086,1434297356070105091,2
1087,1434258202883932165,2
1088,1434238032857681927,1
1089,1434234193119170565,1
1090,1434233677035327488,0
1091,1434222595503792128,2
1092,1434220115030118407,1
1093,1434216713801895940,1
1094,1434209536626282497,2
1095,1434206968747634690,1
1096,1434202588627546115,2
1097,1434197571124215808,2
1098,1434193541245308935,1
1099,1434190707707809793,2
1100,1434190622475407363,1
1101,1434190340521664516,1
1102,1434190016025088000,2
1103,1434188570525380621,2
1104,1434187986669875212,1
1105,1434186142463713287,1
1106,1434185105195642892,1
1107,1434181725400313862,1
1108,1434179677459976199,1
1109,1434179097979146240,1
1110,1434178154105610246,2
1111,1434171716209680384,1
1112,1434167765523435532,2
1113,1434166989728231425,0
1114,1434166902344101891,1
1115,1434166822627155968,2
1116,1434166534172184581,1
1117,1434165421071024128,1
1118,1434162548966821891,2
1119,1434162320545038338,2
1120,1434162043561652226,0
1121,1434156935549493257,1
1122,1434156214980694016,0
1123,1434155240882941967,1
1124,1434153374539255813,1
1125,1434152610739671045,1
1126,1434151932587827204,1
1127,1434151430168973318,1
1128,1434150688511168514,0
1129,1434148210809970689,1
1130,1434148085933002753,1
1131,1434147628414025737,1
1132,1434146857891074053,2
1133,1434146850970472450,1
1134,1434146815989977088,2
1135,1434146274111016973,0
1136,1434146110755442693,1
1137,1434145782454792196,1
1138,1434144625061728258,2
1139,1434143249095176198,0
1140,1434142165081468941,2
1141,1434141920515739659,2
1142,1434140842063769601,2
1143,1434140676787249155,2
1144,1434140032500178946,0
1145,1434139165378105344,2
1146,1434138839249981445,2
1147,1434133148057669633,2
1148,1434132385453514752,2
1149,1434132098533765120,0
1150,1434130451350892548,1
1151,1434127795593125891,2
