id,source_account,source_party,tweet,sentiment
1394265822781186048,Tino_Chrupalla,AFD,"@FabianBlondel @AfD_Muenster @Alice_Weidel @AfDimBundestag @AfD @Tino_Chrupalla @DanielHaseloff @StBrandner @AfD_Thueringen @AfDBrandenburg @AfD_LSA @Mary_Khan94 @S_Muenzenmaier @rebew_lexa @germanniag @h_weyel 😳Den Tweet an einem Freitag, man hätte wenigstens das Wochenende zur Erholung.",NEUTRAL
1410164306914725888,BriHasselmann,GRUENE,@Olire4 @DerFuch03279694 @BriHasselmann Und das stimmt eben nicht!  Typisches Strohmann Argument also.  Sie fallen auf die schöne neue Welt der schnellen Kommunikation in Bildern herein.  Dabei ist die implizierende Manipulation der Fakten noch gar nicht berücksichtigt.  Beispiel: Rotfärbung der Wetterkarte.,NEGATIVE
1361771926616748032,Karl_Lauterbach,SPD,@panemetc62 @Jakob00289791 @ZDFheute @Karl_Lauterbach @Ricarda_Lang Meinst du mit „ganz viele“ die Speerspitze deutscher Universalgelehrter aka. Querdenker?,NEUTRAL
1385907385840120064,ArminLaschet,CDU_CSU,"@FischwaffeI @Hagen @woelpke @technikjuli @ArminLaschet Der Akku beim Nexo ist mit 1,56 kEh in der Tat nur ein Pufferspeicher, die FC braucht tatsächlich Platz, in etwa wie ein Verbrenner (also kein Froot/Frunk), aber der Antrieb selbst ist ebenso E-Motor wie bei Akku-EV und nicht größer. Bitte Fakten recherchieren.",NEUTRAL
1432063110022668032,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @ArminLaschet Ahh, ja, Sie schauen aber nicht zufällig das gleiche #Triell wie ich, oder? - Laschet ist nichts anderes als eine Luftpumpe, niemand weiß dies besser als Sie selbst, denn eigentlich wären Sie gerne an seiner Stelle! Zum Glück wird Laschet nicht Kanzler und Sie verschwinden wieder",NEGATIVE
1364294270807604992,Karl_Lauterbach,SPD,@asinaaurea @Tierverliebt181 @Karl_Lauterbach Was laberst du? Einfach mal Zahlen gewürfelt oder wie? 🥴🤦🏼‍♀️,NEGATIVE
1384945663146921984,Karl_Lauterbach,SPD,"@BornersErika @Dianaownz100 @ErnstKaiser3 @XY_____Z @Karl_Lauterbach Wahnsinn, bei uns in BW waren die Kids zum Großteil - mit Ausnahme der Abschlussklassen - seit November gerade 4 mal in der Schule",NEUTRAL
1361680973365149952,Karl_Lauterbach,SPD,"@witch_carlo @Karl_Lauterbach Versuch mich Mal zu verstehen. Ich lasse mich mit Astra impfen und muß dennoch Maske tragen und ahal Regeln einhalten. Lasse ich mich nicht impfen, muss ich das alles auch. Wieso? Schützen Masken und ahal am Ende gar nicht? Oder ist die Impfung sinnfrei?",NEGATIVE
1452216987308936960,StBrandner,AFD,"@StBrandner MMn ist die AfD die erfolgreichste Partei in DE. Andere Parteien bekommen kostenlose Wahlwerbung durch den ÖRR und für sie wird der rote Teppich ausgerollt. Die AfD hingegen wird ständig fertig gemacht, durch den Dreck gezogen und fährt trotzdem nennenswerte Wahlergebnisse ein.",NEGATIVE
1470047682924323072,Karl_Lauterbach,SPD,@michawitcz @Gametraveller_ @Lachdochmal2 @BR24 @prof_freedom @Karl_Lauterbach Sagt man sowas in katholischen Kreisen? Gut dass ich ausgetreten bin. Halleluja🙈,POSITIVE
1359197548049821952,fdpbt,FDP,@c_lindner @fdpbt Haben Frau Gebauer und Herr Stamp die Luftfilteranlagen für die Schulen und Kitas in NRW schon besorgt?,NEUTRAL
1446831405829434880,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Jep✌️hab ich gestern auch schon so gesehen,NEUTRAL
1348930167989817088,dieLinke,LINKE,@morgenmagazin @CSU @Bild @nzz @dieLinke Bürger fordern erneut eine Debatte über:  PKW-Maut-Debakel; Schutzkleidung-Debakel (Anfang Corona); geschlossene Krankenhäuser; eingestellte Intensiv-Bettenfinanzierung; Test-Debakel; Kühlketten-Debakel und vieles mehr! Die #BTWahl2021 wird es richten😡🔚👍,NEGATIVE
1447591513022737920,OlafScholz,SPD,"Legalisiert Marihuana jetzt!   @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing  Kopieren, Einfügen, Neuen Tweet schreiben! Unsere Forderung nach #Legalisierung soll auch gehört werden!",NEUTRAL
1346106162714989056,larsklingbeil,SPD,"@BahnkundenV @BMVI @AndiScheuer @CSU Also die SPD findet das nicht schlimm. Die hat sogar die 2,8 Mrd. Euro für das A3-ÄPP freigegeben. @larsklingbeil @EskenSaskia",NEUTRAL
1436037363407405056,ArminLaschet,CDU_CSU,#klartext @ArminLaschet  Sie Lügenbaron!,NEGATIVE
1396472506215715072,fdp,FDP,@JoMeils @MarcoBuschmann @Wissing @fdp Beispiele?,NEUTRAL
1397841023859047936,JoanaCotar,AFD,"@JoanaCotar Die Indische Variante kommt, so sicher wie das Amen in der Kirche. Schaut euch bitte England an. Dann nicht Geimpft ist ein Risiko. Ich bin geimpft da ich starkes Asthma habe. Ich würde es aber jedem Empfehlen",NEUTRAL
1380195608670129920,fdp,FDP,"@Lovis_Lex @n_roettgen @cducsubt Und @fdp @c_lindner ..ich schaue hin, wie ihr Euch positioniert, wie ihr als Mitglieder des Bundestages und Mitglieder der Landesregierung agiert.",NEUTRAL
1399599108856365056,HBraun,CDU_CSU,"@HBraun Glauben Sie eigentlich wirklich noch selber, was Sie verlautbaren? Das würde mir ernsthaft Sorge über den intellektuellen Zustand des Kanzleramtes machen.",NEGATIVE
1379486071969492992,JoanaCotar,AFD,@sensenmann2706 @JoanaCotar Nicht der Einzige..,NEUTRAL
1436457565391671040,Karl_Lauterbach,SPD,"@Halil7714 @Kaleva87952915 @isabellnino @ZwitscherbTwitt @Karl_Lauterbach Wenn sie jemanden anfahren, gibt es auch öfters Zwangseinweisungen, nämlich ins Gefängnis",NEGATIVE
1428792163811406080,ArminLaschet,CDU_CSU,"@CDU @ArminLaschet Ihr hattet 16 Jahre Zeit, und das fällt euch 4 Wochen vor der BTW ein?  https://t.co/cdJmBoCWxL",NEUTRAL
1428265337338880000,Karl_Lauterbach,SPD,@Karl_Lauterbach 😂😂😂👍  klappt es nicht den Dreck nach Afghanistan zu schicken?,NEGATIVE
1382735713679053056,jensspahn,CDU_CSU,"@Bjrn468080681 @jensspahn Wo hat das funktioniert? Sorry, Ihre Argumentation ist nicht stringent. Man sieht es daran, dass Sie wieder beleidigend werden. Setzen Sie mal NoCovid in bestimmten urbanen Bereichen um! Viel Vergnügen dabei! Wo finden denn die Infektionen statt? Die Stadt Köln hat es präsentiert",NEGATIVE
1458426703706010112,Markus_Soeder,CDU_CSU,@Karl_Lauterbach War es nicht @Markus_Soeder der nach den MP Konferenzen als Erster einen eigenen Weg verkündete? Jetzt will er das bayrische Elend der Ampel in die Schuhe schieben!,NEGATIVE
1454179374895336960,KathaSchulze,GRUENE,@Jordnt4 @KathaSchulze Was meinen Sie mit krank werden?   Quelle RKI? Die wissen nicht mal wie viele geimpft sind!  https://t.co/bCBUIVjrlG,NEUTRAL
1384143355777478912,GoeringEckardt,GRUENE,@konopka_p @Max842R @fdp @c_lindner @annewill @GoeringEckardt Was für nen extremer Unfug. Das Problem der Pandemie immer nocg nicht verstanden uff,NEGATIVE
1373717776607674112,jensspahn,CDU_CSU,@Kaffeejunkie5 @derspiegel @jensspahn 🤣 ist das diese querdenker aluhut fraktion? Die nach Quellenanfrage direkt beleidigt sind. Okay 🤗,NEGATIVE
1345688945980559104,ArminLaschet,CDU_CSU,"@zeitonline @PaulZiemiak @ArminLaschet Etwas aus der Blume: Ach du liebe Zeit, jetzt holt man wieder die Spiegel aus der Tasche. Kennt ihr etwas angelehnt, an ein Märchen Schneewittchen ""Spieglein Spieglein an der Wand, wer ist der größte im ganz...?""",NEGATIVE
1436618110275031040,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder Euch glaub ich kein Wort mehr!!! Unwählbar!  https://t.co/R1fGIgUsvy,NEGATIVE
1441290876429509120,spdbt,SPD,"Für alle noch Unentschlossenen. Falls ihr wählt bei der #btw21 dann bitte die Partei, die am Ende für 🙈#Klimawandel #Klimaschutz #co2reduction #coronavirus #Digitalisierung #Grundrechte #Bildung  steht. @cducsubt @spdbt @Die_Gruenen @fdp @dieLinke 🙈🤷🏻‍♂️😅😇 Wen denn nun wählen?  https://t.co/qPgmOIj9fd",NEUTRAL
1424894177926689024,c_lindner,FDP,"@tobsn1995 @AlmanAlpaka @waswiller @SimonDent @c_lindner 1000 im Monat verdienst, aber nur 600 ausgibst, wirst Du reich.  Machst Du Schulden, um die Differenz von deinen 15k Ausgaben zu deinen 10k Einnahmen zu finanzieren, dauert es etwas länger bis Du bankrott bist. Auf alle Fälle hast Du danach noch mehr Ausgaben (Schulden zurück",NEUTRAL
1371254967315656960,fdp,FDP,"@MarcoBuschmann @fdp Zu Punkt 3 wuerde ich mich nicht  so weit  aus dem Fenster  legen, da ist schon mancher  gestrauchelt .",NEUTRAL
1385561565454275072,cducsubt,CDU_CSU,@cducsubt @juergenhardt Alles klar. Eher nicht oder?,NEUTRAL
1436343201833659904,Karl_Lauterbach,SPD,"@Minnimaus0815 @ChristianReisi2 @JanLo90036653 @Karl_Lauterbach Ja lass mal dem Virus sagen, dass jetzt schluss ist. Oh moment, das hat ja gar keinen Verstand und kann einen nicht verstehen. Und hat damit sehr viel mit den Impfgegnern gemeinsam.",NEGATIVE
1449267320174566912,EskenSaskia,SPD,"@EskenSaskia Innovationen sind bereits da. Solarzellen, Windkraft etc.  Wir müssen von Wachstumsmantras weg, echte Veränderungen einleiten, nicht aktuelle Abläufe mit ""Erfindungen"" am Leben halten. Die Aufgaben und Lösungen sind NICHT unbekannt, sie verschieben nur aktuelle Machtstrukturen.",NEUTRAL
1376644932300079104,Karl_Lauterbach,SPD,"@LangzeitC @MMissingGermany @eskabadu @Frontal21 @ZDF @ChariteBerlin @Karl_Lauterbach @HBraun @jensspahn @AnjaKarliczek @Brehm_inNBGNord @NadineSchoen Ein Prof. sagte einmal zynisch in meine Richtung, hören sie auf das Sprachrohr ihres Kindes zu sein. Als er mein Kind dann was fragte, die fast stimmlose Stimme nicht verstehen konnte, schaute er mich fragend an, ""ohne Worte""",NEUTRAL
1436973464448081920,jensspahn,CDU_CSU,@jensspahn @CDU Das sagt der richtige! Wer spaltet denn seit Monaten..?,NEGATIVE
1464905836929723904,MiKellner,GRUENE,"@MonikaHerrmann1 @MiKellner @ABaerbock Ich finde auch krass, wie Wissing die Grünen gleich mal über die BILD provoziert. Ich weiß viele, die sich fragen, wozu sie grün gewählt haben. Gehöre selber auch dazu.",NEGATIVE
1436394476495385088,Karl_Lauterbach,SPD,"@Penthesilea0201 @edjukeischen @arcon74 @Karl_Lauterbach Ich antwortete bereits auf diese Art Kommentar, siehe oben.",NEUTRAL
1382671504375217920,HBraun,CDU_CSU,"@StompSava @Coronahotspot Danke, Herr #Wieler! Nun muss das nur noch ankommen.  @RegSprecher @HBraun  Bitte setzen Sie zudem bundesweiten die Präsenzpflicht aus.  #PraesenzpflichtAussetzen",POSITIVE
1396410819798348032,fdp,FDP,"Dass das #Energiegeld, das nach einem höheren #CO2Preis laut Programm der @Die_Gruenen pro Kopf zurückgezahlt wird vor allem einkommensschwächere Familien und kleineren Wohnungen mehr Geld zurück gibt als sie bezahlen wird konsequent von @CSU, @CDU, @fdp verschwiegen. Unredlich!",NEGATIVE
1439188157723987968,Die_Gruenen,GRUENE,@Wyland23960219 @AnneWillTalk @annewill @EskenSaskia @c_lindner @CerstinGammelin @DasErste @FoxyLeonie @BILD @Die_Gruenen Wenn ich mir die Ausgaben der letzten Tage und Wochen so anschaue .. Könnte hinkommen! 👍,NEUTRAL
1396521538921373952,CDU,CDU_CSU,"Der @ArminLaschet wirkt. Nur die @CDU merkt das nicht.   Noch habt ihr Zeit, den KK auszuwechseln.",NEUTRAL
1472957557933288960,Markus_Soeder,CDU_CSU,"@Markus_Soeder Hallo Herr Söder, Sie haben mit Ihrem Zahlengewürfel und zurückhalten von Daten auch noch Ihre letzte Glaubwürdigkeit verloren.",NEGATIVE
1442040463595352064,OlafScholz,SPD,"@Volksverpetzer @ABaerbock @OlafScholz @ArminLaschet @Hagen Ich habe nur die Angst, wieder mal, das man mit Kompetenz als Kanzlerkandidat bei zu vielen Wählern nicht glänzt. Die größte Wahlbeteiligung liegt bei den 60+ Bürgern, die sollen eine Frau die halb so alt ist an die Spitze wählen, nur weil sie den Job kann!?🤯",NEGATIVE
1375873805709626880,cducsubt,CDU_CSU,"@cducsubt @BMG_Bund Hackts? Wie unsensibel muss man eigentlich unterwegs sein, um so einen Müll zu twittern? Scheiß drauf was die Bürger sehen, wir sind die Größten!",NEGATIVE
1443930972035105024,dieLinke,LINKE,"@Hobo616161616 @TiloJung @dieLinke Das kann sogar richtig sein (ganz ehrlich: ich weiß es nicht), aber Indizien, die für eine solche Analyse sprechen, wären schon nett.",POSITIVE
1373743728502930944,Karl_Lauterbach,SPD,@c_lindner @Karl_Lauterbach So wie der Angriff der Linksradikalen auf einen AfD Stand ?,NEGATIVE
1384876572033916928,PaulZiemiak,CDU_CSU,@seefahrt24 @PaulZiemiak @ArminLaschet 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  Seid ihr da oben wirklich so blöd? Glaubt ihr den Scheiß den ihr erzählt?  NEIN zum Covid-19-Test! JA zum IQ-Test für Politiker!,NEGATIVE
1384508990546223104,CSU,CDU_CSU,"@RWF993 @PN46PN46 @Markus_Soeder @CSU @MarkusBlume @hahnflo Ist das so abwägig? 🤔 Die Basis würde geschlossen zur CSU ""über""treten. Und Angela Merkel wäre forever die letzte Kanzlerin der CDU.",NEUTRAL
1442845039521000960,CDU,CDU_CSU,"@Depend6x @Salome_herself @OpheliaBDSM @AfD @GruenerMist2021 @CDU @spdde @Die_Gruenen @CSU @fdp @dieLinke Ich find schon, dass es einen Unterschied zwischen Stroer und einem nicht existierenden Unternehmen gibt. ZfPS hat schon viel Scheiße verzapft, das Ding ist, dass sich die AfD nur wieder als Opfer der Situation statuieren wird, würde nicht dagegen vorgegangen.",NEGATIVE
1446821000792973056,Karl_Lauterbach,SPD,@TechandFuture1 @dokhollidays @Karl_Lauterbach 😂Ich glaube er wollte schon damals eine Comedy Karriere anstreben...,NEUTRAL
1442202322050952960,KuehniKev,SPD,@EiDee6 @KuehniKev 🤣🤣 wird es wohl nicht. Keine Rücknahme des H4 Gesetze etc pp. Dann Umweltprogramme auf Kosten der Allgemeinheit ohne die Rechen der Reichen zu besteuern. Und die Armen zu entlasten. Usw. Ich rechne in 4 Jahren mit 15 plus x für die AFD.,NEGATIVE
1438605887858528000,PaulZiemiak,CDU_CSU,"@Regendelfin @PaulZiemiak ... und schlagartig wird mir klar, wer die schwarze Null ist. 🤯  https://t.co/wHnZTSPxx7",NEGATIVE
1378425509466537984,CDU,CDU_CSU,"@CarloMasala1 ""Es kommt letztlich auf die Kreisverbände an; sie sind autonom.""  Das dürfte bezüglich der CDU KVs in Suhl, SM, Hibu und Sonneberg die schlechte Nachricht für die @cdu_thueringen und die @CDU sein.",NEUTRAL
1469992651231482112,Karl_Lauterbach,SPD,@Aufdecker @Karl_Lauterbach Lauterbach will eine „Integrierte Versorgung“. Nach dem Vorbild Kaiser-Permanente.,NEUTRAL
1415923460287738112,CDU,CDU_CSU,"@udopsle @CDU @CSU Es geht hier  um Wahlkampf der von den Grünen,mit dem Leid der Menschen in Deutschland gemacht wird.Wenn du den Tweet gelesen hättest, wüsstest du es.Egal welche Partei Katastrophen für ihre Zwecke nutzt .🤮🤮🤔",NEGATIVE
1433713064948510976,KuehniKev,SPD,"@jansen_hh @eduardt_s @OlafScholz @KuehniKev @EskenSaskia Komisch ich hab die beiden erst diese Woche ganz öffentlich bei Anne Will u Illner gesehen. Ziemlich klar u deutlich, ganz ohne Nebel.",NEUTRAL
1426786991274868992,PaulZiemiak,CDU_CSU,"@prinzessinrena Punkt ist einfach, dass @ArminLaschet seine eigene Befindlichkeit vor die Fähigkeit eines @Markus_Soeder, der zu Recht viel beliebter ist, gestellt hat. Gehts schief muss das ganze Präsidium der @CDU geschlossen zurücktreten. Inkl. @PaulZiemiak",NEGATIVE
1467039533627813888,OlafScholz,SPD,@HenningT6 @MarioWettlaufer @OlafScholz Oder gestrichelt (in Erinnerung an einen BK Schröder).,NEUTRAL
1425401368475488000,StBrandner,AFD,@MartinBohm11 @StBrandner Abweisung*,NEUTRAL
1456577323105402880,Alice_Weidel,AFD,"@SErhabenheit @Alice_Weidel Genau, nur für Leute aus Nichtanrainerstaaten... Unter anderem auch, aber ich auch glaube, dass diese Kulturen aus dem Mittleren und Nahen Osten nur Probleme mitbringt. Wir holen die Kurdenfrage in unser Land, den Palästina Konflikt. So machen wir uns selber zum Nahen Osten...",NEGATIVE
1443280873974074880,Alice_Weidel,AFD,@Alice_Weidel kommst du ins Schwuz am 30. Oktober? Ist die Wiedereröffnung,NEUTRAL
1460717486484165120,OlafScholz,SPD,"Heilsbringer Wasserstoff?  Läuft nicht. Als Energieträger nur geeignet, wo Elektrifizierung unmöglich.  Deshalb: Go electric! Mit möglichst vielem dezentral erzeugten Strom aus Wind und Sonne.   https://t.co/LihJAJlZUf  #faktenstatteinlullen   @c_lindner @OlafScholz @baerbock",NEUTRAL
1426242997004407040,Karl_Lauterbach,SPD,"@Chill_Schote @BoSaibot @rrunforyourlife @Karl_Lauterbach Das macht doch die ganzen Queer+Leerdenker aus. Bildung an YoutubeUni, ungeprüft Bildchen inhalieren u verbreiten. Gesund leben, ihnen passiert schon nix, einfach nachmachen.  Wenn dann doch mit C auf ITS, dann ""Doc, bitte 1 Impfe"", aber Doc ""Jetzt is zu spät.""",NEGATIVE
1437102471239852032,DietmarBartsch,LINKE,@jurgen_rummel @DietmarBartsch @derspiegel Superreiche abschieben heißt die Devise! Wer hier nix leistet kann sein Zelt auch auf den Cayman Inseln aufschlagen.,NEGATIVE
1432448001407128064,c_lindner,FDP,@MrsLiberalina @c_lindner Eigentlich sollte Lindner das Bild auf seinem Account posten und nicht umgekehrt.   „@MrsLiberalina 🗽“,NEUTRAL
1371730424196701952,jensspahn,CDU_CSU,@Schmidtlepp @jensspahn SpahnScheuer,NEUTRAL
1469997876566798080,Karl_Lauterbach,SPD,"@freizeitgraf @Karl_Lauterbach Warum soll man nicht selbst über sein Leben bestimmen dürfen? Beim Alkohol-, Drogen-, Medikamentenmissbrauch mischt sich der Staat doch auch nicht ein. Warum impfen lassen, wenn es die Geimpften nicht immunisiert?",NEUTRAL
1428463916003299072,Karl_Lauterbach,SPD,"@kuckuk_g @Karl_Lauterbach Haben Sie als Geimpfter Angst vor mir? Haben Sie kein Vertrauen in die Impfung oder woher rührt das Ganze?  Oder einfach nur Bock sich moralisch daran aufzugeilen? Erklären Sie es mir, bin gespannt ;)",NEGATIVE
1421551841070964992,Alice_Weidel,AFD,"@stadtkindd @dunjahayali Frau @Alice_Weidel machte auch keine gute Figur im Zeit Interview, wo es um die Klimaerwärmung ging. Hier ignorierte sie auch immer einfach alles und leugnet alles ab.  Da hilft nur die Gegenkoalition zu wählen, mit der sie zusammen arbeiten müsste. #b3107 klar für Impfung!",NEGATIVE
1359537234324692992,BriHasselmann,GRUENE,"@Andre982020 @BerlinerNotizen @BriHasselmann @OlafScholz Aber nur bei bestimmten Themen, sonst ist von denen nicht viel zu sehen.",NEUTRAL
1405636618183193088,fdp,FDP,@DFoest @fdp Ich bin ja nicht schwul und aus der FDP ausgetreten. Aber ich wiederhole mich.,NEUTRAL
1399812290820641024,ArminLaschet,CDU_CSU,"@janskudlarek Welche Entscheidungen @ArminLaschet treffen soll, sagen ihm ja schon die Vorstandsetagen der Energieunternehmen, Kohleindustrie, andere Wirtschaftslobbyisten und die gut geschmierten Parteikollegen aus @cducsubt . Dazu empfiehlt sich die letzte Anstalt.",NEUTRAL
1432311755175342080,CDU,CDU_CSU,"@Stefan_Birkner @CDU @Die_Gruenen @spdde @fdp Ach und deshalb sagen sie dazu lieber mal gar nichts, oder was? Die Sprüche der FDP sind immer gleich. Sie sind vor 40 Jahren irgendwo hängen geblieben!",NEGATIVE
1475186599650550016,cem_oezdemir,GRUENE,@voglerk @cem_oezdemir Der Cem hat mehr als 15000€ im Monat dem ist das Elend der Hartz4 Empfänger egal.,NEGATIVE
1347830570110344960,jusos,SPD,@Sophisterei @__anygma__ @DrVandenberg @NowaboFM @jusos @jessi_rosenthal @KuehniKev Euch muss man Witze erklären. Tja....🤷🏼‍♀️,NEUTRAL
1435982948730380032,ArminLaschet,CDU_CSU,@pablocasado_ @sebastiankurz @LeoVaradkar @ArminLaschet Kannst du schon Deutsch? 🟥🤣🤣🤣,NEUTRAL
1442534705769943040,CDU,CDU_CSU,"@Amie42 @CDU So weit ist das Projekt meines Wissens noch nicht. Es ging zunächst darum, das Einverständnis der Bevölkerung einzuholen, eine Windvorrangfläche einzurichten und eine Bauleitplanung innerhalb von #10H anzustoßen.",NEUTRAL
1370078972080484096,HBraun,CDU_CSU,#LasstAuchDieGrundschulenZu #StopptDurchseuchung ihr könnt nicht sagen ihr hättet nicht gewusst wie gefährlich die Situation ist @TschenPe @hh_bsb @Senat_Hamburg @HBraun,NEGATIVE
1471973494799965952,_FriedrichMerz,CDU_CSU,@_LilliFischer @_FriedrichMerz Genau jetzt müssen wir gemeinsam anpacken Die CDU muss wieder geschlossen Agieren anders kann man keine Volkspartei sein,NEUTRAL
1417867050534457088,StBrandner,AFD,"@StBrandner Was soll das werden am Freitag? Kasperletheater Teil 3? Wieso hat sich Höcke denn nicht letztes zur Wahl des MP gestellt? Ich vermute aus dem selben, warum es jetzt macht! Er wird nie und nimmer gewählt, was die AfD genau weiß! Aber Freitag rumheulen wie antidemokratisch die ...",NEGATIVE
1409204626956730112,Alice_Weidel,AFD,"@Alice_Weidel Sie wird gar nicht reagieren. Warum sollte sie. Ihr sind die ""Gäste"" wichtiger als ihre eigene Bevölkerung. Davon abgesehen wüsste sowieso jeder, dass ihr Mitgefühl nicht ernst gemeint ist.",NEGATIVE
1460034013914145024,fdpbt,FDP,@avbelow @MarcoBuschmann @spdbt @GrueneBundestag @fdpbt Hausarrest für alle Ungeimpften. Ungeimpfte dürfen das Haus nur noch für Impftermine verlassen. Dann schaffen wir es.,NEGATIVE
1363924463394373888,b_riexinger,LINKE,"@AMachtnix @andikynast @ZDFheute @b_riexinger Die größte Revolution wäre es, wenn 75 nachdem Adolf ins Gras bzw. in den Teppich gebissen hat, der Rest der Drecksnazis seinem Beispiel folgen würden.",NEGATIVE
1384950071054196992,Karl_Lauterbach,SPD,@Karl_Lauterbach Tja Herr Stamp lässt die Kitas auch bei Inzidenz über 200 auf. Was sagen Sie dazu? Das nenne ich Mord,NEGATIVE
1463097345311138048,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wie setzt man denn durch, dass Menschen nicht ohne Führerschein Autofahren? Richtig, sporadische Kontrollen und harte Strafen! 2G reicht nicht, aber hauptsache, Sie sitzen sicher im Bundestag! Furchtbar!",NEGATIVE
1403830323268526080,gruene_jugend,GRUENE,@gruene_jugend @oekofuzzi Einfach mal als Regierungspartei z.B. in Berlin mehr Sozialwohnungen schaffen. Das hat Olaf Scholz /  die SPD in Hamburg auch hin bekommen.,NEUTRAL
1382713886089036032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Sie haben doch auch die 200 Grenze beworben, obwohl wir vollkommen schutzlos sind! WIR SIND NICHT GEIMPFT! WEDER KINDER NOCH ELTERN!",NEUTRAL
1424775684392721920,Die_Gruenen,GRUENE,@Die_Gruenen @ABaerbock Woher kommt der Strom im Winter bei Flaute?,NEUTRAL
1365184731634089984,spdbt,SPD,"@spdbt Klar doch, Was hat Ästhetik im Ballett zu suchen 🤔   https://t.co/XK2Y6KmJCz",NEUTRAL
1402161180072947968,Ralf_Stegner,SPD,@Ralf_Stegner Eure Politik und dieses Gerede machen doch die AfD erst stark.,NEGATIVE
1446882152868729088,Karl_Lauterbach,SPD,"@MarionaMarione @Karl_Lauterbach Da rennen Sie bei mir offene Türen ein. Das ist nichts weiter als ein Druckmittel, sich impfen zu lassen. Epidemiologisch fliegt so - um Kekulé zu zitieren - ein Tarnkappenbomber durch die Bevölkerung. Also entweder alle testen oder keinen.",NEGATIVE
1426975136708808960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Das ist, mit Verlaub, lächerlich.",NEGATIVE
