id,source_account,source_party,tweet,sentiment
1371595005706564096,dieLinke,LINKE,"@Eva0112 @dieLinke @IGMetall Tarif entsprechend der Produktivität und den Lebenshaltungskosten vorort. An vorderster Front die Kosten des Wohnens kein Vergleich z.B. zu Stuttgart, Düsseldorf usw.",NEUTRAL
1390196337745056000,JoanaCotar,AFD,"@SaschaBo70 @JoanaCotar Deutschland muss ""alles rein"" lassen, weil durch den demographischen Wandel kaum junge Leute in diesem Land leben, ergo wir brauchen Einwanderer die später meine und deine Rente bezahlen.",NEUTRAL
1466691147338863104,c_lindner,FDP,"@Eff_Ka @ben_brechtken @c_lindner @christianduerr @fdpbt @johannesvogel Sie sagen 2 Impfungen sind gut erprobt. Auch 3. Da stimme ich zu. Aber es geht mir ja darum, dass wir unserem Körper alle 6 Monate auf unbestimmte Zeit immer und immer wieder den gleichen Bauplan eines Virus „zeigen“. Und da mache ich mir halt Sorgen. Völlig unbegründet?",NEGATIVE
1438528342261580032,dieLinke,LINKE,"@dieLinke In dem Wissen, dass man bei der Wahl eh nichts erreicht und somit nichts von dem umsetzen kann, was hier aufgelistet ist, kann man natürlich alles fordern/versprechen 🤣",NEGATIVE
1390305016808828928,AfDimBundestag,AFD,"@PDominke @AfDimBundestag Pauschale Verunglimpfung ist ein beliebtes Hobby, also kein Grund zur Sorge. Es gab zu allen Zeiten Gruppen, auf die man eingehackt hat im Gefühl der trauten Gemeinsamkeit der rechthaberischen Mehrheit. Ihnen fiel ja auch nichts Anderes zum Thema ein.",NEGATIVE
1360539345694978048,Markus_Soeder,CDU_CSU,@Glogi6 @ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Weil sie es nicht können😂😂😂,NEGATIVE
1448221670142009088,jensspahn,CDU_CSU,"@AcastusPrivat @MarkusS92980898 @jensspahn Bei Kindern spielt Corona keine Rolle. Zudem ist bei den 12-17 Jährigen die Impfkamagne fertig. Die Erstimpfungsquote bewegt sich kaum noch bei denen. Jeder hatte sein Angebot. Damit ist Corona fertig. Du bist ein Kinderhasser, weil du immer weiter machst mit dem Corona Wahnsinn.",NEGATIVE
1442444333333061888,CDU,CDU_CSU,@HHawkeye24 @Boesmensch60488 @CDU Verantwortung? Was ist das?,NEUTRAL
1446859711547064064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Prof Lauterbach vs Prof Boerne,NEUTRAL
1409527100898524928,fdp,FDP,"@c_lindner @gruenen @fdp Finde es wichtig, dass man bei sich selbst nach Fakten sucht.",NEUTRAL
1456792471254482944,c_lindner,FDP,@TobiasK87508316 @o_jthe @c_lindner Vielleicht dann doch ein Lockdown für die Risikogruppen?,NEUTRAL
1439700570927943936,spdde,SPD,"@Delbertalexan10 @cosmopolitan_jw @BetMueller @OlafScholz @spdde Genau diese Posts, diese geistige Brandstiftung führt zu Halle, Hanau, oder dem Lübke morgen. Hören Sie auf mit Ihrer Hetze",NEGATIVE
1380099428153954048,Markus_Soeder,CDU_CSU,"@MarioWettlaufer @Markus_Soeder Weil die Kinder nicht gefährdet, noch einf Gefahr für andere sind:",NEUTRAL
1471836181990158080,_FriedrichMerz,CDU_CSU,Der neue #CDUVorsitz also @_FriedrichMerz - das ist jetzt schon mehr als 30 Minuten bekannt und @MickyBeisenherz bis dato noch ohne Statement. Bin enttäuscht. Filterkaffee schon alle heute? ;),NEGATIVE
1432400536498810880,CDU,CDU_CSU,@CDU Was für ein Unsinn.,NEGATIVE
1345745011997102080,CDU,CDU_CSU,"@MatthiasHauer @WerteUnion Das mag zwar sein, doch dafür greift mir der Bundesvorstand der @CDU (@akk, @PaulZiemiak) und auch der Parteivorstand der @CSU m.E. nicht hart genug gegen diesen widerwärtigen braunen Abschaum durch. Lippenbekenntnisse reichen da nicht, es muss gehandelt werden.",NEGATIVE
1382766358790868992,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach na endlich!! Da kann ich doch mal wieder etwas von ihnen retweeten. 🙂👍🙄,POSITIVE
1432256458918440960,CDU,CDU_CSU,"@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Twitter nicht zu viel, ansonsten kauft bald keiner mehr deine Bücher 🤣🤣",NEGATIVE
1437547905804538112,dieLinke,LINKE,@awkahl @pkbrln @ben_brechtken @larsklingbeil @OlafScholz @dieLinke 🤔 bei der Linkspartei sitzt HEUTE noch im Ältestenrat Hans Modrow 🤗 Die Rechtsnachfolge wurde ja auch gerichtlich von den Linken erkämpft 🤷,NEUTRAL
1360499036105675008,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nix von dem was du tust ist in irgendeiner Weise legitimiert #Södolf außer man nimmt die die ""#Demokratie"" der DDR als Vorbild. Deine ""Werte"" sind nix wert, weil sie völlig willkürlich und nichts über irgendetwas Aussagen.R-Wert? Verdopplungszeit?Jetzt Inzidenz? Schmierentheater!",NEGATIVE
1412853633796952064,larsklingbeil,SPD,"@HNeumannMEP @FESonline @larsklingbeil @KASonline @peteraltmaier Genau! Wer da sagt „so what?“, der ist Teil des Problems!",NEGATIVE
1475230739725790976,cem_oezdemir,GRUENE,@Weserlied @satisfymysoul93 @Holger_Lucius @cem_oezdemir Bekannte hat als Erzieherin ein Jahresbrutto von rund 50k€...,NEUTRAL
1346511916173304064,_FriedrichMerz,CDU_CSU,@BorisNMoellers @_FriedrichMerz Ich übrigens auch. Dieses Bild von meiner Tochter und mir hatte mir ein guter Freund entsprechend gephotoshopt und mir zugesendet. Mir gefällt es sehr!,POSITIVE
1475738266154508032,cem_oezdemir,GRUENE,"@MiYagi83053006 @polenz_r @berndulrich @cem_oezdemir Welche Gründe sollen das sein?  Und wenn wir alle wirklich nur ab und zu Fleisch essen würden, hätten wir eh weit weniger Probleme.  Ich lebe selber auch noch nicht komplett vegetarisch aber esse nur noch sehr selten Fleisch.",NEUTRAL
1361987128951995904,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Glauben Sie echt das sich die unter 65 jährigen mit der billigsten Plörre impfen lassen?  https://t.co/MCORpvbnV0 Wann machen Sie endlich Ihren verdammten Job? Ein Debakel nach dem Anderen! Sie werden durch ihr permanentes Versagen zum Teil des Problems!,NEGATIVE
1419608627313352960,fdp,FDP,"@fdp @c_lindner Alle sollen spekulieren? Das kann nur schief gehen 😉 wer hat sich das ausgedacht? Der Staat macht sonst alles, schreibt mir sogar vor, was ich im Gesicht tragen soll und jetzt eigenverantwortlich spekulieren mit der Absicherung? Was wenn's blöd läuft?",NEGATIVE
1427252850292363008,cem_oezdemir,GRUENE,@cem_oezdemir Selbst hiermit wird noch Wahlkampf gemacht. Schämen Sie sich. Und außerdem hat doch Rot/Grün 2001 die Bundeswehr nach Afghanistan geschickt.,NEGATIVE
1466447765999922944,PetrBystronAFD,AFD,@PetrBystronAfD Ja. Und dann? 😔,NEUTRAL
1428365669280583936,spdde,SPD,"@manu_berlin @Engel_Re @spdberlin @FranziskaGiffey Schämt Euch mit dieser Täuscherin und Lügnerin Wahlkampf zu machen! @spdde, für den Erfolg seine Seele zu verkaufen (u.a. den Respekt für ehrliche Arbeit), kann nicht der Weg sein. Bitte bringt @spdberlin von diesem Irrweg ab!",NEGATIVE
1462476224895323904,GrueneBundestag,GRUENE,"#FDP_Gesundheitsminister Egal,ob das jetzt ein Versuchsballon ist, was  WählerInnen zumutbar wäre.Der Neoliberalismus wird @spdbt/ @GrueneBundestag nach Kräften vor sich hertreiben. Eine bewegliche außerparlamentarische demokratische Bewegung muss sich formieren und mitregieren!",NEUTRAL
1394265822781186048,Tino_Chrupalla,AFD,"@FabianBlondel @AfD_Muenster @Alice_Weidel @AfDimBundestag @AfD @Tino_Chrupalla @DanielHaseloff @StBrandner @AfD_Thueringen @AfDBrandenburg @AfD_LSA @Mary_Khan94 @S_Muenzenmaier @rebew_lexa @germanniag @h_weyel 😳Den Tweet an einem Freitag, man hätte wenigstens das Wochenende zur Erholung.",NEUTRAL
1468557610278392064,DoroBaer,CDU_CSU,Was macht eigentlich jetzt @DoroBaer? Im Bundestag sitzen und auf besch... Digitalisierung schimpfen? Sie sitzt ja jetzt wieder auf der anderen Seite. Da ist man grundsätzlich immer gegen alles...,NEGATIVE
1409556936626949888,Karl_Lauterbach,SPD,"@Frank41856301 @____Jeannette @Karl_Lauterbach haben, definitiv eine sehr schlechte bis gar keine Immunantwort entwickelt haben. Warum soll dann die 3. Impfung wirken? Gründe können auch Immunsuppressiva etc. sein. Klar kann man testen, in der Masse wieder kompliziert...",NEUTRAL
1426276206891225088,Karl_Lauterbach,SPD,"@KoheletDP @Gitte05884096 @Karl_Lauterbach Doch, die Wahl hat man. Das bedeutet nicht, dass einem die Alternativen besser gefallen müssen.",NEGATIVE
1350229543177608960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Ich hoffe, die Verhandlungen werden nicht so „knallhart“ geführt wie damals bei der Mehrwertsteuererhöhung, der größten Steuererhöhung seit 1949‼️ Da war die Union auch ein totaler Gegner jeglicher Erhöhung. Deswegen: Merz‼️",NEGATIVE
1411065511853560064,KonstantinNotz,GRUENE,@LukTBrand @KonstantinNotz Muss den Anfang glaub ich nochmal schauen. Hab über bestimmt 1 Jahr immer nur mal wieder eine Folge geschaut,NEUTRAL
1364261703039475968,Karl_Lauterbach,SPD,"""Wenn eine bestimmte Komplexität erreicht ist, dann steigt das Potenzial zur Zerstörung sehr viel schneller als das Potenzial der Erneuerung. Ich fürchte, dass Fermi recht haben könnte""   Fermi-Paradoxon  siehe Interview @Karl_Lauterbach  @HoheLuftMagazin   https://t.co/l2DizNIDVn",NEGATIVE
1409502997311279104,spdde,SPD,"@jxn_cry @bayernrocker @grassdackel32 @lotter_philipp @spdde @hhoeppe @danielreitzig Mein Jung, Frage. Was denkst du, warum haben wir (von 14% ausgehend) 20% verloren?",NEGATIVE
1429111563596730112,KuehniKev,SPD,@KathaZachi @gwalthi @KuehniKev Scheinbar hat er und sein Kumpane Oberblender Lindner mit seiner Taschen voll Partei ein As im Ärmel. Die Wahl ist entschieden ich werde Finanzminister.Weg damit in 36 Tagen ist die Union FDP  Geschichte.Raffkes aus dem Bundestag.,NEGATIVE
1409493564971793920,spdde,SPD,"@spdde @OlafScholz @BILD Ich nehme an, das passt zum Interview:  https://t.co/FGwqr5ZV3Z",NEUTRAL
1410164306914725888,BriHasselmann,GRUENE,@Olire4 @DerFuch03279694 @BriHasselmann Und das stimmt eben nicht!  Typisches Strohmann Argument also.  Sie fallen auf die schöne neue Welt der schnellen Kommunikation in Bildern herein.  Dabei ist die implizierende Manipulation der Fakten noch gar nicht berücksichtigt.  Beispiel: Rotfärbung der Wetterkarte.,NEGATIVE
1373625065380663040,Karl_Lauterbach,SPD,"@DrPuerner @Karl_Lauterbach Karl Lauterbach hat Recht, fertig!",NEUTRAL
1439677479120261120,spdde,SPD,"Laschet macht #Wahlkampf für #RotRotGrün: Stimmt wohl, die Schnittmengen bei sozialen Themen, Steuerpolitik und Klimaschutz sind riesig. Ist übrigens nix, wofür man sich schämen muss, liebe @spdde und @Die_Gruenen ;-) #WeilAlleZählen #ZusammenVerändern #Triell #TVTriell",NEUTRAL
1352298725289452032,Karl_Lauterbach,SPD,"@MauliBewohner @Karl_Lauterbach @ArminLaschet @JoachimStamp @KalleLaumann @PeterBiesenbach Echt PEINLICH..und Aktivisten halten sich daran, haben sogar von Massenprotesten abgeraten..wegen Corona...und Security und Polizei sind die Querulanten...oder gar Querdenker?🌳",NEGATIVE
1352227124128656896,Karl_Lauterbach,SPD,"@Karl_Lauterbach @florianklenk @feldman_gil Jetzt bleibt nur zu hoffen, dass die Impfung auch nach der zweiten dosis gut wirkt. In 2 wohnen sollten wir schlauer sein",NEUTRAL
1409599973142979072,spdde,SPD,"@GustavAHorn @HolgerMannLE @spdde @CDU @nurdiespd @NowaboFM @W_Schmidt_ @hmeyer78 @MartinGreive @mischrodi @CanselK Wäre nicht solidarisch, würden auch diejenigen mit ihren RV-Beitrag am gesamtwirtschaftlichen Erfolg partiziperen, die auf Grund eines geringen Einkommens über den RV-Beitrag hinaus kein Geld mtl. übrig haben, um zusätzlich privat vorzusorgen?",NEUTRAL
1458687052262907904,Karl_Lauterbach,SPD,@Karl_Lauterbach Dann erklären Sie mal wie man die spanische Grippe vor hundert Jahren in den Griff bekommen konnte…   https://t.co/aeQYCOmCXO,NEUTRAL
1471056747582438912,rbrinkhaus,CDU_CSU,... @rbrinkhaus jetzt also bei der @CSU,NEUTRAL
1377867792834235904,jensspahn,CDU_CSU,"@le_matsch @Muriel_Muraene @Karl_Lauterbach @jensspahn Der Jens kann vielleicht den Geschäftsbericht der örtlichen Sparkasse lesen und verstehen,  aber ganz sicher nicht medizinische Fachliteratur. Falscher Mann am falschen Platz. #spahnruecktritt",NEGATIVE
1467086300029366016,OlafScholz,SPD,"@Ankelotte2018 @leonie_stella9 @TFruehmark @OlafScholz @Karl_Lauterbach Ich finde, eine paritätische Besetzung des Kabinetts #Scholz relevant &amp; ich sch*** da nicht drauf. Doch der #FDP zu gestatten 3 Männer &amp; nur 1 Frau zu benennen &amp; dafür #Lauterbach zu opfern, ist wirklich bizarr! #SPD #kabinettsliste #wirwollenKarl #wirbrauchenKarl",NEGATIVE
1471796472354119936,b_riexinger,LINKE,@b_riexinger Es Berndche will die wütenden Massen der verelendeten Lohnabhängigen anführen. Dafür hat die Mammy ihm extra ein gut gestärktes Unterhemdchen angezogen. Dann kann es richtig Dampf machen.,NEGATIVE
1428066309741350912,Die_Gruenen,GRUENE,"@Doener @Die_Gruenen Mit Verlaub, aber die wenigsten machen Briefwahl aus Bequemlichkeit. Die große Mehrheit sind immer noch ältere &amp; weniger mobile Menschen.",NEUTRAL
1448986928930512896,fdp,FDP,"@phoenix_de @FAZ_NET @fazbub @fdp @Die_Gruenen @spdde @fiedelseb Niemand wird gezwungen, illegale Drogen zu konsumieren. Daraus ergibt sich auch kein politischer Handlungsbedarf, den Konsum von illegalen Drogen zu legalisieren, damit Drogensüchtige ""reine Drogen"" legal konsumieren können. Wer heute die Legalisierung von Cannabis fordert, ⬇️",NEUTRAL
1361771926616748032,Karl_Lauterbach,SPD,@panemetc62 @Jakob00289791 @ZDFheute @Karl_Lauterbach @Ricarda_Lang Meinst du mit „ganz viele“ die Speerspitze deutscher Universalgelehrter aka. Querdenker?,NEUTRAL
1385907385840120064,ArminLaschet,CDU_CSU,"@FischwaffeI @Hagen @woelpke @technikjuli @ArminLaschet Der Akku beim Nexo ist mit 1,56 kEh in der Tat nur ein Pufferspeicher, die FC braucht tatsächlich Platz, in etwa wie ein Verbrenner (also kein Froot/Frunk), aber der Antrieb selbst ist ebenso E-Motor wie bei Akku-EV und nicht größer. Bitte Fakten recherchieren.",NEUTRAL
1432301162208932096,CDU,CDU_CSU,@Bethang_KN @GeorgDiez1 @ArminLaschet @CDU @welt Dann ist der Beitrag entweder redundant oder schlecht plaziert. Die Kritik von Georg ging ja nicht gegen die Welt sondern zielte nur auf miserable politische Kommunikation von Laschet.,NEGATIVE
1355528516872385024,fdp,FDP,"@TimoBzk @er_folk @cem_oezdemir @CSU @fdp Wasserstoff, die Infrastruktur und die Autos werden doch auch subventioniert. Es will nur niemand grauen Wasserstoff für 9,50€/kg tanken. Oder 77.000€ für einen Hyundai Nexo ausgeben, wenn es jetzt VW ID.4 oder bald auch das Model Y gibt.",NEUTRAL
1432063110022668032,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @ArminLaschet Ahh, ja, Sie schauen aber nicht zufällig das gleiche #Triell wie ich, oder? - Laschet ist nichts anderes als eine Luftpumpe, niemand weiß dies besser als Sie selbst, denn eigentlich wären Sie gerne an seiner Stelle! Zum Glück wird Laschet nicht Kanzler und Sie verschwinden wieder",NEGATIVE
1354021827832638976,DoroBaer,CDU_CSU,@DoroBaer @HBraun @joinClubhouse Einladung kommt per Fax,NEUTRAL
1373554396034966016,Karl_Lauterbach,SPD,"@kiblet_ @DrPuerner @Karl_Lauterbach Gedankenanstoß: Vielleicht sollte man die gesetzlichen Krankenkassen tatsächlich abschaffen und die Kassenärztlichen Vereinigungen gleich mit? Die wirtschaften alle, im Gegensatz zu den Privaten, ineffizient und intransparent und bilden keine Altersrückstellungen.",NEGATIVE
1365276595733357056,Joerg_Meuthen,AFD,"@Speedy41346496 @UweR53682515 @Lebenslustlerin @Joerg_Meuthen Egal wie tief man die Messlatte für den menschlichen Verstand ansetzt, jeden Tag kommen Menschen wie sie und marschieren unten durch.",NEGATIVE
1365004685346803968,Die_Gruenen,GRUENE,"@reini23788 @Insomnia0_o @Florian66605723 @Die_Gruenen Mit dieser perversen Ansicht ist nicht von Einzelfällen zu reden, die gesamte Partei hat diese Forderungen unterstützt und beantragt. Vom Umweltschutz kann bei dieser Partei auch keine Rede sein z.B. Windkraft und Vogelsterben ectpp.",NEGATIVE
1446843421604339968,Karl_Lauterbach,SPD,"@marcfriedrich7 @Karl_Lauterbach @jensspahn @c_drosten @BrinkmannLab Bescheuerter Tweet. Völlig aus dem Zusammenhang gerissen. Ständig von Zusammenhalt etc reden, aber mit solchen Tweets trägt man selbst zur Spaltung bei!",NEGATIVE
1366663656973491968,cducsubt,CDU_CSU,@Dianaownz100 @DanielB2919 @Thomas_Bareiss @CDU @cducsubt @CDU_BW @PresseAugsburg Vergleich einfach immer Deutsch.  Alles andere ist Quatsch.,NEGATIVE
1401082289224835072,Joerg_Meuthen,AFD,"@Tobiter2 @Joerg_Meuthen Das ist einfach falsch, es würde in „… jeder Rede …“ vorkommen.  Ich kenne die Reden von Herrn Meuthen im EU-Parlament.",NEGATIVE
1442157795659354112,KuehniKev,SPD,@KuehniKev Es reicht aber leider nicht....,NEGATIVE
1393845570037554944,Markus_Soeder,CDU_CSU,"@Causeyoureakek @SimonGortz @Markus_Soeder Oh bitte 🤦🏻‍♀️ sorry, wer sowas mittlerweile echt noch glaubt, dem ist einfach nicht mehr zu helfen  Tun Sie sich den Gefallen, und informieren sie sich mal, über die üblichen deutschen Medien hinaus, über dieses Thema.",NEGATIVE
1389900236206711040,spdde,SPD,@spdde Da geht noch was!  https://t.co/214RM0Z2rk,NEUTRAL
1382656297070386944,Karl_Lauterbach,SPD,"@17FK0 @MarionaMarione @Karl_Lauterbach Ja, aber man muss bei einzelnen Maßnahmen viel mehr Schaden/Nutzen Abwägung machen, wenn man entsprechende Bereiche für so einen langen Zeitraum schließt. Könnte man nicht z.B. Sportschwimmbäder z.T. öffnen? Oder draußen Sport mit mehreren zulassen?",NEUTRAL
1443988844500733952,CDU,CDU_CSU,@ArminLaschet Laschet ist als CDU-Parteivorsitzender peinlich. Ein neuer Parteivorsitzender der CDU muss gewählt werden. Laschet soll sofort zurücktreten!  @CDU @CDUNRW_de @csu_lt @ArminLaschet @CSU @csu_bt @CDUNRW_de @CDU_CSU_EP @Wirtschaftsrat @CDU_BW @cdu_hessen @cdurlp @welt @FAZ_Politik,NEGATIVE
1471852747356054016,_FriedrichMerz,CDU_CSU,@CDU @_FriedrichMerz Zurück in die Zukunft. Würde vielleicht als neues Motto passen.,NEUTRAL
1454886298683159040,spdde,SPD,Wieso darf Sophie eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1357041665542917888,ArminLaschet,CDU_CSU,"62)  Wer wünscht sich vor allem einen harten Lockdown? Die, die Angst um ihr Leben haben. Dazu gehören auch sehr viele Kinder und junge Menschen. #Schattenfamilien  100 Tweets täglich für #LasstSchulenUndKitasZu und #NoCovid   @RegSprecher @Markus_Soeder @ArminLaschet",NEGATIVE
1364294270807604992,Karl_Lauterbach,SPD,@asinaaurea @Tierverliebt181 @Karl_Lauterbach Was laberst du? Einfach mal Zahlen gewürfelt oder wie? 🥴🤦🏼‍♀️,NEGATIVE
1396502678763720960,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Während die darüber deutlich weniger dazu beitragen und eher in spekulative Anlageformen investieren und kaum Mehrwert für die Realwirtschaft generieren,NEUTRAL
1393518339905966080,fdp,FDP,"@LubSeb @NikolausBlome @c_lindner @fdp @fdpbt Jamaika kommt nicht, verstehen Sie das nicht...?",NEUTRAL
1389625618862678016,Wissing,FDP,"@Markus__Lanz @Wissing Ach Herr Lanz, statt Weigel als bürgerliches Gesicht die Bühne zu bieten, würde ich mal eine Sendung allein zu rechten Vernetzungen, Umtrieben und Arbeitsteilungen anregen: die zweite große Gefahr in Deutschland.",NEGATIVE
1437169783003308032,jensspahn,CDU_CSU,"@jensspahn @ArminLaschet Team Spahn, naja da weiß man was man hat, ähnlich wie Team Merz, Team Maaßen, Team WU, Team JU, fast alle auf Kurs, jedenfalls die für die es dich lohnt auf Kurs zu bleiben, Selbstbereicherung um jeden Preis",NEGATIVE
1401274633157029888,EskenSaskia,SPD,Das @BMG_Bund wollte nicht-zertifizierte #Masken an Obdachlose und Menschen mit Behinderung ausgegeben. Das sorgt für Krach in der #Koalition. Die #SPD-Vorsitzende @EskenSaskia warf @jensspahn eine „beispiellose Verachtung“ für Teile der Gesellschaft vor.  https://t.co/LwGTs1X4lG,NEGATIVE
1384945663146921984,Karl_Lauterbach,SPD,"@BornersErika @Dianaownz100 @ErnstKaiser3 @XY_____Z @Karl_Lauterbach Wahnsinn, bei uns in BW waren die Kids zum Großteil - mit Ausnahme der Abschlussklassen - seit November gerade 4 mal in der Schule",NEUTRAL
1361680973365149952,Karl_Lauterbach,SPD,"@witch_carlo @Karl_Lauterbach Versuch mich Mal zu verstehen. Ich lasse mich mit Astra impfen und muß dennoch Maske tragen und ahal Regeln einhalten. Lasse ich mich nicht impfen, muss ich das alles auch. Wieso? Schützen Masken und ahal am Ende gar nicht? Oder ist die Impfung sinnfrei?",NEGATIVE
1452216987308936960,StBrandner,AFD,"@StBrandner MMn ist die AfD die erfolgreichste Partei in DE. Andere Parteien bekommen kostenlose Wahlwerbung durch den ÖRR und für sie wird der rote Teppich ausgerollt. Die AfD hingegen wird ständig fertig gemacht, durch den Dreck gezogen und fährt trotzdem nennenswerte Wahlergebnisse ein.",NEGATIVE
1463576005365403904,KuehniKev,SPD,"@derbusfahrer96 @KuehniKev @Karl_Lauterbach Geht nicht, er ist noch weiblich..",NEUTRAL
1428233887562575872,Karl_Lauterbach,SPD,"@Karl_Lauterbach 3 DENKFEHLER 1 Der Bewegungsradius eines Kleinkinds ist minimal. Der 1. Fall war eine andere Person, die nicht getestet wurde. 2 Warum wurde der PCR-Test gemacht? 3 Kausalität der Übertragung ist nicht bewiesen.",NEUTRAL
1364137654628081920,StBrandner,AFD,@33culture @tu63867122 @StBrandner Ist das jetzt also Deine „sachliche Antwort“?,NEUTRAL
1470047682924323072,Karl_Lauterbach,SPD,@michawitcz @Gametraveller_ @Lachdochmal2 @BR24 @prof_freedom @Karl_Lauterbach Sagt man sowas in katholischen Kreisen? Gut dass ich ausgetreten bin. Halleluja🙈,POSITIVE
1352191155853811968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, was sagen sie dazu, das viele Kitas jetzt wieder öffnen und viele schulen die Abschlussklassen kommen lassen?   Das Vertrauen in die Politik vom Grossteil der  Menschen  hat sich nun.verabschiedet. Jedenfalls spüre ich das in mir sehr gewaltig !",NEGATIVE
1426304279808250112,Karl_Lauterbach,SPD,@Karl_Lauterbach @DrFrenz Gehen Sie zu einem Arzt! BITTE! In meinen Augen sind Sie krank!,NEGATIVE
1359197548049821952,fdpbt,FDP,@c_lindner @fdpbt Haben Frau Gebauer und Herr Stamp die Luftfilteranlagen für die Schulen und Kitas in NRW schon besorgt?,NEUTRAL
1446831405829434880,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Jep✌️hab ich gestern auch schon so gesehen,NEUTRAL
1425537051882136064,spdbt,SPD,@spdde @spdbt   Habt ihr bei Olaf Mal Fieber gemessen?,NEUTRAL
1468512538522436096,DoroBaer,CDU_CSU,"@WspManfred @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Tja dazu wird nichts gesagt und kräftig mit Scheuer abgelenkt. Millionen werden beklagt, wenns um Milliarden geht ist die Kritikfähigkeit der Ampelfreunde überfordert",NEGATIVE
1348930167989817088,dieLinke,LINKE,@morgenmagazin @CSU @Bild @nzz @dieLinke Bürger fordern erneut eine Debatte über:  PKW-Maut-Debakel; Schutzkleidung-Debakel (Anfang Corona); geschlossene Krankenhäuser; eingestellte Intensiv-Bettenfinanzierung; Test-Debakel; Kühlketten-Debakel und vieles mehr! Die #BTWahl2021 wird es richten😡🔚👍,NEGATIVE
1380296069687442944,Markus_Soeder,CDU_CSU,@Markus_Soeder @D4L123 Das ist ja auch das Schlimme: Man öffnet sehenden Auges...🤔,NEGATIVE
1367809705729490944,dieLinke,LINKE,"Das EINZIGE was diese Frau* kann, ist es rechtmäßig gewählten Ministerpräsidenten aus Thüringen, den Blumenstrauß vor die Füße zu schmeißen 🤣🤣🤣😂😂 @dieLinke @fdp @SusanneHennig @AfD 💙 #Politikversagen @cducsubt  https://t.co/PfZj6mjLR2",NEGATIVE
