id,source_account,source_party,tweet,sentiment
1419872402566222080,spdde,SPD,"@ralphkamphoner @KuehniKev @spdde Moment, ich lasch das mal...",NEUTRAL
1407955939467173888,dieLinke,LINKE,3nach9: @SWagenknecht  über neue linke Politik.  Das Problem: die Politikvorstellung von Frau Wagenknecht ist nicht die Politik der @dieLinke. Der Linken geht es derzeit wie der Rechten in D. Beide Seiten sind derzeit für Demokraten kaum wählbar.   https://t.co/l9mjt2UWyy,NEUTRAL
1437049644345925888,jensspahn,CDU_CSU,@jensspahn  und @BMG_Bund  mit derBitte um Stellungnahme warum bei einer solchen Sachlage geimpfte bei uns weiterhin ungetestet bleiben sollen,NEUTRAL
1369372325079113984,Die_Gruenen,GRUENE,"@faktinator @Die_Gruenen ""Oppositionspartei""? Das sind Merkelisten, Deutschlandhasser, der verlängerte Arm der militanten #Merkeljugend.  #Grüne #KGE",NEGATIVE
1405984064729977088,Karl_Lauterbach,SPD,@Lea_Chri @tomdabassman Kann mal jemand den @Karl_Lauterbach durch den Faktenprüfer jagen ? 😎,NEGATIVE
1459128714105602048,spdde,SPD,1/2  @spdde @Die_Gruenen @fdp - #Aufbruch jetzt gemeinsam anpacken: ✅Umbau der Tierhaltung ✅substanzielle Pestizidreduktion ✅gesunde Ernährung für alle ✅nachhaltige Wirtschafts- &amp; Finanzpolitik ✅mehr Bio von Acker bis Teller  ▶️ https://t.co/Za73OI3KHI #Koalitionsvertrag  https://t.co/91faFA0rW9,POSITIVE
1377589300104199936,hubertus_heil,SPD,"@spdde @OlafScholz @EskenSaskia @NowaboFM @larsklingbeil @klara_geywitz @hubertus_heil @KuehniKev @SerpilMidyatli @AnkeRehlinger Warum ein Zukunftsplan? Wie lange seid ihr schon Teil dieser beschissenen Regierung? Wie lange ist es schon überfällig für die Pflege nicht nur Pläne zu erstellen, sondern auch endlich etwas umzusetzen. Faire Löhne und Arbeitsbedingungen müssten schon längst da sein!",NEGATIVE
1361623399508934912,Karl_Lauterbach,SPD,"@Street_Dogg @nahmatenotnow @Karl_Lauterbach Dann ist doch das Ziel erreicht. Wenn die Sterberate deutlich runter geht, können wir doch zum Normalfall übergehen. Natürlich erst bei einer Impfrate von 60% und mehr.",NEUTRAL
1453412963587609088,AfDimBundestag,AFD,"@KueranH @AfDimBundestag Frau Roth #Gruene: ""Deutschland verrecke""..., Herr Habeck #Gruene: ""Fand Deutschland schon immer zum Kotzen""...",NEGATIVE
1381268037505011968,OlafScholz,SPD,"@RAinDiercks @NKennerknecht @cducsubt @spdbt @GrueneBundestag @OlafScholz @EskenSaskia @nowabo @TschenPe @spdhh Es fehlt ja aber schon der Grundkonsens und dementsprechend wird schon hierüber inzwischen viel zu lang diskutiert! Wenn der da wäre, könnte man auch die notwendigen Maßnahmen vermitteln....2/x",NEGATIVE
1412548414756250112,Karl_Lauterbach,SPD,"@Karl_Lauterbach glauben sie das, was sie da alles vom Stapel lassen? Wenn es nicht so irre wäre, was Ihr da mit den Menschen macht, ich könnte mich kaputtlachen.",NEGATIVE
1409248732005211904,fdp_nrw,FDP,"@fdp_nrw @JoachimStamp @ArminLaschet @c_lindner Der Rücklauf der Versammlungsfreiheit ist wohl mit der FDP zu machen, um Feinheiten kann man sich ja noch streiten damit man am Ende als die gute Partei dasteht.",NEGATIVE
1466758725234999040,c_lindner,FDP,@realTomBohn ....diese Sache mit @LindaTeuteberg hat seinbe ganze Anstandslosigkeit ans Licht befördert.... @c_lindner,NEGATIVE
1373673029373427968,Karl_Lauterbach,SPD,"@realandrebauerD @reitschuster @Karl_Lauterbach dann würde ich gerne mal wissen von dir, was verstehst du denn unter dem begriff Journalismus/Journalist?",NEUTRAL
1436452040499159040,Karl_Lauterbach,SPD,@Herakles66 @ProChangeTeam @FestbaumL @Bibliophilius1 @Karl_Lauterbach Wie wird denn das Ergebnis dadurch verzerrt?! Das Spiel doch keine Rolle für die Berechnung der Wirksamkeit 🤷‍♂️,NEUTRAL
1377139850906725888,Markus_Soeder,CDU_CSU,"@Markus_Soeder Vorschlag am Rande, lasst doch bitte den Impfstoff von Aldi und Lidl besorgen, die können das wenigstens und können auch transportieren ohne das etwas schief geht. Nicht immer versprechen und jammern handeln!!!",NEGATIVE
1474678940228801024,spdbt,SPD,"@spdbt In jedem Fall sollte man nicht dem SPD - Kanzler glauben, das wissen wir ja jetzt. Also Bälle flach halten. Und vielleicht ein bisschen schämen...u.a. für so einen lächerlichen Tweet. Aber für Sie gibt es ja keine roten Linien.... 😉",NEGATIVE
1465361554275282944,JuliaKloeckner,CDU_CSU,"@JuliaKloeckner Ähm, der geschäftsführende Gesundheitsminister entstammt deiner Partei. Ich weiß, dass kann man bei so viel Inaktivität seinerseits schon vergessen. Vor der eigenen Tür kehren...",NEGATIVE
1403765815690857984,c_lindner,FDP,@DigitalerC @c_lindner @ABaerbock um das Phänomen #Baerbock zu verstehen 👇  https://t.co/O4YcEa6f3F  https://t.co/pxDCjCWEwU,NEUTRAL
1449293170295119872,spdbt,SPD,"@Jonathan_Happ @VQuaschning @spdbt @Die_Gruenen @fdp Quatsch. Mindestens 25 Millionen Autos werden 2030 Verbrenner sein, eher 30 Millionen. Daher brauchen wir die e - fuels fuer die Verbrenner.",NEUTRAL
1423929510173498880,jensspahn,CDU_CSU,@Zombmoehre @EckertDo @jensspahn @rki_de @pfizer_de @BMG_Bund @hendrikstreeck Vor allen Dingen wichtig fuer Ungeimpfte,NEUTRAL
1376530773763842048,Karl_Lauterbach,SPD,"@Karl_Lauterbach (5) Oder abschließend anders gefragt: Was raten Sie vorsichtigen (Risikogruppe-) Eltern, die wissen, dass in der Klasse ihres Kindes sich nur gut die Hälfte der Kinder testen lässt.  #PraesenzpflichtAussetzen",NEUTRAL
1408148310997848064,jensspahn,CDU_CSU,"@jensspahn Hätten wir Februar 2021, dann wäre das eine wirklich gute Leistung. So ist das ein Zeichen des Fehlversagens. Tritt endlich zurück.",NEGATIVE
1464254584843550976,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich sehe eine Unvereinbarkeit zwischen den Aussagen „Durchbricht die Immunabwehr der Impfung“ und „Boostern hilft“. Es war eigentlich klar, dass irgendwann eine Version auftaucht, gegen die die Urtyp-Impfstoffe schlechter wirken. Diese müssen nun angepasst werden.",NEUTRAL
1424768539706248960,dieLinke,LINKE,"@dieLinke @SusanneHennig Ich habe immer links gewählt, aber ob ich dies auch diesmal tue ist fraglich. Die Realitätsferne ist zerstörend. Solange Leute das sagen haben,die noch nie gearbeitet haben ist wahrscheinlich eine andere Partei wähl barer",NEGATIVE
1418186944429924096,larsklingbeil,SPD,@larsklingbeil Kandidieren sie etwa auch?,NEUTRAL
1428499494933570048,Karl_Lauterbach,SPD,@mausefalle18564 @Karl_Lauterbach Wenn du das sagst🤣🤣🥴 wird  zu  100%  stimmen.,NEUTRAL
1369321094272998912,c_lindner,FDP,"@phoenix_de @fdp @c_lindner lange nicht in der Situation sind, den Lockdown zu beenden, dass wir mit dem Impfen längst noch nicht die entsprechenden Fortschritte gemacht haben, die dazu nötig wären (die FDP selbst weist doch ständig darauf hin - wie passt das zusammen??), sondern weiterhin beides nötig ist.",NEGATIVE
1384972492067024896,Karl_Lauterbach,SPD,@RAinDiercks @Karl_Lauterbach Der ist ja bald eh hinfällig. Für morgen liegen wir bei um die 40.000 Neuinfektionen. Da wird die Inzidenz natürlich mit steigen.,NEUTRAL
1458484107558768896,ArminLaschet,CDU_CSU,"@HoldiHood @werner_oesch @Herbert_Diess @ArminLaschet @OlafScholz @andreasscheuer @ABaerbock Aber nur kurzzeitig und für kürzere Strecken, das weglassen geht nicht. Längere Transportwege wie sie z.B. beim Import entstehen würden sind da nicht drin.",NEUTRAL
1409483299207122944,Karl_Lauterbach,SPD,@Karl_Lauterbach Ab wann?,NEUTRAL
1359533159394722048,OlafScholz,SPD,@katarinabarley @GrueneBundestag @OlafScholz In welchem Land haben Sie nochmal Justizminister gelernt? Nordkorea?,NEUTRAL
1471847063377829888,_FriedrichMerz,CDU_CSU,@PapaSmurf0815 @c_lindner @_FriedrichMerz @CDU @fdp Träumen Sie weiter.,NEGATIVE
1393609382873734912,fdp,FDP,Surealer Auftritt von @c_lindner auf @FDP Parteitag. Mit welcher real existierenden #Partei möchte eine #Koalition oder will er die einfache #Mehrheit holen? Um #Egoisten kann es einsam werden. Wohin wurde  Deutschlands #Reichtum verteilt? Ohne soziale Politik keine #Freiheit,NEGATIVE
1404452356679406080,b_riexinger,LINKE,"@b_riexinger @CDU Wer fordert das? Lassen Sie dieses Lügen und die Verunsicherung. Es wird von einer Ergänzung geredet,nicht von einer Ablösung",NEGATIVE
1474036055766671104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich fänd es für die Kampagne hilfreich,wenn die Bildwelt endlich der Hauptrisikogruppe angepasst wird u so ein Bewusstsein für die individuelle Betroffenheit gefördert wird. Je älter,umso wichtiger die Impfung! Bilder der Gruppe u20 wiegen die Risikogruppe in falscher Sicherheit.",NEUTRAL
1463266993486896896,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Als Bettvorleger zum Parteivorsitz? Opportunisten wie Sie werden die CDU nicht retten.,NEGATIVE
1414257664721293056,dieLinke,LINKE,"@HupgensJo @dieLinke @berlindirekt @Janine_Wissler Rauch mal weniger, das geht böse aufs Hirn.  https://t.co/tknZkwlLEV",NEGATIVE
1405954918842880000,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum gibt es keine Impfung gegen Lauterbach?,NEGATIVE
1363260530765550080,HeikoMaas,SPD,"@HeikoMaas Ich frage mich, warum dann Millionen in unser Land wollen, wenn bei uns angeblich alles so rassistisch ist?",NEGATIVE
1409248689923792896,Markus_Soeder,CDU_CSU,@Grundwolf @JoanaCotar @Markus_Soeder Weil Somalia bekanntlich direkt an Deutschland grenzt.,NEUTRAL
1464342655962332928,Karl_Lauterbach,SPD,"@ChristophGuetig @Karl_Lauterbach Nein, ich scheiß mir in die Hose vor der Impfung. Diese Angst. Lieber geh ich auf die Intensiv,sind ja genug Plätze frei. Die da liegen sind doch nur Faulenzer. Urlaub auf unsere Kosten",NEGATIVE
1446910860576928000,Karl_Lauterbach,SPD,"@BjrnHartmann8 @Johann_v_d_Bron @Karl_Lauterbach @JanJosefLiefers Der Punkt ist eigentlich ein ganz anderer. Wenn es eine offizielle Impfpflicht gäbe, müsste der Staat in Haftung gehen bei Impfschäden.",NEUTRAL
1465573079325848064,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wichtigste Frage überhaupt!!!1!!1  Sterben grad noch Menschen? Haben Menschen gerade eventuell nichts zu Essen, auch in Deutschland?",NEGATIVE
1437923747382578944,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Kein Wunder. Eure Partei ist halt auch einfach komplett inkompetent. Anstatt erneuerbare Energien auszubauen eröffnet ihr Kohlekraftwerke. Zurückgeblieben hoch 10. Schaut nur was euch persönlich finanziell gut kommt, der Rest ist euch doch vollkommen gleichgültig.",NEGATIVE
1439718899315006976,spdde,SPD,@spdde @OlafScholz Vielleicht erreicht man ja auf diesem Weg noch Menschen. Hoffentlich. #ImpfenSchuetzt #ImpfenRettetLeben #impftod ist Unsinn,NEGATIVE
1441306497980370944,spdbt,SPD,"#Bundestagswahl21 @AfD @CDU @CSU @spdbt @Die_Gruenen @fdp @dieLinke Ich wollte mal ein lustiges Spiel vorstellen, dass ich ab und an spiele, wenn ich den Tag ansonsten nichts zu tun habe. Das geht so. Bundestagsdebatten gucken. Und immer wenn die AfD kacke labert einen trinken.",NEGATIVE
1350426063806063104,jensspahn,CDU_CSU,"@ClausStrunz @ArminLaschet @jensspahn @_FriedrichMerz @n_roettgen @Markus_Soeder @CDU Oder es heißt einfach, dass es bis zum September noch einen Parteitag geben wird lol",POSITIVE
1418677080628338944,Ralf_Stegner,SPD,@Ralf_Stegner Da gehörst du aber nicht dazu.,NEUTRAL
1396513853303886080,CDU,CDU_CSU,"@ChristophReis1 @johannesboie @RaHaake @ABaerbock @welt @CDU @CSU @ZDF @ARD_Presse Sie habens offenbar immer noch nicht kapiert. Das mit den Masken war eine Riesen Sauerei, keine Frage. Aber wer sich dann hinstellt auf andere zeigt, selbst aber nicht besser ist und Geld nimmt das nicht für einen bestimmt war, muß dann eben auch die Schelte einstecken.",NEGATIVE
1356951384013292032,ArminLaschet,CDU_CSU,"@geitling @ArminLaschet @LEE_NRW @landnrw @CDUNRW_Fraktion @hovenjuergen @inascharrenbach Bei mir ist bislang nichts angekommen. Aber geben wir ihnen etwas Zeit zum Nachdenken, das kann nicht schaden.",NEUTRAL
1390954181637381888,Markus_Soeder,CDU_CSU,"@Markus_Soeder Boykott, gegen irgendeine Person wegen ihres Zusammenarbeitens mit den Alliierten Streitkräften oder mit der Militärregierung; 43. Verhalten, das gegen die öffentliche Ordnung oder die Interessen der Alliierten Streitkräfte oder eines Angehörigen derselben verstösst.",NEGATIVE
1426871393682137088,PaulZiemiak,CDU_CSU,"@PaulZiemiak @WELTAMSONNTAG Nur in deiner kleinen Welt Paul, die wirklichen Probleme blendest du aus.  Deine Partei ist aus der Zeit gefallen.",NEGATIVE
1398788732845707008,MiKellner,GRUENE,@MiKellner Fast Fakten frei und verleumderisch - also ein ehrlicher Spiegel der Grünen Ideologie,NEGATIVE
1435169227556724992,fdp,FDP,"@BeidlJuan @fdp @c_lindner Und wie ist dein Plan? Denkst du die „reichen Freunde“ bleiben in Deutschland wenn rot-grün an die Macht kommt? Diese tollen Grafiken bringen gar nichts, wenn deren Kapital/Firmen dann langfristig ins Ausland abwandern. Dann wird zwar einmal kurzfristig groß Kasse gemacht durch",NEUTRAL
1361978262193339904,jensspahn,CDU_CSU,"@DonFernando59 @ntvde @jensspahn Eine 2 Wochen Lockdown sind teurer als die gesamte Impfstoffbeschaffung, das hätte man erahnen können, auch als Banker.",NEGATIVE
1377953112183422976,jensspahn,CDU_CSU,"Was ist wohl zuerst da: Die Bezahlung der #Bürgertests von @jensspahn oder die Novemberhilfen von @peteraltmaier?  Nach den Desastern ""Impfstrategie"" und ""Corona-App"" schalten Sie wieder ein, wenn es heißt: Was setzt die Bundesregierung als nächstes in den Sand? #schnelltests",NEGATIVE
1438933132149936128,Janine_Wissler,LINKE,@dieLinke @GregorGysi @Janine_Wissler @DietmarBartsch @ernst_klaus @NicoleGohlke Die Schickeria kackt sich schon ein!,NEGATIVE
1381668989739340032,StBrandner,AFD,"@mucknelda @StBrandner Frau Merkel fällt nicht, #Dappes !  https://t.co/plq4ukNQdk",NEUTRAL
1384970500720538112,Karl_Lauterbach,SPD,"@Michi34523822 @PaulRzehaczek @Dreilaender @Karl_Lauterbach Sieht für mich wie ein Tapetenstück aus - schon allein von der Struktur her. Auch ist die Kante rechts, ist schon sehr verdächtig 😉",NEUTRAL
1380956708860796928,MalteKaufmann,AFD,@olivergr2019 @Stefan_Hajek @thestanceman1 @chris_thirst @ButzemannD @MalteKaufmann @MaxFichtner Das stimmt nicht,NEGATIVE
1364131289511649024,Karl_Lauterbach,SPD,"@Karl_Lauterbach In der Langsamkeit in der unser Staat zur Zeit agiert, werden wir wohl Wochen brauchen, um die Impfordnung zu ändern. Diese Unflexibilität ist unerträglich.",NEGATIVE
1382691086129324032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich hoffe das mit den Universitäten stimmt nicht. Ich selbst und alle die ich kenne starten aktuell ins dritte online Semester, so gut wie keiner von uns hat im letzten Jahr einen Kommilitonen in persona gesehen.",NEUTRAL
1446162304685560064,Die_Gruenen,GRUENE,"@Die_Gruenen @MiKellner vornehmste Aufgabe der Politik ist  effektive, effiziente und gerechte Besteuerung",NEUTRAL
1385213242079944960,PaulZiemiak,CDU_CSU,@MelanieDeepDive @PaulZiemiak Ein Tipp @MelanieDeepDive:  https://t.co/TFL8f8SCPC,NEUTRAL
1471980529239133952,_FriedrichMerz,CDU_CSU,"Hat man @_FriedrichMerz eigentlich schon mal danach befragt, wie er es geschafft hat, die perfekte Karikatur von Mr. Burns zu werden?  https://t.co/EnKHl1rdUd",NEUTRAL
1468528461912453120,DoroBaer,CDU_CSU,@henningtillmann @DoroBaer War das Sarkasmus?,NEUTRAL
1464180029655592960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Da ist endlich die Variante die dafür Sorgen wird dass der Impfstoff sich verändert, Pharmaindustrie weitere Milliarden erhalten und Menschen ihre weitere Dosis-Dröhnung erhalten.  Das hätte man nicht ahnen können dass diese Variante kommt 🤭",NEUTRAL
1436160526091013888,Karl_Lauterbach,SPD,"@Karl_Lauterbach @Die_Gruenen Es gibt keine 'kleine Unehrlichkeit', Herr #Lauterbach. Auch wenn es im politischen Sprachgebrauch gern verwässert dargestellt wird, handelt es sich dennoch um eine Lüge, die ich von den #Gruenen so nicht erwartet hätte.",NEGATIVE
1409425675501637888,spdde,SPD,"Auch @danielreitzig wird die @spdde verlassen. Es gehen die falschen Genossen, diejenigen die eigentlich für die Kernwerte dieser Partei, gegen den neoliberalen Ausverkauf stehen. Im WBH in Berlin mussten eh längst schon alle Alarmglocken schrillen.",NEGATIVE
1436050553218416896,ArminLaschet,CDU_CSU,"@sarfeld @ArminLaschet Solange es keine Distanzierung von #Maassen gibt, distanziert sich #Laschet|s auch nicht von den Inhalten der #AfD...  Die Distanzierung ist reines Konkurenzdenken...   #NazisRaus #LaschetRuecktritt #CDUrausausderRegierung",NEGATIVE
1427110403964816896,OlafScholz,SPD,"@OlafScholz Es geht immer um Tempo, auch in der Pandemie im übrigen. Je länger man Dinge unkontrolliert laufen lässt, desto größer der Schaden. In beiden Fällen, Pandemie und Afghanistan,  bezahlen wir zögerliches Handeln mit Menschenleben. Wer übernimmt die Verantwortung?",NEGATIVE
1352727239876620032,SWagenknecht,LINKE,"@humanprojekt @janusPrime @SebastianWetz @DnielSchmlhofer @HalleVerkehrt @Stefan_Hajek @SWagenknecht Mit der Brenntoffzelle benötigen wir wesentlich mehr Energie zu erzeugung des H2. Also auch mehr Ressourcen für Windräder, PV, Wasserkraft usw... Widerspricht dem sparsamen Ressourceneinsatz.",NEUTRAL
1361520583679348992,Ralf_Stegner,SPD,"@Ralf_Stegner Mit dem derzeitigen unterirdischen Personal, also solchen Typen wie du, hat die Sozialdemokratie keine Zukunft, bei den nächsten Wahlen werdet ihr noch mehr abgestraft, völlig zurecht übrigens...",NEGATIVE
1438395614895694080,PaulZiemiak,CDU_CSU,"@PaulZiemiak @ArminLaschet Unsympathisch + selbstherrlich war eher mein Eindruck. Nüchtern betrachtet bestand das gesamte Gelaber von Laschet aus der CDU-Worthülsensammlung der letzten 40 Jahre, von denen die CDU 32 Jahre am Regieren war + sich um nichts anderes als das Wohl der Lobbyverbände gekümmert hat",NEGATIVE
1389822250631695872,spdde,SPD,"@Ralf_Stegner @ArminLaschet @OlafScholz @spdde Träumen Sie mal weiter! SPD hat das hinter sich,  was CDU gerade falsch macht. Deswegen ist die SPD aber nicht besser geworden!",NEGATIVE
1376605401068802048,Karl_Lauterbach,SPD,@Julien45488545 @Karl_Lauterbach @FuestClemens Von wem? Von seiner Ex-Frau?,NEUTRAL
1413261834220670976,JuliaKloeckner,CDU_CSU,"@yoga_and_more @LoveGuerillero @JuliaKloeckner Ich bin bei dir, hoffe dass die CDU abgewählt wird, das verkaufen der Arten um ihrer Selbstwillen, ist das Hinterletzte, sie verkaufen Kinder, Enkel in der Hoffnung das letzte rauszuholen. Verteidigt wird durch Aufrüsten mit Waffen, die noch mehr Müll hinterlassen. #AKK",NEGATIVE
1385865336227077888,ArminLaschet,CDU_CSU,@josef_ferdinand @CDU @ArminLaschet @3nach9 Oder einfach weiter die primären Lobbygruppen unterstützen statt schnell und entschlossen zu handeln. Danke dafür 👍🏼,POSITIVE
1359124000002162944,fdpbt,FDP,"@c_lindner @fdpbt Ob dieser Plan das Gelbe vom Ei ist, wird sich hoffentlich herausstellen. Der Ansatz ist richtig. Bürger brauchen eine Perspektive. Und „wenn - dann“ Anreize unterstützen die Motivation. Anderswo soll das einfache Konzept mit roten und grünen Zonen gut funktioniert zu haben.",POSITIVE
1362644692844830976,b_riexinger,LINKE,"@Virgosingularis @Fazer_DDorf @b_riexinger @janfleischhauer @BioNTech_Group Daraus den Schluss zu ziehen, es sei sowieso alles staatlich ist kindlich &amp; strotzt vor Ahnungslosigkeit. Als wenn Uni keine Gelder aus der privaten Wirtschaft bekämen und es keine Steuern geben würde.",NEGATIVE
1470101028838256896,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie erbärmlich ist das auf Einzelne einzugehen  Lauterbach du S..,NEGATIVE
1451847056813871104,ArminLaschet,CDU_CSU,@CDU @ArminLaschet Endlich G2 ??,NEUTRAL
1446837851681865984,Karl_Lauterbach,SPD,@1900HO @Karl_Lauterbach @JanJosefLiefers Kann keine Hetze erkennen. Was meinen Sie?,NEGATIVE
1458885214474838016,PaulZiemiak,CDU_CSU,"@PaulZiemiak Ich fasse es nicht, wie kann man nur so einen Tweet absetzten? Paul, Du hältst doch wohl alle für dement und dumm? So wird es auch in 4 Jahren nicht klappen…",NEGATIVE
1371888395811705088,jensspahn,CDU_CSU,"Ey ich bin so pissig ganz ehrlich. Hätte morgen Impftermin. Wurde natürlich abgesagt, anstatt einfach einen von den anderen VERFICKTEN Impfstoffen zu nehmen, nein erstmal ALLE Termine absagen. Bravo @jensspahn 👏🏼👏🏼👏🏼",NEGATIVE
1461640737125241088,c_lindner,FDP,"@pepemar79565814 @feldafinger @ChristophBeisl1 @c_lindner ja, eine Impfpflicht führt zu gar nichts. Es gibt ja keinen Impfzwang. Das ginge auch gar nicht. Insofern ist das eine Scheindiskussion",NEGATIVE
1445809802819612928,fdp,FDP,"@janvoss81 @miramoto11 @JonasBruns4 @Karl_Lauterbach @FridayForFuture @fdp Das muss diese fragile Männlichkeit sein, von der man immer hört…",NEUTRAL
1350159286874370048,PaulZiemiak,CDU_CSU,@PaulZiemiak @CDU Du würdest doch keinen müden Cent für die Ehrenamtler aufwenden. Aber du kassierst gerne. #WireCard #cduparteitag #cdupt21,NEGATIVE
1382591728776060928,Karl_Lauterbach,SPD,@DonKamillo8 @SprichWahrheit @ergroovt @Karl_Lauterbach @EricTopol Geht's dir gut in deinem mathematischen Fantasia *Lala-Land 😂   https://t.co/ZUopNQOscd,NEUTRAL
1437690941910003968,_FriedrichMerz,CDU_CSU,@_FriedrichMerz @handelsblatt Oooder:    https://t.co/AtLqjjErJg,NEUTRAL
1461309203092495872,KonstantinKuhle,FDP,@TomateSaller @Arabica16 @luke4785 @kisoudis @KonstantinKuhle @fdpbt Ich hab dich gefragt! Warum brauchen wir deiner Meinung nach eine hohe Impfquote?,NEUTRAL
1464329937792519936,Die_Gruenen,GRUENE,@nichtwirklich3 @abnonhar @Die_Gruenen Und der Druck der dadurch entsteht... Unfassbar! #SchwereSchuld,NEGATIVE
1361708460497329920,Karl_Lauterbach,SPD,@Karl_Lauterbach Müller ist doch mit der ganzen Mannschaft nach karta geflogen oder? Wiso konnten die am Montag schon wieder gegen Armina Bielefeld antreten? Gibt es beim Profisport keine Quarantäne Verordnung wie bei Schulen? Da reicht schon ein positiver Fall und die Schule zu.,NEUTRAL
1442844741691970048,ArminLaschet,CDU_CSU,@Wahrheit005 @ArminLaschet Besser nicht,NEGATIVE
