,id,pred
84,1354176937925734401,0
85,1354175402495922182,2
86,1354171883181256704,1
87,1354155821945544706,2
88,1354155123610673153,0
89,1354149271348637697,2
90,1354148277537697796,1
91,1354147850087763970,1
92,1354141152149188613,1
93,1354139865827450884,1
94,1354139315517984768,1
95,1354137425661059073,1
96,1354132449954066437,2
97,1354130938423373825,1
98,1354129407594688512,1
99,1354128880609751041,2
100,1354110340754243585,2
101,1354108299344543745,2
102,1354091641271943168,1
103,1354078999354470408,2
104,1354077297284947971,1
105,1354076126172352516,1
106,1354074765217189888,1
107,1354073315363745794,2
108,1354072004253667331,0
109,1354071200880799745,1
110,1354070131719217152,2
111,1354065377265913857,2
112,1354063968361451522,1
113,1354063047434899457,2
114,1354062181051019265,1
115,1354060982058942464,2
116,1354058874538643456,2
117,1354058142661939204,2
118,1354057938835562497,2
119,1354057845004763138,2
120,1354057627525914624,0
121,1354056749599358977,2
122,1354054840276680704,2
123,1354053925796777994,1
124,1354053768418095104,2
125,1354049288674963456,1
126,1354047037742882816,1
127,1354040541269405697,1
128,1354031998646497280,2
129,1354029744099127297,1
130,1354029064428924928,1
131,1354027713628143618,0
132,1354025696344104960,1
133,1354025004262895616,2
134,1354022682933788673,2
135,1354021877375754243,2
136,1354021418141409283,2
137,1354021118122848258,0
138,1354020710319071233,1
139,1354020707416600576,2
140,1354020440935706625,2
141,1354019322478399490,2
142,1354014098644758528,2
143,1354013476247785472,2
144,1354013165202382848,2
145,1354012878207123457,1
146,1354011059326242818,2
147,1354001447382351873,2
148,1353993133630091264,1
149,1353980828016123905,0
150,1353979220691705858,2
151,1353978919058350088,1
152,1353978695032205312,2
153,1353977850756521984,1
154,1353977740828016640,0
155,1353977421427593216,2
156,1353976755917361152,2
157,1353974759130861568,1
158,1353962772128821249,1
159,1364362364129271815,1
160,1364353361382957057,0
161,1364351888402116609,0
162,1364345662863728640,2
163,1364339816935129091,2
164,1364334475010859011,2
165,1364326523537391624,0
166,1364324745735528450,2
167,1364324166552465413,2
168,1364323903531872256,2
169,1364323293373825024,1
170,1364317162312257543,1
171,1364311489646104580,2
172,1364295671159873540,2
173,1364294198338457603,2
174,1364290044840849410,0
175,1364286374166351873,2
176,1364286293765726210,2
177,1364286189075918848,0
178,1364285205805170688,0
179,1364284952326602752,1
180,1364284878364246016,2
181,1364284590832156673,0
182,1364284019911905282,2
183,1364283735319969798,2
184,1364283266908487681,1
185,1364281957211922438,2
186,1364281692270305280,2
187,1364279609034997761,2
188,1364277307653906436,0
189,1364265859577962496,0
190,1364253935381405697,1
191,1364253453342674944,2
192,1364251686676619266,2
193,1364249232740397062,2
194,1364246147611697160,2
195,1364244948904722433,1
196,1364244535522582536,1
197,1364236895937527812,2
198,1364233897916170241,2
199,1364227192058638345,0
200,1364220768146493440,1
201,1364219946864054273,1
202,1364219670077853698,2
203,1364219273955205124,0
204,1364219220913885186,2
205,1364214554604023817,0
206,1364212062113701891,2
207,1364209575189237761,2
208,1364208291451199489,2
209,1364207238508933128,2
210,1364207094539448325,2
211,1364204411065667588,2
212,1364204280874491905,2
213,1364203955069288448,1
214,1364202019570003974,2
215,1364194693609906185,2
216,1364190479684931584,0
217,1364188788961009667,0
218,1364188192673574918,2
219,1364181744602275844,2
220,1364177113750917120,2
221,1364176922222149639,2
222,1364176234041794560,1
223,1364175045547995137,1
224,1364172760138846209,1
225,1364171566867763204,1
226,1364171016050728962,1
227,1364167655024951299,1
228,1364165771300069379,2
229,1364154844282564614,1
230,1364148790907850752,2
231,1364143516717379587,2
232,1364140898569900037,2
233,1364137866532683777,2
234,1364135753794654209,1
235,1364134611555598338,1
236,1364119387268141058,2
237,1364119243277684736,2
238,1364118986758176769,1
239,1364118391448096770,2
240,1364118292613505027,0
241,1364118079106654209,2
242,1364117384345374722,1
243,1364112291889840134,1
244,1364112161484775425,1
245,1364111389313400834,2
246,1364110515811794945,2
247,1364110132129447939,1
248,1364108568392253440,2
249,1364108349286080512,2
250,1364104285059973121,2
251,1364103665158664199,1
252,1364103586301493249,2
253,1364102048938139648,1
254,1364099107833475072,2
255,1364094449983315968,1
256,1364092973353488387,1
257,1364092778846822400,2
258,1364092504858107904,1
259,1364089624432377857,2
260,1364089342214471684,2
261,1364085729089961984,2
262,1364084710364872707,1
263,1364068670708801538,1
264,1364053169140039686,2
265,1364052632336273413,1
266,1364041236617789440,1
267,1364039378402746368,1
268,1364037931770462211,2
269,1364022555284275201,2
270,1364021801123250180,1
271,1364006845103431680,2
272,1364003580538195968,1
273,1361442712180973570,2
274,1361417259873312769,2
275,1361416892594810880,0
276,1361415506482196483,2
277,1361415066667548673,0
278,1361401611806007298,2
279,1361395120491397124,2
280,1361379111718051847,0
281,1361372528644603904,0
282,1361331315509977090,1
283,1361297515937693697,1
284,1361289953666334720,1
285,1361289905985490945,1
286,1361288276183760900,2
287,1361253399833026561,1
288,1361241014162325509,2
289,1361240401429037056,1
290,1361240083995713536,1
291,1361237560807276544,1
292,1361231707379273728,2
293,1361227216508637187,2
294,1361219740216287236,1
295,1361217442157068288,2
296,1361204546429739009,2
297,1361192181789261824,2
298,1376986050615205889,2
299,1376969437304197120,2
300,1376960576686071812,0
301,1376956200814841857,1
302,1376953223450402823,0
303,1376949919441948672,0
304,1376931496842383366,1
305,1376911057525092362,1
306,1376909462846443520,1
307,1376879803182252036,2
308,1376878037095026694,0
309,1376873284759863296,2
310,1376868883680858112,2
311,1376867345986154496,0
312,1376865737252425739,1
313,1376864641352146954,0
314,1376864071102910464,2
315,1376863359555997697,2
316,1376856829607751685,2
317,1376852816774434825,0
318,1376850940876222467,2
319,1376848147524239362,2
320,1376847985204719619,0
321,1376847307593879554,2
322,1376836882441592835,2
323,1376819359692296193,1
324,1376816838420660228,0
325,1376813279432032257,0
326,1376812358480371713,2
327,1376809021701767168,2
328,1376808839283101698,1
329,1376808147344580608,1
330,1376801179867484161,1
331,1376800085296693248,1
332,1376797485746814982,1
333,1376796937094053888,2
334,1376796740385406976,0
335,1376785813606961153,2
336,1376784993482063872,1
337,1376781656103788545,2
338,1376779130755280897,1
339,1376723667565039623,2
340,1370811613306044416,2
341,1370803193639284737,2
342,1370800986739081221,1
343,1370800098268086277,1
344,1370794993728827394,2
345,1370790797247922178,1
346,1370789354633854978,2
347,1370783691979493377,2
348,1370764206899888135,1
349,1370760814806859779,0
350,1370760581288968193,2
351,1370756783590023174,1
352,1370740384826060830,1
353,1370735420967903238,2
354,1370716491088281602,1
355,1370709837529686016,1
356,1370687907296653314,2
357,1370687598058950656,0
358,1370674455417139200,1
359,1370671882819735553,2
360,1370670764970631169,1
361,1370670268641902596,1
362,1370666204310945798,0
363,1370664986905821185,2
364,1370664983898550273,2
365,1370664556989706243,2
366,1370663881840934915,0
367,1370663331967680512,1
368,1370662083751215104,0
369,1370655186583183362,1
370,1370654947633684480,1
371,1370654727424335872,1
372,1370651770695905283,2
373,1370643974113918978,2
374,1370625838480252929,2
375,1370625668111814658,2
376,1370625304478224386,1
377,1370623925726633984,0
378,1370621565008764930,0
379,1370621401024040964,0
380,1370564336377344000,2
381,1370563743415947265,2
382,1379561237592293381,2
383,1379539857882644490,0
384,1379490537816911875,1
385,1379480474398167041,2
386,1379479014230867968,2
387,1379474553429188610,1
388,1379454055936888835,2
389,1379430463404576768,1
390,1379417711839744008,2
391,1379398940760670214,1
392,1379378807581327361,2
393,1379347611442876417,2
394,1379296867075256320,2
395,1379282288731652098,1
396,1379261279815237633,2
397,1386382829974691846,1
398,1386340242932867073,0
399,1386334346848739329,2
400,1386334112215179265,2
401,1386296648633098246,0
402,1386276254123446274,0
403,1386267738696470530,0
404,1386264658802315265,2
405,1386246443103657993,1
406,1386241044136796167,0
407,1386186429345173505,0
408,1386125027041480705,2
409,1393348025632890883,2
410,1393347771277664258,0
411,1393342930514026508,1
412,1393338887213391875,2
413,1393334990168076294,2
414,1393334570834186240,1
415,1393333086448914432,2
416,1393331943933087745,2
417,1393331481188216834,2
418,1393329573501222918,2
419,1393328741074489345,1
420,1393328570802610176,0
421,1393327576467353604,1
422,1393323921844363265,1
423,1393316968866975744,1
424,1393316744819785735,2
425,1393315561292144640,1
426,1393313495488335876,2
427,1393312709836423170,2
428,1393312639368015876,0
429,1393312427924725764,2
430,1393312108520017920,2
431,1393312042455547904,2
432,1393308950624411651,0
433,1393308503129960448,2
434,1393308084764872713,0
435,1393307821278703616,1
436,1393306905469231109,2
437,1393306657837432842,0
438,1393304118920368128,0
439,1393304098896850944,2
440,1393304037639041028,1
441,1393301967603126273,1
442,1393301756688404484,1
443,1393301244417040391,0
444,1393300527413440517,0
445,1393300315806576643,2
446,1393299089031303168,1
447,1393298177487429636,2
448,1393297961233301507,1
449,1393297227737665540,2
450,1393297082719604751,2
451,1393296504476078080,0
452,1393293736659062788,2
453,1393293518047690755,1
454,1393293224899383296,2
455,1393293201872756736,0
456,1393293028245319688,0
457,1393292793523605504,0
458,1393292633376804866,0
459,1393292509204332552,0
460,1393292508680134661,0
461,1393292464065327109,2
462,1393292414824108038,2
463,1393292356720467977,0
464,1393292236046151682,2
465,1393292081737699330,0
466,1393292000703680513,2
467,1393291970865414155,0
468,1393291833598521345,2
469,1393291778019692545,0
470,1393291651754385415,0
471,1393291543843414022,0
472,1393291515238260736,2
473,1393291459135221765,0
474,1393291397474701314,0
475,1393291315283218436,2
476,1393291281128898561,0
477,1393291253241061378,2
478,1393291214192062472,2
479,1393291142867861507,0
480,1393291081370963977,2
481,1393291034348638212,0
482,1393290963649433602,2
483,1393290928878768130,0
484,1393290838831214595,2
485,1393290774012432384,0
486,1393290684728291331,2
487,1393290628923117572,0
488,1393290601056112650,2
489,1393290592164225024,1
490,1393290581212794881,0
491,1393290547033423872,0
492,1393290470994886665,0
493,1393290411192504327,0
494,1393290367974481920,2
495,1393290337012101128,0
496,1393290298801930243,2
497,1393290235665080322,0
498,1393290217981894667,0
499,1393290157156192258,0
500,1393290003409739776,2
501,1393289881594511361,1
502,1393289775373856772,2
503,1393289763420086290,0
504,1393289743266426887,2
505,1393289624122966026,0
506,1393289585552207872,0
507,1393289511933726726,0
508,1393289453591011328,1
509,1393289453523832832,0
510,1393289403313893386,0
511,1393289278596210691,1
512,1393289134886768643,0
513,1393289057598386180,0
514,1393289029081251842,0
515,1393288994721603585,0
516,1393288881794162694,2
517,1393288826974507009,0
518,1393288678533894144,2
519,1393288646695006213,0
520,1393288604227670019,2
521,1393288570509709318,0
522,1393288533780090880,2
523,1393288366427414536,0
524,1393288134042034179,2
525,1393288044451663876,2
526,1393288006027591681,0
527,1393287967800705025,0
528,1393287921348890626,2
529,1393287886611664900,0
530,1393287840436477962,2
531,1393287838830153731,0
532,1393287766415495176,0
533,1393287701143638019,0
534,1393287669363453952,0
535,1393287630800961546,2
536,1393287559799836674,2
537,1393287350738997248,2
538,1393287307298541568,2
539,1393287260221722632,2
540,1393287247831707650,2
541,1393287194585059331,0
542,1393287087814815748,0
543,1393287033058119681,2
544,1393286945061720065,2
545,1393286866414211073,0
546,1393286538906247174,1
547,1393286336187179015,1
548,1393285904609992708,2
549,1393285746715504642,2
550,1393285158615330816,0
551,1393284310887763974,2
552,1393284159091744771,0
553,1393284136400572422,0
554,1393283504922927104,0
555,1393282541788991493,1
556,1393282045250519046,1
557,1393281910709891079,2
558,1393281869521858571,1
559,1393281429476421643,0
560,1393279987512393733,0
561,1393279164631953413,2
562,1393279145757528066,0
563,1393278733285568512,2
564,1393278475629432833,2
565,1393278434839773189,2
566,1393278428598710274,2
567,1393277919951216647,2
568,1393277553213906948,0
569,1393277504304160775,1
570,1393276519959650305,0
571,1393276393652461568,2
572,1393276217667854339,0
573,1393276109794463748,2
574,1393276064617672707,0
575,1393275469097754635,0
576,1393275246338260994,0
577,1393275055946276867,0
578,1393274735371423745,0
579,1393274721056264192,0
580,1393274557646127104,2
581,1393274415480197132,2
582,1393273127560433664,1
583,1393273038469320707,2
584,1393272088094466051,1
585,1393272080850903044,0
586,1393271754735431681,1
587,1393270276863975427,0
588,1393269755998572546,0
589,1393269644711038978,1
590,1393269577103052806,1
591,1393269372022624261,0
592,1393269113238208514,0
593,1393268307831238665,0
594,1393268230270201859,2
595,1393267958139559938,1
596,1393267795874525184,0
597,1393267337793609728,2
598,1393267229555400706,0
599,1393267012265299972,1
600,1393265785964007432,0
601,1393265706603532295,0
602,1393265641562443783,0
603,1393265504496799755,2
604,1393265311089106944,0
605,1393265147901263879,0
606,1393264815888556033,0
607,1393264242711834627,0
608,1393263395286274052,2
609,1393262957648306182,0
610,1393262118049402881,2
611,1393261699470397441,0
612,1393261427859890177,0
613,1393261353209667592,0
614,1393261093099802625,0
615,1393260575430516738,0
616,1393260463341899777,0
617,1393260411928121352,1
618,1393260098223550464,1
619,1393259954329591821,2
620,1393259269064122372,0
621,1393258491318571011,0
622,1393258283226513413,2
623,1393258279334187019,1
624,1393258045040480260,0
625,1393257824906588164,0
626,1393257820628344832,1
627,1393257695701000193,2
628,1393257321623556102,0
629,1393256325312831488,0
630,1393256296489623556,2
631,1393255625832947714,0
632,1393253608364384258,0
633,1393253072663719936,0
634,1393252236713680896,0
635,1393251822559768577,0
636,1393251121318203395,2
637,1393251101894397955,2
638,1393250572447408135,0
639,1393250359964053514,1
640,1393250267433521160,0
641,1393249812213075968,0
642,1393248906037841923,1
643,1393248007383097346,0
644,1393247434214621188,2
645,1393246721426300931,0
646,1393246593231605766,0
647,1393246443402579974,1
648,1393246352893698050,0
649,1393246107635945475,0
650,1393245967424659461,0
651,1393245495754063877,2
652,1393245343777755140,2
653,1393245146649608195,2
654,1393245041511092226,0
655,1393243536808718354,0
656,1393243501220057103,2
657,1393242911052025860,1
658,1393241892561772544,2
659,1393241744033058818,2
660,1393241711493660676,0
661,1393241619076354060,0
662,1393241282353504262,1
663,1393241122865045511,2
664,1393240996255870983,2
665,1393240840173232130,0
666,1393240739719548930,1
667,1393240485314105347,0
668,1393240209316368386,0
669,1393239872245321730,2
670,1393239616430481412,1
671,1393239553176227842,0
672,1393239544993042432,0
673,1393239209943633920,2
674,1393239158139785222,2
675,1393239021686599681,1
676,1393238864664334338,0
677,1393238355798859783,2
678,1393237949479858176,0
679,1393237094261264388,0
680,1393237066415321094,2
681,1393236906285076480,2
682,1393236862865641472,0
683,1393236734956249088,2
684,1393236705038188544,0
685,1393236587065061386,0
686,1393236256524541955,0
687,1393235894824488963,2
688,1393235487234613249,1
689,1393235342891827201,1
690,1393235264148025344,1
691,1393235141036814336,0
692,1393235025529819138,2
693,1393235024691015686,0
694,1393234868553797641,0
695,1393234722390781954,0
696,1393234686588096513,0
697,1393234295100170240,0
698,1393234219351040001,1
699,1393234148903555080,1
700,1393234000462897158,0
701,1393233825631817731,0
702,1393233734552465414,1
703,1393233726860054529,0
704,1393233680974426114,0
705,1393233542373642240,0
706,1393233529807441922,0
707,1393233482747457540,0
708,1393233440808611843,0
709,1393233341193801738,0
710,1393233336219353093,0
711,1393233212038696960,2
712,1393232866839048196,0
713,1393232843891953666,0
714,1393232612001566732,0
715,1393232571908202496,2
716,1393232520444063745,2
717,1393232488261160965,0
718,1393232168739123201,0
719,1393231729658408970,0
720,1393231647739367424,0
721,1393231640508370952,0
722,1393231504671715337,0
723,1393231301055074304,0
724,1393231257753079825,0
725,1393231100558856197,1
726,1393231024893661184,0
727,1393230715471515649,0
728,1393230577877360647,0
729,1393230295533563913,0
730,1393230152679706626,0
731,1393230150431657986,1
732,1393230136221261828,2
733,1393229967081852932,2
734,1393229955518058496,0
735,1393229735963111428,0
736,1393229680765964295,0
737,1393229661837029376,0
738,1393229606627516418,0
739,1393229605822152711,0
740,1393229406609489924,0
741,1393229251265155073,0
742,1393229084998656008,0
743,1393229069265907715,0
744,1393229051490361349,0
745,1393228959760982019,0
746,1393228937451515905,0
747,1393228891225985030,0
748,1393228872230084620,0
749,1393228850797154311,1
750,1393228821030178818,0
751,1393228756584652806,0
752,1393228621603643393,0
753,1393228483707478020,0
754,1393228354950733824,2
755,1393228281990860801,0
756,1393228208359751682,0
757,1393228135479586816,1
758,1393228099198849028,0
759,1393228053480972289,0
760,1393228037869682689,2
761,1393227994328707079,2
762,1393227967455694858,0
763,1393227955996925953,0
764,1393227890679029767,0
765,1393227843279204357,0
766,1393227757245587457,0
767,1393227660554342402,2
768,1393227607823552512,0
769,1393227560922882055,0
770,1393227530367340545,0
771,1393227520229756935,0
772,1393227518942011392,0
773,1393227438751199240,2
774,1393227405305782276,0
775,1393227338863808514,0
776,1393227178721021955,1
777,1393227171376861189,1
778,1393227170890326021,0
779,1393227138606772227,0
780,1393227106495119360,0
781,1393227029584228352,0
782,1393226965210079242,0
783,1393226954640330752,0
784,1393226924324003842,0
785,1393226886537519104,0
786,1393226868317376514,0
787,1393226839875891208,0
788,1393226730714845185,0
789,1393226653376172034,0
790,1393226389835423746,1
791,1393226259740733440,2
792,1393225779320868872,2
793,1393225684521259016,0
794,1393225663239360516,0
795,1393225618179887114,2
796,1393225556242534404,0
797,1393225266730872844,0
798,1393224943807127555,0
799,1393224489056493572,2
800,1393224343149326336,2
801,1393224227764019201,0
802,1393223845461516289,2
803,1393223844538818560,1
804,1393223651349180416,0
805,1393223628762800129,0
806,1393223491818868743,2
807,1393223323929223168,0
808,1393223266542706689,0
809,1393223250327576585,2
810,1393223214646583300,0
811,1393222919359172609,2
812,1393222918633631752,0
813,1393222844885127172,0
814,1393222755957477383,2
815,1393222739591376902,0
816,1393222702924763137,0
817,1393222697128169476,0
818,1393222660738453509,0
819,1393222640563785735,2
820,1393222613133058049,2
821,1393222421008855051,0
822,1393222310409216001,0
823,1393222280910708740,0
824,1393222268633948163,0
825,1393222139633971203,0
826,1393222073204490244,0
827,1393221951401963522,0
828,1393221944095432709,2
829,1393221902978764803,0
830,1393221900457873410,0
831,1393221770296102915,2
832,1393221712628654098,1
833,1393221574728339461,0
834,1393221475184877570,0
835,1393221411137855488,0
836,1393221410928140289,0
837,1393221403470712837,0
838,1393221398659801089,1
839,1393221394448650243,0
840,1393221349733244928,2
841,1393221322201837568,1
842,1393221315855802370,0
843,1393221201678508033,0
844,1393221154828177419,0
845,1393221137480433672,0
846,1393221134095683592,0
847,1393221128915755013,2
848,1393221099568214017,0
849,1393221042731159552,0
850,1393220980856791043,0
851,1393220977056681988,2
852,1393220905204166659,0
853,1393220887864827907,0
854,1393220885079891974,0
855,1393220850921398273,0
856,1393220816653926403,0
857,1393220781010792451,0
858,1393220762572627973,2
859,1393220741513027586,0
860,1393220706670886914,2
861,1393220704225665032,0
862,1393220671593922561,0
863,1393220439325958153,2
864,1393220308409139205,1
865,1393220281242636291,2
866,1393220281179770885,1
867,1393220012572397570,0
868,1393219828534677507,0
869,1393219752709996544,0
870,1393219713174577153,2
871,1393219617460527114,2
872,1393219526460858372,0
873,1393219486870814723,2
874,1393219466750726151,0
875,1393219466075443202,2
876,1393219450367840259,0
877,1393219419078373381,0
878,1393219392385736709,0
879,1393219355744342018,1
880,1393219218221502465,0
881,1393219077578047493,0
882,1393218887605444615,2
883,1393218512517312515,0
884,1393218409937125378,0
885,1393218384729419778,2
886,1393218240684437504,0
887,1393218066188734465,2
888,1393217939646599170,2
889,1393217843202768896,2
890,1393217789691895808,0
891,1393217319242014721,2
892,1393216066390827008,1
893,1393212535780806662,1
894,1393212411356794882,0
895,1393212184658841600,2
896,1393210749640663047,0
897,1393210082981253124,2
898,1393209953003966469,1
899,1393209927087411202,1
900,1393209504452554753,1
901,1393209291407085569,1
902,1393208969213136896,1
903,1393208857703424000,2
904,1393208521383161862,0
905,1393203129047527424,1
906,1393202963179507717,0
907,1393202599730503680,1
908,1393202023517065218,1
909,1393201975530033153,1
910,1393201221511548938,1
911,1393201000371064845,2
912,1393200294666846212,1
913,1393199647208923142,1
914,1393199372217769986,2
915,1393198748298317828,0
916,1393198599186657282,2
917,1393198476721377284,1
918,1393198312011010048,2
919,1393197528255016961,2
920,1393197137782099970,2
921,1393196981951008772,2
922,1393195818421833732,1
923,1393195192581296145,1
924,1393194954638430209,2
925,1393194460171980801,2
926,1393194374880796675,1
927,1393193454247759876,2
928,1393192737982357505,2
929,1393192697272446978,1
930,1393192604385398785,2
931,1393192499682975746,2
932,1393192123994976259,2
933,1393191913516380167,1
934,1393191751842680834,0
935,1393191572410355712,2
936,1393191220311171078,1
937,1393190356041322501,2
938,1393190133256577029,1
939,1393189898061025285,2
940,1393189638370627588,2
941,1393189542140731395,2
942,1393189533479575555,1
943,1393189406660513792,1
944,1393188906141732864,1
945,1393188735190192128,1
946,1393188492981723136,2
947,1393187286347653120,2
948,1393186998916198408,2
949,1393186784658567171,1
950,1393186404843261958,2
951,1393185555614142466,1
952,1393184985931255816,2
953,1393183321358749701,1
954,1393183180803428355,2
955,1393182848195178499,0
956,1393182541918638084,0
957,1393182490899136519,1
958,1393182329586307077,2
959,1393181526116929537,1
960,1393181405497155586,1
961,1393180935852544000,2
962,1393179784696455170,1
963,1393178964458446851,1
964,1393178809562804228,1
965,1393178576569131012,2
966,1393177771690582018,1
967,1393177615087935488,1
968,1393177577783762951,2
969,1393177267396874241,2
970,1393177080066629638,1
971,1393177044582903808,0
972,1393176890840596483,2
973,1393176753632419845,2
974,1393176280179388422,1
975,1393176025379577857,2
976,1393175694918750210,1
977,1393175503717142528,1
978,1393174819022249985,1
979,1393174166019395587,1
980,1393173987685982219,2
981,1393173885349253120,1
982,1393173490786836481,0
983,1393173195361067011,0
984,1393173015345651712,2
985,1393172825381429250,2
986,1393172021635391491,2
987,1393171814831075333,0
988,1393171165410123777,0
989,1393170795870965763,0
990,1393170560591478784,1
991,1393170206785146885,1
992,1393170105752772609,0
993,1393169493698961412,1
994,1393169435322687494,2
995,1393169028349366277,2
996,1393168806344859651,0
997,1393168326055055361,2
998,1393168244631130116,2
999,1393168200905469953,1
1000,1393167408752365570,1
1001,1393167229571715075,1
1002,1393166917800714241,1
1003,1393166626414018563,2
1004,1393165996656054276,2
1005,1393165423433105412,0
1006,1393165392789577729,0
1007,1393165088715116545,1
1008,1393164666306768905,2
1009,1393164004533604352,2
1010,1393163658029674503,2
1011,1393163499111583749,2
1012,1393163417326866434,2
1013,1393163053978554368,0
1014,1393162604785328128,2
1015,1393162494273851392,1
1016,1393161663583502336,0
1017,1393161311740121090,0
1018,1393160772906278912,0
1019,1393160755776827395,2
1020,1393159538220666880,2
1021,1393158766024138753,2
1022,1393158468991868929,1
1023,1393158312087244800,1
1024,1393157837275205632,2
1025,1393156451984621570,2
1026,1393156246325301251,0
1027,1393155967852945408,1
1028,1393154956249739264,0
1029,1393154217653768194,1
1030,1393153776287092736,1
1031,1393153515313315840,1
1032,1393152598665015305,0
1033,1393152000230109186,0
1034,1393151621866131456,1
1035,1393151108114157571,0
1036,1393148861728927744,2
1037,1393148428813836289,2
1038,1393147609196466177,2
1039,1393143573621641219,2
1040,1393142311333335040,1
1041,1393142284531773443,0
1042,1393139894453784576,1
1043,1393139581785157633,1
1044,1393139075176075266,1
1045,1393137710735544320,2
1046,1393135931096449027,2
1047,1393134694284283904,2
1048,1393134346547179520,2
1049,1393133970506801154,1
1050,1393131854337912833,1
1051,1393130861554458624,2
1052,1393130696659685379,2
1053,1393130097272627203,0
1054,1393129653494222848,2
1055,1393129581381554177,0
1056,1393128944195579904,0
1057,1393128694315687939,0
1058,1393128327389581313,2
1059,1393125791572144130,1
1060,1393122649853898755,2
1061,1393121124658126850,0
1062,1393120764883263489,2
1063,1393119995278864387,1
1064,1393119367219585024,2
1065,1393117928036388867,2
1066,1393113736903340032,2
1067,1393109900960714755,1
1068,1393108819295850498,2
1069,1393107623227101186,0
1070,1393095945009745923,2
1071,1393085469261451264,2
1072,1393080723398135808,1
1073,1393077905522057221,1
1074,1393063177718480896,2
1075,1393045015765549056,1
1076,1390442161401966598,0
1077,1390433719434022914,0
1078,1390411198701649930,2
1079,1390409998375735298,2
1080,1390409035015405573,0
1081,1390408385053577218,1
1082,1390407843451387908,2
1083,1390403180165537793,1
1084,1390402613729013767,2
1085,1390402512272957453,0
1086,1390402242772094982,2
1087,1390401899720024070,1
1088,1390401229625434113,1
1089,1390401157265346560,2
1090,1390401063115792384,0
1091,1390400081581514752,2
1092,1390397455494156301,0
1093,1390396063350202368,2
1094,1390394139733340166,1
1095,1390393943137923073,1
1096,1390393280496553985,1
1097,1390391720555208709,1
1098,1390388337937108994,1
1099,1390386332128751621,1
1100,1390386162045497345,0
1101,1390384119788544002,0
1102,1390383568082423813,2
1103,1390381925827858439,0
1104,1390381489406287872,2
1105,1390381384938700801,0
1106,1390381064808435716,2
1107,1390380821090115586,2
1108,1390380691578314757,0
1109,1390379785549983751,2
1110,1390379674279235586,2
1111,1390377362785808391,2
1112,1390376900376285184,1
1113,1390373539233112069,0
1114,1390372645011656708,1
1115,1390370610086400001,2
1116,1390368140312432641,2
1117,1390368114358079489,0
1118,1390364222777958407,0
1119,1390363151414317065,0
1120,1390359341753151492,2
1121,1390355979469004810,2
1122,1390353520734478338,2
1123,1390353394032861184,0
1124,1390351857625837569,2
1125,1390350928671174658,1
1126,1390349370973896705,0
1127,1390348592880173057,2
1128,1390348082689331203,2
1129,1390343806558605316,1
1130,1390343106499956738,2
1131,1390341909948903424,2
1132,1390341877770117122,2
1133,1390341410763771906,2
1134,1390340000634613768,2
1135,1390339449767202825,2
1136,1390338585409294338,2
1137,1390338256512983042,2
1138,1390337474904403969,2
1139,1390337054358310918,1
1140,1390335662021283854,2
1141,1390334597125320713,0
1142,1390333898085838851,2
1143,1390333845216677891,0
1144,1390333841399820290,2
1145,1390333579868114945,2
1146,1390333376486334467,0
1147,1390333126073847809,2
1148,1390332845386784771,0
1149,1390332480683655170,2
1150,1390332295962406915,0
1151,1390332125094756352,0
