,id,pred
336,1407379757268881413,2
337,1407377675635863560,1
338,1407374627110785029,1
339,1407373254982090759,2
340,1407370455468675072,1
341,1407366879694540809,1
342,1407365329177751557,2
343,1407364403192860681,0
344,1407363533826932742,2
345,1407363057190375425,1
346,1407362203389419524,2
347,1407361932592623620,1
348,1407361382706712583,2
349,1407361127609143297,1
350,1407360842685952003,2
351,1407360306742009862,1
352,1407359520125358081,2
353,1407359483785924611,1
354,1407359024643907585,1
355,1407357587562115072,1
356,1407353314958848001,1
357,1407352706696683523,1
358,1407349465300844558,1
359,1407306397029703686,2
360,1407285014983815170,1
361,1407268389731639297,0
362,1407266791106269185,1
363,1407263519578460166,1
364,1407263045462728710,1
365,1407240485891153920,2
366,1407239184172171274,2
367,1407234369564073987,1
368,1407232409020600320,1
369,1407223020297625602,1
370,1407212068160352256,1
371,1411088208415367168,2
372,1411082577860046848,2
373,1411081296944812038,1
374,1411079901491380225,1
375,1411079553150328834,0
376,1411079162413133828,0
377,1411078453609312257,2
378,1411077948418015238,2
379,1411077805241143304,1
380,1411075107750137857,2
381,1411074937993969667,1
382,1411071480704737289,2
383,1411071147102380037,2
384,1411071086180118530,1
385,1411070840930721805,1
386,1411070695270981633,2
387,1411070482418384900,0
388,1411069499403554820,1
389,1411068688351039490,1
390,1411068225719357440,1
391,1411068078583173121,1
392,1411067834831192065,1
393,1411067548456697863,1
394,1411067348153425923,1
395,1411067189663342592,2
396,1411067031840038914,1
397,1411066873232363523,2
398,1411066724250701828,0
399,1411066609603592197,1
400,1410988959665111044,1
401,1410986349155454980,1
402,1410932052287967236,1
403,1410872841520783360,1
404,1410870900937875457,0
405,1410860515346292740,1
406,1410860453383839744,1
407,1410859873588465673,2
408,1410856865831993344,1
409,1410854108983136258,0
410,1410848650452946947,2
411,1410835499267276800,1
412,1410824630399602692,2
413,1410824221517811715,1
414,1410760228560199682,1
415,1410744126123905027,1
416,1410733133310283788,1
417,1410690008369991685,1
418,1410688734895431681,1
419,1410687831681425408,1
420,1410679025736036358,2
421,1410673126887890944,2
422,1410668964607373316,1
423,1410661417708105732,2
424,1410660880652587008,1
425,1410658854690566149,1
426,1410658454453227523,1
427,1410657242840551433,1
428,1410650697834635274,1
429,1410645412432732164,1
430,1410642694217506818,0
431,1410641356012363788,2
432,1410638828067504129,2
433,1410636510299398146,0
434,1410635753399459841,0
435,1410634596409032709,1
436,1410632832045682699,2
437,1410632553627856897,1
438,1410631634047619075,1
439,1410626425275793411,2
440,1410610260943937543,1
441,1410604927450161152,0
442,1410599516965793795,2
443,1410590409991016454,1
444,1410579647528570880,1
445,1410579142098231300,1
446,1410577513210953729,1
447,1410564132789796864,1
448,1410563863095832577,1
449,1410563681486880769,1
450,1410562663004901381,2
451,1410562261123354631,0
452,1410561654794956802,2
453,1410559581441478661,0
454,1410558423729688584,2
455,1410558379026694145,1
456,1410558320893628419,1
457,1410556747694194688,2
458,1410556254498570244,1
459,1410554018431127555,1
460,1410552651385815043,1
461,1410552143032074243,2
462,1410549539266777090,1
463,1410548661709385731,1
464,1410548052499353601,1
465,1410547197549105152,1
466,1410546974412181504,1
467,1410544576679616517,2
468,1410542961771827205,2
469,1410542957997002753,1
470,1410542184688979968,2
471,1410542126681710592,1
472,1410539910210203651,1
473,1410539488112263169,2
474,1410539192803807232,1
475,1410538653336719360,1
476,1410537434065031170,1
477,1410535573211787268,1
478,1410535329556226048,1
479,1410534158863060993,1
480,1410533711645392897,1
481,1410532435918524419,1
482,1410532164685418496,1
483,1410531505764503555,1
484,1410531004809351170,1
485,1410530703314460676,1
486,1410530519905935366,2
487,1410529411019984903,1
488,1410529164218732544,1
489,1410528208894763011,2
490,1410528035040907274,1
491,1410526614811729921,1
492,1410523342117953536,1
493,1410522406591025154,1
494,1410520799564513281,1
495,1410520759831863296,1
496,1410520438820704257,1
497,1410519729492606977,1
498,1410519599372713984,1
499,1410518937872351239,2
500,1410517121713553408,1
501,1410515185740267520,1
502,1410512355172233216,1
503,1410509125591699460,1
504,1410508782581555200,1
505,1410507919666339841,2
506,1410506490084040706,1
507,1410506457150377985,1
508,1410505849848598530,0
509,1410505454673858566,0
510,1410504987382276098,2
511,1410504893354463234,1
512,1410504367208271873,1
513,1410504323793051651,2
514,1410504308047630336,1
515,1410504258080890888,1
516,1410504179387453446,1
517,1410503836121317388,2
518,1410503701169643524,1
519,1410503621373009923,1
520,1410503551302909953,0
521,1410503516968394752,1
522,1410503129800622084,2
523,1410502802506498048,1
524,1410501197207834624,1
525,1410500603323863043,1
526,1410497941970866176,1
527,1410496671671324672,0
528,1410495206424825856,2
529,1410494967433383936,1
530,1410494267164876806,1
531,1410493662237167616,1
532,1410492447076106243,2
533,1410492021924564993,1
534,1410490692938481666,1
535,1410490086609895427,0
536,1410489906489614337,1
537,1410488281205293059,2
538,1410488157083160577,1
539,1410487892036698112,1
540,1410486533937827842,2
541,1410485826342035456,1
542,1410485753075974147,1
543,1410484757364944896,1
544,1410483184819740672,1
545,1410482310563123202,1
546,1410480512003608577,0
547,1410475210470563841,0
548,1410471274464305155,1
549,1410466935859564550,1
550,1410389600586108930,2
551,1410389490443730944,1
552,1424782187455524864,1
553,1424764848374693890,2
554,1424764533218938887,2
555,1424756485750501380,1
556,1424755739931942913,2
557,1424744834468913172,1
558,1424744729212817414,2
559,1424744684082053123,1
560,1424744198880866307,2
561,1424743293880045572,2
562,1424720762238287879,1
563,1424715835252301829,2
564,1424710316345204745,0
565,1424703166587752451,1
566,1424696212616318980,2
567,1424694216211456007,2
568,1424690365349646338,1
569,1424684250637508618,1
570,1424683463974739972,1
571,1424674375123537922,2
572,1424673234180521993,2
573,1424671773694509057,2
574,1424669791265116160,1
575,1424669676299333636,2
576,1424663079321849856,1
577,1424656974801743881,2
578,1424654717666402305,2
579,1424654394159734784,2
580,1424652732774899716,2
581,1424643956239998976,1
582,1424643873738039298,0
583,1424642571104575491,1
584,1424636863789375489,1
585,1424635238513250304,1
586,1424631309423587328,2
587,1424630216366993416,1
588,1424629004489920514,2
589,1424626904796123144,1
590,1424625179452452865,1
591,1424620454237675524,1
592,1424611394855608324,1
593,1424602504038334465,1
594,1424597844850266112,2
595,1424597722150150151,0
596,1424553959411396608,1
597,1424521371959414796,1
598,1426313307619737602,1
599,1426305155981529099,1
600,1426299313425162246,2
601,1426293747206299650,2
602,1426292962707787792,1
603,1426290926784335875,2
604,1426285706347954177,0
605,1426285463430737927,2
606,1426284921295884296,2
607,1426284431506087937,2
608,1426284055516139528,1
609,1426283912674820100,0
610,1426282999944040448,1
611,1426198422118445057,2
612,1426186985048322049,2
613,1426186336751472644,1
614,1426178302331559937,1
615,1426173940649574402,1
616,1426171416496508928,2
617,1426169399304654849,1
618,1426167257256841223,1
619,1426158906301104141,2
620,1426158708673990657,1
621,1426157355486654471,1
622,1426154897783857155,1
623,1426144758808858624,2
624,1426133101546250241,1
625,1426125404406964227,2
626,1426098483489083394,2
627,1426096078714195971,1
628,1426091905809625090,1
629,1426091388479971330,1
630,1426090669911781376,1
631,1426089677124251649,1
632,1426086647620415488,2
633,1426085482513973253,0
634,1426080218444406784,1
635,1426071654027960321,1
636,1426069188750286848,1
637,1426062713852203008,1
638,1426050749897793540,0
639,1426049524724797442,1
640,1425986557450784771,2
641,1439006325384622080,0
642,1439005208663756803,1
643,1439001064699744256,1
644,1438992950646685703,1
645,1438978922386018305,2
646,1438977301388140544,2
647,1438976361130078211,2
648,1438974373776474113,2
649,1438973971588845575,0
650,1438972210396475399,1
651,1438972101663285253,2
652,1438967264347398152,1
653,1438962294613069833,2
654,1438962074894446592,1
655,1438961951644790792,1
656,1438961532906491914,2
657,1438959856594137092,2
658,1438957817579327494,1
659,1438957277470396418,0
660,1438957177037807630,2
661,1438955598943506433,2
662,1438954134389104650,1
663,1438952641153937409,1
664,1438950852983758856,2
665,1438949113136025603,1
666,1438948824559534086,1
667,1438946802280112135,1
668,1438945473142865922,2
669,1438944348624855045,2
670,1438943860617617408,2
671,1438940873962803200,1
672,1438940340568875018,0
673,1438940079586791431,2
674,1438940074960424968,2
675,1438939972401340419,2
676,1438939033493774342,1
677,1438938914107047937,1
678,1438936980776177671,2
679,1438935903158915075,2
680,1438935832312877056,2
681,1438935615542804484,2
682,1438935328333746184,1
683,1438935140089180169,2
684,1438934978541375493,1
685,1438934964033228800,1
686,1438934345432064005,2
687,1438930149051969538,1
688,1438927894991020032,1
689,1438927299252998149,1
690,1438926465899372546,2
691,1438917153680412681,2
692,1438916875006758916,1
693,1438916496760115203,1
694,1438909872876277768,2
695,1438908965828665344,1
696,1438906191149772800,0
697,1438866342384480260,1
698,1438862776508817412,2
699,1438851216704933891,2
700,1438850530667814913,0
701,1438843301071831044,1
702,1438831072721219587,2
703,1438826952648011777,2
704,1438816434667335684,0
705,1438810689833996294,1
706,1438799369545846786,1
707,1438795593632165890,2
708,1438791271762518020,1
709,1438787451921879043,1
710,1438785174100189185,0
711,1438780684940816385,1
712,1438775331540897792,1
713,1438773909889949701,1
714,1438772913700737028,1
715,1438767989306937345,1
716,1438756037595738113,2
717,1438752368590471169,1
718,1438751857963409410,1
719,1438742240948535298,2
720,1438740356431032322,1
721,1438737944005730304,2
722,1438736378871918594,0
723,1438735518737567746,2
724,1438734734616670211,1
725,1438734104019849216,2
726,1438733933785538564,2
727,1443339266008944643,0
728,1443328253847015428,1
729,1443319422186307591,1
730,1443315260404948999,1
731,1443298568102678540,1
732,1443297242564157440,1
733,1443295783432990730,2
734,1443294203770023937,2
735,1443289693320327168,1
736,1443280131456442369,0
737,1443275105732382722,2
738,1443264606592512005,1
739,1443254074179297281,2
740,1443252474144608266,2
741,1443247496873103361,1
742,1443232309356990473,1
743,1443231547201662984,1
744,1443225613989470220,0
745,1443222494081650694,0
746,1443221866286620676,1
747,1443220187998822404,1
748,1443219768358617092,1
749,1443217766849421322,0
750,1443215582090956804,1
751,1443213104058454017,0
752,1443209691211894784,0
753,1443209287690510339,2
754,1443208968449544199,1
755,1443208025146277888,2
756,1443207531636170758,2
757,1443206104582864901,1
758,1443204706822656007,2
759,1443203739154853891,0
760,1443203582313078784,1
761,1443199004418904066,1
762,1443196752530747397,2
763,1443195045075636227,2
764,1443194302134431751,2
765,1443191929609543685,2
766,1443190890370109445,1
767,1443190556981665793,1
768,1443188810557186058,2
769,1443182495298641928,1
770,1443174485792903178,1
771,1443174464246665223,2
772,1443170562411536399,1
773,1443168818302435331,1
774,1443166563528544259,0
775,1443165785355177984,1
776,1443164182602567680,2
777,1443163838900326406,2
778,1443163195426889732,2
779,1443161918940852230,2
780,1443158402306387974,1
781,1443157759286030340,1
782,1443155705264066560,0
783,1443150634933493762,1
784,1443145698648723457,2
785,1443114587084230656,1
786,1443104066381418503,2
787,1443098320394653696,2
788,1443096493003530241,0
789,1443084392742653953,1
790,1443081327620894720,2
791,1443079572443078657,0
792,1443074682354274304,2
793,1443055714897956865,1
794,1450480843068223490,1
795,1450473582971301898,1
796,1450419323374346247,0
797,1450390329342009345,2
798,1450370971005816832,2
799,1450351672102989828,0
800,1450347747777916929,2
801,1450340579733352452,2
802,1452039468991533061,1
803,1452030005895127047,1
804,1452029048868245509,1
805,1452022837112365065,2
806,1452012568969715727,1
807,1452009900624678913,1
808,1452005624691183623,2
809,1452004231033065474,2
810,1452003995023720459,2
811,1452003495406673922,2
812,1452000419010469894,2
813,1451999027810209802,1
814,1451982733194956804,1
815,1451978849009422346,2
816,1451971801555390467,1
817,1451966904516677634,1
818,1451960142690463747,1
819,1451959452953890827,1
820,1451958372262109186,1
821,1451953076093472778,2
822,1451952399556522001,0
823,1451951032213426178,1
824,1451947940730359811,1
825,1451946550180073477,1
826,1451942824761507847,2
827,1451927279710392331,2
828,1451885250150346758,2
829,1451869464165863424,2
830,1451852574655717379,2
831,1451829435393585155,2
832,1451825397042229254,2
833,1451823384208228359,1
834,1451823071053090816,2
835,1451808546392322048,1
836,1451782384169390082,1
837,1451781471467941894,2
838,1451778877873922049,1
839,1451778220941004800,1
840,1451725211133489157,1
841,1459670708070584321,1
842,1459666865689616392,1
843,1459665895433854976,0
844,1459665008644743173,1
845,1459664774783016967,1
846,1459663873771032579,1
847,1459663214040473618,1
848,1459662390925017089,1
849,1459660730827948042,1
850,1459660041745797121,1
851,1459658646707707908,1
852,1459658393862422529,2
853,1459658341194555394,2
854,1459654096038899712,1
855,1459652173231497218,1
856,1459650519853633550,1
857,1459650378417553413,2
858,1459649919573278727,1
859,1459649834978365441,2
860,1459648591602069514,1
861,1459648545523384321,1
862,1459648308700397587,2
863,1459647551318249481,2
864,1459647394057007111,1
865,1459647340336369671,1
866,1459645235361947651,2
867,1459644981845573635,0
868,1459644413198708741,1
869,1459643148276277248,2
870,1459642892956352513,0
871,1459640680213585924,1
872,1459640512625926151,2
873,1459639447574753288,0
874,1459639268264062977,1
875,1459639193009856519,2
876,1459639118300946432,1
877,1459638857440317443,2
878,1459638827518156800,1
879,1459638572127076356,0
880,1459638569228771331,2
881,1459638542787829760,1
882,1459638294459949061,1
883,1459638126008283151,1
884,1459638069632589825,1
885,1459637592362737673,1
886,1459637349801996305,1
887,1459636871324221453,2
888,1459636417747898373,1
889,1459636133059604483,1
890,1459636063606128640,1
891,1459635927861673995,1
892,1459635857284116486,1
893,1459635583635050506,1
894,1459635397080850433,0
895,1459634808112525314,1
896,1459633982828601351,1
897,1459633278022033416,2
898,1459632945979867136,1
899,1459632372006236165,1
900,1459632317132161030,2
901,1459631071067320322,2
902,1459631058039803907,1
903,1459630938351149072,2
904,1459630900287836160,1
905,1459630607722504201,2
906,1459629927276417024,0
907,1459629774242996224,1
908,1459629377461886979,1
909,1459629228702511116,0
910,1459628936636338177,1
911,1459628411752747017,1
912,1459625928645095436,1
913,1459625083727749123,1
914,1459624950072020999,1
915,1459622048519663623,0
916,1459617296649965576,1
917,1459616286401564675,1
918,1459613564164059145,1
919,1459612076457054210,1
920,1459611374754091008,1
921,1459611062509228038,2
922,1459605638858821633,1
923,1459604860878434309,1
924,1459602900167143427,1
925,1459601360035500046,1
926,1459561700957564928,1
927,1459560734699008005,2
928,1459560675198607370,1
929,1459556566571659264,1
930,1459556085992501257,1
931,1459554943392796672,2
932,1459544724386242573,1
933,1459544299348058116,1
934,1459535656913457157,2
935,1459530269610979335,1
936,1459503340296024068,1
937,1459495037746794498,1
938,1459485425970696198,1
939,1459484559490355200,1
940,1459481575209553922,0
941,1459467231205769221,2
942,1459459234559627268,1
943,1459449950874517511,2
944,1459442946118496257,2
945,1459442123472875523,1
946,1459438785616297985,2
947,1459438515561897986,1
948,1459432594848686081,2
949,1460393117383806985,1
950,1460392332013056000,1
951,1460384711948345348,1
952,1460378897531514881,2
953,1460378786013356041,2
954,1460378719072227330,1
955,1460376652177985536,1
956,1460374819481047050,2
957,1460374758386769929,2
958,1460374639776051204,2
959,1460374511803678720,1
960,1460371343392784389,2
961,1460370950969507843,1
962,1460370911517888520,2
963,1460368312148414466,2
964,1460368287771111443,1
965,1460367961055711232,1
966,1460367748207456256,2
967,1460367442450997252,1
968,1460367090246987781,2
969,1460366468806234122,2
970,1460366196759576576,1
971,1460354199171084288,0
972,1460353818726744070,1
973,1460353187005837314,1
974,1460347684829675525,1
975,1460337268825247745,1
976,1460332675236089864,1
977,1460330808418443267,1
978,1460327327544528898,1
979,1460321793743409161,1
980,1460313995303391232,1
981,1460312021371699210,1
982,1460309107987161095,1
983,1460307351077072896,2
984,1460306127170768897,2
985,1460304646954790913,1
986,1460302951940071435,2
987,1460302582170198021,2
988,1460302474284314625,2
989,1460299200240005129,1
990,1460298067698200583,1
991,1460295694275645440,0
992,1460294599621197826,0
993,1460285835526430728,1
994,1460284417688092677,2
995,1460283459365187587,2
996,1460282984121217027,2
997,1460269505951768583,0
998,1460266414107942916,1
999,1460262626659819520,1
1000,1460261396789223425,2
1001,1460261164244480002,1
1002,1460260951350038537,2
1003,1460260860899827718,2
1004,1460260615734403088,1
1005,1460260185260400651,2
1006,1460259881257156619,0
1007,1460259763489497089,2
1008,1460259570769666049,1
1009,1460254473532628998,1
1010,1460254082518728704,2
1011,1460249886557982727,1
1012,1460248883632775173,2
1013,1460248445051191301,1
1014,1460248351056842753,2
1015,1460246614275248132,1
1016,1460245943169830921,0
1017,1460245514172219396,1
1018,1460239150679048199,2
1019,1460237430406144008,0
1020,1460235067196850177,2
1021,1460234915535073280,2
1022,1460234519622168577,2
1023,1460234334141620231,2
1024,1460233503166111748,2
1025,1460233101565648896,1
1026,1460233020611379205,2
1027,1460232730302631941,1
1028,1460231869585408001,1
1029,1460228283476459526,0
1030,1460228085417132034,1
1031,1460227560323923972,1
1032,1460226360379596800,1
1033,1460225574660677633,1
1034,1460224117874073612,0
1035,1460223082883342340,1
1036,1460222434003623939,2
1037,1460220486147842049,1
1038,1460215855950794754,1
1039,1460213224163450880,0
1040,1460212168289406978,2
1041,1460207894557777921,2
1042,1460206279608221702,2
1043,1460205710130696192,1
1044,1460199258934624259,1
1045,1460198439908696081,0
1046,1460195690332803072,1
1047,1460186878968279044,1
1048,1460184343037493251,1
1049,1460183606630961152,1
1050,1460182954949361667,1
1051,1460182782093705218,2
1052,1460182029362995207,0
1053,1460181496560558082,2
1054,1460180997786509313,2
1055,1460180396373598209,1
1056,1460179087796932611,1
1057,1460178805109280778,1
1058,1460178679686914049,1
1059,1460173333232824321,2
1060,1460158293486325763,1
1061,1460155363160952834,2
1062,1460152713107415044,0
1063,1460150619403075584,1
1064,1460140443111501826,1
1065,1460137446977462274,1
1066,1460122831027675138,1
1067,1460121922151370752,1
1068,1460113492321751042,2
1069,1460079960538980353,2
1070,1460057073115443201,1
1071,1460048556560166913,1
1072,1460047716877275138,2
1073,1467268054350454786,1
1074,1467203070358654983,2
1075,1467202318215045126,2
1076,1467186144018419716,2
1077,1467178561790484482,0
1078,1467170109517090816,2
1079,1467170000448405506,2
1080,1467169093728018450,0
1081,1467168872671457283,1
1082,1467168323234369549,2
1083,1467168010955894787,1
1084,1467166821577105414,1
1085,1467111379760992262,1
1086,1467092817109467141,0
1087,1467079870425583620,1
1088,1467017477603438599,1
1089,1466997677586014208,1
1090,1466997511697190914,1
1091,1466979968366297092,0
1092,1466974480945893379,2
