,id,pred
255,1409219054477398018,1
256,1409217987991715840,1
257,1409217766809391107,2
258,1409216905592836096,0
259,1409213926978502659,2
260,1409212955896463362,1
261,1409211366930620420,2
262,1409202916448256008,1
263,1409193873038000134,1
264,1409191517013647360,1
265,1409190578487762944,2
266,1409185063728824321,2
267,1409180998538076162,1
268,1409180206137479168,1
269,1409180112789061636,1
270,1409179695913091088,1
271,1409179376722366466,1
272,1409174909167849479,1
273,1409164560070742020,2
274,1409163233206968320,1
275,1409159200219992064,2
276,1409158012657352706,1
277,1409154648917880833,1
278,1409154198244147200,1
279,1409152291102498816,1
280,1409131017823309825,2
281,1409130769260425216,1
282,1409115647943061509,2
283,1409111803611729920,2
284,1409107261545488390,2
285,1409106623877062656,1
286,1409104695453536260,1
287,1409104510786670594,2
288,1409103270392516615,2
289,1409101614351372290,1
290,1409101278123331588,2
291,1409097016190382084,2
292,1409095694078644228,1
293,1409091090838396929,1
294,1409090566869209091,1
295,1409090542965866502,1
296,1409089818550747140,0
297,1409088996450373634,2
298,1409088639712256002,2
299,1409088343850225665,1
300,1409086450491133952,2
301,1409084514832470018,1
302,1409081127797723136,2
303,1409079941203910657,0
304,1409078477421264898,1
305,1409077114226286592,1
306,1409073703879643137,1
307,1409067923604451330,1
308,1409067880545673220,1
309,1409065699864199170,2
310,1409058664246304769,1
311,1409055053248405505,0
312,1409054504671137792,2
313,1409050333595176960,2
314,1409047311947374593,1
315,1409046646516858883,2
316,1409042033952673793,2
317,1409041136933560323,1
318,1409036669202931720,1
319,1409035374358323209,2
320,1409034726665564163,2
321,1409029744662880256,2
322,1409026333750013956,1
323,1409012808281473024,1
324,1409003890788507649,2
325,1408999616289329153,1
326,1408995840044191746,1
327,1408954758459711497,2
328,1406393639547424770,1
329,1406392457013743621,1
330,1406378290898685962,2
331,1406368846928388097,1
332,1406363550289907723,1
333,1406363032591212545,1
334,1406354210900299777,1
335,1406348331127873540,2
336,1406348298810761227,1
337,1406347601335758849,1
338,1406347544700067848,2
339,1406347528040222724,2
340,1406347344879235083,0
341,1406346494869975040,2
342,1406339787708059653,1
343,1406338763639382016,1
344,1406335157104263175,1
345,1406334121576644612,1
346,1406330836434161664,1
347,1406324713752772618,2
348,1406322519351738368,1
349,1406321223550869504,1
350,1406320232965226497,1
351,1406320081966149635,1
352,1406303190493052931,2
353,1406302534780719109,0
354,1406291624179777537,1
355,1406279858972471299,2
356,1406279300412751877,1
357,1406279272042577920,1
358,1406278997869219840,1
359,1406277982772211720,1
360,1406277609516851200,1
361,1406276983944847362,1
362,1406275543927042052,0
363,1406274129611923464,2
364,1406265321929981955,1
365,1406260581896687618,2
366,1406255600405729285,2
367,1406255459737247757,1
368,1406252457940996100,1
369,1406247396343009283,2
370,1406247007682011139,2
371,1406246771773382662,2
372,1406244571726725120,2
373,1406242214024560641,2
374,1406238326823309312,2
375,1406236362651672576,2
376,1406218806209519620,1
377,1406217337221566465,2
378,1406214990793674754,1
379,1406198551198244866,0
380,1406197401682128897,0
381,1406197245196877824,2
382,1406197071124832261,2
383,1406196729045827586,1
384,1406196173002653696,2
385,1406191526619852801,2
386,1406185698709889024,0
387,1406181837970546691,0
388,1406179417341190145,2
389,1406178631643283458,2
390,1406178174996787204,0
391,1406177778177921029,2
392,1406177342578384901,0
393,1406174043724824578,2
394,1406170510610911235,1
395,1406169989820911618,2
396,1406165468042477570,2
397,1406164660177473537,1
398,1406152495928418306,1
399,1412172419146584067,1
400,1412169049539289097,2
401,1412145827116630026,1
402,1412141890460426242,2
403,1412141804460429314,0
404,1412141781186232322,1
405,1412141018993016832,2
406,1412140794446766087,2
407,1412140678751076353,1
408,1412139350930907138,1
409,1412139277983571975,2
410,1412139071594500101,1
411,1412138902291374081,2
412,1412138846939140100,2
413,1412138736310181902,2
414,1412138292896845826,2
415,1412138067050348547,1
416,1412138045969768454,2
417,1412137626870681602,2
418,1412117307233558529,1
419,1412089794981765123,1
420,1412046984249229317,1
421,1412022572972138497,1
422,1411970606036312064,1
423,1411969804404207618,2
424,1411969567157633025,1
425,1411969419564269569,1
426,1411968830952312833,1
427,1411968619475578883,1
428,1411956970949689344,2
429,1411947907734028289,2
430,1411946885603106819,1
431,1411946051913854976,2
432,1411942740007530499,1
433,1411935582528409604,2
434,1411929620040069120,0
435,1411923343763283971,1
436,1417250316454699010,2
437,1417249884932087809,2
438,1417232574330593288,2
439,1417218548599074827,2
440,1417213496694083587,2
441,1417208145752072193,1
442,1417195653868965894,1
443,1417195011234537473,1
444,1417194373230563328,1
445,1417191801262387201,1
446,1417188186011455491,2
447,1417185284056301575,1
448,1417165670098292743,0
449,1417156553468227587,1
450,1417154042443218953,2
451,1417147196596789250,2
452,1417142285473550342,1
453,1417139294616051716,1
454,1417135524389826571,2
455,1417132269265948679,1
456,1417112062036254723,2
457,1417111059882659851,1
458,1417109272090103808,2
459,1417084298499444743,1
460,1417076897176035342,1
461,1417066953227841538,2
462,1417060331147472902,1
463,1417041659557253121,2
464,1417031691974160386,2
465,1417029793367969792,1
466,1417015056508805122,1
467,1416996041593872387,1
468,1416995995271958529,1
469,1416993888284422147,1
470,1429933190383288322,1
471,1429931919567896577,2
472,1429927862883258369,1
473,1429920830620946434,1
474,1429909033650204680,0
475,1429908487623127043,2
476,1429907953616883714,2
477,1429906014132965376,2
478,1429905839926689794,1
479,1429905695072309268,2
480,1429904961505202184,1
481,1429903384279240705,1
482,1429899399988195328,2
483,1429898492609171459,1
484,1429895456339939333,2
485,1429895188139347971,2
486,1429888036683268096,1
487,1429885834245853196,1
488,1429885454552379392,2
489,1429884052878790668,2
490,1429882683304419331,2
491,1429879750026203136,1
492,1429876138206236685,1
493,1429875011616219144,1
494,1429873104621293568,2
495,1429872975394791428,1
496,1429872759518240769,2
497,1429871338659975168,1
498,1429871225006870532,0
499,1429870909104459791,1
500,1429869990581264385,1
501,1429869377822863362,2
502,1429854504632131592,2
503,1429854376919814148,2
504,1429853671895019523,1
505,1429849086790881289,1
506,1429846116988768260,2
507,1429843907949613059,2
508,1429834035061313540,1
509,1429822092082663424,2
510,1429812364308844544,2
511,1429806892461797376,2
512,1429801444748767233,1
513,1429789028799418368,2
514,1429788801619091461,2
515,1429788542704697357,2
516,1429784696267882501,2
517,1429780606649503746,2
518,1429776773198274561,2
519,1429776112503173123,1
520,1429775934513680384,0
521,1429775519269150727,1
522,1429765856704204801,1
523,1429764315406557184,1
524,1429754792805642243,0
525,1429745002322829316,2
526,1429742801542127616,2
527,1429741363353030660,2
528,1429738744689700867,1
529,1429736604730527745,2
530,1429736037123829761,1
531,1429731395677589510,2
532,1429722170364764163,2
533,1429719673029935111,2
534,1429718427418177542,1
535,1429713892704391168,1
536,1429713588411936776,2
537,1429704442291671045,2
538,1429703609160278021,0
539,1429692678422335488,2
540,1429691740345311236,1
541,1429670915814612994,2
542,1429669254404661253,2
543,1429662653165735940,1
544,1424844515635077123,1
545,1424844430285152259,2
546,1424840239814782982,2
547,1424835716408823814,2
548,1424834503256723460,1
549,1424834333014171649,2
550,1424832702079983618,2
551,1424828537975066624,2
552,1424828277173231617,1
553,1424827512283144193,1
554,1424827267243462664,2
555,1424827207415910407,1
556,1424825140089610244,2
557,1424825087728013322,1
558,1424824211084808198,1
559,1424821750320222212,2
560,1424821164665417732,2
561,1424821034771963916,1
562,1424818965495287809,1
563,1424817119024271360,0
564,1424811685169225733,2
565,1424811082707787787,1
566,1424811056711573512,2
567,1424810304924524552,2
568,1424809763058110468,1
569,1424808530196971522,1
570,1424808403197698054,2
571,1424807741902794769,1
572,1424807497831944193,1
573,1424806783734976515,1
574,1424805430258188294,1
575,1424801072749625346,1
576,1424800312016220166,0
577,1424799735513223171,1
578,1424798336847171588,1
579,1424788784080695300,1
580,1424787053993136128,2
581,1424777077723746312,1
582,1424774741706084361,1
583,1424772111458095108,1
584,1424771529800302603,1
585,1424771464058769409,2
586,1424771233007251456,1
587,1424770861006036995,1
588,1424770666176434181,1
589,1424767441691942917,1
590,1424766879634182147,1
591,1424766203067781125,2
592,1424765945545900046,1
593,1424765801408630792,1
594,1424765559330181129,1
595,1424763252983177217,1
596,1424761014281818113,2
597,1424759130175295492,1
598,1424758518658347008,1
599,1424758220560773126,1
600,1424752447302639619,1
601,1424745121464176647,0
602,1424742383481237509,2
603,1424737951720816658,1
604,1424727787345154054,2
605,1424690464670814209,1
606,1424686676132126720,2
607,1424679080574820352,2
608,1424667340365606912,1
609,1424657553024327681,2
610,1424656432926973955,2
611,1424652585676517380,1
612,1424651516728729600,1
613,1424650439417552896,2
614,1424641386574397441,1
615,1424641266923581440,0
616,1424639658789679108,2
617,1424637949627486216,1
618,1424635973250453504,2
619,1424635018278838279,2
620,1424633375491514370,2
621,1424632180014190592,1
622,1424625842341269505,1
623,1424623566776111106,1
624,1424615433760563200,1
625,1424614851213774854,2
626,1424614591733063684,1
627,1424612203009908742,2
628,1424607922940678153,0
629,1424600912883027972,0
630,1424594005346721792,1
631,1424589256920600577,1
632,1424588220734525442,1
633,1424586359658983426,1
634,1436807069122846721,2
635,1436798278167932931,2
636,1436788060805603336,2
637,1436760074370887689,2
638,1436758346049232899,1
639,1436752754786066438,2
640,1436742702914281485,0
641,1436715909012414469,1
642,1436704421438689282,1
643,1436686632258785283,1
644,1436654358096191492,2
645,1436651572151341063,2
646,1436650867193794563,2
647,1436647975124619267,2
648,1436647108900278272,2
649,1436612148260708354,1
650,1436606399925178370,2
651,1436598132788269060,1
652,1436573610190192640,0
653,1436570595072827393,1
654,1436558746658934785,1
655,1442625340971569159,2
656,1442616376259223552,2
657,1442592071169228803,2
658,1442580051216719872,1
659,1442579785075527682,2
660,1442577917771407361,2
661,1442577303914037251,2
662,1442576274795515904,2
663,1442575963892584449,2
664,1442575583595175937,2
665,1442575237032423424,1
666,1442575045168025601,1
667,1442574070151843841,1
668,1442573660871487488,2
669,1442573605049671688,2
670,1442573399260282885,2
671,1442572404350406658,1
672,1442572114523877384,2
673,1442571917886697474,2
674,1442571602542174211,2
675,1442569638194270208,2
676,1442569322757509121,2
677,1442568388933402624,2
678,1442562781736149000,2
679,1442558484352962563,1
680,1442558067929804803,1
681,1442557786550784000,1
682,1442557321758969861,2
683,1442556962298687492,1
684,1442556641841459201,1
685,1442556014948143110,2
686,1442553907662700545,2
687,1442547266628239360,2
688,1442546676258988036,1
689,1442542255600848899,1
690,1442540707411943430,2
691,1442515994006667264,2
692,1442502768099479554,1
693,1442493695304114176,2
694,1442491506955276292,2
695,1442490657663332359,1
696,1442490389752160257,1
697,1442489270548135940,2
698,1442485413688582148,1
699,1442483560192032769,1
700,1442483076362379268,2
701,1442482225409183750,1
702,1442481859900973060,1
703,1442481389262106632,1
704,1442480737303810053,1
705,1442479813906690056,1
706,1442479096756277250,1
707,1442478772750409728,2
708,1442477360423505921,1
709,1442475627513204744,1
710,1442472129811914758,2
711,1442472050153558029,2
712,1442470258745307144,1
713,1442465219406549007,1
714,1442457775825690627,2
715,1442455726962528259,1
716,1442449169097150464,0
717,1442440296113922050,2
718,1442436832755687427,2
719,1442433330100670466,0
720,1442425478099488769,2
721,1442423445246070788,0
722,1442420065853480961,1
723,1442419510531792898,2
724,1442414631864111107,0
725,1442411567669145606,0
726,1442409589564182528,0
727,1442406777472135169,0
728,1442404866609930241,2
729,1442391334267101185,2
730,1442376077603753985,1
731,1442369269837205505,0
732,1442369169132032002,0
733,1442350821077762050,2
734,1442347449717297153,0
735,1442342820514131971,2
736,1444058651572965378,1
737,1444046786428030979,1
738,1444014991837958183,1
739,1444004986413850632,0
740,1444000079719903237,1
741,1443995517969649664,2
742,1443986640964395043,0
743,1443981847176876032,1
744,1443980633550856222,1
745,1443975184420069376,2
746,1443971523702886406,1
747,1443967442435330061,1
748,1443958856116318208,2
749,1443957029027123206,1
750,1443956181127544868,1
751,1443956053570379778,2
752,1443955649352712252,0
753,1443955395672817677,1
754,1443955198184103936,1
755,1443953922318680099,1
756,1443953269903081473,1
757,1443949643268767758,1
758,1443939189511307273,1
759,1443938254894637058,2
760,1443937777595387913,1
761,1443923585232478244,1
762,1443906892292673536,1
763,1443900229561032715,1
764,1443899320403697673,1
765,1443895537300803630,2
766,1443893143393472512,1
767,1443892296567623688,1
768,1443869640548143120,1
769,1443868816069611555,2
770,1443864044713267226,0
771,1443863469363810325,1
772,1443859647589502987,2
773,1443857482724646913,2
774,1443855153606676487,1
775,1443847249235226644,1
776,1443843889216040982,2
777,1443843833180139524,1
778,1443842650436743190,2
779,1443841610882691120,1
780,1443841376534343719,1
781,1443841225954635782,1
782,1443840732620599298,1
783,1443839984633589761,2
784,1443839090265370633,2
785,1443831866495283209,1
786,1443829151031570448,2
787,1443829092189671424,2
788,1443826382065315852,2
789,1443826040741244935,2
790,1443817536198434818,1
791,1443811159300362241,1
792,1443727450152783881,1
793,1448404255354855431,1
794,1448378475417636868,1
795,1448369062275342344,1
796,1448367061198114824,2
797,1448358788696875008,1
798,1448358558677016576,1
799,1448352662676721665,1
800,1448338641567293441,2
801,1448312423547559939,1
802,1448293997840064525,0
803,1448292177738665986,0
804,1448284238281940997,1
805,1448283991325429767,1
806,1448267610592796672,1
807,1448250069518594054,0
808,1448238110001750022,2
809,1448238038119759878,2
810,1448218290585800704,2
811,1448214082830618624,2
812,1448209790849720320,0
813,1448189748183449603,2
814,1448179976818339840,1
815,1448179756751544323,2
816,1448162270996045824,1
817,1448160804713517059,2
818,1448154972114276353,2
819,1448154787560689664,0
820,1460750318644469760,1
821,1460739348446515205,0
822,1460733359995469829,1
823,1460732172105572353,1
824,1460727174235836423,1
825,1460723354244108290,1
826,1460719259814871050,1
827,1460709493457702918,1
828,1460695034215473153,2
829,1460693843356131332,2
830,1460687435835355136,2
831,1460678392848736257,1
832,1460677717565792260,2
833,1460673768360140804,2
834,1460673607659630600,2
835,1460673360493518848,2
836,1460670487948836871,1
837,1460669804285763593,1
838,1460666006821605380,2
839,1460664331352301573,1
840,1460657713067839501,1
841,1460647337731268608,2
842,1460642463937445892,1
843,1460641264039305216,1
844,1460637050047193091,1
845,1460636149609807878,2
846,1460634997052825610,2
847,1460630118351708177,1
848,1460628810349617162,1
849,1460627982788214786,1
850,1460627860822138885,1
851,1460626816457224195,1
852,1460625198907023362,2
853,1460615277314510854,1
854,1460614354219450368,2
855,1460613914807443461,2
856,1460613886961455105,2
857,1460610596387254273,1
858,1460608552876359686,1
859,1460588899156348931,1
860,1460587579687018497,0
861,1460571590689755136,0
862,1460571130058706945,1
863,1460570312068767750,0
864,1460570187909013507,1
865,1460570063598141450,2
866,1460569332099035140,1
867,1460568589421981699,1
868,1460567867397754885,1
869,1460555103145017346,0
870,1460547211209678850,0
871,1460539464825155587,1
872,1460535175272714242,1
873,1460526694633193475,1
874,1460524505437253632,1
875,1460523850945515520,1
876,1460516562989891586,2
877,1460514348699377665,2
878,1460509577238175748,2
879,1460506900760571910,1
880,1460501268326227968,2
881,1460499776034811904,1
882,1460496076780228610,1
883,1460490418953633793,1
884,1460467219503198212,2
885,1460466864509837314,2
886,1460399032430436360,1
887,1465804497364660229,2
888,1465769702513430528,2
889,1465757863167635460,1
890,1465748175881482247,1
891,1465746063667744771,1
892,1465738604718743555,1
893,1465735035416363017,1
894,1465718164302569476,2
895,1465704465193857029,2
896,1465685047223242759,1
897,1465680756685131780,1
898,1465669707437154308,2
899,1465669602931712001,2
900,1465666908196413440,1
901,1465655315760881668,1
902,1465654819935428625,1
903,1465649391285460992,2
904,1465647379235971072,1
905,1465620223499939842,1
906,1465620207146356743,1
907,1465618614019670018,2
908,1465618094911590403,1
909,1465617151914557444,2
910,1465615611808165888,2
911,1465613918857007106,1
912,1465613772287062021,1
913,1465609635092746244,2
914,1465609008383938560,1
915,1465605998907990019,1
916,1465596769966899208,1
917,1465595826848382978,2
918,1465594301367394304,2
919,1465578663274070019,1
920,1465561043292364806,2
921,1465558435148222464,2
922,1465545551710146561,1
923,1471991450963488768,2
924,1471944240133455880,1
925,1471940672315924483,2
926,1471935297017495555,0
927,1471822634753175554,1
928,1471782228627791875,1
929,1471768512377102338,1
930,1471767317713412099,1
931,1471730806078980101,2
932,1471633615406747650,2
933,1471631400411578370,0
934,1467608179500589061,2
935,1467608022339969025,1
936,1467603242083401731,2
937,1467590795947655182,2
938,1467584084847247367,2
939,1467580980487766024,2
940,1467580388214439936,0
941,1467580125604724737,2
942,1467577311201533953,1
943,1467574901737500681,0
944,1467572597839781904,2
945,1467572081567092740,2
946,1467570191081082887,1
947,1467567882506842124,2
948,1467565922034585605,1
949,1467565087271575563,2
950,1467562714637733903,2
951,1467549056436219909,2
952,1467548824428236816,2
953,1467530562659303429,0
954,1467528877526458379,1
955,1467527509344497664,2
956,1467526199719211012,2
957,1467524994322292747,1
958,1467524751321182221,2
959,1467524112495038473,1
960,1467523997659242505,1
961,1467523926049923077,1
962,1467522851783782402,2
963,1467503052793995270,0
964,1467502528661270531,0
965,1467500780072624134,1
966,1467500140386783232,2
967,1467499980298588161,1
968,1467497571656556544,1
969,1467497052796080133,2
970,1467495846430269441,1
971,1467495579672535041,0
972,1467492469826801668,1
973,1467491503975063555,2
974,1467490131896643584,1
975,1467487024445894657,2
976,1467486933756612616,0
977,1467485239735951370,2
978,1467485047045435402,0
979,1467484611626295303,1
980,1467483176297713668,1
981,1467482963893964805,2
982,1467481273023311873,2
983,1467463271380881408,1
984,1467458066882904072,2
985,1467455906174713858,2
986,1467451605515649028,2
987,1467451128606609410,1
988,1467450022887362568,1
989,1467445758718885891,1
990,1467443115736846338,0
991,1467327985342681092,0
992,1467283770264985601,1
