,id,pred
403,1378768679056388098,1
404,1378768155456241665,0
405,1378767829625888772,2
406,1378766018496098308,2
407,1378764356440195075,1
408,1378763957654147077,1
409,1378763390928228356,2
410,1378762714764431367,0
411,1378761503835369482,2
412,1378760774911467529,2
413,1378760220504129545,1
414,1378759425004032001,0
415,1378758859213438978,2
416,1378756788334567436,1
417,1378756032940269571,2
418,1378755648825999362,1
419,1378753445201649665,1
420,1378752773706149888,0
421,1378751496578342922,2
422,1378750657042251782,1
423,1378749247479250945,2
424,1378744963266121732,1
425,1378742276684386304,2
426,1378741379573161985,2
427,1378740901393076227,1
428,1378740495493574660,2
429,1378737303485620224,2
430,1378736841411731458,2
431,1378732857716310019,2
432,1378732596859957254,2
433,1378727895988834306,1
434,1378727436691640325,1
435,1378726891012698118,1
436,1378722516294905861,1
437,1378717577803931649,1
438,1378715818612113408,2
439,1378715257372352518,1
440,1378713940180471808,2
441,1378711059834503169,1
442,1378688697764347905,1
443,1378660703456927745,2
444,1378630499338498049,1
445,1378620951571668992,1
446,1385721772255977479,2
447,1385695433008222210,2
448,1385690825007456260,2
449,1385687765208207366,0
450,1385685414770618373,1
451,1385684868357627904,1
452,1385683506207109121,2
453,1385683043206193155,2
454,1385655223293825025,2
455,1385633777611902980,1
456,1385629598990405632,0
457,1385622849906425858,1
458,1385611243747172361,0
459,1385608641454219270,2
460,1385600144125595653,0
461,1385593126224551940,2
462,1385575844261867525,0
463,1385567801902047235,2
464,1385565477376831493,0
465,1385556892353802256,1
466,1385552773861806080,1
467,1385550951923298311,2
468,1385550117646868487,2
469,1385548539087007744,1
470,1385543558682267649,1
471,1385537840897986560,2
472,1385529816615641090,2
473,1385529688098017280,1
474,1385528213040943108,0
475,1385527067517898761,2
476,1385527004766814213,2
477,1385526536212815872,1
478,1385525563578884096,1
479,1385525487666139137,1
480,1385525295726350336,2
481,1385525153157853185,2
482,1385524233204273153,1
483,1385523538560438274,2
484,1385520678489702401,1
485,1385497900906688515,2
486,1385492886050021377,1
487,1385492227221241856,2
488,1385486741570740225,1
489,1385486634255278081,2
490,1385486547659722752,2
491,1385486358219735040,2
492,1385484594162569216,2
493,1385482871876562944,1
494,1385482172522446849,0
495,1385481302741299200,2
496,1385476398089900032,1
497,1385475439280459777,2
498,1385472532246114305,2
499,1385469074172489728,2
500,1385467007324278789,2
501,1385466945999458309,2
502,1385463094869102593,1
503,1385463019841507328,2
504,1385461422189158400,0
505,1385459139694956544,2
506,1385457759601233920,0
507,1385456715676725251,1
508,1385456518632546305,2
509,1385452648573411328,0
510,1385430091098771459,2
511,1385406675558060032,2
512,1385406388483014656,2
513,1385385160946774018,1
514,1389703645697093634,2
515,1389674344830341131,2
516,1389674112507858956,2
517,1389672211108319238,1
518,1389663551103569929,2
519,1389663037980876805,2
520,1389662727409438721,2
521,1389654616359456769,1
522,1389651675540033538,0
523,1389641230460592129,2
524,1389639822449553413,2
525,1389623802200576007,2
526,1389615624910000131,1
527,1389593644668178438,1
528,1389592374104530944,1
529,1389591860042256385,2
530,1389591044631801862,2
531,1389569175119671296,2
532,1389563553083006976,2
533,1389562010812260352,1
534,1389561944584200203,1
535,1389561591008477200,2
536,1389561432782614530,1
537,1389559905749807107,1
538,1389549165122883586,2
539,1389548116928520195,0
540,1389542783325806592,2
541,1389538629081513986,2
542,1389536457535131649,1
543,1389535342492008448,1
544,1389533985643143170,2
545,1389532645449740293,1
546,1389529365927575557,2
547,1389528732222754825,1
548,1389527831609331714,2
549,1389525556601962496,1
550,1389523445579452416,2
551,1389521125202333699,0
552,1389517649986658318,1
553,1389489862055763970,1
554,1389478380379287553,1
555,1389478267812515840,2
556,1389477576243023876,1
557,1389477003783458816,1
558,1389475577468538880,1
559,1389449696981266433,2
560,1389434652801306625,1
561,1392931099878305799,2
562,1392930956131110918,2
563,1392930895871594499,2
564,1392929649601269763,1
565,1392929326182670336,1
566,1392927278905049098,2
567,1392908214002388996,1
568,1392811517624586243,2
569,1392810540674818053,2
570,1392796391601229824,2
571,1392757037767987201,2
572,1392733950116831232,2
573,1392707519680815105,0
574,1404037992092778500,0
575,1403985814028181504,0
576,1406339841453928449,2
577,1406335350763626507,1
578,1406333258086993921,2
579,1406298452250828801,1
580,1406295102704828419,0
581,1406279777925877760,1
582,1406263197552853004,0
583,1406242499648180227,2
584,1406206956465971206,0
585,1406155090059223043,1
586,1406142383184662537,2
587,1406140013029597184,2
588,1406108838940614663,2
589,1406090200510500865,1
590,1406054965626482697,2
591,1406051183920353281,1
592,1415791783460675584,1
593,1415758109654593536,1
594,1415748015596449797,2
595,1415728519792013312,1
596,1415719746339852298,2
597,1415704189855010823,1
598,1415616931952988161,1
599,1415605579398193155,1
600,1415590775820365832,0
601,1415578017343197186,1
602,1415576515237060608,2
603,1415573846900477952,2
604,1415573340350263296,2
605,1415572811842719745,2
606,1415570966709739521,2
607,1415568326156341250,2
608,1415566231285997570,1
609,1415560765340270595,1
610,1415559267592155138,2
611,1415556196438786049,2
612,1415556072182624257,2
613,1415552374286872582,2
614,1415551069711699969,2
615,1415550783114948613,2
616,1415548645324242948,1
617,1415546031782207489,1
618,1415542978785984512,0
619,1415542850473897985,1
620,1415542572693524481,0
621,1415542434713542661,0
622,1415542304828542979,2
623,1415542223916183555,2
624,1415542223643496449,2
625,1415542123798179842,0
626,1415542075198738432,1
627,1415541770323169281,0
628,1415541744230338561,1
629,1415541717202350084,0
630,1415541543637749762,0
631,1415541493775937542,2
632,1415541390893850629,1
633,1415541328272891913,2
634,1415541260367040517,0
635,1415541087301734402,2
636,1415540583091802112,1
637,1415540264492539912,1
638,1415539388977713152,1
639,1415539246014795776,2
640,1415538967961812996,2
641,1415538773090254849,1
642,1415537560978436104,2
643,1415537143632515078,1
644,1415463493793325060,0
645,1412199371622567942,1
646,1412188095676567553,0
647,1412184168369377280,1
648,1412183389252337666,1
649,1412179184701652998,2
650,1412177882542219265,2
651,1412176778676813832,2
652,1412176699521912832,1
653,1412176319098597383,2
654,1412176060687527939,2
655,1412167979370958852,0
656,1412165280835555331,0
657,1412164683390464002,1
658,1412162826685370371,0
659,1412161903166738433,0
660,1412161383429513224,0
661,1412160017281781762,0
662,1412159736728936451,2
663,1412159581032230914,0
664,1412159091120693249,2
665,1412158980751867905,2
666,1412158769002422279,0
667,1412157372974383108,2
668,1412157137858482190,2
669,1412154562203500545,2
670,1412154335627255808,2
671,1412153498129534979,1
672,1412153406068772864,2
673,1412152808552476679,2
674,1412152678201937932,2
675,1412152408910831623,0
676,1412152284365082625,2
677,1412152078445780992,1
678,1412151961831591939,2
679,1412151736861605888,2
680,1412112004723118081,2
681,1412093189704585219,2
682,1412085581815943169,1
683,1412082274485608459,1
684,1412077516253286404,2
685,1411951566551142402,0
686,1411895957726367749,2
687,1428110638912573450,1
688,1428087443287379970,1
689,1428071261192785933,2
690,1427975038221918210,2
691,1427971075808374797,2
692,1427956261874806784,2
693,1427955766703661057,1
694,1427947059957673988,1
695,1427934096588775424,1
696,1427909031763587078,2
697,1427907212928864261,1
698,1427898984954269696,1
699,1427887706940522496,2
700,1427872549371797504,1
701,1427853360808464385,2
702,1429403196775178240,2
703,1429373891873497096,2
704,1429369122119376902,1
705,1436467909140914199,1
706,1436458553771008012,2
707,1436451753373966345,1
708,1436444635258363909,1
709,1436437729252974602,1
710,1436419152558833666,2
711,1436418570087505939,1
712,1436417649127444481,1
713,1436405829096378368,1
714,1436389451299688466,2
715,1436382537421574144,1
716,1436350089296072720,1
717,1436334286177771522,0
718,1436322552159289346,2
719,1436304890712764424,1
720,1436304296124026881,1
721,1436301931245445121,0
722,1436301432802656257,2
723,1436299819182694401,2
724,1436296912555102210,1
725,1436273942885511175,1
726,1436267599407505409,0
727,1436255232569356316,1
728,1436255169801596948,1
729,1436246533436067840,0
730,1436245231264047104,1
731,1436244810973712386,1
732,1436239601736339459,1
733,1436238561829863426,2
734,1436234920171610115,2
735,1436234768534933505,1
736,1436234731876724737,2
737,1436233580628389890,1
738,1436232694749450247,1
739,1436232569197056000,2
740,1436230972815683584,0
741,1436229235203530757,1
742,1436228064845893633,1
743,1436227765695619073,2
744,1436227513974464512,2
745,1436227011446464512,1
746,1436225777389932550,1
747,1436225321485979652,2
748,1436224658488049664,1
749,1436223406995873792,1
750,1436222348047364099,1
751,1436221941527023616,2
752,1436217936436412417,2
753,1436217666298163202,2
754,1436217272587145218,2
755,1436215223594127363,1
756,1436212732915863552,2
757,1436212487070883842,1
758,1436211614814982146,2
759,1436210517547393026,2
760,1436209338419458051,1
761,1436208087803867139,1
762,1436203663068966915,2
763,1436202936477093890,1
764,1436185488218546176,2
765,1436140013310390281,1
766,1437176011251195908,1
767,1437174776783638532,0
768,1437174082198458373,1
769,1437173734956224514,2
770,1437169863924068354,1
771,1437169300163506179,1
772,1437167996116537349,2
773,1437165154999939074,2
774,1437156556483797000,2
775,1437156089175367683,2
776,1437153251367981065,2
777,1437147513849622539,0
778,1437146295718776834,2
779,1437144912567361538,2
780,1437144024335405063,2
781,1437143835117772802,0
782,1437143663071608834,2
783,1437143481894555651,2
784,1437140120507924485,2
785,1437137563945472003,1
786,1437135328494727168,1
787,1437134668227391494,1
788,1437129719472852992,1
789,1437126219095498754,1
790,1437111778933186563,2
791,1437110930836492294,1
792,1437107960141041669,1
793,1437107153890856965,0
794,1437106915507638273,2
795,1437104339806560260,2
796,1437103172380672010,2
797,1437103043733073921,2
798,1437102354713792512,2
799,1437101890488217602,2
800,1437101353126535170,2
801,1437101088558272518,2
802,1437100994618433537,2
803,1437100916537167879,1
804,1437100604623671300,2
805,1437095196446138374,1
806,1437090435084783625,2
807,1437089646295539717,2
808,1437089543312773131,2
809,1437089144849772545,0
810,1437079683871428619,2
811,1437079383252955146,2
812,1437037679825260544,2
813,1437037094359142405,2
814,1451315346338684930,1
815,1451296453637328903,1
816,1451294520797245444,2
817,1451294261668888577,1
818,1451240944947322883,2
819,1451218007875899400,1
820,1451185655728394247,2
821,1451164490645524482,1
822,1451157145190375438,1
823,1451153038626992129,1
824,1451151755375484937,0
825,1451139877278470148,2
826,1451112323666620419,1
827,1451110481134080002,1
828,1451103197364359168,2
829,1451083737534451712,1
830,1451074921321406464,2
831,1451068664661389321,2
832,1451060314892558340,1
833,1451054343566807044,2
834,1451048718908731393,1
835,1451045341084717066,2
836,1451044431314960386,2
837,1450994352780713984,1
838,1449515305240125440,1
839,1449492442382802948,2
840,1449491930421862406,2
841,1449491879389761541,1
842,1449491173782003718,1
843,1449488946879160323,1
844,1449488406854213638,0
845,1449488397802917889,2
846,1449488211550642176,2
847,1449485652362506241,2
848,1449484693079003142,2
849,1449482630093807619,1
850,1449480693914951685,2
851,1449480169333346311,1
852,1449475191034220545,1
853,1449473383205376002,2
854,1449471384032268292,2
855,1449469160753438723,2
856,1449468725837631489,1
857,1449466712173293572,1
858,1449466189986648065,1
859,1449465756555563017,2
860,1449464656133824516,2
861,1449464607295299584,2
862,1449464469806014478,2
863,1449464319960354820,2
864,1449464288687575040,2
865,1449463828102660102,0
866,1449461862651863043,2
867,1449461416382058496,2
868,1449461232637992964,2
869,1449459001394147333,2
870,1449457703651319811,2
871,1449456582304145408,1
872,1449456246768209929,2
873,1449360137878114311,2
874,1449319073381224454,1
875,1449304546291892230,1
876,1449301439885492224,1
877,1449292216434937856,2
878,1449288459210928130,0
879,1449286942567374848,1
880,1449286206995537924,1
881,1449284160728797185,0
882,1449279372662382593,1
883,1449272463427244033,2
884,1449267849235664899,1
885,1449265953380913154,1
886,1449258497430933508,1
887,1449243721850105861,2
888,1449242067939598338,2
889,1449236297911054337,2
890,1449230131730554886,2
891,1449183702978809856,1
892,1449167734219149314,1
893,1463649658291507211,2
894,1463645723237314564,1
895,1463640518722736135,1
896,1463638962199674881,1
897,1463638368231723011,1
898,1463637850201726985,1
899,1463636911793192961,2
900,1463636009288093712,2
901,1463613024212815880,0
902,1463592356465233922,1
903,1463590386740477960,0
904,1463580353294225419,1
905,1463579295843065869,1
906,1463578569980792834,1
907,1463577907197001736,1
908,1463575764578746370,2
909,1463573685688754185,0
910,1463565711377412096,1
911,1463565639449292808,2
912,1463561265251553296,1
913,1463559921585303560,1
914,1463558576128106503,2
915,1463557259733221381,2
916,1463552921421946893,2
917,1463551054633750533,2
918,1463551016893304839,0
919,1463550868565942280,2
920,1463550640152530944,2
921,1463549691946323972,2
922,1463548772999475202,1
923,1463546864519761921,1
924,1463546569639215105,2
925,1463546084022702084,2
926,1463545939864473601,2
927,1463545693491113984,2
928,1463545608694861826,1
929,1463542811190562826,1
930,1463540557171539972,2
931,1463540480910802948,2
932,1463539414135627784,2
933,1463538346114924553,2
934,1463538066459697155,0
935,1463537683574239235,2
936,1463537335509962756,1
937,1463537226285993984,1
938,1463537202059788291,0
939,1463537101924974594,1
940,1463537100582797318,2
941,1463536951110385664,2
942,1463536457533083648,1
943,1463536078292410369,1
944,1463535624330350593,0
945,1463535620324741126,2
946,1463535148612390920,2
947,1463534371441369096,0
948,1463534155128573962,1
949,1463533696372326403,1
950,1463532998326898699,2
951,1463531836458557446,2
952,1463531403002396674,0
953,1463525303427420165,2
954,1463525291700195343,2
955,1463523886713110540,2
956,1463506511196471296,0
957,1459969918686879753,2
958,1459888438761697284,1
959,1459886736419573760,2
960,1459886584678002698,1
961,1459886538918088717,0
962,1459885854701277190,2
963,1459885846123978755,2
964,1459885655870382080,0
965,1459885576409292800,0
966,1459884843454640130,1
967,1459869832216817664,2
968,1459859029774192641,2
969,1459848536598753312,1
970,1459845640830259200,2
971,1459845098058010627,1
972,1459844849956438019,1
973,1468369046517207040,1
974,1468368978133327874,0
975,1468368716069064709,2
976,1468368342385897473,2
977,1468368076831875075,1
978,1468367892454514695,2
979,1468367688628064263,2
980,1468367404594085891,1
981,1468367361979961347,2
982,1468367220900339712,2
983,1468366874262089729,2
984,1468366765549928452,2
985,1468366682179743751,2
986,1468366583953342465,1
987,1468366180943642628,1
988,1468365807856107523,2
989,1468365468486582274,2
990,1468365045235134470,1
991,1468364945435860999,2
992,1468364916583284741,1
993,1468364894579929089,0
994,1468364510943748102,0
995,1468364472075042816,2
996,1468363757323755522,1
997,1468363681570373635,2
998,1468362547636187136,1
999,1468362484868431874,1
1000,1468362166956822531,1
1001,1468361853382365185,2
1002,1468361456525664267,2
1003,1468361423961169921,1
1004,1468361331422150661,1
1005,1468361239646687237,1
1006,1468359906671669255,2
1007,1468359621375152134,1
1008,1468359497227796484,1
1009,1468359126938009613,2
1010,1468359056196878338,2
1011,1468358722107891718,2
1012,1468358609440542723,2
1013,1468358609042030603,2
1014,1468358168384319490,2
1015,1468358016122634245,1
1016,1468357565914435584,1
1017,1468357524999057412,1
1018,1468357223617290243,2
1019,1468357024916332544,2
1020,1468356710507110409,0
1021,1468356582287228937,1
1022,1468356265457946629,1
1023,1468355715941208075,2
1024,1468355245843656712,0
1025,1468354018716135424,2
1026,1468353933940776969,2
1027,1468353848712511497,2
1028,1468353173500870657,2
1029,1468352820307021830,2
1030,1468352611640389638,1
1031,1468352444337950731,1
1032,1468352346178703360,1
1033,1468352165483843585,1
1034,1468352153475555330,1
1035,1468351914425397250,2
1036,1468351819436990469,2
1037,1468351499579318285,1
1038,1468351253583474698,1
1039,1468350883889131520,1
1040,1468350525817163786,1
1041,1468350505642516483,2
1042,1468350172560248837,1
1043,1468350014992924673,2
1044,1468349410191065089,2
1045,1468349141797548034,1
1046,1468343359504797697,2
1047,1468233247159164928,1
1048,1468232749580435466,2
1049,1468224677877358592,0
1050,1468222882710966275,1
1051,1468214864682397700,1
1052,1468209102170083336,2
1053,1468207327593603074,2
1054,1468199107021918215,2
1055,1468174675712917505,1
1056,1468088339823738882,1
1057,1471628851931451396,1
1058,1471628294437097476,1
1059,1471628191370514444,1
1060,1471628099091582980,2
1061,1471628032154689542,1
1062,1471625417761112065,2
1063,1471624921436594180,1
1064,1471624470351785997,0
1065,1471623626562674692,2
1066,1471623243056521223,2
1067,1471623192972251139,1
1068,1471622081095909387,1
1069,1471621805182013440,2
1070,1471620715774414855,1
1071,1471618244452749318,1
1072,1471618117696643082,1
1073,1471617314663641088,1
1074,1471617095691554817,1
1075,1471615821277503491,2
1076,1471615735579484167,2
1077,1471615624539475975,2
1078,1471614814036373505,1
1079,1471614451375869956,1
1080,1471614418530316295,2
1081,1471612997911068676,2
1082,1471612631274467331,2
1083,1471611888752644108,1
1084,1471611066358669328,0
1085,1471611040303616012,1
1086,1471610580373016576,1
1087,1471609156046139399,2
1088,1471608724276002817,1
1089,1471607745023512585,1
1090,1471606694908157961,1
1091,1471605693585182721,1
1092,1471605053190549507,1
1093,1471603962210144259,2
1094,1471602361776984072,1
1095,1471602334824374274,1
1096,1471601769520238600,1
1097,1471601308264284170,2
1098,1471600063990439945,2
1099,1471600040170897416,1
1100,1471599987125596161,1
1101,1471599872273006601,0
1102,1471599851544666120,2
1103,1471598620864659459,1
1104,1471598475259396100,0
1105,1471598247714209800,2
1106,1471598005149212682,1
1107,1471597836076830721,1
1108,1471597717059256324,1
1109,1471597004975394824,0
1110,1471596418339155973,2
1111,1471594883353882625,2
1112,1471594593703669769,0
1113,1471593504358940686,1
1114,1471588235616964624,2
1115,1471588020252033036,2
1116,1471587384613650433,1
1117,1471587328145911808,0
1118,1471586045246455808,1
1119,1471585467393089543,2
1120,1471585201650290702,1
1121,1471585131475488771,1
1122,1471584832417415171,1
1123,1471584238386520065,2
1124,1471584191011819524,1
1125,1471583581168455690,1
1126,1471583392508661765,2
1127,1471582420403118101,2
1128,1471581233410981888,2
1129,1471580741049982983,0
1130,1471567663910506496,2
1131,1471550432485027840,2
1132,1471535209325674499,0
1133,1471534707431157764,2
1134,1471534202441060357,1
1135,1471534178340593678,2
1136,1471527016830849029,2
1137,1471522707607015432,1
1138,1471522057187778561,0
1139,1471521447646400514,2
1140,1471518372491763721,2
1141,1471514655336001546,2
1142,1471511035928465408,2
1143,1471507424498491400,1
1144,1471507131564113924,0
1145,1471507049141850112,2
1146,1471505980781314051,2
1147,1471505154994106379,2
1148,1471499342980648977,1
1149,1471494019813294087,0
1150,1471491339288137734,2
1151,1471488793291022342,2
