,id,pred
122,1349322018500575232,1
123,1349321830096654336,0
124,1349321259025391616,2
125,1349320950727192576,0
126,1349320842149318658,2
127,1349320735152549888,0
128,1349319580011945986,2
129,1349318808691945473,2
130,1349318036092825600,1
131,1349290094528757761,1
132,1349289370847768577,1
133,1349288594557591554,2
134,1349284827091132417,2
135,1349283057619054592,2
136,1349282576855425024,1
137,1349280919039913984,1
138,1349279125370974208,1
139,1349278888946511893,2
140,1349278525925314560,2
141,1349278365371555840,2
142,1349278101172269057,2
143,1349277716470779904,2
144,1349276474730278912,2
145,1349268525618229248,1
146,1349239541257932801,1
147,1345824956333105153,1
148,1345813103544565761,1
149,1345791144077250566,1
150,1345770790571159553,2
151,1345769159184015361,1
152,1345769113357070337,2
153,1345764729927643136,2
154,1345762162606796804,0
155,1345761517208272900,1
156,1345761277403156485,2
157,1345760932920758276,2
158,1345760825290711042,2
159,1345760074829094912,2
160,1345759888945926145,2
161,1345759522669940741,1
162,1345758982762340353,2
163,1345757344815345664,2
164,1345757006691520519,0
165,1345756383078199296,2
166,1345755978931822594,2
167,1345755086979522561,2
168,1345753201727963137,2
169,1345752470241345539,2
170,1345750734990671902,1
171,1345739393059999746,2
172,1345739218459512832,1
173,1345737827540205571,2
174,1345714769085542400,0
175,1345714577892405251,1
176,1345704728773144576,1
177,1345704248303120390,2
178,1345703287983644678,1
179,1345699146456510464,1
180,1345697389122875395,1
181,1345696831628521472,1
182,1345693231770710016,1
183,1345691415049875457,0
184,1345689432821817345,1
185,1345685594702278658,1
186,1345674309260423170,1
187,1345671815352487936,0
188,1345671067868803072,2
189,1345669675078844416,1
190,1345668119939977216,0
191,1345667966260682752,1
192,1345667352113909761,1
193,1345667252838924288,1
194,1345666027292655617,2
195,1345662517499080704,1
196,1345660382766112768,1
197,1345659888379297792,1
198,1345657693722337281,0
199,1345657454043033602,0
200,1345657149360386048,2
201,1345656599663284224,0
202,1345654314484846592,2
203,1345646575742283776,0
204,1345640387097063424,1
205,1345632897261305857,2
206,1345597091826036736,1
207,1345561911564374017,1
208,1345531414968737794,2
209,1364361791506173955,1
210,1364358510570536961,1
211,1364344161508483072,1
212,1364342467840139272,0
213,1364339825424420866,1
214,1364339362859790340,1
215,1364338630530113537,1
216,1364338266661662732,1
217,1364337920761552902,1
218,1364336794817490950,1
219,1364335880002015232,2
220,1364334907988856833,1
221,1364331493238177794,1
222,1364327164758360067,0
223,1364325600102645768,2
224,1364325460461686794,1
225,1364323804353339393,1
226,1364321764688429060,1
227,1364318589755527169,2
228,1364318371962044418,2
229,1364318113580351500,1
230,1364315416181563394,2
231,1364314152433557504,2
232,1364313846207426560,1
233,1364313614870585346,0
234,1364313409760727040,2
235,1364313350377771009,2
236,1364313317439926279,2
237,1364312813594963974,2
238,1364312769722544132,1
239,1364311505433485314,1
240,1364310401006133248,2
241,1364310345825845254,2
242,1364309845294383104,2
243,1364309317441191941,0
244,1364308571853361155,2
245,1364306760614436871,1
246,1364306259403542528,1
247,1364305626545938438,1
248,1364305320475054080,0
249,1364304960133939201,1
250,1364304321354084362,0
251,1364303985834876940,2
252,1364303759002730496,2
253,1364303462385745924,1
254,1364302890844708876,1
255,1364302817838698497,0
256,1364302790810599431,1
257,1364302786767314948,1
258,1364302698774994951,2
259,1364302649374474242,2
260,1364302648858525699,2
261,1364302358449127427,2
262,1364301562718388226,1
263,1364300584816418822,1
264,1364300217718366209,2
265,1364300172440850432,1
266,1364300161493663745,0
267,1364299865182863360,1
268,1364299688481021954,2
269,1364299631425896448,0
270,1364298906570473473,2
271,1364295799316901895,1
272,1364295675912089606,0
273,1364294822127955971,2
274,1364294700753108999,1
275,1364294433882185736,2
276,1364294430807703552,1
277,1364293857387679744,2
278,1364293783559495681,1
279,1364293569436082185,2
280,1364292875144560640,2
281,1364292644457877507,2
282,1364290999481217025,1
283,1364290740873015305,1
284,1364288941009096704,2
285,1364287655903690755,1
286,1364287655433928708,2
287,1364285884602941443,2
288,1364285459040501763,1
289,1364284882223038464,2
290,1364284714870333443,2
291,1364284290700304387,1
292,1364284124618502145,2
293,1364283976068833288,2
294,1364283691728568320,2
295,1364283410659827724,2
296,1364282792524275712,1
297,1364281492520792069,1
298,1364281165662806022,1
299,1364281117625503744,2
300,1364280508297928711,2
301,1364279791067815938,1
302,1364278363523870720,1
303,1364278159160598530,1
304,1364277780528189448,1
305,1364277532657410051,1
306,1364277144730361856,2
307,1364276881550430209,2
308,1364276403936591881,1
309,1364274220709076995,2
310,1364273625340198918,2
311,1364272910798577668,1
312,1364271883412193280,2
313,1364268316852973569,1
314,1364263565620875265,1
315,1364262478021070855,1
316,1364261916483411971,2
317,1364259727388139521,2
318,1364257950718697477,1
319,1364257415793934351,0
320,1364255432345350146,1
321,1364254797197692929,1
322,1364253678279020544,2
323,1364253469914394628,2
324,1364253374506541056,2
325,1364253154150391808,2
326,1364252778990874628,0
327,1364252672820465672,1
328,1364252543531024392,2
329,1364250488338845696,2
330,1364250344390295558,1
331,1364249674945875968,2
332,1364249652875431937,1
333,1364249309752000516,1
334,1364249101509021701,2
335,1364249097348272128,1
336,1364249036916723713,2
337,1364248736361283591,2
338,1364248591229997058,2
339,1364248516797825028,1
340,1364248169429803014,0
341,1364248118133485568,2
342,1364247627521531907,1
343,1364246629814050828,1
344,1364246373370130438,1
345,1364245102030372868,0
346,1364244916071759878,1
347,1364244641202208770,2
348,1364244301623013382,1
349,1364243246268964871,1
350,1364241424879915012,1
351,1364240713802805256,2
352,1364239031828152321,0
353,1364228389838684161,2
354,1364228054977974276,2
355,1364227192058638345,0
356,1364226556390875137,2
357,1364225892243808269,0
358,1364224976375541766,1
359,1364224625647910917,1
360,1364220744306073600,1
361,1364213664295907333,1
362,1364208333528444931,2
363,1364205047463243796,1
364,1364198799497912325,2
365,1364197692122025985,2
366,1364197075014008837,2
367,1364196499987587072,1
368,1364195313100152835,2
369,1364194913756319745,2
370,1364194801680277505,1
371,1364190193314594816,2
372,1364189542421585921,1
373,1364189469436502016,1
374,1364189291895787527,2
375,1364189188615254016,1
376,1364188368473628678,2
377,1364185127409102850,2
378,1364184420824023041,1
379,1364184043454087173,2
380,1364178776901496833,1
381,1364178229595172864,2
382,1364177143983452164,2
383,1364176602876305409,1
384,1364176017108123651,2
385,1364174523373940738,1
386,1364171573922574338,1
387,1364168488319913987,1
388,1364167610653413383,2
389,1364167117759799297,1
390,1364164234066731008,2
391,1364164178555121667,2
392,1364163892822302728,0
393,1364162753917825026,2
394,1364158371822260227,2
395,1364156470758174722,2
396,1364156448888995840,0
397,1364156177916043265,2
398,1364156014845718530,2
399,1364154554179350528,2
400,1364154309655592962,2
401,1364154238339870720,2
402,1364153990917849091,1
403,1364153631575048192,2
404,1364152166806560768,1
405,1364149921524436998,2
406,1364149874044923905,1
407,1364149869783511040,2
408,1364149195037421568,1
409,1364148572728537088,1
410,1364147957998768130,0
411,1364147497757794308,1
412,1364146420639490049,1
413,1364145549595848705,2
414,1364145431056416769,1
415,1364143642022211584,1
416,1364142992496463873,2
417,1364142896400789505,2
418,1364142822065061888,1
419,1364142749734367234,1
420,1364142728351797248,2
421,1364141814790443008,1
422,1364141567414517763,1
423,1364140059587444736,1
424,1364139961306513409,1
425,1364137577364807680,1
426,1364123556557312000,2
427,1364115117382787078,1
428,1364114137979174914,0
429,1364112718874218499,2
430,1364110118904864770,2
431,1364104571203842048,2
432,1364098857563488257,1
433,1364098720128770049,1
434,1364083534525313029,2
435,1357101961783484418,2
436,1357089675526213638,0
437,1357085750072926208,2
438,1357081685909770252,2
439,1357080204414492673,0
440,1357076834001764353,2
441,1357076306995912706,1
442,1357074275166003205,0
443,1357073708238704640,0
444,1357058461138378752,2
445,1357058210335711239,1
446,1357045943305175040,2
447,1357037731512283139,1
448,1357035602068336641,1
449,1357029271433273346,1
450,1357026952222285824,2
451,1357022410738917382,1
452,1357022022115721222,1
453,1357019847830470657,1
454,1357015500396634114,1
455,1357014325630803974,1
456,1357012243414663172,2
457,1357009006875848706,1
458,1357008859055947782,1
459,1357004228347256835,1
460,1357003627970383877,1
461,1356995102812602373,2
462,1356989886981627907,1
463,1356988366164807682,0
464,1356987546887217155,0
465,1356987409867681795,0
466,1356987199330344962,2
467,1356986970896031747,0
468,1356965376664477697,2
469,1356964942117826561,2
470,1356963271627145222,1
471,1356956800080375808,2
472,1356956656463192066,2
473,1356955362797236224,2
474,1356954902094897157,2
475,1356949859526451200,1
476,1356948671947014148,1
477,1356948306828660738,1
478,1356948249513492481,0
479,1356947313244127234,2
480,1356942669658914821,0
481,1356940352356245505,2
482,1356935323444510721,1
483,1356925197056692227,2
484,1356920496768581633,1
485,1356918982645854209,2
486,1356915447371808768,1
487,1356913821659652097,1
488,1356910721418883072,2
489,1356909263969476608,2
490,1356908127409627138,2
491,1356905566841503747,2
492,1356904804065419270,1
493,1356904081940447232,1
494,1356901633226072066,0
495,1356901498601562112,2
496,1356899575563513856,0
497,1356896450001719296,1
498,1356895579440369668,1
499,1356893409047412736,1
500,1356892740945084419,2
501,1356890987369496576,2
502,1356890793324253185,1
503,1356889956157972480,1
504,1356884771280928772,1
505,1356884597104140292,2
506,1356884207310688256,1
507,1356882886142676992,1
508,1356882353856122880,1
509,1356882240953847809,2
510,1356881096923824128,1
511,1356880955428986881,1
512,1356880752353431554,2
513,1356879176465321987,1
514,1356878884856332293,1
515,1356877328131973121,1
516,1356877195562655744,1
517,1356875661349171202,1
518,1356874840855236610,1
519,1356873500686966786,1
520,1356867022135648256,1
521,1356866559340384260,1
522,1356866329341546498,1
523,1356866289021640707,2
524,1356865634408226817,1
525,1356863364794896390,1
526,1356861694199357443,1
527,1356861203218374656,1
528,1356861112701116416,1
529,1356861004169281537,1
530,1356856712725204992,1
531,1356856322097115136,1
532,1356855813130891266,0
533,1356855670167977986,1
534,1356855306551181312,1
535,1356855222895841281,1
536,1356853765983322112,1
537,1356849742295289856,1
538,1356848810589323265,0
539,1356848127211405315,2
540,1356847116778418176,2
541,1356842778202959872,1
542,1356831725414977536,2
543,1356784935395201024,2
544,1356779166700457987,1
545,1367985557461143555,2
546,1367979931058208769,1
547,1367973604676272128,2
548,1367970436580073472,2
549,1367968305047367681,1
550,1367967267766603777,1
551,1367966630802845698,1
552,1367966165222494211,1
553,1367965290764591108,1
554,1367964016715333637,1
555,1367960339061608455,2
556,1367959880452169731,2
557,1367959038659530761,2
558,1367957327534514177,2
559,1367956184918016006,2
560,1367954989868519426,0
561,1367954410140299272,1
562,1367951829733150722,1
563,1367951600875155462,1
564,1367946676862914562,2
565,1367946432137805828,0
566,1367945185552924685,1
567,1367944930950254592,1
568,1367944461020446724,2
569,1367938867224018944,2
570,1367937485523873793,1
571,1367933795043774467,1
572,1367932619044839427,2
573,1367932479982698510,0
574,1367930549495554051,0
575,1367930218716012547,0
576,1367927098015383556,1
577,1367925110670303235,2
578,1367924540366589963,2
579,1367923945941442560,0
580,1367921752257466373,2
581,1367919014752755721,1
582,1367918359682162692,2
583,1367918235992158215,2
584,1367918192329375748,1
585,1367917873264525323,2
586,1367913834640510983,1
587,1367913230610366480,1
588,1367912740858310657,1
589,1367911953440645132,1
590,1367911845869334535,1
591,1367911443438440452,1
592,1367911248692731914,2
593,1367911142471962627,2
594,1367911079880359945,1
595,1367910841241206791,2
596,1367910664682020870,2
597,1367910425661169669,1
598,1367910309596454927,1
599,1367909931844857864,0
600,1367909844381007877,2
601,1367909265831235584,1
602,1367909151603580935,1
603,1367907434367434754,0
604,1367906786909560833,1
605,1367905964628860931,1
606,1367905098618273797,1
607,1367904704152371206,2
608,1367904589840867332,0
609,1367904054249197568,1
610,1367903827358322703,1
611,1367903374801330178,1
612,1367903360989462540,1
613,1367903293637267462,1
614,1367902981828534275,0
615,1367902586674819076,1
616,1367901550664970245,2
617,1367901511062261764,0
618,1367901228794064901,2
619,1367900980088541189,1
620,1367900792355762177,2
621,1367899980070010880,2
622,1367899565844742144,1
623,1367899320893202442,1
624,1367899184578301957,0
625,1367899003053088768,1
626,1367898753370316809,2
627,1367898418199343104,1
628,1367897499361542148,1
629,1367895659605594114,0
630,1367894710560436227,1
631,1367893460813045760,2
632,1367889468368240642,2
633,1367886136291586061,1
634,1367884087176945668,2
635,1367881394928640005,1
636,1367877233180827649,1
637,1367867890653880320,1
638,1367867068712955905,1
639,1367864178103513089,2
640,1367859370328010755,1
641,1367856911446577152,0
642,1367856794605920256,1
643,1367856781985275904,2
644,1367856526791163907,2
645,1367852010138173442,2
646,1367843134881857538,1
647,1367838528072192006,1
648,1367836180595740672,1
649,1367835738365165568,1
650,1367831348082319369,1
651,1367829200024010758,1
652,1367828829524418566,1
653,1367827004469428227,1
654,1367825657519104000,0
655,1367820621518942208,2
656,1367820299618639872,1
657,1367818021453115403,1
658,1367813610651742209,1
659,1367813579739705348,2
660,1367812766854184963,1
661,1367808547623419906,2
662,1367804535612248066,1
663,1367803672588124164,1
664,1367803537300860930,1
665,1367802196126015488,1
666,1367801760383987714,0
667,1367801691135950848,0
668,1367797417953931265,1
669,1367796864440020994,2
670,1367796706839064586,1
671,1367783820175499264,0
672,1367783546174267393,0
673,1367783497209962497,2
674,1367781705013166085,0
675,1367781443028520960,1
676,1367777829073678346,1
677,1367777708575457280,2
678,1367776425114284032,1
679,1367776332546011136,1
680,1367773675890606080,1
681,1367772632842698755,2
682,1367771460572483584,1
683,1367768622484103168,1
684,1367766485423296512,1
685,1367766257567666177,1
686,1367763751517253632,1
687,1367762080783360000,0
688,1367761975908958209,2
689,1367761548639416320,0
690,1367761406020423682,0
691,1367760293628088320,1
692,1367754456486543360,1
693,1367753993422798856,1
694,1367752601119363072,1
695,1367752062172344320,2
696,1367749461942939657,0
697,1367744599368884228,1
698,1367728317072355331,1
699,1367724484745105408,2
700,1367715559404666881,1
701,1367714101653348355,1
702,1367710096701218816,1
703,1367709757839192065,2
704,1367705786588225536,1
705,1367703816922075136,2
706,1367627586529095688,1
707,1371247327416094722,2
708,1371246547313291265,1
709,1371235204371775488,2
710,1371234573980422147,0
711,1371231072420253699,0
712,1371230928262029312,1
713,1371230536925114371,2
714,1371221831814950912,1
715,1371220318396805123,1
716,1371220187890995225,0
717,1371220099810652161,2
718,1371219769395937286,2
719,1371219464595902468,1
720,1371219436309516293,2
721,1371219283993358337,2
722,1371218875065458690,2
723,1371218059474653189,2
724,1371217716636495874,0
725,1371216580504326144,1
726,1371214657185284106,1
727,1371214180137762817,2
728,1371211322935873543,2
729,1371208120945500160,2
730,1371207228536070149,2
731,1371205852879859712,2
732,1371205777621401605,2
733,1371205756033380352,2
734,1371203865543127042,0
735,1371203677214609415,1
736,1371203141983686657,1
737,1371202202627416065,2
738,1371201902814330886,2
739,1371200805353746432,1
740,1371200637388611585,0
741,1371200521105776643,2
742,1371199835345420294,2
743,1371198560004415490,2
744,1371198445835464704,1
745,1371197095516979203,2
746,1371194023885541378,1
747,1371193957535846407,1
748,1371190623773003778,1
749,1371186504572211203,1
750,1371185869076455424,0
751,1371183672947249154,1
752,1371183574813138946,2
753,1371182589449547788,1
754,1371181504555053060,2
755,1371180885287002116,1
756,1371179666770386948,1
757,1371179402516660232,1
758,1371178699832299521,1
759,1371178521754750980,2
760,1371178100126535689,0
761,1371178007788937219,2
762,1371176551719522310,2
763,1371175641530392581,2
764,1371175551373836296,0
765,1371175277766832133,1
766,1371174742355480581,1
767,1371174648503762947,1
768,1371174024286502914,0
769,1371171622229569536,0
770,1371171504759668740,1
771,1371171085094424577,2
772,1371170509686202369,1
773,1371170130600849418,2
774,1371169598234578953,1
775,1371168426933288967,2
776,1371167885272420353,2
777,1371167490215141382,1
778,1371166140559462402,1
779,1371165878050512897,2
780,1371164998232371201,2
781,1371163687000621056,0
782,1371163606117715969,2
783,1371162610624827395,2
784,1371162588818595841,0
785,1371162291949948937,2
786,1371162188950474753,1
787,1371162086982684678,1
788,1371162017273380864,0
789,1371161736221442048,0
790,1371161165640970245,2
791,1371161084422393856,1
792,1371160797225889795,0
793,1371160474524528643,1
794,1371160453167075329,2
795,1371159895312072704,2
796,1371159870024601601,1
797,1371159731486736385,2
798,1371159724167684104,1
799,1371158885160075280,2
800,1371158003383156738,2
801,1371156733264023556,1
802,1371156491017801729,0
803,1371155892482215936,2
804,1371155635543375897,1
805,1371155626219421704,0
806,1371155611866566663,2
807,1371155437639319554,1
808,1371155430953656320,1
809,1371154888386871300,1
810,1371154143998525442,0
811,1371153986426970115,0
812,1371152848243789825,2
813,1371152642433544203,2
814,1371152298617999369,0
815,1371152094841962497,0
816,1371151908757508104,2
817,1371151766142779397,1
818,1371151559971770373,0
819,1371151171675693058,2
820,1371150740396335104,1
821,1371150483918880777,1
822,1371150234072584195,0
823,1371149855318507520,0
824,1371149813895561225,1
825,1371149710774386692,1
826,1371149285685878790,2
827,1371149242576687106,0
828,1371149025970376707,0
829,1371148778753904644,2
830,1371147883093884928,1
831,1371147800432496645,0
832,1371147714919075840,1
833,1371147623462277120,2
834,1371147234990030849,2
835,1371147043197046785,2
836,1371146660357799940,0
837,1371146552312541189,0
838,1371146396305403907,2
839,1371146379972730880,0
840,1371146134396280839,0
841,1371145911091494914,0
842,1371145264233332739,0
843,1371141807954829313,2
844,1371140465064562689,2
845,1371140097358372864,2
846,1371139987828277250,1
847,1371129083598344193,1
848,1371127446838317058,2
849,1371126241407950855,1
850,1371125926495420417,1
851,1371125418095480837,1
852,1371125036380262410,1
853,1371124094981316612,1
854,1371122468212125697,2
855,1371119606589444099,2
856,1371118445564211203,1
857,1371117111490314246,1
858,1371116760259305474,2
859,1371115371776897026,2
860,1371115141975134216,1
861,1371114925972721664,1
862,1371114656480296962,1
863,1371114324928950274,2
864,1371114247732785155,2
865,1371113712124370948,1
866,1371112997704372227,2
867,1371112844071211009,0
868,1371112422140997638,1
869,1371112398103457793,1
870,1371111649378242560,2
871,1371111636375851011,1
872,1371111407601778700,2
873,1371110568430600194,2
874,1371109988542914563,1
875,1371107571403214848,2
876,1371105850266431491,1
877,1371105110496055300,2
878,1371103737373163521,2
879,1371103338373246976,1
880,1371103258425589764,2
881,1371103234903924741,1
882,1371103008101109764,2
883,1371102520114827266,1
884,1371102468772364292,2
885,1371101619610353665,1
886,1371099467252969476,2
887,1371098514806222848,2
888,1371098330286206978,2
889,1371098197528023040,1
890,1371095590650707970,1
891,1371095060369002497,2
892,1371094027207069700,1
893,1371093618530865152,2
894,1371093381284294656,2
895,1371089315917352963,2
896,1371088788882067456,1
897,1371085804878106624,2
898,1371084962552807433,0
899,1371082638451150849,2
900,1371081454109741061,1
901,1371081085916876802,2
902,1371080757968523264,1
903,1371079009153470468,0
904,1371076142157946880,1
905,1371075424478973953,2
906,1371073479794167810,1
907,1371071243466772484,0
908,1371071076848054274,2
909,1371070710517542912,1
910,1371069969052667907,0
911,1371069404625141762,2
912,1371069125536194563,0
913,1371069093848170502,1
914,1371068947223740418,2
915,1371068400378785799,0
916,1371067847745671170,1
917,1371066121768595459,2
918,1371062437441572866,1
919,1371061616469499904,1
920,1371061246905221122,2
921,1371058685229809672,2
922,1371058093182885888,1
923,1371054388324794368,0
924,1371054311233425408,1
925,1371052968603189249,2
926,1371052885040099334,2
927,1371052350652231680,0
928,1371051735804997633,2
929,1371050711799242757,2
930,1371050025149665283,1
931,1371048582707605510,2
932,1371044101882273794,2
933,1371038249636929538,0
934,1371037046765129728,1
935,1371031536204722177,2
936,1371031198848458757,1
937,1371029530496929793,1
938,1371029235607945216,2
939,1371028802801913863,1
940,1371024919660744704,1
941,1371023885274058752,1
942,1371023798896574467,2
943,1371022263504543744,2
944,1371021366913302529,2
945,1371021312886513666,1
946,1371020425430511618,2
947,1371020015571460096,1
948,1371019333497978880,0
949,1371018402454761474,2
950,1371015419939684355,1
951,1371012627837640706,1
952,1371011747440697348,1
953,1370998712865067009,2
954,1370997606382510082,2
955,1370985328115343362,1
956,1370942403423637505,2
957,1370935267335491584,1
958,1370919690508365828,2
959,1370902746874974209,1
960,1370902626456506369,2
961,1370902058983907329,2
962,1370901836278988800,1
963,1370896281648922629,1
964,1381021831407280129,1
965,1381020376076062720,2
966,1381019662721384450,1
967,1381017439283130371,1
968,1381015468262182912,0
969,1381014079247122434,1
970,1381012905194323972,2
971,1381012236265721868,2
972,1381008111603974153,1
973,1381001832483414020,1
974,1381000648427237382,1
975,1380999466640097291,1
976,1380995129775947776,2
977,1380994877849223171,1
978,1380994636433530882,1
979,1380994594003951628,1
980,1380994456774717440,1
981,1380993263176450050,1
982,1380992911433728000,2
983,1380992890785107974,1
984,1380988587576033287,2
985,1380987892282048519,1
986,1380987862900998145,1
987,1380986952669749248,1
988,1380985595959336961,1
989,1380985380640555015,1
990,1380984876028063746,1
991,1380983044002217984,1
992,1380982673364033540,1
993,1380982265702932481,1
994,1380981544739872769,2
995,1380980419886206977,1
996,1380979929765007365,1
997,1380979670716461057,1
998,1380972795555893258,1
999,1380972212983840768,1
1000,1380968877002215424,1
1001,1380968464182083592,2
1002,1380966851711209472,2
1003,1380966422650761219,2
1004,1380966335044259845,2
1005,1380964656878080006,0
1006,1380964585574952963,1
1007,1380962833333096451,2
1008,1380960270802112518,0
1009,1380959313372585984,1
1010,1380959244225236994,1
1011,1380956965883494417,1
1012,1380956358925807617,2
1013,1380952178936967171,1
1014,1380951343939133444,2
1015,1380951166897504267,2
1016,1380950635953197064,2
1017,1380943511604895752,1
1018,1380940067045306370,1
1019,1380937538492375043,0
1020,1380936427169574919,2
1021,1380935099471044608,2
1022,1380932132370051073,1
1023,1380931936466710530,1
1024,1380929683391406080,1
1025,1380928364144435205,1
1026,1380927924908490759,1
1027,1380927908945002496,1
1028,1380927877580005380,0
1029,1380927624671793152,1
1030,1380927533126975488,1
1031,1380927413098577924,2
1032,1380927114644447232,1
1033,1380926436714893316,1
1034,1380925859016609801,1
1035,1380924175955734538,1
1036,1380923703186313222,1
1037,1380923299757178882,2
1038,1380921967470125066,1
1039,1380921878039162880,2
1040,1380921807759421440,1
1041,1380921532332060672,1
1042,1380920939156758533,2
1043,1380918600836468747,2
1044,1380917899880173568,2
1045,1380915524994007047,1
1046,1380914186000203777,2
1047,1380909432549351432,1
1048,1380909073026138115,0
1049,1380908538210435082,1
1050,1380905566864875529,1
1051,1380903940066316291,1
1052,1380901796684705795,2
1053,1380901556200034314,1
1054,1380897929486024711,1
1055,1380897434197504008,1
1056,1380896167324753921,1
1057,1380894588106387463,1
1058,1380893644916457473,1
1059,1380893629552721922,1
1060,1380893319853703171,1
1061,1380892192407965704,1
1062,1380889186757193737,2
1063,1380888798477832193,1
1064,1380888389684228096,1
1065,1380886951939686401,1
1066,1380885439456894976,1
1067,1380885131246903300,2
1068,1380884107052335105,1
1069,1380882722537799685,1
1070,1380881717326708742,1
1071,1380881684959223810,1
1072,1380879240275619840,1
1073,1380878885819125760,2
1074,1380878776536563712,2
1075,1380878248121401349,2
1076,1380878093892587522,2
1077,1380877953442140164,2
1078,1380876901196165120,1
1079,1380873694386470915,1
1080,1380873509543497730,1
1081,1380873385094287363,1
1082,1380873163769327624,1
1083,1380873132328767492,1
1084,1380872091407384578,2
1085,1380871905855602688,2
1086,1380871409333903366,2
1087,1380870435026432000,0
1088,1380870253765398530,1
1089,1380870030641016835,0
1090,1380870014568370178,1
1091,1380868704397840385,1
1092,1380867766274641921,1
1093,1380867584896200712,2
1094,1380867439324454921,2
1095,1380867386165891073,1
1096,1380867167533424640,2
1097,1380867015058022406,1
1098,1380866854235865093,2
1099,1380866504548352008,2
1100,1380866094060204035,2
1101,1380865752224382978,1
1102,1380865642266558464,1
1103,1380865523521622028,2
1104,1380865304830607363,1
1105,1380865168062709761,2
1106,1380865150119505923,2
1107,1380864526472650755,1
1108,1380864158506356736,1
1109,1380862908142395393,1
1110,1380862572296028162,1
1111,1380861424965128194,0
1112,1380860029658628102,2
1113,1380859645120688129,2
1114,1380858429330296838,2
1115,1380857943764180994,1
1116,1380857491098062851,1
1117,1380856375815901186,2
1118,1380856337551261697,1
1119,1380855985556848641,2
1120,1380855687719321604,2
1121,1380855226022912003,2
1122,1380855091201204227,1
1123,1380854702426951680,2
1124,1380854435954491393,1
1125,1380853995296657409,1
1126,1380853062198308864,1
1127,1380851967682039808,1
1128,1380850994515488770,1
1129,1380850477915594755,1
1130,1380850445153894416,2
1131,1380849357726044160,2
1132,1380848991101935616,1
1133,1380848703599210501,0
1134,1380848230292934662,2
1135,1380848049497509895,1
1136,1380847994879275009,0
1137,1380847689357725697,2
1138,1380846802740580355,1
1139,1380846459889840128,2
1140,1380846260505227267,0
1141,1380845801778384898,0
1142,1380845636615036932,1
1143,1380844869120299008,2
1144,1380844713322938375,1
1145,1380844600785518592,2
1146,1380844214653714433,1
1147,1380843433531736067,1
1148,1380842894001590275,2
1149,1380841771207426049,1
1150,1380841572728705025,1
1151,1380841267542814721,2
