,id,pred
124,1346130897188347905,1
125,1346130190527844353,1
126,1346129668223737857,0
127,1346128721070194688,1
128,1346126164948037634,0
129,1346123716892258307,1
130,1346122193617485825,1
131,1346121680037568512,2
132,1346121602338058240,1
133,1346121164914118662,2
134,1346119741925175297,1
135,1346115885598171148,2
136,1346115158691688452,2
137,1346114776083148815,2
138,1346114315334651904,1
139,1346112567085817856,1
140,1346112082568122369,1
141,1346110974516985860,0
142,1346110388618854401,2
143,1346110146267721738,1
144,1346109855610896384,2
145,1346109677101314048,2
146,1346109256739778560,1
147,1346108589006610432,2
148,1346107355071737857,2
149,1346107291830013954,1
150,1346107042642145280,2
151,1346106707810906112,1
152,1346105455551139840,1
153,1346105095935684611,2
154,1346104684319285249,2
155,1346103922767880198,2
156,1346102621187268608,2
157,1346102037092691968,1
158,1346101352984883201,2
159,1346099029487333377,1
160,1346098251028713472,0
161,1346097403716374528,2
162,1346096690638573569,1
163,1346095662644006913,1
164,1346095230848790528,1
165,1346094202355068938,1
166,1346093395148742656,2
167,1346092395046313985,1
168,1346092215802728448,2
169,1346092126040420352,1
170,1346090992877920257,0
171,1346090255594749961,1
172,1346086830207328257,2
173,1346085219355537408,2
174,1346084447133847552,1
175,1346084196985483272,1
176,1346082822407266304,2
177,1346080468492574720,0
178,1346080045140488193,2
179,1346079958880440320,2
180,1346079543392612354,2
181,1346079002918793219,0
182,1346077249783685122,1
183,1346076303565484032,1
184,1346075763393654785,2
185,1346075470828343296,2
186,1346075060281499649,0
187,1346074564284055553,1
188,1346072266644324352,2
189,1346071516535025664,1
190,1346070815008321537,1
191,1346069934581940229,1
192,1346069911722995712,1
193,1346069755447422977,2
194,1346067998923239424,1
195,1346066468413304832,1
196,1346064278445555715,2
197,1346063500314030082,2
198,1346060589555200000,0
199,1346058376921419778,2
200,1346056135766401026,2
201,1346053689694433281,2
202,1346053333287653376,2
203,1346052515897495554,1
204,1346052093770137602,1
205,1346051202384015360,1
206,1346051065347772416,1
207,1346050940407869440,2
208,1346050499443908608,1
209,1346050383966326784,1
210,1346049577921765376,1
211,1346049493561733121,2
212,1346048806106918914,0
213,1346045970954510338,1
214,1346045469445783553,2
215,1346044899771224064,2
216,1346044671542386688,1
217,1346044224119189506,2
218,1346043670508806145,2
219,1346043026259521536,2
220,1346042764929216514,2
221,1346042519201705984,2
222,1346042407557672960,2
223,1346042357691645952,2
224,1346042250640371717,2
225,1346042030548516864,0
226,1346041921404350464,1
227,1346041678046621697,1
228,1346041531967410177,2
229,1346041209593225219,1
230,1346041108925620225,1
231,1346040941291970560,2
232,1346040782982164481,2
233,1346040630133325825,1
234,1346040569844396032,1
235,1346040410007871488,2
236,1346040223109685250,2
237,1346040127517319169,2
238,1346039664797487105,1
239,1346039612943298562,1
240,1346036828181303296,2
241,1346036343449726976,2
242,1346035963278090240,1
243,1346035475191099394,1
244,1346035246190518272,1
245,1346034470269440001,2
246,1346032494366371840,1
247,1346032029008338945,2
248,1346030375819235330,1
249,1346028276561686528,2
250,1346028010827378688,1
251,1346026400256569344,1
252,1346025974241124357,2
253,1346025181026906117,2
254,1346024922229972992,1
255,1346024711633969153,1
256,1346024362726608896,1
257,1346023987680305152,2
258,1346023338892795905,1
259,1346022915184189445,0
260,1346018435545903105,1
261,1346017787957960706,2
262,1346015809852895232,1
263,1346015679430987776,0
264,1346014931754373121,1
265,1346014648768851969,2
266,1346008971275096064,1
267,1346006935498346501,1
268,1346006898135486465,1
269,1346006313529126912,2
270,1346006229857005568,1
271,1346005819754737666,2
272,1346005220506132481,1
273,1346004254696370178,1
274,1346004147003392001,2
275,1346002861168222209,1
276,1346002709539921920,2
277,1346000783746215936,1
278,1345997594548428805,2
279,1345996806497382400,1
280,1345996747907149825,2
281,1345996556965707776,1
282,1345996434013904896,1
283,1345995824774467584,1
284,1345995136182923264,1
285,1345994569259888640,0
286,1345993561431564289,1
287,1345992298199474176,1
288,1345990038488805376,0
289,1345987681147207680,2
290,1345987402578464768,0
291,1345987068875448321,2
292,1345985216662433792,2
293,1345984867612426240,1
294,1345983697481310209,2
295,1345978822743756800,1
296,1345974586102444032,2
297,1345973499656089600,1
298,1345971199659155457,2
299,1345970824449298432,2
300,1345969417843339265,1
301,1345968770343444481,2
302,1345966311046844417,2
303,1345965799979278336,2
304,1345962782924091393,1
305,1345958880090710016,1
306,1345951116073324544,1
307,1345946215633055745,2
308,1345937953307156481,1
309,1345918290070269953,1
310,1345916746759368704,2
311,1345915635830763520,1
312,1345915628973076481,2
313,1345914236908818433,2
314,1345913269278674944,1
315,1345912892420464641,1
316,1345912594935197700,0
317,1345911593037660160,1
318,1345909513199751171,2
319,1345909357809180674,1
320,1345908959476133892,1
321,1345908489282052096,1
322,1345908078483546115,2
323,1345907022357737473,1
324,1345906793583677440,1
325,1345906424505884672,1
326,1345906376686632961,1
327,1345905376911306752,1
328,1345903298499538944,1
329,1345899167487549441,1
330,1345896143889297413,1
331,1345886553390911495,1
332,1345883795476656129,0
333,1345883590639431681,2
334,1345882904648409090,2
335,1350593260545167363,2
336,1350591767285010433,1
337,1350591702155874304,1
338,1350591560556175362,1
339,1350591222247788544,1
340,1350588795251531776,1
341,1350587103541911557,1
342,1350586738461339651,1
343,1350584224630398979,2
344,1350583254768873485,2
345,1350582919505600513,1
346,1350582670313586698,1
347,1350582177025687555,2
348,1350581391239614467,1
349,1350579847224029184,1
350,1350579773202984961,1
351,1350579528192696331,2
352,1350579044367142913,1
353,1350578620264292357,2
354,1350578403896938497,1
355,1350577636876156932,2
356,1350577624788119559,2
357,1350577337222443012,1
358,1350577170545074183,2
359,1350577001460101132,1
360,1350576618968915969,1
361,1350575954574323712,1
362,1350575589225345025,1
363,1350575444270198785,1
364,1350574945387077635,1
365,1350574564749828096,2
366,1350574330191749120,0
367,1350573425119678464,2
368,1350571856521293828,1
369,1350571459605835778,2
370,1350571225236578308,0
371,1350571098396569611,1
372,1350570915944345604,1
373,1350570580941168643,1
374,1350570082028675074,2
375,1350569967599583232,1
376,1350567271400427524,1
377,1350566846848761857,0
378,1350566761201094660,1
379,1350566668364357635,1
380,1350566551385223169,2
381,1350566111062994950,2
382,1350565547193335811,0
383,1350565026902532098,0
384,1350564856399876097,1
385,1350564672223764487,2
386,1350564609862807555,0
387,1350564419483406340,2
388,1350564050804101122,2
389,1350563904469037062,0
390,1350563846717636616,2
391,1350563714760638465,2
392,1350563410765881344,1
393,1350563352741863425,2
394,1350563257958993922,1
395,1350563238321205248,1
396,1350562889170612232,2
397,1350562480783810567,1
398,1350562372667273216,2
399,1350562059314999297,2
400,1350561485257388037,2
401,1350561435076669441,2
402,1350560967768334337,2
403,1350560905038356482,2
404,1350560839535886341,2
405,1350560756480286727,0
406,1350559630640996353,1
407,1350559457013600267,2
408,1350559092989898760,1
409,1350558901826154503,0
410,1350558663669403653,1
411,1350558243286876160,2
412,1350558116560199680,2
413,1350558075204345861,1
414,1350557961794560000,2
415,1350557891946639360,2
416,1350557709959979010,1
417,1350557451079319553,1
418,1350557277883944960,1
419,1350556456383369220,2
420,1350556411642732545,1
421,1350556313441480705,1
422,1350555850549719047,1
423,1350555794262077448,1
424,1350555545850302465,2
425,1350555244149809152,1
426,1350555124037517312,1
427,1350554758948524035,2
428,1350554409084866566,1
429,1350554346400968717,2
430,1350553253382152192,2
431,1350553224726589447,1
432,1350552433190170631,1
433,1350552248250732544,2
434,1350552075818696705,1
435,1350551859937890308,1
436,1350551660381286400,1
437,1350551469418811396,1
438,1350550190453829634,1
439,1350550121461723138,1
440,1350549991845146628,1
441,1350549987109826561,1
442,1350549808298258433,2
443,1350549441170837507,2
444,1350549092359921664,1
445,1350548586237460480,2
446,1350547992722497539,0
447,1350547778125131776,2
448,1350547773981134848,2
449,1350547669534601217,2
450,1350547666237845508,2
451,1350547565528424449,1
452,1350547207976456192,0
453,1350546874877489152,1
454,1350546502779867137,1
455,1350546369472307210,1
456,1350546342028980227,1
457,1350546256158973953,1
458,1350546018539077635,2
459,1350545982103187457,0
460,1350545959781019648,2
461,1350545959542026250,0
462,1350545760878780418,2
463,1350545743879221249,2
464,1350545602216656896,2
465,1350545569345892352,1
466,1350545289342558213,2
467,1350545200750485504,1
468,1350544931383898112,2
469,1350544925780291595,1
470,1350544312728244231,2
471,1350543981789245440,0
472,1350543956111667202,2
473,1350543877850206211,1
474,1350543873777532937,1
475,1350543790512205827,1
476,1350543781389611010,1
477,1350543397715668993,2
478,1350543270930247685,1
479,1350543263816683525,1
480,1350543059247890432,2
481,1350542991371476992,2
482,1350542982915747846,1
483,1350542965865918465,1
484,1350542754284244992,2
485,1350542048307326977,1
486,1350541458319802368,1
487,1350541411674943488,1
488,1350540936942653441,1
489,1350540917338472448,2
490,1350540885398867976,2
491,1350539377034846212,0
492,1350539364212862976,1
493,1350538356392910848,2
494,1350538110665416705,1
495,1350538013013643269,1
496,1350537986123956227,2
497,1350537893111083010,2
498,1350537793890619394,1
499,1350537483013025794,1
500,1350536887451185154,1
501,1350536707276480520,1
502,1350536601487740931,2
503,1350536531807711235,1
504,1350535939706249218,1
505,1350535717768876032,2
506,1350535507562942465,0
507,1350535446011514886,1
508,1350535391032569858,1
509,1350535353371930626,2
510,1350534861312942084,2
511,1350534302124167168,2
512,1350534264375439365,2
513,1350534261946920960,2
514,1350533915434483715,2
515,1350532594392305665,2
516,1350531801882763272,1
517,1350531746895437825,1
518,1350531582399025155,1
519,1350531217196769283,1
520,1350530620406067204,1
521,1350530464856088576,1
522,1350530359386112000,1
523,1350529455022886913,1
524,1350529337255206916,2
525,1350529252173742080,2
526,1350529191515742208,0
527,1350529134380908544,1
528,1350527777422848001,1
529,1350527606656020480,2
530,1350527566738812930,2
531,1350527508685479938,1
532,1350527444017700870,1
533,1350527185468207104,2
534,1350526876020858882,2
535,1350526297798287361,2
536,1350526188184367107,1
537,1350526078587166721,2
538,1350526057594630147,2
539,1350525753570549761,1
540,1350525149934714880,2
541,1350524951372075009,0
542,1350524685046439937,2
543,1350524441999060998,1
544,1350524414572564480,1
545,1350524365037830147,2
546,1350524015107051524,1
547,1350523751150940160,1
548,1350523526063808513,2
549,1350523452877369347,1
550,1350523429863247872,1
551,1350522956867375108,0
552,1350522551441776640,1
553,1350522117012520960,2
554,1350521959856136193,0
555,1350521941900357632,1
556,1350521817639825410,1
557,1350521543047180288,1
558,1350521502609920000,2
559,1350521429066964994,1
560,1350521268802637824,2
561,1350521256517492736,0
562,1350521144529580037,1
563,1350520808536485889,2
564,1350520559919116297,1
565,1350520051288432646,2
566,1350520026906898432,2
567,1350519833213992967,1
568,1350519775181627399,1
569,1350519348436332545,2
570,1350519182706827265,1
571,1350519027941179392,1
572,1350518804732899329,1
573,1350518599509815296,0
574,1350518472216870914,1
575,1350518326963937281,0
576,1350517959148580867,1
577,1350517563239882754,2
578,1350517551483260928,1
579,1350517305533489154,1
580,1350516931091161090,2
581,1350516545596829696,2
582,1350516388792856579,1
583,1350515238127464450,1
584,1350514995365376002,0
585,1350514490538921985,1
586,1350513797493108736,1
587,1350513700109737985,0
588,1350513236358160390,0
589,1350513188450787328,2
590,1350512747734315010,0
591,1350512667539206145,2
592,1350512604213604352,2
593,1350512374332223491,1
594,1350512262939742209,1
595,1350511726765240321,2
596,1350511361755910146,1
597,1350511173846839296,2
598,1350510774461018112,1
599,1350510485876207626,2
600,1350509935730241536,2
601,1350509695304425481,1
602,1350509283000147970,2
603,1350508749283336192,1
604,1350508618093912067,1
605,1350508274827866112,1
606,1350508117478547458,1
607,1350507533807603713,1
608,1350507441499332610,2
609,1350507219033464835,2
610,1350507201891336194,1
611,1350506747484643330,2
612,1350506620032315393,0
613,1350506495708975110,1
614,1350506287939858434,0
615,1350506250417680384,2
616,1350506226279444482,1
617,1350506068242288644,2
618,1350505963091095552,1
619,1350505959249031168,0
620,1350505891829854211,1
621,1350505576195874819,1
622,1350505563566829573,2
623,1350505363980869637,1
624,1350505164298444804,1
625,1350505155549134853,1
626,1350505127304691712,2
627,1350505055020052483,2
628,1350504992499761153,1
629,1350504777520713729,0
630,1350504748370300929,1
631,1350504508229611526,1
632,1350504391707660291,0
633,1350504321687949313,1
634,1350504220131258373,1
635,1350503995278811139,1
636,1350503948986306561,1
637,1350503929709273090,1
638,1350503851984629761,2
639,1350503556789493763,2
640,1350503546681176073,2
641,1350503336571756544,2
642,1350503286890229763,2
643,1350503249607061505,2
644,1350502696739074048,2
645,1350502696147685384,0
646,1350502442006409221,2
647,1350502347508690944,2
648,1350502181015793668,1
649,1350501728643391488,2
650,1350500866416140289,1
651,1350500555056144384,2
652,1350499012361809924,2
653,1350498882313199624,2
654,1350498661655052291,2
655,1350497567898005506,0
656,1350496839255142406,1
657,1350496476284248066,1
658,1350496395933921280,1
659,1350496391148281857,1
660,1350495490614452224,2
661,1350495442744832003,2
662,1350494896654835714,1
663,1350494596971835392,1
664,1350493912494956544,2
665,1350493821004611586,0
666,1350493766751236098,2
667,1350493393567297537,1
668,1350493082622570502,1
669,1350493075492233216,1
670,1350492827625676803,1
671,1350492446673805315,1
672,1350492060990771201,2
673,1350491642910879747,2
674,1350491555170287617,2
675,1350490841199091713,2
676,1350490639885086725,1
677,1350490340847996928,1
678,1350490229183029251,2
679,1350489771932606465,2
680,1350489689732624385,2
681,1350489475399475204,2
682,1350489233706913799,1
683,1350488588987850763,1
684,1350488293780156416,0
685,1350488072929030147,1
686,1350487783668928512,2
687,1350486950302638082,1
688,1350486379210354703,1
689,1350485776648331269,2
690,1350484954254352387,2
691,1350484954162094086,0
692,1350484853180030976,2
693,1350484001690185729,1
694,1350483531357712385,1
695,1350483434511228932,1
696,1350483397098016770,2
697,1350483300754849794,2
698,1350483100086759427,1
699,1350483068960854021,0
700,1350483000253968384,1
701,1350482733433311232,1
702,1350482078492729345,1
703,1350481289032425474,1
704,1350481200285155330,1
705,1350480003348226055,2
706,1350479946712571904,0
707,1350479907466473498,2
708,1350479784183259137,1
709,1350479728562626560,2
710,1350479394427568129,2
711,1350479205159546883,1
712,1350477481132896256,0
713,1350477372575907847,1
714,1350472030261555202,1
715,1350471527976853506,2
716,1350471278793252871,1
717,1350470572329885697,2
718,1350470216933892098,1
719,1350469170480238596,1
720,1350468892032954370,2
721,1350468857534803970,1
722,1350468780053454850,2
723,1350468291727405060,1
724,1350467916714680322,1
725,1350467512190840834,2
726,1350466671950127104,2
727,1350466660180905984,2
728,1350466124266303497,2
729,1350466069119594498,1
730,1350465869755932672,0
731,1350465770757775362,2
732,1350465291306856454,2
733,1350465129536696322,1
734,1350464461220552705,1
735,1350463912362258433,1
736,1350463074847879170,1
737,1350462863454990336,1
738,1350462488249327616,1
739,1350461896516841472,1
740,1350461753776336896,1
741,1350461469608062978,1
742,1350461200090476545,1
743,1350461076111032320,1
744,1350460752730193921,2
745,1350460699085053952,1
746,1350460598824427522,1
747,1350460309698392064,2
748,1350459501086912520,1
749,1350459286439272448,1
750,1350458876022431745,1
751,1350458732581429254,1
752,1350458610233581571,1
753,1350458294025003008,1
754,1350458293140004865,2
755,1350458052626034688,1
756,1350457313241534489,1
757,1350457293662515204,1
758,1350456963570741252,2
759,1350456609185656839,2
760,1350455182417649667,2
761,1350455135282073607,2
762,1350454480945508352,2
763,1350453644093751302,0
764,1350451908985712643,1
765,1350451347070595076,0
766,1350450861361803267,0
767,1350450637495013380,1
768,1350449959192178692,2
769,1350449786000994311,1
770,1350449783908007937,2
771,1350449733962227712,1
772,1350449550104915970,2
773,1350449457117204482,1
774,1350449334832279553,2
775,1350449252519079937,0
776,1350448858892001283,0
777,1350448803585863680,2
778,1350448707880316930,2
779,1350448563579457546,1
780,1350448550761656325,2
781,1350448478393159682,0
782,1350448450035445764,2
783,1350448365935480834,1
784,1350448304077889537,2
785,1350448107880906754,2
786,1350448032316272643,2
787,1350447870491693058,2
788,1350447835888685056,2
789,1350447597710925825,1
790,1350447391271510017,1
791,1350446843969363976,1
792,1350445569244856322,2
793,1350445469168762882,2
794,1350445449661063168,0
795,1350445286234202113,2
796,1350445236187779072,2
797,1350445123075715075,2
798,1350445094051131398,2
799,1350445001382240259,2
800,1350444875884470273,2
801,1350444830028136451,2
802,1350443865992556544,0
803,1350443633783222276,2
804,1350443324159750147,1
805,1350443130491985922,2
806,1350443077970915330,0
807,1350442982751801344,1
808,1350442907325636612,1
809,1350442526365384704,2
810,1350441809491714049,2
811,1350441551374249987,0
812,1350441414824513538,1
813,1350441283572142082,1
814,1350441020916441090,1
815,1350440892029657088,2
816,1350440789537677313,1
817,1350440777869103106,1
818,1350440593638481926,1
819,1350440386486030336,2
820,1350440308853665798,1
821,1350439707633717248,2
822,1350439388237455361,2
823,1350438650522304517,1
824,1350438477519867906,0
825,1350438225983262722,2
826,1350438066989764609,1
827,1350438042910285826,1
828,1350438009141866500,1
829,1350437873598795779,1
830,1350437686021120001,1
831,1350437548036919297,1
832,1350437385851580416,1
833,1350437165633851392,1
834,1350437151658401795,2
835,1350437021244907526,1
836,1350436788834336768,2
837,1350436725605216258,1
838,1350436544092495872,0
839,1350436440962985984,1
840,1350436130248941576,1
841,1350435994424791042,2
842,1350435888401174531,1
843,1350435765503864834,2
844,1350434663949602819,2
845,1350434426300354561,1
846,1350434387297501185,2
847,1350434334856130563,1
848,1350434049366650880,2
849,1350433577612271616,1
850,1350433558209429504,2
851,1350433502739771393,2
852,1350433423945555971,1
853,1350433262599098369,2
854,1350433218315640836,1
855,1350433079064715266,2
856,1350432977042468864,1
857,1350432648116768769,1
858,1350432610741317632,2
859,1350432323691540480,2
860,1350431629521641474,0
861,1350431444733194240,2
862,1350431281583157248,2
863,1350430463865856000,0
864,1350430418529628161,1
865,1350430293258342402,0
866,1350430246743535617,1
867,1350430100832079873,2
868,1350429660618829831,2
869,1350429614280212481,2
870,1350429520172642306,1
871,1350429387611664390,0
872,1350428861557858304,2
873,1350428788581158913,1
874,1350428604711260161,1
875,1350428049997754368,1
876,1350427866526339081,1
877,1350427794858250240,1
878,1350427755666698240,0
879,1350427516029300736,1
880,1350427273804001280,1
881,1350426905695178752,2
882,1350426792071483394,0
883,1350426762719723521,2
884,1350426429390000130,2
885,1350426404530302977,1
886,1350426350331572226,0
887,1350426339946471427,0
888,1350426261013856257,1
889,1350426057455886336,1
890,1350425666920079360,1
891,1350425653246636032,2
892,1350425354159206400,1
893,1350425198009454593,1
894,1350424759318835200,2
895,1350424700460138499,2
896,1350424466984202240,1
897,1350424385111400449,2
898,1350423962304573447,2
899,1350423921477242881,1
900,1350423810273640450,2
901,1350423703805435908,2
902,1350423553527730176,1
903,1350423515741245441,1
904,1350423470115532800,1
905,1350423360849797120,2
906,1350422888013295616,0
907,1350422550006927367,1
908,1350422365306499075,2
909,1350422209060352001,2
910,1350422022917156864,1
911,1350421967162273792,2
912,1350421916553768960,1
913,1350421778724769792,1
914,1350421535891337217,2
915,1350421447576064001,0
916,1350421143379968000,1
917,1350420941386510336,1
918,1350420681197027328,1
919,1350420602620928001,1
920,1350420592143593473,1
921,1350420483330736130,2
922,1350420354347499524,1
923,1350420311179718664,2
924,1350420131034374146,1
925,1350420079972929536,1
926,1350420072741957633,1
927,1350419861588078592,2
928,1350419466589450240,2
929,1350419312440471554,1
930,1350418762198110210,1
931,1350418320697274370,1
932,1350417930895429632,2
933,1350417087328641024,2
934,1350416933762510849,2
935,1350416885171552256,1
936,1350416818834464768,1
937,1350416697170288640,1
938,1350416591712878598,1
939,1350416448649355264,1
940,1350416310187020290,2
941,1350416170948698112,1
942,1350416148307783680,2
943,1350415872305860609,1
944,1350415822137782272,2
945,1350415632303607808,1
946,1350415606185603077,2
947,1350415477013676035,2
948,1350415419404935169,1
949,1350415305714053121,1
950,1350415298202128391,1
951,1350415281512996865,1
952,1350415190890864640,0
953,1350414899298639874,1
954,1350414886094962696,1
955,1350414800661188610,1
956,1350414732847706114,2
957,1350414631714615296,1
958,1350414341703659522,1
959,1350414335462563847,2
960,1350414116637302784,1
961,1350413998898999296,1
962,1350413829159661568,2
963,1350413688533094400,1
964,1350413356730097670,1
965,1350413145756626945,1
966,1350413034980839425,1
967,1350412964180979712,2
968,1350412891200106498,2
969,1350412319445164038,1
970,1350412087730839552,2
971,1350412056852238338,1
972,1350411808453111810,1
973,1350411776970661888,2
974,1350411256981815296,1
975,1350411029994479623,1
976,1350410583049383937,1
977,1350410563231363072,2
978,1350410537730007040,1
979,1350410476442808320,1
980,1350410471279616000,0
981,1350410179486085120,0
982,1350410101279096832,1
983,1350409883028496385,0
984,1350409800392339464,1
985,1350409676790312960,0
986,1350409584725397506,0
987,1350409415992684546,1
988,1350408999129276417,0
989,1350408914182021120,2
990,1350408753909276677,1
991,1350408699295232001,1
992,1350408641497726976,1
993,1350408629044846593,2
994,1350408592126566400,1
995,1350408506772512768,1
996,1350408471640997889,2
997,1350408452351418369,2
998,1350408360307400704,1
999,1350408247325437957,1
1000,1350408116064677889,1
1001,1350408039854198785,0
1002,1350407952797229056,2
1003,1350407881049464832,1
1004,1350407852381396992,2
1005,1350407713403129856,1
1006,1350407603998904320,0
1007,1350407446649597952,1
1008,1350407407151800320,2
1009,1350407369411481601,2
1010,1350407055614636033,1
1011,1350406834704805894,2
1012,1350406776290758656,1
1013,1350406737304686592,2
1014,1350406591598776323,1
1015,1350406209631907841,2
1016,1350406148453707777,1
1017,1350406142522961926,2
1018,1350406103541182470,2
1019,1350405952667848705,2
1020,1350405917641207808,0
1021,1350405748296183816,2
1022,1350405728276799489,1
1023,1350405719397453824,2
1024,1350405718072053761,1
1025,1350405506251284480,2
1026,1350405407475445760,1
1027,1350405319348940802,1
1028,1350405256207880201,1
1029,1350405245847920640,0
1030,1350405230370967553,0
1031,1350405131876102144,1
1032,1350405063383150593,0
1033,1350405018986438658,1
1034,1350404891550879745,1
1035,1350404824269991938,2
1036,1350404462230298624,1
1037,1350404321117167616,1
1038,1350404301064167427,1
1039,1350404270617726976,2
1040,1350404161968484356,2
1041,1350404092359802880,0
1042,1350404001070780417,2
1043,1350403999355318273,1
1044,1350403969391226880,1
1045,1350403917746733058,1
1046,1350403883315712006,1
1047,1350403787433902081,1
1048,1350403772409733122,1
1049,1350403682047832064,1
1050,1350403534538346497,2
1051,1350403481920806912,1
1052,1350403434424524800,1
1053,1350403297996320769,1
1054,1350403247673106433,2
1055,1350403099572252674,1
1056,1350403053548142593,2
1057,1350403002465734657,1
1058,1350402994827882502,2
1059,1350402762866044929,1
1060,1350402597547614208,1
1061,1350402334405361669,2
1062,1350402210476208128,1
1063,1350402158055849985,2
1064,1350402050094493698,2
1065,1350401870695690247,2
1066,1350401719235174400,1
1067,1350401583440400384,2
1068,1350401526095867904,0
1069,1350401496974815232,2
1070,1350401465026826241,1
1071,1350401463600771073,1
1072,1350401417060737024,1
1073,1350401381581127681,1
1074,1350401345786941440,2
1075,1350401277952466945,1
1076,1350401207005814785,0
1077,1350401202840883201,1
1078,1350401098469830659,1
1079,1350400814905520128,1
1080,1350400616489738242,2
1081,1350400336159272961,1
1082,1350400291125026821,1
1083,1350400126938918912,2
1084,1350399985884532736,1
1085,1350399972076900352,2
1086,1350399923464921088,2
1087,1350399843399831556,1
1088,1350399651711741953,1
1089,1350399307468439553,1
1090,1350399301646749696,1
1091,1350399191533711360,2
1092,1350399174467072002,1
1093,1350398753660932099,1
1094,1350398553907195909,1
1095,1350398260880486400,2
1096,1350397066816729088,0
1097,1350397058587496448,1
1098,1350396947287465984,1
1099,1350396706135941120,2
1100,1350396640675434498,1
1101,1350396627970908161,2
1102,1350396409502175236,0
1103,1350396266635796481,1
1104,1350396158364020742,2
1105,1350396112667090944,2
1106,1350395967611285504,1
1107,1350395908018614274,1
1108,1350395807682465792,2
1109,1350395660814721024,1
1110,1350395491033501696,1
1111,1350395392035332096,2
1112,1350395329158524928,2
1113,1350395206374477824,1
1114,1350395066632822785,1
1115,1350394999792427009,1
1116,1350394985313677312,0
1117,1350394797685678081,1
1118,1350394720548225024,1
1119,1350394688168210432,2
1120,1350394676247977985,1
1121,1350394594500997121,2
1122,1350394532056215552,2
1123,1350394521197142016,2
1124,1350394468957097990,2
1125,1350394277214486529,2
1126,1350394269580873728,2
1127,1350394213364596736,2
1128,1350394155453849600,1
1129,1350394091432013824,1
1130,1350394029570220032,1
1131,1350393980018593800,0
1132,1350393862787915778,2
1133,1350393795918131201,0
1134,1350393549188116481,2
1135,1350393532369014789,0
1136,1350393274629021696,2
1137,1350393267158966273,0
1138,1350393245965180928,1
1139,1350393136569344000,2
1140,1350393112133296128,2
1141,1350393096790548481,1
1142,1350393047402557441,1
1143,1350393046236585984,2
1144,1350393042730147841,2
1145,1350392923217678338,2
1146,1350392847846043650,1
1147,1350392826731896832,1
1148,1350392816489410560,1
1149,1350392719030542337,1
1150,1350392649937776640,1
1151,1350392610494402561,2
