,id,pred
241,1364241507092463616,2
242,1364241225239433216,1
243,1364241091650854916,1
244,1364241062001270788,2
245,1364240673524887552,2
246,1364240191678988289,1
247,1364238565350256640,1
248,1364238496366493699,1
249,1364238381501325318,1
250,1364237681308401670,1
251,1364237566715830272,1
252,1364237219247104001,1
253,1364236524502581253,1
254,1364235357039054848,2
255,1364233048980602882,0
256,1364232735901028363,1
257,1364231902283132934,1
258,1364231316468862979,1
259,1364229813670658057,2
260,1364229283951042560,1
261,1364228036309250049,2
262,1364227420140703746,1
263,1364226183303364616,2
264,1364225657660563461,1
265,1364225192923336713,1
266,1364224794447675399,2
267,1364224362203676683,1
268,1364224278237831178,2
269,1364224236483584002,1
270,1364223231494787077,1
271,1364211458393915392,1
272,1364208870634176516,1
273,1364196420023164930,1
274,1364191307481161728,2
275,1364179842661572611,1
276,1364136419573321728,1
277,1364134107182161921,1
278,1364129168452124675,2
279,1364128515499700224,2
280,1364128245365563393,1
281,1364126135890640899,1
282,1364122554345156608,1
283,1364119891574476801,1
284,1364118195657932801,2
285,1364117031805726723,1
286,1364094797980577792,1
287,1364090363661664257,1
288,1364087259562201088,2
289,1364034867604959244,1
290,1361449007457959939,2
291,1361442348413169672,2
292,1361432120720261125,1
293,1361413565664563200,0
294,1361400763034062855,1
295,1361400632733761538,2
296,1361400485773778949,0
297,1361399991743504388,2
298,1361399951138373633,1
299,1361399466344001540,1
300,1361395567293853696,1
301,1361393853748682753,1
302,1361393614883086342,2
303,1361392676168470528,1
304,1361387326543437832,2
305,1361385820947636224,1
306,1361384882589622273,0
307,1361383878435430401,2
308,1361383829773168640,1
309,1361383555671220230,0
310,1361382552636899329,1
311,1361379895612424193,1
312,1361379605400219651,2
313,1361372536488001541,2
314,1361371647396241414,1
315,1361370794694238218,2
316,1361370578121347074,2
317,1361370569271369728,2
318,1361369571740049413,1
319,1361369070751334407,2
320,1361367521807523844,0
321,1361366937532575748,2
322,1361364579973013511,1
323,1361357109544316929,2
324,1361351935656423424,0
325,1361351676481912835,2
326,1361346650376134659,1
327,1361345097716142080,2
328,1361344119457603586,2
329,1361343595698077697,2
330,1361337296100986883,1
331,1361337030131789834,1
332,1361336567294545924,2
333,1361333199713017859,1
334,1361332771881369601,1
335,1361332121084829703,1
336,1361331775243485196,1
337,1361329438491869186,2
338,1361322901635489793,1
339,1361312628228915202,2
340,1361309658451968006,1
341,1361307156931305472,1
342,1361303049042620419,1
343,1361298231276273666,1
344,1361295576147574785,1
345,1361293493302403074,1
346,1361289557019353091,1
347,1361286842453221376,2
348,1361269415472476162,1
349,1361263565857034240,1
350,1361261800180887553,1
351,1361261430218104836,2
352,1361261390179270656,2
353,1361260062191333380,2
354,1361258325300633600,1
355,1361255143703015426,2
356,1361253525326614531,2
357,1361252278074802176,1
358,1361251331307094018,2
359,1361250577938808834,1
360,1361250092800475138,2
361,1361246394028351488,1
362,1361245469767311362,1
363,1361245149360254976,2
364,1361244839719931907,0
365,1361243998803886083,1
366,1361242489487843330,1
367,1361242168434823171,1
368,1361241930420649985,0
369,1361241704372789248,1
370,1361241119099674624,1
371,1361239434482581505,1
372,1361238486171410435,1
373,1361237676674940928,2
374,1361237202672496641,1
375,1361235942636482561,1
376,1361234978760253451,1
377,1361234542103826433,1
378,1361234027689172994,1
379,1361233821023293443,1
380,1361232201648664576,2
381,1361231567176273921,1
382,1361230599109935104,1
383,1361229572352671747,1
384,1361229112547901446,1
385,1361228921216380929,1
386,1361227354731913224,1
387,1361225861282816000,1
388,1361225098217349123,1
389,1361223709688815617,1
390,1361223370541531141,1
391,1361223239679287296,1
392,1361223078647369728,1
393,1361222942777040896,2
394,1361222597560696832,2
395,1361222341540347905,2
396,1361222226520002560,1
397,1361222110006362113,1
398,1361221503346487296,1
399,1361220733242908679,1
400,1361220508109451266,1
401,1361220459837218817,1
402,1361220205075181569,1
403,1361219060449574912,1
404,1361216388258557952,2
405,1361215765190479876,2
406,1361213633712312322,2
407,1361209106359595010,2
408,1361208584294576128,2
409,1361208388084973568,1
410,1361207852795367425,2
411,1361204980233945089,1
412,1361203915816116228,1
413,1361203579298660352,2
414,1361201689177559046,1
415,1361200870420082692,1
416,1361191095984603138,2
417,1361186700731498497,1
418,1373422192818585601,1
419,1373402090337370119,2
420,1373378915230748681,2
421,1373350674424066049,2
422,1373346910333980672,1
423,1373342972960518147,2
424,1373328826651045894,1
425,1373327255385088002,2
426,1373324922626379780,2
427,1373316734288064513,0
428,1373313333416374275,2
429,1373311429420445696,2
430,1373310709333774344,0
431,1373310399794319366,0
432,1373309904962863107,1
433,1373286677880377344,1
434,1373276512229720064,1
435,1373271886226984971,1
436,1373270513758437377,1
437,1373267448263245827,1
438,1373266753132838919,1
439,1373262931413114881,1
440,1373258450168340480,1
441,1373258141236875268,2
442,1373247538757767169,1
443,1373213914679361536,2
444,1373213275744313344,1
445,1373210410858471425,1
446,1373206709511000065,2
447,1373206295067627523,1
448,1373205266230042624,2
449,1373200713766084608,1
450,1373199027018285062,2
451,1373197731519475716,2
452,1373185285488570370,1
453,1373155680899764225,2
454,1371569950394097666,1
455,1371558823404666881,1
456,1371486649729880072,0
457,1371472834787086343,2
458,1371469095389003776,1
459,1371469037369184256,1
460,1371467279398010882,2
461,1371465164525031427,2
462,1371464893916975114,2
463,1371463747399790593,1
464,1371462791832473603,2
465,1371460096656617475,2
466,1371459707748093957,0
467,1371455563725438978,2
468,1371451403340759047,1
469,1371450095418408961,0
470,1371447974031728641,2
471,1371444373058113537,0
472,1371427948541120521,1
473,1371427152307032064,2
474,1371426543793213441,1
475,1371424429322932224,1
476,1371423113578156041,2
477,1371421491972206593,0
478,1371416060390481921,1
479,1371400155258306561,1
480,1371399657746731009,2
481,1371397144674992128,1
482,1371392911422672897,1
483,1371391640032661504,2
484,1371388658138370048,2
485,1371388275135512576,0
486,1371380637236662273,1
487,1371375569540165634,1
488,1371370441277898755,2
489,1371369599879503872,2
490,1371368516864118785,2
491,1371368077355593729,2
492,1371367927509815296,2
493,1371363626121052160,1
494,1371362371663454208,1
495,1371361508068896768,2
496,1371361337620725760,2
497,1371360854466248710,1
498,1371360852964691968,1
499,1371360851551260673,2
500,1371360850099982342,2
501,1371360848606810115,0
502,1371359502763757568,1
503,1371359268482519041,0
504,1371358460105920513,1
505,1371356485859565571,1
506,1371347559772516354,2
507,1371335651094839297,1
508,1371327686883352580,2
509,1377734508632539136,2
510,1377733789443575813,1
511,1377733655066521600,2
512,1377733219618000901,1
513,1377732936741613568,1
514,1377732666829725696,1
515,1377732540669296641,2
516,1377732411732135939,1
517,1377731608594243592,1
518,1377731489836716034,0
519,1377731059748642820,0
520,1377731053142560775,2
521,1377730797088735247,0
522,1377730744836034561,1
523,1377696766796066817,1
524,1377695380968726530,1
525,1377691402801446917,2
526,1377683291755646979,1
527,1377674406600835077,1
528,1377674195325321223,2
529,1377673840474664960,2
530,1377673396193009664,1
531,1377672922492510211,1
532,1377635658286698501,1
533,1377588597939900417,1
534,1377584334014722050,1
535,1377577515930247169,2
536,1377550541379747840,1
537,1377549349622849542,1
538,1377544366177320960,1
539,1377540983680872448,1
540,1377537197709099012,1
541,1377531803221786626,2
542,1379944680511713280,1
543,1379932396267708419,1
544,1379924554257141760,1
545,1379924315311898633,2
546,1379917856419291141,2
547,1379915991568764931,1
548,1379913607530606595,1
549,1379911162016501766,2
550,1379908711460839433,2
551,1379904170648600580,1
552,1379903048215113732,2
553,1379901870827835393,2
554,1379901775608737797,1
555,1379900812256813058,1
556,1379899789467344903,1
557,1379897879037370371,2
558,1379896511870476294,1
559,1379895254388781062,1
560,1379894800082731017,1
561,1379894314654961670,2
562,1379892562866151425,1
563,1379887702787645440,1
564,1379887129925455873,1
565,1379874495750627330,1
566,1379872357347639296,1
567,1379869794481094656,1
568,1379867547449888775,1
569,1379865913244155909,1
570,1379865505662648325,1
571,1379864706626818061,1
572,1379863445957455876,1
573,1379862425600679944,1
574,1379860204712509440,1
575,1379860038492246021,1
576,1379858494652887042,2
577,1379848124932489224,2
578,1379842024715718662,2
579,1379838531963650051,1
580,1379836616559235079,2
581,1379829343405408259,1
582,1379825613721235462,2
583,1379814930023657480,1
584,1379811353792294915,2
585,1379806669241262081,1
586,1379802923840995330,1
587,1379799998137831430,1
588,1379798724654854146,1
589,1379797771688026112,1
590,1379795409942495233,1
591,1379794648475041792,2
592,1379791368072130562,0
593,1379783074733494274,2
594,1379778228919934977,2
595,1379777050458865665,0
596,1379775164603326464,1
597,1379772566936641541,2
598,1379771953075134468,2
599,1379771034291814402,1
600,1379764537470115848,1
601,1379762273653260288,2
602,1379761238335438850,2
603,1379744984073637895,2
604,1379744372229615620,2
605,1379742982228836352,2
606,1379731877918093319,1
607,1379728971345051650,2
608,1379728619640066051,1
609,1379726868581134339,1
610,1379722150903439360,2
611,1379705644589182976,1
612,1379703114383654912,1
613,1379702409015009284,1
614,1379697469060186113,1
615,1379695409132662787,1
616,1379692621745037313,2
617,1379691940468363264,1
618,1379688967453429761,1
619,1379688322877038596,1
620,1379686438447554565,2
621,1379682514197970944,2
622,1379682005630263297,1
623,1379676573549260802,2
624,1379675070713450496,1
625,1379674741313798145,1
626,1379672097442631683,0
627,1379664709935325184,1
628,1379663667369811968,1
629,1379658704111472642,2
630,1379591626855698438,2
631,1391886743885033477,2
632,1391885721653456897,2
633,1391878681186930692,0
634,1391845792885968896,2
635,1391844653188669442,2
636,1391844211037810688,2
637,1391833037009207306,2
638,1391830111360589826,0
639,1391828470649479171,2
640,1391828024572719105,0
641,1391827239273107457,2
642,1391826545208172547,2
643,1391824878181957632,0
644,1391823398658002946,0
645,1391823248531275786,0
646,1391820864052551682,1
647,1391819609716690946,0
648,1391819286067519495,2
649,1391819216110637057,0
650,1391816790318125058,0
651,1391815419305119748,2
652,1391814130299023366,2
653,1391812013249245184,2
654,1391810420508405764,1
655,1391809142659092482,0
656,1391807644340527110,0
657,1391806438931144705,0
658,1391806325483622402,2
659,1391806268323647491,1
660,1391800338739499014,0
661,1391799562428456960,0
662,1391799461416931329,1
663,1391798980594515976,1
664,1391797593668194308,0
665,1391796957404860417,0
666,1391796815574577154,0
667,1391794850312376322,0
668,1391794359683719179,0
669,1391789134159695875,1
670,1391784844020027393,2
671,1391784369791111171,1
672,1391782886228037635,2
673,1391782564260716546,1
674,1391777570018967553,1
675,1391775867232268292,2
676,1391774621721112577,2
677,1391774533233876995,2
678,1391773906873163777,2
679,1391772810859761667,1
680,1391772770959339531,2
681,1391770548020170753,0
682,1391770535504269315,2
683,1391769927388995598,1
684,1391769796887334913,2
685,1391769366870515712,2
686,1391769254970765320,2
687,1391769188054745091,1
688,1391769125219876866,2
689,1391769059642028036,1
690,1391768771208097797,2
691,1391768254012604423,2
692,1391767718953689096,1
693,1391766409827561477,1
694,1391762471128604673,0
695,1391760816504987650,1
696,1391757257336033286,1
697,1391756921020035086,2
698,1391751411638079488,1
699,1391750317608521729,2
700,1391749286552035332,1
701,1391748492452847618,1
702,1391748096103784450,2
703,1391746367823941635,1
704,1391744838979235842,1
705,1391707763961643010,2
706,1391707380602314754,1
707,1391706725343014913,2
708,1391699431943286785,2
709,1391688213463543808,1
710,1391680615720886272,1
711,1391677837355241472,1
712,1391667329516322818,1
713,1391663980951871488,2
714,1391663850106281985,1
715,1391657319130337280,1
716,1391650554418499585,1
717,1391650272947183619,1
718,1391644065666641923,1
719,1391641995647537152,2
720,1391634873681596416,1
721,1391630878502162432,2
722,1391630078795264001,1
723,1391624569421766656,1
724,1391624143993442304,1
725,1391623336493346816,1
726,1391613694522572802,2
727,1391553482499444737,2
728,1389731165842640900,2
729,1389730373601566727,1
730,1389730184883056641,1
731,1389729415601475587,2
732,1389729292347662336,1
733,1389729277709520896,1
734,1389729061002428417,1
735,1389728870581084174,1
736,1389728638443171853,1
737,1389728255914258436,2
738,1389727927437348864,1
739,1389727702278676482,1
740,1389727542823821314,2
741,1389727510594785282,2
742,1389727122785284100,0
743,1389726973208023042,1
744,1389726831667040258,1
745,1389726194074112001,2
746,1389725744444723204,1
747,1389725565683478529,1
748,1389725365485154314,2
749,1389725323198189572,2
750,1389725273902489601,1
751,1389724028164788224,1
752,1389722912911941633,2
753,1389722568257675268,1
754,1389722381585981441,2
755,1389722338103631872,1
756,1389722215227314177,2
757,1389722182306222083,1
758,1389722114622636033,1
759,1389722054568681477,2
760,1389721880546906113,2
761,1389721576397066242,1
762,1389721409996398594,2
763,1389721262369476612,2
764,1389720905845297153,1
765,1389720802644353025,1
766,1389720490378399744,1
767,1389720144289669127,1
768,1389719880799334401,1
769,1389719414191296514,1
770,1389719402971549698,0
771,1389719196330864643,1
772,1389719035357630468,0
773,1389718996954624006,2
774,1389718988255600643,0
775,1389718975970414595,2
776,1389718781023428609,2
777,1389718718859685888,1
778,1389718494623764489,1
779,1389718277165830149,2
780,1389718253434462210,1
781,1389717990892003328,1
782,1389717969916370945,1
783,1389717848235331585,2
784,1389717692333101062,1
785,1389717671223205890,1
786,1389717640822804480,1
787,1389717559461752836,1
788,1389717553551925254,2
789,1389717506978365440,1
790,1389717461877071876,1
791,1389717449143115777,2
792,1389717425827074050,1
793,1389717303659581440,1
794,1389717302036336641,2
795,1389717076210823168,1
796,1389716918630850569,0
797,1389716636651999235,1
798,1389716590896234505,2
799,1389716503902277634,2
800,1389716500278304768,1
801,1389716477075509249,2
802,1389716111659261952,1
803,1389716035855659010,1
804,1389716023029415936,2
805,1389716007799951364,0
806,1389715942649761797,2
807,1389715731315625984,2
808,1389715485290377217,1
809,1389715433499004932,2
810,1389715403438493698,1
811,1389715221409935363,1
812,1389715126673096704,2
813,1389714830370693127,2
814,1389714719989248007,1
815,1389714705971879937,1
816,1389714661420019712,1
817,1389714564481179659,1
818,1389714435187650562,0
819,1389714245999370241,1
820,1389714095578963970,2
821,1389714091430776834,1
822,1389713997981790213,2
823,1389713838371713032,2
824,1389713704409870338,0
825,1389713575162400768,1
826,1389713553364455426,0
827,1389713537380061185,1
828,1389713252377141248,1
829,1389713227475525635,2
830,1389713140280172546,1
831,1389713079714385922,2
832,1389713050693996545,1
833,1389712957106499588,1
834,1389712955231678464,1
835,1389712811127939080,1
836,1389712758023856132,2
837,1389712667632447495,1
838,1389712562351132675,0
839,1389712490141978625,1
840,1389712470613401602,2
841,1389712361473384450,1
842,1389712285774536706,2
843,1389712201624211458,2
844,1389712165838499845,1
845,1389712036159016967,1
846,1389711785985519623,1
847,1389711694235119617,1
848,1389711616954929152,1
849,1389711600886689795,2
850,1389711579063721994,1
851,1389711578107424770,1
852,1389711506464464905,2
853,1389711473761472515,1
854,1389711374511656967,1
855,1389711274959941638,1
856,1389711225429368832,2
857,1389711208224284681,1
858,1389711166763683843,1
859,1389711164523831301,1
860,1389710937007984640,2
861,1389710928015396866,1
862,1389710903432597512,0
863,1389710885761994755,1
864,1389710846297784329,1
865,1389710780514373637,0
866,1389710553724112899,1
867,1389710451563540480,0
868,1389710394290212867,2
869,1389710394005102599,0
870,1389710320667697158,0
871,1389710233019236355,1
872,1389710116254011397,1
873,1389709999908265986,1
874,1389709996930256898,0
875,1389709972343230467,0
876,1389709937174097920,1
877,1389709911844605952,1
878,1389709902638104580,1
879,1389709740029194241,2
880,1389709719015673856,2
881,1389709615265419265,1
882,1389709614304972800,1
883,1389709605341642755,1
884,1389709582948347907,0
885,1389709568402415621,1
886,1389709551738490885,0
887,1389709542498443267,1
888,1389709454208389121,0
889,1389709341683486726,2
890,1389709335954173954,1
891,1389709327431307269,2
892,1389709284548743170,1
893,1389709221369982980,1
894,1389709187303841795,0
895,1389709135311147011,1
896,1389709129065902087,1
897,1389709083352223749,2
898,1389708989764673536,1
899,1389708970877759488,2
900,1389708914170683395,0
901,1389708822172905477,1
902,1389708774844289024,2
903,1389708753554055171,1
904,1389708597525942275,2
905,1389708560985071620,2
906,1389708494748667907,2
907,1389708473433305088,1
908,1389708456622542848,1
909,1389708432618397699,1
910,1389708405141643264,1
911,1389708402964803590,2
912,1389708399819034627,2
913,1389708353719447552,0
914,1389708326422863876,1
915,1389708300078534658,1
916,1389708295053717505,1
917,1389708283242553345,1
918,1389708211813593089,1
919,1389708152552267780,1
920,1389708146835431426,2
921,1389708022520422402,2
922,1389707966207647746,2
923,1389707952798507009,1
924,1389707943625601024,1
925,1389707934180024322,1
926,1389707882594250753,2
927,1389707881952468996,1
928,1389707831960612868,1
929,1389707795268841473,1
930,1389707774309842953,0
931,1389707759172702209,1
932,1389707739715280903,1
933,1389707661382459395,2
934,1389707603085873159,1
935,1389707581829025794,1
936,1389707578192629760,0
937,1389707569124593664,1
938,1389707514007244807,2
939,1389707502397399040,2
940,1389707499092287495,2
941,1389707448727085063,1
942,1389707313506828295,1
943,1389707309572624387,2
944,1389707179582763008,1
945,1389707156254085122,0
946,1389707128680636417,1
947,1389707075027148800,1
948,1389707047030214659,1
949,1389707041904730119,1
950,1389707026327130112,0
951,1389706979355017218,1
952,1389706761242828803,1
953,1389706755488337923,1
954,1389706735288455168,1
955,1389706618607214594,2
956,1389706489246355460,1
957,1389706476994715652,1
958,1389706428059893766,1
959,1389706335223259136,2
960,1389706333654380544,1
961,1389706308589441032,1
962,1389706269053890561,2
963,1389706193480736768,1
964,1389706147200847872,1
965,1389706141446324224,2
966,1389706136702623748,0
967,1389706133825368074,2
968,1389706088631742465,1
969,1389706082176716801,1
970,1389706042968317955,2
971,1389706028179148802,2
972,1389706010596622339,1
973,1389705974622081024,1
974,1389705948478980099,2
975,1389705845961895936,1
976,1389705775543631875,2
977,1389705566033911812,1
978,1389705408026222598,1
979,1389705279709794309,2
980,1389705157743677441,2
981,1389705110276780042,1
982,1389704881645182983,2
983,1389704834509639680,1
984,1389704756696911880,2
985,1389704706960809984,2
986,1389704562710257667,1
987,1389704447492861953,1
988,1389704446284869634,2
989,1389704400059441158,1
990,1389704327426498563,1
991,1389704269092245506,0
992,1389704196492910594,1
993,1389704094772699140,1
994,1389704056373800965,2
995,1389704015659798528,1
996,1389704007237607426,2
997,1389703886957649922,1
998,1389703864723574786,1
999,1389703615166795778,1
1000,1389703511538024449,1
1001,1389703439580532743,1
1002,1389703402876190723,1
1003,1389703395733295110,1
1004,1389703393392824320,1
1005,1389703357766410251,1
1006,1389703304956063753,1
1007,1389703249347981312,1
1008,1389703214270861312,2
1009,1389703175570169861,0
1010,1389703155370414081,1
1011,1389703143097729024,1
1012,1389703128463904775,1
1013,1389703034997903360,2
1014,1389702953863368709,0
1015,1389702934531911680,1
1016,1389702901518409731,1
1017,1389702882837028864,2
1018,1389702868538740736,2
1019,1389702808710963201,1
1020,1389702784044478467,1
1021,1389702760434704384,1
1022,1389702702037413890,2
1023,1389702687021801474,2
1024,1389702622240665600,2
1025,1389702540527341575,2
1026,1389702356401627142,0
1027,1389702337686560781,1
1028,1389702336990306307,0
1029,1389702303431725058,0
1030,1389702253464854529,2
1031,1389702252617666574,1
1032,1389702068613513216,2
1033,1389701990607958017,0
1034,1389701786852896771,1
1035,1389701601892331521,1
1036,1389701491435266049,0
1037,1389701401580867584,2
1038,1389701187159592964,1
1039,1389701069001920515,1
1040,1389701059791122438,0
1041,1389700945823428608,1
1042,1389700885039751169,1
1043,1389700844166303745,2
1044,1389700726159515652,1
1045,1389700706349707266,2
1046,1389700706072997895,2
1047,1389700630588051457,2
1048,1389700591497236484,1
1049,1389700564322332673,1
1050,1389700538191683585,1
1051,1389700468058726401,1
1052,1389700451239596042,2
1053,1389700272579043338,2
1054,1389700223547715584,2
1055,1389700135555317773,2
1056,1389700127628042242,1
1057,1389700122561454084,2
1058,1389700117880508418,1
1059,1389700116974641152,0
1060,1389700072686895112,2
1061,1389700058539560963,1
1062,1389699991669727244,1
1063,1389699981435604997,1
1064,1389699939001896966,1
1065,1389699920010088449,1
1066,1389699785406525442,1
1067,1389699738618957824,1
1068,1389699683270885376,1
1069,1389699583505223684,1
1070,1389699581206740995,2
1071,1389699551473324032,0
1072,1389699535803351040,1
1073,1389699521689518082,1
1074,1389699517247737858,2
1075,1389699392660246533,1
1076,1389699377401319428,2
1077,1389699367632871424,1
1078,1389699351090450440,1
1079,1389699304139497475,1
1080,1389699289182527491,2
1081,1389699252805267458,1
1082,1389699237865271299,1
1083,1389699197809696772,1
1084,1389699172392075264,1
1085,1389699159532478468,2
1086,1389699103085449223,2
1087,1389699062807638021,1
1088,1389699054574186497,2
1089,1389699018373189633,0
1090,1389699005144260610,1
1091,1389698963645902862,2
1092,1389698887217262595,1
1093,1389698880661454849,1
1094,1389698856892321792,1
1095,1389698856279891968,1
1096,1389698820150235136,1
1097,1389698811245834241,2
1098,1389698778668601348,1
1099,1389698757403439105,2
1100,1389698733105950723,1
1101,1389698696300965891,2
1102,1389698629892513802,1
1103,1389698582048092162,1
1104,1389698509243359233,1
1105,1389698504143130627,1
1106,1389698488036859904,1
1107,1389698487978184704,1
1108,1389698476540317697,1
1109,1389698445485694978,0
1110,1389698445427027973,1
1111,1389698441371136007,1
1112,1389698308457832453,1
1113,1389698305056182283,1
1114,1389698279223463938,1
1115,1389698272483233794,1
1116,1389698270008598531,1
1117,1389698240455405568,1
1118,1389698192590217218,1
1119,1389698190656479243,1
1120,1389698160411426820,2
1121,1389698159073443843,1
1122,1389698146633146375,1
1123,1389698117273100289,1
1124,1389697968215891973,2
1125,1389697958463959044,1
1126,1389697942135599107,1
1127,1389697882853363725,1
1128,1389697862062202882,0
1129,1389697814674821120,1
1130,1389697778863980544,1
1131,1389697722656112647,0
1132,1389697677730930690,1
1133,1389697671988973572,2
1134,1389697654645563399,1
1135,1389697621778960392,1
1136,1389697569240981504,2
1137,1389697566028222472,2
1138,1389697551654342659,2
1139,1389697434603884544,1
1140,1389697419382771720,2
1141,1389697401825513477,1
1142,1389697389666131977,2
1143,1389697364320002051,1
1144,1389697299123630081,1
1145,1389697261345681408,1
1146,1389697243050041344,1
1147,1389697203954806784,1
1148,1389697099999088642,1
1149,1389697023847407617,2
1150,1389696983066161153,0
1151,1389696955035656192,1
