,id,pred
187,1351581423908622337,2
188,1351580352922398720,2
189,1351580270651203584,2
190,1351580195522834433,1
191,1351580066711535616,2
192,1351580014026895361,1
193,1351579775731699713,1
194,1351579223765487626,2
195,1351572546752229376,2
196,1351539054416945152,2
197,1351534190601392129,2
198,1351534002713325569,0
199,1351517267092189185,1
200,1351513801967939584,2
201,1351512864943726593,2
202,1351510213011111937,2
203,1351501080669118465,1
204,1351494502909927424,0
205,1351493671330394116,1
206,1351491838381862912,2
207,1351490214234120195,1
208,1351490004158205955,0
209,1351489219789783042,1
210,1351479498307416064,1
211,1351477235102969857,2
212,1351469355171786752,2
213,1351459083472273408,0
214,1351457101353250817,0
215,1351454516567273472,0
216,1351453190584213504,2
217,1351451750478340096,2
218,1351451128878280705,1
219,1351448702930612231,0
220,1351446741657251841,2
221,1351446522290909186,0
222,1351446464485068802,0
223,1351445452026208256,0
224,1351445103039164417,1
225,1351442709014323200,0
226,1351436868810903554,2
227,1351426982274338816,2
228,1351425146079371264,1
229,1351422653492568064,2
230,1351416892729266181,1
231,1351402105878228993,0
232,1351400172492894209,1
233,1351393809138126849,1
234,1351380558547447809,1
235,1351322191841865734,2
236,1359599122257428487,2
237,1359597259248324608,0
238,1359569225334071296,2
239,1359537858382561284,2
240,1359537384862478338,2
241,1359536457363374087,2
242,1359533279104413699,2
243,1359444386883514370,2
244,1359439948944932864,1
245,1359421177702330368,2
246,1359420367073382409,2
247,1359405726112841735,1
248,1359396078420971521,2
249,1359392939248607233,0
250,1359384778617868289,1
251,1359380115717824513,1
252,1359375325159960576,2
253,1359374177908711427,0
254,1359373453867032576,1
255,1359363074533253121,2
256,1359360190706036743,1
257,1359304313277976578,1
258,1358138837852168194,1
259,1358019708306472961,1
260,1357982033713262592,2
261,1357980690646790146,1
262,1357975358658777088,1
263,1357974368958242816,2
264,1357859550037172228,0
265,1370884630228955136,1
266,1370882202448302082,1
267,1370879999578886144,2
268,1370865645945024516,1
269,1370864678746869761,1
270,1370861804495241219,1
271,1370854071796703238,1
272,1370849102414626827,1
273,1370845335673769987,1
274,1370842463221514250,1
275,1370830144487702533,2
276,1370829919719206921,1
277,1370818157255012352,2
278,1370818101051293696,2
279,1370817380285288450,1
280,1370816211152478210,1
281,1370808803046916101,0
282,1370808356894572545,1
283,1370803522644680704,0
284,1370795030202478593,1
285,1370794361340985351,2
286,1370794245548863492,2
287,1370793336408305668,1
288,1370783266807111688,2
289,1370772297020243969,2
290,1370770244961243143,2
291,1370766306560081923,2
292,1370720960362520578,2
293,1370702512383201281,0
294,1370689253798252549,0
295,1370688969386684418,0
296,1370678455973646341,0
297,1370673375799042048,1
298,1376662597894832129,2
299,1376661212625264644,2
300,1376597248897875968,0
301,1376593517594697735,1
302,1376590006840610820,2
303,1376587356707430408,2
304,1376585787098157061,1
305,1376511980501098499,0
306,1376510310576689155,2
307,1376507471922147329,2
308,1376504730877358081,2
309,1376498307980214276,2
310,1376483419836841987,1
311,1376481894838198272,1
312,1376481391353954306,1
313,1376481390821322752,2
314,1376480393239670786,2
315,1376478945227444227,0
316,1376434477619118080,2
317,1379096569547472896,2
318,1379017577406599168,0
319,1386798712769368066,2
320,1386798452324061185,2
321,1386768546894594049,2
322,1386761631577804800,1
323,1386724190242361345,1
324,1386688148688736262,2
325,1386672920035045377,2
326,1386672436683358214,0
327,1386670937509138432,1
328,1386670286871871490,2
329,1386647690583453698,2
330,1386645407376236546,2
331,1386581085300068354,1
332,1386578788239167490,1
333,1386574711560232963,1
334,1386567588403154944,1
335,1386538779024973827,0
336,1391171004018405378,0
337,1391161410780946434,1
338,1391154771067871233,2
339,1391146207175659521,0
340,1391143148777259008,1
341,1391141754997514243,2
342,1391139369243787264,2
343,1391137343130718211,2
344,1391135554700513282,2
345,1391133946625277954,1
346,1391132680952111106,1
347,1391130762276216844,2
348,1391129423928336384,2
349,1391128700532441089,2
350,1391128566893621256,2
351,1391128107034320897,1
352,1391126885799763976,1
353,1391125241364160523,1
354,1391125109734322185,1
355,1391123951779303424,1
356,1391123936222617603,1
357,1391123400584798209,2
358,1391121545251201024,1
359,1391120535539564548,0
360,1391119798218543104,1
361,1391117948467781633,0
362,1391117160966201350,0
363,1391112657713893376,1
364,1391112554387329026,1
365,1391108237521522691,1
366,1391103622734360580,1
367,1391098304465940487,2
368,1391094634529624064,1
369,1391094073721860097,2
370,1391093939223027714,2
371,1391093881400344583,1
372,1391093387747545090,2
373,1391093052933132290,2
374,1391092921735294979,1
375,1391092361736953862,2
376,1391092251758108683,1
377,1391091978583040000,1
378,1391091112534843393,1
379,1391087742499557379,1
380,1391086153026187272,2
381,1391085777694642177,1
382,1391084480396501007,0
383,1391084171381071876,2
384,1391083899321819142,0
385,1391083654147973121,2
386,1391083635537858562,2
387,1391083576263942144,1
388,1391083336823681025,2
389,1391083226647650304,1
390,1391083167470194691,2
391,1391083062788825098,2
392,1391082924188049413,2
393,1391082648920023046,2
394,1391082383097704451,2
395,1391082291980558336,1
396,1391082139815485442,0
397,1391081799225315329,2
398,1391081664193994753,1
399,1391081029981679620,1
400,1391080949954265096,1
401,1391080532063178756,2
402,1391080355864711172,1
403,1391080298478178311,1
404,1391078238215094275,2
405,1391076806455930882,2
406,1391076586896637957,0
407,1391076374404816899,2
408,1391075744403628039,2
409,1391075478425976835,2
410,1391075439960072192,0
411,1391075220782526466,1
412,1391073040264478726,1
413,1391072674177236996,1
414,1391043003830185986,0
415,1391017536934776836,0
416,1392260617935982598,1
417,1392250967266107397,1
418,1392248842578538499,1
419,1392231493494317073,1
420,1392227067123671042,1
421,1392222403523235846,2
422,1392221960378191873,1
423,1392220093069803522,0
424,1392217164065673217,2
425,1392216946477838337,2
426,1392216845952954373,1
427,1392216356205076480,2
428,1392214356889382913,1
429,1392210447768637440,1
430,1392209841545007104,2
431,1392209484907438088,1
432,1392209106140868612,1
433,1392203017341046787,2
434,1392200792468303872,1
435,1392196590916575232,2
436,1392196420799770627,1
437,1392179045031456777,2
438,1392177926179901443,1
439,1392176561504272384,1
440,1392176330607841285,1
441,1392176098746712067,1
442,1392168084102860802,1
443,1392166968359280655,1
444,1392164563827707909,1
445,1392163804407074826,1
446,1392161503982260232,1
447,1392159721243791363,0
448,1392159121609269250,1
449,1392151425128484880,0
450,1392151067891208192,1
451,1392149982912946179,0
452,1392149782093828111,1
453,1392149720047525896,2
454,1392148080745660422,1
455,1392146856965283853,2
456,1392144165874585607,2
457,1392142556826329091,1
458,1392142240739467268,2
459,1392142098955186177,1
460,1392134339631136769,0
461,1392133273015496708,1
462,1392132710991372288,1
463,1392131966301089793,2
464,1392129827923234818,2
465,1392129284098174976,1
466,1392126727430844416,1
467,1392124767298375680,1
468,1392123428480634880,2
469,1392121572555689984,1
470,1392116896129032205,2
471,1392115393595166720,1
472,1392108028573462543,2
473,1392106062988316672,2
474,1392105493540319237,1
475,1392102955185287168,2
476,1392102147584667652,1
477,1392101529520312320,1
478,1392100846066929670,1
479,1392100837191819265,2
480,1392099870727680001,1
481,1392099545199300613,1
482,1392097902340808710,2
483,1392096397516738560,1
484,1392091635408949249,1
485,1392091198878277634,1
486,1392089003692806147,2
487,1392088661991231491,2
488,1392087358288371714,2
489,1392087347324403714,0
490,1392086573911527424,2
491,1392086333355708418,1
492,1392085405940469761,1
493,1392084904985366529,2
494,1392083989528199168,1
495,1392083979789119491,1
496,1392083517228597250,1
497,1392082471823585285,2
498,1392082305255096327,1
499,1392082269469233154,2
500,1392081434337292292,1
501,1392081061321052163,1
502,1392079324430352386,2
503,1392077510431608834,2
504,1392077377489051657,2
505,1392077109833707520,2
506,1392076888743555076,2
507,1392075261152317442,1
508,1392075135927164929,2
509,1392071965041696768,1
510,1392069871580626949,2
511,1392067755927646210,2
512,1392064066181545985,1
513,1392063699125510147,1
514,1392063087654670340,1
515,1392061190466121728,1
516,1392059893004357637,1
517,1392059667598221316,2
518,1392059214672060423,1
519,1392059099953700873,1
520,1392058224694677504,2
521,1392058133573427200,2
522,1392058066984701952,2
523,1392057806816256003,2
524,1392057782925512706,2
525,1392056012996325378,2
526,1392054504523280386,1
527,1392053658280513536,1
528,1392052479949422592,1
529,1392051608704458755,1
530,1392050343035523075,1
531,1392048460006842370,1
532,1392048269795241985,1
533,1392045901120688130,2
534,1392044886145241090,1
535,1392044875131064322,2
536,1392041087112523776,1
537,1392039811347795973,1
538,1392039125524566021,1
539,1392038753896706048,1
540,1392038546874290179,1
541,1392037526983041029,1
542,1392037401246289921,1
543,1392037138372378624,1
544,1392037077013999616,2
545,1392036486229467136,1
546,1392036447415373824,1
547,1392035431726845957,2
548,1392034791478992901,1
549,1392034703721603072,1
550,1392034136425123842,2
551,1392034068800356356,1
552,1392033219281924096,2
553,1392032806516232196,1
554,1392032627364966401,1
555,1392031060209414144,2
556,1392030985915617280,1
557,1392030589688164352,1
558,1392030476718723074,1
559,1392030256610041859,2
560,1392030097377476608,1
561,1392029748575051776,2
562,1392029470664663042,2
563,1392028872238149637,1
564,1392028683892842497,1
565,1392028527097257984,1
566,1392028243373527040,1
567,1392027815663611904,1
568,1392027033383940096,2
569,1392026282850934784,1
570,1392024269694160896,1
571,1392024096402251777,2
572,1392023814427512835,1
573,1392022920818577410,2
574,1392022728811630592,1
575,1392022629876473856,2
576,1392022374002962438,1
577,1392022128967491584,2
578,1392021668848185349,2
579,1392021564141473793,2
580,1392021463482372096,2
581,1392020283394043907,1
582,1392019289394360321,1
583,1392019154148995075,0
584,1392018826196406276,1
585,1392018811239518211,2
586,1392018329007763456,1
587,1392018144571629568,1
588,1392017988354723841,1
589,1392017744376250369,1
590,1392017583411539968,2
591,1392017504910954496,1
592,1392017215281577987,2
593,1392016784002326528,1
594,1392016777278902275,0
595,1392016507773853697,1
596,1392015668753600513,1
597,1392015478995013632,2
598,1392015293933920256,1
599,1392014847362179078,2
600,1392014314056429568,2
601,1392014201766432771,2
602,1392014094170009602,2
603,1392013821301170176,2
604,1392013715386535939,1
605,1392013542195351553,1
606,1392012935980011520,1
607,1392012434572029953,1
608,1392012242363764737,1
609,1392012190895443969,2
610,1392011942332715009,0
611,1392011535980154880,1
612,1392011426181623817,2
613,1392011198057566217,2
614,1392010617108811779,2
615,1392010286954131459,1
616,1392009363003482114,2
617,1392009304312528898,1
618,1392008582812643328,2
619,1392008552902967296,1
620,1392007579807719425,1
621,1392006714778701826,1
622,1392006152603508736,1
623,1392006124438704128,2
624,1392006025532907520,1
625,1392005776173043715,1
626,1392004437401608199,0
627,1392004011767783426,1
628,1392003817592524802,1
629,1392003151016910850,2
630,1392002598631354368,1
631,1392002510790004738,2
632,1392002497192026114,2
633,1392002399615717376,1
634,1392001760454193155,1
635,1392000649643143168,1
636,1391999633107345408,1
637,1391999624752271361,1
638,1391999330006048770,1
639,1391999279691182080,2
640,1391998914077904900,1
641,1391998738386800645,1
642,1391989088287399942,1
643,1391988238928187392,1
644,1391972479854329856,2
645,1405646822895407110,0
646,1405643262816358404,0
647,1405633244620599297,2
648,1405627419415953414,2
649,1405571607242944513,2
650,1405561009826320389,2
651,1405559846792015874,1
652,1405559680873684999,2
653,1405559334197772292,2
654,1405558805564436486,2
655,1405558566862438405,2
656,1405558033049083907,2
657,1405557793650843650,2
658,1405557769978142725,2
659,1405557500984893441,2
660,1405557130128723977,2
661,1405557056329891840,2
662,1405556709435883522,2
663,1405556641202909185,2
664,1405556294103281672,1
665,1405555516781309955,1
666,1405555407922282498,2
667,1405554854186078208,2
668,1405554400110780416,2
669,1405553900564922371,2
670,1405551966709760004,2
671,1405551472163667968,1
672,1405551460910342146,2
673,1405551305746272261,2
674,1405551034596986880,2
675,1405551002376364033,2
676,1405550970571038721,1
677,1405550841419939844,2
678,1405550314531532803,1
679,1405549669338472451,2
680,1405549402865999879,2
681,1405548592111263755,1
682,1405548016992411648,2
683,1405547876412006407,2
684,1405547747483267072,1
685,1405547599529119744,1
686,1405547436538580992,2
687,1405547274663497732,1
688,1405546991606591497,2
689,1405546832248311812,2
690,1405539899369951239,0
691,1405539205099360265,1
692,1405538614285504521,0
693,1405538073853583373,2
694,1405537711876755457,1
695,1405537378404425735,2
696,1405534884475506688,2
697,1405531831747768323,2
698,1405531455363584016,2
699,1405531154556493837,0
700,1405531023929053186,2
701,1405530235043409927,1
702,1405529921393356800,2
703,1405529216142086157,2
704,1405526771127054336,1
705,1405525224670461953,2
706,1405520438659330051,1
707,1405491718485577729,1
708,1405429417439121412,0
709,1402387982452248576,1
710,1402387765652869120,1
711,1402387442863415308,2
712,1402386926229991424,1
713,1402386510645809153,2
714,1402386268902891522,2
715,1402384929787461635,2
716,1402362446933860364,2
717,1402350097594306567,2
718,1402248603184386050,1
719,1402231176677539848,2
720,1402228078412242950,1
721,1402190775400738818,1
722,1413285438119452677,1
723,1413260445528510465,2
724,1413260331829366785,2
725,1413260239659577345,0
726,1413259674976235521,2
727,1413259562111672322,2
728,1413259519967301634,2
729,1413259284801015810,1
730,1413258935931490304,2
731,1413258687230119942,1
732,1413258605797720064,2
733,1413258462700740608,1
734,1413258388843139074,1
735,1413257884960428032,2
736,1413256873847967748,2
737,1413256335207157767,2
738,1413255656681914372,2
739,1413255510955016192,0
740,1413255201201532941,2
741,1413255045785739268,2
742,1413254687122497543,2
743,1413254320108318720,1
744,1413253794385760258,2
745,1413253496548339714,2
746,1413253208861028355,1
747,1413252758468239362,2
748,1413252082883350528,2
749,1413251543080574978,0
750,1413251446682836993,2
751,1413250262698008580,2
752,1413248621613654021,0
753,1413248607906586626,2
754,1413248329086033933,2
755,1413247844094550033,1
756,1413247512375345162,1
757,1413247398911041537,2
758,1413247019750203392,2
759,1413246258605694979,0
760,1413245849753292805,0
761,1413241505716768768,1
762,1413240983890939904,2
763,1413240146728787968,2
764,1413239870437347337,2
765,1413236435084353539,2
766,1413235379705106441,0
767,1413235137576374272,0
768,1413230314059599872,1
769,1413229269392805889,0
770,1413229008809041924,1
771,1413228020555554820,2
772,1413225761218220037,1
773,1413178161345482759,2
774,1413176115938664451,2
775,1413175915727761419,2
776,1413175021690818564,2
777,1413151180415410182,1
778,1413139863952494593,2
779,1413121936511672328,1
780,1413120584888766468,2
781,1413113051302305792,1
782,1413109381768560645,2
783,1413078007523196928,0
784,1412990799298633728,1
785,1412990481672384513,1
786,1419428553070940162,0
787,1419424611251458051,2
788,1419424439117172743,2
789,1419424323190861826,0
790,1419424131649572869,2
791,1419423919157694467,1
792,1419422456268431364,2
793,1419414384288411652,0
794,1419414069765976064,0
795,1419412370544267264,0
796,1419411953999663110,0
797,1419411448405581825,2
798,1419411115885400066,1
799,1419409762110873600,0
800,1419406258822684681,1
801,1419404527141326850,1
802,1419404078623383556,1
803,1419404036483190786,0
804,1419402990298013697,1
805,1419401588712562697,0
806,1419401079809261572,1
807,1419400790914084867,2
808,1419400727387152390,2
809,1419399884801814531,2
810,1419396422139535360,2
811,1419396368750325763,0
812,1419395384867176454,2
813,1419394837594394629,2
814,1419394742891294720,2
815,1419394326749143041,2
816,1419394062034083840,2
817,1419393857406517253,2
818,1419393737587892225,2
819,1419393607325429762,2
820,1419392947469099010,2
821,1419392535462662153,2
822,1419392289143656451,0
823,1419392087255044098,2
824,1419392070071078916,2
825,1419391806702329856,2
826,1419391596269821953,2
827,1419391424882253830,0
828,1419390498054328322,2
829,1419386310360543237,0
830,1419383229010808835,1
831,1419382006102822918,1
832,1419375044241858570,1
833,1419374780785078280,1
834,1419372483841507329,2
835,1419371784248479745,1
836,1419359353660923905,2
837,1419358615492866048,1
838,1419357293020422151,2
839,1419335411265060866,2
840,1419334569636081666,2
841,1419333770763808773,0
842,1419332734326083587,2
843,1419317569266257924,1
844,1419312728196493312,2
845,1419311784889028610,1
846,1419305110065328135,2
847,1419304816799588354,2
848,1419302179517739009,1
849,1419282160586985473,1
850,1419281059754221568,2
851,1419279760803442692,2
852,1419279657573232643,2
853,1419278496950587400,2
854,1419277190357716997,1
855,1419272582990286852,2
856,1419271219388559360,1
857,1419271138123845632,2
858,1419268205000994818,2
859,1419261463236071424,0
860,1419261090270171137,2
861,1419261050940166147,2
862,1419259738395713536,1
863,1419256900252807173,2
864,1419255242026258437,2
865,1419254899657879552,2
866,1419254873795842049,2
867,1419254519075061762,2
868,1419254146482515972,2
869,1419253935861342209,2
870,1419253721209376770,2
871,1419253558000726021,2
872,1419253392078213122,2
873,1419252725863358469,2
874,1419252455892717571,2
875,1419251938370150407,2
876,1419251391537819652,1
877,1419251064319193093,2
878,1419249623588380672,1
879,1419247286064979968,1
880,1419245664442138626,2
881,1419245350670458881,2
882,1419244731066892291,2
883,1419237274726936580,1
884,1419233655961047045,1
885,1419230291642789888,2
886,1419228110655037441,2
887,1419227934834012161,0
888,1419224410179973120,2
889,1419223778475794434,2
890,1419223378708283407,1
891,1419221612990275585,2
892,1419221039716962307,2
893,1419220182824800257,2
894,1419220062469300228,0
895,1419219408199761921,2
896,1419217546839044098,1
897,1419216449600729092,0
898,1419214172647268357,2
899,1419211347229822976,0
900,1419207632762642434,2
901,1419207418769252353,0
902,1419206174424117250,1
903,1419203642025037825,1
904,1419203082991308800,1
905,1419202404105527297,1
906,1419202120490835968,1
907,1419201883844009987,2
908,1419200692804272134,2
909,1419200675653853187,1
910,1419200611850113025,2
911,1419199629900468228,0
912,1419199530579501058,2
913,1419198951148949507,1
914,1419197994457575427,1
915,1419197190858330114,1
916,1419196672761073665,1
917,1419196024485302273,2
918,1419190561441992705,0
919,1419178506341298176,0
920,1419178005411336193,2
921,1419166783651696640,1
922,1419166640328085504,1
923,1419165735268622339,2
924,1419165376026484738,1
925,1419164960203104256,0
926,1419164280520327169,1
927,1419151165326077952,0
928,1419136406828552194,2
929,1419135754266107907,0
930,1419133191730995203,1
931,1419121053197086721,1
932,1419119287265107969,1
933,1419101042403381251,2
934,1419100044729405440,2
935,1419098928646066176,1
936,1419098624164831234,1
937,1419096907973079042,2
938,1419091373391757312,1
939,1419090863867707394,2
940,1423661224164798464,2
941,1423655727269351437,2
942,1423652203282194442,1
943,1423650599778803714,1
944,1423649194557034498,2
945,1423646417827110913,2
946,1423645088354291713,2
947,1423644373703667712,2
948,1423643476164595715,2
949,1423627954744086528,2
950,1423611895932653568,2
951,1423590832679100422,1
952,1423571621881815042,2
953,1423571381644636162,0
954,1423569921288679425,2
955,1423567103244881920,1
956,1423564171162099712,2
957,1423562924602314756,1
958,1423560411903823873,1
959,1423557402788511745,0
960,1423555444417699842,1
961,1423553118894178304,2
962,1423550574390349826,2
963,1423549193340301313,1
964,1423546472327434241,2
965,1423543858558820358,0
966,1423542847270236161,2
967,1423542525034369030,0
968,1423539514375553025,0
969,1425229560178745349,2
970,1425224451835244546,2
971,1425221091472158728,0
972,1425209066914304003,2
973,1425208713443520516,0
974,1425161911050645505,2
975,1425160330863329284,2
976,1425154502743711747,0
977,1425153264148942852,1
978,1425152761075744773,1
979,1425147710018146307,1
980,1425146783492149254,2
981,1425138838167490561,0
982,1425138612073648132,1
983,1425138339666186241,2
984,1425092634062819347,2
985,1425079514225328139,2
986,1425055367667589136,1
987,1425050846275031040,0
988,1425019272334651394,1
989,1425017393882017792,0
990,1425016357872185346,0
991,1425015053724573699,1
992,1425014192600408079,1
993,1425012865061249047,1
994,1425008281601335304,2
995,1425008139758362631,2
996,1424991865485549593,1
997,1424974139396349953,1
998,1424955326311321614,2
999,1437201102718504961,1
1000,1437186589713707009,2
1001,1437183919917514752,0
1002,1437183203018690564,0
1003,1437182798524211201,1
1004,1437182788306882570,2
1005,1437181961584455683,1
1006,1437177448265887745,1
1007,1437172224830623751,0
1008,1437164696457654272,1
1009,1437164404244688896,1
1010,1437164100178620416,2
1011,1437162644457283588,2
1012,1437162354404364290,2
1013,1437162230097883141,2
1014,1437160860221415432,2
1015,1437160275623428096,2
1016,1437159273340022785,1
1017,1437159247285035012,1
1018,1437158116727132161,1
1019,1437144753141911554,2
1020,1437144332843294721,2
1021,1437143776028512261,2
1022,1437140792552968196,2
1023,1437139387763068936,1
1024,1437130690185900036,2
1025,1437123694762004491,0
1026,1437122750213148673,0
1027,1437121012395646981,2
1028,1437118221279244288,2
1029,1437116505678811139,2
1030,1437111367253770241,2
1031,1437110635393859591,2
1032,1437109769555398663,0
1033,1437105982379810820,1
1034,1437103786447810566,2
1035,1437098676900478981,2
1036,1437098418539843584,1
1037,1437097503455858690,1
1038,1437096463297884165,0
1039,1437095536721604617,2
1040,1437074378563506183,1
1041,1437073912102330371,0
1042,1437073377118887937,1
1043,1437057390260756486,2
1044,1437053247454420995,1
1045,1437045870655070210,2
1046,1437039097969786882,2
1047,1437038635291975680,1
1048,1437036822698332161,1
1049,1437036506317836289,2
1050,1437035489962434564,0
1051,1437034797600288771,2
1052,1437029973462814723,2
1053,1437022836988776449,0
1054,1436994746359103495,2
1055,1436960798010662913,0
1056,1436956569250435072,2
1057,1436953365385302020,2
1058,1436949075732176896,2
1059,1436948020327817220,2
1060,1436944274822676486,2
1061,1436944105343528961,2
1062,1436943511534845954,2
1063,1436942325201125382,0
1064,1437893991316459525,1
1065,1437841352193187843,2
1066,1437830918694215680,1
1067,1437804321987510286,2
1068,1437776977302327309,2
1069,1437748124462747650,1
1070,1437739993368252417,1
1071,1437734501908627459,2
1072,1437734310526820357,0
1073,1437731127947669504,2
1074,1437730920820322304,0
1075,1437724878988271617,2
1076,1437722130792292353,2
1077,1437721918241652739,1
1078,1437721538212601859,2
1079,1437721394029158408,0
1080,1437721214659739648,2
1081,1437720924241989635,1
1082,1437720440848404482,1
1083,1437720035724824576,2
1084,1437719941302702080,1
1085,1437719616671846401,0
1086,1437719588356169731,2
1087,1437719001686237189,2
1088,1437718891476684809,0
1089,1437718725994627077,1
1090,1437718477368872962,2
1091,1437718264604409858,2
1092,1437717021911887874,2
1093,1437716132270678018,0
1094,1437715972207620096,2
1095,1437715877177217025,2
1096,1437715802094981124,2
1097,1437715783153594380,1
1098,1437715619999371266,1
1099,1437715536708780042,2
1100,1437715352947937280,1
1101,1437715095665139715,2
1102,1437715091311534080,1
1103,1437714834506801153,1
1104,1437714722925780995,1
1105,1437714506591969285,1
1106,1437714375633158144,2
1107,1437714298365784064,2
1108,1437714242761805825,2
1109,1437714129167454208,2
1110,1437713971214172160,2
1111,1437713837982208002,2
1112,1437713798467629057,1
1113,1437713630624108544,0
1114,1437713600139993088,1
1115,1437713489691398150,0
1116,1437713351417778176,2
1117,1437713147041824768,1
1118,1437712758565441537,1
1119,1437712445469040644,1
1120,1437711690557181955,1
1121,1437711521245769730,2
1122,1437711290923892737,1
1123,1437711129745231873,2
1124,1437711105388945411,2
1125,1437710740832522240,2
1126,1437710333406285825,2
1127,1437709801040093188,1
1128,1437709653211746305,0
1129,1437709578121224192,2
1130,1437709486131748865,0
1131,1437709474597384193,2
1132,1437709344716595202,2
1133,1437709083461799936,2
1134,1437708855060963335,1
1135,1437708801537359875,2
1136,1437708699947130882,2
1137,1437708560717189127,1
1138,1437708496565309441,2
1139,1437708416483536897,1
1140,1437708138581528580,2
1141,1437708101319331841,2
1142,1437708012916023296,2
1143,1437707831889862656,2
1144,1437707602767515649,2
1145,1437707598732607488,1
1146,1437707503937142785,2
1147,1437707492109295616,2
1148,1437707247040204806,2
1149,1437707169143705605,0
1150,1437706774421950469,2
1151,1437706576450686980,1
