,id,pred
177,1352251375359565825,1
178,1352251183864422400,1
179,1352251173999411200,2
180,1352251101937065987,1
181,1352251045926342659,1
182,1352250696205266945,2
183,1352250665788203008,2
184,1352250362007318532,2
185,1352249954899619843,2
186,1352249771793260544,2
187,1352249183013486599,1
188,1352248659832930305,1
189,1352247614457184257,2
190,1352246914889240579,2
191,1352245398908391432,1
192,1352245244293738496,2
193,1352244783452983296,1
194,1352244777178324992,1
195,1352244078541418497,2
196,1352244005774520322,2
197,1352243369330814977,2
198,1352243051071221762,1
199,1352241772357939203,2
200,1352241600924155912,1
201,1352237200709193729,1
202,1352234210539556871,1
203,1352233209203978245,2
204,1352232193486159873,1
205,1352232163698237443,2
206,1352231805055864836,0
207,1352230989343416321,1
208,1352229138581647362,1
209,1352228580357509124,2
210,1352228448933130240,1
211,1352228402112188417,2
212,1352227936389230592,1
213,1352226752978939904,1
214,1352226492449775619,2
215,1352225957067821056,2
216,1352225798674145280,1
217,1352225638212579329,1
218,1352225090189090816,2
219,1352223760577921024,2
220,1352223706479783937,2
221,1352223583829958656,2
222,1352223530482618371,2
223,1352223159999737857,2
224,1352223055234392064,2
225,1352222579529031681,1
226,1352222438344552449,2
227,1352222010013839360,2
228,1352220996577730560,2
229,1352220868798259201,1
230,1352220798313000961,2
231,1352220464769331200,0
232,1352220435031711744,2
233,1352220373618716672,2
234,1352220306161758208,2
235,1352219840321384448,2
236,1352218797839679488,1
237,1352218594235527171,0
238,1352218294833598465,2
239,1352216323649134597,0
240,1352209237666050050,2
241,1352206891011735552,0
242,1352203827181723650,2
243,1352203523635769352,2
244,1352203197293723648,2
245,1352202473071661057,1
246,1352200655956553730,2
247,1352200256566517761,2
248,1352199657238224896,2
249,1352198937466314754,1
250,1352193135678525440,2
251,1352190905130885120,2
252,1352189351757754369,1
253,1352188759287193601,2
254,1352187830898995205,1
255,1352187437557178370,2
256,1352186926086819840,2
257,1352186771958759429,2
258,1352186675103989760,2
259,1352185469770072064,2
260,1352184298632310784,1
261,1352182622752010240,1
262,1352176902639919105,2
263,1352176190539395073,1
264,1352171954833395712,2
265,1352170325069467648,0
266,1352165412008505345,2
267,1352162782305800193,2
268,1352158988545232898,1
269,1352152267819012096,1
270,1352147674351476736,2
271,1352143789566144512,2
272,1352094558046326785,1
273,1352076669977325572,2
274,1352070106952708105,2
275,1352066504712454145,1
276,1349505770828795904,2
277,1349497860816068623,1
278,1349494269841649668,1
279,1349490921814061060,1
280,1349486326400372739,0
281,1349484855357280264,1
282,1349483743552151554,2
283,1349481599893725187,2
284,1349478850170937346,1
285,1349475209640878082,1
286,1349474044555485184,2
287,1349469887970897927,1
288,1349467455777861632,2
289,1349465683663466497,2
290,1349463234609344513,0
291,1349459504577064961,2
292,1349458120393818113,2
293,1349457456922054657,1
294,1349456946282328065,1
295,1349455586572820491,1
296,1349455174553763843,1
297,1349455115414081536,1
298,1349454859041464321,1
299,1349453027166482432,1
300,1349452646336376837,2
301,1349452635804463104,2
302,1349452466807590915,2
303,1349452341943148546,2
304,1349448718639124482,0
305,1349447835977191424,2
306,1349445388961521666,2
307,1349444941525766149,1
308,1349443437217636353,2
309,1349443358016614403,2
310,1349443156052480002,1
311,1349440152846946304,2
312,1349438345148039171,1
313,1349437926736711680,1
314,1349437046562172929,1
315,1349435883527823369,1
316,1349435847347679234,1
317,1349433083066540032,2
318,1349432184847872007,1
319,1349430653352218624,2
320,1349429583809019906,1
321,1349425448963473409,2
322,1349424633204908032,2
323,1349423638773170181,0
324,1349422407291973637,2
325,1349422196029087745,2
326,1349420130040737795,2
327,1349419061818617856,0
328,1349418391099027462,1
329,1349418242100621313,2
330,1349418080187916293,2
331,1349417946867707905,2
332,1349413943576584193,2
333,1349413922986729477,2
334,1349409119279702019,2
335,1349408310747930626,2
336,1349407935315800078,0
337,1349406811099684865,0
338,1349406605369110532,1
339,1349406021207392256,2
340,1349405897827741696,2
341,1349405154278330371,2
342,1349404367481352192,2
343,1349403825199833093,1
344,1349403727036379137,2
345,1349402913341399042,2
346,1349400904395587584,2
347,1349400564833071105,2
348,1349399986870616064,2
349,1349396888013975552,1
350,1349395958740750337,2
351,1349395126666330113,2
352,1349394905878196226,2
353,1349394397759229966,2
354,1349394319623512065,2
355,1349389444802105346,1
356,1349389062155739139,0
357,1349386825635418112,1
358,1349384774268448768,2
359,1349383172769853440,1
360,1349379515676557314,0
361,1349378693949480964,2
362,1349377727414022148,2
363,1349377521255591936,2
364,1349377215004372993,2
365,1349376943045677058,2
366,1349376716024721410,2
367,1349374744269905922,2
368,1349374694416408576,1
369,1349374691186765824,2
370,1349374645322055681,1
371,1349374313024126978,2
372,1349374183613018112,2
373,1349373520577523712,1
374,1349373063373189124,2
375,1349371679965896705,0
376,1349371195607687168,2
377,1349370432714117123,2
378,1349369898363969537,1
379,1349369771930873857,1
380,1349369438714408963,1
381,1349369351904907264,1
382,1349369106261274625,1
383,1349368416503816198,0
384,1349368383591084032,2
385,1349368299449167872,2
386,1349368292822175750,2
387,1349368222747947008,2
388,1349367942484545538,1
389,1349367666998435841,0
390,1349367470935695361,2
391,1349366321939705856,2
392,1349365801988616195,1
393,1349365494965563393,0
394,1349365486971138055,2
395,1349365070564892672,2
396,1349363737178890241,0
397,1349361791067975689,1
398,1349361253827940352,1
399,1349360533376557058,2
400,1349360451541458956,1
401,1349360291499433985,2
402,1349360258695786496,1
403,1349359610428329985,2
404,1349359489154244612,2
405,1349358700574683138,1
406,1349358538372624388,2
407,1349358075103371268,2
408,1349357469512949761,1
409,1349356944943960069,2
410,1349356836386983943,1
411,1349356686826418177,2
412,1349356487072735232,2
413,1349355977112498177,2
414,1349355746874585089,2
415,1349355685734199299,1
416,1349355412282343426,1
417,1349355261971066881,2
418,1349354625363816448,2
419,1349354481293602822,1
420,1349354404131057667,2
421,1349353974906974210,2
422,1349352554178740226,2
423,1349351341915840513,2
424,1349351021009657856,1
425,1349350253259055106,1
426,1349349563220553729,2
427,1349349239961358341,2
428,1349348995915800584,2
429,1349348897433538560,1
430,1349348809025974274,2
431,1349347815420473345,2
432,1349347723930173441,1
433,1349347688547020800,1
434,1349346946583031813,1
435,1349346823455055872,1
436,1349345663285387265,2
437,1349345503037820928,1
438,1349345316122882049,1
439,1349343742357102592,2
440,1349342415858126851,2
441,1349342406982955009,1
442,1349342293761941504,0
443,1349341617866608649,2
444,1349339024775913472,1
445,1349338998645411842,2
446,1349338793283903491,2
447,1349338091656523776,1
448,1349338028792283136,2
449,1349337492420501506,2
450,1349337205693698048,2
451,1349337202652819456,1
452,1349337148714065920,1
453,1349337114975023105,1
454,1349337061057290241,2
455,1349336822434975745,2
456,1349336584009756674,0
457,1349336524584853505,0
458,1349336417961451522,1
459,1349336096677785600,1
460,1349335885532299266,2
461,1349335532816445442,2
462,1349335040644296704,2
463,1349334712435814401,2
464,1349334283719208964,2
465,1349330742011179008,0
466,1349330648167829504,1
467,1349323933632372737,1
468,1349323260425601027,2
469,1349322835441954816,0
470,1349322608081313794,2
471,1349321680469032960,1
472,1349321306689429506,1
473,1349319834673311744,1
474,1349319423111344128,2
475,1349318989567184896,1
476,1349316754342899713,1
477,1349315529358667777,2
478,1349315441957761024,2
479,1349315376878923780,2
480,1349315127611371520,1
481,1349314573208313857,0
482,1349314048832266241,0
483,1349312850888695808,1
484,1349311686948356097,1
485,1349310987032285184,1
486,1349310345593155585,2
487,1349310316249804800,1
488,1349309767999758336,1
489,1349309193250070529,2
490,1349309032851501056,2
491,1349308161220632577,1
492,1349307638580973568,2
493,1349306612998168578,2
494,1349305989342900225,1
495,1349305807620493312,1
496,1349305302957641728,2
497,1349304948140421121,1
498,1349303133361614849,1
499,1349302463829078016,1
500,1349302141207326720,0
501,1349301002021822464,0
502,1349300951748915201,1
503,1349300942336876544,0
504,1349300093460099079,2
505,1349299663908831232,2
506,1349297824635228161,2
507,1349296995031265284,1
508,1349296987686973444,1
509,1349294919911936000,2
510,1349294627950637057,1
511,1349294322454290441,2
512,1349294173011259392,2
513,1349293992001892352,2
514,1349293911630635008,2
515,1349293911295094784,2
516,1349293434947985408,2
517,1349292106645450754,2
518,1349291995886399488,1
519,1349291953066795008,1
520,1349291784086691842,2
521,1349291594458001408,2
522,1349291538585673729,2
523,1349291184901005313,2
524,1349290339803287554,2
525,1349290094528757761,1
526,1349289370847768577,1
527,1349289338656481280,2
528,1349289288006062081,0
529,1349289099644067841,1
530,1349289031021039616,2
531,1349288467591815169,2
532,1349288228071866368,2
533,1349288220610224130,2
534,1349287904321957889,2
535,1349287348375330817,2
536,1349286427926933504,2
537,1349285913847853058,2
538,1349285768578166786,2
539,1349285604618596356,2
540,1349285459873177600,0
541,1349285401001910278,2
542,1349284973887549442,0
543,1349284830920503296,2
544,1349283615499300864,2
545,1349283309982011392,2
546,1349283057619054592,2
547,1349282566902263808,2
548,1349282540050407424,2
549,1349282427223597058,2
550,1349282253784940544,2
551,1349282245903790085,1
552,1349282155332042752,2
553,1349282055448883201,2
554,1349281754482356224,2
555,1349281264038240257,2
556,1349281023700439041,2
557,1349280521579339776,1
558,1349279125370974208,1
559,1349277652591517696,2
560,1349277634765742081,2
561,1349276535941947393,2
562,1349276512948781056,2
563,1349276384393392129,1
564,1349276300607967233,2
565,1349275356562411526,2
566,1349273949469814785,2
567,1349273440352657408,1
568,1349269402580103168,2
569,1349268668832735233,2
570,1349268341073076225,2
571,1349267793296953344,1
572,1349267581409128450,0
573,1349267339905277956,2
574,1349265828370395136,2
575,1349265642202005505,1
576,1349264748769120256,2
577,1349263390947028992,1
578,1349263258318987267,1
579,1349262966194122752,1
580,1349262547631960067,1
581,1349262419982508035,2
582,1349262227455488001,2
583,1349262225048010752,2
584,1349261870281220096,0
585,1349261300115902465,1
586,1349261058691751942,1
587,1349260944627666944,1
588,1349260744366424065,1
589,1349260728721674241,2
590,1349260252399730690,1
591,1349259944898531329,1
592,1349259942591655936,2
593,1349259548608098305,2
594,1349259412544905217,0
595,1349259353082261504,1
596,1349258276958044161,0
597,1349258167818055681,2
598,1349257753995452417,2
599,1349257638182350848,2
600,1349257477532094464,1
601,1349257468673728513,2
602,1349257257888972800,2
603,1349256806430887936,2
604,1349256687467819008,2
605,1349256454956572673,2
606,1349256226832576512,2
607,1349255917611741186,2
608,1349255742558248963,1
609,1349255737751515136,2
610,1349255419433201664,2
611,1349254951193743361,0
612,1349254624574894081,2
613,1349254251768410113,2
614,1349253931994636288,2
615,1349253734648459264,2
616,1349252199868719104,2
617,1349251573780795392,2
618,1349250689415995392,2
619,1349248551784771584,1
620,1349248148355616774,1
621,1349246039086272512,2
622,1349245778410303492,1
623,1349245112115752961,2
624,1349245050274902016,2
625,1349244157450203137,2
626,1349243810048585730,2
627,1349242966012006400,2
628,1349241313548500992,1
629,1349240752589729793,2
630,1349240145292230657,1
631,1349239116827947008,2
632,1349221410527465472,2
633,1349221385336455168,1
634,1349221169262694401,2
635,1349214546569912320,2
636,1349168875787718657,2
637,1349150544649211904,1
638,1359290313299353605,1
639,1359290078774915073,0
640,1359288529256341505,0
641,1359288464311746560,2
642,1359287457871724545,1
643,1359286260020506633,2
644,1359286120241131530,2
645,1359285801952153607,1
646,1359285324506148864,1
647,1359284014591410180,2
648,1359283145934274562,2
649,1359283062077538305,2
650,1359281602661072898,1
651,1359281073490911233,2
652,1359280812450074637,1
653,1359280650927357952,1
654,1359279946473091081,0
655,1359279478942420993,0
656,1359279124720865280,2
657,1359279004554055685,2
658,1359278114954706944,1
659,1359278054674210818,2
660,1359277839804203011,1
661,1359277717250801666,2
662,1359277674846441473,2
663,1359276841056501761,1
664,1359276530812264454,0
665,1359275893680660491,1
666,1359275744757755905,1
667,1359275496991784961,1
668,1359275024960655364,2
669,1359274980681334785,1
670,1359274947584151554,1
671,1359274855905058818,2
672,1359274545811771398,1
673,1359273434275061760,0
674,1359273246395428867,2
675,1359272852537683969,1
676,1359272273069428739,1
677,1359272173676998659,1
678,1359272164076253187,2
679,1359272007804854272,1
680,1359271864758067202,2
681,1359271650232041475,2
682,1359271561715458049,1
683,1359270293215334405,2
684,1359269040724865024,1
685,1359268843026341893,1
686,1359268050567069697,2
687,1359268003762892807,1
688,1359267976818622467,2
689,1359267743506251777,2
690,1359267523997351938,1
691,1359267219922964483,1
692,1359266916003704844,2
693,1359266860861181959,0
694,1359266822437101578,1
695,1359266812576354314,2
696,1359266609391665159,1
697,1359266494404820995,1
698,1359266363353743362,1
699,1359266141860990980,1
700,1359265916094136321,2
701,1359265885626773507,2
702,1359265531803668484,2
703,1359265013354156034,1
704,1359264769446993924,0
705,1359264730444144640,1
706,1359264716326133763,1
707,1359264365594218497,2
708,1359264339639881730,1
709,1359264164129218568,1
710,1359264065428860934,2
711,1359263934977634307,0
712,1359263818241687560,0
713,1359263605624090624,0
714,1359263459179974662,0
715,1359263332017057802,2
716,1359263189708529665,2
717,1359262809381609478,2
718,1359262738174910464,2
719,1359262694268956676,0
720,1359262499233759239,2
721,1359262481353441292,0
722,1359262406350950400,1
723,1359262377028579332,2
724,1359262351271337988,2
725,1359262185931890693,1
726,1359261897149849607,2
727,1359261802064990209,0
728,1359261464700321797,2
729,1359261430642581510,2
730,1359261371372883968,1
731,1359261163893194766,2
732,1359260828172754947,0
733,1359260826310373382,1
734,1359260741438631937,2
735,1359260647876345865,1
736,1359260633343090692,0
737,1359260330526986244,0
738,1359260056806715394,2
739,1359259604622991362,1
740,1359259422585978891,1
741,1359259391493607427,0
742,1359259289702047748,1
743,1359259211381751808,0
744,1359258822532079620,1
745,1359258728718102530,2
746,1359258616566607880,0
747,1359258481254146050,2
748,1359258326140338176,2
749,1359258283371020296,0
750,1359258258033303553,2
751,1359258142576685061,2
752,1359258104018436099,1
753,1359257866759245825,1
754,1359257713449041922,2
755,1359257659866775555,1
756,1359257531227402241,0
757,1359257531068121095,1
758,1359257175416332297,1
759,1359257080138498064,1
760,1359257052774879239,2
761,1359257052057661443,2
762,1359256889473794048,1
763,1359256854212321281,1
764,1359256800244232200,2
765,1359256660972339202,2
766,1359256623928258562,1
767,1359256580680736770,1
768,1359256508219990018,1
769,1359256477551198211,1
770,1359256458710368257,2
771,1359256419422396418,2
772,1359256403060416513,2
773,1359256401307197455,1
774,1359256252979773444,0
775,1359256214962642952,2
776,1359256114433515528,2
777,1359256069025972228,1
778,1359255981939707905,2
779,1359255784878731265,1
780,1359255692562092034,2
781,1359255646307307522,1
782,1359255486684663809,2
783,1359255470335283208,1
784,1359255446981406722,0
785,1359255194215854085,2
786,1359255022480072705,2
787,1359254853030150148,2
788,1359254671131615234,1
789,1359254186408435712,2
790,1359254118804709380,2
791,1359254075678875649,1
792,1359253997115351042,0
793,1359253996486148101,1
794,1359253989779456008,2
795,1359253941838610440,1
796,1359253584794316803,1
797,1359253466091290630,2
798,1359253374512807942,1
799,1359252986896220165,2
800,1359252850656882690,0
801,1359252813306593281,1
802,1359252724580311046,0
803,1359252611472498696,1
804,1359252516786085895,2
805,1359252398460579841,0
806,1359252179073253376,2
807,1359252099855441928,2
808,1359251988697997315,2
809,1359251908305764353,1
810,1359251796775034880,2
811,1359251779138056197,1
812,1359251438761828352,1
813,1359251435901374471,1
814,1359251374723260420,2
815,1359251317705826306,1
816,1359251314287468545,2
817,1359251182452170753,1
818,1359250655878279176,1
819,1359250536520966146,0
820,1359250528602005504,2
821,1359250380882927616,1
822,1359249937834377216,1
823,1359249915889737734,1
824,1359249435180597259,2
825,1359249337784688643,1
826,1359249332302737409,1
827,1359249301654941696,0
828,1359249275499261958,1
829,1359249160520794116,2
830,1359248843787935744,2
831,1359248824250826753,2
832,1359248685864005637,0
833,1359248625373708290,0
834,1359248357647073280,2
835,1359248181402435585,1
836,1359248114306138118,2
837,1359248081955528704,1
838,1359248004348338179,2
839,1359247982059732992,1
840,1359247930763395072,0
841,1359247860156551176,1
842,1359247815059398660,2
843,1359247650231619588,0
844,1359247535685201923,2
845,1359247403132608513,2
846,1359247343737057280,1
847,1359247288691011586,2
848,1359247148534157313,2
849,1359247020725256194,2
850,1359246960520294410,2
851,1359246911966826496,2
852,1359246726352281601,2
853,1359246453777051649,1
854,1359246452283826183,1
855,1359246152017842177,2
856,1359246015254118403,1
857,1359245889097904140,2
858,1359245868151566340,1
859,1359245841920311303,1
860,1359245779236511745,1
861,1359245515607662594,1
862,1359245514429063169,1
863,1359245273122406403,1
864,1359245157107965958,1
865,1359245045552058371,0
866,1359244893613391873,1
867,1359244169005461504,1
868,1359244109169512455,1
869,1359243823621287938,1
870,1359243790796611590,1
871,1359243490144751621,2
872,1359243232362827783,1
873,1359242985876160519,2
874,1359242812378800128,1
875,1359242803876941828,2
876,1359242796671115267,1
877,1359242676663709703,2
878,1359242607793229824,2
879,1359242573886455810,2
880,1359242422375624706,0
881,1359242287876886534,0
882,1359242243626987521,2
883,1359242216577896449,2
884,1359242170381778947,1
885,1359242108557815820,2
886,1359242040299651074,1
887,1359241916055961603,1
888,1359241749798014980,0
889,1359241714473586691,1
890,1359241637847846919,2
891,1359241318552072194,2
892,1359241293256392704,1
893,1359241226353008648,2
894,1359241196149833742,2
895,1359241171780960256,2
896,1359241054734737409,1
897,1359241007385235464,2
898,1359240653394305026,1
899,1359240614550921218,2
900,1359240580539252740,2
901,1359240546171162628,2
902,1359240422867009539,2
903,1359239777502064642,1
904,1359239731318558727,1
905,1359239630600757254,2
906,1359239540209254404,2
907,1359239492591353858,1
908,1359239358163935236,0
909,1359239350869983233,2
910,1359239217294020617,2
911,1359239043695935488,2
912,1359238871519797254,2
913,1359238870546677761,1
914,1359238768453156866,0
915,1359238582154784772,1
916,1359238155120033795,2
917,1359237861275545603,0
918,1359237477668683777,1
919,1359237356742709248,1
920,1359237263943696385,2
921,1359237183446667267,1
922,1359237012826513408,2
923,1359236996871389188,1
924,1359236936754470913,2
925,1359236851618500609,2
926,1359236642540834823,1
927,1359236604141912065,1
928,1359236419286405121,2
929,1359236414005776385,1
930,1359236169154916356,1
931,1359235965789863938,0
932,1359235387718324227,1
933,1359234998633693184,0
934,1359234396465860613,2
935,1359234370998046720,1
936,1359234077006692356,1
937,1359233861234929671,1
938,1359233080670715904,2
939,1359232866132066307,2
940,1359232808435265537,2
941,1359232716265435140,0
942,1359232689929412609,1
943,1359232585474465794,1
944,1359232546551300105,2
945,1359232400845373440,2
946,1359231918416478208,0
947,1359230995246043136,2
948,1359230586376904704,2
949,1359230245530918922,1
950,1359229735608451076,1
951,1359229385514041349,1
952,1359229221105790978,2
953,1359228691260321792,2
954,1359228326276194306,1
955,1359228060835414028,2
956,1359227954082029571,1
957,1359227927813103620,2
958,1359227371866501121,2
959,1359227312017989639,1
960,1359227187837235204,2
961,1359227107608518658,1
962,1359226725440323585,2
963,1359226632062590986,0
964,1359226581865156610,2
965,1359226363056644100,1
966,1359226143694585863,2
967,1359226035020193810,2
968,1359225607461212161,0
969,1359225548497694732,2
970,1359225345996705793,2
971,1359225139611791361,1
972,1359225056010903555,2
973,1359224798086324227,2
974,1359224689210630151,2
975,1359224470624477184,2
976,1359224386046328835,2
977,1359224070026452994,1
978,1359223778010619908,1
979,1359223477937528834,2
980,1359223418424590343,2
981,1359222868840751106,2
982,1359222650976014338,1
983,1359222617094443021,2
984,1359222414450778113,1
985,1359222277397770240,0
986,1359222263560699911,2
987,1359222181050404864,2
988,1359222156161409031,1
989,1359221670637146120,0
990,1359221591582908420,0
991,1359221587170512902,2
992,1359221168524447744,0
993,1359220833261137924,1
994,1359220760238260225,1
995,1359220671486844929,2
996,1359220227419099143,0
997,1359220050885029891,2
998,1359220021638086664,2
999,1359219809175670784,2
1000,1359219536562696192,2
1001,1359219500726571019,1
1002,1359219484494606336,2
1003,1359219246061002755,2
1004,1359219176041295875,1
1005,1359219076120330241,1
1006,1359218936617840640,1
1007,1359218918917877760,0
1008,1359218809740083208,2
1009,1359218680161271809,1
1010,1359218474715865095,2
1011,1359218275125714948,1
1012,1359217636681408513,2
1013,1359217504376270852,2
1014,1359217486319730688,1
1015,1359217406728667140,1
1016,1359217187991531522,1
1017,1359216435931844610,1
1018,1359216219279269891,2
1019,1359216123087114246,1
1020,1359216092032495618,2
1021,1359216024147681283,1
1022,1359215922658086920,2
1023,1359215904916185092,2
1024,1359215815959142402,2
1025,1359215720870121475,2
1026,1359215607611338758,1
1027,1359215579530420234,1
1028,1359215477663420419,2
1029,1359214929614692352,2
1030,1359214902502653956,1
1031,1359214573748903949,2
1032,1359214435689193480,0
1033,1359214394786406403,1
1034,1359214381805015046,1
1035,1359214260052783104,2
1036,1359214209695961089,1
1037,1359213930502045697,2
1038,1359213886503804928,2
1039,1359213182376693768,1
1040,1359213023156649985,2
1041,1359213007180595206,1
1042,1359212957616517121,1
1043,1359212391746187270,1
1044,1359211727796240394,2
1045,1359211468265242629,1
1046,1359211350245986310,2
1047,1359211318134394880,1
1048,1359211177960738820,2
1049,1359211134537134083,1
1050,1359211128912494592,1
1051,1359211032267341837,2
1052,1359210855569764362,1
1053,1359210475309969409,0
1054,1359210364190285830,1
1055,1359210109415604232,2
1056,1359209988443488262,2
1057,1359209548842754054,1
1058,1359209483159941123,2
1059,1359209478093230081,1
1060,1359209339140132867,1
1061,1359208912440991750,1
1062,1359208806270590978,2
1063,1359208427302637575,1
1064,1359207496922054659,2
1065,1359206719998615552,1
1066,1359206268762804230,1
1067,1359205923387019265,2
1068,1359205881766940695,1
1069,1359205762405462026,2
1070,1359205627046858756,2
1071,1359205421496557568,2
1072,1359205315196116995,0
1073,1359204567049777155,1
1074,1359204337189335040,2
1075,1359204226753265664,2
1076,1359203254551388161,0
1077,1359203252676526082,2
1078,1359202419440238597,1
1079,1359202118314434560,1
1080,1359201915159117824,1
1081,1359201716508495873,2
1082,1359201428389171203,1
1083,1359201411112841231,1
1084,1359201255340523522,2
1085,1359201197236883456,1
1086,1359201124083982339,2
1087,1359201123547111425,2
1088,1359201094161870852,1
1089,1359201078324170753,2
1090,1359200903811780608,0
1091,1359200829681651714,0
1092,1359200786425778179,1
1093,1359200773100478468,2
1094,1359200633799266312,1
1095,1359200486377799683,2
1096,1359200255863119872,2
1097,1359199133182083073,0
1098,1359198994287767561,2
1099,1359198982375931906,1
1100,1359198762065924096,2
1101,1359198483044048900,1
1102,1359198214050693120,2
1103,1359198209571192837,2
1104,1359198157398286336,2
1105,1359197763582521354,2
1106,1359197759174283271,2
1107,1359197548049821697,2
1108,1359197332005355521,1
1109,1359196687001124876,1
1110,1359196362827591680,1
1111,1359196348894113794,1
1112,1359196099601457152,0
1113,1359195968642678786,0
1114,1359195621094264833,1
1115,1359195337437700099,0
1116,1359194990048661506,0
1117,1359194928476217344,1
1118,1359194836398714880,1
1119,1359194835316576267,1
1120,1359194795227414528,0
1121,1359194624825438212,2
1122,1359194303730487300,1
1123,1359193937525825536,2
1124,1359193642196418560,1
1125,1359193442283356160,2
1126,1359193294090211329,2
1127,1359193269515780096,2
1128,1359192960064225281,2
1129,1359192896977657856,2
1130,1359192559046778882,2
1131,1359192154485194760,2
1132,1359192142242066432,2
1133,1359191658609393673,1
1134,1359191467642748931,0
1135,1359191235727089671,2
1136,1359190747363311616,2
1137,1359190583391182850,2
1138,1359190490177011712,1
1139,1359190121438937088,1
1140,1359190071707066369,1
1141,1359190066745212936,1
1142,1359189949191491584,2
1143,1359189929583083523,2
1144,1359189714759254021,2
1145,1359189540909576196,1
1146,1359189527655505921,1
1147,1359188958727577607,1
1148,1359188411870027776,2
1149,1359188324787900418,2
1150,1359188060743872512,2
1151,1359187803221983235,2
