,id,pred
418,1371189456175300610,1
419,1371189215875190787,2
420,1371185681662418947,1
421,1371185009684578306,2
422,1371184791022895108,1
423,1371183971409801218,1
424,1371183740098056192,2
425,1371182540506157057,1
426,1371182078415544320,1
427,1371181180989681668,2
428,1371180950747484160,0
429,1371180249036251140,1
430,1371180016889905156,1
431,1371179568325918721,1
432,1371179053210800130,1
433,1371176576788922377,2
434,1371174687233937409,1
435,1371174682397970438,2
436,1371174157141090310,2
437,1371174098122985474,2
438,1371173878744104960,0
439,1371173805981376513,1
440,1371173182397415426,2
441,1371172514320297985,1
442,1371171685794263040,2
443,1371168294342955011,1
444,1371161206317322240,0
445,1371159359754014724,1
446,1371155098450198530,0
447,1371149774603354119,2
448,1371149562904244225,1
449,1371146816876646406,1
450,1371145367631319047,0
451,1371141691223248900,2
452,1371129049242828801,2
453,1371119660725366784,1
454,1371115086773903363,2
455,1371114787459973123,2
456,1371114248529702923,2
457,1371113736136720395,0
458,1371113197453914121,0
459,1371112582652788738,2
460,1371112382777425920,0
461,1371111550283563010,2
462,1371110143379791873,2
463,1371107447084101637,2
464,1371106531228463108,2
465,1371105991928975365,2
466,1371105633194360835,0
467,1371100545524584448,2
468,1371093655956684803,2
469,1371076877864030209,1
470,1371071486887362560,1
471,1371044101882273794,2
472,1370894238595043329,1
473,1386101114861461508,1
474,1386089436509872129,1
475,1386086275174785026,0
476,1386086118605692928,0
477,1386084721965387788,0
478,1386070421204840452,0
479,1386069957155467270,2
480,1386060813996367872,1
481,1386059988364374020,1
482,1386059426642239488,1
483,1386053936457601025,2
484,1386052511954571267,1
485,1386048330967527424,2
486,1386048217578606592,1
487,1386046309916872714,2
488,1386045295172149250,0
489,1386044726491615238,2
490,1386040076954738692,2
491,1386039302589722626,2
492,1386038117505847302,2
493,1386036792680452096,1
494,1386034936344453121,1
495,1386030253005541379,2
496,1386019373916246016,1
497,1386012007703490560,0
498,1386011392327696389,2
499,1386010990844813315,1
500,1386010547594964992,1
501,1386009741088985106,2
502,1386009405456519169,1
503,1386008001174179845,1
504,1386007016712376322,1
505,1386003156782526464,2
506,1386002906164387843,2
507,1386001477483827202,0
508,1385998602762440707,2
509,1385997421830942724,1
510,1385997281481183234,1
511,1385996563516903425,1
512,1385996023747723264,2
513,1385995213894733829,2
514,1385990922953969665,1
515,1385990872936947717,2
516,1385989844690743297,0
517,1385987054094409734,0
518,1385985504596873217,2
519,1385974621640531969,1
520,1385973415417454592,1
521,1385972775890862081,1
522,1385972145755406340,1
523,1385972022581280781,1
524,1385971307901227008,1
525,1385969968471318528,1
526,1385969321168588804,2
527,1385961891961393158,1
528,1385952744322781184,2
529,1385949498631917571,1
530,1385945788807843843,2
531,1385943999236739075,1
532,1385943330836684802,1
533,1385941419743924226,1
534,1385941075303469057,2
535,1385934405441658880,2
536,1385932161182797824,2
537,1385931080264527874,2
538,1385929809155567617,1
539,1385927637311410176,1
540,1385926388545433600,1
541,1385925223460048898,2
542,1385922152382222337,1
543,1385917775391170563,2
544,1385917580641177601,2
545,1385917176683585537,1
546,1385916838429724672,1
547,1385914232085139456,2
548,1385914160458915846,2
549,1385912502286958594,0
550,1385912159440416769,1
551,1385909867605549056,1
552,1385907172056371200,1
553,1385903096321171457,2
554,1385903007364259843,2
555,1385902682544672769,1
556,1385902669076832259,1
557,1385902382035390465,1
558,1385902228314132483,1
559,1385901964718903296,2
560,1385900982119325697,2
561,1385900185759461377,2
562,1385899783089532930,2
563,1385899400443072514,1
564,1385898809385967616,2
565,1385898382972043266,2
566,1385895280852275203,1
567,1385895260384120832,1
568,1385893228071866368,2
569,1385893123126091779,2
570,1385892545016827904,1
571,1385892358508716032,2
572,1385891842164723714,2
573,1385889446395097090,2
574,1385889441034743808,2
575,1385889002738184194,1
576,1385888483663831040,2
577,1385888438617001990,2
578,1385888285323526148,1
579,1385888127672360961,1
580,1385887710322233347,2
581,1385887498853883904,2
582,1385887446156595201,1
583,1385886845062483968,1
584,1385886231284813826,1
585,1385885975344295938,1
586,1385885841474703363,2
587,1385885479145549827,2
588,1385885324908376064,2
589,1385885126647816192,1
590,1385884822065885186,2
591,1385884593237200897,2
592,1385883326683222016,2
593,1385882589018443776,1
594,1385881987815284737,1
595,1385881349282836485,2
596,1385879433756741634,1
597,1385879115606147072,1
598,1385878524725272578,1
599,1385877996133814272,1
600,1385877613890134019,2
601,1385876207393288192,1
602,1385875287796326404,2
603,1385873585504505864,2
604,1385873250757062657,2
605,1385866106821300225,1
606,1385865253402071041,0
607,1385864404646907905,1
608,1385863725664645120,2
609,1385863586132774912,1
610,1385862760576299009,0
611,1385862703370100737,1
612,1385862118134755329,0
613,1385860342375407616,1
614,1385859537979256834,0
615,1385859349101359105,1
616,1385858483300487169,1
617,1385858401096327184,1
618,1385855902981500935,2
619,1385854861720313860,2
620,1385847137766834179,0
621,1385842928237568000,1
622,1385837801065828352,2
623,1385816097195274240,0
624,1385759736772145154,2
625,1387917619299246087,1
626,1387916513294884867,1
627,1387891573212565505,1
628,1387891095904956422,1
629,1387878805809860608,2
630,1387874268650815492,2
631,1387874044825985030,2
632,1387867280369926144,2
633,1387864659412365321,2
634,1387864536187822087,0
635,1387864010775797762,2
636,1387863266999820299,1
637,1387862554672779271,2
638,1387862223910019075,1
639,1387859189448519681,2
640,1387858728158998530,2
641,1387854478154534916,1
642,1387852368801406985,1
643,1387843585568120834,2
644,1387843364104687618,2
645,1387843269409837062,1
646,1387841525963448321,1
647,1387831094704279558,0
648,1387829069325258760,2
649,1387827753173520391,1
650,1387825636086013952,1
651,1387819297662193666,1
652,1387817439367503884,1
653,1387815788992770052,1
654,1387814787556515842,1
655,1387813824624013313,2
656,1387812915084922883,1
657,1387811177267408896,2
658,1387810783350960137,1
659,1387810672751357962,1
660,1387809418151092229,0
661,1387809197673353217,1
662,1387809119906766848,1
663,1387807861535911940,2
664,1387807500997701635,0
665,1387807318880948227,2
666,1387806850213720072,1
667,1387806509514608645,1
668,1387806480435453955,1
669,1387805842146267140,2
670,1387805348510240769,1
671,1387805141038927872,2
672,1387804423397781505,2
673,1387802291361681413,2
674,1387801786317221888,1
675,1387801538366742534,2
676,1387801049138933769,2
677,1387800945015365636,2
678,1387800825880317952,2
679,1387800215143469061,2
680,1387799478556631044,2
681,1387797759743434759,1
682,1387797066898939904,1
683,1387796839966068740,2
684,1387796179879186433,1
685,1387795876614189062,0
686,1387795468655153164,2
687,1387794549037228032,2
688,1387793848877920259,1
689,1387793611761258503,0
690,1387793585173639170,1
691,1387793495864266759,2
692,1387793485089148929,1
693,1387793194478407681,1
694,1387792991381819399,2
695,1387792467618148355,1
696,1387792312042934273,2
697,1387792214403715072,2
698,1387792051450875904,2
699,1387791801139044354,1
700,1387791638693548038,1
701,1387791634054713347,2
702,1387791455796797442,2
703,1387791024957833221,2
704,1387790725132259332,1
705,1387790632815575041,1
706,1387790629023805447,2
707,1387790559524294656,2
708,1387790519904899072,1
709,1387790453878280199,2
710,1387790393505423367,2
711,1387789957847298058,2
712,1387789866570768386,1
713,1387789820634730498,2
714,1387789348846940168,1
715,1387788987843162116,1
716,1387788195132317700,2
717,1387787870803529728,1
718,1387787855267876872,0
719,1387787575193124871,1
720,1387781965600985090,1
721,1387781774948851720,1
722,1387781331388669954,1
723,1387781057727041540,1
724,1387780312411820037,1
725,1387780102147170312,2
726,1387779493465579523,1
727,1387777829522362376,0
728,1387777089705811975,2
729,1387776221040218114,1
730,1387773699705778177,0
731,1387771239381577745,1
732,1387758212858925059,1
733,1387755765100945410,1
734,1387727916470083590,1
735,1387727490387517443,2
736,1387712994289795073,2
737,1387711304736124929,1
738,1387709949304877057,2
739,1387709377990250498,1
740,1387709034682331137,1
741,1387708283415404546,0
742,1387707838072504320,2
743,1387688455702994946,2
744,1387686720347459591,2
745,1387682146576486404,2
746,1387680521153564673,0
747,1387677982316244992,2
748,1387677387299639301,1
749,1387658827538042881,1
750,1387657011207315456,2
751,1387655889084104707,1
752,1387655811825115136,2
753,1387655638575112196,1
754,1387655118997311488,1
755,1387653625950916608,1
756,1387646755559378946,1
757,1387644661343326212,1
758,1387643661471690752,0
759,1387642356736876546,2
760,1387638641753796611,1
761,1387598605087879171,1
762,1392198302905606145,2
763,1392178902467063814,2
764,1392174446497222661,1
765,1392164351289839623,2
766,1392161833608486917,1
767,1392161825920327693,2
768,1392161521518710789,1
769,1392157600540676100,1
770,1392157388363423751,2
771,1392150972173070336,2
772,1392138108704104448,1
773,1392136723455488003,2
774,1392135655635963915,2
775,1392130698174140420,2
776,1392128390023557120,2
777,1392126495347388421,2
778,1392125221679812617,1
779,1392122138698600455,1
780,1392122040052817921,1
781,1392121289641431044,2
782,1392121071030177796,1
783,1392111563910303754,2
784,1392111545707114507,1
785,1392111159956938756,1
786,1392110661195468801,2
787,1392110260488388623,2
788,1392109124524068869,2
789,1392107592495861761,1
790,1392107257572249600,0
791,1392106561397526529,0
792,1392106384058208263,2
793,1392105823938220032,2
794,1392105569960529920,2
795,1392104546332286977,0
796,1392103583647256579,2
797,1392103519805652994,0
798,1392102663551135748,1
799,1392102214513176577,2
800,1392102118069264385,1
801,1392101709074345991,0
802,1392078386282041351,0
803,1392069095999279105,2
804,1392068983034155013,2
805,1392068943439876098,0
806,1392067803822190593,2
807,1392063773507268609,2
808,1392049465515823107,0
809,1392041252934332418,2
810,1392041235246993410,1
811,1392036977718005764,2
812,1392036744325894144,1
813,1392035400391213058,2
814,1392035004197310465,2
815,1392033885119188992,1
816,1392033539265384450,2
817,1392032287710134272,0
818,1392032161969197056,0
819,1392031526532042752,1
820,1392029864509812736,2
821,1392019248483082243,2
822,1392015050509103106,1
823,1392012799132454912,1
824,1392001198518116354,2
825,1391996533109936128,2
826,1391994967665565698,2
827,1391994732839063554,2
828,1391992658361561088,0
829,1391992438663827456,2
830,1393695776103149569,1
831,1393695639607906304,1
832,1393695404064116740,2
833,1393695007081697280,2
834,1393679906773553160,2
835,1393679206467375110,2
836,1393673297154482177,1
837,1393667807318056963,1
838,1393664350251065350,1
839,1393664112471822337,1
840,1393663685743235076,1
841,1393663048678846465,1
842,1393661715267653635,2
843,1393660672181944320,0
844,1393660648467402755,2
845,1393660393709613057,1
846,1393659047606378498,2
847,1393657557579878400,2
848,1393657451078201346,2
849,1393657370832740360,1
850,1393655921251921922,1
851,1393654190770114565,1
852,1393654152329404417,2
853,1393653835109965824,2
854,1393653828239740934,2
855,1393653338630246400,2
856,1393653227317604356,2
857,1393652984647753738,2
858,1393652613070135296,2
859,1393652197284589571,1
860,1393652094805086208,0
861,1393652017088942081,2
862,1393651876139253760,1
863,1393651795365408770,2
864,1393651661420306439,2
865,1393651630948618241,0
866,1393651608785985537,2
867,1393651172456677377,2
868,1393650788975656965,2
869,1393649571918659584,2
870,1393649507829682176,2
871,1393648527423811589,2
872,1393648176595415047,1
873,1393644960872861698,0
874,1393644475768049665,2
875,1393644111022940162,2
876,1393644009516675075,2
877,1393643731774066693,0
878,1393635718656892936,1
879,1393633475039834113,0
880,1393631814506401798,2
881,1393630059672526852,0
882,1393629322250960902,2
883,1393624832470884352,2
884,1393614305573081090,2
885,1393614090824728576,2
886,1393613383803473923,2
887,1393612288658231298,2
888,1393610306417569802,1
889,1393609858147098625,0
890,1393607047883677701,1
891,1393602157056757762,2
892,1393602042078302210,2
893,1393600625980608518,2
894,1393600449295618051,1
895,1393600177999683591,0
896,1393599441391783936,2
897,1393598939283300353,0
898,1393598289874927617,2
899,1393590985008074753,1
900,1393590865822633993,2
901,1393590360274788352,2
902,1393588859879964676,2
903,1393588480463212547,2
904,1393586814875807757,0
905,1393586333243805696,1
906,1393578580643303426,2
907,1393574841823989761,1
908,1393562547152957441,0
909,1393559709806993411,2
910,1393558471740698625,0
911,1393558048996839424,1
912,1393557824454672384,1
913,1393557486007894027,0
914,1393552183262593026,1
915,1393551908892299265,2
916,1393549804043743237,2
917,1393549671264657411,1
918,1393549415504359432,0
919,1393548855380152322,2
920,1393547598129205249,1
921,1393547354180046853,2
922,1393544290643685379,1
923,1393544076880908297,2
924,1393540701661585409,1
925,1393538709484711949,2
926,1393538305879326721,2
927,1393536651654275072,1
928,1393536297185206273,2
929,1393535383028252674,0
930,1393534741530484736,0
931,1393529692754530306,2
932,1393529474810011651,1
933,1393529157544554499,1
934,1393528523294392321,2
935,1393528488372604930,1
936,1393527853019508738,1
937,1393527438806851584,0
938,1393527003798704128,2
939,1393526486209081345,2
940,1393525453646974976,2
941,1393524229367283713,1
942,1393524172387721220,1
943,1393523946050490372,1
944,1393522237542699011,2
945,1393522118780989441,2
946,1393522045728722944,0
947,1393521565875195905,1
948,1393518975124971520,0
949,1393517191962796032,2
950,1393515713684512768,2
951,1393514792845971456,2
952,1393514289361735682,2
953,1393514093655564292,2
954,1393513813723463681,1
955,1393510587305537536,2
956,1393509550620385280,2
957,1393507048374034433,2
958,1393502746855280640,1
959,1393502386845593600,0
960,1393499662548668418,2
961,1393499028999098376,2
962,1393498703802077186,2
963,1393496229171060736,2
964,1393494709130219525,0
965,1393494666616655873,0
966,1393493894407626753,0
967,1393493308303872002,2
968,1393491977950400516,1
969,1393490705839009795,2
970,1393490294897848321,1
971,1393490047043768321,1
972,1393488755504394247,2
973,1393488399391236097,2
974,1393488356340809730,2
975,1393488028572737537,1
976,1393487313775255553,1
977,1393487217595670531,2
978,1393487180958478339,2
979,1393487045453099008,2
980,1393486972421910528,2
981,1393485881743482882,2
982,1393485032153620480,0
983,1393484965120299009,0
984,1393484082491842560,0
985,1393483529753923587,2
986,1393483275113537538,2
987,1393479071825371137,1
988,1393473627316789253,2
989,1393468381949464578,1
990,1393467055853252608,1
991,1393453723133923328,1
992,1393449574954643457,1
993,1393446918437625858,0
994,1393433177012776961,0
995,1393432122518654979,1
996,1393429287143890945,0
997,1393428015078641667,2
998,1393391254382186496,1
999,1402047310503235585,1
1000,1402043721940602880,2
1001,1402040106689732609,1
1002,1402039851143385093,1
1003,1402038225624088577,0
1004,1402038003153969156,1
1005,1402036420735389696,1
1006,1402013035317891073,0
1007,1402001907397369859,1
1008,1401995505807339527,1
1009,1401994802082758658,0
1010,1401974994222174209,1
1011,1401973642079113218,1
1012,1401969000502939648,1
1013,1401962601987313666,2
1014,1401952670877995016,2
1015,1401951423672291328,2
1016,1401945957042950145,1
1017,1401944571932725255,1
1018,1401944180000186371,0
1019,1401943840102268931,2
1020,1401940179057885189,2
1021,1401940129128853515,0
1022,1401939333909712903,2
1023,1401938790248337415,1
1024,1401938424022683651,2
1025,1401938037685297159,2
1026,1401936280095690752,2
1027,1401935626514096128,1
1028,1401934576893706243,0
1029,1401934337868713992,2
1030,1401933498404028418,1
1031,1401931249724317696,2
1032,1401930893808357376,0
1033,1401930082831290374,1
1034,1401929960395362305,1
1035,1401927971854761993,2
1036,1401925390352986118,2
1037,1401925320337395716,2
1038,1401920848009871365,2
1039,1401920148928401413,0
1040,1401916848094990343,1
1041,1401916689000898560,2
1042,1401914194920869892,2
1043,1401913094431985667,2
1044,1401912946373103621,1
1045,1401912894984495106,1
1046,1401912832392900610,1
1047,1401912706886688768,2
1048,1401911256899072002,1
1049,1401911011213557762,2
1050,1401910336324882433,2
1051,1401910197862518788,2
1052,1401910196251893760,2
1053,1401910154480820225,2
1054,1401909709871923206,2
1055,1401908207363239937,0
1056,1401906401987923970,0
1057,1401874526473015297,0
1058,1401863622255693829,1
1059,1401860512091152384,2
1060,1401860219026673664,0
1061,1401847670944284677,1
1062,1401830181573206029,1
1063,1401825472334512128,2
1064,1401824517488627713,0
1065,1401824349297037319,0
1066,1401822371376418818,1
1067,1401817507451871236,0
1068,1401806375894884354,2
1069,1401798673235861504,1
1070,1401786930564640772,1
1071,1401785480589549572,2
1072,1401781997069012993,2
1073,1401717144572809220,2
1074,1403864624953446404,1
1075,1403861778359062529,1
1076,1403861351756349448,2
1077,1403860860439760898,1
1078,1403857110157438979,2
1079,1403856882427650048,1
1080,1403854509013676035,2
1081,1403850436730314771,1
1082,1403850130512560130,1
1083,1403849958852378626,2
1084,1403848830244753410,1
1085,1403843494775607297,2
1086,1403843202927452161,1
1087,1403842554982977536,1
1088,1403840621199122432,1
1089,1403840411404279820,2
1090,1403840298736889856,2
1091,1403839666177052674,0
1092,1403836113429618688,2
1093,1403835349659533317,1
1094,1403835327429722112,2
1095,1403834065246162947,0
1096,1403833811201372161,1
1097,1403833278570930176,1
1098,1403833149273083906,1
1099,1403832383569285120,2
1100,1403832101032574976,1
1101,1403831316915884035,1
1102,1403831219297656832,1
1103,1403830993635753987,1
1104,1403830463341412358,2
1105,1403829714448494603,1
1106,1403829252257030144,2
1107,1403829087572008971,1
1108,1403828919799894020,1
1109,1403828309335724045,1
1110,1403828290830360576,1
1111,1403828272941633542,1
1112,1403826520649515011,1
1113,1403826202352160769,2
1114,1403825837099687942,1
1115,1403825730702786560,1
1116,1403825012667265029,0
1117,1403824557706915840,1
1118,1403822781943386120,2
1119,1403820610623574018,1
1120,1403819455797469186,2
1121,1403819014741168134,2
1122,1403817839925006347,1
1123,1403816958643126277,1
1124,1403814687859433480,1
1125,1403813750570950658,1
1126,1403811069831921665,1
1127,1403806331388182530,2
1128,1403804190334500864,1
1129,1403803840693080071,2
1130,1403801524510285825,1
1131,1403801037631373319,2
1132,1403799970109702151,1
1133,1403799894155010057,1
1134,1403799669814267905,2
1135,1403799327106076677,1
1136,1403798192337133572,1
1137,1403797886362660869,1
1138,1403797659643793410,1
1139,1403796993756049411,1
1140,1403796818396336130,2
1141,1403796714105024519,1
1142,1403796498924646408,1
1143,1403796492113125385,2
1144,1403796235182645252,1
1145,1403796068194820099,1
1146,1403795897780256773,1
1147,1403795699590959104,1
1148,1403795569215217667,1
1149,1403795554929414144,1
1150,1403795391259291651,1
1151,1403795356949876736,1
