,id,pred
95,1384171677819408396,2
96,1384171669573357570,1
97,1384170891848798213,2
98,1384168993989087245,2
99,1384166075605020673,0
100,1384165920843583488,1
101,1384162265717379078,1
102,1384157419014553606,2
103,1384157372944293889,2
104,1384156984841105414,2
105,1384156399668588551,1
106,1384155207852904453,1
107,1384155041699819520,2
108,1384154615780765697,1
109,1384154594767372293,2
110,1384154264096763913,1
111,1384152078390497290,1
112,1384150885450674179,2
113,1384150148326977538,1
114,1384149093149147138,1
115,1384147096773611528,2
116,1384144830306000909,2
117,1384144750073180168,1
118,1384136729406279688,1
119,1384134890690539528,2
120,1384134382944866318,0
121,1384133669950935049,1
122,1384132413022883852,2
123,1384131842870190089,1
124,1384122759714721799,1
125,1384122501932797964,1
126,1384118198203600900,2
127,1384104721774874632,1
128,1384103140966813706,2
129,1384098734099685386,1
130,1384097863655776265,2
131,1384097812904747012,0
132,1384096557138550793,2
133,1384095543228452865,1
134,1384083127350353929,2
135,1384080852972314626,2
136,1384080788317114373,2
137,1384024882032254983,1
138,1384018618921361410,2
139,1394413788732997634,2
140,1394399318715637760,2
141,1394396110479929346,2
142,1394394893913632769,2
143,1394394748484456448,2
144,1394394348414984193,0
145,1394393699174465540,0
146,1394391449505083395,1
147,1394389619614130186,2
148,1394386025217208322,1
149,1394384901433171971,1
150,1394384243770511362,1
151,1394383261326061573,1
152,1394298182675349508,0
153,1394296371809816577,1
154,1394271454049488901,0
155,1394270966293934081,2
156,1394203272529993729,0
157,1395879620331900930,1
158,1395838003310891011,2
159,1395836595018911744,2
160,1395834602233778180,2
161,1395774223428296707,2
162,1395737975259111425,1
163,1395736789709729792,2
164,1395735718337650691,2
165,1395726899410882563,2
166,1395722753731448832,1
167,1395679953153318912,2
168,1395679824702738443,2
169,1395675313410035712,2
170,1395675166424829952,2
171,1395670212503035909,2
172,1395670190315147268,2
173,1395644103463931906,2
174,1395639661222039552,2
175,1395639550572208129,2
176,1395638451219927041,2
177,1395636993628033029,1
178,1401859057091334145,1
179,1401852194836656133,2
180,1401851711346647044,0
181,1401818612734861313,1
182,1401769418514911234,2
183,1406024612052443142,1
184,1406021661439242240,2
185,1406005893901193223,1
186,1406000496440193025,1
187,1405993320619417605,2
188,1405986669321506821,0
189,1405983818620809231,1
190,1405980365756551176,2
191,1405960312201883651,1
192,1405956049262235651,2
193,1405946036946935818,2
194,1405945509760712705,1
195,1405939793704390659,0
196,1405934259936935941,2
197,1405932131453489155,1
198,1405921393418588167,1
199,1405919692418695169,2
200,1405918182553030658,1
201,1405906891553845253,2
202,1405904470362497025,2
203,1405901974197915648,1
204,1405894587240046594,2
205,1405892052529913862,1
206,1405887769122070531,0
207,1405878512901369859,2
208,1405877881117552640,2
209,1405876617130434564,2
210,1405873477882630145,1
211,1405872600551723008,1
212,1405870772187455491,2
213,1405870209706213378,1
214,1405863081775935489,2
215,1405862889798307841,2
216,1405862354580086786,1
217,1405860741626961924,0
218,1405859360056692738,2
219,1405851676809048066,0
220,1405845212711247873,0
221,1405838993783197698,0
222,1405831669660237824,2
223,1405822508301946882,1
224,1405820362407956480,1
225,1405819632242540546,1
226,1405818569968046081,1
227,1405817851760549888,1
228,1405813796292153346,1
229,1405813342510272512,1
230,1405813191725170689,0
231,1405805808462540801,1
232,1405800475686023169,1
233,1405795117223624704,0
234,1405794996981309440,0
235,1405791192336457730,1
236,1405789753753194496,2
237,1405784643190857733,2
238,1405782788230598657,0
239,1405782477449445381,1
240,1405779806390792195,0
241,1405778797878661120,2
242,1405777699809812481,2
243,1405777239317172225,2
244,1405776904725041153,0
245,1405776503090991111,2
246,1405775799085502468,2
247,1405775033868247046,2
248,1405774157300736003,2
249,1405771706115903489,2
250,1405769102740758531,1
251,1405757488541036553,2
252,1405753705853427712,1
253,1405748610432598024,2
254,1405719905681481732,2
255,1411811808814546944,0
256,1411811275756249089,2
257,1411761918499561479,1
258,1411731404665262081,0
259,1411671556552527882,1
260,1432814539393966080,2
261,1432804057698156549,2
262,1432801674364690435,1
263,1432801154954563590,0
264,1432795493898362887,1
265,1432785984106778629,0
266,1432761801192656896,2
267,1432761189411573761,2
268,1432761044552888328,2
269,1432730737703325703,1
270,1432728889843912716,0
271,1432690903580303363,0
272,1432690672973361153,2
273,1432662680809115652,1
274,1432660742176661508,1
275,1432660700669878276,2
276,1432659070373216264,1
277,1432657874573041670,2
278,1432632584987623427,1
279,1432627633041330177,1
280,1432627341428154371,2
281,1432626599665577984,2
282,1432617227933597697,1
283,1432612140934905859,2
284,1432611985905135623,2
285,1432611696359657474,1
286,1432608894015229957,2
287,1432608348344565765,2
288,1432607777319440388,2
289,1432603937190907906,0
290,1432602876216586241,0
291,1432602779990822918,0
292,1432597565715931136,2
293,1432597502772060161,1
294,1432597447608573953,2
295,1432597112835936258,2
296,1432595219187388419,2
297,1432595194952749056,2
298,1432594952597422084,1
299,1432594016768512002,2
300,1432593429607981057,1
301,1432593310678462470,0
302,1432592031973613568,2
303,1432591739357958145,1
304,1432591498630025218,0
305,1432590636931325956,2
306,1432590321897152521,0
307,1432589510811045889,0
308,1432588790535757824,2
309,1432581286292504578,2
310,1432577322868170752,0
311,1432571713255055360,1
312,1432564603058278402,2
313,1432550625494056962,1
314,1432549845206802436,1
315,1429196940034592779,0
316,1429170787831984133,2
317,1429138390721736716,1
318,1429111220620218375,2
319,1429108654033285120,2
320,1429002086725922829,2
321,1439325254061641732,2
322,1439243605886087169,2
323,1439199909312442378,2
324,1439111610040299520,2
325,1439107398862614528,0
326,1437503034859429903,2
327,1437394544430047248,2
328,1437377309649014789,1
329,1437373740623540227,0
330,1437353317475180545,2
331,1437344256558080003,1
332,1437329417777385472,2
333,1437329382914265095,1
334,1437329124868169730,0
335,1437328010839998464,0
336,1437326075483328512,1
337,1437301363768238083,0
338,1452397862386606083,2
339,1452389349409140736,2
340,1452387322637455368,1
341,1452333703351443462,1
342,1452332217129132038,1
343,1452744499470508032,2
344,1452742601237483522,1
345,1452741580809457670,1
346,1452735805844230151,1
347,1452733727021445126,1
348,1452701018291068933,1
349,1452644950030565385,0
350,1452628224219963405,1
351,1452581777034330118,0
352,1452565987241467905,1
353,1452564379677995016,2
354,1452552767281717251,2
355,1452552567406403585,0
356,1452551917834539010,1
357,1452551372994400263,2
358,1452444547049459715,1
359,1465408074504712195,2
360,1465377759459430413,1
361,1465374139737378817,2
362,1465369595586531337,2
363,1464329407754080260,2
364,1464328350961475590,2
365,1464310354301882370,2
366,1464219607665942549,1
367,1464188169910468627,2
368,1469022144503980034,2
369,1468886224056336387,2
370,1468885370855206916,2
371,1468884592224616450,2
372,1468882707958611972,2
373,1468872264808636425,1
374,1468871647142764550,2
375,1468870938653605891,1
376,1468867557897736193,2
377,1468867392226930690,2
378,1468855920847466498,2
379,1468851827533881345,1
380,1468851295259877378,2
381,1468815172244545540,2
382,1468802048808259586,0
