,id,pred
145,1353691612476563456,2
146,1353690744607961089,2
147,1353689563164762112,1
148,1353687989965238273,1
149,1353685834797604865,2
150,1353685466227339264,1
151,1353685062768873472,1
152,1353684874520113152,2
153,1353684732089933824,2
154,1353680919014617094,2
155,1353678867018510337,1
156,1353678392433012739,2
157,1353677589861249025,2
158,1353677112167657472,1
159,1353676099646054400,2
160,1353674957692297216,1
161,1353674764381024264,2
162,1353666346807140355,2
163,1353666017864654848,1
164,1353665986189209600,1
165,1353665286285778945,1
166,1353664791835979776,1
167,1353664501330141190,1
168,1353664173826318336,2
169,1353663213930491909,2
170,1353663054941138944,1
171,1353662002871332866,1
172,1353661724575076352,1
173,1353661694208315392,2
174,1353661446169747456,2
175,1353660650468372482,0
176,1353660082152763394,0
177,1353659877164511232,1
178,1353659841097707520,1
179,1353659535773364229,1
180,1353658800625119234,1
181,1353657934358700035,1
182,1353656906385158144,1
183,1353655815694131207,2
184,1353655478857957378,0
185,1353654624838934529,0
186,1353652782453190656,1
187,1353650838296797186,2
188,1353650683749277697,1
189,1353650297978171396,1
190,1353650039973961729,2
191,1353649762575282178,1
192,1353649728567848960,2
193,1353649604068331521,0
194,1353649346227679233,1
195,1353649305748451328,1
196,1353649295094931457,1
197,1353648983181320192,1
198,1353648689819099137,1
199,1353648488886710272,1
200,1353647652383154178,2
201,1353647309175857152,1
202,1353646558697443333,1
203,1353645464248332288,1
204,1353644867197542400,1
205,1353643619333394438,1
206,1353643019321417728,2
207,1353642554592526336,2
208,1353641809105268739,2
209,1353640803059556352,2
210,1353640600525008897,0
211,1353640593822535680,1
212,1353640344429211648,2
213,1353638915622768646,2
214,1353634565890469889,1
215,1353631261730996225,1
216,1353630981215944707,0
217,1353629198062116864,1
218,1353629105837764608,1
219,1353627621641359363,1
220,1353625537617534976,1
221,1353625408042897408,1
222,1353624751105781760,0
223,1353623590470643713,2
224,1353622233047035904,2
225,1353619984975589376,1
226,1353619779224023040,1
227,1353619335764443138,1
228,1353616235934715904,1
229,1353615715052486656,2
230,1353612645727875073,2
231,1353612524776812544,1
232,1353611949578334209,1
233,1353609719190007809,2
234,1353608860993531904,1
235,1353603533262696448,1
236,1353602812974927873,1
237,1353602194868678656,1
238,1353601099958280192,1
239,1353598352223588353,1
240,1353593079551434759,1
241,1353592290170859520,2
242,1353587022737403906,1
243,1353579251090468865,1
244,1353576396057157633,1
245,1353510880126840838,1
246,1353508755913240578,1
247,1353505477225820161,1
248,1353504921014951937,1
249,1353504493086904320,1
250,1355666173459902466,2
251,1355665589042372609,2
252,1355665435539202050,2
253,1355662703809998854,2
254,1355662598662987779,1
255,1355662552320143367,2
256,1355661672975900675,1
257,1355661279571161088,1
258,1355660431239557122,2
259,1355659407024074755,2
260,1355658265288441858,1
261,1355657536892973058,1
262,1355657035765919746,2
263,1355656962126524421,2
264,1355656590486077440,0
265,1355656517949779968,1
266,1355656116655562753,2
267,1355654537349050373,1
268,1355650991383851008,1
269,1355644465508134912,2
270,1355643933846626309,2
271,1355643343364108297,2
272,1355643285465915394,1
273,1355643165076815873,2
274,1355642983262130189,1
275,1355641732927524864,1
276,1355641686609825796,2
277,1355640934059421707,1
278,1355640693008556032,2
279,1355640196830801921,1
280,1355638975231361033,1
281,1355638197301211137,1
282,1355638029860405259,1
283,1355635784372670467,1
284,1355635332176355331,2
285,1355635327000584192,1
286,1355634342433857536,2
287,1355634008877641734,1
288,1355633437529530369,2
289,1355633269715435521,2
290,1355632713995313157,2
291,1355632562501246978,2
292,1355631679273115649,2
293,1355631176132784130,2
294,1355629999362088970,1
295,1355629882697506822,1
296,1355629073410781184,2
297,1355628681096531968,2
298,1355626746834513920,2
299,1355625332313903111,1
300,1355624901575639040,1
301,1355622931980812301,1
302,1355622014556524545,0
303,1355621987687784449,2
304,1355621097136386050,2
305,1355620467525242880,2
306,1355619933833592832,2
307,1355618631439290369,2
308,1355617220836143107,1
309,1355616740709904394,0
310,1355616338824359942,1
311,1355616085651947527,1
312,1355614333837975562,1
313,1355613743271575552,0
314,1355613643661058056,2
315,1355613530729418759,1
316,1355613343848026119,2
317,1355612412788023296,2
318,1355610918344929280,2
319,1355609426921721858,1
320,1355609249511067652,1
321,1355608923202588675,2
322,1355608733364183052,0
323,1355608732156235781,2
324,1355608729664819203,2
325,1355608248427159559,2
326,1355607603070566408,2
327,1355607372803284995,2
328,1355607083442434048,0
329,1355606694580133893,2
330,1355605948082118656,2
331,1355605789851987970,1
332,1355605538940346371,0
333,1355605281749803011,2
334,1355604787224588290,2
335,1355604468788817921,1
336,1355604306171469825,2
337,1355604254090817546,1
338,1355603881485602819,1
339,1355603842927308801,2
340,1355603809054187521,1
341,1355603741941133312,2
342,1355603676052729858,2
343,1355603155027959809,1
344,1355603053379006469,2
345,1355603019526762496,0
346,1355602524699566080,2
347,1355602466075774982,1
348,1355602450980495361,0
349,1355602311595368451,2
350,1355602297292783624,2
351,1355602176828174350,2
352,1355601707888226304,2
353,1355601339150118918,1
354,1355601263325491202,1
355,1355600718653255681,2
356,1355600716459634694,1
357,1355600714437955584,1
358,1355600687439212553,2
359,1355600404298559494,1
360,1355600342101143553,2
361,1355600172651307010,2
362,1355599900898189316,2
363,1355599861966630914,2
364,1355599467429425154,2
365,1355599096426491906,1
366,1355598004909203462,0
367,1355597943001251846,1
368,1355597716705988610,1
369,1355597675576627200,2
370,1355597540046077953,2
371,1355597388300382209,2
372,1355597180204154883,2
373,1355596488978608130,2
374,1355596386960601090,2
375,1355596283252240384,1
376,1355596065907462146,1
377,1355596035322761218,2
378,1355594926877241344,1
379,1355593952842440705,0
380,1355593572276441090,2
381,1355593163705098243,2
382,1355592973388550145,2
383,1355592921114963970,2
384,1355592714063110145,1
385,1355592364136525827,2
386,1355592201624018945,1
387,1355592165779525639,1
388,1355592048871677952,1
389,1355591754163097605,1
390,1355591740900732934,1
391,1355591643064315908,0
392,1355591445546209286,1
393,1355591353091186691,2
394,1355591072823570436,1
395,1355590686859534336,2
396,1355590403181981698,1
397,1355590333560709120,2
398,1355590298248896513,1
399,1355590195786215429,2
400,1355589817845886977,1
401,1355589776213241861,0
402,1355589289061576710,2
403,1355589087642742790,2
404,1355588847044874242,1
405,1355588817995116544,2
406,1355588736990519309,1
407,1355588682066096128,2
408,1355588584686891011,2
409,1355588410195529729,1
410,1355588382039146496,2
411,1355588228443754502,1
412,1355587984213606401,2
413,1355587947492487170,1
414,1355587728591740932,0
415,1355587622056374272,1
416,1355587605858033670,1
417,1355587547624316932,1
418,1355587151199674378,2
419,1355586982236344320,2
420,1355586939907436545,2
421,1355586592052813824,2
422,1355586365153538048,1
423,1355586322380050434,2
424,1355586057203539970,0
425,1355585997615083522,0
426,1355585826424500226,2
427,1355585688205406209,1
428,1355585624523333633,1
429,1355585491572301824,1
430,1355585421116379139,1
431,1355585350408826880,1
432,1355585347879661570,2
433,1355585174935924738,2
434,1355585102949064712,1
435,1355584832458412037,2
436,1355583888660312072,1
437,1355583712935751686,1
438,1355583551807348750,0
439,1355582887773544449,0
440,1355582809482649604,2
441,1355582631719677952,1
442,1355582324298174465,2
443,1355582316807118849,1
444,1355582031258939392,1
445,1355581817445888001,2
446,1355581783845326848,1
447,1355581456379219975,2
448,1355581339572043776,1
449,1355581270248534016,2
450,1355581037703811072,2
451,1355581021144670212,2
452,1355580433212334089,1
453,1355580358117490688,2
454,1355580255835197441,2
455,1355579881707474953,1
456,1355579545735327746,2
457,1355579527188123650,1
458,1355579485559644160,1
459,1355579089558638592,2
460,1355578990765944833,2
461,1355578870871814144,2
462,1355578389445402628,2
463,1355577878247837698,2
464,1355576881169526784,1
465,1355576839356506113,2
466,1355576794158673925,1
467,1355575232384430083,1
468,1355575154236133381,1
469,1355574698449506305,2
470,1355574381762801668,0
471,1355574098752102408,2
472,1355574027847409666,2
473,1355573879876546561,2
474,1355573790160379909,1
475,1355573721893896193,2
476,1355572953484767232,2
477,1355572767438077952,1
478,1355572663251587072,2
479,1355572651205529601,2
480,1355572551414669313,1
481,1355572525976186881,1
482,1355572369167962118,2
483,1355572308816048136,0
484,1355571837607018499,1
485,1355571817155600390,2
486,1355571531808714753,1
487,1355570890679975937,2
488,1355570747377393666,1
489,1355570530527703040,2
490,1355570442195636224,1
491,1355569755554516995,1
492,1355569741994336262,2
493,1355569478579478531,2
494,1355568874142502912,2
495,1355568862566219776,2
496,1355568580990005250,2
497,1355568487121432581,2
498,1355568469274714112,1
499,1355568396042199040,1
500,1355568194694557696,2
501,1355568192790396930,1
502,1355567982588657664,1
503,1355567971859501057,0
504,1355567937722187778,1
505,1355567560457146368,2
506,1355567551833649155,1
507,1355567484313739265,2
508,1355566769654673411,2
509,1355566173782466566,1
510,1355565896853544960,1
511,1355565283210092550,2
512,1355564979202748416,2
513,1355564139654115330,2
514,1355563937270542338,2
515,1355563906656317440,1
516,1355563820111036417,2
517,1355563742503829505,2
518,1355563562262024195,2
519,1355563540615196672,1
520,1355563435392708613,2
521,1355563266177642498,2
522,1355563090797080578,2
523,1355562805550854149,0
524,1355562793982951427,2
525,1355562782683525122,1
526,1355562716941967361,2
527,1355562618472329221,2
528,1355562339102318592,1
529,1355561905717465090,2
530,1355561861085884417,1
531,1355561745566330880,1
532,1355561700041388034,2
533,1355561555333701635,2
534,1355561539579867138,1
535,1355561355797999620,1
536,1355561274558607360,1
537,1355561148976951298,1
538,1355560749658157056,2
539,1355560336271794181,2
540,1355560335776874499,1
541,1355560221624725513,1
542,1355560156139053059,1
543,1355560082092781576,1
544,1355559929101373446,1
545,1355559815783837698,1
546,1355559738851946497,1
547,1355559267177295874,2
548,1355558532825886726,2
549,1355558286926479360,2
550,1355558110014955528,2
551,1355557923938848768,1
552,1355557789062590464,2
553,1355557774353174531,2
554,1355557722398347266,1
555,1355557269405102080,2
556,1355557259351371779,2
557,1355557143118753793,1
558,1355556881679458307,2
559,1355556870795227141,2
560,1355556819557634048,1
561,1355556763744022529,1
562,1355556746023088133,1
563,1355556652112609288,1
564,1355556550421712899,2
565,1355556402752876549,2
566,1355556168555495424,2
567,1355555840921632768,2
568,1355555762630782977,2
569,1355555681462603777,1
570,1355555510230024197,2
571,1355555209418833923,1
572,1355554956842065931,2
573,1355554941918711810,1
574,1355554892031676416,2
575,1355554772045209601,2
576,1355554766303223811,2
577,1355554710363779073,2
578,1355554710045020169,1
579,1355554525273321475,2
580,1355554485867847684,1
581,1355554457996709889,1
582,1355554323904811015,2
583,1355554254577168388,1
584,1355553870274064387,2
585,1355553736773537792,2
586,1355553671472406531,2
587,1355553346296418306,2
588,1355553155577229316,2
589,1355552973125005315,2
590,1355552850680676354,1
591,1355552734997573635,2
592,1355552538964217866,1
593,1355552451886280704,1
594,1355552229512642561,2
595,1355552007394889731,2
596,1355551833947779072,2
597,1355551817095114757,1
598,1355551642565935107,2
599,1355551465155264512,2
600,1355551299492859907,1
601,1355551207696322561,1
602,1355550391275057156,1
603,1355548914095685635,1
604,1355548591025246210,2
605,1355548207305154569,0
606,1355548071250325510,2
607,1355548016577572864,2
608,1355547249904902144,2
609,1355546724593520640,1
610,1355546691341086721,2
611,1355546662589104129,2
612,1355546313128095744,2
613,1355546235051122691,2
614,1355545972638670853,2
615,1355545959644729348,2
616,1355545332675977223,1
617,1355545280263954438,2
618,1355545210328068099,1
619,1355545094833786888,1
620,1355545091440594945,2
621,1355545007613243393,1
622,1355545007449649153,1
623,1355544881264013313,0
624,1355544701751975936,1
625,1355544606218342417,1
626,1355543869098762245,1
627,1355543842502680577,1
628,1355543309507321856,2
629,1355543239374344193,1
630,1355542930853924868,2
631,1355542352664948736,2
632,1355542335610888195,0
633,1355541803106250752,1
634,1355541794910597125,1
635,1355540994045976582,1
636,1355540943894679552,1
637,1355540680215568393,2
638,1355540635047120903,2
639,1355540352908853252,2
640,1355540172633481221,0
641,1355539944035545098,2
642,1355539718033838085,2
643,1355539467839352834,2
644,1355539131498188804,2
645,1355539030528692225,2
646,1355538937436119040,2
647,1355538793533730826,2
648,1355538501362712579,2
649,1355538291249065984,1
650,1355538269669384193,0
651,1355538134205947910,2
652,1355537701253091329,1
653,1355537390568415236,0
654,1355537329725825024,1
655,1355537312034271238,1
656,1355537083750879234,0
657,1355537022216237059,2
658,1355537010690289666,2
659,1355536674395140101,1
660,1355536625019854850,1
661,1355536612327882754,1
662,1355536463635558404,2
663,1355536458166247425,2
664,1355536183724564484,2
665,1355536115827138566,1
666,1355535906472665088,2
667,1355535864307322885,2
668,1355535855012737025,2
669,1355535691644547073,1
670,1355535201284317188,2
671,1355535098972667905,2
672,1355535083495710720,0
673,1355534898984083456,1
674,1355534832701476869,2
675,1355534630858985480,1
676,1355534613737852933,0
677,1355534397781499907,2
678,1355534089491722240,2
679,1355533999414927365,2
680,1355533817805758465,0
681,1355533771601276929,2
682,1355533709756260353,2
683,1355533692500910080,0
684,1355533659042934784,1
685,1355533656555708426,0
686,1355533630597173249,0
687,1355533610556776453,0
688,1355533581465096194,1
689,1355533462967627781,1
690,1355533325008515075,2
691,1355533243941072896,1
692,1355533193550721029,1
693,1355533151179780096,1
694,1355533108704141314,1
695,1355533081915117574,2
696,1355533074432479237,2
697,1355532973181980672,1
698,1355532793841901570,1
699,1355532650904227842,0
700,1355532522222968833,0
701,1355532506301399046,1
702,1355532394602881028,2
703,1355532214801412100,2
704,1355531921820954624,2
705,1355531834571038721,2
706,1355531789557755904,2
707,1355531744699625480,2
708,1355531620229513218,2
709,1355531249239158790,1
710,1355531084079968256,2
711,1355531064219992067,2
712,1355530804785524739,2
713,1355530559146090496,2
714,1355530543828504579,2
715,1355530405861060608,1
716,1355529919560867843,1
717,1355529839671996417,2
718,1355529798542651401,0
719,1355529785708081153,1
720,1355529417624346625,2
721,1355529247906000903,1
722,1355529116741738505,0
723,1355528935384240131,2
724,1355528831554232323,2
725,1355528815162880001,2
726,1355528579900125185,0
727,1355528516872384515,2
728,1355528288219889664,1
729,1355528288035360768,1
730,1355527977237417989,2
731,1355527772446334976,2
732,1355527752108175361,1
733,1355527506414235649,2
734,1355527477196689408,1
735,1355527391595081729,2
736,1355527187345104897,2
737,1355527163848568834,1
738,1355526979198582787,1
739,1355526716790288388,1
740,1355526652059471872,0
741,1355526602420068353,2
742,1355526570329387009,0
743,1355526554600796160,2
744,1355526491942084608,2
745,1355526429086199809,1
746,1355526039167000577,2
747,1355525962067283972,2
748,1355525938939883523,2
749,1355525700485312514,0
750,1355525579072823297,2
751,1355525178567122948,2
752,1355525048182972417,0
753,1355524815071948800,2
754,1355524688034689027,0
755,1355524264028495872,2
756,1355524193484419073,1
757,1355524086533910531,0
758,1355524063918235649,1
759,1355523626439761924,2
760,1355523103695237124,2
761,1355522930004918275,2
762,1355522882948968450,2
763,1355522704171036672,1
764,1355522443545341955,2
765,1355522022298836995,2
766,1355521787614932993,1
767,1355521608115511300,1
768,1355521423440228352,1
769,1355521284042600450,2
770,1355521103888789507,2
771,1355520723272560644,1
772,1355520684781408258,2
773,1355520585925881859,2
774,1355520562316136448,2
775,1355520380614672392,2
776,1355520068688470017,1
777,1355519757483700227,2
778,1355519656530997248,1
779,1355519441388376069,1
780,1355519369212817409,1
781,1355519034905817093,1
782,1355518932849991680,1
783,1355518876000333825,1
784,1355518733142392838,2
785,1355518648413253634,1
786,1355518525973135360,2
787,1355518476035772416,2
788,1355518451612348417,0
789,1355518437997637638,1
790,1355518407131734018,1
791,1355518358737842182,1
792,1355518134745247746,2
793,1355517888820604934,2
794,1355517836148539392,2
795,1355517597740134400,2
796,1355517556912775170,2
797,1355517288041099268,1
798,1355517142519705603,0
799,1355517064832757762,1
800,1355516959748743168,2
801,1355516844703145988,1
802,1355516686368182272,2
803,1355516584396271616,1
804,1355515989522313219,2
805,1355515861780590595,2
806,1355515698148220933,2
807,1355515640078077955,1
808,1355515524340441090,2
809,1355515522771808257,2
810,1355515400633651200,2
811,1355515393360728065,1
812,1355515297504096258,1
813,1355515257716961283,2
814,1355515205896298498,2
815,1355515133766864899,1
816,1355515084223770625,2
817,1355515074635575296,2
818,1355514951205531650,1
819,1355514805998727174,2
820,1355514642521612289,2
821,1355514384026640388,2
822,1355514211762319363,2
823,1355514202019012611,2
824,1355514193982726145,1
825,1355513900494696448,2
826,1355513897265070082,1
827,1355513655463469058,2
828,1355513552287772676,2
829,1355513478300250112,2
830,1355513288134713346,2
831,1355513098258546691,2
832,1355513056382627841,2
833,1355512953500524548,2
834,1355512854741446656,1
835,1355512767361515522,2
836,1355512642060873729,2
837,1355512574914277377,2
838,1355512571529490437,2
839,1355512423621472260,2
840,1355512384316698625,2
841,1355512224647884806,1
842,1355512144830337034,0
843,1355512119945551872,1
844,1355511949283495939,1
845,1355511588573372417,1
846,1355511578473459715,2
847,1355511563483049987,2
848,1355511560878370816,2
849,1355511493303873536,2
850,1355511429017853957,2
851,1355511345848987649,1
852,1355511252160753673,1
853,1355511032911949825,1
854,1355510956537876489,2
855,1355510873822023681,2
856,1355510866167406592,0
857,1355510846462554116,2
858,1355510680628187136,2
859,1355510308203278339,2
860,1355510246089895936,2
861,1355510193472364544,2
862,1355510068226232322,2
863,1355509940002189318,2
864,1355509914307866629,2
865,1355509894171025408,2
866,1355509453471309832,1
867,1355508628996894721,2
868,1355508517302628352,2
869,1355508517260689409,1
870,1355508447958212608,1
871,1355508287786135552,2
872,1355508042004115456,2
873,1355507806548480007,0
874,1355507615023980545,2
875,1355507613916684292,2
876,1355507597697232898,1
877,1355507576050487296,1
878,1355507532006088705,1
879,1355507194062462980,1
880,1355507192489795592,2
881,1355507071047913474,1
882,1355506905775546368,2
883,1355506085168369670,2
884,1355505686092910597,1
885,1355504742915571716,1
886,1355504555656622081,0
887,1355504493480312832,2
888,1355504027732226048,2
889,1355503809267707905,1
890,1355503782596120576,1
891,1355502813682524160,1
892,1355502029498675200,0
893,1355501955582472193,1
894,1355501553260572673,1
895,1355501485170286593,1
896,1355501438248640512,1
897,1355501172799508480,2
898,1355500570912690183,2
899,1355499884187688967,1
900,1355499790562426880,1
901,1355499368531582983,1
902,1355498724416479234,2
903,1355497870116483073,2
904,1355497500904468481,1
905,1355497451894042624,2
906,1355496527565873153,0
907,1355495763749593091,1
908,1355495617297076226,1
909,1355494841849942018,2
910,1355494274427744257,2
911,1355494051462729730,1
912,1355493743198138371,2
913,1355493578617876483,1
914,1355493174492471300,1
915,1355493173754269699,1
916,1355492230136537093,1
917,1355491827277770752,1
918,1355490918477025281,2
919,1355490454222106625,1
920,1355490348915634176,1
921,1355490310030286849,1
922,1355490303860482048,1
923,1355489357994594307,1
924,1355489146777776128,2
925,1355489037235138567,1
926,1355488917408145408,1
927,1355488649538895874,2
928,1355487895575027718,2
929,1355487645011501060,1
930,1355487299451187201,2
931,1355487180450394112,2
932,1355486974421831683,2
933,1355486769291079680,1
934,1355486100891049987,1
935,1355485601462681602,1
936,1355485588821053440,1
937,1355485188587991045,2
938,1355484665084317698,2
939,1355484422758391808,1
940,1355483524393033728,1
941,1355483264501297154,2
942,1355483260948803589,1
943,1355482190071689222,1
944,1355481456605351937,2
945,1355481021546901504,1
946,1355479291077779458,1
947,1355478417123266562,1
948,1355478311221260289,2
949,1355477409328492544,1
950,1355476851393753091,2
951,1355476707944361986,0
952,1355475657740922883,1
953,1355475353054158849,2
954,1355475152046321665,0
955,1355474357678698499,1
956,1355474074777100293,2
957,1355473915339014147,1
958,1355472325752324101,0
959,1355472237118304256,1
960,1355471783198138372,1
961,1355471548845600769,1
962,1355471545955725312,2
963,1355470995608449024,2
964,1355470579504193537,1
965,1355469727641063426,2
966,1355469401148051459,1
967,1355469104547819520,1
968,1355468643853889536,2
969,1355468607426334720,1
970,1355468601659162624,0
971,1355466960876806151,2
972,1355465969452408836,0
973,1355465831640137729,2
974,1355465696197697538,1
975,1355465482749538307,2
976,1355465351165784066,1
977,1355465304927830016,2
978,1355464763296382981,1
979,1355464514091835392,0
980,1355464389785227264,1
981,1355464345531121666,2
982,1355463902939783168,2
983,1355463291804508160,2
984,1355462476884832257,2
985,1355462461432995846,2
986,1355462254074986496,2
987,1355462112873734145,2
988,1355461977137668096,2
989,1355461843200991234,1
990,1355461647779946496,2
991,1355461039194828801,1
992,1355460447219146754,2
993,1355460167140315138,1
994,1355460027142823936,2
995,1355459905231196161,2
996,1355459834955632641,1
997,1355458987261636610,1
998,1355458580619661312,2
999,1355458572939833344,1
1000,1355458514899116037,1
1001,1355458110996045824,2
1002,1355457812030230529,1
1003,1355457770284347394,1
1004,1355457705658490882,1
1005,1355457563425439744,1
1006,1355457092077969408,1
1007,1355456892160651267,1
1008,1355456754876882946,1
1009,1355456686526443521,2
1010,1355456436776611841,1
1011,1355455322891104258,2
1012,1355455273612308480,2
1013,1355455106293125122,2
1014,1355454661969502209,0
1015,1355454643657183242,1
1016,1355454523976916996,2
1017,1355454407987572738,2
1018,1355454169742766081,2
1019,1355453853043470337,1
1020,1355453740321542144,2
1021,1355453662856941576,0
1022,1355453457084407809,1
1023,1355453247968976898,1
1024,1355453076094726150,1
1025,1355452922491006976,1
1026,1355452872205496320,2
1027,1355452633998389248,1
1028,1355452415491919878,1
1029,1355452118711349248,2
1030,1355452019545432065,2
1031,1355451543626133509,2
1032,1355451109939228675,0
1033,1355451070298939392,2
1034,1355450880670244864,2
1035,1355450858662727680,1
1036,1355450840153284609,2
1037,1355450689162530816,2
1038,1355450392927203328,1
1039,1355450319984066560,2
1040,1355449831507054593,1
1041,1355449666775752704,1
1042,1355449647989448707,1
1043,1355449214755549186,1
1044,1355448617939644416,1
1045,1355448266264084488,2
1046,1355448215173271555,1
1047,1355447754005348353,2
1048,1355447456796987395,1
1049,1355447387649671169,2
1050,1355446436951945217,2
1051,1355446340894023680,2
1052,1355446336645160960,2
1053,1355445519896735745,1
1054,1355445125439172609,2
1055,1355444505391063040,0
1056,1355444357667688448,1
1057,1355444300855848960,2
1058,1355443772914626561,1
1059,1355443683911491589,1
1060,1355443604572033025,1
1061,1355443561995636736,1
1062,1355443498078633985,1
1063,1355443315186003969,2
1064,1355442782870056960,1
1065,1355442067053408256,1
1066,1355442008987475971,2
1067,1355441364394258435,1
1068,1355440449692065793,2
1069,1355440286567116800,1
1070,1355439701440794629,2
1071,1355439659699097601,2
1072,1355439170769063939,1
1073,1355438932129943553,2
1074,1355438106875469824,1
1075,1355438010347757568,2
1076,1355437995843850241,2
1077,1355437465629290497,1
1078,1355437398780489729,2
1079,1355437261752586240,2
1080,1355437253066162177,1
1081,1355436609353768960,2
1082,1355436481398104065,2
1083,1355435795226779649,1
1084,1355435353470103553,1
1085,1355435014041841664,1
1086,1355434926477365250,2
1087,1355434435349520385,2
1088,1355433774717284354,1
1089,1355433147287154691,2
1090,1355433050277085185,1
1091,1355432953183162369,1
1092,1355432203841384449,0
1093,1355430701349408770,1
1094,1355430260771315714,1
1095,1355430243109101569,2
1096,1355429177655234561,1
1097,1355426845055975425,1
1098,1355425375615143941,0
1099,1355423525398601729,1
1100,1355423359530631169,1
1101,1355423292224643075,1
1102,1355421157617524737,2
1103,1355420946232971264,1
1104,1355419385842774018,1
1105,1355418411468283904,0
1106,1355417747535097859,1
1107,1355416616280928258,1
1108,1355415625817067521,1
1109,1355413066758938624,1
1110,1355410712173154310,1
1111,1355409001056526337,1
1112,1355404636862210049,1
1113,1355404609871896580,2
1114,1355403774613999617,1
1115,1355403274606825472,1
1116,1355403096709619712,1
1117,1355402610900152322,2
1118,1355402378426642432,1
1119,1355401685498277889,2
1120,1355398050739597312,1
1121,1355397604117458946,2
1122,1355396799658405888,1
1123,1355395887879614465,1
1124,1355395874629820416,2
1125,1355395453500665861,1
1126,1355395194661834753,2
1127,1355394409559433217,1
1128,1355391192117239808,2
1129,1355385746862047232,1
1130,1355377286938316809,2
1131,1355355034297495559,1
1132,1355350273691181063,2
1133,1355337718100848643,1
1134,1355335820140548102,1
1135,1355333064839340034,2
1136,1355332847427596288,1
1137,1355331254493847554,2
1138,1355330903111823363,1
1139,1355320987353567233,2
1140,1355320419004387331,2
1141,1355318520100347913,1
1142,1355315172886327301,0
1143,1355314328115810304,2
1144,1355313273231593479,1
1145,1355312668949807106,1
1146,1355312074293968896,1
1147,1355310605150859267,1
1148,1355310478457790465,1
1149,1355308893761626114,1
1150,1355308636344623105,2
1151,1355308424062492675,2
