,id,pred
192,1347984838905782274,1
193,1347984831733522434,2
194,1347984470108991490,1
195,1347984081540304902,1
196,1347984080189722624,1
197,1347983690610184196,2
198,1347983023254417417,1
199,1347982674129018880,1
200,1347982605615038470,1
201,1347982376610263044,2
202,1347981786794622976,1
203,1347981398557265922,2
204,1347980501387243520,1
205,1347979591147790338,0
206,1347979501540679686,1
207,1347978947141754882,1
208,1347978819513286657,2
209,1347977984251219972,1
210,1347977778403151874,1
211,1347977606906474496,1
212,1347977556029546501,1
213,1347977537423609857,2
214,1347977404921344012,1
215,1347977214474805248,1
216,1347976945540222982,2
217,1347976762672766983,2
218,1347976452638175238,1
219,1347976056586838018,1
220,1347975777556553731,1
221,1347975751023390723,2
222,1347975717829619715,2
223,1347975355093692417,1
224,1347975165557268485,2
225,1347974805677617157,1
226,1347974803915993088,1
227,1347974746856689664,1
228,1347974650320531457,1
229,1347974609363230721,0
230,1347974349500899331,2
231,1347973763531493376,2
232,1347972869201027074,1
233,1347972778629148673,1
234,1347972394623901698,1
235,1347972248775380998,1
236,1347972148195962885,2
237,1347971793202642944,1
238,1347971678815604736,1
239,1347971466160185346,1
240,1347971219879026692,1
241,1347970318447620096,2
242,1347970067678572548,1
243,1347969547039625218,2
244,1347969542534946824,1
245,1347969404479434757,0
246,1347969298501955584,1
247,1347969086941224964,2
248,1347968723190231040,2
249,1347968342242562064,2
250,1347968224323842053,1
251,1347968168908771330,1
252,1347967329620135939,2
253,1347967292886413312,2
254,1347967182148411392,2
255,1347966974131925055,1
256,1347966942238412803,2
257,1347966570140758016,1
258,1347966533633454080,2
259,1347965418191921153,2
260,1347965226357051397,2
261,1347965147655057409,1
262,1347964984282783754,2
263,1347964844352352265,0
264,1347964645605339138,1
265,1347964596435509249,1
266,1347964453803991042,1
267,1347964314725060608,1
268,1347963993651081216,1
269,1347963766462361600,1
270,1347963692202270722,1
271,1347963583871725571,2
272,1347963550757744640,1
273,1347963006332841986,1
274,1347962141530316801,1
275,1347961585898295296,1
276,1347961099870756864,1
277,1347960676875194368,1
278,1347959647072882689,1
279,1347959623408562177,1
280,1347959248639193091,1
281,1347959212333277190,2
282,1347958457178206210,1
283,1347958286553853960,1
284,1347958161534296064,0
285,1347958074699558916,1
286,1347958038725087235,2
287,1347958007720718337,2
288,1347957819824365569,1
289,1347957728321413122,1
290,1347957634259943430,1
291,1347957463358844936,1
292,1347957350557249537,1
293,1347957033132294147,1
294,1347956843000324096,2
295,1347956679082725379,1
296,1347956315017138176,1
297,1347956262516961284,1
298,1347956241142849546,1
299,1347956172100427778,1
300,1347955723020468225,1
301,1347955612827713544,1
302,1347955125441146881,1
303,1347954886332325889,1
304,1347954161946558466,1
305,1347953790671085574,1
306,1347952664924008448,1
307,1347952259829739527,2
308,1347952083224457216,1
309,1347951736028336128,2
310,1347951497234026502,2
311,1347951268376018946,1
312,1347951216559587328,1
313,1347950744528433153,1
314,1347950608398036993,2
315,1347950584641548295,2
316,1347950463442964481,1
317,1347950009791217668,1
318,1347949999133491200,1
319,1347949836801363968,1
320,1347949679296835584,1
321,1347949461843144712,1
322,1347949346323619847,1
323,1347949318976765953,1
324,1347948895909851140,2
325,1347948462181150721,2
326,1347947806707904514,2
327,1347947514989842434,1
328,1347947346303340547,1
329,1347947245308702722,1
330,1347946960964231168,1
331,1347946946028253186,1
332,1347946806718640128,2
333,1347946188289564679,1
334,1347946143276277761,1
335,1347946138935189504,1
336,1347945958429097988,1
337,1347945452109488129,2
338,1347945127994675203,1
339,1347944842974945280,2
340,1347944695599665152,1
341,1347944490963791873,1
342,1347944406398234630,2
343,1347944392905076736,2
344,1347944307601371139,2
345,1347944269127045121,2
346,1347944106903949312,1
347,1347944051157446656,2
348,1347943910098743297,1
349,1347943716519084034,1
350,1347943563850637318,1
351,1347943420820598789,2
352,1347943205829038082,1
353,1347943021074112512,1
354,1347942937129267200,2
355,1347942829306339330,1
356,1347942516818124804,2
357,1347942507850715140,2
358,1347942506462392323,1
359,1347942439454175233,2
360,1347942320344358913,1
361,1347942237108379648,1
362,1347941265707589632,1
363,1347941220379729921,1
364,1347940531473698816,2
365,1347940521029873664,1
366,1347940499903176705,1
367,1347940281010835457,2
368,1347940080770547712,2
369,1347940048096915463,2
370,1347939936419328008,2
371,1347939434512211970,1
372,1347939422046711808,1
373,1347939236780118016,2
374,1347939225606479873,1
375,1347939161022595072,1
376,1347939066151628803,1
377,1347938950107836417,1
378,1347938749477507074,2
379,1347938741378306049,2
380,1347938660918976513,1
381,1347938642602418179,2
382,1347938068251226113,1
383,1347938049901137926,1
384,1347938010676011009,1
385,1347937884289048583,1
386,1347937675437867008,1
387,1347937635520696322,1
388,1347937616105189377,2
389,1347937476527222785,1
390,1347937452242169857,2
391,1347937326664716291,1
392,1347936953631711234,2
393,1347936933117218817,2
394,1347936482271645703,2
395,1347935900190322688,2
396,1347935264040251392,1
397,1347935228862603264,1
398,1347935214190931968,1
399,1347935055797223424,2
400,1347934879061864450,1
401,1347934142604914688,2
402,1347933428545675275,1
403,1347933422761684992,1
404,1347933415841128449,1
405,1347932913657122817,1
406,1347932821604552704,2
407,1347932193910386689,1
408,1347932173278601217,2
409,1347931941174177798,1
410,1347931926796111872,1
411,1347931818293686272,2
412,1347931707756978176,2
413,1347931283528286208,2
414,1347931276347662336,1
415,1347931219309322242,1
416,1347931087373291521,1
417,1347931079697690625,2
418,1347931024240603137,1
419,1347930874558504962,1
420,1347930674792189955,1
421,1347930565174042631,1
422,1347930175741304834,2
423,1347930087207931904,2
424,1347929811205947395,1
425,1347929640535515140,2
426,1347929611703902208,1
427,1347929447106805762,1
428,1347929350918840321,2
429,1347929269654220800,1
430,1347928799418134535,1
431,1347928732791660545,1
432,1347928566504300546,1
433,1347928456760356864,2
434,1347928452658323457,0
435,1347928233136721922,1
436,1347927983491866624,2
437,1347927707905126400,1
438,1347927421660631040,1
439,1347927325699170304,2
440,1347927273039650818,0
441,1347927122623528960,2
442,1347927108039946246,1
443,1347926889483169797,1
444,1347926709635600386,1
445,1347926643592089602,1
446,1347926622121431041,2
447,1347926617729990657,1
448,1347926546024169473,2
449,1347925856803565570,1
450,1347925812167778310,2
451,1347925787333324802,2
452,1347925486580748291,1
453,1347925436081311751,1
454,1347925303751024645,1
455,1347924821657739264,2
456,1347924802531696642,2
457,1347924795862757378,2
458,1347924696730382346,1
459,1347924512977932288,2
460,1347924488978116609,1
461,1347924361307705349,1
462,1347924277048332289,1
463,1347923721516941313,2
464,1347923673739624449,1
465,1347923554403311621,1
466,1347923444202143745,2
467,1347923352510468096,2
468,1347923117499424768,1
469,1347923076915351553,2
470,1347922994832809984,1
471,1347922982589657088,2
472,1347922621107740674,1
473,1347922428199133191,2
474,1347922385761169413,2
475,1347921893467312128,1
476,1347921781500338177,2
477,1347921679280959492,2
478,1347921195308638212,2
479,1347921051544653827,2
480,1347921026148143104,1
481,1347920980082089984,1
482,1347920807704584198,2
483,1347920774942908418,1
484,1347920389742223360,2
485,1347920323631599616,1
486,1347920165846069254,1
487,1347919980323598338,2
488,1347919971901444097,2
489,1347919576722452480,1
490,1347919568338116608,1
491,1347919484003233792,2
492,1347919479947321346,0
493,1347919450092285952,1
494,1347919350293024771,2
495,1347919126153605120,1
496,1347919041223139328,1
497,1347918858259230720,2
498,1347918787484508161,1
499,1347918700704370689,2
500,1347918541538930688,1
501,1347918298185412608,1
502,1347918142425739265,2
503,1347917913064411139,1
504,1347917797347753984,2
505,1347917788657156102,1
506,1347917782730596352,1
507,1347917678162440194,1
508,1347917275131686915,1
509,1347917206106087424,1
510,1347917198929571843,1
511,1347917055190831111,1
512,1347917034252861440,2
513,1347917007463788545,1
514,1347916845408542721,1
515,1347916686914170880,1
516,1347916592055783432,1
517,1347916305765175300,2
518,1347915996192006151,1
519,1347915975488901120,1
520,1347915966584401930,2
521,1347915322200883200,2
522,1347914795958366209,1
523,1347914671739858944,2
524,1347914559403798534,2
525,1347914396006289410,2
526,1347914304633364480,1
527,1347914166640762881,1
528,1347914030372040705,1
529,1347913942790762496,1
530,1347913926697242628,1
531,1347913879515443201,1
532,1347913827292217344,2
533,1347913765447196672,1
534,1347913746363150337,2
535,1347913655690682368,2
536,1347913482298150912,1
537,1347913317935960072,0
538,1347913313271869442,2
539,1347913009721716742,2
540,1347912924531208194,1
541,1347912867027283968,1
542,1347912778376499200,2
543,1347912754355691521,1
544,1347912670972960769,1
545,1347912506900152328,1
546,1347912474046197764,1
547,1347912420107448321,1
548,1347912293124878337,1
549,1347912274497961987,1
550,1347912197721255937,1
551,1347912072659611648,1
552,1347911830988075012,1
553,1347911318712569858,1
554,1347911082808111110,1
555,1347910540539133955,2
556,1347910145527971840,0
557,1347909993031471104,2
558,1347909403673026563,1
559,1347909393170509830,1
560,1347909143445827584,2
561,1347908910884253696,2
562,1347908197013725186,2
563,1347907962975772673,2
564,1347907922890784769,1
565,1347907858650832902,1
566,1347907704791171073,1
567,1347907671928827906,2
568,1347907655357116416,1
569,1347907304935579650,1
570,1347907233909264394,2
571,1347907065000431618,1
572,1347906785114521608,1
573,1347906409296490498,1
574,1347906301620334595,1
575,1347905994978955266,1
576,1347905725683671041,1
577,1347905043761164289,1
578,1347904926203211776,1
579,1347904719080009728,2
580,1347904384961830916,1
581,1347904376367673346,1
582,1347903993142521857,2
583,1347903953770598400,0
584,1347903889346068488,1
585,1347903651638083584,1
586,1347903517932007424,1
587,1347903485958881282,2
588,1347903443244093441,1
589,1347903319327596548,1
590,1347903050044870659,2
591,1347902859464073216,1
592,1347902800475402240,1
593,1347902779084431364,1
594,1347902727079264256,2
595,1347902716820017156,1
596,1347902560145956866,1
597,1347902550398402561,1
598,1347902536943104001,1
599,1347902273469493248,1
600,1347902101410750464,1
601,1347902075934535683,1
602,1347901768852758533,2
603,1347901680520744960,2
604,1347901228051812352,1
605,1347901178395373569,1
606,1347901042202128385,1
607,1347900927626326018,1
608,1347900838791045126,1
609,1347900821552459777,1
610,1347900050249281538,1
611,1347899988043567105,1
612,1347899679149797377,2
613,1347899673982480385,2
614,1347899652109119489,2
615,1347899531401310210,2
616,1347898904411561984,1
617,1347898858794323968,1
618,1347898753915760640,2
619,1347898371911122947,1
620,1347898338260246529,1
621,1347898103274352640,2
622,1347898100539650048,1
623,1347897991689101312,2
624,1347897915226943489,2
625,1347897896918773760,1
626,1347897505971896330,2
627,1347897426691190785,2
628,1347897421569863680,1
629,1347897268565901313,2
630,1347897209375907843,1
631,1347897124101513216,1
632,1347897119269675009,1
633,1347896972095729664,1
634,1347896898796056576,2
635,1347896873995145216,2
636,1347896811613261824,1
637,1347896783716950016,1
638,1347896718273228800,1
639,1347896576593825794,2
640,1347896230756507651,2
641,1347896216751923200,2
642,1347896073113759744,1
643,1347895532509913091,2
644,1347895426364694528,1
645,1347895130221649922,1
646,1347895127252103168,1
647,1347895081865457670,1
648,1347894923245268993,1
649,1347894866072768512,2
650,1347894692986433536,1
651,1347894518742470658,1
652,1347894480482004994,1
653,1347894378279428101,2
654,1347894233160679425,1
655,1347894125501280257,2
656,1347893855484571655,1
657,1347893701582987265,1
658,1347893502408056832,1
659,1347893488025817088,1
660,1347893474331385856,1
661,1347893253425782787,2
662,1347893202636976128,0
663,1347893150568878080,1
664,1347893046009077761,1
665,1347892849044500481,2
666,1347892812369588225,2
667,1347892791414829058,1
668,1347892605141602304,2
669,1347892583444447238,1
670,1347892580353265666,1
671,1347892553509703686,1
672,1347892505505914883,2
673,1347892425344376833,1
674,1347892373485989888,1
675,1347892274919780352,1
676,1347892252295766017,1
677,1347892138751782915,2
678,1347892086838882305,2
679,1347891982111305729,1
680,1347891950280704002,2
681,1347891744621387782,1
682,1347891675876757504,2
683,1347891450063806471,1
684,1347891211986755585,0
685,1347891175911546883,1
686,1347891046223667200,2
687,1347891042012557312,2
688,1347890922726576128,1
689,1347890866552152064,2
690,1347890674457141249,2
691,1347890668866310144,2
692,1347890651090870273,1
693,1347890645877321732,1
694,1347890604898832384,2
695,1347890576096718854,1
696,1347890488184086534,1
697,1347890444919840768,1
698,1347890364934475776,1
699,1347890359276367872,1
700,1347890254271967235,1
701,1347890241559027713,1
702,1347890237272281088,1
703,1347890121727733762,1
704,1347889962218381312,1
705,1347889894509699072,1
706,1347889529169063936,2
707,1347888976930217984,2
708,1347888935704416257,1
709,1347888819681562626,1
710,1347888504005660672,1
711,1347888480479805443,2
712,1347888339874148354,1
713,1347887904912269314,1
714,1347887742366199809,1
715,1347887680701554689,2
716,1347887640348131329,1
717,1347887552611708930,0
718,1347887499457212418,1
719,1347887340883214336,1
720,1347887327176220673,1
721,1347887262273572867,2
722,1347886998988730369,1
723,1347886935163985922,1
724,1347886870756286468,1
725,1347886747305336836,1
726,1347886738996391942,1
727,1347886710269632512,1
728,1347886669723299840,2
729,1347886522159267840,1
730,1347886492375523329,0
731,1347886238351708166,2
732,1347886216818143233,2
733,1347886212502204418,1
734,1347885953545887745,1
735,1347885806476812288,1
736,1347885658883448838,1
737,1347885618030931969,1
738,1347885467652345858,2
739,1347885450145521671,1
740,1347885379031076865,1
741,1347885188907458562,1
742,1347885046242414592,1
743,1347885012335648776,1
744,1347884653441642496,1
745,1347884590590013444,2
746,1347884468313481217,1
747,1347884385148801025,1
748,1347884359148302338,1
749,1347884353968340992,1
750,1347884265044901889,2
751,1347884221713543168,1
752,1347884022916120585,1
753,1347883974245421061,1
754,1347883840367439873,1
755,1347883767302598656,1
756,1347883743407706113,2
757,1347883382089379841,1
758,1347883356579573761,1
759,1347883350057492484,1
760,1347883288191492097,2
761,1347883221661396992,2
762,1347882969554415616,1
763,1347882894660931587,1
764,1347882724355399683,2
765,1347882646815301634,2
766,1347882553592655872,1
767,1347882508726267904,2
768,1347882398772580352,1
769,1347882355114053635,2
770,1347882347820175362,2
771,1347882339213434882,1
772,1347882233357594630,1
773,1347881877982613505,0
774,1347881854045736961,1
775,1347881814577307648,1
776,1347881534729162752,1
777,1347881228784054272,1
778,1347881216184356869,1
779,1347881183141572610,1
780,1347881048487702528,1
781,1347881009312899073,2
782,1347880973833297926,1
783,1347880927725285377,1
784,1347880724985245696,1
785,1347880669838536704,1
786,1347880587068059652,1
787,1347880510484221955,2
788,1347880478049792000,1
789,1347880367244644358,2
790,1347880314329313280,1
791,1347880268749791232,1
792,1347880246159302656,1
793,1347880132359368709,1
794,1347880097974517761,1
795,1347880032325218305,1
796,1347879925961912324,1
797,1347879668884660225,1
798,1347879601561886720,2
799,1347879480224833537,1
800,1347879469806190592,1
801,1347879359219167233,2
802,1347879339011026945,1
803,1347879215102910466,1
804,1347879031157485571,0
805,1347878811891863552,1
806,1347878686314401793,1
807,1347878596795375616,2
808,1347878450187689985,1
809,1347878299020779522,1
810,1347878157517529090,1
811,1347878142095093762,1
812,1347878033588412416,1
813,1347878005482336258,2
814,1347877987400753152,1
815,1347877857670926337,2
816,1347877804399013888,2
817,1347877698555826179,1
818,1347877609426874368,1
819,1347877407601143808,2
820,1347877386914828289,1
821,1347877249534586880,2
822,1347877246057512961,1
823,1347877195625226243,2
824,1347877023264497664,1
825,1347876760436813826,2
826,1347876758339670017,2
827,1347876716530855936,1
828,1347876713146019842,1
829,1347876673212059648,2
830,1347876492030730240,1
831,1347876415799242753,1
832,1347876320278155264,1
833,1347876290762833921,1
834,1347876287419977728,1
835,1347876209611452416,1
836,1347876167836192768,2
837,1347876013137657856,1
838,1347875829213179906,2
839,1347875640570224647,2
840,1347875590918041600,1
841,1347875586371432451,1
842,1347875580017057794,1
843,1347875529354055680,2
844,1347875499251523586,2
845,1347875485070602241,1
846,1347875478661722113,0
847,1347875464904404993,1
848,1347875427520491522,1
849,1347875411015966721,2
850,1347875374332579840,1
851,1347875212411494402,1
852,1347875124259790849,1
853,1347875090202038272,1
854,1347875074288857089,2
855,1347875065287876608,1
856,1347875036552716288,1
857,1347874968638521345,1
858,1347874963982843906,1
859,1347874888728633346,1
860,1347874830717231110,1
861,1347874818776035328,1
862,1347874804792176642,1
863,1347874624072282112,2
864,1347874555256328192,2
865,1347874510217875456,2
866,1347874269284470784,2
867,1347874240196988929,2
868,1347874164875669507,1
869,1347874151961395201,0
870,1347874107082342400,2
871,1347874007438270464,2
872,1347873956230008832,1
873,1347873955449872385,1
874,1347873945547104258,2
875,1347873852290949121,1
876,1347873766118985729,0
877,1347873682081931269,1
878,1347873595331108866,2
879,1347873578998521857,1
880,1347873560887517186,1
881,1347873303432720384,1
882,1347873251150729221,2
883,1347873235992539136,2
884,1347873208104583168,2
885,1347873176445997057,1
886,1347873023584559105,1
887,1347872916143284224,1
888,1347872858874273799,1
889,1347872769166499840,1
890,1347872762778497024,2
891,1347872722962014209,1
892,1347872704184127488,1
893,1347872694856003584,1
894,1347872670646464512,1
895,1347872619790524418,1
896,1347872615482986496,1
897,1347872567156211715,1
898,1347872209730154499,0
899,1347872192084762627,2
900,1347872157448204288,2
901,1347872142243880961,1
902,1347872114477568002,2
903,1347871956956286976,1
904,1347871843764600833,1
905,1347871828048551936,1
906,1347871820947533824,2
907,1347871621642678273,1
908,1347871426452271104,2
909,1347871375248289793,1
910,1347871371737653256,1
911,1347871359137959938,1
912,1347871298735714305,1
913,1347871150668460034,2
914,1347871020196225027,1
915,1347870842173202433,2
916,1347870842013835264,1
917,1347870800792199172,2
918,1347870744118702080,1
919,1347870713315815427,2
920,1347870685671133184,1
921,1347870608214863872,2
922,1347870548697772033,2
923,1347870528212791304,1
924,1347870426102435841,1
925,1347870407869784065,1
926,1347870349308866561,2
927,1347870232090714112,1
928,1347870161555124224,1
929,1347870025810653186,1
930,1347869905757024256,1
931,1347869869715423232,1
932,1347869693638533121,1
933,1347869685203742720,1
934,1347869486280560641,1
935,1347869396828639234,1
936,1347869299638226946,2
937,1347869293506134017,1
938,1347869139088662529,1
939,1347869112115097601,1
940,1347869085472874496,1
941,1347869060596432897,1
942,1347869059430363136,1
943,1347868971840778240,1
944,1347868743423156225,1
945,1347868701274624000,1
946,1347868402560413696,2
947,1347868358209921025,1
948,1347868260491022336,1
949,1347868225183371264,1
950,1347868186188902401,1
951,1347868170992951297,2
952,1347868107105296385,2
953,1347868098007871491,1
954,1347868093704527872,2
955,1347867978218528770,2
956,1347867862308945920,1
957,1347867836321058817,1
958,1347867834286813184,2
959,1347867823318691840,1
960,1347867781262430208,1
961,1347867769472249856,1
962,1347867748521680897,1
963,1347867723288752129,1
964,1347867491528282113,1
965,1347867468111503360,1
966,1347867461539004416,1
967,1347867412172075008,1
968,1347867344777990146,1
969,1347867328206303233,2
970,1347867228079845378,1
971,1347867175151923200,2
972,1347867113503993857,2
973,1347866988983545856,1
974,1347866830342389761,1
975,1347866685030723584,1
976,1347866680324710401,2
977,1347866638784278528,1
978,1347866519179558912,0
979,1347866497155272705,1
980,1347866488858882050,2
981,1347866455283552258,1
982,1347866414502334465,1
983,1347866385704243200,0
984,1347866374803226625,2
985,1347866350803443712,2
986,1347866285502304256,1
987,1347866203600121859,1
988,1347866167982043136,1
989,1347866131911081985,1
990,1347866026906705921,0
991,1347865948318015488,1
992,1347865911311654914,2
993,1347865885663506432,1
994,1347865846870368257,1
995,1347865824992886785,1
996,1347865778641633283,0
997,1347865772698251265,1
998,1347865720886075395,1
999,1347865709121036291,2
1000,1347865670214701057,2
1001,1347865620663185409,1
1002,1347865414991294465,1
1003,1347865381084475392,1
1004,1347865331101020160,1
1005,1347865241661669376,1
1006,1347865217632530432,2
1007,1347865146606153728,1
1008,1347865104558252032,1
1009,1347865103564222464,1
1010,1347865049596121089,1
1011,1347864943291486210,1
1012,1347864887788232705,1
1013,1347864880259461120,1
1014,1347864764639301635,2
1015,1347864613002555392,2
1016,1347864538599878665,1
1017,1347864527220699140,1
1018,1347864514323243011,1
1019,1347864503288033280,1
1020,1347864484774371329,1
1021,1347864450141974531,2
1022,1347864446824292353,1
1023,1347864422237286400,1
1024,1347864400863092736,1
1025,1347864373906337794,1
1026,1347864345288577029,1
1027,1347864104040591360,1
1028,1347864068451950592,1
1029,1347864029591711744,1
1030,1347863849349885952,1
1031,1347863652595093504,0
1032,1347863504439619584,1
1033,1347863474911719424,2
1034,1347863373451558913,1
1035,1347863265586663427,1
1036,1347863234599124995,1
1037,1347863156526379009,2
1038,1347863151631622147,2
1039,1347863111617961984,2
1040,1347863101409005570,1
1041,1347863051568099329,1
1042,1347863050087444481,1
1043,1347862903857295361,1
1044,1347862885079384064,1
1045,1347862805425356803,1
1046,1347862775712927744,2
1047,1347862737880293376,1
1048,1347862736563273732,2
1049,1347862659086102528,1
1050,1347862613816995840,2
1051,1347862609899483137,1
1052,1347862593797545984,1
1053,1347862536226566146,2
1054,1347862505457135618,1
1055,1347862462025125889,2
1056,1347862443066859522,0
1057,1347862433264754688,1
1058,1347862371356831745,2
1059,1347862368810901505,1
1060,1347862302293446660,2
1061,1347862160546922497,1
1062,1347862152087011334,1
1063,1347862108160061441,1
1064,1347862106855645184,1
1065,1347862096487329793,1
1066,1347862083971538944,1
1067,1347862062505066496,1
1068,1347862061498429441,1
1069,1347862056909811712,0
1070,1347862034084491264,1
1071,1347861991084449792,0
1072,1347861978958749696,1
1073,1347861829805027331,2
1074,1347861819432591360,0
1075,1347861790647087104,2
1076,1347861573243711490,2
1077,1347861487319216129,1
1078,1347861393580687360,2
1079,1347861167897792514,0
1080,1347861018467332096,1
1081,1347860981775523840,1
1082,1347860973315633152,2
1083,1347860900213092354,1
1084,1347860655932645377,1
1085,1347860646159921152,1
1086,1347860546880729088,2
1087,1347860415917793282,2
1088,1347860309390876674,1
1089,1347860296665354241,1
1090,1347860144558923785,1
1091,1347860142621138944,1
1092,1347859949179858944,2
1093,1347859942452113419,1
1094,1347859857119047680,1
1095,1347859735685586945,1
1096,1347859631742312448,1
1097,1347859444781215744,1
1098,1347859432542240769,1
1099,1347859428503150597,1
1100,1347859350350659584,1
1101,1347859317328896001,1
1102,1347859245610491905,2
1103,1347859188983222272,1
1104,1347859174311473153,2
1105,1347859145119117312,1
1106,1347859019688538112,1
1107,1347858985836228609,0
1108,1347858959655428096,2
1109,1347858935332671488,1
1110,1347858831582371841,2
1111,1347858671833915392,1
1112,1347858656746987527,1
1113,1347858655027331072,1
1114,1347858649859960834,2
1115,1347858624115318784,2
1116,1347858621770723328,1
1117,1347858577185271809,1
1118,1347858559267188736,1
1119,1347858384565973000,1
1120,1347858325958963200,2
1121,1347858246221127680,1
1122,1347858195570712581,1
1123,1347858157142487040,2
1124,1347858125504831488,1
1125,1347858119909584896,2
1126,1347858044693204999,2
1127,1347858038338842624,2
1128,1347857966754639873,2
1129,1347857952980529152,2
1130,1347857913226919937,1
1131,1347857872340791296,2
1132,1347857793223688198,1
1133,1347857780552699904,1
1134,1347857774923886593,1
1135,1347857760591949825,1
1136,1347857707903184896,1
1137,1347857707173220353,1
1138,1347857642409119744,1
1139,1347857627443847168,1
1140,1347857604521951240,1
1141,1347857586197049344,1
1142,1347857564671868928,1
1143,1347857526558175233,2
1144,1347857451832500227,2
1145,1347857418026409986,1
1146,1347857374070112258,1
1147,1347857366851710977,1
1148,1347857341182521344,1
1149,1347857333712543744,2
1150,1347857323889483778,1
1151,1347857286413348867,2
