,id,pred
207,1430994854390247432,1
208,1430983572870111244,2
209,1430977125360799744,1
210,1430973278202564612,1
211,1430969687119126535,2
212,1430959785139134467,2
213,1430942816138670085,1
214,1430942262360514562,2
215,1430936476859224069,1
216,1430935286515740683,1
217,1430934468110454784,2
218,1430921003090251784,2
219,1430920120319324162,2
220,1430917609785024521,1
221,1430907107839143949,2
222,1430907066466455568,1
223,1430907042319851528,1
224,1430907012825509893,2
225,1430906870923894799,1
226,1430906852372488194,2
227,1430905031390232588,1
228,1430891119810736129,2
229,1430890075450077190,1
230,1430888249661161482,2
231,1430887874992369673,2
232,1430885500533968898,1
233,1430885467826786306,2
234,1430885373429927937,1
235,1430884694950760467,1
236,1430884326728560644,1
237,1430884136215056387,1
238,1430884129269243910,2
239,1430883816244006916,2
240,1430883537259925510,2
241,1430882544761847813,2
242,1430880960426487809,1
243,1430879884159639557,2
244,1430879301222772744,1
245,1430869381521813505,1
246,1430867635894472710,2
247,1430867459226079232,2
248,1430867214580789255,2
249,1430865326099636224,2
250,1430864414027231234,2
251,1430863959616331776,2
252,1430862600317849600,1
253,1430859394565251074,2
254,1430857165087072265,0
255,1430849576353865734,2
256,1430847311064846337,2
257,1430839961809526794,1
258,1430837232211009543,1
259,1430837038891380736,1
260,1430835273064136720,2
261,1430833259857039363,2
262,1430826687252635651,2
263,1430826635230515203,0
264,1430822525345439746,2
265,1430815290019962880,1
266,1430798506550337538,1
267,1430797061155348485,1
268,1430794863545618433,2
269,1430789644648583169,2
270,1430779501676580864,0
271,1430751613044633602,2
272,1430735553297895426,2
273,1430717935404961792,2
274,1430715881051537413,2
275,1430706058968899589,1
276,1430265606801068035,1
277,1430241293268099076,2
278,1430190624083484682,2
279,1430168219818602496,1
280,1430149148133806081,1
281,1430118167079227393,2
282,1430100434308550659,0
283,1430072618770702337,1
284,1430033717528080399,0
285,1441551913372184583,2
286,1441543817103032321,2
287,1441520075115225090,1
288,1441509457083736067,2
289,1441503910850596866,1
290,1441500907942907904,1
291,1441473365215170560,2
292,1441464016740642818,0
293,1441432311128485892,2
294,1441428579036786696,2
295,1441421731248295948,2
296,1441418169214668811,0
297,1441416986072805378,1
298,1441414757874085891,1
299,1441414359645892610,2
300,1441413105829892099,2
301,1441413014544998400,2
302,1441412319897137153,1
303,1441407260597440522,1
304,1441407186484142086,1
305,1441391437824725002,0
306,1441387393848807428,2
307,1441385950723063808,2
308,1441380887892008960,2
309,1441377182610124806,2
310,1441376675032223745,2
311,1441375576468590592,2
312,1441368995903336455,2
313,1441361860712751104,2
314,1441357960676929542,2
315,1441356931659026435,1
316,1441350728258363393,1
317,1441348027990650880,1
318,1441326299654483980,1
319,1441325484281786377,1
320,1441323756350181377,2
321,1441323754794065926,1
322,1441323722703454219,2
323,1441323319811186695,2
324,1441321336152887296,1
325,1441311680588251139,1
326,1441308846216130560,2
327,1441308525481713668,1
328,1441307873091280899,1
329,1441301789874155523,2
330,1441297259711197188,1
331,1441290138064236544,2
332,1437508898303451136,1
333,1437508195279323145,2
334,1437503847438692352,2
335,1437502675378114561,2
336,1437490185315491848,1
337,1437486629321588743,2
338,1437467519162462218,2
339,1437466421462716425,2
340,1437465015792148488,2
341,1437464810694844429,2
342,1437464266806857738,2
343,1437463744456630290,2
344,1437462736854822916,2
345,1437461627947962370,1
346,1437461119048851462,2
347,1437460567674007556,2
348,1437460091226271749,0
349,1437454612928270345,2
350,1437450595456192518,1
351,1437448015476891655,1
352,1437443895336517636,1
353,1437443817163087874,0
354,1437442794554077186,2
355,1437442140062240769,1
356,1437439640881991686,1
357,1437438424487710726,1
358,1437432349499797508,2
359,1437431301229928462,1
360,1437430166029012996,1
361,1437429865301565443,0
362,1437429831541657602,1
363,1437428507488002048,1
364,1437421851035193345,1
365,1437421249240707073,1
366,1437420697249255428,2
367,1437420423537471492,2
368,1437419672996089860,2
369,1437417877620105225,2
370,1437414040217833476,2
371,1437412504771125249,0
372,1437380053843709953,2
373,1437379530277199873,1
374,1437369781586472965,1
375,1437364977803878400,2
376,1437364306866212866,0
377,1437351255077269505,1
378,1437334680378957828,0
379,1437332346529882113,2
380,1437323428890128388,1
381,1437320143672156160,2
382,1437317395115294721,1
383,1437317295093817348,1
384,1437314976868352004,2
385,1437295655240744960,1
386,1437294778622873600,1
387,1437290588144115715,2
388,1437288456565231616,2
389,1437262997446184960,1
390,1437262137722802179,1
391,1437261356663721984,1
392,1437248020626747395,2
393,1437246170825437184,2
394,1443998453391106050,1
395,1443992697367322639,2
396,1443987527304716294,1
397,1443927210193264669,0
398,1443913780778393601,2
399,1443889714092814337,1
400,1443888570490556424,1
401,1443879312848048139,2
402,1443878237516582950,1
403,1443876627797233678,2
404,1443876198308892706,1
405,1443875806254714899,1
406,1443849595147149330,0
407,1443832457107812389,0
408,1443740599446818825,1
409,1451293608213110798,1
410,1451177823549288452,1
411,1451173425637113863,1
412,1451138401403559942,2
413,1451118956731936776,2
414,1451096348313464834,1
415,1451089468887388162,1
416,1451062427437654016,1
417,1465782466757775363,1
418,1465765820626345992,2
419,1465725759725711361,2
420,1465693875041812484,1
421,1465692577861017606,1
422,1465692000569606145,2
423,1465680983328493569,2
424,1465672533680787460,0
425,1465656788108390408,2
426,1465639125147656197,0
427,1465619669096751105,1
428,1465619543729094656,1
429,1465617182243663876,1
430,1465615539737407492,1
431,1465608491440160773,1
432,1465608348070563842,2
433,1465603738782117888,1
434,1465602444772130820,1
435,1465601757187297282,1
436,1465589940511600641,2
437,1465584397608910848,0
438,1465443947229159426,2
439,1465420880859783180,1
440,1465406018419101699,2
441,1465397650098958341,1
442,1465397472826732545,1
443,1465375834034814991,0
444,1465374506227318799,1
445,1465371048615022592,2
446,1465361458406039554,2
447,1465335722253168643,0
448,1465331547213606924,2
449,1465329334521147394,1
450,1466550351482474502,1
451,1466547193095938049,2
452,1466546815780728833,1
453,1466492418316984327,0
454,1466475140791820299,1
455,1466472604458532870,2
456,1466465365219844100,2
457,1466300379101081601,1
458,1466295732613390341,2
459,1466212267171659781,2
460,1466210992233271303,0
461,1466206731822850049,2
462,1471599738319474688,2
463,1471447021177479180,1
464,1471436590425772037,1
