,id,pred
109,1391002910956343299,1
110,1391001350692122631,1
111,1390993556026888198,1
112,1390977102166564867,2
113,1390960354381946881,2
114,1390951673175187456,1
115,1390941348388347908,1
116,1390940509674348547,1
117,1390915530383663104,1
118,1390903423529271297,1
119,1390819155826429954,1
120,1390819059277697027,1
121,1408200113642692611,0
122,1408179390421377025,1
123,1408169209444638721,1
124,1408164143706820611,1
125,1408144811849302028,2
126,1408136855162396678,1
127,1408107508099657737,2
128,1408084275732402178,2
129,1408043218957225988,2
130,1407994819708964873,1
131,1407930733511970817,0
132,1403451786690797571,2
133,1403428279093280770,0
134,1403426124382736384,2
135,1403408109863907328,1
136,1403262071987449859,2
137,1403238999607611393,1
138,1418673465234706434,1
139,1418611378332573696,1
140,1418604656859615237,2
141,1418602882778034181,1
142,1418599129509515271,2
143,1418597229250719747,1
144,1418596174240620546,2
145,1418596015259766787,2
146,1418587933259468803,1
147,1418581309622996997,1
148,1418580727143223296,2
149,1418572568739684356,1
150,1418571017706946568,0
151,1418567371657302016,1
152,1418523118067404806,1
153,1418515513274208257,2
154,1418490409857212419,1
155,1418484479140798465,1
156,1418476901786660871,1
157,1418459465716805634,1
158,1418446210910900225,1
159,1418440769711611904,1
160,1418439065800790016,1
161,1418434334109937670,1
162,1418407935592603651,1
163,1420509703445094402,2
164,1420442596867026950,1
165,1420353947324329986,1
166,1420294532994936836,2
167,1420290878015422464,2
168,1420262616463814661,1
169,1422647876522586117,1
170,1422605341041250308,2
171,1422601413847310339,1
172,1422599084720918533,1
173,1422552962505879562,2
174,1422488271867744260,1
175,1422475284209676324,2
176,1424058743126470661,1
177,1423976255272194048,1
178,1423976147344367617,2
179,1423974500794781701,1
180,1423971068075814915,1
181,1423969914046623754,1
182,1423969618759233544,2
183,1423966998288113667,1
184,1423966636898492421,1
185,1423955305264783360,1
186,1423949488687927296,1
187,1423948286461976589,2
188,1423941678352805893,1
189,1423931667568381953,1
190,1423931303167152128,1
191,1423924643199651845,2
192,1423920076265230345,2
193,1423916227076964358,2
194,1423915228106997763,1
195,1423904285004161025,1
196,1423897548440408066,0
197,1423897315446767617,1
198,1443678683273826313,2
199,1443673766811377667,0
200,1443661903562215424,1
201,1443513598794518529,2
202,1443511946058375171,0
203,1439732645412450309,2
204,1439718762190721033,1
205,1439718463493263361,1
206,1439705554994221056,0
207,1439701833124089861,1
208,1439697662673096710,1
209,1439665373071163401,1
210,1439658080489312263,2
211,1439657488945664008,1
212,1439654224594362371,2
213,1439653850202390533,2
214,1439652761809870851,1
215,1439644718669996033,2
216,1439629822209232898,1
217,1439628776732778498,2
218,1439625321968508930,1
219,1439622330402156545,2
220,1439619026473398273,1
221,1439616401195610117,1
222,1439615039460323331,1
223,1439606372753154051,1
224,1439591415584071690,1
225,1439591323489742848,1
226,1439590704716689410,1
227,1439590694151245834,1
228,1439588792814481411,2
229,1439587314380984323,1
230,1439586970645274626,2
231,1439585893317287938,1
232,1439585413082095617,1
233,1439584345874997248,1
234,1439578080402677770,1
235,1439576491130560514,1
236,1439561948585209858,1
237,1439559467868295169,2
238,1439547272103092228,1
239,1439544963906383874,1
240,1439543737349287938,1
241,1439542748361764871,2
242,1439539305735720965,1
243,1446562478037536768,2
244,1446538546697932806,1
245,1446531093331578881,2
246,1446499156739170351,2
247,1446464033750757376,2
248,1446463326091988992,1
249,1446462715443154963,1
250,1446446605511663616,2
251,1446446001615683584,1
252,1446372631301795844,1
253,1446350373401341953,1
254,1456597937073569794,2
255,1456560584527331344,0
256,1456517049056890908,2
257,1456424452099543043,1
258,1464240298507255820,2
259,1464208662042497025,1
260,1464206095174488066,2
261,1464203987360620559,1
262,1464131468645605376,1
263,1472273510991024130,2
264,1472240283949703170,1
265,1471253339233046531,2
266,1471252976488570882,2
267,1471199232791126019,2
268,1471193310081474560,0
269,1471192919973507078,1
270,1471192677651779587,2
271,1471191688374853637,2
272,1471191524876726274,1
273,1471191174488543235,1
274,1471147069339541504,0
275,1471115833602621440,1
276,1471113015164551170,0
277,1471111455562940422,1
278,1471110904322400265,1
279,1471108516190511120,2
280,1471089031924572171,2
281,1471078092391305216,2
282,1471076243290341376,0
283,1471071880257941506,2
284,1471064436488253444,0
285,1471046902233841670,1
286,1471044794734596102,1
287,1471042093699276806,0
288,1471040847596695558,0
289,1471034163285438464,1
290,1471032995389837314,1
291,1471032848475906048,0
292,1471028374051168257,2
293,1471027749028573185,1
294,1471025955124752391,2
295,1471025701482549248,1
296,1471025036261834755,1
297,1471024852496699394,1
298,1471023460268789766,2
299,1471021863589584900,1
300,1471019908431495175,1
301,1471019518055092224,1
302,1471018785033314304,1
303,1471013862887632896,2
304,1470999712530632708,2
305,1470999033900670976,2
306,1470991498573500424,0
307,1470991066698502149,1
308,1470989551388839937,0
309,1470915594237186056,0
310,1470912689509584900,0
311,1470907709360910336,1
