,id,pred
351,1348682249529683972,1
352,1348681438812643329,1
353,1348680774015459342,0
354,1348680532599709705,2
355,1348679913193222147,1
356,1348679231467872256,1
357,1348678999933939716,2
358,1348678841523449856,0
359,1348678657712271367,1
360,1348678641765523465,2
361,1348678454884126723,2
362,1348678215301292033,2
363,1348677106100809731,1
364,1348676050092498946,1
365,1348675042096377856,1
366,1348674851079413763,1
367,1348674732594520064,1
368,1348674507087687680,1
369,1348674055549947905,2
370,1348673858916806663,1
371,1348672347599941633,1
372,1348671725131739138,2
373,1348670852397674501,1
374,1348670786744295426,1
375,1348670621107032065,1
376,1348670528454877186,1
377,1348670271859945472,1
378,1348669931152429057,1
379,1348669859035566086,2
380,1348669389940404225,2
381,1348667892942987273,2
382,1348667506827866113,2
383,1348666034451058694,1
384,1348665861582839808,1
385,1348665185813331968,2
386,1348665013209362434,1
387,1348664306477510656,1
388,1348663570150653954,2
389,1348663316634337285,1
390,1348662524678459394,1
391,1348661505202524162,1
392,1348660001787817991,2
393,1348659913703227398,1
394,1348659249245810690,1
395,1348659055653482502,1
396,1348658495072202757,1
397,1348658007392063490,2
398,1348657339767922691,1
399,1348656293679132672,1
400,1348654943662731264,1
401,1348654924696055808,2
402,1348654146895945729,1
403,1348653798428962816,1
404,1348652761563459585,2
405,1348651811998212097,2
406,1348650943601143810,1
407,1348650857219420160,2
408,1348650328758083587,2
409,1348650174286061576,1
410,1348649958040367108,1
411,1348645106522476546,1
412,1348644927513780224,1
413,1348644479549513728,2
414,1348641646460735488,2
415,1348641465833029639,1
416,1348641453698899968,2
417,1348641197603094528,2
418,1348640981785182209,0
419,1348640349485465601,0
420,1348640011483295747,2
421,1348639570523525130,1
422,1348639415623708672,1
423,1348639021677817858,1
424,1348638639752929280,2
425,1348638513005273092,1
426,1348637933025243142,1
427,1348637577734201344,2
428,1348637536445468676,2
429,1348637229858631681,2
430,1348636454428286979,2
431,1348636322165108737,1
432,1348635160183496708,1
433,1348634290867867650,1
434,1348634157480603649,1
435,1348634116233830400,1
436,1348633563160313860,2
437,1348633272503439360,1
438,1348633136838664194,2
439,1348632809141886982,1
440,1348632522729676801,1
441,1348631475927867395,1
442,1348630300797104135,1
443,1348629260559396866,1
444,1348629175868002306,1
445,1348629135959224320,1
446,1348628928315985922,1
447,1348628914562871298,1
448,1348628386508369923,2
449,1348627690769833987,2
450,1348626271857737728,1
451,1348625985042853889,0
452,1348624462967672832,1
453,1348624415005810688,1
454,1348624280741945345,2
455,1348621710162079749,1
456,1348620551405924353,1
457,1348617800164773891,2
458,1348617788462682119,2
459,1348616834224943107,2
460,1348615693516812288,1
461,1348614878924333056,2
462,1348614306645073926,1
463,1348614187891757057,2
464,1348613834265808899,2
465,1348613542010900483,1
466,1348613319368855552,1
467,1348612833475440648,1
468,1348612382231289857,2
469,1348611169905422337,1
470,1348610905249034241,1
471,1348610884160139264,1
472,1348610081621999618,2
473,1348607962995154945,1
474,1348606754934951936,2
475,1348604531672756225,2
476,1348603095849332736,2
477,1348601863625723906,1
478,1348600896033353728,2
479,1348598908860166146,1
480,1348597788272193538,2
481,1348597335341858817,1
482,1348597196019609605,2
483,1348597009062780928,2
484,1348596935486271488,2
485,1348596572813221890,1
486,1348596029751496704,2
487,1348595605241737217,2
488,1348593350467842053,1
489,1348592127001976833,1
490,1348591529900834816,1
491,1348589291027517440,2
492,1348588227855323136,2
493,1348587236699340802,1
494,1348586576864043008,2
495,1348586224555077633,2
496,1348585797495222279,2
497,1348583864801898497,2
498,1348581490653855744,2
499,1348580318706597888,1
500,1348579735270531072,1
501,1348579603674263552,1
502,1348579134675496962,1
503,1348579084855627777,2
504,1348579074839638016,1
505,1348578893540810752,2
506,1348577910274355201,1
507,1348577570015637504,2
508,1348576629694623744,1
509,1348575738073645057,2
510,1348575551682990082,1
511,1348575192268877824,2
512,1348574230401708034,1
513,1348572317371277312,2
514,1348568475560763394,1
515,1348568455730122753,2
516,1348567509117624320,1
517,1348566247189917696,2
518,1348564461532143617,1
519,1348563971452887043,2
520,1348562171383447553,1
521,1348555329525739520,1
522,1348550177355919360,1
523,1348547274314543104,1
524,1348547098489327616,2
525,1348547090989907968,1
526,1348546987965243393,1
527,1348546878741340161,1
528,1348546257694953472,0
529,1348539843761078272,2
530,1348532896898932737,1
531,1348532578333155329,1
532,1348532077566820352,2
533,1348530565352402944,1
534,1348528470725423106,2
535,1348528230748344320,1
536,1348527704136671234,1
537,1348526843368976386,1
538,1348522997150347264,0
539,1348522572443512833,1
540,1348521092592394240,1
541,1348520368416444416,1
542,1348518605445607424,1
543,1348514470562295813,1
544,1348512341349052417,2
545,1348510404163612672,1
546,1348509381000888320,1
547,1348503134990163968,1
548,1348498908335501315,2
549,1348497406510440453,1
550,1348473786857906177,1
551,1348471251841511426,2
552,1348470440306601988,1
553,1348469657414598658,2
554,1348447947403440135,1
555,1348437760487657472,1
556,1348436914421067778,2
557,1348433939812200448,1
558,1348433610270007297,1
559,1348432690257784835,1
560,1348431319852871684,1
561,1348430942914957313,1
562,1348427644237455364,2
563,1348425262543888387,1
564,1348422180204392449,2
565,1362189107548606465,1
566,1362187963455668225,2
567,1362187149945241609,1
568,1362180231205969920,2
569,1362179613061971973,1
570,1362178210692280345,1
571,1362177959562514432,1
572,1362176721068437509,1
573,1362175612425818112,1
574,1362174450771390464,1
575,1362170483274379264,2
576,1362167285323096064,2
577,1362164096263720965,2
578,1362163470226124804,1
579,1362162025560965123,2
580,1362161556839104512,2
581,1362159869055422467,2
582,1362158936716177410,2
583,1362158880143335431,1
584,1362158668989542400,1
585,1362143585576112129,1
586,1362135595720531971,1
587,1362135233651433476,1
588,1362132603659247620,2
589,1362131926790897664,1
590,1362131598553006081,1
591,1362131412829286400,1
592,1362130012619554819,1
593,1362129618824749059,1
594,1362129027067236356,2
595,1362128294762659847,2
596,1362127705643319297,2
597,1362127441410617345,1
598,1362123911681503232,1
599,1362123611084095493,1
600,1362123147273777153,2
601,1362121799329345536,1
602,1362117622188429312,2
603,1362116376920547331,2
604,1362115027537432576,1
605,1362114085119229956,0
606,1362111745934979075,1
607,1362111373807931393,1
608,1362107902270578690,2
609,1362107261288595458,1
610,1362107203164000261,2
611,1362106394770612227,2
612,1362106392396652546,0
613,1362102004743606272,1
614,1362098985247387651,2
615,1362098594271145986,1
616,1362096619555012623,2
617,1362091453044969481,1
618,1362082117837012992,2
619,1362081012218494978,1
620,1362080567970430982,2
621,1362079011330002946,0
622,1362078360105611264,1
623,1362074513148641284,2
624,1362073272700063746,1
625,1362069831890173952,2
626,1362068011931295753,2
627,1362068009595129864,2
628,1362067926917001218,1
629,1362067066228998147,1
630,1362066930618814466,2
631,1362062845882621952,1
632,1362062748792868866,2
633,1362062550213492738,2
634,1362062250853474304,1
635,1362062247363772418,2
636,1362060572053950466,2
637,1362054516502388737,1
638,1362053888879247366,0
639,1362051451208552453,0
640,1362050896553721861,2
641,1362049265355390977,2
642,1362041373894000643,1
643,1362035938076065795,1
644,1362031217617604612,2
645,1362028889367863296,1
646,1362028567173939204,1
647,1362027775557795842,1
648,1362026813023739906,2
649,1362025826687082496,2
650,1362020106402955264,1
651,1362016632638423040,1
652,1362009880291405824,1
653,1362007488539852800,2
654,1361998401114619905,2
655,1361984943606349828,1
656,1361973454669512704,1
657,1361971941867937792,1
658,1361971532369719302,1
659,1361967287432052739,1
660,1361967082183798792,1
661,1361960917190266882,1
662,1361959343168626691,1
663,1361958969045102594,1
664,1361955959069941760,1
665,1361955918670364679,2
666,1361954438395617280,2
667,1361953393711984640,1
668,1361953376263680004,1
669,1361953261255864322,1
670,1361951463178657797,1
671,1361950222809759745,1
672,1361949869905235968,2
673,1361948839406673920,2
674,1361948001644740609,1
675,1361946875922948097,1
676,1361946421885362181,2
677,1361943588238671872,2
678,1361942652736913410,1
679,1361930685452333060,1
680,1361927944197857281,1
681,1361926538329997316,1
682,1361925678501933056,2
683,1361917214828486662,1
684,1361898680983371776,1
685,1361896229878259715,1
686,1361879300862001153,1
687,1361843926869676035,2
688,1361823266155986945,1
689,1361820802115592202,2
690,1361813293501984769,1
691,1361812569963589639,1
692,1361811311701680132,1
693,1361811129857679363,2
694,1361807784875085826,1
695,1361806785531772932,2
696,1361806570107990017,1
697,1361805190081503235,1
698,1361803826114797570,1
699,1361803631121555459,2
700,1361803156091461635,2
701,1361802469261651968,1
702,1361801784772202504,1
703,1361801775422971904,1
704,1361801434589769731,1
705,1361797503281168384,2
706,1361789800928403457,2
707,1361783339137572864,1
708,1361755162776371203,2
709,1361755006400135168,1
710,1361751980063027200,1
711,1361750469723516929,1
712,1361740812351123459,1
713,1361740270551900164,1
714,1361740048857710598,1
715,1361733643421499398,2
716,1361733130651136002,1
717,1361732704019111936,1
718,1361730415145463810,2
719,1361729594404003841,1
720,1361728875391311872,2
721,1361725459453640705,2
722,1361725043718447105,2
723,1361724891490381833,2
724,1361724679044685838,2
725,1361724593740931074,2
726,1361723568200036369,1
727,1361721201639493634,1
728,1361716930579738624,1
729,1361709021015797767,1
730,1361703580554711041,1
731,1361702454648315910,1
732,1361701789372993546,1
733,1361700770186481666,1
734,1361700735260442627,0
735,1361698356645486594,1
736,1361695877463764996,1
737,1361695363460190218,2
738,1361688777559855109,1
739,1361685168654868487,1
740,1361678931758362633,1
741,1361669371656101890,1
742,1361653965386039299,1
743,1361653388648267776,2
744,1361652683623522308,1
745,1361652464055910401,1
746,1361647968202407937,1
747,1361647560079925248,1
748,1361647135394058242,2
749,1361646908423421953,1
750,1361641794287591424,2
751,1361639389013671936,2
752,1361637216112492544,2
753,1361636336441122820,1
754,1361635784349147137,1
755,1361634938852945924,2
756,1361633337031487489,1
757,1361631841174847492,1
758,1361631184841801728,1
759,1361625640651403269,1
760,1361625558409437184,2
761,1361625489098563584,2
762,1361625410505748480,1
763,1361619764469235714,1
764,1361619235928240132,2
765,1361610090051158018,2
766,1361601316146077696,1
767,1361599796595875840,2
768,1361598555174166531,2
769,1361595776632299521,2
770,1361595418681999368,1
771,1361592787326664707,2
772,1361591528368521218,1
773,1361591316937900032,2
774,1361591259652055040,2
775,1361588910367903744,1
776,1361585632146034689,1
777,1361584937875484674,1
778,1361583602371338241,2
779,1361583003835711490,1
780,1361582126613823488,1
781,1361581226730131458,1
782,1361580558174797826,1
783,1361580168167510018,2
784,1361577674796380161,1
785,1361570564557701120,2
786,1361570336844746753,2
787,1361569284791668740,1
788,1361567478137126912,1
789,1361565163825098753,2
790,1361563484278915074,1
791,1361551841893433346,1
792,1361538563242938368,1
793,1361507130218590211,1
794,1361486507819880451,2
795,1361483930919198720,1
796,1361466673526681608,1
797,1367622747669602307,1
798,1367620195225907208,2
799,1367618875312001024,1
800,1367616285153107969,1
801,1367614815955546113,1
802,1367614044119662595,1
803,1367611958615302146,1
804,1367607228379889670,1
805,1367604932199796737,1
806,1367603958278193154,1
807,1367602881898176514,1
808,1367601099675488262,1
809,1367599778763321347,2
810,1367593617448181766,1
811,1367593467023482886,1
812,1367592651852148737,1
813,1367592600752902145,1
814,1367592177761615881,0
815,1367592145339645958,1
816,1367590471925600269,1
817,1367590455743975427,2
818,1367589775696261125,2
819,1367589546871857155,2
820,1367587451212984322,1
821,1367585824657801216,1
822,1367585446339969025,2
823,1367585206883004416,1
824,1367585039446278145,1
825,1367584419893170183,2
826,1367583680194052100,1
827,1367581389130989570,2
828,1367579930050105346,2
829,1367578648866390016,2
830,1367578597976858627,1
831,1367578086724808713,1
832,1367577886887186434,1
833,1367577002392363014,1
834,1367576865926508544,2
835,1367576196859445253,1
836,1367575757086748675,1
837,1367575754444259335,1
838,1367573974813663235,1
839,1367571941788418049,2
840,1367570317334499330,2
841,1367569689094869012,2
842,1367569548380094466,0
843,1367567958315270150,1
844,1367567368092864514,1
845,1367566817015836674,1
846,1367564742143934469,1
847,1367564734896238593,1
848,1367564698749657096,1
849,1367564346289758209,1
850,1367563860132188162,1
851,1367563532364095493,1
852,1367563387568291852,1
853,1367562591254552576,1
854,1367561822950293508,2
855,1367561792990416901,0
856,1367561613084160000,1
857,1367561506162941954,1
858,1367561088313810944,2
859,1367558352906178566,1
860,1367556301878939648,1
861,1367556238935003138,1
862,1367555953281925120,1
863,1367555825405952004,1
864,1367555016362491906,2
865,1367554810027929612,2
866,1367554595816357889,2
867,1367554109671432192,2
868,1367553909691146244,1
869,1367553664374734856,1
870,1367553629671030791,1
871,1367553485508661250,1
872,1367552883269500930,0
873,1367552275502288900,1
874,1367551087948034049,2
875,1367549081799827465,1
876,1367548648490479622,0
877,1367548359393837056,2
878,1367548068753719299,2
879,1367547914491482112,2
880,1367547226763968516,1
881,1367547129275838467,1
882,1367547099206873091,1
883,1367546058482593795,2
884,1367545960679809024,1
885,1367545611059408900,2
886,1367545007574499328,2
887,1367544946459369478,2
888,1367544822026878976,1
889,1367544795355348999,1
890,1367544300574244868,2
891,1367544283432185858,1
892,1367543646564872198,1
893,1367542315708010497,2
894,1367542095192424460,2
895,1367541964116230147,2
896,1367541871136940045,1
897,1367541544698470404,2
898,1367541143924310025,2
899,1367541117798014976,2
900,1367540176130633728,1
901,1367539454127316993,2
902,1367539228150804484,2
903,1367538441626468362,1
904,1367538042144227335,1
905,1367537681081786369,0
906,1367537486386376704,2
907,1367537085780025345,1
908,1367535596516835332,1
909,1367535549284769794,1
910,1367534951500046338,2
911,1367534842288734214,2
912,1367534820482547720,1
913,1367533725488189443,1
914,1367533330820968457,1
915,1367532100866486280,1
916,1367531989675503616,0
917,1367531933148868608,1
918,1367531292653404172,1
919,1367531142858100742,1
920,1367530822358749190,1
921,1367529836705636355,1
922,1367529300879175681,1
923,1367529143273979912,2
924,1367529020519235588,2
925,1367528850809364484,1
926,1367528809084379139,1
927,1367526536845406208,1
928,1367526532101586944,2
929,1367526146489909253,0
930,1367525831606734851,1
931,1367525756113473536,2
932,1367524970499301378,2
933,1367524731096883200,0
934,1367524315017715715,1
935,1367520398062063616,2
936,1367520135901282308,0
937,1367519829926830087,1
938,1367514625454014465,1
939,1367514603589140481,2
940,1367514124217909250,1
941,1367512131441209347,1
942,1367511779874586632,1
943,1367509815736565761,2
944,1367508757954129920,1
945,1367508356638920706,1
946,1367508200904343559,0
947,1367507890442018816,0
948,1367507807516385288,2
949,1367507049848913925,1
950,1367507011202646022,0
951,1367506631718764550,1
952,1367506400734289924,2
953,1367506385446055944,1
954,1367505186722373639,1
955,1367504727483760644,1
956,1367504413326270479,0
957,1367503963084509184,1
958,1367503961696174088,1
959,1367503293996560393,1
960,1367503011770171395,1
961,1367502557271236608,1
962,1367502293550174216,2
963,1367502288026296329,1
964,1367502142655913992,1
965,1367501551548452874,1
966,1367501183024324608,1
967,1367499313841111050,0
968,1367499043455307780,2
969,1367498820314161158,1
970,1367498246583689224,1
971,1367497467646930955,1
972,1367497428069449735,2
973,1367496969510338567,2
974,1367496506870292501,1
975,1367495978337652746,1
976,1367495871831638021,2
977,1367495429722697729,1
978,1367495209748205574,0
979,1367495085487751174,2
980,1367493955743608836,1
981,1367493577576763400,1
982,1367493306964410370,1
983,1367492994622980102,1
984,1367492559807856641,1
985,1367492480799768579,1
986,1367492215002583043,1
987,1367491897518944264,1
988,1367491812823334918,2
989,1367491721685270529,2
990,1367491494970593281,2
991,1367491034331176965,2
992,1367490726393708556,2
993,1367490472143446017,1
994,1367489645748043782,0
995,1367489601531768833,1
996,1367489212438700037,1
997,1367488856916963339,2
998,1367488755511267332,1
999,1367488457950519314,1
1000,1367486937007878152,1
1001,1367486263876583432,1
1002,1367486200420909057,2
1003,1367486000147103746,2
1004,1367485611192508420,2
1005,1367485445915959302,1
1006,1367484007668195329,2
1007,1367482708801249284,2
1008,1367482010139303941,1
1009,1367479590428499973,1
1010,1367478854726660106,1
1011,1367477699862790147,1
1012,1367477034381942787,1
1013,1367476788411129860,1
1014,1367476514187599874,2
1015,1367476497573904390,1
1016,1367476033499373573,1
1017,1367475138208411654,1
1018,1367474475806121986,1
1019,1367473559111630848,2
1020,1367472503686373390,2
1021,1367472443468763140,1
1022,1367472213423763458,2
1023,1367470655696953344,2
1024,1367470519755431939,2
1025,1367470315534770184,2
1026,1367470230361022465,2
1027,1367470222756745223,2
1028,1367469904929189890,1
1029,1367469584194887688,1
1030,1367469098901385216,2
1031,1367468738593910785,1
1032,1367467420194070528,1
1033,1367466454128472065,1
1034,1367466362025705474,2
1035,1367465990880178176,2
1036,1367465745538551810,1
1037,1367465062374506499,1
1038,1367464401054400513,0
1039,1367464202177241093,2
1040,1367464123064332289,1
1041,1367463893325479943,1
1042,1367463517188730880,1
1043,1367463012785926145,2
1044,1367462103028744195,1
1045,1367461856655396865,2
1046,1367461306794672128,1
1047,1367460862840238084,2
1048,1367460242896932866,2
1049,1367460039527694337,2
1050,1367459723528851462,1
1051,1367459424449810433,1
1052,1367459229418856459,2
1053,1367459067279650819,1
1054,1367458911377358852,1
1055,1367458522464718848,1
1056,1367458314171383810,1
1057,1367458074865393664,1
1058,1367457825035804675,1
1059,1367457449633062914,2
1060,1367457271610023936,2
1061,1367456995083698178,1
1062,1367456634256162818,1
1063,1367456597505638403,1
1064,1367454561720561665,0
1065,1367453179651252226,2
1066,1367453135069995011,2
1067,1367452065140736003,0
1068,1367448521494913027,1
1069,1367446723635929095,1
1070,1367443655259283460,1
1071,1367442438151942144,2
1072,1367441709022539788,1
1073,1367440820840898566,1
1074,1367439031202689026,2
1075,1367437660973850625,2
1076,1367436182855036928,1
1077,1367435491969220609,0
1078,1367432085858906113,1
1079,1367431129037430786,2
1080,1367429919622500352,1
1081,1367428751571750913,1
1082,1367428285500715010,1
1083,1367424997279596545,1
1084,1367424612192124930,2
1085,1367422799132954652,1
1086,1367421941414559747,1
1087,1367421917628661762,1
1088,1367421727840620547,1
1089,1367421590506463235,1
1090,1367418344605970432,1
1091,1367417088583819273,1
1092,1367417038751363077,2
1093,1367416696902942720,1
1094,1367415017595928578,1
1095,1367414594793336832,2
1096,1367414248138305536,1
1097,1367414176155631617,1
1098,1367414076943593472,1
1099,1367413419792556036,1
1100,1367413225491484675,1
1101,1367408872428822530,0
1102,1367408124706123777,1
1103,1367406462188847104,1
1104,1367405974399700994,1
1105,1367405768056709123,1
1106,1367405475252342785,1
1107,1367404070290550784,2
1108,1367402907751038978,1
1109,1367402253422915587,1
1110,1367402153900445696,1
1111,1367399579956707328,2
1112,1367398444260880385,1
1113,1367398342909640704,1
1114,1367397934036303873,1
1115,1367396982805905408,2
1116,1367396341605875712,2
1117,1367395876134600704,1
1118,1367393168371589120,1
1119,1367392730217930753,1
1120,1367392186988449796,0
1121,1367388139182989316,0
1122,1367387941706887173,1
1123,1367387660789157888,1
1124,1367387482355085312,1
1125,1367386535017017346,1
1126,1367386185044283392,0
1127,1367385135679684608,2
1128,1367383004558086145,1
1129,1367382501770072064,1
1130,1367381549243654145,2
1131,1367381285858123778,1
1132,1367381231000813571,1
1133,1367380544166768641,1
1134,1367380386737754112,2
1135,1367379832611475459,1
1136,1367379339084521472,1
1137,1367379202551472131,1
1138,1367378708064051204,1
1139,1367378659229712385,1
1140,1367378190470160394,1
1141,1367378067723874305,1
1142,1367377875406577672,1
1143,1367377681776582656,1
1144,1367377427593392128,1
1145,1367377387898494979,1
1146,1367376454846136322,2
1147,1367373606108483585,1
1148,1367372842938077189,1
1149,1367372588700344320,2
1150,1367372460899897344,2
1151,1367372377680715776,1
