,id,pred
163,1350522159765065731,0
164,1350521501372579840,2
165,1350521215199358976,1
166,1350521148887465990,1
167,1350520950022926337,1
168,1350520767797227521,2
169,1350520435167830016,2
170,1350520181068623873,1
171,1350520132263682056,0
172,1350518271662055424,0
173,1350518216129449991,2
174,1350518050236342272,2
175,1350517856321069064,1
176,1350516898564366340,1
177,1350516585304305665,2
178,1350516081388093448,1
179,1350515711853133829,2
180,1350515511122145287,1
181,1350515130652569603,1
182,1350514887986962435,2
183,1350514504313012224,1
184,1350514348293312513,1
185,1350513979832070145,2
186,1350513519825997825,2
187,1350513238954409987,1
188,1350513154523066374,2
189,1350512945248301057,1
190,1350512616565858304,2
191,1350512326663925765,1
192,1350511970525573122,2
193,1350511323818430468,1
194,1350511104775041027,2
195,1350510500413640705,1
196,1350509166901817344,1
197,1350508967286480898,1
198,1350508549667958792,2
199,1350508439093583874,2
200,1350508031998648328,1
201,1350507356141072386,2
202,1350506613795385344,2
203,1350506405854392335,1
204,1350505840898416652,2
205,1350505624820449294,1
206,1350505425490350081,0
207,1350505018705719296,1
208,1350504764446969859,1
209,1350504738173947905,1
210,1350504553259667458,1
211,1350504375337295873,2
212,1350504205979701248,1
213,1350503852492128259,2
214,1350503835740069888,2
215,1350503620731613187,2
216,1350503416242577411,1
217,1350503193189486593,2
218,1350502934275043332,2
219,1350502777609465856,0
220,1350502703429013509,2
221,1350502095850508289,1
222,1350501665460416514,1
223,1350501661953949696,2
224,1350501187829833729,2
225,1350500884183183360,1
226,1350500791036108802,2
227,1350500606939705344,1
228,1350500546994647040,1
229,1350500346515365896,2
230,1350500065434099712,1
231,1350499883275444226,1
232,1350499824605552642,2
233,1350499430001242122,1
234,1350498675726942214,2
235,1350498360298504196,1
236,1350498197500792832,1
237,1350498168128098311,1
238,1350498138784751620,1
239,1350498108443160581,1
240,1350497834592854018,1
241,1350497725893246979,1
242,1350497498880761856,2
243,1350497249621639168,2
244,1350497150518624256,1
245,1350497067106525184,0
246,1350497062207553536,2
247,1350497039906463746,2
248,1350496835996184576,1
249,1350496699488350212,2
250,1350496532668309515,1
251,1350496316229619714,1
252,1350496210432487431,2
253,1350496076432859136,1
254,1350496031524458503,1
255,1350495986792210441,1
256,1350495980353937410,2
257,1350495416698236928,2
258,1350494992876367874,1
259,1350494651984338944,1
260,1350494606912335873,2
261,1350494214329688065,1
262,1350494157698174976,1
263,1350494104883499009,2
264,1350493587990048773,2
265,1350493094379220993,1
266,1350492044096057345,1
267,1350491982968344577,1
268,1350491895529676802,1
269,1350491840831770628,2
270,1350491519019589638,1
271,1350491455933050881,1
272,1350491252362457091,1
273,1350490783665815553,1
274,1350490774614528001,1
275,1350490744746881025,2
276,1350489416935092224,1
277,1350488816910557185,1
278,1350488665013760005,1
279,1350488460914733058,2
280,1350488425166680064,2
281,1350488308950978560,2
282,1350488154671902721,1
283,1350488056101535745,2
284,1350487897351270402,1
285,1350487861842370560,1
286,1350487842938617858,1
287,1350487770159058946,1
288,1350487761237770243,1
289,1350487397096632322,1
290,1350487201033940993,2
291,1350486833273122821,2
292,1350486616209567745,1
293,1350486299359252490,2
294,1350486145633837062,1
295,1350485997033820160,2
296,1350485965543006217,2
297,1350485805064724487,2
298,1350485591461396485,1
299,1350485546590744583,2
300,1350485366416027649,1
301,1350485362204880899,2
302,1350485176187564035,2
303,1350485093295546378,1
304,1350485005420662785,1
305,1350484893172690945,2
306,1350484473008312321,2
307,1350484288928686080,2
308,1350484230632058880,0
309,1350483831510474755,1
310,1350483527683473417,1
311,1350483431793287171,2
312,1350483075097128962,1
313,1350482651933777926,1
314,1350482594278866946,1
315,1350482410446721026,1
316,1350480991069024257,1
317,1350480413416939524,1
318,1350480357326520333,2
319,1350479485473329152,1
320,1350479181839294468,1
321,1350479178051805187,2
322,1350478843224748035,1
323,1350478756125827073,1
324,1350478575061897216,2
325,1350476826259443712,2
326,1350475620078252032,1
327,1350475449323958272,1
328,1350475337587707905,1
329,1350475250916589570,1
330,1350474898393739270,1
331,1350474802289631232,1
332,1350473538055139333,2
333,1350473274317279232,0
334,1350472923916742656,2
335,1350472359816343554,1
336,1350472307110719489,2
337,1350472074863783936,2
338,1350472062024953856,2
339,1350471732029771778,2
340,1350471044193202180,1
341,1350470848029859842,1
342,1350470443854163969,2
343,1350470092279193601,2
344,1350469987543240705,1
345,1350469925786312704,2
346,1350469437204406274,2
347,1350469326046961666,2
348,1350469039030743043,1
349,1350468895627476997,1
350,1350468709303934978,1
351,1350468514235215873,1
352,1350468389320450053,1
353,1350468266880364545,1
354,1350468120436232194,2
355,1350467973824327680,2
356,1350467944493543426,2
357,1350467801115467776,1
358,1350467755582095365,1
359,1350467715446792195,0
360,1350467344666161152,1
361,1350467083331657731,2
362,1350467078747258881,0
363,1350467009411166209,1
364,1350466852384866304,1
365,1350466833112051714,2
366,1350466524503543812,2
367,1350466211839094787,2
368,1350466103240249345,2
369,1350465862290046976,0
370,1350465673378541570,1
371,1350465580722225154,1
372,1350465239456894985,1
373,1350465189213319168,1
374,1350465019960578057,2
375,1350464773352267776,2
376,1350464720055250947,1
377,1350464378877980673,1
378,1350464254491717638,1
379,1350463530357698568,1
380,1350463109069201409,2
381,1350462942232391682,1
382,1350462408901480448,2
383,1350462274796986369,2
384,1350462142550564865,1
385,1350461800471437312,1
386,1350461175549587458,1
387,1350461148236275716,1
388,1350460785009569792,2
389,1350460547305795586,0
390,1350460458294267905,2
391,1350460215439851520,2
392,1350460172884455426,1
393,1350459905791156232,1
394,1350459697967624193,2
395,1350459626509262850,1
396,1350459344438095878,2
397,1350459260992446470,2
398,1350459239718903811,2
399,1350458679850577921,2
400,1350458285967757315,2
401,1350458096473272322,1
402,1350458081117925376,1
403,1350458001006735361,1
404,1350457832714416129,1
405,1350457714279903234,1
406,1350457662568333312,2
407,1350457308942315522,2
408,1350457263698423809,2
409,1350457073734180864,2
410,1350456983103614982,2
411,1350456655364952066,2
412,1350456320131006469,0
413,1350456100269793285,2
414,1350455791887802369,2
415,1350455672928927746,0
416,1350455620047163395,2
417,1350455525603991556,1
418,1350455434147192836,2
419,1350455402786402304,2
420,1350455170904305668,2
421,1350455106957938693,1
422,1350455052322951168,2
423,1350454969154088965,1
424,1350454667420041220,1
425,1350454389610340353,2
426,1350453921278529547,1
427,1350453787568320514,1
428,1350453762838687748,2
429,1350453488724160514,1
430,1350453414371713024,2
431,1350453276131676161,2
432,1350452976368951297,2
433,1350452912787488775,2
434,1350452897981616128,2
435,1350452868583710726,2
436,1350452839240380417,1
437,1350452626765316096,1
438,1350452246467801091,2
439,1350452201941061632,1
440,1350452161616994304,2
441,1350452055748595713,1
442,1350451958218424323,2
443,1350451918678728705,2
444,1350451835073658882,2
445,1350451802450362371,1
446,1350451623739486208,1
447,1350451509096575001,1
448,1350451398522114051,2
449,1350451306218053636,1
450,1350451239465734145,0
451,1350451095030673408,1
452,1350450985664131072,0
453,1350450972250820615,1
454,1350450379163656192,2
455,1350450323677212673,1
456,1350449634989273088,2
457,1350449290871713793,1
458,1350448389410983938,1
459,1350448371006369792,1
460,1350448045939417089,2
461,1350447806381744130,1
462,1350447746415816709,2
463,1350447725310054402,1
464,1350446647373918208,1
465,1350446631326543873,2
466,1350446427865026565,1
467,1350446281194434561,1
468,1350445960883806208,1
469,1350445257561935873,1
470,1350444921468104704,1
471,1350444902996443137,0
472,1350444852945833987,2
473,1350444675996524544,2
474,1350444315651305474,0
475,1350444077721022464,0
476,1350443951090761729,1
477,1350443603559120897,2
478,1350443526996291586,1
479,1350443493194424320,0
480,1350443234577821699,1
481,1350443023675568128,1
482,1350442877382512647,1
483,1350442778036215811,1
484,1350442739507351554,1
485,1350442615364341760,1
486,1350442430127071233,2
487,1350442367111852036,1
488,1350442346316496897,1
489,1350442021346045952,2
490,1350441839623602178,1
491,1350441795554074624,0
492,1350441247790551040,2
493,1350440891757056001,2
494,1350440806365212673,2
495,1350440763646160897,0
496,1350440762962534402,2
497,1350440378168725511,2
498,1350440298841845765,1
499,1350440156684288000,2
500,1350439975033122816,2
501,1350439970721435648,1
502,1350439829721505795,2
503,1350439807210676224,2
504,1350439723542720512,2
505,1350439588674887680,1
506,1350439430373445632,1
507,1350439203633586177,1
508,1350439050524692481,2
509,1350438980093927425,1
510,1350438957876654085,2
511,1350438478841061378,1
512,1350438280261734401,1
513,1350438224720760832,1
514,1350437958571196417,1
515,1350437774378340354,0
516,1350437772734169089,2
517,1350437347016536066,2
518,1350437083639386115,2
519,1350436803648565253,1
520,1350436413876088835,1
521,1350436103057252354,1
522,1350436039622619136,1
523,1350435846248402946,1
524,1350435845145317378,1
525,1350435455054082050,1
526,1350435115323826178,2
527,1350435108252250113,0
528,1350435083417579528,1
529,1350434322692665344,2
530,1350433865156984835,2
531,1350433840733556737,1
532,1350433751294238725,1
533,1350433710299082759,1
534,1350433499719888905,2
535,1350433483596947458,1
536,1350433475917176833,1
537,1350433415401758720,1
538,1350433245771550721,1
539,1350433230198083586,2
540,1350433149763936257,1
541,1350433129597698049,2
542,1350432985749852160,2
543,1350432975666745344,1
544,1350432838957625344,0
545,1350432711547170823,0
546,1350432706069471234,2
547,1350432624259588096,1
548,1350432324819832832,1
549,1350432145957744640,0
550,1350432099090780162,1
551,1350431800590561282,2
552,1350431215279599616,2
553,1350431087982501888,1
554,1350431053526265857,2
555,1350430998442422272,2
556,1350430855567732741,2
557,1350430728186695681,1
558,1350430579758682112,1
559,1350430461240217601,1
560,1350430345586487299,2
561,1350430166477115396,1
562,1350430155416739841,1
563,1350430071874584576,2
564,1350429964571725827,1
565,1350429700225699840,0
566,1350429649193598976,1
567,1350429490988670978,2
568,1350428972111306756,2
569,1350428465175162886,1
570,1350427548975562753,1
571,1350426679269855235,1
572,1350425487743590405,0
573,1350421161201512455,1
574,1350419758634700801,0
575,1350419292223897601,2
576,1350416818146574336,2
577,1350415508751974400,2
578,1350415489319763968,2
579,1350414823566278657,1
580,1350414234904096773,1
581,1350414080952201216,2
582,1350414032864485377,1
583,1350412686664871939,2
584,1350412130948952065,0
585,1350411119014408193,1
586,1350409826250223616,1
587,1350408561856229376,1
588,1350406092384251904,1
589,1350405825232302080,1
590,1350405320242319361,2
591,1350405214596190210,1
592,1350404995661889536,2
593,1350404858868871169,2
594,1350404703595728899,2
595,1350404678102757376,1
596,1350404143547117569,2
597,1350403249388589059,1
598,1350402245058306049,2
599,1350401428628656128,2
600,1350400474772615168,1
601,1350398797420122121,1
602,1350398594101243905,1
603,1350398127501672449,1
604,1350395753731158017,2
605,1350394411688091649,1
606,1350394233677635584,2
607,1350394071634890752,1
608,1350393870371184640,0
609,1350392749460226049,2
610,1350392343120248832,2
611,1350391820933586945,1
612,1350390825054834694,1
613,1350389391387201536,1
614,1350389104295501825,0
615,1350388466824187906,2
616,1350388296992612352,0
617,1350387777377067011,1
618,1350387043688456194,1
619,1350386693896073216,2
620,1350386327817220096,2
621,1350386116038438912,1
622,1350385463685771266,2
623,1350385463123697667,1
624,1350385064991989760,2
625,1350384951108263936,0
626,1350384420642033665,1
627,1350383383583617029,1
628,1350382972357267456,2
629,1350382440439803905,1
630,1350380990351482881,2
631,1350380757911560195,1
632,1350380114886930432,2
633,1350379571879829505,1
634,1350379125920460800,2
635,1350378914439376896,2
636,1350378199822249984,1
637,1350377505463685120,2
638,1350377427390881792,1
639,1350377303696674816,1
640,1350377041888206849,2
641,1350377039921086465,2
642,1350376786119585793,1
643,1350376345411473408,1
644,1350376150112067587,1
645,1350375804132323330,1
646,1350375454730047488,1
647,1350375173346775041,2
648,1350375037539332096,1
649,1350374556746309632,2
650,1350374312105156610,1
651,1350374299778035714,1
652,1350373368072175616,1
653,1350372970552844288,2
654,1350372575805906945,2
655,1350372385028009986,1
656,1350371092746153984,1
657,1350367531341643776,1
658,1350366412724985856,1
659,1350365626003566593,1
660,1350364140813037569,1
661,1350364054850834432,1
662,1350363269039591426,1
663,1350362858249478144,1
664,1350362367759163393,1
665,1350361098772484098,2
666,1350359256457949191,1
667,1350359084340535299,0
668,1350357792721428481,1
669,1350357423597514754,1
670,1350357152318287874,1
671,1350357149306789888,2
672,1350357094847885312,1
673,1350353132182786048,2
674,1350351552230395905,1
675,1350351422399901696,2
676,1350351365298642945,2
677,1350351054387425280,1
678,1350348685524217857,1
679,1350348491885858817,2
680,1350348090084118528,1
681,1350347925021478913,1
682,1350347669248614400,1
683,1350347502369853441,2
684,1350347323570876416,1
685,1350347214489608192,2
686,1350347169727991809,2
687,1350347140397228037,1
688,1350346849119514624,1
689,1350346382842978305,1
690,1350345850539696128,1
691,1350345510239039488,2
692,1350345495999369224,0
693,1350345211038281730,0
694,1350344897077927938,1
695,1350342689456316418,1
696,1350322997660442624,2
697,1350318044409704449,1
698,1350317924637147136,1
699,1350317801219764224,1
700,1350317245084413955,1
701,1350313895760687105,1
702,1350312910527082497,1
703,1350312092373553152,1
704,1350310844719116289,1
705,1350308115112210434,1
706,1350304692736286720,2
707,1350298550500995077,2
708,1350288348896755713,1
709,1350286341968449536,1
710,1350285513752784896,1
711,1350282293726875649,1
712,1350274967900975106,1
713,1350272973131960321,1
714,1350268049270714370,1
715,1350261319979642881,2
716,1350240543842967553,2
717,1352767779015897088,1
718,1352767691715706880,1
719,1352767573654433798,1
720,1352766838007078912,2
721,1352765572048711681,2
722,1352764817006850049,2
723,1352764556913868810,1
724,1352764490639699969,2
725,1352763515820515328,2
726,1352763127990001672,2
727,1352762824829841409,2
728,1352762551176736770,2
729,1352762327012167680,1
730,1352762279025106944,1
731,1352760388673294338,2
732,1352760187346677760,0
733,1352760175220957186,1
734,1352759978281594880,1
735,1352759915262128129,1
736,1352759861776441344,2
737,1352759777970028544,1
738,1352759562055671808,1
739,1352759401967464448,1
740,1352759199961382912,2
741,1352758860839268358,1
742,1352758622602846213,2
743,1352758612427497478,1
744,1352758234386464770,2
745,1352758034230087682,1
746,1352757901568462850,2
747,1352757816885391360,2
748,1352757607585509376,1
749,1352757446138327040,2
750,1352757190294179841,2
751,1352756949507592192,2
752,1352756777474007042,1
753,1352756623895363585,0
754,1352756566630539264,2
755,1352756039230357507,2
756,1352755934343401474,2
757,1352755564972015616,1
758,1352755412114821121,2
759,1352754953278943235,2
760,1352754820717957121,2
761,1352754432522518528,1
762,1352754283251437574,2
763,1352754032587255809,2
764,1352753925368262663,2
765,1352753769088487426,1
766,1352753609562349576,2
767,1352753365302829056,1
768,1352752976188878854,1
769,1352752769216765954,2
770,1352752746852720643,2
771,1352752583694286848,2
772,1352752180084805634,2
773,1352751732909088768,2
774,1352751456785469441,2
775,1352751162148139009,1
776,1352750972674703360,2
777,1352749888530952193,2
778,1352748235035713538,1
779,1352747976498802690,2
780,1352747365611032577,1
781,1352747337656004608,2
782,1352746094271279109,1
783,1352745831129116673,1
784,1352745682294218754,1
785,1352744451488309250,2
786,1352743842659885062,1
787,1352743703169916929,2
788,1352742789793148929,2
789,1352742003331584000,0
790,1352741946159206402,1
791,1352741826285998081,1
792,1352741804127514626,1
793,1352741349443989507,1
794,1352739255068594182,1
795,1352739239482585090,1
796,1352739123958788097,2
797,1352738771603742724,2
798,1352738413133373449,1
799,1352738340051820544,2
800,1352738266768957440,1
801,1352737577107939329,2
802,1352737326057877504,2
803,1352737236475924482,1
804,1352736517412839425,1
805,1352736238055415808,2
806,1352735942432452609,0
807,1352735903492534282,2
808,1352735710718160897,1
809,1352735560721436679,2
810,1352735224770277378,2
811,1352735165194375176,1
812,1352735011645095937,1
813,1352734984143069186,2
814,1352734158683058178,1
815,1352733723435872258,0
816,1352733625935155200,1
817,1352733487766364163,2
818,1352733411031584769,1
819,1352733039525306369,1
820,1352732922189639680,0
821,1352732892863016960,2
822,1352732863481917440,1
823,1352732692920627200,2
824,1352732581326938113,2
825,1352732538389868545,2
826,1352732401777201153,1
827,1352732204498120705,1
828,1352731810170593282,1
829,1352731435396964353,2
830,1352731006118338572,2
831,1352730520153710592,2
832,1352730432505327616,1
833,1352729937866854400,1
834,1352729355684880386,1
835,1352728446066192385,2
836,1352728283910189062,1
837,1352728017357963265,2
838,1352727853490704385,2
839,1352727455296073731,0
840,1352727452850794497,1
841,1352727006069338113,2
842,1352726766058680320,2
843,1352726759150673920,2
844,1352726691936874497,1
845,1352726539314614279,1
846,1352726479675805696,2
847,1352726330568282119,2
848,1352726257260244992,1
849,1352725689938681857,2
850,1352725554613596160,1
851,1352725163478016002,2
852,1352725082800594948,1
853,1352724370162999296,1
854,1352723874371297283,2
855,1352722272851783682,1
856,1352721828029067264,2
857,1352720526993719297,1
858,1352720508014501890,1
859,1352718479510564866,2
860,1352718079881588738,2
861,1352718043785388033,1
862,1352718028526530561,1
863,1352717457501380608,1
864,1352717368150134784,1
865,1352717358503243784,2
866,1352717045696241664,1
867,1352716898924949507,1
868,1352716464827068422,2
869,1352716290398580737,1
870,1352715694614470657,1
871,1352714872954494979,1
872,1352714779425693696,1
873,1352713464796635136,2
874,1352712755254595592,1
875,1352712730109759488,2
876,1352712721058443271,1
877,1352712519215951874,1
878,1352712507664850951,1
879,1352712101341630466,2
880,1352711923905789952,2
881,1352711489858187268,1
882,1352711233162641410,2
883,1352711135271776263,2
884,1352711119438290945,1
885,1352711021417390081,2
886,1352710941671116801,2
887,1352710744824029184,0
888,1352710529622675456,2
889,1352710026092302337,2
890,1352709830314700800,2
891,1352709749092003840,1
892,1352709715357290496,1
893,1352709362893123586,1
894,1352709037641629697,1
895,1352708874713903104,2
896,1352708653166567424,1
897,1352708594299494401,2
898,1352708162755981312,1
899,1352707824296583179,2
900,1352707773470035968,1
901,1352707730365100032,1
902,1352707726569308164,2
903,1352707697209176073,1
904,1352707283990540288,2
905,1352707265942458373,1
906,1352707182714875904,2
907,1352707172199768064,2
908,1352706730598289411,2
909,1352706723182764035,2
910,1352706722557784075,1
911,1352706644921249792,2
912,1352706424929996802,2
913,1352705961316798465,1
914,1352705745469509639,1
915,1352705586417250304,2
916,1352705568251777026,2
917,1352705377373184000,0
918,1352705335212048384,1
919,1352704808675893249,1
920,1352704727444815873,2
921,1352704721631514624,1
922,1352704579784290304,1
923,1352704545281994752,1
924,1352704505297694722,1
925,1352704401681625090,2
926,1352704255153594370,1
927,1352704183510720514,2
928,1352704070893645826,1
929,1352704001389813765,1
930,1352703605174919171,2
931,1352703543371825152,1
932,1352703378762162176,1
933,1352703223371591680,1
934,1352703183899013121,2
935,1352702963786145798,2
936,1352702871024889856,2
937,1352702722387156995,2
938,1352702693035417600,2
939,1352702663696281602,2
940,1352702657069256708,1
941,1352702448155193344,1
942,1352702012627030020,2
943,1352701964010840065,2
944,1352701417539174406,2
945,1352701342100369408,2
946,1352701337155350530,2
947,1352701202417524739,1
948,1352701191134842888,1
949,1352701150894542849,2
950,1352700609246466051,1
951,1352700189186945024,1
952,1352700130772852739,2
953,1352699487102316547,2
954,1352699310631223296,1
955,1352699121891745796,1
956,1352698652922417153,0
957,1352698622387875842,2
958,1352698574795120640,0
959,1352697902477561856,1
960,1352697770977619968,2
961,1352697712651743232,2
962,1352697631613612032,1
963,1352697618175045634,1
964,1352697602417057792,1
965,1352697513007046656,2
966,1352697361282301954,2
967,1352697231988633600,2
968,1352697203178037250,1
969,1352697140829691906,2
970,1352697031534534657,1
971,1352697019060670467,1
972,1352696990094778371,1
973,1352696796397641729,1
974,1352696753821282304,1
975,1352696732849754120,2
976,1352696434487918592,1
977,1352696284856147969,2
978,1352696162638327808,1
979,1352696151716327424,2
980,1352695983617036303,1
981,1352695967842234373,0
982,1352695897742860290,2
983,1352695747465109506,1
984,1352695721946976256,1
985,1352695644025184257,1
986,1352695588710739970,2
987,1352695520955920384,1
988,1352695486080286720,1
989,1352695314487119872,1
990,1352695252453371905,1
991,1352695173352980480,1
992,1352695009452171271,2
993,1352695006809743360,2
994,1352694820553293829,1
995,1352694816530968581,2
996,1352694770125168641,1
997,1352694704681472000,1
998,1352694626822594562,1
999,1352694606387945472,2
1000,1352694345061834752,2
1001,1352694302099562499,1
1002,1352694138437836800,2
1003,1352694041905868802,2
1004,1352693962188984320,1
1005,1352693849106350082,2
1006,1352693716658614273,2
1007,1352693499297198080,2
1008,1352692383520010244,1
1009,1352691949078261760,2
1010,1352691868350480385,1
1011,1352691348827217922,1
1012,1352691211551842305,1
1013,1352690885197144064,2
1014,1352690728892309505,2
1015,1352689883932991493,2
1016,1352689128777908226,1
1017,1352689068245721089,1
1018,1352688969599868928,1
1019,1352688870039707648,0
1020,1352688826322452486,0
1021,1352688797599883264,1
1022,1352688661352083461,2
1023,1352688488358019072,2
1024,1352687668518387717,2
1025,1352687410447069185,2
1026,1352687128241647618,1
1027,1352686594071920640,1
1028,1352686043485626370,1
1029,1352685668451966978,2
1030,1352685406706405378,2
1031,1352685403665522688,0
1032,1352685172135768066,1
1033,1352684968120627200,0
1034,1352684917944168449,2
1035,1352684644127412227,1
1036,1352684369903820802,2
1037,1352684113602486273,1
1038,1352683633535045633,1
1039,1352683339405275139,1
1040,1352683163210960901,2
1041,1352682884432326656,2
1042,1352682219563855872,2
1043,1352681945742925828,0
1044,1352681138834317312,2
1045,1352680982948798469,1
1046,1352680716031680514,1
1047,1352680670775148544,1
1048,1352680649711378441,1
1049,1352680366931386368,2
1050,1352680250820481025,2
1051,1352680169467744260,1
1052,1352679833420099586,2
1053,1352679767439507457,1
1054,1352679588380495872,1
1055,1352679523511316480,1
1056,1352679523372982278,1
1057,1352679054768537607,2
1058,1352677505124233222,1
1059,1352677207685148676,1
1060,1352676661905547264,0
1061,1352676137294589958,2
1062,1352675564566548481,1
1063,1352672966102945794,1
1064,1352672913468633096,2
1065,1352672890886500353,1
1066,1352672734317334532,2
1067,1352672611013189632,2
1068,1352672495917277184,2
1069,1352672466519396353,1
1070,1352672324772900865,1
1071,1352671979598458883,2
1072,1352671785498632193,0
1073,1352670580504453130,2
1074,1352670327302709250,0
1075,1352669985483747328,2
1076,1352669399627522049,2
1077,1352668953512792065,1
1078,1352668563161702401,2
1079,1352668071132078083,2
1080,1352668063011901444,1
1081,1352667800108736514,1
1082,1352667432155025410,0
1083,1352667389184368642,2
1084,1352666914456281091,1
1085,1352666341539516419,2
1086,1352665920435609602,0
1087,1352665766819225601,1
1088,1352665607087550469,2
1089,1352665397389123588,2
1090,1352665150906654721,1
1091,1352665102546317312,2
1092,1352665072867418115,1
1093,1352664841685708800,1
1094,1352664701415649281,1
1095,1352664665365614597,2
1096,1352664301681696772,1
1097,1352664240147083267,1
1098,1352663333455978498,2
1099,1352662721410568202,1
1100,1352662669644460032,1
1101,1352662399598424065,0
1102,1352662135185276930,1
1103,1352662085373726726,0
1104,1352661944591921155,1
1105,1352661802115596289,1
1106,1352661728132268032,2
1107,1352661548964130816,1
1108,1352661105101963267,1
1109,1352659531214499841,2
1110,1352659007442481153,1
1111,1352658487910821891,2
1112,1352658417052233728,1
1113,1352657481969885191,2
1114,1352656498791489537,0
1115,1352656459662831624,1
1116,1352656345481273350,2
1117,1352655720047644674,2
1118,1352655683146158080,2
1119,1352655390891192324,2
1120,1352655208304832519,1
1121,1352654394001674242,1
1122,1352654352100552709,0
1123,1352653334713421824,2
1124,1352652812820361216,0
1125,1352652231158411267,2
1126,1352650941095440387,2
1127,1352649159636115459,0
1128,1352649041385984000,1
1129,1352648762569666569,0
1130,1352648617543290881,1
1131,1352648275871100936,2
1132,1352647439392636929,1
1133,1352646834712412162,1
1134,1352646621922807811,1
1135,1352646121424871426,2
1136,1352645714598391809,2
1137,1352644692060606469,1
1138,1352644371972313093,1
1139,1352643151564038144,1
1140,1352642797120221186,2
1141,1352642678568185857,1
1142,1352642017529110535,1
1143,1352641894354972674,1
1144,1352641250323664898,1
1145,1352641013093982209,2
1146,1352640880323264515,1
1147,1352640653671460866,1
1148,1352640529952100357,1
1149,1352640384883712007,1
1150,1352640374297272320,1
1151,1352640215110864902,2
