,id,pred
284,1349355475008155651,1
285,1349354416357453825,1
286,1349354052296073217,1
287,1349353788256251904,1
288,1349353551705862146,0
289,1349353200911081472,2
290,1349352637368561668,2
291,1349352061230592002,1
292,1349351883605946368,2
293,1349351743847542785,1
294,1349351583545438210,1
295,1349351451328446464,1
296,1349351385930850305,1
297,1349351301046525954,1
298,1349351194376986624,1
299,1349350668692303873,1
300,1349350205003624448,1
301,1349350072505524225,0
302,1349349657940549632,1
303,1349349595453730817,1
304,1349349368546078720,1
305,1349349128585805825,1
306,1349348561406726147,1
307,1349348399578046467,1
308,1349348358226378754,1
309,1349348083684020224,1
310,1349347745941872640,1
311,1349347680573599745,2
312,1349347462289502209,1
313,1349346889292984321,2
314,1349346622040395778,2
315,1349346158838222849,1
316,1349346124805660674,2
317,1349345945138434050,2
318,1349345793401098242,1
319,1349345571333664775,1
320,1349345179434627073,2
321,1349345036916445185,1
322,1349344929668079616,1
323,1349344580240596992,1
324,1349344481603104770,1
325,1349344437533601795,2
326,1349344392717496322,1
327,1349344194368778240,1
328,1349344025078329347,2
329,1349343870706987013,1
330,1349343796887216128,1
331,1349343516380565507,2
332,1349343506138083329,1
333,1349343459312852992,1
334,1349343422931476482,1
335,1349342739612241923,1
336,1349342626105974785,1
337,1349342571269599234,2
338,1349342334505410563,1
339,1349342327249264640,2
340,1349342165177163778,1
341,1349342040107200513,1
342,1349342015696351233,1
343,1349341950072270848,1
344,1349341584597377024,1
345,1349341464166363136,1
346,1349341245949284356,1
347,1349341221299347465,2
348,1349340937500168192,1
349,1349340913462632448,1
350,1349340594070548481,0
351,1349340292235800582,2
352,1349339864710438912,1
353,1349339438309109760,1
354,1349339431082348549,1
355,1349339327608856576,1
356,1349339021386928130,1
357,1349338872954691585,1
358,1349338804679749639,2
359,1349338721578057728,1
360,1349338692259868673,2
361,1349338255641239558,1
362,1349338170899505152,1
363,1349338169590898688,1
364,1349338132966236163,2
365,1349338003248992256,0
366,1349337685907922947,1
367,1349337435214389248,1
368,1349336572295057409,1
369,1349336279150948352,2
370,1349335632473174022,2
371,1349335597308116993,2
372,1349335255023550464,0
373,1349335236031688711,0
374,1349334931323891712,1
375,1349334831012999168,2
376,1349333895708348417,0
377,1349333808009633797,1
378,1349333677969465345,1
379,1349333252130152450,1
380,1349332660393541633,1
381,1349332165310488578,1
382,1349332088026230784,2
383,1349331674799222784,1
384,1349331201149050883,1
385,1349331070777499651,2
386,1349330924543078401,1
387,1349330873859121153,2
388,1349330641268125696,1
389,1349330346060509185,1
390,1349330099649339394,1
391,1349329895424483328,1
392,1349329217234886656,2
393,1349328490391351298,1
394,1349328381360406529,2
395,1349327570542743552,1
396,1349327399146696707,1
397,1349327219429154816,1
398,1349326210808033281,1
399,1349326177488560128,1
400,1349326114787893248,1
401,1349325008368234496,2
402,1349323780787761157,2
403,1349322549973430273,2
404,1349322439524835328,1
405,1349321652333633544,1
406,1349321057841381377,1
407,1349320648443752451,2
408,1349320596124012550,0
409,1349319983545917442,2
410,1349319926201413633,1
411,1349319546159722497,1
412,1349318931421548544,1
413,1349318781294804993,1
414,1349318375013568512,1
415,1349318000382517249,2
416,1349316182470496258,2
417,1349316108382306304,2
418,1349315429982994433,1
419,1349315392762744832,2
420,1349315344574382084,2
421,1349315167587344385,2
422,1349314517021454336,1
423,1349313785438363652,1
424,1349313326480814080,1
425,1349313140316639232,1
426,1349312809612566528,1
427,1349312668226760705,0
428,1349312054331666432,1
429,1349311848760401920,1
430,1349310822749794307,0
431,1349310377373421568,1
432,1349310221877972992,1
433,1349309898421628930,1
434,1349309702937710592,1
435,1349309503376908288,1
436,1349309304822751234,1
437,1349309275928190976,1
438,1349309166398169088,1
439,1349308682144784386,2
440,1349308554428211202,1
441,1349308498174238720,1
442,1349308436157231104,2
443,1349308371707580416,2
444,1349308221874429955,2
445,1349307994677403648,2
446,1349307807942795270,2
447,1349307798530748417,1
448,1349307754524110848,1
449,1349307617458401282,0
450,1349306963037986817,1
451,1349306738797907968,1
452,1349306640928010241,1
453,1349306630723268609,1
454,1349306551425773568,1
455,1349306193714569217,2
456,1349306115004248065,2
457,1349306070242619392,2
458,1349305711164055553,2
459,1349305464782258176,2
460,1349305411577520128,2
461,1349305325011267585,1
462,1349305011709366277,2
463,1349305001852731392,1
464,1349304419821694976,2
465,1349304278633033728,1
466,1349303856627408897,2
467,1349302762933264384,1
468,1349302174522732547,1
469,1349301334634336262,2
470,1349301240283475968,2
471,1349301151116754944,1
472,1349301142191280129,1
473,1349300415628771328,1
474,1349300193972416513,1
475,1349300192294612992,1
476,1349298955293700096,1
477,1349298426828222465,2
478,1349298191934640128,1
479,1349298166391312386,2
480,1349297698139209728,1
481,1349297654396809220,2
482,1349297489728438272,1
483,1349297272174108673,2
484,1349295785117155328,0
485,1349295678359543808,2
486,1349294618265980928,1
487,1349293794190102529,1
488,1349293132228255744,1
489,1349291966434041857,1
490,1349291753778671619,0
491,1349291743393492992,1
492,1349291696652218368,2
493,1349291688896864258,0
494,1349291194656940032,1
495,1349290702958702594,1
496,1349290521164976129,1
497,1349289858515279872,1
498,1349289030148616193,2
499,1349288993578496002,2
500,1349288763890008066,1
501,1349288585531420672,1
502,1349288400189353984,1
503,1349288153429979136,1
504,1349287953558876160,2
505,1349287800034746368,1
506,1349287201545314305,2
507,1349287015620227072,1
508,1349286807243018240,1
509,1349286647721046016,2
510,1349286286922809344,1
511,1349286112687226880,2
512,1349285631583776769,2
513,1349285376637210624,1
514,1349285032775610371,2
515,1349284878869786624,2
516,1349284522437840897,2
517,1349284246054121474,0
518,1349283906491703296,1
519,1349283891035701250,2
520,1349283511266664448,2
521,1349283458443583494,1
522,1349283337941168128,2
523,1349283206722420737,1
524,1349282155684356097,1
525,1349280827084042243,1
526,1349280458950008833,2
527,1349279983366234112,2
528,1349279427872624640,1
529,1349278565045587970,0
530,1349278091940679681,1
531,1349277923937759232,1
532,1349276705555423233,2
533,1349276595115220997,2
534,1349276377384693765,1
535,1349276325966721024,0
536,1349276181019942912,2
537,1349276110727606272,1
538,1349275887053758464,2
539,1349275829197565953,1
540,1349275518563192832,1
541,1349275285657681920,0
542,1349275162454196224,1
543,1349274956811665409,2
544,1349274892403957760,2
545,1349273758327054336,1
546,1349273687648776192,1
547,1349273327169363968,2
548,1349272761034825730,1
549,1349272679724027905,2
550,1349272318481211393,1
551,1349272281076396035,1
552,1349271964561657856,2
553,1349271249663504387,1
554,1349270198839341056,2
555,1349270193097371648,2
556,1349269762887573505,1
557,1349269747645480961,2
558,1349269560483049472,1
559,1349269208518033409,1
560,1349268456970059776,0
561,1349268011497234437,1
562,1349267911442104321,1
563,1349267660652097536,1
564,1349267215682592768,1
565,1349266857753255936,1
566,1349266473970233344,2
567,1349266307439599616,1
568,1349266044452564993,2
569,1349265769046093824,2
570,1349265176000917509,1
571,1349265157868949505,1
572,1349264866389987328,2
573,1349264061607911424,1
574,1349264022886109184,1
575,1349263599701786624,1
576,1349263455224737792,2
577,1349262653450035200,1
578,1349262652539875329,1
579,1349262267016220672,2
580,1349262181553090560,1
581,1349261981233119233,2
582,1349261718086680576,1
583,1349261559030292481,2
584,1349261541296713729,2
585,1349261462670352385,2
586,1349261229366398977,1
587,1349260914931994625,1
588,1349260170178801665,2
589,1349259994865291265,2
590,1349259872924270592,2
591,1349259326339354624,1
592,1349259237185253377,2
593,1349258931483406336,2
594,1349257583018844160,1
595,1349257330710499330,0
596,1349257306605838336,1
597,1349256714919555072,1
598,1349256107693371392,0
599,1349255706717908994,0
600,1349255670634344454,1
601,1349254208055336960,1
602,1349253781851168773,2
603,1349253589693296642,1
604,1349253455219712003,2
605,1349253294024232960,1
606,1349253089988116481,2
607,1349252917023404032,2
608,1349252204302053377,1
609,1349249836273557504,0
610,1349248894539067392,2
611,1349247625397211136,1
612,1349246273795317760,2
613,1349245414361456642,2
614,1349245302516146177,1
615,1349244742211661824,1
616,1349244449856118784,1
617,1349243991242514433,2
618,1349243643635392514,1
619,1349243579915530240,1
620,1349243109549486080,1
621,1349243075722424320,1
622,1349242838006059008,1
623,1349242660557647878,1
624,1349242391602061313,1
625,1349242382341058562,1
626,1349242209518940160,1
627,1349242088282587139,2
628,1349242046226321409,1
629,1349241921265414146,1
630,1349241801765507072,2
631,1349241690851303425,2
632,1349241664699834370,1
633,1349241117544480769,1
634,1349241092441600000,1
635,1349241010333868032,1
636,1349240890808823808,1
637,1349240837398536192,1
638,1349240621488345090,1
639,1349239943713980416,1
640,1349239907655557121,1
641,1349239845886033920,1
642,1349239758753509376,1
643,1349239607016235008,2
644,1349239486442569730,1
645,1349239459750019073,0
646,1349239417521790976,1
647,1349239392049778689,1
648,1349239321610616832,1
649,1349239292632190976,1
650,1349239265851486208,1
651,1349239243856613377,0
652,1349238945897476096,1
653,1349238940772003841,1
654,1349238785352019969,1
655,1349238750589693953,1
656,1349238720185196545,1
657,1349238635321843712,1
658,1349238498767888386,1
659,1349238375748935680,1
660,1349238148849692673,1
661,1349237759421124608,1
662,1349237611240566784,1
663,1349236809490968577,1
664,1349236599498924034,1
665,1349236374038306816,1
666,1349235500666773504,2
667,1349232687731650560,2
668,1349231813630242818,2
669,1349231715995291650,1
670,1349231165530640391,1
671,1349231101722689539,1
672,1349230027355938818,2
673,1349229271773032448,2
674,1349228468408639488,1
675,1349227440539889665,2
676,1349227218900299776,1
677,1349226542669455362,1
678,1349226317452107778,1
679,1349224211466878977,2
680,1349224091191037953,2
681,1349219978063589376,2
682,1349219183033282560,2
683,1349217629903400960,2
684,1349217566615547906,2
685,1349216155131670529,1
686,1349215658492497925,1
687,1349215237241761800,1
688,1349214581823074305,2
689,1349212575922348032,1
690,1349212263148888064,1
691,1349211890443051008,2
692,1349211737141227524,2
693,1349210142152257537,2
694,1349209786915688451,1
695,1349206346978230281,1
696,1349201578855690245,1
697,1349186817120092163,2
698,1349185456471203840,1
699,1349185040920489986,1
700,1349183609291337731,2
701,1349182624431013890,2
702,1349182224869027843,2
703,1349181796299190280,2
704,1349180655540842499,1
705,1349180011027292163,2
706,1349179212800864258,2
707,1349178591624507399,2
708,1349177648782696449,2
709,1349175931341070337,1
710,1349175382013079552,1
711,1349175211522854912,2
712,1349174532498731011,2
713,1349174476307656712,2
714,1349174171712978944,1
715,1349173759262003202,2
716,1349173649551589378,2
717,1349172950126243840,2
718,1349171338943074307,2
719,1349171082893418496,1
720,1349170710585991175,2
721,1349170494931685378,2
722,1349170030764822529,1
723,1349168330582728705,2
724,1349167279645331464,1
725,1349166760973529088,2
726,1349165903208976385,1
727,1349165320284598278,2
728,1349164950963572736,1
729,1349162461522485249,1
730,1349161204707635200,1
731,1349160016243269638,2
732,1349159924471894018,1
733,1349159691360890882,1
734,1349158882904584195,2
735,1349158132912631810,2
736,1349155342798749698,2
737,1349154613170237440,0
738,1349153002779795458,1
739,1349152899260153867,2
740,1349152589288534017,2
741,1349152043810893825,2
742,1349151267612983302,2
743,1349150410771202050,2
744,1349149387528794114,2
745,1349149257023049729,1
746,1349148615659429895,1
747,1349148099193819139,2
748,1349147827402895360,1
749,1349145212162101250,2
750,1349144296096735235,1
751,1349144225309405186,0
752,1353853705632808965,2
753,1353853294419042304,0
754,1353852591353040897,1
755,1353851896545607684,2
756,1353851587131822080,2
757,1353851285032890368,2
758,1353850667681636352,1
759,1353848197198852096,1
760,1353847843379945472,2
761,1353840637838323712,1
762,1353839720074272769,1
763,1353837627686973441,1
764,1353835750022897664,0
765,1353835194936123392,1
766,1353834980506542082,1
767,1353834738348392449,2
768,1353834493715558400,2
769,1353834486295908353,2
770,1353834161627422720,2
771,1353829100201385984,2
772,1353825746024849408,0
773,1353825426276282372,1
774,1353823807480467457,2
775,1353823427807875072,1
776,1353822701618655233,2
777,1353820762612912131,2
778,1353819420242702336,2
779,1353816673086803969,1
780,1353815292376449024,1
781,1353815083386867713,2
782,1353813679771447297,2
783,1353813502847307778,2
784,1353813243156983812,2
785,1353811194864406528,2
786,1353810989096042498,2
787,1353810757360746498,2
788,1353809594947170304,2
789,1353809322531287040,1
790,1353808383493742592,1
791,1353807238725570561,2
792,1353807031149334533,0
793,1353806697056362496,2
794,1353805844891230213,2
795,1353805337049096194,2
796,1353805259806822404,2
797,1353804870629912581,2
798,1353804038932996103,2
799,1353803257521569792,2
800,1353802479398514689,1
801,1353799797178654720,1
802,1353799508510060545,2
803,1353798547452407809,1
804,1353798144933457920,0
805,1353797887738712065,2
806,1353797822945128451,2
807,1353797502441553921,2
808,1353797404663963649,2
809,1353796567287951363,1
810,1353796375583068160,1
811,1353795800787202055,1
812,1353795398968750081,1
813,1353792753499561984,1
814,1353792558816763904,1
815,1353792428948418560,2
816,1353792255102840832,1
817,1353790602262028294,2
818,1353788991321956352,1
819,1353788938499076097,1
820,1353788876670828544,2
821,1353788597896413190,1
822,1353788055052636160,1
823,1353787249788387335,1
824,1353787125309825024,1
825,1353786747826495488,1
826,1353786338634555397,1
827,1353786167490179072,1
828,1353778826057285635,1
829,1353778169145393152,1
830,1353777433564995585,2
831,1353777384667963392,2
832,1353774784161542150,1
833,1353774322444341250,1
834,1353774292299894784,1
835,1353774217716760576,1
836,1353773629096529920,1
837,1353773041898020870,1
838,1353772497695457280,1
839,1353772334977486848,2
840,1353772238864928768,1
841,1353771832332046336,1
842,1353771511836889088,1
843,1353771220588613634,1
844,1353770511285669895,1
845,1353769511925686272,1
846,1353769291292831745,1
847,1353769035863887874,2
848,1353769022987194368,2
849,1353768662461599744,1
850,1353767669246304257,2
851,1353767427562119169,2
852,1353767106261577728,1
853,1353766588550311945,1
854,1353766387005726723,1
855,1353766189705564160,1
856,1353765601307729925,2
857,1353765475428102151,1
858,1353764900384989184,1
859,1353764121758617611,1
860,1353764006700281856,1
861,1353763810281213961,0
862,1353763602214227968,1
863,1353763002340831235,2
864,1353762961064566784,1
865,1353762855548375040,1
866,1353761883971444736,1
867,1353761279601598465,1
868,1353760536349921280,2
869,1353760120530903040,1
870,1353759623048646656,1
871,1353759056880664576,2
872,1353758414048907264,1
873,1353757622072209408,0
874,1353757402147917824,1
875,1353757361819815938,1
876,1353756906196590593,1
877,1353754905639440387,1
878,1353754796403142658,1
879,1353752772525445121,1
880,1353751924403744770,1
881,1353751788617412608,1
882,1353747194860417024,1
883,1353745354987098117,1
884,1353742406877925385,2
885,1353741649994776577,1
886,1353738900234260492,2
887,1353738724358631425,1
888,1353738229938319363,2
889,1353738044856274952,1
890,1353735718099685379,1
891,1353735272064823299,2
892,1353735066913017859,1
893,1353734061731291138,1
894,1353732547549810688,2
895,1353732160260366338,2
896,1353730731604930563,2
897,1353725164568117252,2
898,1353722883852431362,1
899,1353722503055683591,1
900,1353722272494792704,1
901,1353721930776506378,1
902,1353721047128940544,1
903,1353720775442919427,1
904,1353719307688161280,2
905,1353719237332897793,0
906,1353719092168032257,2
907,1353718063728906242,2
908,1353718059685605383,2
909,1353714755006058497,1
910,1353714672386658305,2
911,1353712705782296577,1
912,1353711359532425217,2
913,1353711030770290692,2
914,1353710907348705280,1
915,1353709934366617600,2
916,1353708872503070723,1
917,1353708573327556608,1
918,1353705702813011970,1
919,1353705650686218246,2
920,1353704676257128459,1
921,1353702389379956736,1
922,1353702266201657347,2
923,1353702111331147776,2
924,1353702073817313280,1
925,1353701955823144960,1
926,1353701808892497923,2
927,1353701758653124613,2
928,1353701690139095045,2
929,1353701552813465603,1
930,1353700463191928844,1
931,1353700077051793418,1
932,1353699368348618776,2
933,1353699156129406976,1
934,1353698110577508352,1
935,1353697225730355202,2
936,1353697045731815425,1
937,1353694685349486593,1
938,1353694582597423124,1
939,1353692905911820288,1
940,1353691119700369409,1
941,1353689484618031106,1
942,1353689380943245312,1
943,1353688620545273858,1
944,1353688518363668480,1
945,1353688023582568450,1
946,1353686011428167680,1
947,1353684353751150592,1
948,1353683868239466496,1
949,1353683626249093125,2
950,1353683575980388354,1
951,1353682924701425666,2
952,1353682117792854016,1
953,1353682055142506497,2
954,1353682004517249026,1
955,1353681971227090949,1
956,1353681900116856835,1
957,1353681563523952641,2
958,1353681454069391360,1
959,1353681343775993857,1
960,1353680574586753024,2
961,1353680359662247941,2
962,1353679948846915584,2
963,1353679435141173249,2
964,1353679338294693888,2
965,1353678267157512192,2
966,1353677909052035073,1
967,1353676818373607426,1
968,1353674644004483074,2
969,1353674130755907585,2
970,1353673359733760000,2
971,1353672612023578625,1
972,1353669615885443072,2
973,1353669470124961794,2
974,1353669023213514752,2
975,1353667296607264770,1
976,1353667037579669506,1
977,1353666634397966337,1
978,1353666556459442176,1
979,1353665373686665217,2
980,1353665243776307205,1
981,1353664347097202689,2
982,1353663978656952326,2
983,1353662939358785536,1
984,1353662663755255808,1
985,1353662610739261441,1
986,1353662572805951491,1
987,1353662137495941121,1
988,1353660897663852544,2
989,1353660111366070279,1
990,1353659899855699970,2
991,1353658587881615361,1
992,1353657524579414022,2
993,1353657213936660481,1
994,1353656991202340864,1
995,1353655420783570944,1
996,1353655298934910976,0
997,1353655080076124160,2
998,1353655063705751553,1
999,1353654325466324992,2
1000,1353654235636891656,1
1001,1353654146793156608,1
1002,1353653814184865794,2
1003,1353653785927815169,2
1004,1353653098577801216,2
1005,1353653085680365568,1
1006,1353652566903676929,1
1007,1353651663203139584,2
1008,1353648268354400256,1
1009,1353646559574056960,1
1010,1353645501632180224,1
1011,1353644623655301121,1
1012,1353643999685455872,1
1013,1353636853753241600,1
1014,1353630229823168512,2
1015,1353628666882830337,1
1016,1353628005646684160,1
1017,1353626398947233792,1
1018,1353626398636855296,2
1019,1353625587403943936,2
1020,1353625440137654272,1
1021,1353621392093274112,1
1022,1353621373785174017,1
1023,1353620048414441473,1
1024,1353616462947233792,1
1025,1353615626875641856,1
1026,1353615449129439232,1
1027,1353615019116789760,1
1028,1353612295545507841,1
1029,1353611932687851522,2
1030,1353608407887056897,2
1031,1353608121495773186,1
1032,1353607762987671552,1
1033,1353607393939222528,1
1034,1353606838634352640,1
1035,1353604542773010432,1
1036,1353603719804366848,2
1037,1353601374945222661,1
1038,1353601216723488768,1
1039,1353599502683398150,2
1040,1353598562169462784,2
1041,1353597727846912000,0
1042,1353597637774213121,2
1043,1353594802546348033,1
1044,1353592481502396416,1
1045,1353591478384254976,1
1046,1353589374848557056,1
1047,1353586609405493250,1
1048,1353586500269727744,1
1049,1353585365614010369,1
1050,1353585170746642433,1
1051,1353579750615298048,1
1052,1353579111269150721,1
1053,1353578212366888960,1
1054,1353577044509138944,2
1055,1353576687200595968,0
1056,1353576461588963329,1
1057,1353575408621527042,1
1058,1353572878462164993,2
1059,1353571292620926977,2
1060,1353570951087202304,2
1061,1353570348042694656,2
1062,1353568962886463493,1
1063,1353567591294525440,0
1064,1353566006816419840,1
1065,1353565537075388417,1
1066,1353564863226929152,1
1067,1353560674316804096,1
1068,1353554797144715266,1
1069,1353529008831524864,2
1070,1353519871808696320,1
1071,1353516897321549827,2
1072,1353516335649714176,1
1073,1353515208728313856,1
1074,1353506561310777344,1
1075,1353505339019300867,1
1076,1353504406382194688,1
1077,1353503529915346947,2
1078,1353503230249099264,1
1079,1353501369135751168,1
1080,1353500649653207043,1
1081,1353500116053860354,1
1082,1361101979091689478,1
1083,1361101183788720128,2
1084,1361099835806482435,2
1085,1361099215229829125,1
1086,1361096683489230848,2
1087,1361092971966459907,1
1088,1361091128632745985,1
1089,1361086417099771908,2
1090,1361082812779159552,2
1091,1361080590091624448,2
1092,1361071657075507202,2
1093,1361071372743622661,1
1094,1361070597825036288,2
1095,1361069280759058434,1
1096,1361069089490407432,1
1097,1361068822288031750,0
1098,1361068774259097608,2
1099,1361068601294393349,2
1100,1361068243818053632,2
1101,1361067861091975177,2
1102,1361067423038902274,2
1103,1361067222064648196,2
1104,1361067153030537219,1
1105,1361066561755308037,1
1106,1361065539167277056,1
1107,1361058091324878849,1
1108,1361057315907129345,1
1109,1361055332026494979,1
1110,1361052109458857989,1
1111,1361050012956901382,2
1112,1361048894076035072,1
1113,1361047984985829379,1
1114,1361046270610186241,2
1115,1361045509352398858,1
1116,1361042875933458432,1
1117,1361041530224578561,1
1118,1361041508623921161,1
1119,1361041083166244865,1
1120,1361038398165762048,1
1121,1361035711432912896,1
1122,1361030902730674183,2
1123,1361030317402898436,1
1124,1361028486094323713,1
1125,1361028231403601922,1
1126,1361026520714776576,1
1127,1361025773847650304,1
1128,1361024872328085512,1
1129,1361023844295860231,1
1130,1361022688488263680,1
1131,1361022201860915200,1
1132,1361020373228269572,1
1133,1361020360641118218,1
1134,1361019399378001920,1
1135,1361016522366464013,1
1136,1361014516679647233,1
1137,1361012539459579905,1
1138,1361011796547686403,1
1139,1361011341419565061,1
1140,1361010683060637701,1
1141,1361010228364517376,2
1142,1361009910926966787,1
1143,1361009131860148226,1
1144,1361007234411618305,2
1145,1361006129623552008,0
1146,1361005432488288261,1
1147,1361004840445497355,0
1148,1361004698111770629,1
1149,1361004046275006465,0
1150,1361003193715617792,0
1151,1361003066602971137,1
