,id,pred
233,1349767523978399744,2
234,1349767366914301952,1
235,1349767278448025600,1
236,1349767256516026368,2
237,1349767049640366088,2
238,1349763974129213440,1
239,1349763635577552896,1
240,1349763292676431872,1
241,1349762390175444997,2
242,1349762077678858243,2
243,1349761585909260296,0
244,1349760929496489987,2
245,1349760858470178819,1
246,1349760746444513282,1
247,1349760606153428993,1
248,1349760226438885376,2
249,1349759727002128384,1
250,1349759645624184832,2
251,1349759166970290176,1
252,1349758417263603712,2
253,1349758032192950274,2
254,1349754263942164481,1
255,1349752821336453123,2
256,1349752517903736838,1
257,1349751620838576130,2
258,1349751356693868546,2
259,1349749845679104003,1
260,1349749519068655618,2
261,1349749113122914306,1
262,1349745957487988742,1
263,1349742824602935301,0
264,1349737764711854081,1
265,1349734997553418244,1
266,1349732716623790082,1
267,1349730081321611272,2
268,1349730044155871232,1
269,1349729031361425410,1
270,1349728542989303811,2
271,1349728447677960199,1
272,1349727070591438852,1
273,1349725394140762112,1
274,1349723726380560385,1
275,1349722717352845312,2
276,1349722511995527169,0
277,1349721864134914048,1
278,1349721831041867776,1
279,1349721527256813568,1
280,1349721121877336069,2
281,1349720557349175296,1
282,1349703086500175875,1
283,1349694174761791488,1
284,1349692233096822785,2
285,1349690396532740097,1
286,1349689873029095424,1
287,1349677726018449408,1
288,1349677352620580864,2
289,1349676299321802753,1
290,1349674324270215173,2
291,1349671325011501057,1
292,1349671279763353601,1
293,1349670853911474177,2
294,1349668692074901504,1
295,1349667176840617984,1
296,1349666617513418753,2
297,1349666596290256900,1
298,1349666174964031488,2
299,1349666120438075393,1
300,1349664943742742530,2
301,1349664367214780416,2
302,1349662611189735424,1
303,1349660713573343232,2
304,1349660574016294913,0
305,1349660445213421568,2
306,1349660043663323137,1
307,1349657638871703553,1
308,1349656317401702400,1
309,1349655565006462976,2
310,1349655522400755713,2
311,1349652766034157568,1
312,1349652386407723008,1
313,1349651922161197061,1
314,1349651729760088065,1
315,1349651507042537472,2
316,1349651197549010945,1
317,1349650521347551233,2
318,1349650433464266753,1
319,1349650281026506752,2
320,1349647453046398978,2
321,1349647362025779200,1
322,1349645109260939264,2
323,1349644915312091136,1
324,1349644402378027009,1
325,1349644397860810752,1
326,1349643738990194689,2
327,1349643029297172483,1
328,1349642283352780801,2
329,1349634523982659585,2
330,1349634171606589440,1
331,1349632746197557248,1
332,1349631586065666049,2
333,1349630521253519360,2
334,1349628801781792769,2
335,1349628418384666624,1
336,1349628385660719106,0
337,1349628155473104897,2
338,1349627389110870016,2
339,1349626499213750272,2
340,1349625672872980480,1
341,1349623448449011713,1
342,1349619869046726658,1
343,1349618681081421826,1
344,1349615064672776192,1
345,1349613643864924160,1
346,1349613223486566403,2
347,1349611320732213248,1
348,1349610873468440576,1
349,1349610578126512129,1
350,1349609370045263872,2
351,1349608500104671232,2
352,1349599043194933248,1
353,1349597615252496385,2
354,1349597430510211072,1
355,1349596769034924035,1
356,1349596522321739777,2
357,1349596101796646914,2
358,1349595976365977601,2
359,1349595831247265792,2
360,1349595570751631360,1
361,1349595448651210753,1
362,1349595291008307200,2
363,1349595036674109441,1
364,1349594803713970176,2
365,1349594661875232769,1
366,1349594411584393221,2
367,1349594181820362754,1
368,1349594082885181441,2
369,1349593788688322562,2
370,1349593510450786310,1
371,1349593118254002184,1
372,1349592392341532672,2
373,1349592195314176002,1
374,1349591882985312256,1
375,1349591691217539072,2
376,1349591562645331970,1
377,1349591194041528320,2
378,1349590521728151553,2
379,1349589520925274113,0
380,1349589358114959361,1
381,1349589253618085888,2
382,1349588729816621056,1
383,1349586447939076096,1
384,1349586435888861184,1
385,1349578762552287233,2
386,1349570718539911168,1
387,1349569786347474945,1
388,1349569202462613509,1
389,1349568123800793088,1
390,1349567019897790464,1
391,1349540734660190211,1
392,1349537895162503169,2
393,1349519541190201345,1
394,1349511330571681795,1
395,1348780401045729283,2
396,1348780217016397824,1
397,1348779554148646914,2
398,1348778879805173760,0
399,1348778005859074051,1
400,1348777410288877569,1
401,1348777195024605193,1
402,1348777048739868672,1
403,1348775508339810304,1
404,1348775329054253061,1
405,1348774217559498756,1
406,1348773991859843075,2
407,1348773927816990727,1
408,1348773472349130754,2
409,1348773230400696322,1
410,1348772680145788928,1
411,1348772447592599555,1
412,1348771814919593984,1
413,1348771695163748357,0
414,1348771557154418689,2
415,1348770534138523651,2
416,1348770456493559811,1
417,1348770050644320258,1
418,1348769976493215744,1
419,1348769666492207107,1
420,1348769163142164480,1
421,1348768798283882497,1
422,1348768614950834177,1
423,1348768525494734848,1
424,1348768464639557634,1
425,1348768286482300928,1
426,1348767694166888448,1
427,1348767649396891648,1
428,1348767409746882562,1
429,1348767244147429381,1
430,1348766652343721984,0
431,1348765454681124865,2
432,1348764936386863107,1
433,1348764866182582287,2
434,1348764857382932486,1
435,1348764624020267012,1
436,1348764265004544003,1
437,1348764219852939270,1
438,1348763840792711170,1
439,1348763711553597440,1
440,1348763351829110786,2
441,1348763273102057473,1
442,1348763169938935813,1
443,1348761709851373579,1
444,1348761533745156098,1
445,1348760852669857792,1
446,1348760154330832900,1
447,1348759650523639809,1
448,1348758683384246272,1
449,1348758554107404288,2
450,1348758204113694721,2
451,1348758117434191872,0
452,1348757812202139650,2
453,1348757646636163081,1
454,1348757407049113601,2
455,1348757223971942410,2
456,1348757203839197185,2
457,1348757184360960002,1
458,1348756982572978176,2
459,1348756889723674625,1
460,1348756630809284609,1
461,1348756599733702658,1
462,1348756407848497154,2
463,1348756354215903233,1
464,1348756353762947072,1
465,1348755935926366210,1
466,1348755855676727298,1
467,1348755841105731584,0
468,1348755532224466945,1
469,1348755189596106752,1
470,1348755028496900097,2
471,1348754832786661381,0
472,1348754678272679936,2
473,1348754556763725827,2
474,1348754525377724418,1
475,1348754524543066116,0
476,1348754485754146817,1
477,1348754399955451911,1
478,1348754174834581510,0
479,1348753989962231809,1
480,1348753849226555394,1
481,1348753771116040197,1
482,1348753486566072328,1
483,1348753048038944778,2
484,1348752805398503434,1
485,1348752527513301000,1
486,1348752482550341635,1
487,1348752315096977412,1
488,1348751885939986433,1
489,1348751272338464772,0
490,1348751124136919042,1
491,1348750982923091968,1
492,1348750816254038016,1
493,1348750776487849984,0
494,1348750646808346625,1
495,1348750502524317703,1
496,1348750356709318656,2
497,1348750322081128454,2
498,1348750150752202754,2
499,1348749971336667138,2
500,1348749933927690243,0
501,1348749918077411332,2
502,1348749823487455233,1
503,1348749541978341377,2
504,1348749235219521539,1
505,1348749171386437636,1
506,1348749130282237954,1
507,1348748966461059080,1
508,1348748847686811649,1
509,1348748657798086659,2
510,1348748480907509760,2
511,1348748411856629761,1
512,1348748236144713734,1
513,1348748148240510977,0
514,1348748097640402946,2
515,1348748003050467328,1
516,1348747953448607749,1
517,1348747949262700548,2
518,1348747858187575297,1
519,1348747596207190019,1
520,1348747525000458242,2
521,1348747455475699715,1
522,1348747447535808512,2
523,1348747438341955585,1
524,1348747369697988619,1
525,1348747325951324163,2
526,1348747256380461056,1
527,1348747193793073158,1
528,1348746941388218371,1
529,1348746864988975104,2
530,1348746339438518272,1
531,1348746118490939393,1
532,1348745851104059393,1
533,1348745755327156227,2
534,1348745747630596099,1
535,1348745625878351875,2
536,1348745380373127170,1
537,1348745343530389505,1
538,1348745315688607744,1
539,1348744765865603072,1
540,1348744765324591109,1
541,1348744493114265603,1
542,1348744375778603008,2
543,1348744151291060228,1
544,1348743930263855108,0
545,1348743810315153412,1
546,1348743563039924226,1
547,1348743532543148040,1
548,1348743126668730371,1
549,1348743031592251398,1
550,1348742781653688320,1
551,1348742218853527555,2
552,1348742191036960769,1
553,1348742180937080833,2
554,1348741963231719425,1
555,1348741930788806659,1
556,1348741137100582912,0
557,1348741130255536131,0
558,1348741093970604040,1
559,1348740994645291014,1
560,1348740941750947842,1
561,1348740838185181184,1
562,1348740618781143041,1
563,1348740420046639106,2
564,1348740375226298372,1
565,1348740070564618242,2
566,1348739571769552907,2
567,1348739454836629518,1
568,1348739301408972804,1
569,1348738989575073795,0
570,1348738761442668544,2
571,1348738506437369856,1
572,1348738439638880259,1
573,1348738302208258055,1
574,1348738134729773057,2
575,1348737897466363907,2
576,1348737890143129600,1
577,1348737784538947585,0
578,1348737687767932928,1
579,1348737531282665473,2
580,1348737386994421760,1
581,1348737348507488256,2
582,1348737216382722051,1
583,1348737045217341443,2
584,1348736980855775232,2
585,1348736845652361216,1
586,1348736338569396225,1
587,1348736323314716672,2
588,1348736105890381824,1
589,1348736028782243840,1
590,1348735904664477700,1
591,1348735863883259904,1
592,1348735472072339456,1
593,1348735416392949764,0
594,1348735381714382849,2
595,1348734834911408129,2
596,1348734672143003649,1
597,1348734356504928265,0
598,1348734128087322626,1
599,1348734001100582913,2
600,1348733974936489992,1
601,1348733096888303616,1
602,1348732958207848453,0
603,1348732517508112384,1
604,1348732302621356032,1
605,1348732214482264069,1
606,1348731830451769347,2
607,1348731418428534787,1
608,1348731185959153664,2
609,1348731060515987458,1
610,1348731031961145346,1
611,1348730881754673157,1
612,1348730876755128320,1
613,1348730538987839490,1
614,1348730435141033987,1
615,1348730042621288448,1
616,1348729861397995521,0
617,1348729719949307907,0
618,1348729340805214208,2
619,1348729187167776772,2
620,1348729164346617857,1
621,1348729066602573824,1
622,1348728380821295104,2
623,1348727790774972416,2
624,1348727089621590023,1
625,1348727067748274180,1
626,1348726472098410499,1
627,1348725573938503685,2
628,1348725395093389316,1
629,1348724956629245964,2
630,1348724701770756096,0
631,1348724328024727558,1
632,1348724322727321610,2
633,1348724300631724034,0
634,1348723765363040269,1
635,1348722983058202624,0
636,1348722964167069696,2
637,1348722760462303237,1
638,1348722574713384964,2
639,1348722349223391244,2
640,1348722322774102019,0
641,1348722075389865984,1
642,1348721977616441345,1
643,1348721341139210243,1
644,1348721265109049354,2
645,1348721215616262150,1
646,1348720986875686912,2
647,1348720451514675200,2
648,1348720334757900296,1
649,1348720253963010048,2
650,1348719965726257152,2
651,1348719789729001476,1
652,1348718817636192256,2
653,1348718787038760961,0
654,1348717810910978049,1
655,1348717737913282562,2
656,1348717670783463425,1
657,1348717574851350528,2
658,1348717562637508608,1
659,1348717345783558148,1
660,1348717134348693507,1
661,1348717051767087105,2
662,1348716926307098625,2
663,1348716837496901641,1
664,1348716717934071816,2
665,1348716533615370246,1
666,1348716344771018760,1
667,1348716316581097472,1
668,1348716144845328392,2
669,1348716144182616069,1
670,1348715828045377538,1
671,1348715572310274049,2
672,1348715403636310018,1
673,1348715169984212999,0
674,1348714622736605184,2
675,1348714371044814850,2
676,1348714182364041224,2
677,1348713727907000327,1
678,1348713554480934914,1
679,1348713444594372611,1
680,1348713023435898884,2
681,1348712077280636934,1
682,1348712037019484160,1
683,1348711965510791178,1
684,1348711901702852611,1
685,1348711731661570049,0
686,1348711521141063682,2
687,1348711508470075392,0
688,1348711029774168065,1
689,1348710984861573121,2
690,1348710798642835457,1
691,1348710725208989698,2
692,1348710683219812352,1
693,1348710588554350592,1
694,1348710547492122632,1
695,1348710415392534533,1
696,1348710355845967882,1
697,1348710083090407424,1
698,1348709839074164739,1
699,1348709808413831170,1
700,1348709626221645829,1
701,1348709577546727430,1
702,1348709480171794436,1
703,1348709424974749698,1
704,1348709108124442629,1
705,1348709092991315976,2
706,1348708910765645833,2
707,1348708880419848199,2
708,1348708812174356481,1
709,1348708442068938753,1
710,1348708330982748163,2
711,1348708326197108737,2
712,1348708211218591748,0
713,1348708121498312713,1
714,1348707373658099713,1
715,1348707343048048642,1
716,1348707186101411842,1
717,1348707157424959490,1
718,1348706951962783746,2
719,1348706783817314310,1
720,1348706699121745921,1
721,1348706596554207234,1
722,1348706421601427456,1
723,1348706307197591552,1
724,1348706100389019649,1
725,1348705784599900163,1
726,1348705356038496256,2
727,1348705292926783500,1
728,1348704922917875719,1
729,1348704836561358857,2
730,1348704768923938816,2
731,1348704507182653441,0
732,1348704209345064964,1
733,1348703775104634883,1
734,1348703669877923842,1
735,1348703191991525378,1
736,1348702909870051332,2
737,1348702842127855618,2
738,1348702794392465412,1
739,1348702575055544320,1
740,1348702541043949572,1
741,1348702399402274816,1
742,1348702301041659905,1
743,1348702109714276352,2
744,1348702047227543554,2
745,1348702020748902404,1
746,1348701723448258561,1
747,1348701503280832520,1
748,1348701418497200130,2
749,1348701025809690630,1
750,1348700602109468673,1
751,1348700351365586944,1
752,1348700302858448897,1
753,1348700226849267716,1
754,1348700151691538434,0
755,1348700019650654208,2
756,1348699777433800708,2
757,1348699628808626178,1
758,1348699613121949701,1
759,1348699605299572745,2
760,1348699342106988547,1
761,1348699174968193024,1
762,1348699029060911109,2
763,1348698955916435458,1
764,1348698771593588742,1
765,1348698769202831360,1
766,1348698675065868289,1
767,1348698605427814412,1
768,1348698480215257089,2
769,1348698352284790784,1
770,1348698214912978948,1
771,1348698176069500928,2
772,1348698077369131014,1
773,1348697910762999811,1
774,1348697749890473985,1
775,1348697448823353347,2
776,1348697434613051393,1
777,1348697153850519554,1
778,1348697138356695040,2
779,1348697110728880131,2
780,1348697110435274754,2
781,1348696933188120578,1
782,1348696923314782214,2
783,1348696829328814083,1
784,1348696694020517895,1
785,1348696684646326272,1
786,1348696658557759491,2
787,1348696614446260227,2
788,1348696561237241858,2
789,1348696421948645385,1
790,1348696420648439808,1
791,1348696371113713668,2
792,1348695897908146176,1
793,1348695736591020034,1
794,1348695649240408064,1
795,1348695553677402114,1
796,1348695445716017160,1
797,1348695300907683841,1
798,1348695063841435648,0
799,1348695052994965504,1
800,1348694894156652544,1
801,1348694663100846086,0
802,1348694646415912962,1
803,1348694442438512646,1
804,1348694018994151430,1
805,1348693930766983174,1
806,1348693914233020416,2
807,1348693720493862914,1
808,1348693444110278665,1
809,1348693395213062144,1
810,1348693142262972419,1
811,1348692921827135490,1
812,1348692879586304000,1
813,1348692688271503369,1
814,1348692533161959426,1
815,1348692442028060674,1
816,1348692216202592287,1
817,1348692154080763904,2
818,1348692124808699913,1
819,1348691940976504833,2
820,1348691866288590854,1
821,1348691837708627973,1
822,1348691211528380423,2
823,1348691127759732737,1
824,1348691015159447556,2
825,1348690864885952512,1
826,1348690634371190791,1
827,1348690625596694529,1
828,1348690526422364162,1
829,1348690394528309249,1
830,1348690073567506436,0
831,1348690048540094465,0
832,1348689848857751567,0
833,1348689669706420228,1
834,1348689488692867073,1
835,1348689277832605696,1
836,1348688158624526336,1
837,1348688085245173760,1
838,1348687793216749568,1
839,1348687787273433093,2
840,1348687113965998080,0
841,1348686957405208584,1
842,1348686941227769861,1
843,1348686841051025409,2
844,1348686413332697089,1
845,1348686303450300417,1
846,1348686199301562372,0
847,1348686172671848449,1
848,1348685930589261825,1
849,1348685740876713988,2
850,1348685503474900992,2
851,1348685170220675079,2
852,1348685160775081985,1
853,1348685127237447686,1
854,1348685109130616839,2
855,1348685065010741250,1
856,1348684960635506688,1
857,1348684828078698505,1
858,1348684720645808130,1
859,1348684544778641409,1
860,1348684222014382081,1
861,1348684174279008256,1
862,1348683973346660356,2
863,1348683949661433859,2
864,1348683917386248196,2
865,1348683863594299393,2
866,1348683783516680194,1
867,1348683655527460874,1
868,1348683637340909569,1
869,1348683611957055488,1
870,1348683367651430402,1
871,1348683203926777858,2
872,1348683184637149188,2
873,1348682947596087297,2
874,1348682817849479168,1
875,1348682774400692229,2
876,1348682571253772290,1
877,1348682514815193089,1
878,1348682174569062409,1
879,1348682018587074561,1
880,1348681951700463616,1
881,1348681875955585027,1
882,1348681799501803523,2
883,1348681724511858690,1
884,1348681588356370432,2
885,1348680818064052224,1
886,1348680787982508035,1
887,1348680768348971008,1
888,1348680691047931909,0
889,1348680526211788801,2
890,1348680355365187585,1
891,1348680080697008131,1
892,1348679826962599937,1
893,1348679706976149516,1
894,1348679695366295555,1
895,1348679670275964942,2
896,1348679404596162561,1
897,1348679331086798849,1
898,1348679303567966210,0
899,1348679018346917890,1
900,1348678868400549890,1
901,1348678438908010498,1
902,1348678429256916993,1
903,1348678397329870848,1
904,1348678164181094403,1
905,1348678136016285698,2
906,1348677773951442944,1
907,1348677741806313474,2
908,1348677513539682304,2
909,1348677449832402945,2
910,1348677429137727488,0
911,1348677321922928643,0
912,1348677067546759176,1
913,1348676987439763459,1
914,1348676948776677377,1
915,1348676847270326275,2
916,1348676820523245570,1
917,1348676725681647618,1
918,1348676656521752576,2
919,1348676647646588938,1
920,1348676439961456645,1
921,1348676226911768578,1
922,1348676224038678528,1
923,1348676181168631811,1
924,1348676056736260098,1
925,1348675900590747657,1
926,1348675839815282689,0
927,1348675623498219523,2
928,1348675190096601089,1
929,1348675129111433216,1
930,1348674915386478594,1
931,1348674674276884488,1
932,1348674502625030153,1
933,1348673676045148168,1
934,1348673664095555585,1
935,1348673142730973190,1
936,1348672868893265920,1
937,1348672375177568256,2
938,1348672290293211137,2
939,1348671499729825794,1
940,1348671485993492481,1
941,1348671265826074624,0
942,1348670972342243332,1
943,1348670738622984194,0
944,1348670577104596994,1
945,1348670330039107588,2
946,1348670233217818624,1
947,1348670179354542082,1
948,1348669956729298949,2
949,1348669741712474112,1
950,1348669564196945924,0
951,1348669209857957894,0
952,1348669208834535426,1
953,1348668801416572929,1
954,1348668692238905344,1
955,1348668381654867970,1
956,1348668284154114051,1
957,1348668150359986183,1
958,1348666943587418112,1
959,1348666333412683778,1
960,1348665548436082690,2
961,1348664586355040259,1
962,1348664495779012620,0
963,1348664225175105538,0
964,1348663333503848449,2
965,1348662019105443843,1
966,1348661624018763777,0
967,1348661529386901506,2
968,1348661082320216065,1
969,1348660679671209988,1
970,1348660623039717379,2
971,1348659929775804417,1
972,1348659631493668866,1
973,1348659585184366592,1
974,1348659404774715393,2
975,1348659319848529922,2
976,1348659150830628868,2
977,1348659149379407874,1
978,1348658909612036096,2
979,1348658537304633349,1
980,1348657583721164803,1
981,1348657534291337228,2
982,1348656618783846402,2
983,1348656316634554369,2
984,1348655747392032771,1
985,1348653530555551746,1
986,1348652693145997313,1
987,1348652668156325894,2
988,1348652503106248705,1
989,1348652458202034181,2
990,1348652235681574913,2
991,1348652060623958016,1
992,1348651320375455746,1
993,1348650896046125062,2
994,1348650478268198921,2
995,1348649879212580865,2
996,1348649102578487297,2
997,1348648905702047751,1
998,1348648803574935556,1
999,1348648254108553229,2
1000,1348648073241747461,1
1001,1348648058645606410,1
1002,1348648027251220483,1
1003,1348647952760373252,1
1004,1348647885135609857,1
1005,1348647853258895362,2
1006,1348647815875059712,0
1007,1348646790476787720,1
1008,1348646445201690624,1
1009,1348645193625579522,0
1010,1348645152894709771,1
1011,1348645091104190464,1
1012,1348644561523003392,1
1013,1348644160379760645,1
1014,1348643506164817920,2
1015,1348643418428362758,1
1016,1348643039250550787,1
1017,1348642813722959874,1
1018,1348642163350007809,1
1019,1348642094513061888,1
1020,1348641909837856769,1
1021,1348641337848045571,1
1022,1348640771268874241,1
1023,1348639738153066496,1
1024,1348639193896005633,2
1025,1348639119048642565,2
1026,1348637896786538498,2
1027,1348637887223521280,2
1028,1348637672215093264,1
1029,1348637551016472578,2
1030,1348637517768232961,0
1031,1348637486029877248,1
1032,1348637174204420113,1
1033,1348636316842532866,1
1034,1348635546122334208,1
1035,1348635335786442753,1
1036,1348635088674820109,1
1037,1348634621420990468,2
1038,1348633210004135937,1
1039,1348633035533676544,1
1040,1348632207687118850,1
1041,1348631682136616969,0
1042,1348631430558052360,2
1043,1348630644914597891,1
1044,1348630481072435201,1
1045,1348628346175959042,1
1046,1348626997157769225,2
1047,1348626374685306881,1
1048,1348624061149155329,2
1049,1348622673111375874,1
1050,1348621740788822016,2
1051,1348621455928537090,0
1052,1348621398751780877,1
1053,1348621234527940609,1
1054,1348621068299341824,1
1055,1348620238665998340,2
1056,1348619050025422848,0
1057,1348618778733588482,1
1058,1348618706608410626,2
1059,1348618367121428485,1
1060,1348617728081481730,1
1061,1348617180682846208,2
1062,1348615583315668996,2
1063,1348615373885726720,1
1064,1348615000622063617,2
1065,1348614694748172288,1
1066,1348614351788380163,1
1067,1348614128672321536,1
1068,1348613972447162369,2
1069,1348613840276221952,2
1070,1348613627746594818,2
1071,1348613247868534786,1
1072,1348613070277455872,1
1073,1348613069233139713,0
1074,1348612906406043648,1
1075,1348612860432297985,2
1076,1348612514758668292,2
1077,1348612102966140928,1
1078,1348612099002478592,0
1079,1348612087363284992,2
1080,1348611847390449667,1
1081,1348611777253285895,1
1082,1348610925654323201,2
1083,1348610885334528000,2
1084,1348610454105575424,1
1085,1348609656608980994,2
1086,1348609575277223936,2
1087,1348609278458916867,2
1088,1348609132924989444,2
1089,1348609036401451010,2
1090,1348608476084391941,2
1091,1348608215387406336,1
1092,1348607084724711424,1
1093,1348604307051065344,2
1094,1348604214465982464,1
1095,1348604046106636295,1
1096,1348603882411347968,1
1097,1348603874807046144,1
1098,1348603447591972864,1
1099,1348603264665837569,1
1100,1348601770386345990,1
1101,1348601737662386176,2
1102,1348600943667982338,1
1103,1348600425847681028,1
1104,1348599667530076161,1
1105,1348599266181312514,1
1106,1348598017310552067,1
1107,1348597512492511235,1
1108,1348596890288455682,1
1109,1348596871397335047,1
1110,1348596191752318976,1
1111,1348595800205615105,2
1112,1348595243449524225,1
1113,1348595233534128133,2
1114,1348593450069995526,1
1115,1348591643939794945,1
1116,1348591531125583878,2
1117,1348591316935077888,2
1118,1348590849081430016,1
1119,1348590844228624386,2
1120,1348590143024885761,2
1121,1348589312703684609,2
1122,1348589019488202752,2
1123,1348588479622602753,1
1124,1348588245483986945,1
1125,1348586659265323009,1
1126,1348585927770337280,0
1127,1348584821640081408,0
1128,1348583178026561536,2
1129,1348582013457084416,2
1130,1348581895664185344,2
1131,1348581115406282756,2
1132,1348580598693191680,1
1133,1348579708720570370,2
1134,1348579694032117761,1
1135,1348579308676276225,2
1136,1348578389662302208,1
1137,1348578257235488768,1
1138,1348577937734438917,1
1139,1348577168780120065,1
1140,1348576977465335808,1
1141,1348576799664590848,1
1142,1348576017959542785,1
1143,1348575658746769408,2
1144,1348574728932495360,1
1145,1348572829428703232,2
1146,1348572114606039041,2
1147,1348571748703346689,1
1148,1348570670855311360,1
1149,1348569965973139456,1
1150,1348569499650449409,1
1151,1348569342259175424,2
