,id,pred
100,1358513851797549064,1
101,1358509781082923008,1
102,1358509155280117765,1
103,1358505029704028167,1
104,1358502749768462338,2
105,1358496606832713729,2
106,1358490154688741377,1
107,1358485683170643971,1
108,1358482748118347784,1
109,1358477530697785344,2
110,1358477341148803083,2
111,1358476912532877314,1
112,1358476716503687171,2
113,1358475867362590725,1
114,1358474664838856705,1
115,1358473514970472452,2
116,1358472755210035201,1
117,1358472309040947207,1
118,1358467268414500866,1
119,1358463398275653634,1
120,1358461996858028032,2
121,1358458980532682753,1
122,1358458671777382401,1
123,1358458006112006150,0
124,1358455263972515851,1
125,1358454293846773765,1
126,1358453687119732736,1
127,1358453096939151362,0
128,1358452751303380996,1
129,1358452081808601090,2
130,1358449507697123332,1
131,1358449448020561930,1
132,1358449300213219331,1
133,1358449273801744388,2
134,1358445164944117762,1
135,1358444898807078913,2
136,1358440636924461059,1
137,1358436877624352778,1
138,1358436131117928449,1
139,1358436056891355137,1
140,1358435553243516928,2
141,1358435418199494660,1
142,1358433108769521666,2
143,1358429601178013696,2
144,1358429007411347456,2
145,1358425100412997632,1
146,1358421182815551491,1
147,1358419865363755013,2
148,1358419166064181257,2
149,1358418468777910282,2
150,1358418191857446912,2
151,1358418134928134144,2
152,1358417229914734598,2
153,1358416798383759361,1
154,1358416652279435265,2
155,1358416523443003393,1
156,1358415462846132228,2
157,1358413025015922688,2
158,1358412817951584261,1
159,1358412541806981122,2
160,1358412171542224903,2
161,1358412112767377409,2
162,1358410000155238402,2
163,1358408178606743559,1
164,1358408104044597248,1
165,1358407745553186816,2
166,1358407555337383939,2
167,1358404808496005120,2
168,1358404353279860742,1
169,1358401178791460865,2
170,1358400994527358976,1
171,1358398427554578436,1
172,1358397522394320897,2
173,1358396833450622977,1
174,1358383453499236354,1
175,1358380005772959744,1
176,1358379098331086848,1
177,1358363760004632579,1
178,1358350794572107784,1
179,1358316237147750401,1
180,1363258451950985218,1
181,1363071164831137793,1
182,1363047373149245441,2
183,1363047335790542848,2
184,1375943601931321344,2
185,1375936832819638281,2
186,1375935877269049347,1
187,1375934429781225473,1
188,1375932854404796418,1
189,1375930793873264646,1
190,1375930227860332549,2
191,1375929872082743299,2
192,1375929738892603398,1
193,1375929614632157185,1
194,1375927796015493125,1
195,1375927367110168577,1
196,1375926617969729538,1
197,1375925479778222086,1
198,1375923912874336260,2
199,1375919787226890243,1
200,1375918298563543041,2
201,1375916232000606208,1
202,1375915466733027331,1
203,1375896651068551168,1
204,1375866033257451524,2
205,1375845316507885573,1
206,1375844257118961675,1
207,1375836722408341512,1
208,1375830333690687488,1
209,1375817544020471809,2
210,1375755858722832384,1
211,1375741039848386561,1
212,1375740995913052162,1
213,1375739611780149253,2
214,1375738338049716227,1
215,1375709237121286145,1
216,1375687269449928708,1
217,1375658981767716866,1
218,1375657862404407298,1
219,1375656880459157506,1
220,1375615615852023812,2
221,1373005215855738889,2
222,1373004322271854596,1
223,1372989941869899784,2
224,1372936966442979328,2
225,1372884871853584384,2
226,1372879737828343810,1
227,1372843323229110272,2
228,1378837499804590081,1
229,1378824412066160640,2
230,1378817988263034895,0
231,1378689895741468674,1
232,1382061139106877440,2
233,1382061099076481025,2
234,1382057740391096328,1
235,1382056791664644104,1
236,1382052808975908870,1
237,1382046434585935875,1
238,1382046079907155974,1
239,1382045500157915139,1
240,1382044774899810306,1
241,1382038542822613001,2
242,1382038266145300484,2
243,1381999533723414528,1
244,1381994957804818439,2
245,1381982928285093894,1
246,1381981720153579521,2
247,1381975616078090247,1
248,1381971334771531782,1
249,1381969300030820361,0
250,1381968615713349640,0
251,1381956977593552896,1
252,1381956417058390018,1
253,1381955195270275076,1
254,1381953801322692611,1
255,1381953269707255811,2
256,1381945032324829196,1
257,1381944370664980481,1
258,1381935992765091845,1
259,1381929158419361794,1
260,1381926442108391425,2
261,1381921865464184832,1
262,1381921796845412356,1
263,1381921342681985025,2
264,1381919104274206723,2
265,1381917589476155395,1
266,1381903049355108354,1
267,1381883500064825345,1
268,1381880447941087233,1
269,1381851144562085893,0
270,1381831011584069633,2
271,1389313676306485248,0
272,1389257731866042370,2
273,1389249563257679878,2
274,1389246368854728711,1
275,1389220606382690314,0
276,1389208817553059840,1
277,1389139201527058432,2
278,1389113878840291330,2
279,1392584148850724864,1
280,1392579656071667713,1
281,1392576936300404744,1
282,1392575470659571715,1
283,1392573646217023488,1
284,1392572304551563268,1
285,1392571586352459776,1
286,1392564461660164096,1
287,1392558531753172994,1
288,1392554835988385804,2
289,1392551499302117376,1
290,1392547460346793992,1
291,1392547453560307713,1
292,1392546686036287488,1
293,1392544397498126343,1
294,1392543731870486536,2
295,1392543378101972994,2
296,1392542694220644353,2
297,1392518277293817862,1
298,1392447087854473216,1
299,1392431283867996160,2
300,1392426101889290241,0
301,1392424045942034435,2
302,1392418354300870659,1
303,1392399498018803713,1
304,1392388690740224002,1
305,1392387347094855680,2
306,1392372519966019584,1
307,1392324528035049472,2
308,1392320975111442439,2
309,1392313431471034378,2
310,1409284087966224387,2
311,1409276926586494978,2
312,1409270879444516869,2
313,1409265666432159745,1
314,1409264304248045573,1
315,1409251668152160256,1
316,1409234387372236800,1
317,1409207066724646926,2
318,1409202256214433798,1
319,1409194953234960384,2
320,1409194615887085569,2
321,1409194345845170185,1
322,1409193754506977282,2
323,1409193491410964490,1
324,1409186285198188550,2
325,1409183314481721349,2
326,1409180238542745603,2
327,1409174536470343681,2
328,1409170488912494593,2
329,1409162733400952832,2
330,1409150056935137287,1
331,1409149825254363137,1
332,1409148814028574720,1
333,1409141095422955521,1
334,1409140399579582467,2
335,1409134220463706113,1
336,1409129603726184451,1
337,1409116076277915657,1
338,1409115685964427264,2
339,1409115601549893633,1
340,1409111906397290499,2
341,1409107397327659010,2
342,1409105373877968899,2
343,1409104005150568452,2
344,1409101064712904707,1
345,1409099998998974467,2
346,1409099796560945154,1
347,1409098845489971202,2
348,1409098622973755397,1
349,1409092572321026052,1
350,1409091622676086785,2
351,1409091018339799040,1
352,1409089730852048896,1
353,1409087968556589057,1
354,1409087033843372037,1
355,1409085887846227973,2
356,1409083612780171264,2
357,1409080577484075008,2
358,1409079454157217795,1
359,1409078600410841088,1
360,1409078058175377409,1
361,1409074198912327682,1
362,1409071604101943296,1
363,1409066265625477123,2
364,1409065638631559170,2
365,1409064200845115392,2
366,1409062382052257792,2
367,1409055482208215040,1
368,1409046897478799363,2
369,1409046575188430850,2
370,1409015601817964545,1
371,1409011463600185346,2
372,1408941817815613440,2
373,1400942202382127106,2
374,1400913651704365057,2
375,1400842522591698953,2
376,1400839535722913799,2
377,1400827277269667843,1
378,1400826705439297542,1
379,1400778236406210562,1
380,1400766432581984258,1
381,1400765842569285636,2
382,1400753610074603525,1
383,1400710371422388232,2
384,1400703523684290561,1
385,1400692751147180032,1
386,1400691457980260352,1
387,1400675434728235008,0
388,1400673063742722052,2
389,1400672750931435523,0
390,1400672512418144258,2
391,1411091639934857217,1
392,1411069509205692420,1
393,1411069168527499272,1
394,1411068561221640193,1
395,1411046945083301891,1
396,1411017977206644740,2
397,1411010457528328195,0
398,1411007457187483649,1
399,1410986341010128899,1
400,1410927663406059525,1
401,1410923565784915968,0
402,1410919752986411017,2
403,1410919477458444291,2
404,1410912885476372480,2
405,1410909144916320256,1
406,1410906569026453506,2
407,1410890515470499841,1
408,1410889496133095425,2
409,1410856735217176577,1
410,1410848711140315137,2
411,1410830596847374337,1
412,1410804386201231362,0
413,1410794141546647555,0
414,1417614415415889921,0
415,1417599168391045128,1
416,1417597104789147650,2
417,1417593529858101249,2
418,1417593234679681024,1
419,1417575155476439042,1
420,1417571812809089028,2
421,1417564511071088640,1
422,1417556298565103624,1
423,1417551203957936129,0
424,1417542719136743425,0
425,1417541196839374848,1
426,1417538354057461768,2
427,1417535951174258689,1
428,1417518325286977538,1
429,1417501597832294403,2
430,1417493696245813258,1
431,1417472132200730627,1
432,1417471635901268013,1
433,1417468141186306048,1
434,1417466850963775488,1
435,1417465150446219266,1
436,1417431126684192797,1
437,1417375914472714254,1
438,1421927785803747330,2
439,1421927033286897664,2
440,1421918611728486406,0
441,1421883350709673987,1
442,1421873118147121155,2
443,1421867542012993536,2
444,1421861555365351430,2
445,1421856181006520323,1
446,1421847582461005827,1
447,1421836322403139584,0
448,1421826348130177024,1
449,1421825614370283522,0
450,1421815110750728193,1
451,1421815026432753665,1
452,1421814437867044875,2
453,1421813536209215489,1
454,1421811827684544513,0
455,1421811618002968580,0
456,1421805935471861763,2
457,1421805556231249929,0
458,1421769695972282370,1
459,1421761484720377861,1
460,1421761333779996673,1
461,1424080315799285762,0
462,1424078487137177607,2
463,1424072414988800001,0
464,1424071813227814915,1
465,1424067332176064512,1
466,1424065148231299072,2
467,1424064896451465223,1
468,1424064186183823367,2
469,1424027306851545089,2
470,1423805780822794241,2
471,1434993143745757186,2
472,1434978668913299467,1
473,1434976315447316480,1
474,1434963919781732353,1
475,1434771518001717252,1
476,1441065273742741508,1
477,1441059685495238666,0
478,1441051898853822467,1
479,1441049205695451137,1
480,1445068694309195776,1
481,1445046328413798405,1
482,1445040450965020683,1
483,1445033498054733832,1
484,1445033368882749447,1
485,1444940331850600452,1
486,1457440464450228226,1
487,1457396678147854339,1
488,1457352800120328200,1
489,1463639971143823368,1
490,1463633136261160966,1
491,1463592716814753800,2
492,1463592507380486147,2
493,1463590408919949322,2
494,1463577699448930304,2
495,1463570841938145289,2
496,1463547216086380547,2
497,1463546699218141195,0
498,1463545297351622658,2
499,1463542435687157760,1
500,1463542394620682241,1
501,1463533975046131713,0
502,1463532759364820997,2
503,1463529895846367233,0
504,1463503902855290885,1
505,1463475532402724874,1
506,1463474994047066112,2
507,1463445761052577792,1
508,1463443908256575490,0
509,1463434857929916417,1
510,1463434714358943748,1
511,1463431148328083459,1
512,1463428338387767302,0
513,1463427096810827778,2
514,1463426153277014020,2
515,1463425383362187269,1
516,1463424030145404937,1
517,1463402984008785921,1
518,1463375064041197570,1
519,1475130814102921233,2
520,1475130097657159688,1
521,1475093134065475588,2
522,1466509739135844352,1
523,1466506535488704512,2
524,1466494486691954699,2
525,1466488102885732357,0
526,1466464009847287810,1
527,1466456523312443393,0
528,1466452890743197704,1
529,1466447765999923202,2
530,1466430601452523522,1
531,1466426874935062533,2
532,1466425532950757381,2
533,1466423098383683603,1
534,1466412635679821833,1
535,1466410421091512326,2
536,1466363181698269187,2
537,1466361707563995152,2
538,1466357627856773125,2
539,1466339958793326592,0
540,1466246439529447432,2
