,id,pred
467,1362854013255966723,1
468,1362853283078021123,1
469,1362852832358133761,1
470,1362852710895263746,2
471,1362851772755238913,2
472,1362847684722327552,1
473,1362845696030875650,1
474,1362836775601901574,2
475,1362836239553069057,1
476,1362832941747953665,1
477,1362831057511415811,1
478,1362826155703820290,2
479,1362825433595711491,2
480,1362808361612435456,1
481,1362788991192469514,1
482,1362761952758554626,2
483,1362751960651362304,1
484,1362741176609177600,2
485,1362737733022720002,1
486,1362737375995125760,2
487,1362737034402619392,1
488,1362736351347621888,1
489,1362734848008404995,1
490,1362729510932799489,1
491,1362729422370074624,1
492,1362726095968227331,2
493,1362725356722077696,0
494,1362724752973037568,1
495,1362724425376948224,2
496,1362723070713229312,2
497,1362722151615369218,2
498,1362721355465166850,2
499,1362718081777364993,1
500,1362716527192137728,1
501,1362716306076803073,1
502,1362716130381561856,1
503,1362715664746745858,2
504,1362715551143976961,1
505,1362714575339220992,2
506,1362707691475529728,2
507,1362705399024148480,1
508,1362697180012756994,2
509,1362696937179385859,1
510,1362696663308115969,0
511,1362694235191926784,2
512,1362691611994554371,1
513,1362691200394919936,1
514,1362691060443607041,1
515,1362680685027295240,2
516,1362675780518576130,1
517,1362666377484591105,1
518,1362661531155107861,2
519,1362660612216655874,1
520,1362659910085926948,1
521,1362657429767544833,1
522,1362644551089938432,1
523,1362639948919279618,1
524,1362634310310891521,1
525,1362630073053024262,1
526,1362620714650640385,1
527,1362597201801838594,1
528,1362583116607590401,2
529,1362558263083098113,2
530,1362554705356984322,1
531,1362553711910932484,1
532,1362552534401966086,2
533,1369054025228955649,2
534,1369053596650770441,1
535,1369037853020327936,1
536,1369036361735487489,2
537,1369034004003962888,1
538,1369033611010310145,1
539,1369032450555469831,1
540,1369031778204327939,1
541,1369030221463252996,2
542,1369028770234068994,2
543,1369018882275565573,2
544,1369018118421573642,2
545,1369017586294403077,0
546,1369014589925507080,1
547,1369012517117247491,1
548,1369010806411698178,2
549,1369010307293736966,2
550,1369008643958571008,1
551,1369007821619163136,1
552,1369007236928970755,2
553,1369006722744999942,1
554,1369006476266795010,1
555,1369005491150610434,1
556,1369005342806470660,2
557,1369005117589094405,1
558,1369004780287361029,1
559,1369002444122886144,2
560,1369001969000579075,2
561,1369001133960757248,0
562,1368995397415432198,2
563,1368993040803782659,2
564,1368992104417013760,0
565,1368991708093026308,1
566,1368988565636530179,2
567,1368986929266561027,0
568,1368986844013203462,1
569,1368986080842747912,2
570,1368985975997792268,2
571,1368985346973855750,2
572,1368985280389275653,2
573,1368985087702953991,2
574,1368983049749270529,1
575,1368982161806815233,2
576,1368981348334014467,2
577,1368980219240058882,2
578,1368980155109154820,2
579,1368980069293694977,2
580,1368979961839820802,2
581,1368978318700208133,0
582,1368977582314696709,2
583,1368976792007159809,1
584,1368975467739512834,2
585,1368975030856671239,0
586,1368974996257861644,1
587,1368973844787171329,0
588,1368972550550806529,1
589,1368971608866627591,2
590,1368970579743805440,0
591,1368970132597469184,0
592,1368967976645500935,1
593,1368966602578944005,2
594,1368966442276827137,2
595,1368966231450062848,1
596,1368965860946309129,1
597,1368963967125757955,0
598,1368963875421511682,0
599,1368963645389082625,0
600,1368962582472781830,1
601,1368958382791606275,1
602,1368958063605129216,1
603,1368956326936723463,1
604,1368955879257763844,2
605,1368955527552729088,1
606,1368955474268352513,1
607,1368954932494209025,2
608,1368953806810214402,1
609,1368953641571344387,1
610,1368953331297775619,0
611,1368950405942673412,0
612,1368950073527312390,1
613,1368947306817597448,1
614,1368947247279407106,2
615,1368945617930776578,1
616,1368944365935206405,1
617,1368942321497210880,1
618,1368938114849333257,1
619,1368938103172440069,1
620,1368937494406893568,1
621,1368935624091254785,1
622,1368935554155446274,2
623,1368935297799569412,1
624,1368933925112971265,1
625,1368933453253730310,0
626,1368932316375048194,0
627,1368930009121980416,2
628,1368929748416659459,1
629,1368929630728695812,1
630,1368927315288264704,0
631,1368926207270678530,2
632,1368926153742970881,2
633,1368925458960683014,2
634,1368924730435239937,2
635,1368924652316266497,0
636,1368924495260622850,1
637,1368923938416365568,1
638,1368923881927499776,1
639,1368923324315803650,1
640,1368923102546194440,1
641,1368919556358569992,2
642,1368917649359400960,1
643,1368917167727669257,2
644,1368913956518105090,2
645,1368909707394572288,2
646,1368909277671415808,2
647,1368908444720390146,2
648,1368907962518011908,0
649,1368905676903350272,1
650,1368905299621539840,2
651,1368904918925459464,2
652,1368904306766839809,1
653,1368903867660959745,0
654,1368902832385097731,2
655,1368902064852631554,2
656,1368901512093663235,1
657,1368900933690793988,2
658,1368900105990979597,2
659,1368899631632031744,1
660,1368898040023617538,1
661,1368895607751012355,2
662,1368895438259097602,1
663,1368894460067803139,2
664,1368893571466735617,1
665,1368891225189810176,2
666,1368888046238711810,1
667,1368888045676597251,2
668,1368887412521308161,1
669,1368885627836588033,1
670,1368885375079440384,0
671,1368884067970736130,2
672,1368883028651565057,1
673,1368880389406736384,1
674,1368874352796635141,0
675,1368873935039848450,2
676,1368871113682542592,2
677,1368868380468539394,2
678,1368866730798383108,2
679,1368866237116203014,2
680,1368865277715357697,0
681,1368855148110483458,1
682,1368854730303275008,2
683,1368854651572002819,1
684,1368853415804207106,1
685,1368853078515023872,2
686,1368852753859174400,2
687,1368852227591438336,2
688,1368850305245450247,2
689,1368849846271160321,2
690,1368849578448011268,2
691,1368849446679810048,1
692,1368849336612904960,2
693,1368848945544302592,2
694,1368848296194760704,2
695,1368847897798803457,2
696,1368847879033458688,0
697,1368847276832157698,2
698,1368846388969213953,2
699,1368844578258878467,1
700,1368844253540081664,2
701,1368843778677694468,2
702,1368843590487662592,1
703,1368843085992574977,1
704,1368842887341936647,2
705,1368842735470395393,2
706,1368842529093869568,2
707,1368842237728206848,2
708,1368842090583621632,2
709,1368841020545372161,2
710,1368840519531589632,2
711,1368839256056160258,0
712,1368839249865416707,2
713,1368839082923749377,1
714,1368838648280518657,1
715,1368836249788747776,1
716,1368835609847099392,0
717,1368834971524272128,1
718,1368832222908846082,1
719,1368832089374724098,1
720,1368832059398062090,2
721,1368831708380938241,2
722,1368831065788477444,1
723,1368830727643627525,0
724,1368829763519971328,2
725,1368824872420442112,2
726,1368824336509976576,1
727,1368817531876704256,1
728,1368803666984112128,2
729,1368803376989929474,1
730,1368801814695600129,1
731,1368800308697194501,1
732,1368786773996867585,1
733,1368775649733836800,0
734,1368769999108734979,1
735,1368768544431894531,2
736,1369791864723881987,0
737,1369774190849560577,1
738,1369765946026557441,2
739,1369762166946082816,2
740,1369752221051727883,1
741,1369751696327475206,2
742,1369745808330027012,1
743,1369741768577720321,1
744,1369733058014875653,2
745,1369731136541360135,2
746,1369730025658998788,1
747,1369729213855657996,1
748,1369727277886402561,1
749,1369721892073070598,2
750,1369721250814308352,0
751,1369720863600349203,2
752,1369718656985403393,2
753,1369718086845235202,1
754,1369716099596623878,2
755,1369714453202280448,2
756,1369712930271420417,1
757,1369712432483012611,1
758,1369712170502610948,1
759,1369711346120601605,1
760,1369711278126755847,2
761,1369710902799433732,2
762,1369710555636891649,2
763,1369710414196539394,1
764,1369709894371278851,1
765,1369709224264142850,1
766,1369708689549123592,2
767,1369708142746087424,2
768,1369708037234167809,2
769,1369707841918021636,1
770,1369706566887346179,1
771,1369705637911871494,1
772,1369704815983554568,2
773,1369700724418969601,0
774,1369697076318240778,1
775,1369692624056115205,0
776,1369682554308136964,1
777,1369681709269192707,1
778,1369679162244497410,1
779,1369678874322288641,1
780,1369677882948194315,1
781,1369677852388569090,2
782,1369676942832771078,1
783,1369675160635203589,1
784,1369673715135488007,1
785,1369672760323084290,1
786,1369672413710016524,1
787,1369669533632446469,2
788,1369669088239312902,0
789,1369666353314037760,1
790,1369655213485924352,1
791,1369653657344430085,2
792,1369653010889113602,2
793,1369651033710993410,2
794,1369645827703140353,2
795,1369645131746471936,1
796,1369638838516211717,1
797,1369632718443732997,1
798,1369631908536197125,2
799,1369626372373700612,2
800,1369617252115447810,0
801,1369613471105572864,1
802,1369612617539534848,1
803,1369609727852810247,1
804,1369605188307279873,1
805,1369602653265817608,2
806,1369539984957575168,2
807,1369539978053750785,1
808,1369538747474280449,1
809,1369525132725719042,0
810,1369524522559283200,2
811,1369524137929105408,2
812,1369521405700739073,1
813,1369480700035014657,0
814,1379578286708248583,2
815,1379577456299012099,1
816,1379574085127188480,2
817,1379560488175079431,1
818,1379554455776018432,1
819,1379554412016898051,0
820,1379554376562380801,1
821,1379551258189692928,0
822,1379549354055368708,2
823,1379548443883008009,0
824,1379548343605542920,0
825,1379547759687168004,0
826,1379547645253914628,1
827,1379546602193498112,2
828,1379546421930696707,1
829,1379545325283721221,0
830,1379545129619488773,1
831,1379544819706515456,0
832,1379544669533700100,1
833,1379544466906877961,2
834,1379544417225355268,0
835,1379544206876803073,0
836,1379543899295916035,0
837,1379543648954683397,0
838,1379543605375856646,0
839,1379543438165676040,0
840,1379543310793121795,0
841,1379541213154447362,0
842,1379539275738386433,2
843,1379536188353171461,2
844,1379534113686884359,0
845,1379532330566553600,2
846,1379528771129249794,2
847,1379526097537282050,2
848,1379524838885326851,1
849,1379521127970705408,1
850,1379517601072701440,0
851,1379514947533746180,0
852,1379510974160457733,1
853,1379507887412670464,1
854,1379507334037266437,0
855,1379506882512048137,1
856,1379506614399565835,2
857,1379505405580165123,2
858,1379504063104970753,2
859,1379501006074023944,1
860,1379498128185954308,0
861,1379496300253708288,2
862,1379496024146862086,0
863,1379495917250879492,0
864,1379495629244702721,0
865,1379491326673182723,1
866,1379488035167961095,1
867,1379487993665368064,2
868,1379486784023883776,2
869,1379486071969492992,2
870,1379485839592415236,2
871,1379485738006409216,1
872,1379484183794442243,2
873,1379483757569277956,1
874,1379483316898893826,0
875,1379483131552657409,2
876,1379482546279489539,0
877,1379480227374567424,2
878,1379479403965657088,2
879,1379476545811648520,1
880,1379476186900926464,2
881,1379475805277982722,2
882,1379471860400787459,0
883,1379470395741462537,1
884,1379470023266275329,2
885,1379469179611402244,2
886,1379469031825158157,1
887,1379468639431184386,2
888,1379464839106588681,1
889,1379464703408275466,1
890,1379464332770164736,1
891,1379459516283109377,2
892,1379458855223099397,2
893,1379458638935433227,1
894,1379456588554063874,0
895,1379454359252123652,2
896,1379454054351396866,2
897,1379448481526472709,0
898,1379447794461777920,2
899,1379444531834322944,2
900,1379442644426878976,2
901,1379438464278663173,1
902,1379438382263193601,1
903,1379436104869273610,1
904,1379429320418992129,2
905,1379423274933788673,1
906,1379423114686304258,1
907,1379420203629608965,0
908,1379419346720686082,2
909,1379415924470657027,2
910,1379415525411979269,0
911,1379415517220515840,2
912,1379415181009293315,2
913,1379414236653309952,1
914,1379413470437904384,1
915,1379413266523426816,1
916,1379412536215363585,2
917,1379411838463533065,1
918,1379410558122876930,2
919,1379410101476425730,1
920,1379408229671837698,0
921,1379405354660937733,2
922,1379405147764318210,2
923,1379403604189122562,2
924,1379403536962887680,2
925,1379403361796116481,1
926,1379402637460832257,1
927,1379402604615176194,0
928,1379402340126572548,2
929,1379401808783814658,1
930,1379401683957071872,1
931,1379401487441403906,1
932,1379401324203290624,2
933,1379400493622001666,2
934,1379400408397983745,0
935,1379400172367708169,2
936,1379399707148087305,1
937,1379399488972877824,0
938,1379397052002672640,1
939,1379396008300396544,1
940,1379395929556594690,2
941,1379393743627943936,0
942,1379386194048471040,1
943,1379386046429937667,2
944,1379385978062770180,2
945,1379385458422120449,1
946,1379383122102525955,1
947,1379382542374219779,1
948,1379377633427927045,1
949,1379376183649898496,1
950,1379374753786499072,1
951,1379367304765526016,0
952,1379365435192143872,1
953,1379364924967763974,2
954,1379362916533735427,0
955,1379359899835113475,2
956,1379359413841039361,1
957,1379357331230691329,2
958,1379356189939662854,2
959,1379356011379707906,1
960,1379355882627207168,1
961,1379353655200059392,0
962,1379353547767177219,2
963,1379352852913590276,1
964,1379351324018544640,2
965,1379349599270359043,1
966,1379349582677676034,0
967,1379347185918173184,0
968,1379347027482587137,0
969,1379346675127451651,0
970,1379343818189864961,0
971,1379342097581498368,2
972,1379341655577333760,1
973,1379335549010448387,2
974,1379335547085328385,2
975,1379335541255200770,2
976,1379333004858904577,1
977,1379328870189514756,2
978,1379325501207117826,1
979,1379323726823620609,2
980,1379322095851737088,1
981,1379320709198049283,1
982,1379318719697072129,1
983,1379317595036397568,2
984,1379314908240707585,1
985,1379308308461391873,2
986,1379305843301171203,1
987,1379293254303289347,2
988,1379287614000394240,1
989,1379283906600562691,2
990,1379283756406747138,2
991,1379275644585062401,2
992,1379274805980053508,2
993,1379273826161332225,2
994,1379270695595749379,0
995,1379242857249312769,1
996,1379238586940264450,2
997,1379946662618087425,1
998,1379946083015655434,1
999,1379944896237277191,2
1000,1379944693639868421,1
1001,1379944454849761284,2
1002,1379944380438622217,1
1003,1379944154587934722,2
1004,1379943911846776837,1
1005,1379943457645547522,1
1006,1379943233405472769,0
1007,1379943132234711051,0
1008,1379942937417691142,2
1009,1379942832824320002,1
1010,1379942427805515776,1
1011,1379941949117988875,1
1012,1379941411555049475,1
1013,1379940675656032264,2
1014,1379940622308626435,1
1015,1379939836589641733,1
1016,1379939719744790530,1
1017,1379939134287007746,2
1018,1379938635261284353,1
1019,1379938085878820868,1
1020,1379936955127980036,2
1021,1379936869971062785,1
1022,1379936505511170048,1
1023,1379935182266961923,2
1024,1379935167750475781,1
1025,1379934857967570952,1
1026,1379933513089187841,1
1027,1379932309286162433,2
1028,1379932037323370498,1
1029,1379931623899213829,2
1030,1379931097253998593,2
1031,1379930829317681161,2
1032,1379930530918113281,2
1033,1379930084606377993,1
1034,1379929599086313473,1
1035,1379929502806073349,1
1036,1379928956829372427,1
1037,1379927834072858624,2
1038,1379927651075379200,1
1039,1379927577381515265,1
1040,1379927475367608324,2
1041,1379926600511320069,2
1042,1379925987983495168,2
1043,1379925858694074369,2
1044,1379925233516314625,1
1045,1379923878462562309,1
1046,1379923497342894082,1
1047,1379923320532037642,1
1048,1379921788952571905,1
1049,1379919132091633664,2
1050,1379918483547361281,1
1051,1379916439201705988,1
1052,1379915764023562246,2
1053,1379911844752658435,2
1054,1379911574924693505,2
1055,1379906453142650882,2
1056,1379906342513676290,1
1057,1379905404663164933,1
1058,1379902929235283973,1
1059,1379902594647257091,1
1060,1379901184576741376,1
1061,1379899127627194369,1
1062,1379897642185076742,1
1063,1379896858496139269,2
1064,1379895851842220044,2
1065,1379895012188688384,2
1066,1379894794319695875,1
1067,1379894782265266178,1
1068,1379889356421410817,2
1069,1379888821676953603,2
1070,1379888375998648321,1
1071,1379887047876427776,2
1072,1379886986073362437,1
1073,1379886725716135942,2
1074,1379886478231212034,1
1075,1379886341257846786,1
1076,1379885574794973186,1
1077,1379885278257643521,2
1078,1379882834052124674,1
1079,1379882116226412544,1
1080,1379879347994161156,1
1081,1379878888554303493,1
1082,1379878704776675335,1
1083,1379876720048807939,1
1084,1379876644488425472,1
1085,1379876116555517972,1
1086,1379876023513317379,1
1087,1379873956174426115,1
1088,1379873335513911298,1
1089,1379870986892361728,2
1090,1379870645870280711,1
1091,1379870019098705923,1
1092,1379868350734594055,1
1093,1379867112110501894,1
1094,1379855476800770051,2
1095,1379854440199503877,2
1096,1379853790669590530,2
1097,1379850874806231041,1
1098,1379848488792522752,2
1099,1379837714531500041,2
1100,1379835181582983171,1
1101,1379832175978221571,1
1102,1379824383221465088,0
1103,1379821560492662786,2
1104,1379820615213932551,1
1105,1379820186535133184,1
1106,1379808966276972546,2
1107,1379807040562946048,2
1108,1379807021441163267,2
1109,1379805024499466244,1
1110,1379804793514962946,2
1111,1379804061508190213,0
1112,1379798732569448452,2
1113,1379796511622623248,1
1114,1379793385481981959,1
1115,1379788530935824385,1
1116,1379788408734814208,1
1117,1379788017620168712,1
1118,1379783810716422150,1
1119,1379783727304310786,1
1120,1379777449878294536,2
1121,1379774088365932546,2
1122,1379770468027219971,1
1123,1379768195209428997,2
1124,1379767780933832707,2
1125,1379759923874119681,0
1126,1379753445117284354,2
1127,1379751582762463233,1
1128,1379749353334702080,2
1129,1379747789446479872,1
1130,1379741194717171712,2
1131,1379735293801156608,1
1132,1379734192053960706,2
1133,1379733310335811585,1
1134,1379731748863549442,2
1135,1379731049102647297,1
1136,1379727793060261889,2
1137,1379726483254566913,1
1138,1379725377829007360,0
1139,1379724142254161920,0
1140,1379718804599681024,2
1141,1379716346297077760,1
1142,1379714959484018689,2
1143,1379713223679737857,1
1144,1379712482302959616,2
1145,1379712326471913472,1
1146,1379712287699783681,2
1147,1379711146987491329,1
1148,1379709858577006592,1
1149,1379705700658638849,1
1150,1379704688812113921,1
1151,1379702901820567552,1
