,id,pred
661,1387098770983239682,2
662,1387098414098362374,2
663,1387098190831312896,1
664,1387098140491255808,2
665,1387097810244448257,1
666,1387097768829800453,1
667,1387097750379143176,2
668,1387097475505397764,2
669,1387097445847404548,1
670,1387097392445542403,1
671,1387097284421300227,2
672,1387097157539409933,2
673,1387097051553583106,2
674,1387096987728695297,2
675,1387096687462727692,1
676,1387096663655952386,1
677,1387096162310762505,1
678,1387096127296651268,1
679,1387095984098971656,1
680,1387095553398513669,2
681,1387095434955530244,1
682,1387095342785699848,1
683,1387095334891962372,2
684,1387094070191853571,0
685,1387094048335335426,2
686,1387094047613915143,1
687,1387093638669348865,1
688,1387093335274360834,1
689,1387092984206876676,2
690,1387092936857432064,2
691,1387092899523928065,1
692,1387092870214176770,1
693,1387092399332208646,2
694,1387092331757817862,2
695,1387091976378634245,1
696,1387091732047728641,2
697,1387091559850590213,1
698,1387090861436116995,1
699,1387090621521858565,1
700,1387090353539493889,2
701,1387090302297690116,1
702,1387089953922895884,1
703,1387089847739949059,1
704,1387089442935017476,1
705,1387089439848124417,1
706,1387088973399474177,2
707,1387088954734829578,0
708,1387088262041329665,0
709,1387088134299660297,2
710,1387088043232923656,2
711,1387087812290297864,1
712,1387087737279459330,2
713,1387087302397239306,1
714,1387087268645679110,1
715,1387086921617350657,2
716,1387086900712951810,2
717,1387086720064229379,2
718,1387086278647222273,1
719,1387086228516917251,2
720,1387086012862681090,2
721,1387085754657091586,2
722,1387084282825478147,1
723,1387084275183464450,1
724,1387084214726713346,1
725,1387083789386584069,1
726,1387083602307993604,1
727,1387083350595317766,2
728,1387083284774064129,1
729,1387083079269900289,1
730,1387082934587437056,1
731,1387082241969373193,2
732,1387082232762978304,1
733,1387082056061030401,2
734,1387081688195506177,1
735,1387081650887081984,1
736,1387080560598818826,2
737,1387080281769844745,1
738,1387080147950571521,2
739,1387080059253579781,1
740,1387079853997010948,1
741,1387079561817493510,1
742,1387079523225817090,1
743,1387078980810035205,2
744,1387078939328356354,2
745,1387078891148300290,2
746,1387078544455516162,2
747,1387078500524363782,2
748,1387078358249398272,1
749,1387078339979005953,1
750,1387078043102064648,1
751,1387077907789529094,1
752,1387077853364301828,2
753,1387077683474046976,2
754,1387077269089398784,1
755,1387077151078420489,2
756,1387077143084011521,2
757,1387076966835277827,2
758,1387076738186891268,2
759,1387076401564692485,1
760,1387076267112116233,2
761,1387076233209450501,1
762,1387076217891926016,1
763,1387076216813936649,2
764,1387075752672235521,2
765,1387075645495205888,1
766,1387075480986259463,2
767,1387074990877593603,1
768,1387074774170537988,1
769,1387074682281730048,1
770,1387074053471719425,2
771,1387073915688833031,1
772,1387073453967163392,1
773,1387073423550124033,1
774,1387073362590150657,1
775,1387073205538594817,1
776,1387072958678585349,1
777,1387072903095767043,1
778,1387072798808543232,2
779,1387072658869739522,2
780,1387071945561227270,1
781,1387071612021878786,1
782,1387071577234227200,2
783,1387071567973265418,0
784,1387071531713548289,2
785,1387071487220256772,1
786,1387071435269607424,1
787,1387071162061045761,2
788,1387071118960435200,1
789,1387071114073968644,1
790,1387070537428463616,2
791,1387070330863247365,0
792,1387070222587383809,1
793,1387068535793405952,0
794,1387068243257569286,2
795,1387068190035951616,1
796,1387068014215024643,1
797,1387067880332738563,1
798,1387067659213213701,1
799,1387067368367611909,2
800,1387067029052694528,1
801,1387066190871371784,2
802,1387066045077274624,0
803,1387065746329677826,2
804,1387063560652607490,2
805,1387063516511850504,0
806,1387063315990556677,1
807,1387062912821383172,0
808,1387062324184469509,2
809,1387061831693447176,2
810,1387061583491313665,1
811,1387061520736063492,1
812,1387061213650116612,2
813,1387061003024797697,1
814,1387060883097010180,2
815,1387060801463365633,2
816,1387060051081318400,1
817,1387059902032527361,2
818,1387059663716368388,1
819,1387059294307237890,1
820,1387057824207761410,2
821,1387057349903495172,1
822,1387057234631225348,1
823,1387056803326877697,1
824,1387056234616872962,1
825,1387056107437256717,2
826,1387056060117118982,2
827,1387055891900354568,2
828,1387055637712949250,1
829,1387055495362478087,1
830,1387055359609643017,1
831,1387054993593683975,2
832,1387054853436936193,1
833,1387054352007778310,1
834,1387054056217055232,1
835,1387053812188209158,1
836,1387053464136556548,0
837,1387051662745870337,1
838,1387051258666651660,2
839,1387051019616411655,1
840,1387050497744408581,2
841,1387050368492736513,1
842,1387049824852221966,2
843,1387049357648678921,2
844,1387049122746626048,2
845,1387048795557416968,2
846,1387048379222401027,1
847,1387048207130054662,1
848,1387047820155260939,1
849,1387047252078731272,1
850,1387047027171680262,2
851,1387046085122658304,2
852,1387045734965420033,1
853,1387045132663328778,2
854,1387045045048471553,2
855,1387044831671701519,1
856,1387044685533696016,1
857,1387044507984613376,2
858,1387044096057896963,1
859,1387043952625209356,1
860,1387043778200891396,2
861,1387043530657333256,2
862,1387042189260201984,2
863,1387042001841885189,2
864,1387041244405112836,1
865,1387040886081548288,2
866,1387040577330450445,1
867,1387040380193968137,1
868,1387039820380209160,1
869,1387039767066398731,2
870,1387038876095586308,1
871,1387038073318350858,1
872,1387037922919022594,1
873,1387036794147926020,2
874,1387035591922028548,1
875,1387035525220085761,0
876,1387034890722586628,1
877,1387034689202835459,1
878,1387034536777764869,1
879,1387034308012122113,2
880,1387033292298465286,2
881,1387032862533238790,0
882,1387032799094394881,1
883,1387032717964021761,2
884,1387032625102172161,1
885,1387032417328828417,1
886,1387032298772705287,1
887,1387031624609587205,1
888,1387031558612258816,1
889,1387030307631730692,1
890,1387030195266281472,1
891,1387030036377657350,2
892,1387028230511763456,1
893,1387027957118603267,2
894,1387026944735252481,2
895,1387026684902318084,2
896,1387026535903809539,1
897,1387026362590957574,1
898,1387025993412513795,2
899,1387025761056575488,1
900,1387025080924975104,1
901,1387025006996164610,1
902,1387024878516191232,1
903,1387024872799416323,1
904,1387024485166034944,1
905,1387024335605538818,1
906,1387024241560887304,1
907,1387024078519906315,2
908,1387023849758277636,1
909,1387023821723611137,1
910,1387023814849187845,2
911,1387023650671452161,1
912,1387023394659569665,1
913,1387023029272731648,1
914,1387022848422723584,1
915,1387022683238510595,1
916,1387022085210447872,2
917,1387021456341716996,1
918,1387014803223363586,2
919,1387010383718895616,1
920,1386997210076831745,1
921,1386990627003453441,2
922,1386990032024702976,1
923,1386973596707348481,2
924,1386971641381523458,1
925,1386970752080044033,1
926,1386970363070930946,2
927,1386968957991665665,1
928,1386967455726247937,1
929,1386965748803940354,1
930,1386964859942756354,1
931,1386963544118337538,1
932,1386962774635466755,2
933,1386962377254608900,1
934,1386962363572703235,1
935,1386961355647954949,1
936,1386960693749030912,1
937,1386960024581328898,2
938,1386959586146484227,1
939,1386959203152142337,1
940,1386959117462421505,2
941,1386957405490094082,1
942,1386956991738925057,2
943,1386954904116289538,1
944,1386949010355798016,1
945,1386948136023777282,1
946,1386946490803933185,1
947,1386941521237323776,1
948,1386930275339341826,1
949,1386929943012122626,1
950,1386928866833338368,1
951,1386926887205838849,1
952,1386925608387727363,1
953,1386917769002856448,2
954,1386917593357950976,2
955,1386917451355537408,1
956,1386914303337500678,1
957,1386909021509234690,1
958,1386908271890640896,2
959,1386907939076820993,1
960,1386907887939825664,1
961,1386907214363996162,2
962,1386899051048808449,1
963,1386898165496942594,0
964,1386898039969914880,2
965,1386897706791182338,0
966,1386897541946560512,0
967,1386895532400984068,2
968,1386895314980950018,1
969,1386892344776171523,2
970,1386881097171152908,1
971,1386879613469659139,2
972,1386876457373343747,1
973,1386874251509108736,1
974,1386871040693915655,1
975,1386870150117396481,1
976,1386867164964167684,1
977,1386843131182821380,1
978,1386838832075657222,1
979,1386835114903150592,1
980,1396616272226537474,1
981,1396616243063427074,1
982,1396615760617869313,1
983,1396613349123710992,2
984,1396613064091385860,2
985,1396612834298056708,0
986,1396612657873096705,1
987,1396606039508783105,2
988,1396602759470845952,1
989,1396601705995907072,1
990,1396598491833675776,1
991,1396598071576993792,1
992,1396597921274081285,2
993,1396597537163857932,2
994,1396596774526197761,1
995,1396591276250865670,1
996,1396586689779413000,1
997,1396584753881567241,1
998,1396584571383128067,1
999,1396583986290429953,1
1000,1396583052827054080,1
1001,1396583022577786882,2
1002,1396582829480419332,1
1003,1396582649662164995,1
1004,1396581806481321988,2
1005,1396579735396827137,2
1006,1396579144322932742,1
1007,1396577713218072580,0
1008,1396576428724998145,1
1009,1396575549741572097,1
1010,1396575054037753856,0
1011,1396573310205452297,1
1012,1396572554207371273,2
1013,1396572349458231297,2
1014,1396570656876150788,2
1015,1396568681019232257,1
1016,1396567885867331585,1
1017,1396567797233295365,1
1018,1396567623039660034,2
1019,1396567279928741894,1
1020,1396566641975103490,1
1021,1396566562442727425,1
1022,1396566506176196613,1
1023,1396566096531148800,1
1024,1396565361600909314,1
1025,1396564712591171589,2
1026,1396564658992173060,1
1027,1396564572304252934,1
1028,1396563274003517449,1
1029,1396562763498074112,2
1030,1396562665724686340,1
1031,1396562130057535490,2
1032,1396561962713112588,1
1033,1396561892563431428,1
1034,1396561018076241928,1
1035,1396560208395177985,2
1036,1396560030246264835,0
1037,1396559627504992258,2
1038,1396559601152282628,1
1039,1396559182829170693,1
1040,1396557734510743552,1
1041,1396556896077819906,2
1042,1396556282870513666,1
1043,1396556106139410434,1
1044,1396556075474718720,1
1045,1396555406177079301,1
1046,1396555082129367042,1
1047,1396555019894284289,1
1048,1396554653605715972,1
1049,1396554403549646849,1
1050,1396554248092065796,1
1051,1396552943726473220,1
1052,1396552189766557700,1
1053,1396552103619878912,2
1054,1396550987331088397,1
1055,1396550795349331968,1
1056,1396550697550745601,1
1057,1396550314019508225,2
1058,1396550054685593603,1
1059,1396549518309593088,1
1060,1396549472201609219,2
1061,1396549280186486786,1
1062,1396549156244795396,1
1063,1396548606564446209,2
1064,1396548447872946184,1
1065,1396548160726749188,1
1066,1396547516393525248,0
1067,1396546717143683072,2
1068,1396546690979713024,1
1069,1396546340759515136,2
1070,1396545938454425605,2
1071,1396545908339265539,0
1072,1396545857365884934,1
1073,1396545820858671109,1
1074,1396545785056145409,2
1075,1396545698175365127,1
1076,1396545239700156416,2
1077,1396545142669160457,1
1078,1396545131063435271,2
1079,1396545032304345088,2
1080,1396544960615362562,2
1081,1396544812657123342,2
1082,1396544690846146560,2
1083,1396544602694377475,2
1084,1396544452102086657,2
1085,1396544414240083969,2
1086,1396544211617472513,2
1087,1396544088544010242,2
1088,1396544049771913217,1
1089,1396544006243368965,1
1090,1396543978703626243,2
1091,1396543904439230466,2
1092,1396543834176249857,2
1093,1396543795076861953,2
1094,1396543762155937794,2
1095,1396543713254559752,2
1096,1396543670577414156,2
1097,1396543561236156419,2
1098,1396543382256762884,2
1099,1396543300237209600,2
1100,1396543267265818633,2
1101,1396543220788641797,2
1102,1396543146746683395,2
1103,1396542718533414915,2
1104,1396542516393033733,2
1105,1396542493626351618,2
1106,1396542201535078405,2
1107,1396542167678586889,0
1108,1396542087131189249,0
1109,1396541708255600647,1
1110,1396541561811390474,2
1111,1396540145344598016,1
1112,1396540119763628038,2
1113,1396539608104673280,1
1114,1396539407902121991,1
1115,1396539317019987974,2
1116,1396538337716998146,1
1117,1396536111611142149,1
1118,1396535976894291974,1
1119,1396535688338698240,1
1120,1396535594566754306,1
1121,1396535079539724292,2
1122,1396534914170904576,1
1123,1396533929318965253,2
1124,1396533610342146052,2
1125,1396532455490867203,2
1126,1396532231628337153,1
1127,1396532084546719752,2
1128,1396531845567766535,2
1129,1396531741020639232,2
1130,1396531471138050054,1
1131,1396531212898951169,1
1132,1396531033890230273,1
1133,1396531019369562114,2
1134,1396530895675400195,2
1135,1396530761864450049,2
1136,1396530665617821701,1
1137,1396530577860403208,1
1138,1396530310821646342,2
1139,1396530112976281605,0
1140,1396530076351565825,2
1141,1396529966444077056,1
1142,1396529637149265921,1
1143,1396529628509048833,2
1144,1396529163272609793,2
1145,1396529060159934464,2
1146,1396528728218406915,1
1147,1396528597041614853,2
1148,1396528175685984258,1
1149,1396527533936553992,1
1150,1396527443452874759,2
1151,1396527420740710402,2
