,id,pred
102,1353675878367113217,1
103,1353675485893570561,2
104,1353674364449943552,2
105,1353673780397223937,0
106,1353673292327038976,1
107,1353673152589656064,1
108,1353672499167428609,1
109,1353671985184858113,1
110,1353670252152967175,1
111,1353667762162425857,2
112,1353666343741104130,1
113,1353665887023280128,1
114,1353665705850392576,1
115,1353664575288307712,1
116,1353664347097202689,2
117,1353663683017265153,2
118,1353663093562335234,2
119,1353663026994556929,2
120,1353662876263837697,2
121,1353662676954730497,2
122,1353661747383697408,2
123,1353661708649320449,1
124,1353661214337998848,2
125,1353661027087503361,2
126,1353660691044065280,1
127,1353659489602437120,2
128,1353659025464942597,1
129,1353659011963432960,2
130,1353658774268092416,1
131,1353657295411023883,1
132,1353655656931356672,2
133,1353652258421014528,1
134,1353652163726221314,1
135,1353651229881225216,1
136,1353651090735169536,1
137,1353650640677953537,2
138,1353650279221227521,1
139,1353649222269198337,1
140,1353648446478147585,1
141,1353648268354400256,1
142,1353648111273578503,1
143,1353647487563739140,1
144,1353647389337395200,1
145,1353647344542212097,1
146,1353646479806758912,1
147,1353645955762020353,1
148,1353645789969526784,1
149,1353644576628764672,1
150,1353642863960186881,0
151,1353642083463155713,1
152,1353641788314157057,1
153,1353641431068520449,1
154,1353641032760631297,2
155,1353640394513403905,0
156,1353639913879707648,1
157,1353638759737262080,1
158,1353638406966931456,2
159,1353637703728963584,1
160,1353637325142634497,1
161,1353637034670362625,0
162,1353636887194439680,1
163,1353636808056332288,1
164,1353636216487424003,0
165,1353635618476204033,1
166,1353635237427818498,1
167,1353635125637099520,1
168,1353634325678477312,1
169,1353634007049789440,2
170,1353632830853668866,1
171,1353632622182862848,2
172,1353632215352143873,1
173,1353631599267631112,2
174,1353631476789739522,2
175,1353631288704569344,2
176,1353629036271063041,1
177,1353628932264890373,2
178,1353628713284460544,2
179,1353627864583839744,1
180,1353627515730976773,1
181,1353627491575934976,1
182,1353627324395216896,2
183,1353626729034690561,1
184,1353626522511355905,2
185,1353626457231261696,0
186,1353625817805430784,1
187,1353625549869096960,2
188,1353625174164254723,1
189,1353625164483850240,2
190,1353624843640573952,1
191,1353624775550230530,2
192,1353624450357284866,1
193,1353624367545114629,2
194,1353623359494500352,1
195,1353621961486827525,1
196,1353621175285542912,1
197,1353620847135780865,1
198,1353620636246175744,2
199,1353620284897714176,2
200,1353619949764440065,2
201,1353619052854435844,1
202,1353618935552344064,1
203,1353618699958235136,1
204,1353618444760064001,2
205,1353617930412568576,1
206,1353617860766162944,1
207,1353617629722902528,1
208,1353616264674103296,1
209,1353615716969279488,2
210,1353615482377678851,1
211,1353615324449546240,1
212,1353614913533595648,2
213,1353614853139791873,1
214,1353614784122511360,1
215,1353614663993450497,2
216,1353613926278311938,1
217,1353612947814293504,1
218,1353612556947042306,1
219,1353611449604722689,0
220,1353611293207494657,1
221,1353611127985491968,2
222,1353611104153432064,1
223,1353610516908941312,1
224,1353610218735882240,1
225,1353609815923290118,1
226,1353608395111227394,1
227,1353608157067702272,2
228,1353607864850460677,1
229,1353607494116007936,2
230,1353607363241111552,2
231,1353606854564311040,2
232,1353606698620104705,1
233,1353606443145060353,2
234,1353606249896669185,1
235,1353606111857938432,1
236,1353605441381658624,1
237,1353605416043892736,1
238,1353605397064671233,1
239,1353604990418497537,1
240,1353604530055819265,1
241,1353604013435068417,1
242,1353603781662044161,1
243,1353602388498722816,2
244,1353602324598566913,2
245,1353601894661246976,2
246,1353601527622066178,1
247,1353600935549927425,2
248,1353600613016342528,1
249,1353599713329750016,1
250,1353599455258419206,1
251,1353599372781621248,1
252,1353596798347194370,1
253,1353596527827156992,1
254,1353595767630553090,1
255,1353595751964811264,2
256,1353594715615051777,1
257,1353594570865573889,1
258,1353593933616590849,1
259,1353593418153414656,1
260,1353593404471521285,1
261,1353593361249218561,2
262,1353593274645274625,1
263,1353593147801169921,1
264,1353592912139980802,1
265,1353592589912518656,1
266,1353591600832782337,1
267,1353590967861915648,1
268,1353590755164446721,1
269,1353590713242550273,2
270,1353589403533398017,2
271,1353589119180533760,1
272,1353589057918533637,2
273,1353588583618277376,1
274,1353587255298940930,2
275,1353586750644498432,2
276,1353585659194322948,2
277,1353585459541118976,2
278,1353584810686631936,2
279,1353584540653121538,1
280,1353583554278666242,2
281,1353583202632392704,1
282,1353583156876759045,2
283,1353583037502681089,1
284,1353582648338358273,2
285,1353582599218864129,1
286,1353582462971109376,2
287,1353582369006039040,1
288,1353582178203037698,2
289,1353582035659616256,1
290,1353581886568857600,1
291,1353581706025046016,1
292,1353581146618130434,1
293,1353580812722188289,2
294,1353580500229754882,1
295,1353580467027644416,2
296,1353580443916972032,1
297,1353580431233454080,2
298,1353580270746800128,2
299,1353579864503279616,1
300,1353579837542248448,2
301,1353579384674930689,1
302,1353579204542128128,1
303,1353579183574818817,1
304,1353578887733645313,1
305,1353578802723622914,2
306,1353578423411757056,2
307,1353578247443935233,1
308,1353578229320265728,1
309,1353577891083276288,0
310,1353577847797985280,2
311,1353577292719677441,1
312,1353576398112382976,2
313,1353575558542667778,1
314,1353575417601531904,2
315,1353574992206819328,2
316,1353574779186507776,1
317,1353574311207043072,1
318,1353573863427346432,2
319,1353573619964796929,2
320,1353573103230660608,1
321,1353572807872024576,1
322,1353572178910994432,1
323,1353565224134172672,1
324,1353543704544505858,1
325,1353498260502163456,2
326,1346243232448073729,1
327,1346242807468601344,2
328,1346239022218285056,0
329,1346238585033396227,1
330,1346238531354701826,1
331,1346235645589663748,1
332,1346234947770703875,1
333,1346234630916231169,1
334,1346234258810146822,1
335,1346233975426183168,1
336,1346233748392734722,1
337,1346231333656395776,2
338,1346231239385214977,1
339,1346223575297044482,1
340,1346223350075564033,1
341,1346222564885061641,1
342,1346220178611335169,1
343,1346219228928610311,1
344,1346218634323046400,1
345,1346218126682316807,1
346,1346217402607001603,0
347,1346211607337181187,2
348,1346211191769554945,1
349,1346211037687799817,1
350,1346208465191112705,2
351,1346207913686298631,2
352,1346207572949401602,1
353,1346206798915756032,1
354,1346206226397487107,1
355,1346204409735340032,1
356,1346201850106830848,2
357,1346201350011404288,1
358,1346201126132211712,1
359,1346200731360124928,2
360,1346200136372920326,1
361,1346199587527274496,1
362,1346199507399290887,2
363,1346199333939642370,1
364,1346199305451921414,2
365,1346199070092754949,2
366,1346198861916884994,1
367,1346198519405817857,1
368,1346198029875998720,1
369,1346197370967650305,1
370,1346196467418099712,1
371,1346196336673226753,1
372,1346195753996324864,1
373,1346194481306099718,1
374,1346193090495852546,1
375,1346192878872227843,1
376,1346190778289291266,2
377,1346190285106241537,1
378,1346188001941061633,2
379,1346187985033834499,1
380,1346187432455237643,1
381,1346187346207772673,1
382,1346186402615209985,1
383,1346185185650483201,1
384,1346183369600720898,1
385,1346182828128612352,0
386,1346181440912949253,1
387,1346180143174316033,2
388,1346177555846619136,2
389,1346174490452111360,1
390,1346174406226284546,1
391,1346173252721405953,1
392,1346170448527192064,1
393,1346168926749782016,1
394,1346164618666913792,1
395,1346164155414360067,1
396,1346163545503883267,1
397,1346163434304503808,0
398,1346162433128329220,1
399,1346161099188690945,2
400,1346153043767808006,1
401,1346148536786812934,1
402,1346147865266106368,0
403,1346147779354062849,2
404,1346146065783934976,2
405,1346145220090540034,1
406,1346144542865682435,2
407,1346143328417570816,1
408,1346138521011187714,2
409,1346138318866677761,1
410,1346138149202907138,1
411,1346136472227885060,1
412,1346136409946677249,1
413,1346135923352870912,1
414,1346133837726838791,2
415,1346131899585069059,1
416,1346128907427311616,1
417,1346127956930940928,2
418,1346127205617823745,1
419,1346126552409411584,2
420,1346125420861775874,1
421,1346124460315860993,1
422,1346123918923489283,1
423,1346123192507760640,1
424,1346121171637579777,1
425,1346119413431459847,1
426,1346119343382409217,2
427,1346118912497356804,1
428,1346118462603669505,1
429,1346117846154272774,1
430,1346115812415967233,2
431,1346115558572437504,1
432,1346115112667635716,1
433,1346114402425188354,1
434,1346113656384270339,1
435,1346113613925408768,1
436,1346113116476682240,1
437,1346112780693286912,1
438,1346112607602806787,1
439,1346112296477745154,1
440,1346111242553982977,1
441,1346110729867452416,1
442,1346110221849133059,0
443,1346109489909551108,1
444,1346108488553013254,1
445,1346108456361730048,1
446,1346108123937988609,1
447,1346107478803689479,1
448,1346107438806740992,1
449,1346107279221927937,1
450,1346106980440662016,2
451,1346106577682636801,1
452,1346106044695642112,1
453,1346104389606502400,1
454,1346104252297568257,0
455,1346103733038551041,1
456,1346103367421095936,1
457,1346102633015238660,1
458,1346102029819764736,1
459,1346100320229863427,1
460,1346100135470645248,1
461,1346099606883594241,1
462,1346099535056142339,1
463,1346098674066190337,2
464,1346098583112708104,2
465,1346098561637888001,1
466,1346097032906289152,1
467,1346096988631298048,1
468,1346096795034771462,0
469,1346096656538857474,1
470,1346096099271049219,2
471,1346096006505648128,1
472,1346093898196803589,2
473,1346093008215814145,1
474,1346092284044062725,1
475,1346092112115363840,1
476,1346092021656784901,1
477,1346091976433815554,1
478,1346091296952360962,1
479,1346091291180986373,1
480,1346090595455000578,1
481,1346090000354574338,1
482,1346089904028184578,1
483,1346089583063216128,1
484,1346089116811866113,0
485,1346089045877731329,1
486,1346088499913641986,2
487,1346088475033014272,1
488,1346088214612889601,1
489,1346088190394957826,2
490,1346088182048296960,1
491,1346087914275561478,2
492,1346087756058021890,1
493,1346087518631034880,1
494,1346087505435774976,1
495,1346087400456515584,1
496,1346086494788849664,0
497,1346086055750094849,2
498,1346085162002640896,1
499,1346084184402624512,1
500,1346084026516447232,1
501,1346083704217726976,1
502,1346083690481393670,1
503,1346083518951124993,1
504,1346083183599775752,1
505,1346082911284580352,2
506,1346082834843316227,1
507,1346082589707268098,2
508,1346082366926819328,1
509,1346081994258657280,1
510,1346081699948621824,1
511,1346081498995314695,1
512,1346080926917419008,1
513,1346080567633334272,1
514,1346080293254524928,1
515,1346079976043507712,1
516,1346079451667423232,1
517,1346078649469054978,2
518,1346078443277049859,1
519,1346078277060993024,1
520,1346077963205357571,1
521,1346077810025234432,1
522,1346077507930492929,2
523,1346077216346693633,2
524,1346076308623732738,1
525,1346076203174735880,1
526,1346076172623503363,0
527,1346076143288537089,1
528,1346074605862219778,1
529,1346073815999279104,1
530,1346073021472243712,1
531,1346072097114755074,1
532,1346071317985026048,1
533,1346071271025631232,2
534,1346071240763650048,1
535,1346070537429258240,1
536,1346070052660006912,2
537,1346068156700352512,1
538,1346067702708916230,2
539,1346063537282691077,1
540,1346063069504548866,1
541,1346062876751114245,1
542,1346062736871055361,1
543,1346061857120014338,1
544,1346061791730802694,1
545,1346061596276228096,1
546,1346061230432202753,1
547,1346058726462136321,1
548,1346058562980741122,1
549,1346058039690932224,2
550,1346057814796591109,1
551,1346057502845231104,1
552,1346057118428884992,1
553,1346056454445404160,1
554,1346055715144798209,1
555,1346055643141206017,1
556,1346055473905229831,1
557,1346055101375537158,2
558,1346053782371790849,1
559,1346053604784939008,1
560,1346053483724730368,2
561,1346053423335141376,1
562,1346052727600721921,1
563,1346051792191295489,2
564,1346051442973487109,1
565,1346051430633902080,1
566,1346051127587074050,1
567,1346050977103810562,2
568,1346050845633294337,1
569,1346050594809782275,1
570,1346050374617231361,0
571,1346050326370152448,1
572,1346050015249256450,1
573,1346049589330276352,1
574,1346049404537593856,1
575,1346049221816934406,1
576,1346049179936821250,1
577,1346048780202872834,0
578,1346048512266563584,1
579,1346048240890871814,2
580,1346048133583745024,2
581,1346048071847833600,1
582,1346047855337865217,1
583,1346047558611853312,0
584,1346047241887371265,2
585,1346047155245617157,1
586,1346047106113536002,1
587,1346047018800717825,1
588,1346046996658987015,1
589,1346046535340072965,1
590,1346046324039446529,2
591,1346046092824227840,1
592,1346045958879064064,2
593,1346045849839800320,1
594,1346045356426076161,1
595,1346045276289699847,1
596,1346045151760801792,1
597,1346045037533143041,1
598,1346044864606179329,1
599,1346044775842140162,1
600,1346044652521197569,0
601,1346044652399505411,1
602,1346044627854393344,0
603,1346044546719821824,1
604,1346044344487321601,1
605,1346044031596425216,1
606,1346043800033103872,1
607,1346043775655829505,1
608,1346042020842897408,1
609,1346041905113653248,1
610,1346041096527368192,2
611,1346040875172954112,2
612,1346040626924683265,2
613,1346039914425679872,1
614,1346039909396656128,1
615,1346039768497483776,1
616,1346038099588087808,1
617,1346038053551435776,1
618,1346037766161838080,1
619,1346037638827036672,1
620,1346037369993105408,1
621,1346036602104111107,0
622,1346036248163586048,1
623,1346036132417564673,1
624,1346035994437570560,1
625,1346035796529340416,1
626,1346035756637294593,1
627,1346034590088126464,1
628,1346034532110184450,1
629,1346034444822523904,1
630,1346034405224148992,1
631,1346034093646114816,1
632,1346033860186927104,1
633,1346033515788455936,1
634,1346032973733363718,1
635,1346032712688300032,1
636,1346032654358106112,1
637,1346031840180764673,1
638,1346031796455153664,2
639,1346031733469290496,1
640,1346031514795073541,1
641,1346031385014894593,0
642,1346031268778094594,1
643,1346031101119246337,1
644,1346030775620296705,1
645,1346029892756975617,0
646,1346029784216842240,2
647,1346029724246618112,1
648,1346029659205603328,2
649,1346029607787622400,1
650,1346029565706174465,1
651,1346029530113339397,1
652,1346029471682453504,1
653,1346029184435544069,1
654,1346028625938837504,2
655,1346028478718738432,1
656,1346028462474190850,1
657,1346028133359759360,1
658,1346027898348646402,0
659,1346027856489545729,1
660,1346027585919184897,1
661,1346027491371208704,2
662,1346027472593313793,1
663,1346027400694554624,1
664,1346027145605345282,1
665,1346027108473167873,1
666,1346026880210763777,2
667,1346026751693099008,2
668,1346026687310540800,1
669,1346026419508359169,2
670,1346026167955058688,1
671,1346025391790706688,2
672,1346024838545203201,2
673,1346024807742251009,1
674,1346024590586359809,1
675,1346024501323165697,1
676,1346024364123295746,1
677,1346023683211612160,1
678,1346023385067884544,1
679,1346023142557446146,1
680,1346023122399588352,1
681,1346022869000728576,1
682,1346022778542153728,1
683,1346022674376622080,1
684,1346022457816264705,1
685,1346022386009825280,1
686,1346022316694769670,1
687,1346022233655881728,1
688,1346022184217702400,1
689,1346021962150277125,2
690,1346021907250999297,2
691,1346021887378419713,1
692,1346021760672686081,1
693,1346021453435703296,1
694,1346021419382169600,1
695,1346021311735357440,1
696,1346021009955164160,1
697,1346020719331864576,2
698,1346020637324824576,1
699,1346020559671472128,2
700,1346020454667005957,1
701,1346019690473283585,1
702,1346018907329540098,1
703,1346017958183776256,1
704,1346017861999984641,1
705,1346017791103610880,1
706,1346017742000955393,1
707,1346017623880970241,1
708,1346017488979570688,1
709,1346017422340403201,1
710,1346017181025370112,0
711,1346016703931686920,1
712,1346014480891830272,1
713,1346013868598898688,1
714,1346013629703974913,1
715,1346012975161888768,1
716,1346012199874142209,2
717,1346011865244184577,1
718,1346011323113607168,1
719,1346010508613316613,1
720,1346009908534267905,1
721,1346009888611315712,1
722,1346009422926114816,1
723,1346008867973570561,1
724,1346008780174196738,2
725,1346007303464607744,2
726,1346007252822581249,1
727,1346006743218855936,1
728,1346005579685359616,2
729,1346005560941015041,1
730,1346005260729540608,2
731,1346004676605599744,1
732,1346004255933652993,1
733,1346003935899889664,1
734,1346003637198336005,1
735,1346003589190316032,1
736,1346003512753324033,1
737,1346003394843062273,1
738,1346003085571850240,1
739,1346002803479736321,1
740,1346002655303380994,1
741,1346002622910763009,2
742,1346002285067968512,2
743,1346002139026509829,0
744,1346001931332956160,1
745,1346001670870851584,1
746,1346001483020566529,1
747,1346001481258815488,2
748,1346001068686266369,2
749,1346000706319343616,1
750,1346000606222307329,2
751,1346000457072836608,2
752,1346000199349579776,1
753,1345999903500152832,1
754,1345999480752136192,1
755,1345999452507680768,1
756,1345999357687062529,1
757,1345999231815987201,1
758,1345999145904037888,1
759,1345998722140942336,1
760,1345998573251534849,1
761,1345998447367876608,2
762,1345998324235689985,2
763,1345998191175606277,1
764,1345998174436151297,2
765,1345998096434659329,1
766,1345997996127887360,1
767,1345997937051119617,2
768,1345997578219958272,2
769,1345997441439571970,2
770,1345997089176772609,1
771,1345996820879712257,1
772,1345996775518306304,2
773,1345996722070302720,2
774,1345996591166066688,1
775,1345996583658270720,1
776,1345996426392829952,1
777,1345996247346388995,1
778,1345995946749005825,1
779,1345995523283681281,0
780,1345995075164233729,1
781,1345994994524553216,1
782,1345994502360723456,1
783,1345993137693597698,1
784,1345993123114180608,1
785,1345992847338704898,1
786,1345992518815645696,2
787,1345991620571901955,1
788,1345991560098324481,1
789,1345990858471059457,1
790,1345990550462353409,1
791,1345989859454963713,1
792,1345989338597883905,1
793,1345989315499880448,1
794,1345989272365637634,1
795,1345988634521063424,1
796,1345988502530498560,2
797,1345988493030383620,1
798,1345988356321259520,1
799,1345988254261260288,2
800,1345987968759197697,1
801,1345987695139573760,1
802,1345987608913072128,1
803,1345987518924255232,1
804,1345987408299438081,1
805,1345986831045812224,1
806,1345986567589015553,1
807,1345986003501260800,1
808,1345985587048812544,1
809,1345985060370046976,1
810,1345984999259070470,1
811,1345984766051561472,1
812,1345983893187526658,1
813,1345982558362865666,1
814,1345981845784190978,1
815,1345981762174935041,2
816,1345981438039117824,1
817,1345981283890032640,2
818,1345981206635098112,1
819,1345980825398112258,2
820,1345980206889238529,1
821,1345979549754994688,1
822,1345979301800398848,1
823,1345979079191908352,1
824,1345979022845628416,1
825,1345978847871852544,1
826,1345978770998620161,1
827,1345978161348169729,2
828,1345977311280173056,1
829,1345976113068171269,1
830,1345975464662347777,1
831,1345974681791246336,2
832,1345974443676495877,2
833,1345974107788206081,1
834,1345972587445313536,2
835,1345972497502638080,1
836,1345971821347266560,1
837,1345970135052529664,1
838,1345970045520912384,2
839,1345969895092191232,1
840,1345969275354406913,1
841,1345968343363235840,0
842,1345966414121807873,1
843,1345966399584415745,2
844,1345966299478958080,0
845,1345964758122569730,2
846,1345964675876278273,1
847,1345951519343071233,1
848,1363272304843776002,1
849,1363250796524154882,1
850,1363249359035506690,2
851,1363249017489133568,2
852,1363244326655033345,1
853,1363242417311391747,1
854,1363242031104069634,1
855,1363240243059716100,1
856,1363235316342140930,1
857,1363234530740621322,1
858,1363232996682309634,2
859,1363232389632319497,1
860,1363230964751728643,1
861,1363230855427215365,1
862,1363230741337899011,2
863,1363229461148274692,2
864,1363229394924429319,2
865,1363229015646097409,2
866,1363228949833281537,1
867,1363227647766114306,1
868,1363224492781281285,1
869,1363221216111296521,1
870,1363211038863355906,1
871,1363206496264343556,1
872,1363205947817136135,1
873,1363205117349154816,1
874,1363202577840693259,2
875,1363197889430900742,2
876,1363194108538458116,1
877,1363187835398979585,1
878,1363180704658583553,1
879,1363180530167148546,0
880,1363169976203563009,2
881,1363166746417463298,2
882,1363163976566251525,1
883,1363163303212687360,1
884,1363162906163052548,2
885,1363161986327072774,1
886,1363160781467111431,1
887,1363160037099732995,1
888,1363158852468961282,2
889,1363151898954653696,0
890,1363150995979710467,2
891,1363147271395811329,1
892,1363146981514829824,1
893,1363137429788631046,2
894,1363137137261088768,1
895,1363136409419345930,1
896,1363135712548302849,1
897,1363134902674333698,1
898,1363133899296157697,2
899,1363133792009994245,1
900,1363132854977363968,1
901,1363132178096410628,1
902,1363130890675777540,1
903,1363129173821243393,1
904,1363129055000821761,1
905,1363126359980199940,2
906,1363122370911891457,1
907,1363120150967443460,1
908,1363117817667739650,1
909,1363115795774111744,1
910,1363113834727235584,1
911,1363113011930673152,1
912,1363112966980304897,2
913,1363109789614678022,1
914,1363109645305446402,2
915,1363108314620583944,1
916,1363103792330375174,1
917,1363102964710268934,1
918,1363097609771098121,1
919,1363096635321024513,1
920,1363096174505447425,1
921,1363096102203973639,1
922,1363095129591074816,2
923,1363091336489009152,2
924,1363091131047833601,1
925,1363090588975960066,1
926,1363089953836699648,2
927,1363088188084994053,1
928,1363086751238156294,1
929,1363085942215614466,2
930,1363085389129539585,1
931,1363083595783561217,1
932,1363080312738185220,1
933,1363078444213534721,1
934,1363076041569415168,2
935,1363075803140018176,1
936,1363072507767623680,2
937,1363071291494924288,2
938,1363068626006384643,1
939,1363068268974649347,2
940,1363067410748743682,1
941,1363066549058306050,2
942,1363066344028196864,1
943,1363062838869254145,2
944,1363062083009527808,2
945,1363062060016427008,1
946,1363061659242278914,2
947,1363061255381127171,2
948,1363060856205041668,0
949,1363060818829541376,0
950,1363060711010807811,2
951,1363060460199755778,1
952,1363060088274096128,1
953,1363059145214218240,1
954,1363056861231149063,2
955,1363056587959635968,1
956,1363055655259619332,2
957,1363054196384296962,2
958,1363053439517941764,1
959,1363053222441713666,1
960,1363052965477646337,1
961,1363052917532540928,1
962,1363052199979401218,2
963,1363051584989577216,2
964,1363051090376339456,1
965,1363051087461236736,1
966,1363050955487535106,0
967,1363048644555980800,2
968,1363046628324761602,2
969,1363046563602436101,1
970,1363046347407056896,1
971,1363046291866009600,2
972,1363046030003027970,2
973,1363045834372358147,1
974,1363045640666828800,2
975,1363044907812876289,0
976,1363044119900225538,1
977,1363044032310632452,1
978,1363043583226490881,0
979,1363043388153544706,1
980,1363043101338701826,2
981,1363042674824118272,2
982,1363042651071733760,0
983,1363042506905124864,1
984,1363042476832002049,2
985,1363042415490306048,1
986,1363041866896338944,1
987,1363041494651797504,1
988,1363041061082456064,0
989,1363040907994558466,1
990,1363040900260237316,1
991,1363040807998152707,1
992,1363040401804910594,1
993,1363039969217048577,1
994,1363039954436313090,2
995,1363039938292420609,0
996,1363039878703968256,2
997,1363039629566427139,2
998,1363039342827036673,1
999,1363039179337306113,2
1000,1363039012290715648,1
1001,1363038739384139777,2
1002,1363038702260408320,1
1003,1363038548052627458,1
1004,1363038495468568577,1
1005,1363038428556894210,1
1006,1363038398831874051,1
1007,1363038217327566848,1
1008,1363037744293904385,1
1009,1363037593982685186,1
1010,1363037510369222659,2
1011,1363037434259398657,2
1012,1363037372091400192,2
1013,1363037322145640448,1
1014,1363037037746659328,1
1015,1363037023997689860,1
1016,1363036629586354176,1
1017,1363036309703581697,1
1018,1363036174210785281,1
1019,1363036105273180161,2
1020,1363035769884008449,0
1021,1363035764133687297,1
1022,1363035620541673473,2
1023,1363034995238047751,1
1024,1363034791365459968,2
1025,1363034268340019200,2
1026,1363032482384379904,1
1027,1363032443469627392,2
1028,1363031366657531904,1
1029,1363031055482183680,1
1030,1363030993008005120,1
1031,1363030502891016193,1
1032,1363029786159939588,1
1033,1363028463653945345,2
1034,1363028226260500486,1
1035,1363027798701572096,2
1036,1363027624038121472,2
1037,1363026413914365952,1
1038,1363026233945165824,2
1039,1363025986070204416,1
1040,1363025620855365633,2
1041,1363024870481747968,1
1042,1363024843680153602,2
1043,1363024478016520196,1
1044,1363024240241483776,1
1045,1363024022980751360,2
1046,1363023502014578688,1
1047,1363023316613799937,1
1048,1363023256677208066,1
1049,1363023131267506177,1
1050,1363022804405391361,2
1051,1363022526671110147,1
1052,1363022126127669250,2
1053,1363020076702646273,2
1054,1363019204874665984,1
1055,1363018570914004993,2
1056,1363018533144305670,1
1057,1363018208836415491,2
1058,1363017781789270018,1
1059,1363017519301287938,2
1060,1363016156177661953,1
1061,1363015908604735488,1
1062,1363015166074454016,1
1063,1363014461116866560,1
1064,1363013329766256640,1
1065,1363013278859952128,1
1066,1363012905294266368,1
1067,1363012530428403713,1
1068,1363011555919605761,2
1069,1363011162640646144,1
1070,1363010625438445568,1
1071,1363009048929533952,1
1072,1363008906071572481,1
1073,1363008367715905537,1
1074,1363007743695728642,1
1075,1363007625370157056,1
1076,1363007491643179009,1
1077,1363007188835401730,1
1078,1363006131187175425,1
1079,1363004817396924416,2
1080,1363004339753746433,1
1081,1363003455829401601,1
1082,1363002849152675841,1
1083,1363001687099645956,1
1084,1362945242782191618,2
1085,1362928718172323847,1
1086,1365451114225623046,2
1087,1365450935451983873,1
1088,1365449870828580870,2
1089,1365449379004493825,2
1090,1365449253938745345,1
1091,1365448994588139521,1
1092,1365448883120328712,1
1093,1365447952798539784,2
1094,1365447921198632960,1
1095,1365447746937909253,0
1096,1365447691329765389,2
1097,1365447125514006528,2
1098,1365447115938406402,1
1099,1365446850636087297,1
1100,1365446795246129153,2
1101,1365446731119271939,2
1102,1365446410448084997,1
1103,1365446144151666690,2
1104,1365445950488014848,1
1105,1365445915088216068,2
1106,1365445183182143493,2
1107,1365444975165657091,2
1108,1365443928032481287,1
1109,1365443860705538049,2
1110,1365443619885363201,1
1111,1365443506785955843,2
1112,1365443114882760705,1
1113,1365443047824195587,2
1114,1365442791950737408,1
1115,1365442786598785025,2
1116,1365442640511123463,1
1117,1365442627919872004,2
1118,1365442621716447241,1
1119,1365442395580555266,2
1120,1365442356183511041,2
1121,1365442013114609668,2
1122,1365441979593732097,2
1123,1365441779240218632,2
1124,1365441702400585729,1
1125,1365441469503451139,2
1126,1365441388033228806,2
1127,1365441188585701383,2
1128,1365440974588162055,1
1129,1365440944208756738,2
1130,1365440570110472193,2
1131,1365440473456922626,1
1132,1365440296784396293,2
1133,1365440286277726208,2
1134,1365440208439754756,2
1135,1365440033633763328,0
1136,1365439938058194946,2
1137,1365439828406505480,1
1138,1365439588915810304,2
1139,1365439479973089280,1
1140,1365439308870606849,2
1141,1365439184283041792,0
1142,1365439031140642817,2
1143,1365438835107241984,2
1144,1365438593708281856,2
1145,1365438475873488896,1
1146,1365437969679679490,2
1147,1365437849559052289,1
1148,1365437351732932608,2
1149,1365437097922945024,1
1150,1365436842498289664,2
1151,1365436240481243141,1
