,id,pred
409,1364265736340975616,1
410,1364265246765043712,1
411,1364258520787476480,1
412,1364254709775794177,1
413,1364248077524156420,0
414,1364247975988461572,2
415,1364247254387855462,1
416,1364243592630448128,1
417,1364243088131121159,1
418,1364240003904253959,1
419,1364238345371607044,2
420,1364238206535925760,2
421,1364237956115013635,2
422,1364237392954163208,1
423,1364237217728765954,2
424,1364236429681971212,1
425,1364233117666541574,2
426,1364232072626380804,1
427,1364230347030937609,1
428,1364228491944804354,1
429,1364228488480370690,1
430,1364227874719477760,1
431,1364227710793306112,2
432,1364223627994927116,1
433,1364220292898283531,1
434,1364218590665207816,1
435,1364218107049435137,1
436,1364217245262622721,1
437,1364216428199559174,1
438,1364215655646527491,1
439,1364215594317398017,1
440,1364214908615819274,1
441,1364214713069010945,2
442,1364214143457312768,2
443,1364213477364142080,2
444,1364212883995959297,2
445,1364212085744312320,2
446,1364211318031593475,2
447,1364211015710347269,1
448,1364210386745110528,1
449,1364209715186720768,2
450,1364203786269564930,1
451,1364203726647554048,1
452,1364201349433479171,2
453,1364200184083841026,2
454,1364198666567905280,1
455,1364198375269273600,1
456,1364198194272493569,1
457,1364197221491761154,1
458,1364197034371203077,1
459,1364195200428609536,1
460,1364194153517756416,0
461,1364193567254708224,2
462,1364193298341060615,1
463,1364191410388361216,1
464,1364190070987759616,1
465,1364185613914800130,2
466,1364185188922777600,2
467,1364184971825582081,2
468,1364181221199253511,2
469,1364179660708413442,1
470,1364179072339820544,2
471,1364178592607969282,1
472,1364176472060141572,1
473,1364175022814883841,2
474,1364171233256996865,2
475,1364167836365688838,1
476,1364167187863384070,1
477,1364166097151406081,1
478,1364165763578417152,1
479,1364165528709984257,1
480,1364165429019738118,1
481,1364164543161774085,1
482,1364162620845096964,1
483,1364161496146726915,2
484,1364160151943577602,1
485,1364159498919817216,1
486,1364158298740707329,1
487,1364158262715809792,2
488,1364156859079417856,1
489,1364155863758479362,2
490,1364152584802598913,2
491,1364152389104721923,2
492,1364152328354414594,1
493,1364151641759485955,1
494,1364149686672752643,2
495,1364145638523428864,2
496,1364141646112317441,0
497,1364135413632368640,1
498,1364126592969097217,2
499,1364125918369841154,2
500,1364122820528152576,2
501,1364122509738729476,2
502,1364120169753239553,2
503,1364119430024867841,2
504,1364118173306486787,2
505,1364116784866070528,1
506,1364113085506740226,2
507,1364109566041071618,2
508,1364108000076701697,1
509,1364105005381386242,1
510,1364100489588187137,2
511,1364044758411280387,2
512,1364039069542580230,1
513,1364038772392792066,2
514,1357837757515788289,2
515,1357829919359795201,1
516,1357812880234668033,1
517,1357796614342066177,2
518,1357794330967236621,0
519,1357793184609370113,2
520,1357791796328284161,2
521,1357790379660238849,1
522,1357781454177067010,1
523,1357779114200023044,2
524,1357773645129646085,2
525,1357772428760518657,1
526,1357766587844096003,2
527,1357764605188186117,2
528,1357763932711227399,1
529,1357761904043646979,2
530,1357754645251317762,2
531,1357754147416780802,1
532,1357751220665012226,1
533,1357750977722523651,0
534,1357750834017222657,1
535,1357749361141293057,1
536,1357743740408979456,1
537,1357736022809919488,2
538,1357735368989229056,1
539,1357734548331765760,1
540,1357729961860345856,1
541,1357728800373690368,0
542,1357727640380182528,1
543,1357726690898817032,1
544,1357723984025034752,2
545,1357721826751901699,1
546,1357720572990480395,2
547,1357719489887035396,1
548,1357717554102419458,1
549,1357715506158063620,2
550,1357713890319155200,2
551,1357712195853901829,1
552,1357708874254581760,1
553,1357708809930694657,2
554,1357708012052430862,1
555,1357706149001383936,1
556,1357701786761637890,2
557,1357694419512737792,2
558,1357683822473719813,2
559,1357680101832290304,2
560,1357679685170257920,2
561,1357677807002861569,2
562,1357677769338068992,2
563,1357676177280884741,1
564,1357669385020833793,1
565,1357665902616076291,1
566,1357665723565416448,1
567,1357665481520472066,1
568,1357664952518082560,1
569,1357663709125111810,1
570,1357663548953006080,1
571,1357662503879266304,1
572,1357662166690766849,1
573,1357661778038161408,1
574,1357659984608256001,2
575,1357659727208013824,1
576,1357659642332086273,2
577,1357659262042976256,1
578,1357659086347714561,1
579,1357658892545761281,2
580,1357658740779008001,1
581,1357658440148127745,1
582,1357656890579308545,2
583,1357656597275803649,1
584,1357656421110800384,1
585,1357656281306320896,1
586,1357656251669299200,1
587,1357655862907707394,2
588,1357655502373744644,0
589,1357655325374091267,1
590,1357654744282652672,1
591,1357650445599137792,1
592,1357650331216265216,1
593,1357649888281034757,1
594,1357639140460929027,2
595,1357635164331982848,1
596,1357633674301370368,1
597,1357632110396383232,1
598,1357631285708087302,1
599,1357630282409652226,1
600,1357629880209465349,0
601,1357629318680182784,1
602,1357627525451698180,1
603,1357621383648468994,1
604,1357620955875581955,1
605,1357618941464621057,2
606,1357618901455151105,1
607,1357618889803317249,1
608,1357618555462836224,2
609,1357618139253649417,1
610,1357615036571779073,1
611,1357614888349298690,2
612,1357610048562868226,2
613,1357608111519989761,1
614,1357605210978455552,1
615,1357604775534219264,2
616,1357603670569988101,1
617,1357597021708947466,0
618,1357593294113566720,1
619,1357593087737012224,1
620,1357483426866167835,2
621,1367262316518137864,2
622,1367259963282903043,2
623,1367253387427934210,2
624,1367252763088998405,2
625,1367252391314268161,2
626,1367252156189978626,2
627,1367250947831914499,1
628,1367248000666398721,1
629,1367247681958146056,2
630,1367247158877954049,1
631,1367246051980107781,2
632,1367245885927616512,2
633,1367242761976483842,1
634,1367242371222540289,0
635,1367240822643654662,1
636,1367238203774754816,1
637,1367235279543746563,2
638,1367234696527110146,1
639,1367234429383561219,1
640,1367233786782564352,2
641,1367232562897309699,1
642,1367230738790236161,2
643,1367230147552808960,2
644,1367229644559253507,1
645,1367229580021530630,1
646,1367229118400655360,1
647,1367228477334814720,1
648,1367223143266463744,2
649,1367222864416505865,0
650,1367222504775942151,2
651,1367222469908697099,1
652,1367220909581418496,2
653,1367220889805344769,2
654,1367220081156055045,2
655,1367218313475084294,1
656,1367216354659598341,2
657,1367215334843961344,1
658,1367213440989876228,1
659,1367213054845456387,2
660,1367212049869262850,2
661,1367211651972419589,2
662,1367211197951594497,1
663,1367210330531786757,1
664,1367209899646726150,1
665,1367209857363947523,2
666,1367209207439773708,2
667,1367208995476357129,2
668,1367207815199268869,2
669,1367207783192551426,1
670,1367206482144616450,2
671,1367206368772505602,2
672,1367205772971622404,1
673,1367205048170782722,1
674,1367204499899711491,1
675,1367204331766898688,2
676,1367203688272572423,2
677,1367203569754120192,1
678,1367203337700007940,1
679,1367202767383756805,2
680,1367202329510969352,1
681,1367202069350936578,2
682,1367201109685772288,0
683,1367200417650728963,0
684,1367199192838463488,1
685,1367196904342364169,1
686,1367196882167021568,1
687,1367195486420107266,1
688,1367195213505191940,2
689,1367195114494377986,1
690,1367193803807989762,1
691,1367191984927084551,1
692,1367190674563616773,1
693,1367190498348302339,0
694,1367189913767182337,1
695,1367189663232974851,1
696,1367189131353329677,1
697,1367188880559112193,2
698,1367187595181101059,2
699,1367187370303496193,1
700,1367187088949604357,1
701,1367186907785003013,1
702,1367186514774532103,2
703,1367186410613207040,1
704,1367185062182219778,1
705,1367183011402383360,1
706,1367182708502372356,1
707,1367182143701590020,2
708,1367181604406390786,2
709,1367181256228818946,1
710,1367180952489910275,1
711,1367180738936897537,2
712,1367179766009331713,1
713,1367179532663406606,2
714,1367178187067830275,1
715,1367175796335513610,1
716,1367175174743879685,1
717,1367171882227793925,1
718,1367171840624459778,1
719,1367171349442154499,1
720,1367169800779235337,1
721,1367168004295901188,1
722,1367167563696902146,1
723,1367166476860416007,1
724,1367165713551679493,1
725,1367164506447765506,1
726,1367162787106074626,1
727,1367162319894175746,2
728,1367160673055178760,2
729,1367160524811730945,2
730,1367160229092339719,1
731,1367160034908663809,1
732,1367159781065191428,1
733,1367159453347434498,2
734,1367159144231403525,2
735,1367159136023117826,1
736,1367158636619964422,1
737,1367158090026598410,1
738,1367157857699905537,2
739,1367157666838102017,1
740,1367157032659353605,1
741,1367155866198306820,1
742,1367155553894608900,1
743,1367154819719430152,2
744,1367153920468942849,2
745,1367152891354636294,1
746,1367150923546587148,2
747,1367149898894876672,2
748,1367148887136497670,2
749,1367147489258831873,2
750,1367147279321354242,0
751,1367146942745214982,1
752,1367146690466168834,1
753,1367145336448376833,1
754,1367144342633259011,1
755,1367142757169586176,1
756,1367141839816507399,1
757,1367139709160476674,1
758,1367139572531015681,1
759,1367139478989656072,1
760,1367139370894032902,1
761,1367138759054131203,1
762,1367138612391915520,1
763,1367137894595522563,1
764,1367137233455767557,1
765,1367136331227410436,1
766,1367136095620771842,1
767,1367135596167258112,1
768,1367135489501913088,0
769,1367135217404764166,1
770,1367134987582140418,2
771,1367134898427985925,1
772,1367134612993036290,2
773,1367134163275558919,1
774,1367133221364842499,2
775,1367133036928729090,1
776,1367132878971297794,2
777,1367132671546122240,1
778,1367132246239567879,2
779,1367132173657112580,1
780,1367131576723779584,1
781,1367131214675648520,1
782,1367131146560147465,1
783,1367130366436327426,1
784,1367129193633439744,1
785,1367128679193735168,1
786,1367128156151382019,1
787,1367127893688606728,2
788,1367127820384804866,1
789,1367127637588598786,1
790,1367127121903108100,1
791,1367126868579729412,2
792,1367126588333187078,0
793,1367126390622081027,2
794,1367126269083742210,1
795,1367126146110824451,1
796,1367126060257730565,2
797,1367125686708805632,1
798,1367125589128265733,2
799,1367124939782946816,1
800,1367124367709253632,1
801,1367123841953239041,1
802,1367123349076381696,1
803,1367123174488481800,1
804,1367121518287876097,1
805,1367121389292036096,1
806,1367121127500357635,2
807,1367120852366614528,1
808,1367120799702921218,2
809,1367120649743966210,1
810,1367120587332681732,1
811,1367119989925363712,1
812,1367119578527125505,1
813,1367119447052472324,2
814,1367118875343650820,1
815,1367118446203449347,1
816,1367118116124262402,0
817,1367117694923907079,1
818,1367117683683172357,1
819,1367117630633627651,2
820,1367117586790567939,1
821,1367117436915433476,1
822,1367117156387848195,1
823,1367116729143468038,1
824,1367116480987484162,2
825,1367116182357172224,1
826,1367116156130189313,0
827,1367116047388725248,2
828,1367115949648846855,1
829,1367115885572464640,1
830,1367115798456721410,1
831,1367114991963357186,1
832,1367113673186148358,1
833,1367113265273315335,1
834,1367112964352933888,2
835,1367112953317761024,1
836,1367112750472822787,1
837,1367112642846932994,2
838,1367112561842397184,1
839,1367112438634737665,1
840,1367112215933816834,2
841,1367112149819150342,1
842,1367111973456994304,2
843,1367111876434354182,1
844,1367111774949023744,1
845,1367111537018736640,1
846,1367111446476300294,1
847,1367111241643261955,2
848,1367110812918243329,1
849,1367109859141951490,1
850,1367109695333400579,2
851,1367109394396233729,1
852,1367109313316143108,2
853,1367108690579447810,1
854,1367108527781777408,2
855,1367107927543324672,1
856,1367107733426700294,1
857,1367107717836533764,2
858,1367107594247143431,1
859,1367107488475136003,2
860,1367107160560312320,1
861,1367107029672857604,0
862,1367106827528396805,2
863,1367106163809128451,1
864,1367105715886825474,1
865,1367105064066838531,2
866,1367104717558530050,1
867,1367104691738456068,2
868,1367104539200004098,1
869,1367104309637349379,2
870,1367104223188500481,2
871,1367104159372238852,2
872,1367103959610126337,1
873,1367103701597515784,2
874,1367103650724802561,2
875,1367103291084177409,1
876,1367102866809315328,2
877,1367102826053324804,1
878,1367102698647130112,1
879,1367101947841572869,2
880,1367101941776592907,1
881,1367101232687513603,1
882,1367095454777937925,2
883,1367094993987403780,1
884,1367094062533267458,2
885,1367083843954634760,2
886,1367079979817787393,1
887,1367079425754415104,2
888,1367077461385740293,1
889,1367075697433444355,1
890,1367075034804740096,2
891,1367071058944229376,1
892,1367070996738560001,2
893,1367070826831478784,2
894,1367070519082831872,1
895,1367062203698937857,2
896,1367060602536026114,2
897,1367056229147828224,0
898,1367054661283381252,1
899,1367054654996172804,2
900,1367053772535529479,1
901,1367046788109197312,2
902,1367046625076666371,1
903,1367046084367962112,1
904,1367045164569657344,2
905,1367044980901109768,1
906,1367044475856564227,1
907,1367043688673722369,1
908,1367043547615100932,2
909,1367042529108107267,1
910,1367042333330571264,1
911,1367041303121387521,2
912,1367040854100172800,2
913,1367040661086740480,2
914,1367040398493908994,0
915,1367039942422130688,2
916,1367038810320752640,2
917,1367038524818604032,1
918,1367037204120403974,1
919,1367036999174127617,2
920,1367035819257716736,1
921,1367035677683183619,2
922,1367035537723453440,2
923,1367034069171793922,2
924,1367033806646050819,2
925,1367030785119825921,1
926,1367027142094180352,2
927,1367025829369233411,2
928,1367023308332560386,1
929,1367019990638088193,1
930,1367010349816434692,0
931,1367009200510033920,1
932,1366996100176105472,1
933,1366984705913061376,1
934,1366943603738697734,2
935,1366908105209110530,1
936,1366907846839926784,1
937,1366906639975129089,0
938,1370159018694557698,1
939,1370152506748243972,1
940,1370148129878720518,2
941,1370147951822176264,2
942,1370147676877115398,1
943,1370147466713137152,1
944,1370147357006966786,2
945,1370146004260032515,2
946,1370145839021232132,1
947,1370145331237765124,1
948,1370136462268760065,2
949,1370136384737046531,2
950,1370136164854853638,2
951,1370135722179629059,2
952,1370134115425587204,2
953,1370133636108943362,1
954,1370133333271805953,1
955,1370133110373941253,1
956,1370133100085280771,1
957,1370132303624691719,2
958,1370132189694803973,1
959,1370131727675457537,1
960,1370131715285512193,2
961,1370130648493604864,2
962,1370130609037840385,1
963,1370130381152870407,1
964,1370130251989319680,2
965,1370130036976664578,1
966,1370123296210096128,2
967,1370122975140327426,2
968,1370122791513653251,1
969,1370122342551199748,1
970,1370121939453370376,1
971,1370121215256498179,2
972,1370120825689493511,1
973,1370120257139015680,1
974,1370119920374153219,2
975,1370119757924556813,2
976,1370119523517526023,1
977,1370117932773179392,0
978,1370117611715956744,1
979,1370117539259420675,2
980,1370117141136031747,1
981,1370116088571310080,2
982,1370115807901016068,1
983,1370113263673954311,1
984,1370112980164169741,1
985,1370112935767474176,2
986,1370112668581953539,1
987,1370112437442244608,1
988,1370112138853937153,2
989,1370111890324652043,2
990,1370111270595219459,2
991,1370110829308350467,0
992,1370110596021125121,1
993,1370110572012965890,2
994,1370110379091759109,1
995,1370110142432313351,1
996,1370109742820044804,0
997,1370109675136503808,1
998,1370109025040351237,2
999,1370108959592480774,2
1000,1370108927665446919,1
1001,1370108834598035456,2
1002,1370108642255646720,1
1003,1370108243666731009,1
1004,1370107889281601537,1
1005,1370107857543299073,1
1006,1370107754644393988,2
1007,1370107590311567364,1
1008,1370107458350370816,1
1009,1370107305040211969,1
1010,1370106520998928386,1
1011,1370106519728103426,1
1012,1370106394704293890,2
1013,1370106186951974913,2
1014,1370106064667049985,1
1015,1370105925391028225,1
1016,1370104736293208070,1
1017,1370104111379664901,0
1018,1370103951350243330,2
1019,1370103684009443330,1
1020,1370103579340595200,1
1021,1370102699207843855,1
1022,1370102271493730314,1
1023,1370102185367908353,2
1024,1370102145391984644,0
1025,1370102035203424256,2
1026,1370101729560236035,1
1027,1370101714481778691,1
1028,1370101526698528772,1
1029,1370101376689274883,1
1030,1370100797296553993,0
1031,1370099923815911434,1
1032,1370099799043796993,2
1033,1370099068144345091,2
1034,1370096910388883459,2
1035,1370096321017831428,1
1036,1370092671834918915,1
1037,1370090965227221000,2
1038,1370090852350054403,1
1039,1370089448684318721,1
1040,1370089076557221890,0
1041,1370088930171834370,1
1042,1370088098051284994,1
1043,1370087179758755848,2
1044,1370082481278496775,1
1045,1370079952905850881,1
1046,1370077623141998598,1
1047,1370077077546885125,2
1048,1370076302938636293,2
1049,1370073316162203649,1
1050,1370071813380800515,1
1051,1370071797887070212,1
1052,1370071494714396673,1
1053,1370070735520202762,1
1054,1370070608562769924,2
1055,1370069884441399305,1
1056,1370068913082486790,1
1057,1370068575290064905,1
1058,1370068450413006856,1
1059,1370068026805084162,1
1060,1370067867962589186,2
1061,1370066699798646787,1
1062,1370066602675335174,2
1063,1370065469751881734,1
1064,1370064974563966981,1
1065,1370064736054882308,1
1066,1370064684062289926,1
1067,1370064551618695171,1
1068,1370064286316441605,2
1069,1370062876707274768,1
1070,1370062748751691780,1
1071,1370061195974213634,1
1072,1370060867266617346,1
1073,1370059244804923395,2
1074,1370059132267532290,2
1075,1370058009016172553,2
1076,1370056791934046219,1
1077,1370055373852381188,2
1078,1370052914522116099,0
1079,1370052209031925765,1
1080,1370052184851808259,1
1081,1370052019571077120,1
1082,1370051753253736448,2
1083,1370051003366703107,1
1084,1370048818901889027,0
1085,1370047437033897992,1
1086,1370046777072697344,1
1087,1370045338963345409,1
1088,1370043552064020488,1
1089,1370043376200990721,1
1090,1370042802403483661,2
1091,1370041819166310407,0
1092,1370041297738858500,1
1093,1370040250299482113,2
1094,1370040001480830979,2
1095,1370038869056491520,2
1096,1370038589896134658,2
1097,1370037636807729154,1
1098,1370037551784939525,1
1099,1370037076603846671,1
1100,1370036738920431616,0
1101,1370036331884216321,1
1102,1370034780549570568,2
1103,1370034653042728960,2
1104,1370034441213652994,2
1105,1370030529546911754,1
1106,1370029615217922050,1
1107,1370028517170188301,1
1108,1370028299913588744,1
1109,1370028180535341063,1
1110,1370027517998817285,1
1111,1370026870670913545,1
1112,1370026538192699406,1
1113,1370026088756170755,2
1114,1370025162993594374,1
1115,1370024668590080003,2
1116,1370024430936551428,0
1117,1370024104317755393,1
1118,1370023754919669769,1
1119,1370022329829400580,2
1120,1370022092490428422,1
1121,1370021565190991876,1
1122,1370021372324315139,1
1123,1370021078404198409,1
1124,1370020328726917130,1
1125,1370019898752045064,2
1126,1370019824558960642,1
1127,1370018875916488714,1
1128,1370017458082377728,1
1129,1370017291220484097,2
1130,1370016701664821248,1
1131,1370016610187104262,1
1132,1370016586187247617,2
1133,1370016282729472000,2
1134,1370014965768282121,2
1135,1370014491530952704,1
1136,1370014135396802563,1
1137,1370014055809888258,0
1138,1370013040465371140,2
1139,1370012956830879748,2
1140,1370012519826415620,1
1141,1370011918468055042,2
1142,1370011170917277702,2
1143,1370009784058007555,0
1144,1370007859468111872,1
1145,1370007130120536065,2
1146,1370006887714992132,2
1147,1370006625440968705,2
1148,1370006465822482437,1
1149,1370005267774050307,1
1150,1370005135280197632,2
1151,1370005032150654983,1
