,id,pred
189,1375888839412232194,1
190,1375883722755563524,2
191,1375866288657022979,2
192,1375858888164130819,0
193,1375858011701395457,2
194,1375857597073530881,2
195,1375856842581106692,1
196,1375853671813165059,2
197,1375845655873224710,2
198,1375845411542421506,2
199,1375840593881006080,1
200,1375840542349799429,1
201,1375839980229160962,1
202,1375837603950436358,2
203,1375837227738148868,2
204,1375822881280655361,2
205,1375822740159148038,2
206,1375816216963604482,1
207,1375816013460209665,2
208,1375814146613186560,2
209,1375808511293206537,1
210,1375806813241802752,2
211,1375806640339976195,1
212,1375783985930985473,1
213,1375764855429468164,0
214,1375759847782813701,2
215,1375755243619762178,2
216,1375755047687106563,2
217,1375748265086488577,0
218,1375742322101657600,2
219,1375740975323176962,2
220,1375738915739602954,1
221,1375735040341123073,0
222,1375733330059087873,1
223,1375732440304615426,2
224,1375729604191735808,1
225,1375725547800649735,2
226,1375720671678976001,2
227,1375702432207015936,2
228,1375695795454935041,1
229,1375686401623093248,1
230,1375684053756678144,1
231,1375624482598105089,2
232,1378130808049913866,2
233,1378067007724269572,1
234,1378063128232071171,1
235,1378022303548780547,1
236,1378019270924328960,2
237,1378018219227815937,2
238,1378004900198682628,2
239,1378004532312031235,2
240,1377996920082284552,1
241,1377950747791343618,0
242,1377925829498433539,2
243,1377867201324183552,1
244,1378788884339945474,1
245,1378784099503124485,2
246,1378769969526214657,1
247,1378763905040809986,2
248,1378761234464522246,0
249,1378728867574218753,2
250,1378699209805852676,2
251,1378691523160719360,1
252,1378688483527639041,0
253,1378683978232832002,2
254,1378677182411767825,2
255,1378676542381916164,1
256,1378672477644144641,1
257,1378667723207680001,1
258,1378663132701278208,2
259,1378662069717848066,1
260,1378659168140296193,2
261,1378652103569211392,1
262,1378646101927063553,2
263,1378645807214301185,0
264,1378643173464018945,1
265,1378641965584121863,2
266,1378639243417944065,2
267,1378638880572895234,2
268,1378636477136011268,1
269,1378632446019837952,1
270,1378626402216460289,1
271,1378623945855885312,2
272,1378623022437924864,2
273,1378622634250936320,2
274,1378613484330614784,0
275,1378613465074561027,2
276,1378608674520887303,1
277,1378607615433969666,0
278,1397692327909642241,2
279,1397656922019483652,0
280,1397655308529438727,1
281,1397654064436023303,2
282,1397621763148853255,2
283,1397616901895954436,1
284,1397613965568585730,2
285,1397607767301558277,2
286,1397601165504884745,0
287,1397554615751692295,2
288,1397545113522409475,2
289,1397539951420526593,1
290,1397538853075013637,1
291,1397538046401204224,0
292,1397532779068411916,1
293,1397527903387127810,2
294,1397527472355303426,2
295,1397524192665419776,2
296,1397521618818244610,1
297,1397520934437801989,1
298,1397519641908584458,2
299,1397519014964891649,2
300,1397518161965195269,0
301,1397517339726319617,1
302,1397516929745686528,0
303,1397516671816962048,2
304,1397516192605261832,2
305,1397516127492874242,1
306,1397515931086114819,2
307,1397515891244519428,2
308,1397515842833854464,2
309,1397515582518534145,1
310,1397515373294010369,0
311,1397515353228550147,2
312,1397515081085227010,2
313,1397514722786824196,1
314,1397513445138964480,1
315,1397512562451832843,1
316,1397508625959211011,1
317,1397507756614201352,1
318,1397507019071008768,1
319,1397507006437773312,1
320,1397504691718828034,1
321,1397504504229212160,1
322,1397500901015887873,1
323,1397496736000663554,1
324,1397495463604011012,1
325,1397495001563766786,1
326,1397494726723612678,2
327,1397494110014091265,1
328,1397493455312625666,1
329,1397493155067465730,2
330,1397492574571700224,1
331,1397490968232972289,1
332,1397486736662568965,1
333,1397485288956600321,2
334,1397482435126996997,2
335,1397479979252867074,0
336,1397479372601311237,2
337,1397479116484513796,2
338,1397476392015745025,2
339,1397474926567825408,2
340,1397473639797301252,1
341,1397472827461312512,2
342,1397472804044480514,2
343,1397472717071425543,1
344,1397472042992218115,1
345,1397471787756163078,2
346,1397471722165657601,0
347,1397470452398895105,2
348,1397469565844611072,1
349,1397469341369651201,1
350,1397468696583544833,1
351,1397468653839425537,0
352,1397467787468152834,2
353,1397467785777795072,2
354,1397467140878393347,1
355,1397463219942432768,1
356,1397461343654096896,2
357,1397460827985354753,2
358,1397460493355425794,1
359,1397459438982795264,1
360,1397459327049506819,1
361,1397458052723449860,2
362,1397457940756504576,2
363,1397457071189200898,2
364,1397456348867174402,2
365,1397456178628681729,2
366,1397455952266285057,1
367,1397455772506861569,2
368,1397455347183497218,1
369,1397453338346725377,1
370,1397453033039089665,2
371,1397451554249224193,1
372,1397451197108400129,1
373,1397450309228802050,2
374,1397448749761314817,1
375,1397447787047014408,1
376,1397447447744552965,1
377,1397445258728849410,2
378,1397444848265859072,2
379,1397443166735904768,0
380,1397442653231489029,1
381,1397439395704233992,1
382,1397438871084978178,1
383,1397438808564588544,2
384,1397438652343541760,1
385,1397438621070811140,1
386,1397438182195617792,2
387,1397437987974156291,1
388,1397437511237095425,2
389,1397437477359587329,2
390,1397437369792573440,1
391,1397435408481492995,2
392,1397435334426865668,1
393,1397434606660509698,1
394,1397434188387823618,1
395,1397430087755214860,1
396,1397429616214675456,0
397,1397429416981053442,2
398,1397429126475169792,2
399,1397429015875624961,1
400,1397428737143189504,2
401,1397428174108119041,2
402,1397427085581373444,1
403,1397424465080946688,1
404,1397423788330037248,2
405,1397415846465744897,2
406,1397415172353019912,1
407,1397358510007017472,1
408,1397345797029736450,1
409,1390043643013214211,1
410,1390019911322415110,1
411,1390012501035823105,2
412,1390012289185615876,1
413,1390011271270051848,1
414,1390004379340705800,2
415,1390002633075826690,0
416,1389998956063645705,1
417,1389990656991449090,0
418,1389983962471219205,1
419,1389983625513480196,1
420,1389978699714469889,1
421,1389976403089690628,2
422,1389976199888351240,2
423,1389974184512606208,1
424,1389971083240030215,1
425,1389969988518359044,2
426,1389960986954801161,1
427,1389960337458438146,2
428,1389950648469360645,1
429,1389942723415793665,2
430,1389941445419839491,1
431,1389941035229499392,1
432,1389935965947547650,1
433,1389935503370297347,1
434,1389924222898683908,1
435,1389923602389258245,2
436,1389915044062846978,1
437,1389909332083494914,1
438,1389904541588541447,2
439,1389904240194244610,2
440,1389878598253809665,2
441,1389877130427871232,0
442,1389862946243764224,1
443,1389862733605187586,2
444,1389860869878726656,1
445,1389860233481265154,2
446,1389857772284559363,1
447,1389857478536572930,2
448,1389856765290893314,1
449,1389852306733154310,2
450,1389851384061771777,2
451,1389849715970351105,2
452,1389846533487665152,1
453,1389845914672680963,2
454,1389844916357017600,1
455,1389840282032693250,2
456,1389838666369994752,0
457,1389836145945612293,1
458,1389835082312163328,2
459,1389833795545804802,1
460,1389832292390957058,1
461,1389830940390830081,0
462,1389828082463244293,2
463,1389827613477179392,1
464,1389824133693943808,2
465,1389822405422485504,1
466,1389820650374696961,1
467,1389817127767511051,0
468,1389816100121153539,1
469,1389814373758144513,1
470,1389812240325484545,1
471,1389811549414608897,2
472,1389807219168980992,1
473,1389803955006345218,1
474,1389802214953295875,0
475,1389790726414798849,0
476,1389790592868179968,2
477,1389786782372335623,2
478,1389782184379158530,0
479,1389780831867002886,1
480,1389740904911622148,1
481,1389739856599912454,1
482,1389733891129360384,0
483,1389732453271605249,1
484,1389732042523516928,1
485,1409641828282900481,0
486,1409633290131165191,1
487,1409631833487151106,0
488,1409603212965990402,1
489,1409600856048246785,2
490,1409596867667709952,2
491,1409591391915626501,1
492,1409585998409834518,1
493,1409585568330043392,2
494,1409579775870578690,2
495,1409569920216621056,2
496,1409569062397648897,1
497,1409564936913752067,1
498,1409562911853400068,1
499,1409553653707554826,2
500,1409548921987375107,1
501,1409548698405715976,1
502,1409540843262955525,2
503,1409536255512154118,2
504,1409529038113325068,1
505,1409526871335784465,1
506,1409520345346940934,2
507,1409519157310283783,0
508,1409519049357340676,1
509,1409518245279846409,1
510,1409476510482841603,2
511,1409475440381661187,2
512,1409474752469733376,2
513,1409449079134994432,1
514,1409405382452260866,1
515,1409377868514201601,1
516,1409370280896733189,2
517,1407824242192924674,1
518,1407801384439799810,2
519,1407800286471671816,1
520,1407794860476841989,1
521,1407784414579462144,1
522,1407771798662418436,1
523,1407766930744807426,2
524,1407761304065134596,1
525,1407755019307335684,2
526,1407735913166290949,2
527,1407735303159402514,2
528,1407731823845720070,0
529,1407730822933880834,1
530,1407729508879409162,1
531,1407723599625134080,2
532,1407720355809083392,1
533,1407716072221024262,2
534,1407714019969048579,1
535,1407712515950354433,1
536,1407710430861086723,2
537,1407705255043809285,1
538,1407700718123769857,1
539,1407686488326914055,1
540,1407682916101074956,1
541,1407682542120144899,1
542,1407678436018200577,2
543,1407675345705263106,1
544,1407660531650019328,1
545,1407659928077152258,1
546,1407659113388064772,1
547,1407657475927678977,1
548,1407652811412807681,1
549,1407652356934836228,1
550,1407652116198526983,1
551,1407646790095155201,2
552,1407645621201276931,2
553,1407644407122251777,1
554,1407641997628825602,1
555,1407641068598931456,1
556,1407640558877777923,1
557,1407625720503980033,2
558,1407622857836974083,1
559,1407618716821594112,1
560,1407617487907266560,2
561,1407614329378254852,2
562,1407614061542621186,1
563,1407612737304383494,2
564,1407610112672415744,0
565,1407609461775110145,2
566,1407605817298329602,2
567,1407603645055647745,2
568,1407603591884546048,1
569,1407602549088264192,1
570,1407601687255191552,2
571,1407601599879450624,2
572,1407599852687613952,0
573,1407597556662784003,1
574,1407596124303724544,1
575,1407595955638226947,1
576,1407595753485357057,2
577,1407595672317071361,1
578,1407592291057950724,0
579,1407592147856076801,2
580,1407584069395886080,2
581,1407575418857795587,2
582,1407574992024387584,0
583,1407572131949461504,0
584,1407569596417196035,1
585,1407556280936452101,1
586,1407551997893562368,0
587,1413284110190194689,2
588,1413268173843992582,1
589,1413265208815017988,2
590,1413232597593956360,0
591,1413224408680910858,2
592,1413222225986084866,1
593,1413220673749725188,2
594,1413218991796068358,2
595,1413214102093287434,1
596,1413212775673909248,1
597,1413206619475828741,1
598,1413199225081548808,2
599,1413196670301523970,2
600,1413195490636730370,1
601,1413194274770935811,1
602,1413189494497595393,0
603,1413189435076788234,0
604,1413185297026793481,2
605,1413179039418880002,0
606,1413177605700923395,2
607,1413176463956774915,2
608,1413170607714357252,1
609,1413167779394555916,0
610,1413164660786974720,2
611,1413163992340697090,0
612,1413161045259177990,2
613,1413160030552133644,1
614,1413154954659786753,1
615,1413149580821032962,1
616,1413141772067217419,1
617,1413139402797195266,0
618,1413136142459830272,1
619,1413134729491095567,1
620,1413133946485755918,1
621,1413130837491470340,2
622,1413128714389397504,1
623,1413127473718386699,1
624,1413124839532109832,2
625,1413120340323078144,1
626,1413118193485373445,1
627,1413111100086931456,1
628,1413087253723815939,1
629,1413086883148705794,2
630,1413056854381547523,2
631,1413056070281572352,1
632,1413055202626875393,2
633,1413048398568165376,1
634,1413015204674379777,2
635,1412995943906021378,1
636,1412990006679977992,1
637,1412967235837124610,2
638,1412939806825398274,2
639,1410988212437327875,1
640,1410968008068042753,1
641,1410912885476372480,2
642,1431398222812090369,2
643,1431384318375571456,0
644,1431384131074670595,1
645,1431361436257853443,2
646,1431357473974329346,1
647,1431351428136714240,0
648,1431337703719809024,0
649,1431337228387618826,1
650,1431336815999528968,2
651,1431323724138045442,1
652,1431304966375985164,1
653,1431302669419913217,1
654,1431301469576339457,1
655,1431300886718988289,1
656,1431298739860295687,1
657,1431297328464420879,2
658,1431288755411902471,0
659,1431285965411299329,1
660,1431273663513440257,1
661,1431253049872371722,2
662,1431240862953091077,0
663,1431238631063277569,2
664,1431235809655595009,2
665,1431235252341682179,2
666,1431223901464453122,2
667,1431206556331302915,2
668,1431198053642424320,2
669,1431194743103438849,1
670,1431183856145768451,1
671,1431183210927566850,1
672,1431175610521509892,1
673,1431171796624158721,1
674,1431165832646860800,1
675,1431155673367302145,1
676,1431154342778834945,1
677,1431153527729106946,2
678,1431138871694266370,0
679,1431135204526133249,2
680,1431090603756978179,1
681,1428477145198866432,1
682,1428473415573417995,1
683,1428472724515663884,1
684,1428450772451270661,1
685,1428448227129536522,1
686,1428447187999105030,1
687,1428440589922603018,1
688,1428437969011191821,1
689,1428433712228847621,2
690,1428430247515545602,1
691,1428425387583938564,1
692,1428327913519259649,2
693,1428324698090311683,2
694,1428324174167265284,1
695,1428318885623775232,2
696,1428311654547271686,2
697,1428308324173369346,2
698,1428299283862859781,1
699,1428296469602316288,0
700,1428290720562094091,1
701,1428282643079176201,0
702,1428269031648382977,1
703,1428267602145693698,1
704,1428266943438540801,1
705,1428266525543342083,0
706,1428265737878188033,2
707,1428264063881072645,1
708,1428261412279922691,1
709,1428260796820332547,2
710,1428255145377345538,1
711,1428251789518938117,2
712,1428251534102601728,1
713,1428250417037729802,2
714,1428250262024622081,1
715,1428249731189313536,1
716,1428249439764889601,1
717,1428248848884019202,1
718,1428248759620800513,1
719,1428243604015927297,1
720,1428243345197895680,1
721,1428242471369252866,1
722,1428241665890865155,1
723,1428241328572358658,1
724,1428241148657733633,0
725,1428240406995689474,1
726,1428240347872772096,2
727,1428240141395668993,1
728,1428239596836597761,0
729,1428238316932063235,2
730,1428237736868290560,2
731,1428237137162522626,2
732,1428236946229313536,2
733,1428233221880360961,1
734,1428233210090205185,2
735,1428231646537519105,1
736,1428230887741739009,1
737,1428226364419760128,0
738,1428224099973799937,1
739,1428223435210121218,1
740,1428209455779491844,1
741,1428207584754950148,2
742,1428185604081258498,1
743,1440453158073888777,1
744,1440449502985347076,2
745,1440438947608350727,1
746,1440437706887032849,1
747,1440436106223239174,1
748,1440429873911136261,1
749,1440426785049493510,2
750,1440425448970735623,1
751,1440423327063896074,2
752,1440422742793146368,0
753,1440421230536892428,1
754,1440419796172955650,1
755,1440419325861511170,2
756,1440418633436438529,1
757,1440418040592547856,2
758,1440417987429765127,1
759,1440416549974597634,1
760,1440415368346882049,1
761,1440413309484732416,2
762,1440412524793401348,2
763,1440411709311619077,2
764,1440410916739182594,1
765,1440410873579794438,2
766,1440410074489315328,1
767,1440409332533788673,2
768,1440409016522338312,1
769,1440408744391634946,2
770,1440405618494369800,2
771,1440405361526116355,1
772,1440404129537425411,1
773,1440403137580318722,1
774,1440402153634291718,1
775,1440399795428855808,1
776,1440396321270034433,2
777,1440395578341429249,2
778,1440394601139867650,0
779,1440394198935498755,2
780,1440393774522253314,1
781,1440390269111656450,2
782,1440384437716283407,2
783,1440371314229874700,2
784,1440366357955035138,0
785,1440363001534509070,1
786,1440361601790472202,2
787,1440361120225628174,1
788,1440359664378466309,2
789,1440357841814974469,2
790,1440356295974916104,2
791,1440353423082221589,1
792,1440351674657239041,1
793,1440351328870416402,1
794,1440349572098756622,2
795,1440348605429153802,2
796,1440347329194725392,1
797,1440343438751240193,2
798,1440339842596892673,1
799,1440331976448245772,1
800,1440331295851089922,2
801,1440323578902155283,2
802,1440321967798685709,2
803,1440317997143396360,0
804,1440316181840154627,2
805,1440314732850728977,0
806,1440314705688420356,1
807,1440313559548772361,1
808,1440312730158714882,2
809,1440312543956766732,1
810,1440311523365195785,2
811,1440303272846249993,2
812,1440298254864764932,2
813,1440297780115750916,2
814,1440295797669564425,2
815,1440287215557378059,1
816,1440287028021587973,1
817,1440286078011731970,1
818,1440284938473906184,2
819,1440281947230519304,2
820,1440277050854547459,1
821,1440276835485446146,2
822,1440276437928271876,1
823,1440274910731927562,0
824,1440272876372783106,1
825,1440271596921393163,2
826,1440271569230598164,1
827,1440264886211145733,2
828,1440264041146961921,0
829,1440263325904879619,1
830,1440263198725136384,1
831,1440258627202289671,2
832,1440257164078026759,0
833,1440257129860927495,2
834,1440254103133646850,2
835,1440250662969741316,1
836,1440242898620977155,1
837,1440241848522457089,1
838,1440225940051685383,1
839,1440210661066227720,1
840,1440208612874330116,1
841,1440190735651729423,1
842,1440152845693505536,1
843,1443719328893911045,0
844,1443701915498520576,0
845,1443691538488385540,0
846,1443687962865176577,2
847,1443686483987247110,0
848,1443685661027012616,0
849,1443682279696576512,2
850,1443682188768202759,0
851,1443679596201848836,0
852,1443678169513566210,2
853,1443674126275817488,2
854,1443673766811377667,0
855,1443673309116256256,2
856,1443672999568289794,2
857,1443671721698119682,1
858,1443670841775071233,0
859,1443670076008374282,0
860,1443667240054894596,0
861,1443667096920104961,2
862,1443666660251115521,2
863,1443665685863862276,2
864,1443665678737752065,1
865,1443664464537133056,0
866,1443662608368902145,1
867,1443660290869108741,1
868,1443660238901727234,2
869,1443610459098189826,1
870,1443603068982005763,2
871,1443521092577120256,1
872,1443512968470224896,0
873,1443506898582507523,2
874,1443504848100540419,1
875,1443487754805972992,2
876,1443487434352828423,1
877,1443487181335629824,1
878,1443486813335719938,1
879,1443476719399317505,2
880,1443469707466747907,2
881,1443465558901538819,1
882,1443459757982027778,2
883,1454580618952577029,1
884,1454565559656407044,1
885,1454563501238890507,2
886,1454563281629294592,2
887,1454562855970279431,2
888,1454562681227198471,2
889,1454562315303522311,2
890,1454561944422260736,2
891,1454561534433234953,2
892,1454560430526017539,2
893,1454548211625078784,1
894,1454526735194730502,1
895,1454521593212899338,0
896,1454515665663053832,2
897,1454511201711534090,2
898,1454509316304785408,1
899,1454506969113501704,2
900,1454498155870007300,0
901,1454426451047034881,2
902,1454426210990239745,0
903,1454426102210994181,1
904,1454425383626067968,1
905,1454411869561757704,2
906,1454396935163498497,1
907,1454393233128239112,1
908,1454387374243340288,1
909,1454386885602783244,2
910,1454375170131509260,2
911,1454374774247985154,2
912,1454374208495099904,2
913,1454373912125583361,2
914,1454373708248797186,2
915,1454373314726703107,2
916,1454372414373171201,1
917,1454368565793017856,0
918,1454354178696957954,2
919,1454351352079990784,1
920,1454347356397314050,1
921,1454346639586512898,1
922,1454243000230596613,1
923,1450241059586551809,2
924,1450200985184477187,1
925,1450107320365723651,1
926,1450104142366662659,2
927,1450101343184723974,2
928,1450098595638689792,2
929,1450078494554271754,2
930,1450077771846324224,2
931,1450055854057828355,1
932,1450052669385609216,1
933,1450042612761694212,1
934,1450042307072466944,2
935,1450038885917069317,2
936,1450038670178799616,0
937,1450038059840454656,2
938,1450032916231229442,2
939,1450030615332593664,2
940,1450030260653801475,1
941,1450029670230110215,2
942,1450028387364376578,2
943,1450021278585339905,2
944,1450020722869420037,2
945,1450017974681808900,1
946,1450012436732563458,1
947,1450010989110382596,1
948,1449999976977809410,2
949,1449999456192106502,1
950,1449973677915791360,1
951,1449929392893972481,2
952,1462201212753911823,2
953,1462195555434741761,2
954,1462193014043033602,2
955,1462174048067231751,1
956,1462174018778374157,0
957,1462158555079970823,2
958,1462157825275277318,2
959,1462155954594660365,2
960,1462154635486142477,1
961,1462154226424029184,2
962,1462154108320821257,2
963,1462153503208583178,1
964,1462151748647370752,1
965,1462150714499776513,2
966,1462145372328022018,2
967,1462144950292918284,1
968,1462140463742398469,1
969,1462137917359497217,1
970,1462136040391643139,2
971,1462127736206548996,1
972,1462114343349370880,2
973,1462113727164076034,2
974,1462111429197242368,2
975,1462104562144272385,0
976,1462103112609669128,1
977,1462102246104174611,1
978,1462102189112021005,1
979,1462100776369762304,1
980,1462100119575306254,1
981,1462100110779813903,1
982,1462099246518255625,2
983,1462098838706135050,1
984,1462096445222359041,1
985,1462086389659574277,0
986,1462085885000835076,1
987,1462085379444690948,1
988,1462082347696902145,1
989,1462082186488733700,1
990,1462081285904637955,1
991,1462072147698978818,0
992,1462069678411497481,1
993,1462064962701082631,1
994,1462064193578975243,1
995,1462064044689473538,1
996,1462062840622333954,1
997,1462061055564206085,1
998,1462060250140491777,1
999,1462060022234558479,1
1000,1462056039633858562,2
1001,1462054912880254976,1
1002,1462053417346637826,2
1003,1462051058939834380,1
1004,1462048677271330818,1
1005,1462044306680733706,2
1006,1462041414259331075,2
1007,1462041152421613581,2
1008,1462040270036508674,1
1009,1462037418127802373,2
1010,1462037265941737477,1
1011,1462034656837128199,0
1012,1462033857079910416,1
1013,1462033733847031812,2
1014,1462032735883702283,2
1015,1462030769145192458,1
1016,1462026836553224201,2
1017,1462026382926561281,0
1018,1462023446062415875,1
1019,1462023147780247555,2
1020,1462022624578519040,1
1021,1462015669231366148,2
1022,1462013536578777096,1
1023,1462008891672305667,2
1024,1462008792795820032,1
1025,1462008623140425731,1
1026,1462008207661015040,1
1027,1462007587478683651,1
1028,1462005980921794560,1
1029,1461999166197018625,1
1030,1461993145407844354,1
1031,1461992814972178432,2
1032,1461992568388993025,1
1033,1461992028150059009,1
1034,1461991885657022464,2
1035,1461990965141516297,1
1036,1461987937600647175,2
1037,1461984918595158016,1
1038,1461984539274846210,1
1039,1461983344082698242,1
1040,1461983160439296000,2
1041,1461983024795557891,1
1042,1461982850018914314,2
1043,1461982372468072449,2
1044,1461981043112787970,1
1045,1461972801921949707,1
1046,1461970317941915658,1
1047,1461968679118192645,1
1048,1461968428219174917,1
1049,1461968243812405248,1
1050,1461968110886469632,2
1051,1461966452882350084,1
1052,1461965252350951425,0
1053,1461964688409997320,2
1054,1461964510164619265,2
1055,1461963877688782848,1
1056,1461956598121832453,1
1057,1461955582018129922,1
1058,1461954811847487489,1
1059,1461954651138449411,2
1060,1461954476852588549,1
1061,1461953925335113735,1
1062,1461953819869421571,1
1063,1461948385376804864,2
1064,1461947284954955776,0
1065,1461946556869976068,1
1066,1461938497724497926,2
1067,1461922299410628612,2
1068,1461921445467070467,2
1069,1461883550710566916,1
1070,1461882563690221573,1
1071,1461881789157367816,2
1072,1461880793123409925,1
1073,1461880437882732548,2
1074,1461879505564405766,1
1075,1461878499703205895,2
1076,1461878237064216587,1
1077,1461877458706354178,1
1078,1461876881377091586,1
1079,1461876208812048388,2
1080,1461875749271527425,1
1081,1461874025760763904,1
1082,1461851198370234373,0
1083,1462898511331172356,2
1084,1462883081447170055,2
1085,1462882051548459008,1
1086,1462841547561570304,1
1087,1462818989344759808,1
1088,1462799904783360002,2
1089,1462788423350169600,1
1090,1462774097943973900,1
1091,1462772484688723973,1
1092,1462764042733375492,1
1093,1462763545297408006,1
1094,1462762345869021189,1
1095,1462759437266006022,1
1096,1462755562844827652,1
1097,1462752919607033858,1
1098,1462747100312186886,2
1099,1462737161371983872,1
1100,1462695870646964227,1
1101,1462694744602169345,2
1102,1462694517551812609,1
1103,1462692865461604356,2
1104,1462687922960883714,2
1105,1462686881473347590,1
1106,1466912565053820929,2
1107,1466897026688458754,1
1108,1466894662292148225,1
1109,1466894260335255552,0
1110,1466893868515930113,1
1111,1466887785521065988,1
1112,1466887589651177476,2
1113,1466874518257995778,1
1114,1466873494680088576,1
1115,1466873419551678480,2
1116,1466873255466348549,0
1117,1466871374883000322,2
1118,1466868468624543752,1
1119,1466862702903668736,2
1120,1466861946913837061,2
1121,1466861113501532174,1
1122,1466860908047745027,1
1123,1466856969902379008,1
1124,1466850921212751873,1
1125,1466812365094199296,2
1126,1466809060355891201,2
1127,1466808377988853766,1
1128,1466805588956958722,1
1129,1466804251506745347,0
1130,1466803073125392386,1
1131,1466800431607255040,2
1132,1466797843902091265,1
1133,1466796837508206594,2
1134,1466794057255030786,1
1135,1466775328391843840,2
1136,1466774947922128897,1
1137,1466769921359196169,1
1138,1466767971959902218,1
1139,1466766802613149704,1
1140,1466764847572557830,1
1141,1466763496096473094,2
1142,1466762811451883523,2
1143,1466756139140456448,1
1144,1466746877416722444,2
1145,1466746775851749393,1
1146,1466745213137965066,1
1147,1466740870535864322,2
1148,1466726512841969664,2
1149,1466722569009180672,1
1150,1466721592524877826,1
1151,1466717235955777537,1
