id,source_account,source_party,tweet,sentiment
1382656297070386944,Karl_Lauterbach,SPD,"@17FK0 @MarionaMarione @Karl_Lauterbach Ja, aber man muss bei einzelnen Maßnahmen viel mehr Schaden/Nutzen Abwägung machen, wenn man entsprechende Bereiche für so einen langen Zeitraum schließt. Könnte man nicht z.B. Sportschwimmbäder z.T. öffnen? Oder draußen Sport mit mehreren zulassen?",NEUTRAL
1454886298683159040,spdde,SPD,Wieso darf Sophie eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1357041665542917888,ArminLaschet,CDU_CSU,"62)  Wer wünscht sich vor allem einen harten Lockdown? Die, die Angst um ihr Leben haben. Dazu gehören auch sehr viele Kinder und junge Menschen. #Schattenfamilien  100 Tweets täglich für #LasstSchulenUndKitasZu und #NoCovid   @RegSprecher @Markus_Soeder @ArminLaschet",NEGATIVE
1364137654628081920,StBrandner,AFD,@33culture @tu63867122 @StBrandner Ist das jetzt also Deine „sachliche Antwort“?,NEUTRAL
1352191155853811968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, was sagen sie dazu, das viele Kitas jetzt wieder öffnen und viele schulen die Abschlussklassen kommen lassen?   Das Vertrauen in die Politik vom Grossteil der  Menschen  hat sich nun.verabschiedet. Jedenfalls spüre ich das in mir sehr gewaltig !",NEGATIVE
1426304279808250112,Karl_Lauterbach,SPD,@Karl_Lauterbach @DrFrenz Gehen Sie zu einem Arzt! BITTE! In meinen Augen sind Sie krank!,NEGATIVE
1380296069687442944,Markus_Soeder,CDU_CSU,@Markus_Soeder @D4L123 Das ist ja auch das Schlimme: Man öffnet sehenden Auges...🤔,NEGATIVE
1406903701491663104,cducsubt,CDU_CSU,@phoenix_de @cducsubt @CDU @CSU Und für dieses Programm hat die CDU/CSU solange gebraucht? Zukunftsvisionen? Fehlanzeige!,NEGATIVE
1372942396896468992,fdp,FDP,"@KatjaSuding @fdp @fdpbt Den Bildungsförderalismus mit Kleinstaaterei gleichzusetzen, obwohl dieser die Unterschiede im Wettbewerb und damit Erfolge und auch Misserfolge aufzeigt, ist naiv in Anbetracht des absehbaren Gleichschrittes auf Niveau derer, die im Wettbewerb schlecht aussahen und aussehen.",NEGATIVE
1424773189796762112,dieLinke,LINKE,"@Islieb @dieLinke Auf denen, die da draußen fröhlich Polonäse tanzten, während andere in völliger Isolation ihr Leben schützen und total vereinsamten, und die jetzt laut nach Solidarität schreien, hacke ich rum. Wobei ich das nicht rumhacken nennen würde. Ich habe einen unbändigen Zorn auf die!",NEGATIVE
1469261302107450880,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute, Frau Weidel!",POSITIVE
1435346017487101952,fdp,FDP,"@pleasebenottrue @Cetonia__aurata @GirkeHanjo @KonstantinKuhle @c_lindner @fdp @fdpbt Nein, aber eine völlig unsinnige Privilegierung.",NEGATIVE
1420313733209932032,Markus_Soeder,CDU_CSU,@HBraun @Markus_Soeder @jensspahn ? Warum geht das in anderen Ländern?,NEUTRAL
1405826195669893120,Karl_Lauterbach,SPD,"@gsignstudios @AnnaWol72142016 @schwabe007 @BIDeutschland @Karl_Lauterbach dann beleg es mal in D sind 4 4 Kinder gestorben &amp; die hatten, Vor Erkrankungen damit willst du das nutzen Risiko recht fertigen ? weniger als 0,001% mussten im KH behandelt werden  0,00002 % sind mit oder an Corona verstorben. damit willst du das Experiment befürworten ?",NEGATIVE
1360246960138187008,c_lindner,FDP,@AnneWillTalk @OlafScholz @ABaerbock @Markus_Soeder @c_lindner @MelAmann @DasErste Gähn.,NEUTRAL
1458575662411928064,Markus_Soeder,CDU_CSU,@docbrandenburg @Markus_Soeder Was für eine trottelige Aussage.,NEGATIVE
1390321974224867072,AfDimBundestag,AFD,"@souzo1910 @AfDimBundestag @StBrandner Leider bist du schon gefangen im Hamsterrad, nur erkennst du es nicht.",NEGATIVE
1428647309718475008,jensspahn,CDU_CSU,@jensspahn @moritz_oppelt @SteffenBilger @MBiadaczMdB #Spahnmussweg  nur noch unerträglich dieser Mann .,NEGATIVE
1364176351981408000,Karl_Lauterbach,SPD,@Karl_Lauterbach Auch von mir alles gut zum Geburtstag 🌹,POSITIVE
1345761286777351936,ArminLaschet,CDU_CSU,@BachmannRudi @kuhnmo @ArminLaschet Nein.  Der kann nur Karneval.,NEUTRAL
1382703273073840128,Karl_Lauterbach,SPD,"@KemmerichThL @Karl_Lauterbach Es geht nicht darum, dass Sport gesund ist, sondern dass das Risiko schwerer COVID-Erkrankungen dadurch wesentlich gesenkt wird. Und ja, das wusste man bisher nicht mit Sicherheit. Bitte künftig lesen, denken, twittern. (Oder es sein lassen.)",NEUTRAL
1471774331084709888,jensspahn,CDU_CSU,"@Engel_Re @PaulZiemiak @TKuban96 @jensspahn Der hat noch viele weitere Leichen im Keller. Wird er jemals zur Verantwortung gezogen werden? Alleine nur die FF2 Masken, die nichts mit dem Schutz vor dem Virus zu tun haben. Wie viele Menschen sind eigentlich durch unsichere FF2 Masken gestorben? 😠👹",NEGATIVE
1391102541656690944,Markus_Soeder,CDU_CSU,@Markus_Soeder Macron für Arme. Peinlich.,NEGATIVE
1393547947002970112,fdp,FDP,"@ConstZerger @fdp @Wissing Würde es die hohen Subventionen für eAutomobile nicht geben, hätte die Technologie noch lange keine Chance gegen den Verbrenner. Die Marktverzerrung bietet erstmals die Chance für eAutomobile. Die FDP möchte  den technologieoffenen CO2 EU-Emissionshandel.",NEUTRAL
1459054187107566080,MarcoBuschmann,FDP,"@MarcoBuschmann Die Aufstellung mobiler Impfbrigaden ist jetzt oberstes Gebot! Versehen mit Lautsprecherbussen und Werbebannern könnten die durch die Straßen fahren und per Megaphon Ungeimpfte namentlich auffordern, ihre Gesundheit auf dem Altar des Vaterlandes zu opfern.",NEUTRAL
1409611151638502912,Karl_Lauterbach,SPD,".@Karl_Lauterbach @spdbt stellt heraus, dass die Delta-Variante des Coronavirus deutlich ansteckender als bisherige Varianten ist. #unterdenlinden mit dem Thema: „#Corona-Sommer 21 – Sind wir für den Herbst diesmal gewappnet?“ jetzt ansehen 📲 https://t.co/EzKxI0WAo0  https://t.co/oK1Gnat8ON",NEUTRAL
1407315247900332032,CDU,CDU_CSU,"@MatzeMighty @Dankre16 @RotesSteinhaus @SBachTax @CDU @CSU Das ist ein üblicher Irrtum, man stellt Arbeitnehmer ein um an ihnen zu verdienen, sie sind UNS ( ich war auch Unternehmer) völlig egal, wenn es was bringt sind sie draußen und wenns geht, erpressen wir sie, weil sie Arbeiten müssen, wir unsere Schäfchen aber im trockenen haben",NEGATIVE
1352337718387339008,Karl_Lauterbach,SPD,@Karl_Lauterbach Geschlossen zurücktreten.,NEGATIVE
1405908273304310016,Karl_Lauterbach,SPD,"@Erwinduesenberg @Karl_Lauterbach Ich schränke mich weder ein, noch bezahle ich diesen Ökoterrorismus!",NEGATIVE
1350308115112209920,StBrandner,AFD,"@StBrandner Ihr Leben ist ganz schön langweilig, ja? Warum tweeten Sie so viel Müll? #AfDm8dumm  #AfDindenLockdownJETZT  https://t.co/Zah8TlZZP2",NEGATIVE
1444016708545614080,CDU,CDU_CSU,"@CDU @Hallaschka_HH @jensspahn Wenn sie nicht dabei sind, gern! Außerdem haben sie einen großen Anteil mit zu verantworten bei dieser Wahl, Maskendeals!",NEGATIVE
1417733128257421056,StBrandner,AFD,@StBrandner Und warum hat die AfD bei der Wahl in Thüringen ihren Kandidaten im 3. Wahlgang fallen lassen?,NEUTRAL
1391127682033848064,Markus_Soeder,CDU_CSU,@Markus_Soeder @FCBayern Herzlichen Glückwunsch,POSITIVE
1475786866150425088,cem_oezdemir,GRUENE,@polenz_r @berndulrich @cem_oezdemir Von der Forderung her.,NEUTRAL
1413229185590599936,DietmarBartsch,LINKE,@DietmarBartsch @dieLinke Wunschdenken und Größenwahn eines Kleingeistes.,NEGATIVE
1368274719208772096,spdde,SPD,"@spdde @LadyBitchRay1 Besser ist, sich von der @spdde Konstruktion zu trennen.",NEUTRAL
1475062697809089024,Ricarda_Lang,GRUENE,@berlinerzeitung @Ricarda_Lang @diegruenen Eine Karriere in der Kalorienaufnahme vielleicht. Sonst eher nichts. Eine Karriere basiert auf Können. Sie aber plappert nur dummes Zeugs.,NEGATIVE
1345428053053349888,CDU,CDU_CSU,"@JM_Luczak @jensspahn @cducsubt @csu_bt @CDU @CSU Naja, stimmt nicht ganz. Die @EU_Commission hat zu spät zu wenig von den richtigen Impfstoffen bestellt. Ohne Spahn hätte sie womöglich noch später und noch weniger bestellt...",NEGATIVE
1421804245079179008,ArminLaschet,CDU_CSU,"@Varanas65464810 @sascha_m_k @ABaerbock @ArminLaschet @OlafScholz @Umwelthilfe Finde die Grünen (auf Bundesebene) stellen sich den Realitäten , national sowie international. Wie gesagt de cdu hätte die Chance in einer Koalition mit den Grünen sich zu ändern, ohne dabei Fundamente in Deutschland zu zerstören.",NEUTRAL
1382718983275699968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Oh mein Gott ,289 Todesfälle.  Was ist mit den anderen 2200 toten pro Tag?",NEUTRAL
1367927373644062976,CSU,CDU_CSU,"@BPsteinmueller @cducsubt @CDU @CSU B.Stechung steht zur Aufklärung aus Selbstkontrahierungsgründen und Überarbeitung nicht zur Verfügung . Momentan liegen zuviele Einladungen vor und er muß Spendenbescheinigungen über 9,999 Euro genehmigen.  Natürlich alle im Original mit dem Bundesadler",NEUTRAL
1427332058293154048,JoanaCotar,AFD,"@JoanaCotar @Ganymed_62 @marceselvis Ich kann es nicht nachvollziehen. Mit dieser Aussage machen auch Sie sich unwählbar, was ist mit der AfD kurz vor der Wahl los?",NEGATIVE
1442833685829520896,HBraun,CDU_CSU,"@HBraun Bitte auch gleich mit dem Rauchen, Alkohol, Rasen, Fast Food und ungeschützten Geschlechtsverkehr aufhören.",NEUTRAL
1361631644671741952,Karl_Lauterbach,SPD,"@Ralf_Stegner @Karl_Lauterbach ""Völlige Verblendung Wie verblendet, muss man eigentlich sein, um all den hirnverbrannten Regime-bullshit zu glauben, der uns aufgetischt wird oder ihm sogar noch als Erfüllungsgehilfe oder Mitläufer zur Seite zur stehen, ihn zu decken, ihn zu stützen?""  https://t.co/Afk2nwX8U9",NEGATIVE
1435826831282872064,ArminLaschet,CDU_CSU,"@ArminLaschet @EmmanuelMacron @JeanCASTEX @BrunoLeMaire Was war da los?  Sie tragen ja Maske in einem Bild!  Passen Sie auf, sonst verscherzen Sie es sich noch mit ihren neuen Querdenker-Freunden!",NEGATIVE
1423614279308173056,AfDimBundestag,AFD,@DarkspiderGn @Josef94352070 @systemtroll @AfDimBundestag @GottfriedCurio Jetzt nimmer antworten? Typisch AfD!,NEGATIVE
1436064900602895872,ArminLaschet,CDU_CSU,@Letustalk9 @HendrikSchmitz @ArminLaschet Überheblich fehlt in der Aufzählung,NEUTRAL
1436978632380101120,larsklingbeil,SPD,"@tanit @larsklingbeil Laschet kann nichts, nicht mal eine vernünftige Rede halten. Er ist zu doof zum Lügen. Er hat keinen Anstand.  Er benimmt sich wie ein Elefant im Porzellanladen.",NEGATIVE
1425534596574327040,OlafScholz,SPD,@hubertus_heil @OlafScholz @spdde Sind das die Bürger und der Teil der Arbeiterklasse die so besorgt um die Zustände der Toiletten für menstruierende Männer sind?🧐,NEUTRAL
1364918441791155968,HeikoMaas,SPD,"@RathTorsten @HeikoMaas Unterdrückung von vorgeblichen Beweismaterial durch die Bundesregierung, welche der Generalstastsanwalt zum Abgleich mit den befundfreien Proben in Russland forderte und Navalnyanwalt nicht klagen kann. Vom Schwarztee bis über Plasikflasche und Putinpalast ist alles widerlegt.",NEGATIVE
1442547217428979968,cducsubt,CDU_CSU,"@ClausStrunz @SchwarzeHexe5 @CDU @cducsubt @BILD Der Faschist, der Bayern in ein Internierungslager verwandelt? Ich weiß nicht ob die Sachsen davon begeistert wären. Die haben's teilweise gar nicht so mit dem Corona Kult",NEGATIVE
1445687637474299904,fdp,FDP,"@mohoemsen @SoniaMarima @fdp @FDPFraktionNRW Oder die Kinder könnten zu Hause vor der Schule einen Test machen, dann kann das positive Kind gleich zu Hause bleiben, statt sich mit der Klasse zum gemeinsamen PCR-Test zu treffen. Es fehlt hier einfach der Wille!",NEGATIVE
1442234508401644032,OlafScholz,SPD,@HumanityIsRight @LorenzBeate @OlafScholz @spdde Eine Wahl ist eben ein proaktiver Vorgang. 75% hatten daher keine Lust auf einen Haken für Olaf. Und das gilt genauso für Armin. Beide haben auf ganzer Linie versagt.,NEGATIVE
1420365232044663040,Markus_Soeder,CDU_CSU,@Markus_Soeder Wann beenden Sie die absurde Abstandsregelung für Windkraftanlagen? Sie persönlich leisten dem Klimawandel Vorschub und treffen nicht die notwendigen Entscheidungen.,NEGATIVE
1362009573419287040,jensspahn,CDU_CSU,"@ElmarWerner @BMG_Bund @jensspahn @AstraZeneca Es wurde auf 1000 Personen runtergerechnet, glaub es waren 25.000 oder 35.000 Personen beteiligt. Naja egal. Jemand hat sich über 70% aufgeregt und ich wollte nur darlegen, dass die Rechnung stimmt.",NEUTRAL
1367777111109426944,dieLinke,LINKE,"@TiloJung @dieLinke Schlicht: Erschütternd! ...ich hätte mir ""kritische Auseinandersetzung"" mit Regierungshandeln mit mehr Sachkenntnis gewünscht. Was ist bloß aus der Qualität kritischer Debattenbeiträge der Partei @dieLinke zu Auslandseinsätzen der #Bundeswehr seit Paul Schäfer geworden?",NEGATIVE
1464225668812754944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Kann es sein, das ein kompletter logdown ab sofort bis 31.3.22 hilfreich und notwenidig waere ?",NEUTRAL
1425404357525348096,OlafScholz,SPD,@kreuzer_gregor @larsklingbeil @OlafScholz Die Grünen sind in 11 von 16 Landesregierungen. In NRW haben die Grünen in den letzten 30 Jahren bis auf eine kurze Episode immer den Umweltminister gestellt - und dabei haben dann Grüne fleißig Tagebaue und Kohlekraftwerke genehmigt. Galigrü,NEUTRAL
1389483204122398976,Ricarda_Lang,GRUENE,@christoffe01 @Sketchnotes_kw @Michabloss @Ricarda_Lang @theiskbt Fragen kann man auch mit einem Satzzeichen beenden.,NEUTRAL
1442427161076542976,CDU,CDU_CSU,"@ClausStrunz @CDU @cducsubt @BILD Leck mich am arsch. Sie haben von Ostdeutschland tatsächlich keine Ahnung! Wenn ich Ihr vorgesetzter wäre, würde ich Sie wegen totaler Inkompetenz rausschmeißen!",NEGATIVE
1405779756562498048,Karl_Lauterbach,SPD,"@Neumann29055959 @Markus__Lanz @Karl_Lauterbach @maithi_nk @Markus_Soeder Fand nicht, daß es Gesülze war. Hier gings ja nicht um absurde Dinge wie Apfelkuchen :), hier gings um handfesten fiesen Rassismus gegen schwarze Jungs im Nationaltrikot",NEGATIVE
1411622236205761024,ArminLaschet,CDU_CSU,"@kualii14 @sduwe @ndr @tagesschau @ver_jorg @DJVde @ArminLaschet Armin ist leider ein eierloses Würstchen, der lieber zu allem die Klappe hält. Wenn der Kanzler wird, dann nur wegen derer, die schon immer CDU gewählt haben.",NEGATIVE
1361231567176273920,Wissing,FDP,"@petra_nies @Wissing @fdp Weil er möchte, dass die eigene Bevölkerung geimpft wird? Unverschämtheit! Wie kann er nur?",NEGATIVE
1442506693389266944,CDU,CDU_CSU,"@phoenix_de @ArminLaschet @CDU @OlafScholz @MichaKolster Da erinnert Laschet an den Schwarzen Ritter aus Ritter der Kokosnuss... ""einigen wir uns auf Unentschieden""..",NEUTRAL
1431799582007209984,CSU,CDU_CSU,@Gert_Woellmann @CSU @dieLinke Linke Logik. Was fehlt dabei ist nur die Logik.,NEUTRAL
1451296741316308992,c_lindner,FDP,"Habt ihr auch gesehen, das @c_lindner aufgeregt lächelnd rote Ohren kriegt, wenn er @ABaerbock zuhört, wie sie vertrauenbildende Dinge sagt? #allesistdrin #illner",NEUTRAL
1351216411117572096,AfD,AFD,"@Alice_Weidel zwangseinweisungen sind doch @AfD-konform.die schreit doch nach wegsperren von gefährdern.das virus kostet TÄGLICH mehr menschenleben,als alle opfer der von ihnen rassistisch unter generalverdacht gestellten refugees zusammen,da ist eine inhaftierung von covidleugnern korrekt.",NEGATIVE
1379913020692922112,CDU,CDU_CSU,"Alle Minister der @spdde sind besser, als alle anderen, egal wer, Hauptsache die Mitgliedschaft passt. Der @NowaboFM beweist gerade auf „besondere“ Art und Weise, warum es so wichtig ist, dass die @CDU die Regierung führt. Erst das Land, dann die Partei.  #Verantwortung",POSITIVE
1373460963509349888,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und bei mir im Kreis mit einer Inzidenz über 100 greift ab Montag die ""Notbremse"" und Schulen bleiben auf. Was daran bitte eine Notbremse sein soll weiß ich nicht...",NEGATIVE
1438024984727851008,JuliaKloeckner,CDU_CSU,@JuliaKloeckner @Philipp_Amthor @jensspahn @peteraltmaier @andreasscheuer treten Sie aus Anstand und Moral heute zurück!,NEGATIVE
1410701613560442880,fdpbt,FDP,"@seerobe2000 @milan_nitzschke @ArminLaschet @CDU @fdp @fdpbt @frank_thelen Die #Gruenen ganz sicher auch nicht. Und? Danke für die Bestätigung, dass zelluläre Netze, virtuelle Kraftwerke eine regelungstechnische Herausforderung sind. Aber dadurch können auch Windräder eingespart werden.",POSITIVE
1424811768510042112,Die_Gruenen,GRUENE,@Vorstadtdistel @FranzBranntwe10 @Die_Gruenen Ich sehe keine Gefahr  https://t.co/s41awv49lx,NEUTRAL
1363807153442684928,dieLinke,LINKE,"@CarenLay @Linksfraktion @dieLinke @linke_sachsen @b_riexinger @katjakipping @tagesschau @DMBMieterbund @MietenstoppDE @bizimkiez @23haeuser Wohnungsbau = Ländersache. Schauen Sie nach Berlin, das Desaster dort dürften Sie aber kennen, blenden es aber immer wieder aus wenn Sie solche Tweets absetzen.",NEGATIVE
1390029518820282112,jensspahn,CDU_CSU,"@m_csasan_nds @realMaskedDoc @jensspahn Es wurde von Anfang an klar kommuniziert, dass die Hausärzte BNT im Abstand von 6 Wochen impfen sollen, damit mehr Erstimpfungen gemacht werden können. Da wurde nichts plötzlich umgeändert.",NEUTRAL
1382709511153189120,Karl_Lauterbach,SPD,@Karl_Lauterbach auch die Lehrkraefte werden nicht geimpft. Geht gar nicht! #bildungabersicher,NEGATIVE
1445369212025848064,Karl_Lauterbach,SPD,@MichaelWoelki @Karl_Lauterbach Ok ok. Alles gut... sieht ja auch krass aus. Meine Kinder sind früher unserem Kater auch öfter amtlich an die Wäsche gegangen...,NEUTRAL
1470072831333614080,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ja - immer noch besser spät, als nicht!",NEUTRAL
1351955320361332992,Karl_Lauterbach,SPD,@Karl_Lauterbach ihr wisst ja wo ihr euch die #WuFlu #Impfung hinstecken könnt,NEUTRAL
1410878393802019072,ArminLaschet,CDU_CSU,@MoNi_24680 @ABaerbock @ArminLaschet @OlafScholz Weil?,NEUTRAL
1475165645906054912,cem_oezdemir,GRUENE,"@cem_oezdemir So, und wenn Sie heute sagen, dass mit den freiwilligen Selbstverpflichtungen der Industrie Schluss ist, will ich Taten sehen: pro Gramm Zucker ein Eurocent Steuern!",NEUTRAL
1440973520754840064,Wissing,FDP,@lordvile7 @NurderK @Luisamneubauer @Wissing Ja wir importieren dann halt. Und EE werden ja auch sehr bald günstiger und dann wird der Ausbau auch schnell gehen,NEUTRAL
1371112582652788992,KonstantinKuhle,FDP,@KonstantinKuhle Schwarz-Gelb super? Aber Konstantin 🥺😂  https://t.co/iTl5AaVbAM,NEUTRAL
1375953008786309120,cducsubt,CDU_CSU,"Diese @cducsubt ist absolutes Kassengift, verdient! Sie hat nur eine geringe Chance, wenn sie zu ihren Grundüberzeugungen zurückkehrt. Und die sind mit Sicherheit nicht das idiotische Gerede, die @fdp sei eine ""AfD light"", siehe CDA.",NEGATIVE
1395380300746739968,EskenSaskia,SPD,"@EskenSaskia @cducsubt Ganz ehrlich, Saskia ihr habt gestern gegen die Menschenwürde etc. gestimmt. Da musst du dich dann auch nicht für Wolfgang Thierse schämen.Die #SPD wird sich selber erledigen, weil sie immer so voller Angst ist, Wähler:innenstimmen zu verlieren, wenn es um echten Fortschritt geht",NEGATIVE
1432431276812762880,c_lindner,FDP,@BorisNMoellers @c_lindner wer soll das sein?,NEUTRAL
1349828183135318016,PaulZiemiak,CDU_CSU,@wiebkewinter @Wohli @Junge_Union @CDU @TKuban96 @PaulZiemiak @AntoniaNiecke @AnnaKreye @ArminLaschet @_FriedrichMerz @n_roettgen Wer nicht... 🤩,NEUTRAL
1443865823525981952,CDU,CDU_CSU,"@TobiasBringmann @TKuban96 @CDU Immer, wenn Du denkst es kann nicht mehr schlimmer werden, kommt die eigene Jugendorganisation um die Ecke und beweist Dir nachdrücklich das Gegenteil! Scheint eine der wenigen Gemeinsamkeiten aller Parteien zu sein. Scheint irgendwie pathologisch…",NEGATIVE
1385299598990888960,GrueneBundestag,GRUENE,+++ @GrueneBundestag @Die_Gruenen WÄHLEN!!! +++  https://t.co/5f4QsJiFas,NEUTRAL
1432309603744768000,CDU,CDU_CSU,"@christophploss @spdde @Die_Gruenen @CDU Ihr glaubt noch immer an den Voodoomist  trickle down economics. Trickle up könnte funktionieren, trickle down zeigt seit Reagan, dass dieser Ansatz völliger Humbug ist",NEGATIVE
1448970588853314048,MarcoBuschmann,FDP,"@MarcoBuschmann @c_lindner Zum Glück koalieren sie mit der spd und den Grünen, das war genau das was ihre wähler wollten🤡🤡🤡🤡🤡🤡🤡🤡🤡",POSITIVE
1421884920553775104,ArminLaschet,CDU_CSU,@ArminLaschet @AndrzejDuda @MorawieckiM @trzaskowski_ Mit Pis  überwinden Sie keine Gegensätze,NEUTRAL
1410952969659552000,jensspahn,CDU_CSU,"@jensspahn *könnte schützen   Komischerweise erkranken selbst geimpfte Menschen &amp; vorallem versterben Einige auch. Also war am Ende alles nur Propaganda &amp; Werbung zum Verkauf von Impfstoffen. Kein Wunder, denn vor paar Jahren ging die Impfquote für Impfstoffe zurück. Da kommt Corona gelegen",NEGATIVE
1458767150664012032,Karl_Lauterbach,SPD,"@formalinkummer @faznet @Karl_Lauterbach Sorry, du Franggnbeidl....aber der CDUler - oder war's gar a CSUler (nu schlimmer) - hat's richtig gesagt: die Bremser, des is die FDP. Die SPD traut sich nur ned, dem Lindner sein Porsche zu klaun. I maan des symbolisch.😜",NEGATIVE
1446754263451983872,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, durch die Kostenpflichtigen Tests werden sich weniger Leute testen lassen und somit das Virus verbreiten. Die meisten Ungeimpften bleiben das nunmal auch. Nun ist der Punkt der Akzeptanz gekommen. Es wird nicht erneut so ein Jahr 2020 mit Corona geben.",NEUTRAL
1389965035871538944,jensspahn,CDU_CSU,"@wortaffin @jensspahn Ich hab mich bei 4 Ärzten letzte Woche auf die Warteliste setzen lassen. Nichts!!! Wahrscheinlich ist Oberbayern zu brav und kriegt weniger Impfstoff..,,",NEUTRAL
1366067147479392000,CDU,CDU_CSU,@MoNi_24680 @ArminLaschet @CDU Vielleicht sollte man sich mal mehr Intelligenz als rechtes Gedankengut aneignen.,NEGATIVE
1475186760627982080,cem_oezdemir,GRUENE,@aggroEnte @JanSchipmann @GebbiGibson @cem_oezdemir @tagesschau Ente kann nicht lesen,NEUTRAL
1350464628191600896,jensspahn,CDU_CSU,"@jensspahn @ArminLaschet @CDU Ich bin seit 28 Jahren CDU-Mitglied. Was ich heute von einer Führungsperson der CDU erlebt habe, hat mich geschockt and angewidert. Sie haben auch @ArminLaschet damit keinen Gefallen getan.  Montag geht mein Kündigungsschreiben raus. Das war es! #RIPCDU #wegenmorgen",NEGATIVE
1379508516143108096,Markus_Soeder,CDU_CSU,@DaFeid @jens_140081 @ver_linkt @HansL16 @spasskultur @Karl_Lauterbach @ronzheimer @RegSprecher @Markus_Soeder @_MartinHagen Das ist die offizielle Grafik der Stadt München   https://t.co/uwoQtEND6H,NEUTRAL
1411034285272976896,KonstantinNotz,GRUENE,"@KonstantinNotz The wire, alle Staffeln",NEUTRAL
