,Embedded_text,majority_sentiment
153,#Luxemburg Tagung des EU-Agrarrates. Viele Themen:   Unser Vorstoß zum europaweiten Verbot von #Tiertransporten in Drittländer  Unsere Initiative zum europaweiten Verbot der #Pelztierzucht  Reform der #GAP - Ergebnisse des Trilogs  #Fischereikontrolle etc 1:49 2.225 Mal angezeigt 20 2 40,3
171,"Über 1,25 Mio Spenden der Immobilienwirtschaft an die CDU. Die Union spuckt ihrem Wirt nicht in die Suppe & verhindert eine Teilung der CO2-Mehrkosten zwischen Mieter & Vermieter. Hohntriefende Begründung: Es soll sich für Verbraucher lohnen, weniger CO2 zu verbrauchen. Schäbig! tagesschau @tagesschau  · 22. Juni 2021 Koalition kippt Mieter-Entlastung beim CO2-Preis http://tagesschau.de/inland/mieter-co2-preis-101.html… #CO2Preis #Mieter #Vermieter 24 80 338",2
172,"""Armin Laschets Unionsfraktion weigert sich, die Kosten für eine energieeffiziente Heizung gerecht zwischen Mieter*innen und Vermieter*innen aufzuteilen"", erklärt  @EskenSaskia  bei der #spdpk. ""Gerechtigkeit beim Klimaschutz scheint für die Union keinerlei Bedeutung zu haben."" 56 42 223",2
174,"""Wir haben dafür gesorgt, dass Einrichtungen in der Altenpflege Pflegeleistungen nur noch abrechnen können, wenn sie die Mitarbeiter*innen nach Tarif bezahlen"", erklärt  @OlafScholz  in der #Wahlarena. ""Gleichzeitig sorgen wir dafür, dass die Beiträge nicht zu stark steigen."" 10 12 60",3
176,"Zwar entwickeln sich die Zahlen in die richtige Richtung, aber die Pandemie ist leider noch nicht vorbei und genug geimpft wurde auch noch nicht. Maske tragen ist ein kleiner, aber feiner und wichtiger Baustein in der Pandemiebekämpfung abendzeitung-muenchen.de Landtagspolitiker fordern Ende der Maskenpflicht im Freien Angesichts sinkender Corona-Neuinfektionen und steigender Temperaturen fragen sich immer mehr Menschen, ob man sich nicht von der Maskenpflicht verabschieden sollte. Die Debatte. 3 1 46",3
179,"Hashtags wie #Homeschooling zeigen, wie hoch die Belastung für die meisten Eltern ist. Wie soll es weitergehen? Wir haben eure Fragen an unsere Familienministerin Franziska Giffey gesammelt. Ihre Antworten: https://link.spd.de/giffeyantwortet #SozialePolitikFürDich 29 13 37",3
180,Gute Antwort auf doppelbödigen Tweet von  @Markus_Soeder  Sven Kindler @sven_kindler  · 22. Juni 2021 Antwort an @Markus_Soeder  #FlipFlop 7 70,1
187,"""Veränderung ist kein Selbstzweck. Wir verändern nicht um des Veränderns willen, sondern um zu erhalten, was uns wichtig ist in diesem Land: nämlich das soziale Miteinander, den Wohlstand und auch den Industriestandort Deutschland"", sagt  @ABaerbock  beim #IGBCE21-Kongress. 44 23 177",3
189,"Die Bundesregierung steckt mitten in einer zweiten #Maskenaffäre und das Vertrauen in den Bundesgesundheitsminister ist aufgebraucht. Dass die Bundeskanzlerin ihn nicht entlässt, fällt auf die gesamte Bundesregierung zurück. Meine Rede zur Aktuellen Stunde der  @Linksfraktion : 10.246 Mal angezeigt 0:02 / 6:25 31 102 464",2
191,"Die beunruhigende Entwicklung der Coronainfektionen verlangt einen Perspektivenwechsel. Wir müssen aufhören, die Lage aus der Sicht der notorischen Impfgegner zu betrachten und Rücksicht auf die Gefährdeten und die große Mehrheit der Geimpften nehmen. 112 37 185",3
195,"Guten Morgen umd herzliche Einladung an alle Kurzentschlossenen, mich um 10 Uhr am Rewe Bock in Thomasberg zu treffen. Kaffee geht auf mich! #Schwarzwassonst #Btw21 59 25 358",3
212,"Podcast #15 - Auswertung Wahlergebnis und Ausblick Sondierungen. Mit  @anika_tas ,  @sebastiank  und  @MaxMenkenke Spotify: https://msgp.pl/OFJN4mt Apple: https://msgp.pl/IFoQLXt AnchorFM: https://msgp.pl/T2sQTlt Google: https://msgp.pl/EistUet  #Berlin #Politik #dielinke #LINKE 1 7 9",3
217," Nicht  oder die gemeinsame Bestellung ist das Problem, sondern dass es keine mutige „Überbestellung“ gab - offenbar aufgrund Rolle der Mitgliedsstaaten!  Was nun? 1) Zusätzliche Produktionskapazitäten so unbürokratisch wie möglich, 2) Impflogistik muss jetzt Prio Nr. 1 sein! Stefan Leifert @StefanLeifert  · 2. Jan. 2021 9/ Was hätte besser laufen können? - Die EU hätte bei den Verträgen beherzter und risikofreudiger sein können. Scheiterte an osteurop. Ländern, denen Biontech zu teuer war und Frankreich, das v.a. auf Sanofi setzte - Die EU hätte ihre Impfstrategie transparenter machen müssen Diesen Thread anzeigen 35 21 168",2
220,.@boelwtermine  @GrueneTS  @gruene_berlin  @GrueneBundestag  @NABU_de  @Slowfood_de  @SFYGer  @SlowFoodBerlin  @SlowFoodPress  @OpheliaNick Renate Künast @RenateKuenast  · 22. Juni 2021 Eine #GrosseFreude ‚mein’ #Biosiegel  „Staatliches Siegel wird 20 : Als Bio in die Breite ging „ @Die_Gruenen⁩ ⁦@ebner_sha⁩ @BÖLW ⁦@bioland_de⁩ @Demeter ⁦@BNN_eV⁩ ⁦⁦@bund_net⁩ ⁦@Oliver_Krischer⁩  https://tagesschau.de/inland/gesellschaft/biosiegel-101.html… 2 18,1
225,"Wo ist eigentlich die Nochkanzlerin? Man könnte den Eindruck gewinnen, Merkel will mit den Verlusten der CDU nichts zu tun haben, also so wie immer, wenn Probleme auftauchen. 137 359 2.335",2
226,"Dass Paul #Ziemiak Carolin #Emcke und den Antisemitismus-Vorwurf für ein billiges Wahlkampfmanöver instrumentalisiert, ist daneben. Dafür ist der Kampf gegen Antisemitismus zu wichtig und zu ernst. Ich erwarte eine Entschuldigung an  @C_Emcke , die in ihrer Haltung glasklar ist. 77 208 1.925",2
238,"Erstaunlich, wieviele Experten und Journalisten eine Wirksamkeit von 8% des Astra Wirkstoffs für möglich gehalten haben. Hätte bedeutet, dass Ältere mit Astra Geimpfte und Ungeimpfte nach Beginn Impfwirkung gleich oft Symptome zeigen. Das schadet stark tagesspiegel.de „Verdammte Trottel“ – Astrazeneca-Streit wird zur Schlammschlacht Ist der Impfstoff bei älteren Menschen kaum wirksam? Hinweise darauf verdichten sich. Die EMA schließt inzwischen eine begrenzte Zulassung nicht aus. 185 124 1.009",2
241,"Könnte das neben Überschwemmungen mit den über 49 °C in #Kanada zu tun haben? #Laschet von #Klimakrise überrascht BÜNDNIS 90/DIE GRÜNEN @Die_Gruenen  · 30. Juni 2021 Und Armin #Laschet so: „Aus irgendeinem Grund ist das Klimathema plötzlich ein weltweites Thema geworden."" Während die @CDU sich noch wundert, haben wir aufgeschrieben, wie wir der #Klimakrise begegnen können. Zu unserem Klimaschutz-Sofortprogramm & mehr: http://gruene.de/wahlprogramm 16 14 107",3
247,Wie schon seit Wochen ist die Lage in #Myanmar ernst. Polizei und Militär gehen gewaltsam gegen friedlich Demonstrierende vor.   und  müssen das Vorgehen in Myanmar verurteilen. Die zivile Regierung muss wieder eingesetzt und Freiheit und Menschenrechte geachtet werden. 4 20 100,2
255,"Wir freuen uns, dass der neue  @CDU -Parteivorsitzende bei unserer digitalen Fraktionssitzung dabei sein wird, betont  @rbrinkhaus  in seinem Statement. ""Wir werden mit  @ArminLaschet  gut zusammenarbeiten."" Er werde sicherlich erste Impulse bereits in der Fraktionssitzung skizzieren. 2 5 12",1
256,"#Fidesz verlässt die EVP-Fraktion, was intern lange gefordert wurde. ""Aber den Herren von der #CSU, Markus #Söder und Manfred Weber, war Machtsicherung wichtiger als europäische Werte. Sie haben jahrelang ihre schützende Hand über einen Autokraten gehalten"", sagt  @CPetryMdB . 1/3 2 2 22",2
263,"Ich empfinde es als zutiefst unanständig, dass sich Parlamentarier mit der Masken-Beschaffung in der schwersten Krise seit dem Zweiten Weltkrieg bereichert haben. Die Bürgerinnen und Bürger in diesem Land, die Mitglieder der  @CDU  und auch ich, haben dafür kein Verständnis. 1.448 813 4.386",2
268,"Hier in Mitte an der Soldiner Brücke trotzen wir dem Regen & bauen jetzt tolle Spielstationen für groß und klein auf. Kommt vorbei, um mit  @HanSteinmueller ,  @TubaBozkurt ,  @DasselVon  & mir ins Gespräch zu kommen. #bereitweilihresseid  @gruenemitte 11 8 62",1
273,"#ايران #آزادى #Iran ZDF heute journal @heutejournal  · 5. Aug. 2021 Der außenpolitische Sprecher der Grünen @nouripour fordert im Umgang mit Iran mehr Härte. Über den neuen iranischen Präsidenten #Raisi sagt er: ""Der Mann hat eine grauenvolle Menschenrechtsbilanz. Er ist ein Blutrichter jahrzehntelang gewesen."" https://zdf.de/nachrichten/politik/omid-nouripour-iran-raisi-100.html… 1 2 12",2
274,"Verfolgen Sie #Söder bei seinen Pirouetten, Blitzwandlungen und Hakenschlägen, während er dem gefühlten medialen Zeitgeist hinterherhechelt - und wenn der grün ist, mutiert Politchamäleon Söder schon mal zum Shrek. #LaschetvsSoeder #Laschet youtube.com Markus Söder: Wofür steht er? Ein Turbopopulist im Porträt | Dr.... Schicksalstage bei der Union.Niemand ist dort wirklich von Laschet überzeugt, aber Söder gilt vielen als sprunghaft bis unberechenbar; er steht für kein Prog... 51 143 584",2
277,"Schlimm. The Hill @thehill  · 16. Juli Reporter: ""What's your message to platforms like Facebook?""  President Biden: ""They're killing people."" 7 5 24",2
280,"Wer am Sonntag Abend etwas wirklich Berührendes sehen möchte, dem sei die Miniserie #Unorthodox auf #Netflix empfohlen. Tolles Skript, großartige Schauspieler! 5 25",1
284,Die Solidarität #Laschets mit HG #Maaßen ist wirklich bemerkenswert. Denn mit der #WerteUnion hat Maaßen exakt die #CDU zum Feindbild erklärt für die Laschet steht. Nach den letzten 48 h sind nun Maaßens und Laschets politische Schicksale miteinander verknüpft. 13 32 281,3
290,"Soll mal noch jemand sagen, der Zoll leistet keine gute Arbeit Denn: Jedes Gramm Drogen, was nicht auf dem Schwarzmarkt landet, landet auch nicht bei den Konsumenten! https://rtl.de/cms/crystal-meth-im-haargel-zoll-stellt-kiloweise-drogen-sicher-4723030.html… 285 58 26",1
300,"Ich setze mich dafür ein, dass die Koalitionsfraktionen und die  @cducsubt  gemeinsam einen Gesetzentwurf für die Einführung einer allgemeinen #Impfpflicht vorlegen. Das wäre eine starkes Signal der Einigkeit und Überparteilichkeit. 1:26 10.979 Mal angezeigt 40 12 212",3
304,Biden tritt an - Trump tritt ab (endlich!).  Ein paar Gedanken von Rolf Mützenich zu #InaugurationDay und #TrumpsLastDay. 1 2 19,3
307,Heute mit  @LutzvanderHorst  beim #CSD auf der Bühne. Ich war nur das Vorprogramm. Politik plus stimmungskillender Aufruf zum Maskentragen. Er brachte mit Injection of Love das Publikum zum Kochen. Präventions-Rock. Schade dass ich nicht singen kann… 237 172 5.614,3
315,"Alkohol und Nikotin müssen insbesondere in der Schwangerschaft ein Tabu sein! Hilfe und Unterstützung beim Aufhören bietet das Onlineprogramm „IRIS“ der  @bzga_de  an. Dem ungeborenen Kind zuliebe und natürlich für die eigene Gesundheit! https://iris-plattform.de BZgA @bzga_de  · 7. Juni 2021 IRIS-Onlineberatung für #Schwangere: Mit dem qualitätsgeprüften Online-Programm #IRIS unterstützt die #BZgA beim Verzicht auf #Rauchen und #Alkoholkonsum in der Schwangerschaft - kostenlos, anonym & persönlich begleitet. Mehr Informationen unter: https://bzga.de/presse/pressemitteilungen/2021-06-07-iris-onlineberatung-fuer-schwangere/… 40 4 24",3
316,"#NordStream2 belastet die Beziehungen zu unseren Verbündeten. Der Betrieb stellt eine große Hypothek dar. Sollten sich die Beziehungen zur russischen Führung weiter verschlechtern, muss ein Abnahme- und Betriebsstopp möglich sein. handelsblatt.com Nord Stream 2 schafft Fakten – doch die Pipeline könnte noch gestoppt werden Der Pipeline-Chef erwartet, dass die Ostseepipeline bereits im August fertiggestellt ist. Den vielen Gegnern des Projekts läuft die Zeit davon. 5 6 14",2
320,"16 Cent mehr pro Liter #Benzin – die Reichen werden das kaum spüren und wer arm ist & nicht zentral wohnt,  hat deshalb noch lange keine Alternative zum #Auto. Das ist keine gute #Klimapolitik, sondern unsoziale und armselige Alibipolitik, Frau #Baerbock. spiegel.de Grüne Forderungen zum Verkehr: Baerbock will Benzinpreis um 16 Cent erhöhen Wird Sprit in Zukunft teurer? Das forderte zumindest Grünenchef Robert Habeck. Jetzt legt Kanzlerkandidatin Annalena Baerbock nach. Auch beim Tempolimit will sie neue Regeln. 888 2.285 10.820",2
325,"#Klimaschutz braucht nicht nur Ziele und Maßnahmen, sondern auch Fachkräfte.  Eine von uns in Auftrag gegebene Studie schätzt den Bedarf bis 2035 auf fast 800.000 zusätzliche Arbeitskräfte.  Deshalb wollen wir jetzt in Aus- und Weiterbildung investieren. https://gruene-bundestag.de/themen/klimaschutz/klimaschutz-ist-ein-jobmotor… 35 57 190",3
332,Olaf Scholz hat auch das 2. Triell gewonnen. Der Kompetenzabstand war besonders gross. Die Rote Socken Kampagne zieht nicht. Hoffentlich reicht es für Rot-Grün. m.tagesspiegel.de Umfrage sieht Olaf Scholz deutlich vor Laschet und Baerbock Das TV-Triell ist zu Ende + Eine Zwischenumfrage sieht Scholz vorne + Die Blitzbilanz der Tagesspiegel-Triell-Beobachter + unser Blog. 262 104 2.320,1
334,Schönen Sonntag  @faznet   @johannesvogel  @ria_schroeder  @jensteutrine  @jungeliberale  12 16 519,1
344,PRESSE-INFOStephan #Stracke/ @MaagKarin : Wichtiger Schritt hin zur Normalität #Impfgipfel cducsu.de Wichtiger Schritt hin zur Normalität Die Ministerpräsidentinnen und Ministerpräsidenten der Länder sind am heutigen Montag zu einem Impfgipfel zusammengekommen. Dazu erklären der stellvertretende Vorsitzende der CDU/CSU-Bundesta... 8 2 5,1
346,"„Das beste Mittel, #Corona zu besiegen, ist die #Impfung, und das beste Mittel, die Impfquote zu erhöhen ist es, zu werben und zu überzeugen: Bitte lasst Euch impfen!“ sagt  @OlafScholz . #ScholzPacktdasAn #Triell 18 14 164",3
358,"#KrampfgegenRechts #AAS #IDZ #Ramelow & Konsorten... Polizei Berlin Einsatz @PolizeiBerlin_E  · 1. Mai 2021 Den Ausschluss einzelner ""Blöcke"" haben wir der Versammlungsleitung mitgeteilt und den Teilnehmenden über Lautsprecherwagen bekannt gegeben. Inzwischen gibt es massive Flaschen- & Steinwürfe auf unsere Einsatzkräfte. Ein Steinwurf traf auch unseren Lautsprecherwagen. #b0105 11 6 35",2
364,Die CSU wollte die #Maut ohne Rücksicht auf Verluste durchsetzen – bleiben wird ein Schaden von über 500 Mio. Euro.  Heute wird @AndiScheuer zum zweiten Mal im Untersuchungsausschuss dazu befragt.   Wir fragen uns: Warum ist er immer noch im Amt?  26 35 191,2
367,"Und los gehts für  @OlafScholz  bei #P7btw21show!  ProIMPFEN @ProSieben  · 15. Sep. Liebe Freunde, in der ProSieben-Bundestagswahlshow trifft @OlafScholz heute auf @louisklamroth. Louis hat übrigens einen Knopf im Ohr. #P7btw21Show 3 5 39",3
371,"Dass sich Coronaleugner, Impfverweigerer und Rechtsextremisten mit Fake-News, wirren Verschwörungstheorien und dem hochgradig nach psychiatrischen Befunden anmutendem Geschwurbel immer weiter radikalisieren, kann nicht tatenlos hingenommen werden! 386 63 112",2
379,"Der Bundestag hat zwei unserer Anträge zum #Westsaharakonflikt beraten & abgestimmt. Wir  @GrueneBundestag  fordern, eine Eskalation in der Westsahara zu vermeiden & eine UN-Vermittlung zu starten, damit wir #Völkerrecht in der Westsahara durchsetzen. youtube.com Westsaharakonflikt - Rede im Bundestag 21.04.2021 Am 21.04.2021 haben wir im Bundestag zwei unserer Anträge zum Westsaharakonflikt beraten und abgestimmt. Wir Grüne fordern, eine Eskalation in der Westsahara... 1 8",3
387,"„Wer Steine auf Synagogen wirft, antisemitische Beleidigungen schreit, israelische Fahnen verbrennt & Hass und Hetze gegen Jüdinnen und Juden verbreitet, greift unsere freiheitlichen Werte an. Nichts kann das rechtfertigen“  @Lambsdorff  zu #Israel  0:25 2.322 Mal angezeigt 6 17 136",2
389,Stand: 4.1. GraslitzerS6x @graslitzer  · 5. Jan. 2021 Antwort an @f_schaeffler Stand 3.1.21 1 2 7,3
394,"Masken sind für die 4. Welle auch bei uns von grosser Bedeutung. Auch in den Schulen. Japan zeigt auf jeden Fall, dass 4. Welle auch ohne Lockdown bekämpft werden kann Eric Topol @EricTopol  · 24. Okt. Japan fully contained after its worst surge related to Delta,  quickly rose to now 78% of total population w/ ≥ 1 dose, test positivity went from 25% to 1%, cases >23,000 to <400.  Everything is open, no restrictions except use of masks. The mood is celebratory It can be done. Diesen Thread anzeigen 162 173 1.290",3
400,"Wie kannst du das schon jetzt wissen,  @DietmarBartsch ?  #Triell #TVTriell Dietmar Bartsch @DietmarBartsch  · 19. Sep. Lars Klingbeil: Olaf Scholz hat das Triell eindeutig gewonnen! Paul Ziemiak: Armin Laschet hat das Triell eindeutig gewonnen! Michael Kellner: Annalena Baerbock hat das Triell eindeutig gewonnen! 6 9 72",3
401,"""Alles nur über den CO2-Preis zu regeln würde vielleicht Treibhausgase einsparen, aber dadurch, dass Menschen elendig leben müssen."" @xsarahleee  erklärt den Reichenparteien CDU & FDP nochmal, warum es ohne Ordnungspolitik nicht gehen kann. #illner 31 73 492",2
408,Selbst die neoliberale  @BertelsmannSt ⁠iftung hat die Zeichen der Zeit erkannt & fordert eine grundlegende Reform der Minijobs mit Sozialversicherungsabgaben ab dem 1. Euro. Die Union hingegen will den Niedriglohnsektor weiter massiv ausweiten.  spiegel.de Teilzeit: Bertelsmann Stiftung rät zu Reform der Minijobs Die Union will die Verdienstgrenze bei Minijobs um 100 Euro erhöhen. Experten der Bertelsmann-Stiftung fordern stattdessen eine grundlegende Reform – mit Sozialversicherungsabgaben ab dem ersten... 5 9 50,3
411,"Wie soll es nach Angela Merkel weitergehen? Autokraten und Populisten machen klar: Die liberale Demokratie steht unter Druck. Umso mehr brauchen wir engagierte Verfechter der #Freiheit und eine ambitionierte Agenda. Mehr in meinem Gastbeitrag für  @tonline : t-online.de FDP Geschäftsführer: Was Deutschland nach Angela Merkel braucht Für Angela Merkel ist es das letzte Jahr als Kanzlerin. Wie soll es weitergehen? Ein Gastbeitrag in fünf Kapiteln des Ersten Parlamentarischen Geschäftsführers der FDP-Fraktion, Marco Buschmann. 21 17 88",3
416,"Dieser Gedenktag mahnt auch dazu, den Gesundheitsschutz als zentrale Priorität unseres Coronamanagements zu beachten. Gleichwohl stellen sich dann immer noch viele Abwägungsfragen, die beim Infektionsschutzgesetz zu stellen sind. Nachvollziehbare Kommunikation ist Pflichtaufgabe! 9 1 4",3
419,Familienministerin #Giffey tritt zurück. Welchen Posten wird sie wohl im EU-Parlament übernehmen?   https://afdkompakt.de/2021/05/12/auch-bei-der-doktorarbeit-muessen-politiker-vorbild-sein/… #afd afdkompakt.de Auch bei der Doktorarbeit müssen Politiker Vorbild sein! | AfD Kompakt Also doch: Schon wieder verliert eine Bundesministerin einer Merkel-Regierung offenbar ihren Doktortitel! Laut einem Medienbericht hat sich die Prüfungskommission der FU Berlin für die Aberkennung des 16 60 281,2
422,"Die FDP hat das ambitionierteste Klimaschutzprogramm. Wir stehen zum Pariser Klimaabkommen. Wir wollen ein CO2-Limit. Es ist unsere Aufgabe als Industrienation Techniken zu entwickeln, die #Wohlstand und #Klimaschutz miteinander verbinden, so #Kubicki #Schlagabtausch #VielZuTun 80 48 395",3
