,id,pred
241,1421824858183307269,2
242,1421780338708205571,2
243,1437135770402369536,2
244,1437088662576107523,1
245,1437087591120113664,1
246,1437051884515348481,2
247,1436952958776848390,0
248,1435012360394076162,1
249,1435006114320498695,2
250,1435000737252220937,1
251,1434989468235272197,2
252,1434984875744968706,1
253,1434980119483801600,0
254,1434976202926792713,2
255,1434974750212755461,2
256,1434974041627140099,2
257,1434973586192732165,2
258,1434954023518543873,1
259,1434940380370411528,1
260,1434906287272349699,2
261,1434901131495362563,2
262,1434898033087553536,1
263,1434889354363736070,2
264,1434875966015295493,2
265,1434867205884325888,2
266,1434865921970081798,1
267,1434855401615511555,0
268,1434853493416894465,1
269,1434838709329874955,2
270,1434835523957411840,2
271,1434816190182936581,1
272,1434812403695357953,2
273,1434773785513758720,2
274,1434772675960967170,2
275,1434755848144932865,1
276,1434754934956830721,2
277,1434749849094721536,2
278,1434749483536064512,2
279,1434745313856823296,0
280,1434741082022195206,2
281,1434734773327519744,1
282,1434733096050610176,0
283,1434726277651521536,0
284,1434725946133819396,2
285,1434679937756106753,1
286,1444089665385123840,0
287,1444079948344578051,1
288,1444077591493816324,2
289,1444076301833412610,2
290,1444070505179451398,2
291,1444068856872456195,1
292,1444065442600005634,2
293,1444062919092756482,1
294,1444059922958794753,1
295,1444059068201517058,1
296,1444055194166304768,2
297,1444053888299057155,2
298,1444053746296791044,2
299,1444052720583839749,2
300,1444052148216553473,2
301,1444051790220177417,2
302,1444050681917329413,2
303,1444049051347996673,2
304,1444047820189839362,2
305,1444046839305625600,1
306,1444043709528645648,1
307,1444042590140178437,1
308,1444042390004715523,1
309,1444038861294813186,1
310,1444037887859757062,1
311,1444037241505042432,1
312,1444035605168545795,1
313,1444034784737517570,2
314,1444034761761206276,1
315,1444034187896442882,1
316,1444034127561363461,1
317,1444033564136386563,2
318,1444033461807951874,2
319,1444033165350383625,1
320,1444033057623842819,1
321,1444032447067402242,2
322,1444032434887139328,1
323,1444032272265621507,2
324,1444031847588106241,2
325,1444031774028337152,2
326,1444031604884705281,2
327,1444031179817209861,0
328,1444031174423236608,1
329,1444030984249303042,2
330,1444030884781363214,2
331,1444030753373818888,1
332,1444030727629250563,1
333,1444030511094112260,1
334,1444030218512052231,1
335,1444030154691518471,1
336,1444030152615342085,1
337,1444029880249819148,1
338,1444029784456040450,1
339,1444029443459190786,1
340,1444029207286276097,1
341,1444029157642473474,1
342,1444029018118971392,1
343,1444028833355767809,1
344,1444028325094203396,2
345,1444028071057805313,2
346,1444024741543751686,0
347,1444005284175925248,1
348,1443995856051572755,0
349,1443987755000860675,2
350,1443980933380677658,2
351,1443966471126798347,2
352,1443966005412249601,1
353,1443965356503142403,2
354,1443958912412274694,2
355,1443943626887806976,1
356,1443935683857498133,2
357,1443925887360114739,2
358,1443924759859896357,1
359,1443913231530139651,1
360,1443904260333314062,2
361,1443900929137332225,1
362,1443898442569424908,1
363,1443898399233921029,1
364,1443898374906908676,1
365,1443898356502306820,1
366,1443898337401446415,1
367,1443898317042339843,1
368,1443897603079430147,2
369,1443897473341267972,0
370,1443888708927770624,1
371,1443887028039454728,0
372,1443875776059920410,0
373,1443874005728088068,1
374,1443865958926503945,2
375,1443858535616589824,2
376,1443856108519673880,2
377,1443851503798718464,1
378,1443850585879556096,2
379,1443849772121706496,2
380,1443841401763082253,0
381,1443839845080707085,2
382,1443839092442214423,0
383,1443838914373038085,2
384,1443838554401091586,2
385,1443835207673655310,1
386,1443835129827373080,2
387,1443826898354819074,1
388,1443822512098402304,1
389,1443821565603426312,2
390,1443820534316290050,2
391,1443817361413451782,0
392,1443816313810522112,2
393,1443797948979101697,0
394,1443795067362152452,2
395,1443780179957010435,1
396,1453484783057637383,1
397,1453431709433741318,0
398,1453413985819275272,0
399,1453409446319820810,1
400,1453394314248269826,2
401,1453393887997874179,0
402,1453388313751166977,0
403,1453387076804780036,0
404,1453386076974895112,0
405,1453348075544719364,0
406,1453339755509387267,0
407,1453327827902910464,0
408,1453322720201035781,0
409,1453321813732335617,0
410,1453321758786867208,2
411,1453315785846403075,2
412,1453275686551101448,1
413,1453261524693356551,2
414,1453260924798779402,1
415,1453253477380075526,2
416,1453236844800487425,1
417,1453225100409462787,2
418,1453186676122165256,1
419,1457859162751344640,2
420,1457855322555654144,1
421,1457854672472059910,2
422,1457854631720140805,2
423,1457842801111093251,2
424,1457832502186348546,2
425,1457831490151194634,2
426,1457830947508916226,1
427,1457829857610567685,2
428,1457828961090785283,1
429,1457826206963929091,1
430,1457825369151651845,2
431,1457824584225406984,2
432,1457824185066139659,2
433,1457821516222058503,1
434,1457807233182482435,1
435,1457784100039757828,2
436,1457746252964245511,2
437,1457733823265976325,2
438,1457731401458069514,2
439,1457725080750993410,1
440,1457723565613191170,2
441,1457722453728301056,1
442,1457718736497127431,2
443,1457709205897588744,2
444,1457668182680997888,2
445,1457588859852709889,0
446,1464727515985899525,1
447,1464666837057261573,1
448,1464661381307904007,2
449,1464620834899869714,0
450,1464617684901969924,2
451,1464606602871386112,2
452,1464601394665590792,2
453,1464598150853890053,2
454,1464594861273669632,0
455,1464560725960142851,1
456,1464552854069420036,2
457,1464541353879252996,1
458,1464535601403908101,2
459,1464526070342848514,2
460,1464391505997709328,1
461,1470144583845781507,2
462,1470137199886835714,2
463,1470128406809518082,0
464,1470114002713862150,2
465,1470111982934241283,2
466,1470107230242541573,1
467,1470105586603806723,1
468,1470105132620787718,2
469,1470104962923438086,1
470,1470104539558813705,2
471,1470104526401282052,2
472,1470103736198606848,2
473,1470103471865184260,1
474,1470103036009844751,2
475,1470102706643963905,2
476,1470102328661454863,0
477,1470098565003456517,2
478,1470097644487913481,2
479,1470094074069852161,2
480,1470093526990000136,2
481,1470093508723851267,1
482,1470093284664094728,2
483,1470093025649037315,1
484,1470092039157080067,1
485,1470091428130922497,2
486,1470091214607339530,2
487,1470091102594035712,2
488,1470090936667545601,2
489,1470090902098128900,0
490,1470069337054666752,2
491,1470061488870203407,1
492,1470041056016314369,1
493,1470020151470874626,1
494,1470011001445699585,1
495,1469990141943066625,2
496,1469979984143990791,1
497,1469971024678686721,1
498,1469951614962348037,2
499,1469948995699195904,1
500,1469933202647228416,1
501,1469933057910231043,1
502,1469932982580436993,1
503,1469932927588970496,0
504,1469932621819957249,2
505,1469932529805414405,1
506,1469932213332545537,1
507,1469932055161151488,1
508,1469831555547906059,1
509,1469830726111670275,1
510,1466920094785753088,2
511,1466918041346785283,0
512,1466910211327856645,0
513,1466909792354680832,0
514,1466906482214060043,1
515,1466904470109962242,1
516,1466902287591354369,1
517,1466901531320459266,2
518,1466897181672153088,1
519,1466893335457632263,0
520,1466890663614681089,0
521,1466890361297686533,0
522,1466890242447876099,2
523,1466883128547500038,2
524,1466881700638638083,1
525,1466880842249162763,0
526,1466880310927372292,0
527,1466878578595971074,2
528,1466875132958416905,0
529,1466873817544941573,0
530,1466873548606169097,1
531,1466870095523819521,2
532,1466863606587342854,0
533,1466861830018633739,0
534,1466859133202845700,0
535,1466859012603924496,0
536,1466857221770383367,0
537,1466854054101987339,2
538,1466853676069314564,0
539,1466853197209870339,0
540,1466852004173684746,0
541,1466846903635697667,2
542,1466846485111353346,2
543,1466846452265754628,1
544,1466846214750625799,0
545,1466846089978556424,1
546,1466846033120534534,0
547,1466845675421847557,0
548,1466843898022666242,1
549,1466842580151414788,2
550,1466839293574451205,2
551,1466838918956044290,2
552,1466835075627159554,0
553,1466832404178477063,0
554,1466830562782547971,0
555,1466827532603383936,0
556,1466826377299124239,2
557,1466820142839574533,1
558,1466818986402848771,1
559,1466818227116331017,0
560,1466817238388903949,2
561,1466817122223411206,1
562,1466816214760660995,0
563,1466814562099937281,1
564,1466813891476967426,2
565,1466813877463785481,0
566,1466813770265763845,0
567,1466811503512797189,0
568,1466807731214602241,2
569,1466804601080975365,0
570,1466804038457036807,1
571,1466803408011153422,0
572,1466795334923866121,0
573,1466794661406777348,1
574,1466794404191031298,0
575,1466793913168105476,2
576,1466793486884216832,0
577,1466791639817539591,0
578,1466790217143177217,0
579,1466789942328188932,0
580,1466789514819645440,0
581,1466788934239801345,2
582,1466788881706147844,1
583,1466788408274075656,0
584,1466782758919979016,2
585,1466782430384250881,0
586,1466782253955039240,0
587,1466781970818637842,0
588,1466781888274644992,1
589,1466781654001803265,0
590,1466780643870789648,0
591,1466778775195115530,0
592,1466778177662033922,2
593,1466778087589351434,0
594,1466777283721670667,2
595,1466777259977711620,1
596,1466775964533280772,2
597,1466775411455574023,2
598,1466775217343242243,0
599,1466775082148278278,1
600,1466774653259681801,0
601,1466773763068993538,2
602,1466773393378889730,2
603,1466773007075102739,1
604,1466771230443323399,0
605,1466771220909764612,1
606,1466770419311120395,2
607,1466769849078669315,0
608,1466768397807632385,0
609,1466768346792267779,0
610,1466768241481633804,0
611,1466768118475337735,2
612,1466768098866999298,0
613,1466766483627954180,0
614,1466766463373647877,0
615,1466766330930073608,2
616,1466765832885661697,0
617,1466765768469716994,0
618,1466765706003951618,0
619,1466765409906999298,0
620,1466764955072536594,0
621,1466764640491343880,0
622,1466764194628390916,0
623,1466763257432133635,0
624,1466763155745517571,2
625,1466762950010679300,0
626,1466762863532548098,0
627,1466762445486178309,0
628,1466761291985530886,0
629,1466761076767399937,0
630,1466760626068496394,1
631,1466758611305177101,2
632,1466758392287014913,2
633,1466758126611402759,1
634,1466758072634904580,2
635,1466757064336805890,2
636,1466755955895455752,2
637,1466755643109515272,0
638,1466753440516870144,2
639,1466751579252482052,2
640,1466751112560746502,2
641,1466749849701920774,2
642,1466749418258980867,2
643,1466748915374559236,1
644,1466748695639207937,2
645,1466748017181085703,2
646,1466741811683151873,1
647,1466741761376768000,1
648,1466736408517910532,2
649,1466734383696601097,2
650,1466733772716523525,1
651,1466732122425675780,2
652,1466731497185071110,1
653,1466727963764871170,0
654,1466727206105890819,2
655,1466726527211642881,2
656,1466726478146674695,1
657,1466725557396283398,2
658,1466724846302371852,2
659,1466724709001801729,0
660,1466724545100976131,2
661,1466724446404808706,2
662,1466723657787580418,0
663,1466716601135345669,2
664,1466716496994910212,2
665,1466715991996567555,0
666,1466710162589335553,1
667,1466708950791905290,0
668,1466707745525088258,1
669,1466706889803280389,2
670,1466698662382379008,2
671,1466690861941592065,2
672,1466688656408727554,2
673,1466688637500895232,1
674,1466686072591720448,0
675,1466685918274801665,2
676,1466685867972603905,1
677,1466685697637683205,1
678,1466684801319120896,2
679,1466684612483104770,1
680,1466682412935565312,1
681,1466682156508405765,2
682,1466681682862514179,1
683,1466674956385804290,0
684,1466670891312553984,1
685,1466668772509499392,0
686,1466668364378501120,1
687,1466668149755965441,1
688,1466667490889502721,2
689,1466664423809028099,0
690,1466663694075453442,0
691,1466663692498472962,2
692,1466663691068264450,0
693,1466661075810758659,1
694,1466657105109299202,2
695,1466656842461888513,0
696,1466656585837543427,0
697,1466655742337953795,0
698,1466655252606865410,2
699,1466652803162681345,0
700,1466648780636262400,0
701,1466647810619682817,2
702,1466647422822596610,2
703,1466637948963770373,1
704,1466633650951409669,0
705,1466598974832349189,2
706,1466576088029609985,1
707,1466570321226575875,0
708,1466568322405658624,2
709,1466564690566266883,1
710,1466559547531833348,1
711,1466558647165726721,1
712,1466558254989774848,1
