,id,pred
352,1385950159746523144,0
353,1385949906762969088,0
354,1385948616880164867,1
355,1385946856748994562,0
356,1385942763615698945,0
357,1385939734166392833,2
358,1385938639516061704,2
359,1385930354188603392,0
360,1385928350141669379,1
361,1385927624023760902,1
362,1385922685427933186,0
363,1385922580817797128,0
364,1385921216696012800,0
365,1385917627500044288,0
366,1385917259282006018,0
367,1385912819238019075,1
368,1385912737629413378,0
369,1385912578656903169,0
370,1385911471356395523,0
371,1385909996009967617,1
372,1385909917802975233,0
373,1385908982032838659,0
374,1385907712974893058,1
375,1385907265216057347,1
376,1385903938117984256,1
377,1385900636999405568,0
378,1385900308350517248,1
379,1385898541030248458,1
380,1385897800601415680,2
381,1385896613227503617,1
382,1385896519564505089,2
383,1385895438767824899,0
384,1385895222970826759,2
385,1385895089218756608,0
386,1385894172243238913,0
387,1385893728376786945,0
388,1385893591470510086,1
389,1385893584042348551,2
390,1385892734817423365,1
391,1385892477358546946,0
392,1385892156720697344,2
393,1385891432997720064,0
394,1385889473662230528,1
395,1385889362248978432,2
396,1385889315369193474,2
397,1385888847779741696,2
398,1385888639054487554,1
399,1385888517184757760,2
400,1385887531128995840,0
401,1385887451445661696,1
402,1385886468866985984,1
403,1385886464152674304,0
404,1385885693033996290,0
405,1385884958590386177,2
406,1385884704759554048,2
407,1385884329507708928,2
408,1385884294338514945,0
409,1385883743160786946,2
410,1385883646532411392,0
411,1385883611845509120,2
412,1385882861283205126,0
413,1385882554964877312,0
414,1385882111249424384,0
415,1385881626043981827,0
416,1385881514748035077,0
417,1385880822276894721,2
418,1385879201954271232,0
419,1385878951323652097,0
420,1385878810286075905,1
421,1385878356848222208,0
422,1385878255878688768,0
423,1385877164751458305,0
424,1385876409067900929,0
425,1385875938995539969,0
426,1385875208553312256,0
427,1385872529773023232,0
428,1385872445391912961,0
429,1385871684192845826,0
430,1385869399689736193,1
431,1385868912169005058,1
432,1385867459828330497,1
433,1385867271285923840,0
434,1385863964484059138,1
435,1385863850180890626,1
436,1385863071177052160,2
437,1385861979471060995,2
438,1385861520777699329,0
439,1385861033269596160,1
440,1385860953326211072,0
441,1385860510294417410,1
442,1385857349378785280,2
443,1385857067156652032,0
444,1385856596765511680,0
445,1385855542955061249,2
446,1385853021293273088,2
447,1385852306101620737,0
448,1385851739690217474,0
449,1385851547595247616,1
450,1385851090676199427,2
451,1385849970746699779,2
452,1385849051363565568,0
453,1385848107871739907,1
454,1385847543632891904,0
455,1385847498615541760,1
456,1385847495792676867,2
457,1385847320730873857,0
458,1385847201155461120,1
459,1385846744353804289,0
460,1385844953734057984,2
461,1385844665480527876,0
462,1385840726114766848,2
463,1385840595399217155,0
464,1385839120929415168,0
465,1385839113513971713,1
466,1385838040191483905,0
467,1385833830536425474,0
468,1385833477455728643,0
469,1385833365425868801,0
470,1385831240188809216,0
471,1385831116016340993,0
472,1385830850156273665,2
473,1385830356922904577,0
474,1385829186678534144,0
475,1385828647139954691,1
476,1385828594392473602,2
477,1385827795050418178,0
478,1385827663517044736,0
479,1385825803905155072,1
480,1385825567493267459,0
481,1385824695052873731,1
482,1385823265118171138,1
483,1385822319524913153,1
484,1385819868197445632,2
485,1385819697216729088,2
486,1385818710523449348,2
487,1385817702992908288,0
488,1385817348272164866,1
489,1385814607890194433,0
490,1385812817941499907,0
491,1385809675321491458,0
492,1385807263613571074,0
493,1385801631992852482,1
494,1385778795127349249,2
495,1385761576158957572,1
496,1399484297782960129,1
497,1399472143231078406,1
498,1399453835303735303,2
499,1399431433031241729,1
500,1399408240396492802,0
501,1399407917686837248,2
502,1399407183125749768,2
503,1399398054189486092,1
504,1399396706819715072,1
505,1399395103668588549,1
506,1399386960775557129,2
507,1399380319019601922,1
508,1399379949354639364,1
509,1399375588641628167,1
510,1399372682999775232,1
511,1399371870592450563,1
512,1399350567571427332,1
513,1399349940762054658,1
514,1399339915800875010,1
515,1399321192553717762,2
516,1399314810051907586,2
517,1399314199529021441,1
518,1399313291214831619,1
519,1399310271328436234,1
520,1399309659736002564,1
521,1399308582403858434,1
522,1399308266447032321,0
523,1399307950481723399,1
524,1399307708659113987,1
525,1399304487743930370,2
526,1399304186383278084,1
527,1399301494885830657,2
528,1399294023358156800,1
529,1399291078663196673,1
530,1399283822655688705,1
531,1399281829216014336,1
532,1399281141086044163,2
533,1399280590818615297,2
534,1399279386998853635,2
535,1399274164788269056,1
536,1399273063993200641,0
537,1399267467512500230,2
538,1399266249763348480,1
539,1399263096913465345,2
540,1399259863344164865,1
541,1399254655679537153,1
542,1399238497173741569,0
543,1399211325985898500,1
544,1399208525209948164,1
545,1399206387226492930,2
546,1398788732845707274,1
547,1398782296950513666,1
548,1398782009728774146,2
549,1398780216613478401,2
550,1398779888409190404,2
551,1398778522076864520,2
552,1398775594305871876,1
553,1398774255421169666,2
554,1398772213034192901,0
555,1398767625841393664,1
556,1398765639779618822,2
557,1398765460242505730,1
558,1398764348345044995,1
559,1398764118832828420,1
560,1398763965212151811,1
561,1398760620707782656,2
562,1398759928802783234,1
563,1398759303557922821,1
564,1398758542182694923,2
565,1398757529233002497,2
566,1398756519123030016,2
567,1398756373148614665,0
568,1398755996248555525,1
569,1398755897267085312,2
570,1398755555255201801,2
571,1398755447948066818,1
572,1398754962830733319,1
573,1398754121725980673,1
574,1398752204769607683,1
575,1398752112717271043,1
576,1398749178856185865,2
577,1398748112869543936,1
578,1398747571087155200,2
579,1398747343432867847,1
580,1398747124377001984,2
581,1398747107318767624,1
582,1398745157638541325,2
583,1398744824065540096,0
584,1398744469399379969,1
585,1398744127685148676,2
586,1398743288555921409,0
587,1398742657669738500,1
588,1398741281673728002,2
589,1398739731962339329,2
590,1398739168990216200,2
591,1398739051868528652,1
592,1398739020239228932,1
593,1398738719037956103,0
594,1398738391999602688,1
595,1398737951572611076,1
596,1398737573531508737,1
597,1398736435641999361,1
598,1398736192275894273,1
599,1398735058312257539,1
600,1398734502856384513,1
601,1398734004854067202,1
602,1398733526040784905,1
603,1398732003672006664,2
604,1398731872960663553,2
605,1398731753053986829,2
606,1398731406906429445,2
607,1398730845272281088,1
608,1398729279257690114,1
609,1398729251306754057,1
610,1398727869635891200,1
611,1398726628801454088,1
612,1398726196129587206,1
613,1398726087736233985,2
614,1398725498616832005,1
615,1398723957549932552,2
616,1398723769657704454,2
617,1398723705451188224,2
618,1398723226033852416,1
619,1398723061818564618,2
620,1398722917157031938,2
621,1398722667272867840,1
622,1398722597521707008,2
623,1398722564717953036,1
624,1398722467028475913,2
625,1398722465040318465,1
626,1398721269760200704,2
627,1398720180402982912,2
628,1398720142717210630,1
629,1398720054880092164,1
630,1398720020180520965,1
631,1398719960919257089,2
632,1398719620274692099,2
633,1398719371728637954,1
634,1398719014210314244,2
635,1398718850993168387,2
636,1398718829023399939,1
637,1398718494334668801,2
638,1398718313832853505,1
639,1398718171536834562,1
640,1398718083485913092,1
641,1398717514222346252,1
642,1398717478973362176,1
643,1398717312685989899,1
644,1398716064771477517,1
645,1398715906059030533,2
646,1398713793795006469,2
647,1398713171083472897,1
648,1398712792635613187,1
649,1398712596929392642,1
650,1398712132691189762,1
651,1398711843745632263,1
652,1398711493693161473,2
653,1398711341054058508,2
654,1398711287039811586,1
655,1398711036983791618,2
656,1398711024606384133,1
657,1398710420232409089,2
658,1398710291077206021,1
659,1398710218746470404,1
660,1398709039530401792,1
661,1398708546116673536,1
662,1398708446464204800,1
663,1398707966535143427,1
664,1398706140939227142,0
665,1398705840350187535,1
666,1398705480160120832,1
667,1398705449873166337,1
668,1398704680537100292,0
669,1398704188897607682,1
670,1398703833346457600,1
671,1398703487819657218,1
672,1398702992736534535,1
673,1398702470516424704,1
674,1398702237149503494,1
675,1398702042558959616,2
676,1398701981355626506,0
677,1398701406131994624,1
678,1398700914521915393,1
679,1398700717083348994,1
680,1398700646879084547,2
681,1398700590310510599,2
682,1398700484505055236,1
683,1398700265772093440,1
684,1398699758303203331,1
685,1398699674228432898,2
686,1398699601595617288,1
687,1398699403637047305,0
688,1398699321684594692,1
689,1398698850911674368,1
690,1398698717553872898,1
691,1398698609038835714,1
692,1398698274085822465,2
693,1398698098793328645,1
694,1398698080338382852,1
695,1398697682261131267,1
696,1398697646165053442,1
697,1398697458037837824,2
698,1398696298455371790,1
699,1398696296190468103,1
700,1398696267866427392,2
701,1398695999745495048,1
702,1398695922142486531,1
703,1398695897379262484,1
704,1398695815636570112,1
705,1398695457807810561,1
706,1398695432293957638,1
707,1398694888938553350,1
708,1398694687863676937,2
709,1398694528559767559,0
710,1398694505608536072,1
711,1398694403615625220,1
712,1398694303086612483,1
713,1398694192092692482,1
714,1398694158848643085,2
715,1398693994964701185,1
716,1398693931232239623,1
717,1398693728697659393,1
718,1398693664222855178,0
719,1398693634229346307,1
720,1398693301415563269,1
721,1398693259472478211,2
722,1398692714745565189,2
723,1398691529011732484,1
724,1398690715882987522,1
725,1398689176636297220,0
726,1398689116242448390,1
727,1398689020071362570,1
728,1398688261871132681,2
729,1398687185256206337,0
730,1398687102108409858,1
731,1398686435381846020,1
732,1398685832479924231,1
733,1398685800418758663,1
734,1398685552376004609,1
735,1398685111357526018,1
736,1398684289122942981,1
737,1398683769666736129,1
738,1398681595192786945,1
739,1398680795536048133,2
740,1398680629110247426,1
741,1398679729994145792,1
742,1398679670518845441,1
743,1398678664460615680,1
744,1398677633907503106,1
745,1398677027591426048,1
746,1398676950353387522,1
747,1398676609167769602,1
748,1398675746017755143,1
749,1398675532166963200,1
750,1398674442075660293,2
751,1398674373297463297,1
752,1398674344830767109,1
753,1398674166010761220,1
754,1398672887373090818,1
755,1398670401824231427,2
756,1398669140668387331,2
757,1398664899052675076,2
758,1398663336984784901,1
759,1398662029913866240,1
760,1398661464848732161,2
761,1398661204852228099,1
762,1398661092407136259,2
763,1398660989348896769,2
764,1398660700025798661,2
765,1398660522438955008,2
766,1398660193765015554,2
767,1398660178841587716,1
768,1398659934640906240,2
769,1398658307452289029,2
770,1398656995008434176,2
771,1398656908614115332,2
772,1398656707400810496,1
773,1398656544183570432,2
774,1398656525556649985,1
775,1398656300721049605,2
776,1398655694929285121,1
777,1398655368780201986,2
778,1398654154491498498,2
779,1398653619541626884,2
780,1398652479802429445,2
781,1398652240613810182,1
782,1398652220997054464,1
783,1398650968645025796,1
784,1398650289281024006,1
785,1398650048175562756,1
786,1398649830097014786,1
787,1398649678015733768,1
788,1398648652898476040,1
789,1398648408995414018,1
790,1398647903720202242,2
791,1398647842680487937,2
792,1398647211144138753,1
793,1398646672914255879,2
794,1398646020477800449,1
795,1398645760418369540,1
796,1398644881577349125,1
797,1398644790976253952,1
798,1398644663679164416,1
799,1398643212408004616,1
800,1398643015346950146,1
801,1398642505122516995,1
802,1398642390865481737,1
803,1398639833183031296,1
804,1398639714316521480,1
805,1398639537857892357,1
806,1398639492999880706,1
807,1398639482270851077,1
808,1398638653883158529,2
809,1398637525007208450,1
810,1398633709021110276,2
811,1398633299187208198,2
812,1398631437331468289,1
813,1398630729073016833,1
814,1398629643578662913,2
815,1398629071513436162,1
816,1398626552515117058,1
817,1398621937992179714,2
818,1398615332810600462,1
819,1398613434451828736,1
820,1398607603840737280,0
821,1398602780986728448,1
822,1398573975622631424,0
823,1398556392613687296,1
824,1398556075100721152,1
825,1398550183559024648,2
826,1398549941933457415,1
827,1398547736841101312,1
828,1398539286811758593,1
829,1398527520719491073,0
830,1398512763270537216,1
831,1398507440413552641,2
832,1400964304850018307,2
833,1400942879200133124,1
834,1400923208170229763,1
835,1400911829661061123,1
836,1400905298714501123,2
837,1400902910804889602,2
838,1400896478432878598,2
839,1400895720719269891,2
840,1400871788423389185,1
841,1400869270138109956,0
842,1400869002377838593,1
843,1400854472813912078,0
844,1400854059452669958,2
845,1400833642063085570,1
846,1400831351977349125,2
847,1400820746319024128,1
848,1400820048365817863,0
849,1400817472933187584,1
850,1400815279295418375,2
851,1400815279018553345,1
852,1400811862661341194,2
853,1400811695082196995,1
854,1400807973589504002,2
855,1400796991370768385,2
856,1400790798854148100,2
857,1400787543617159170,1
858,1400786585017274379,1
859,1400785735767183369,1
860,1400783427125850112,1
861,1400781845994819588,2
862,1400776299493433349,1
863,1400773505680085000,1
864,1400770326238224387,1
865,1400767774511747073,1
866,1400766021854715904,1
867,1400764634605436930,0
868,1400764552103538689,0
869,1400758885108129792,1
870,1400758265781395462,1
871,1400757847378612226,2
872,1400757676792070146,1
873,1400756318118481921,2
874,1400752584839806977,2
875,1400750338051919873,1
876,1400748290744913925,1
877,1400748223363522566,2
878,1400747748656398347,2
879,1400747746232053762,1
880,1400745534512635908,1
881,1400744504110559239,1
882,1400743308578729984,1
883,1400736167218319362,1
884,1400733935198474244,2
885,1400732534443548673,1
886,1400730885389963265,1
887,1400730768838643712,2
888,1400730544015618049,0
889,1400730262498164736,2
890,1400730198518243332,2
891,1400729272348811264,0
892,1400727887494406145,1
893,1400727512670478338,2
894,1400726745603620868,1
895,1400725687087009794,1
896,1400722585365721089,1
897,1400722364061700097,2
898,1400703531284369408,2
899,1400702576992165891,1
900,1400698202358272000,1
901,1400693175388446721,1
902,1400692987768807426,1
903,1400674288647163909,1
904,1400672857420701698,2
905,1400672786398449667,2
906,1400657936247050244,1
907,1408196571511066628,0
908,1408157763709063171,1
909,1408136905640849408,2
910,1408112987437780995,2
911,1408087572191100933,2
912,1408067290608795654,1
913,1408052444429496323,1
914,1408012388620816385,0
915,1408011414489423872,0
916,1407996736916836354,1
917,1407987608337190912,2
918,1410733133310283788,1
919,1410718655340556289,1
920,1410713850517901313,2
921,1410706744460861445,1
922,1410702800615575558,1
923,1410699852988784648,2
924,1410698634195345408,2
925,1410698191511732226,1
926,1410697585480830977,1
927,1410695294463905797,1
928,1410693740776329218,1
929,1410693076046258176,2
930,1410692937399296003,2
931,1410692062891159555,2
932,1410691911657181189,2
933,1410691677128364032,2
934,1410691613244919811,0
935,1410691467782377474,2
936,1410691260399210503,2
937,1410690048354406408,1
938,1410690008369991685,1
939,1410689363051266052,2
940,1410688884145627136,1
941,1410688734895431681,1
942,1410688567123320832,1
943,1410687831681425408,1
944,1410686087547207685,1
945,1410684923040632848,1
946,1410684063984373764,2
947,1410683826934882304,0
948,1410683471111012362,1
949,1410681197546676226,2
950,1410679025736036358,2
951,1410673234157133825,1
952,1410673127189893129,2
953,1410671583715155977,1
954,1410666794189217793,1
955,1410666444677918729,1
956,1410665901586731008,2
957,1410661417708105732,2
958,1410660880652587008,1
959,1410659187173081089,1
960,1410658854690566149,1
961,1410658454453227523,1
962,1410658252174639106,1
963,1410657242840551433,1
964,1410656103059296256,2
965,1410653927863894021,1
966,1410650697834635274,1
967,1410649591331049473,2
968,1410647796781256706,0
969,1410645412432732164,1
970,1410643592746520579,1
971,1410642694217506818,0
972,1410641461155188746,2
973,1410641356012363788,2
974,1410638828067504129,2
975,1410636846623772680,2
976,1410636510299398146,0
977,1410635753399459841,0
978,1410634596409032709,1
979,1410634317609459714,1
980,1410632832045682699,2
981,1410632553627856897,1
982,1410631634047619075,1
983,1410628272304672772,2
984,1410627873128525825,2
985,1410627849208451083,1
986,1410627784695848962,2
987,1410626628506591236,2
988,1410625033681129479,0
989,1410624816235880453,0
990,1410624713144115201,2
991,1410624035931754502,2
992,1410623820403200002,1
993,1410623555893661697,2
994,1410622921689600000,2
995,1410622839754047493,2
996,1410622170984767494,2
997,1410619261559574536,0
998,1410617663072608256,1
999,1410617082408886286,1
1000,1410615852689330182,2
1001,1410614737847545873,1
1002,1410613987750780929,1
1003,1410611444953976843,1
1004,1410611251072307202,1
1005,1410602885679775757,1
1006,1410602644515655683,1
1007,1410600285215477762,1
1008,1410599516965793795,2
1009,1410599487374991367,1
1010,1410596876605218827,0
1011,1410595228503863299,1
1012,1410594170410999815,1
1013,1410590409991016454,1
1014,1410583729676996618,1
1015,1410581545690320897,1
1016,1410580448166690822,1
1017,1410579647528570880,1
1018,1410579142098231300,1
1019,1410577513210953729,1
1020,1410577140702138376,2
1021,1410576046332731393,2
1022,1410569444338941954,2
1023,1410567369412460549,1
1024,1410563863095832577,1
1025,1410563681486880769,1
1026,1410562833209770000,1
1027,1410560664104583175,2
1028,1410560510555213824,2
1029,1410558320893628419,1
1030,1410556747694194688,2
1031,1410556698666979328,1
1032,1410556254498570244,1
1033,1410554018431127555,1
1034,1410553812230758404,1
1035,1410552651385815043,1
1036,1410552143032074243,2
1037,1410550229355712516,1
1038,1410549539266777090,1
1039,1410548661709385731,1
1040,1410548052499353601,1
1041,1410547197549105152,1
1042,1410546974412181504,1
1043,1410544576679616517,2
1044,1410542961771827205,2
1045,1410542957997002753,1
1046,1410542184688979968,2
1047,1410542126681710592,1
1048,1410541101862244355,1
1049,1410539910210203651,1
1050,1410539488112263169,2
1051,1410539256154570755,2
1052,1410539192803807232,1
1053,1410538653336719360,1
1054,1410537434065031170,1
1055,1410535573211787268,1
1056,1410535329556226048,1
1057,1410534593560813568,1
1058,1410534158863060993,1
1059,1410534154547216384,0
1060,1410533711645392897,1
1061,1410532435918524419,1
1062,1410532164685418496,1
1063,1410531505764503555,1
1064,1410531004809351170,1
1065,1410530703314460676,1
1066,1410529538132566021,1
1067,1410529411019984903,1
1068,1410529164218732544,1
1069,1410528541578600451,2
1070,1410528208894763011,2
1071,1410528035040907274,1
1072,1410526614811729921,1
1073,1410526345713553411,2
1074,1410525606777962497,1
1075,1410523436137472001,1
1076,1410523342117953536,1
1077,1410522406591025154,1
1078,1410520759831863296,1
1079,1410519729492606977,1
1080,1410519599372713984,1
1081,1410519479415672832,1
1082,1410518937872351239,2
1083,1410518061925404674,2
1084,1410517121713553408,1
1085,1410515185740267520,1
1086,1410514779752615938,1
1087,1410512355172233216,1
1088,1410510080341073923,1
1089,1410509125591699460,1
1090,1410508782581555200,1
1091,1410507919666339841,2
1092,1410506490084040706,1
1093,1410505849848598530,0
1094,1410505454673858566,0
1095,1410504987382276098,2
1096,1410504893354463234,1
1097,1410504884206571521,2
1098,1410504367208271873,1
1099,1410504323793051651,2
1100,1410504308047630336,1
1101,1410504258080890888,1
1102,1410504179387453446,1
1103,1410503836121317388,2
1104,1410503701169643524,1
1105,1410503621373009923,1
1106,1410503551302909953,0
1107,1410503516968394752,1
1108,1410503129800622084,2
1109,1410502802506498048,1
1110,1410502317997187072,2
1111,1410501873614872577,2
1112,1410501197207834624,1
1113,1410499745064394756,2
1114,1410497941970866176,1
1115,1410495206424825856,2
1116,1410494967433383936,1
1117,1410494267164876806,1
1118,1410493662237167616,1
1119,1410493201111302148,2
1120,1410492447076106243,2
1121,1410492021924564993,1
1122,1410490692938481666,1
1123,1410490086609895427,0
1124,1410489906489614337,1
1125,1410489902152704003,1
1126,1410488281205293059,2
1127,1410488157083160577,1
1128,1410488106822864896,2
1129,1410487892036698112,1
1130,1410486533937827842,2
1131,1410485878556971010,2
1132,1410485826342035456,1
1133,1410485753075974147,1
1134,1410484757364944896,1
1135,1410483551322181634,1
1136,1410483184819740672,1
1137,1410482310563123202,1
1138,1410480878061592581,1
1139,1410475614554005507,1
1140,1410472055955460098,1
1141,1410468567397642240,1
1142,1410464652400726016,0
1143,1410461743592226816,1
1144,1410456759425187840,2
1145,1410455528535363586,1
1146,1410453694173401088,1
1147,1410449979785818115,2
1148,1410448092755902464,1
1149,1410444425885630467,2
1150,1410406957475844099,2
1151,1410396387494268928,1
