,id,pred
591,1381349213582282766,1
592,1381349119684440067,2
593,1381348899949010945,2
594,1381348359156465671,2
595,1381347568748265472,1
596,1381347145702342661,2
597,1381347020326248449,0
598,1381346416963026945,0
599,1381346159743078403,2
600,1381345248320819203,1
601,1381344862197461000,2
602,1381344798892777477,2
603,1381344629157720071,2
604,1381343919334694912,2
605,1381343736089698314,2
606,1381342109257633796,1
607,1381337078349303814,1
608,1381335756334055427,1
609,1381335561131200513,2
610,1381335160906424320,2
611,1381334338336387074,2
612,1381333913864376320,1
613,1381333696138113026,1
614,1381333375739437059,1
615,1381333349604687877,1
616,1381333115776466953,1
617,1381332740365299713,2
618,1381327827581161472,1
619,1381326110336647174,2
620,1381323401940365314,1
621,1381322383303315457,2
622,1381320024338628614,2
623,1381319624424308741,1
624,1381313879309959169,1
625,1381313670651740162,2
626,1381312947079811076,2
627,1381312064950534148,2
628,1381290974660427782,0
629,1381255937701380099,2
630,1381224258190327811,2
631,1381187557216690176,2
632,1381187175329456128,2
633,1381186835481829376,1
634,1381118371446587394,2
635,1381061236390002689,2
636,1388973797429190658,2
637,1388953309243916293,0
638,1388914337499291653,1
639,1388906654192873474,2
640,1388859356041580550,0
641,1388855408538828803,0
642,1388837344015421447,2
643,1388832591290281984,1
644,1388795937309462533,1
645,1388795366401880067,1
646,1388779480521523201,1
647,1388778940211376128,1
648,1388778809739124740,1
649,1388776904950312960,1
650,1388774322886615041,2
651,1388759830966546434,2
652,1388754150251454464,2
653,1388750671332118530,1
654,1388725428177747969,2
655,1388721429936582656,1
656,1388679859682021379,2
657,1388671874410893316,2
658,1399466987433172993,2
659,1399463405665361929,2
660,1399459445546045441,2
661,1399434203779960839,2
662,1399433275698036737,2
663,1399411149251174407,2
664,1399410445430181889,1
665,1399306326661029892,2
666,1399299034158882828,0
667,1399294962513088512,0
668,1399254916804251649,2
669,1399238141421162496,1
670,1399222063156678656,2
671,1400208183109505026,1
672,1400185841230700550,1
673,1400177509988192264,2
674,1400177152931291143,1
675,1400176636402753540,2
676,1400175787836424203,2
677,1400174043127558155,2
678,1400147624234258436,1
679,1400121092103184384,1
680,1400078184079577091,1
681,1400052716127334403,1
682,1400052455929434114,2
683,1400051072689901572,1
684,1400043418240401414,1
685,1400034226544721923,1
686,1400029122429177858,1
687,1400025042440892417,1
688,1400021403219513346,2
689,1399969083643383812,1
690,1399950236102103042,2
691,1405313800933457925,1
692,1405313132852125701,2
693,1405311900251037696,1
694,1405311520972722188,1
695,1405310765989572611,1
696,1405310617209159684,2
697,1405310545859911681,2
698,1405310424367632389,2
699,1405308425534382080,1
700,1405307763522166784,2
701,1405307610811834371,2
702,1405307460571783175,1
703,1405306688295641090,2
704,1405306259125985284,1
705,1405306036257427462,1
706,1405305778261704707,1
707,1405305761706749961,2
708,1405305429031280642,1
709,1405305233073479682,2
710,1405304845544927239,1
711,1405304580255236096,2
712,1405304537758449678,1
713,1405304112133120007,2
714,1405304001437044736,2
715,1405303900580745216,2
716,1405303750047186944,1
717,1405302725403975683,2
718,1405302496889917444,2
719,1405302350831624195,2
720,1405301976238338050,1
721,1405301199855828992,1
722,1405300803779375104,2
723,1405297023469903878,0
724,1405294659413450756,2
725,1405293072494247936,2
726,1405291951801389064,1
727,1405285480069951488,2
728,1405285444724559873,2
729,1405242322468708355,1
730,1405241972776898567,1
731,1405234454138916865,0
732,1405231215003811843,2
733,1405215032510664707,2
734,1405210656572329987,1
735,1405190393399058434,2
736,1405183069049569287,2
737,1405180539288657921,1
738,1405155525944352770,0
739,1405153895089848321,2
740,1405153604965654534,1
741,1405150891850801157,2
742,1405149708054564864,0
743,1405149409407549441,2
744,1405132133967011847,2
745,1405131853712048135,0
746,1405120905668345858,1
747,1405117375553359874,1
748,1405116207183941634,1
749,1405110631133548548,2
750,1405110039447212036,1
751,1405108958415708161,1
752,1405108803415183362,0
753,1405095086216597513,1
754,1405094960999944192,1
755,1405094855936708608,2
756,1405094478508085249,1
757,1405073097112313860,0
758,1405065048347791360,2
759,1405062745687564293,2
760,1405062644705415170,2
761,1405062017694584833,1
762,1405061787385483272,2
763,1405060754697490433,2
764,1405058693746528257,1
765,1405032767671386115,1
766,1405021108953391104,1
767,1404991663076958208,1
768,1415414511364943880,1
769,1415394000480124936,0
770,1415393518130970634,2
771,1415388344033415177,1
772,1415326794958450692,1
773,1415322111053344768,1
774,1415321652477431813,2
775,1415303778161541120,2
776,1415278484159610881,2
777,1415254579604754436,1
778,1415249875101433859,1
779,1415220399630163969,1
780,1415220133736366081,1
781,1415218683308384257,1
782,1415217246608179202,2
783,1415215136890052610,2
784,1415213831815680001,1
785,1415209911709995016,1
786,1415202651168464898,1
787,1415201597685223430,2
788,1415194864803848196,1
789,1415182721731678210,0
790,1415172249150181377,1
791,1412196197138407427,2
792,1412195917210570754,1
793,1412195250165137410,1
794,1412193055088812036,0
795,1412181384706281473,2
796,1412179651410251778,2
797,1412170163189866498,1
798,1412168901887135747,2
799,1412168243616305153,1
800,1412166869847613443,1
801,1412162481783517186,1
802,1412158329674207232,2
803,1412156914901848065,0
804,1412141794356248578,1
805,1412141455875973122,2
806,1412138330515546121,1
807,1412134126350635013,2
808,1412133485049962504,2
809,1412133343559393284,1
810,1412133022514782213,1
811,1412130191586037761,2
812,1412129289244491780,1
813,1412128377440452614,1
814,1412125398071189509,1
815,1412125179606614018,1
816,1412125072844787720,1
817,1412124693516238854,1
818,1412123994069864452,1
819,1412123938319179778,1
820,1412123318027796482,1
821,1412122873930596360,1
822,1412121031117053952,1
823,1412120566971183105,2
824,1412120488986415107,2
825,1412120222329344000,1
826,1412120104041648130,1
827,1412119926526169088,1
828,1412119312656224258,1
829,1412119076114214921,1
830,1412118715915776001,1
831,1412118641710141444,2
832,1412118389498298383,0
833,1412118075374288896,1
834,1412117895119880193,1
835,1412115155295555584,2
836,1412114651115143175,1
837,1412114513487450115,2
838,1412111348083929088,2
839,1412110896768458757,2
840,1412107477387259904,2
841,1412107052621651968,1
842,1412099509388259337,2
843,1412098608925753349,2
844,1412098019579867144,1
845,1412095065779052550,2
846,1412092430845943816,1
847,1412090528263454721,1
848,1412088905487327235,0
849,1412088436706746374,2
850,1412088210184970247,2
851,1412087692591079430,1
852,1412087098857902083,2
853,1412086605628776451,2
854,1412085965041119235,1
855,1412085757200801802,1
856,1412085519454982156,1
857,1412083888957108226,2
858,1412083875652812806,1
859,1412082349748129793,2
860,1412081527933054980,1
861,1412080948271792134,2
862,1412080922543992834,2
863,1412080866810109956,2
864,1412080449669718016,2
865,1412080431370022912,1
866,1412080273479639045,1
867,1412079862391656459,0
868,1412079571432841217,0
869,1412079516365828098,1
870,1412078685776187401,2
871,1412078380976062465,2
872,1412076800625229829,0
873,1412076792496766986,1
874,1412076751036071943,2
875,1412075801814704138,2
876,1412075457911169033,2
877,1412075029953712132,2
878,1412070869388697607,2
879,1412068514136047617,1
880,1412066966211268609,2
881,1412066751123275783,1
882,1412063181602799625,1
883,1412063089273491457,1
884,1412063076208332802,1
885,1412062800516616198,2
886,1412062764185575433,1
887,1412062328842035207,2
888,1412059350554841095,1
889,1412059254031372296,0
890,1412058837314584576,2
891,1412058765172645889,2
892,1412056837747363840,1
893,1412056265468096515,1
894,1412056129006415876,1
895,1412055341207101446,1
896,1412054750879703045,2
897,1412054648702353408,1
898,1412054640989028356,2
899,1412054304173797381,1
900,1412053938254270467,2
901,1412051478416703494,2
902,1412049203707121667,1
903,1412047460936077312,2
904,1412046577225568256,0
905,1412044018352066563,2
906,1412042601570750468,2
907,1412042535766269954,2
908,1412041781622018050,2
909,1412038409170849798,1
910,1412024079134203904,2
911,1412023933394731008,1
912,1412019717326397446,1
913,1412019653862256648,2
914,1412015881216012292,0
915,1411994680984850433,1
916,1411993524011245574,1
917,1411992916978024448,2
918,1411988799001927684,2
919,1411986330133970949,1
920,1411985499959463941,1
921,1411984942704300033,2
922,1411980621128347649,2
923,1411980070781034500,2
924,1411979420173320192,0
925,1411979150118817794,1
926,1411979097467666436,1
927,1411979028140105729,0
928,1411978520436391936,1
929,1411978424235790338,2
930,1411978095276531712,1
931,1411977540986621953,1
932,1411977403199590400,2
933,1411977288434929665,2
934,1411977175041970180,1
935,1411976832719675398,1
936,1411964608844382208,2
937,1411964475360612352,2
938,1411960877314682883,2
939,1411960286052032514,1
940,1411959055048970243,1
941,1411958536104513538,1
942,1411957681854820352,1
943,1411957463314743299,2
944,1411956210685861895,2
945,1411952387015823360,0
946,1411951568094740482,1
947,1411949158391496707,0
948,1411948474740903938,2
949,1411946985649737728,2
950,1411946233640505348,1
951,1411944128980701190,1
952,1411944127630041091,2
953,1411943585734406145,1
954,1411943550095446017,2
955,1411941331107205122,2
956,1411938522982977540,1
957,1411936382956756994,1
958,1411935025571012613,1
959,1411932897058164739,1
960,1411931943952920578,1
961,1411930705211400192,1
962,1411928054381883392,1
963,1411927876866297856,2
964,1411927670372306944,0
965,1411927361755439104,2
966,1411927251323658240,1
967,1411926569090703365,1
968,1411923810375409664,1
969,1411922793994797058,0
970,1411921246812528640,1
971,1411920948828196866,1
972,1411920180117188609,2
973,1411920005785075712,1
974,1411919938118426626,1
975,1411919443773493249,1
976,1411917869332508673,2
977,1411912104735617024,1
978,1411907914470772740,1
979,1411907662405640195,2
980,1411906150652653569,1
981,1411905887644667911,1
982,1411898491467620352,1
983,1411856337735127045,1
984,1411849547316346880,1
985,1411838265473351681,1
986,1427410760041476096,1
987,1427402744558759937,1
988,1427391826663821315,2
989,1427389664621703169,1
990,1427388022841040901,0
991,1427385508603252744,1
992,1427381347056766979,2
993,1427381266379333647,1
994,1427375644594380805,1
995,1427373312645255170,1
996,1427369585158901762,0
997,1427369470264320014,1
998,1427368374112301059,1
999,1427363234407985153,1
1000,1427362435816689668,2
1001,1427356283267686401,2
1002,1427354077252493319,2
1003,1427341070032064515,1
1004,1427338312604426245,0
1005,1427334438015340549,1
1006,1427333981926838283,2
1007,1427324854903230467,2
1008,1427323888309051393,1
1009,1427322928878821380,1
1010,1427315459607744515,1
1011,1427309665642323971,0
1012,1427304192301993985,1
1013,1427281949752709128,1
1014,1427273527745462277,2
1015,1427270009026498563,1
1016,1427263280788221955,1
1017,1427259890477719554,1
1018,1427257166797357060,1
1019,1427249277269594121,1
1020,1427243761181073417,2
1021,1427243533468045312,0
1022,1427235709270863872,1
1023,1427225324828467200,2
1024,1427218633516797959,1
1025,1427217261748707332,1
1026,1427213756426330114,2
1027,1427203170418167810,1
1028,1427202705618051072,0
1029,1427200001105608707,1
1030,1427189010619842561,1
1031,1427182312849121280,2
1032,1427181778033336320,1
1033,1427180797858041859,2
1034,1427179833742831618,1
1035,1427176174791315458,2
1036,1427175246134657027,1
1037,1427174574693683206,2
1038,1427172365381906433,1
1039,1427153374290583555,2
1040,1427152872920260608,1
1041,1427141875421560836,0
1042,1427128558078550018,1
1043,1432127787914170369,2
1044,1432124972735115271,2
1045,1432119494256865280,2
1046,1432118994438402051,2
1047,1432116964227432449,1
1048,1432114482348691457,2
1049,1432113806369513478,2
1050,1432113582263709696,0
1051,1432107820997087233,0
1052,1432106723498680324,1
1053,1432106528623009797,2
1054,1432106414131011589,1
1055,1432105519490215941,2
1056,1432105327311339520,2
1057,1432105218557218820,1
1058,1432105066677276674,2
1059,1432103558925664256,2
1060,1432102169394782220,2
1061,1432102007813324808,1
1062,1432101692158484485,2
1063,1432100986785566726,1
1064,1432099886342811649,2
1065,1432098913285181441,1
1066,1432098874307584005,2
1067,1432098813599178752,2
1068,1432098584569208837,1
1069,1432098578462355457,2
1070,1432098059429859334,0
1071,1432098024856203268,1
1072,1432097451280846853,1
1073,1432097428581330948,2
1074,1432096238200102915,0
1075,1432096090564747388,1
1076,1432095657024704513,1
1077,1432095046392811530,2
1078,1432094813806112770,2
1079,1432094532452093955,2
1080,1432093928090750977,2
1081,1432092696928296961,2
1082,1432092108748464139,2
1083,1432090630268854275,2
1084,1432089337789927434,0
1085,1432089235381751812,1
1086,1432089014287339520,1
1087,1432088503790231557,1
1088,1432088170238291976,0
1089,1432087455235252229,1
1090,1432087309592240129,2
1091,1432087065487884293,1
1092,1432087046865182725,2
1093,1432086974991589379,2
1094,1432086789221650442,2
1095,1432085873013710853,2
1096,1432085730331959296,1
1097,1432085605899509762,2
1098,1432085386751270924,1
1099,1432085367142879237,1
1100,1432084802614796289,2
1101,1432084627154481159,1
1102,1432084363756322827,1
1103,1432083979239362562,2
1104,1432083562493366277,2
1105,1432083398474993665,2
1106,1432083387666337794,2
1107,1432083263716315139,2
1108,1432083245781422087,2
1109,1432083156136566785,2
1110,1432082399681187840,0
1111,1432082191870304261,2
1112,1432082069472022537,1
1113,1432082019606048768,2
1114,1432081564708614148,1
1115,1432081526724902917,1
1116,1432081482739224584,2
1117,1432081421720563712,2
1118,1432081332994183168,2
1119,1432081317068427265,2
1120,1432081276433879040,2
1121,1432081032304603146,2
1122,1432081015766401030,2
1123,1432080991749918722,0
1124,1432080863936884747,1
1125,1432080856886218754,2
1126,1432080803761119234,2
1127,1432080723557687299,2
1128,1432080591659446273,1
1129,1432078367612940290,1
1130,1432076912923398147,2
1131,1432076214672445441,2
1132,1432075844529295362,1
1133,1432075051411587075,2
1134,1432074945748742147,1
1135,1432074557284929539,2
1136,1432074442469937155,0
1137,1432074318406635523,2
1138,1432074119391162377,2
1139,1432073775151976457,1
1140,1432073496973221890,0
1141,1432073489297596432,2
1142,1432073109704691719,2
1143,1432073022316466179,1
1144,1432072748910759936,2
1145,1432072163629142020,1
1146,1432071038595108869,2
1147,1432070420920999940,2
1148,1432069847509356554,1
1149,1432069577081503748,1
1150,1432069011676831745,0
1151,1432068883293380612,2
