,id,pred
252,1349164691059339264,1
253,1349152851117879296,2
254,1349152240406290437,2
255,1349144380263837699,2
256,1365405694153883648,1
257,1365405451064668162,2
258,1365401780641820676,0
259,1359637475841486853,2
260,1359636291080646668,2
261,1359620288464445454,2
262,1359607713899151369,2
263,1359606041789554688,1
264,1359583296229953536,1
265,1359578989527003139,1
266,1359575447193980933,2
267,1359575068658040836,1
268,1359571103228821504,2
269,1359570686264623106,2
270,1359569264752140289,2
271,1359567067121414150,2
272,1359563944357167109,2
273,1359563481704497152,1
274,1359562759558602754,1
275,1359561925915516930,2
276,1359561891790663683,2
277,1359561465745846272,1
278,1359561411630874626,2
279,1359553829507891206,2
280,1359553505497866242,1
281,1359552817938255880,1
282,1359552009305804801,2
283,1359551726412529678,2
284,1359550053266948099,2
285,1359549769375440901,2
286,1359549461253521412,1
287,1359548422437695488,2
288,1359548061530419203,2
289,1359547868328185858,2
290,1359547581341323266,2
291,1359547472461369348,1
292,1359547283222708227,1
293,1359546885002862595,0
294,1359546699233058822,1
295,1359546655058649089,2
296,1359546420328546308,2
297,1359546090060660737,2
298,1359546058410516483,1
299,1359545785872965633,1
300,1359544968994562051,2
301,1359544575614980106,1
302,1359544468127547392,1
303,1359544364125597697,1
304,1359543368532062217,1
305,1359543325318070272,1
306,1359542133682806784,1
307,1359540096027013123,2
308,1359539875045912576,2
309,1359539375697256453,0
310,1359539023123988480,2
311,1359538986776223748,2
312,1359538978228236291,2
313,1359538901468278784,1
314,1359538346301784066,2
315,1359537728044597251,2
316,1359537674814509058,2
317,1359537453082771457,1
318,1359537366222921732,1
319,1359537304470175746,2
320,1359537245997436928,2
321,1359537113117716482,2
322,1359536045281394694,2
323,1359535102229950465,1
324,1359534953835483141,1
325,1359534875615907844,1
326,1359534719105445888,2
327,1359534454570688512,2
328,1359534247468539912,1
329,1359534022620295171,0
330,1359533791476391937,2
331,1359533355260399620,2
332,1359531541530034188,2
333,1359530921494511619,2
334,1359530431901798402,2
335,1359529375234932737,2
336,1359528875018100743,1
337,1359528347697618949,1
338,1359528127228215298,2
339,1359528124011151362,2
340,1359527998182031363,1
341,1359526581757173763,0
342,1359524054932275202,2
343,1359523988611948548,1
344,1359523667886170119,1
345,1359522843491500034,1
346,1359522588503011328,2
347,1359506794700296193,2
348,1359499850161741827,0
349,1359478307838951425,2
350,1359478263492526083,1
351,1359459862732759044,0
352,1359453126638641154,0
353,1359448339989856259,1
354,1359447921817767948,0
355,1359447447748169729,2
356,1359446533968699392,2
357,1359441694752714753,2
358,1359423441410138113,1
359,1359388043233353729,2
360,1359386692352901124,2
361,1359372330150096897,2
362,1359361003222360069,1
363,1359309188292374530,2
364,1377030140891381763,1
365,1377010190558638080,1
366,1377008033147019271,2
367,1376993800942456833,1
368,1376984690989600768,1
369,1376982933530152967,1
370,1376979321794002948,1
371,1376978265064235008,1
372,1376973463513088000,1
373,1376969979589976072,1
374,1376969794470211589,2
375,1376967860275265536,1
376,1376966868364361729,1
377,1376966616467005444,1
378,1376961372433620992,2
379,1376960253464604672,1
380,1376954066731945989,2
381,1376953424059768835,0
382,1376952943019233280,2
383,1376952473865310208,2
384,1376951104072773633,1
385,1376949557486092293,1
386,1376948153140797441,2
387,1376947507566145540,1
388,1376944381232615427,0
389,1376941040872079365,2
390,1376939453382529025,1
391,1376933582694981636,2
392,1376931395872952322,1
393,1376930785937215489,2
394,1376924496150532098,2
395,1376922294879186946,2
396,1376919877898866693,1
397,1376919702254055430,2
398,1376919562759856135,1
399,1376917653592363008,1
400,1376915875538829312,2
401,1376913107491172352,2
402,1376910886934298624,2
403,1376909179504443393,2
404,1376906739044454403,1
405,1376903953342943235,2
406,1376899569213132805,1
407,1376889249220460545,2
408,1376889136460787721,1
409,1376888100337676294,2
410,1376887789036433413,1
411,1376885844582223873,2
412,1376885829671522305,1
413,1376876791298658308,2
414,1376876107421655041,1
415,1376875153884340228,1
416,1376873821236527106,2
417,1376871268142682113,1
418,1376868638108614656,0
419,1376868390363660296,1
420,1376866115226374149,2
421,1376865141334155265,0
422,1376864883095048193,1
423,1376863767577911297,2
424,1376861990665256966,0
425,1376861846444113921,2
426,1376860827085635592,1
427,1376857919657025539,2
428,1376857691407192066,0
429,1376857258131390469,1
430,1376841569857380353,1
431,1376798066083299328,2
432,1376791454085963776,1
433,1376773874558382081,1
434,1376753719463796738,2
435,1374854726999801863,1
436,1374851067440205826,2
437,1374845217615060994,2
438,1374843065870000128,1
439,1374842347113086977,2
440,1374838992403849220,2
441,1374817645338451976,2
442,1374802663993438211,1
443,1374795836467597315,2
444,1374781425073938440,1
445,1374780091088134149,2
446,1374772256803598336,1
447,1374770620920164352,2
448,1374766890346807301,1
449,1374757906076303362,0
450,1374756116891119621,2
451,1374755842919165959,1
452,1374752917849264129,2
453,1374751911073693701,2
454,1374751641241538563,2
455,1374750927756918785,0
456,1374749664621293570,1
457,1374749582450626562,2
458,1374749470395600896,2
459,1374748392950206465,1
460,1374728067516674054,0
461,1374726933792100352,1
462,1374725211770269703,1
463,1374724147796963328,1
464,1374723647215132675,1
465,1374717434297511936,2
466,1374711682409332744,0
467,1374707740464054275,1
468,1374701569480998912,1
469,1374698914952138756,1
470,1374679361723498497,1
471,1374675136343838722,1
472,1374670729430630406,1
473,1374656008031723522,1
474,1374654961481613314,1
475,1374654668429746178,1
476,1374654074797359104,2
477,1374654037686153218,1
478,1374652503841763331,2
479,1374651576506273792,1
480,1374641363292200968,2
481,1374636028984758273,2
482,1374635223716089857,2
483,1374630533129498624,2
484,1374630229231214592,0
485,1374626077176385537,1
486,1374624385319981056,2
487,1374620525356548098,2
488,1374611297124421634,1
489,1374603838263541760,1
490,1374600889797906434,2
491,1374566903017013253,2
492,1374565508519976962,2
493,1374564437705756672,2
494,1374558877811871744,2
495,1374542772791873540,2
496,1374542108837736451,1
497,1374514673215676428,1
498,1387494807304556547,2
499,1387487165169520640,1
500,1387477494111080448,2
501,1387477188585402369,0
502,1387468101856415749,2
503,1387467524976033801,2
504,1387463002350366728,0
505,1387447314890076161,2
506,1387446897745580036,1
507,1387443102168895490,2
508,1387441602373857289,1
509,1387435133658075138,1
510,1387428071247073282,1
511,1387425076564332549,2
512,1387424957181972480,0
513,1387424871563632640,2
514,1387424507527319556,2
515,1387421642796711947,0
516,1387420574088105984,2
517,1387416388046925829,2
518,1387415885430890498,2
519,1387414873584320512,2
520,1387414665383321604,1
521,1387414070949728260,2
522,1387412948797231105,1
523,1387412378887798791,2
524,1387412046002675714,0
525,1387411921750708225,2
526,1387411424985690114,2
527,1387410804773990400,2
528,1387410356667092992,1
529,1387409512471175169,2
530,1387406114908786689,2
531,1387405477227765765,2
532,1387403164387876866,2
533,1387402889413410816,2
534,1387402486789574659,1
535,1387402449045049345,2
536,1387401037494034442,1
537,1387400508634238978,2
538,1387400015941877760,2
539,1387399591054778369,1
540,1387399304134942728,1
541,1387398889754537988,1
542,1387398685173092352,0
543,1387398197199392769,1
544,1387396229252931585,1
545,1387396180850716675,1
546,1387395936624644104,2
547,1387395659746222082,2
548,1387395455361953794,2
549,1387395329272819714,1
550,1387395035717644290,1
551,1387392063868637189,0
552,1387390672538320897,1
553,1387354485786349570,1
554,1387350835420704769,0
555,1387349826682167301,2
556,1387316174518685696,2
557,1387313188857946112,1
558,1387305269328154633,2
559,1387300236352180233,1
560,1387292548054622209,1
561,1387287699648831489,0
562,1387287458283405312,2
563,1387286519975759873,2
564,1387285009338441728,2
565,1387280035116060674,1
566,1387232723027251206,1
567,1387216340340166659,2
568,1387196359355338767,0
569,1385339979178692614,0
570,1385328207998631937,1
571,1385301240700153861,1
572,1385296684339638274,1
573,1385293803528011776,2
574,1385271462811086848,2
575,1385270630954770438,2
576,1385270119077711877,2
577,1385268009741258752,2
578,1385265646133448706,2
579,1385251011649052672,1
580,1385249111771947012,1
581,1385242352625897475,1
582,1385240313334222852,2
583,1385237633396363271,2
584,1385236600947417092,1
585,1385234177109467142,1
586,1385233836544561153,2
587,1385230564446326785,2
588,1385229955295031306,0
589,1385228244551667714,2
590,1385224326375485440,2
591,1385221858421886977,2
592,1385221312357060611,2
593,1385219110192222213,1
594,1385217827758649346,2
595,1385217796322304001,2
596,1385217771341033476,2
597,1385216732869054466,1
598,1385214418355638277,0
599,1385214372574863364,2
600,1385213750836449281,1
601,1385212947161620480,1
602,1385211759548583941,2
603,1385208505200779264,2
604,1385204252390342660,1
605,1385202811634438144,1
606,1385191137170923521,2
607,1385190643224530945,2
608,1385189542307811328,2
609,1385171664896413696,2
610,1385155966203727873,2
611,1385150012737339392,2
612,1385147633770143746,1
613,1385146689359683584,0
614,1385144440390553602,1
615,1385141356868390913,1
616,1385140203388608513,1
617,1385139935720706049,1
618,1385139356520812544,2
619,1385138856849256452,2
620,1385138204249141248,1
621,1385124963619852288,2
622,1385122395934101505,1
623,1385121281067175937,1
624,1385120155496235011,2
625,1385115725703127042,1
626,1385115267014053888,1
627,1385113651963736066,1
628,1385099804599062531,2
629,1385081143402303489,2
630,1385081099601260555,2
631,1385051576801320960,1
632,1397652353654919170,2
633,1397651148752965645,2
634,1397650142619226113,2
635,1397649045837991944,0
636,1397647159596617733,1
637,1397644634143305729,1
638,1397644516912472071,1
639,1397639618007379980,1
640,1397631016915939337,2
641,1397627796424466444,1
642,1397627778305044486,1
643,1397627565058236422,2
644,1397622466294464512,1
645,1397620791265660938,2
646,1397616764419256326,1
647,1397602173756792834,1
648,1397601976398098442,0
649,1397591121702883340,2
650,1397586565254242308,2
651,1397585753874571264,2
652,1397560791851802625,1
653,1397548702261293061,2
654,1397543802882215938,2
655,1397532149750943745,2
656,1397529593343578116,2
657,1397514049492066311,2
658,1397506737679253504,2
659,1397500049152741377,2
660,1397499990176587777,2
661,1397499639562125313,0
662,1397499335278055426,0
663,1397496187499028482,0
664,1397495227213090816,0
665,1397494771506089987,1
666,1397494521345232897,0
667,1397478981532897281,0
668,1397471881092009987,2
669,1397462705875865600,1
670,1397462510031212546,2
671,1389727343372115968,0
672,1389711167581474817,2
673,1389710051309498368,1
674,1389709346435702790,2
675,1389708444299563011,2
676,1389706815781412864,1
677,1389697513532366848,1
678,1389693425935585283,2
679,1389691970940030981,2
680,1389689989915676688,1
681,1389689644380475402,1
682,1389689207266947074,2
683,1389689172378673161,2
684,1389688623528914953,1
685,1389686092002119680,2
686,1389685763957133317,1
687,1389685730692173827,2
688,1389685650195091456,2
689,1389684960739667970,0
690,1389684935729074181,2
691,1389684724222861316,1
692,1389684000365715457,2
693,1389683718667780096,2
694,1389683658517254149,0
695,1389683131163291650,2
696,1389682760873398273,2
697,1389682615280623622,2
698,1389682455750352896,2
699,1389682018246664196,2
700,1389681799496884225,1
701,1389681657775546369,1
702,1389681112126038018,2
703,1389681054987005956,2
704,1389680941157822469,1
705,1389680266667511813,2
706,1389679526549012485,1
707,1389678803497144328,2
708,1389676811852845058,2
709,1389676553081077761,2
710,1389675574688460801,2
711,1389675032058679297,0
712,1389674594768982024,1
713,1389674119847874563,1
714,1389673920526262279,2
715,1389671848397451265,2
716,1389670162266304521,2
717,1389668294366568449,1
718,1389666806797844480,2
719,1389666419189633038,1
720,1389666024556011520,2
721,1389664768236138499,2
722,1389664679157448710,2
723,1389664557950451723,2
724,1389664418087198728,1
725,1389664356531642370,2
726,1389664233177198596,1
727,1389662216564137986,1
728,1389661534767525900,1
729,1389660225377013765,1
730,1389659766302072835,2
731,1389659577877155845,1
732,1389659149085065216,0
733,1389658392642342913,2
734,1389658114451025923,2
735,1389657330514636805,2
736,1389657064272695296,2
737,1389656912908754945,2
738,1389655247967199235,2
739,1389655062960562176,1
740,1389654773784317955,1
741,1389654286691360770,2
742,1389653880556904450,1
743,1389653216682549248,1
744,1389652947261444101,2
745,1389652916009590792,1
746,1389652828579368968,2
747,1389652669845884934,0
748,1389652044794015746,0
749,1389651678853480456,1
750,1389651544493133825,2
751,1389650663810928641,1
752,1389649969334964230,1
753,1389649963865489409,1
754,1389649795682390022,2
755,1389649569248649217,2
756,1389649343095967744,1
757,1389649219498254342,1
758,1389648909203554313,2
759,1389648866585292802,2
760,1389648602348261385,2
761,1389647999127719947,1
762,1389647727932366848,2
763,1389647103748567042,2
764,1389646939147358216,2
765,1389646464511524869,2
766,1389646097619066896,2
767,1389645614158319618,2
768,1389645542414819332,1
769,1389645265708142594,2
770,1389644841123028993,1
771,1389644513203863553,2
772,1389643582169096192,1
773,1389643445615091713,0
774,1389643357903892486,2
775,1389642924506353666,2
776,1389641862844198916,2
777,1389640451171442691,2
778,1389639189650673664,2
779,1389638555513888770,1
780,1389638488975417346,2
781,1389638353000275970,2
782,1389638083096756225,2
783,1389638067019997184,2
784,1389637914531966976,2
785,1389637551686885385,2
786,1389637483093233664,2
787,1389637477741256709,1
788,1389637462868234248,2
789,1389637352306450432,2
790,1389637208156553222,1
791,1389637008935604233,2
792,1389636965985882114,0
793,1389636699521753098,1
794,1389636595175890948,2
795,1389636461826351104,1
796,1389636411045855234,1
797,1389636360387055620,2
798,1389636104593215491,1
799,1389636034560995332,2
800,1389635640065658883,0
801,1389635462999023616,1
802,1389635297923764225,2
803,1389634996474892292,0
804,1389634857693761541,1
805,1389634171400818689,1
806,1389634081038741504,2
807,1389633861882163207,1
808,1389633815019200512,2
809,1389633623708602369,2
810,1389633604150603785,2
811,1389633370741694468,2
812,1389633357210923009,2
813,1389633277519187969,2
814,1389633145570484229,2
815,1389633136057888768,2
816,1389633049504124931,1
817,1389633035587440642,2
818,1389632813490712583,0
819,1389632778489241609,1
820,1389632581767942147,1
821,1389632459936083971,2
822,1389632459202076673,1
823,1389632438360489985,1
824,1389632310723682304,2
825,1389632252334776327,2
826,1389632185183899653,2
827,1389632107853516801,1
828,1389632097619517456,2
829,1389631958213439489,2
830,1389631862310584321,1
831,1389631651995602947,2
832,1389631631149961218,2
833,1389631614536327172,2
834,1389631363880570880,2
835,1389631100310499328,1
836,1389631096065822720,2
837,1389630954721923075,1
838,1389630813038333960,1
839,1389630569806450695,1
840,1389630541826347008,1
841,1389630397017886723,2
842,1389630333964931072,2
843,1389630214330847233,0
844,1389630038123978754,2
845,1389629991642714116,2
846,1389629608941735946,1
847,1389629224798019588,1
848,1389628835893743626,2
849,1389628490169913351,2
850,1389628317817507840,1
851,1389628254735196164,1
852,1389627871589720064,1
853,1389627687023566852,1
854,1389627614009167880,2
855,1389627595948535816,1
856,1389626279050321920,1
857,1389625575338385409,2
858,1389625334094569473,1
859,1389624981437489158,1
860,1389624974558760963,2
861,1389624703904538635,1
862,1389624327188922369,2
863,1389623405423517697,2
864,1389622967240429580,1
865,1389622866807754754,1
866,1389622144993218565,1
867,1389620093534064643,2
868,1389619881105108993,1
869,1389618232080875524,2
870,1389617761731633158,1
871,1389617050994229248,1
872,1389614905439961089,2
873,1389614593908092932,2
874,1389614481609723912,1
875,1389614221449629696,2
876,1389613622381400065,2
877,1389612423653494793,0
878,1389611449539080208,2
879,1389610622279618567,1
880,1389609947089055746,2
881,1389609782114406402,1
882,1389609252424196100,1
883,1389608344772620289,2
884,1389607073038704649,2
885,1389606434426523652,0
886,1389606414495125511,2
887,1389606292378071049,1
888,1389606209427226634,2
889,1389605636942487552,1
890,1389605502179549186,2
891,1389604911638253578,1
892,1389604281465065476,2
893,1389602558767996941,1
894,1389602481999593485,2
895,1389601733433823234,1
896,1389598544982679554,2
897,1389597495542624257,2
898,1389597308271136775,2
899,1389596146910302211,1
900,1389595692889477120,2
901,1389594229417160710,2
902,1389592882894540806,2
903,1389589693910630400,1
904,1389589137305575424,0
905,1389589088303525889,1
906,1389588965393641474,2
907,1389588759633612809,2
908,1389588014800818179,2
909,1389587447080800257,2
910,1389586794644185090,2
911,1389585427833708545,0
912,1389584546262290432,2
913,1389584205072437249,1
914,1389583942039314438,2
915,1389583431995207680,2
916,1389583359156830208,1
917,1389583358854844416,1
918,1389582426167554048,1
919,1389581975980236809,1
920,1389581819436220427,0
921,1389580960514166786,1
922,1389580764866547712,2
923,1389580602047881219,2
924,1389579900051496965,1
925,1389579833169043457,2
926,1389579280036814853,1
927,1389579040370089985,2
928,1389578954445570051,1
929,1389578395319689220,2
930,1389577624276586499,2
931,1389577293396332551,1
932,1389577145345847300,1
933,1389577134272884739,2
934,1389576306942218244,1
935,1389575535362199553,2
936,1389575084973625353,2
937,1389574644726910978,2
938,1389573785708339202,1
939,1389572175624015880,2
940,1389571756990607360,2
941,1389571377544499207,1
942,1389570965458374662,1
943,1389570658665967616,1
944,1389569946406035458,2
945,1389569843138080769,2
946,1389566980638887937,2
947,1389565968037318659,1
948,1389565704282722310,1
949,1389564027840380930,2
950,1389562999057358848,2
951,1389562448026476544,2
952,1389561782889586689,2
953,1389561529134157824,2
954,1389561315375689736,1
955,1389560970939445288,2
956,1389560356025118724,2
957,1389559774967181317,0
958,1389558527849639936,1
959,1389557686535065601,1
960,1389557684739923972,2
961,1389555701383634949,2
962,1389555227355975685,2
963,1389554983855697927,2
964,1389554393280827397,2
965,1389546802400088066,1
966,1389534749337718784,1
967,1389502402072563712,2
968,1389501519477739522,2
969,1389493800867962880,2
970,1389486052918845443,1
971,1389484345610625027,1
972,1389484325868032001,2
973,1389483495886659585,1
974,1389483204122398722,2
975,1389479720312508416,2
976,1389470283501903872,2
977,1389461423781187585,2
978,1389459058458087424,2
979,1389454326389743616,2
980,1389453677598023683,2
981,1389426821008142337,2
982,1389425021974720515,2
983,1389386930450751488,1
984,1405675782387740674,2
985,1405674864200007688,1
986,1405670058043584515,0
987,1405665504736460805,2
988,1405664770683019264,1
989,1405663937740349443,0
990,1405653407768133632,2
991,1405653340512522248,1
992,1405648515263602702,2
993,1405645753565974528,0
994,1405644704230805505,2
995,1405644695376642048,1
996,1405642214286499843,2
997,1405641360863121409,2
998,1405640708636217355,0
999,1405639306706817024,1
1000,1405638953231859716,1
1001,1405638741809639427,2
1002,1405638358035009538,2
1003,1405635805557764102,2
1004,1405635680072568835,2
1005,1405635213045243908,2
1006,1405633151347695619,2
1007,1405632821830553608,2
1008,1405632539235061761,1
1009,1405627951551496192,2
1010,1405626430386577409,2
1011,1405623186063073285,2
1012,1405622974934405125,2
1013,1405622575326285831,1
1014,1405622460863729673,2
1015,1405620202277163010,2
1016,1405619792749465612,0
1017,1405619276992614407,2
1018,1405619126673022985,2
1019,1405618855431507972,1
1020,1405618842395631617,2
1021,1405618827715559426,2
1022,1405617578228203521,1
1023,1405617223029362690,2
1024,1405617016787046406,0
1025,1405616667208699905,2
1026,1405616516595339266,1
1027,1405616110322475009,1
1028,1405615941254369288,2
1029,1405615381067227137,2
1030,1405615303090974727,2
1031,1405615255754088450,0
1032,1405615224900800512,2
1033,1405615066267934735,2
1034,1405614870142328835,2
1035,1405614504810012674,2
1036,1405613828268830730,1
1037,1405613564358905857,2
1038,1405613404665044999,2
1039,1405613250146881543,2
1040,1405613221483012098,2
1041,1405612198987194371,2
1042,1405611632877883396,2
1043,1405609150248329216,2
1044,1405608914280931332,0
1045,1405608756403126273,1
1046,1405608109905698819,2
1047,1405607186970165252,2
1048,1405607121887113220,1
1049,1405606966492291072,1
1050,1405606903137320961,1
1051,1405605169946103809,1
1052,1405602763770404866,2
1053,1405602565165928448,2
1054,1405602359770812417,1
1055,1405602283962966024,2
1056,1405602276757102596,1
1057,1405601951853813762,2
1058,1405601558797197316,2
1059,1405601370078601225,2
1060,1405601323022753795,2
1061,1405601099340562435,2
1062,1405600426075037698,2
1063,1405600305593606148,2
1064,1405600229425127424,1
1065,1405600083073191939,2
1066,1405600068896399364,2
1067,1405600033337131009,2
1068,1405599908623785992,1
1069,1405599906761527303,2
1070,1405599753874907139,2
1071,1405598700240609281,2
1072,1405598456794787841,2
1073,1405598252658049024,2
1074,1405598251533864967,2
1075,1405598082700496898,0
1076,1405597777304903694,2
1077,1405597600468832258,2
1078,1405597534005907458,1
1079,1405597448920240131,2
1080,1405596777911308292,2
1081,1405596746185596943,0
1082,1405596528643825665,1
1083,1405596147482345474,1
1084,1405595974622453764,2
1085,1405595125515014148,0
1086,1405594632814268426,2
1087,1405594030633852942,2
1088,1405593902795694083,2
1089,1405593825658261506,2
1090,1405593815327576069,0
1091,1405593797107535878,2
1092,1405593688701558784,2
1093,1405593631558410240,1
1094,1405593507721625601,2
1095,1405593219799343109,0
1096,1405592952471236612,2
1097,1405592743200628737,2
1098,1405592439470108677,2
1099,1405592154592923659,2
1100,1405592045419470853,1
1101,1405591867568398336,1
1102,1405591807430385669,2
1103,1405591783342477320,0
1104,1405591683719389197,0
1105,1405591456979599370,0
1106,1405585739920941058,1
1107,1405585341101318145,1
1108,1405585017296785413,1
1109,1405577144890241032,2
1110,1405565436436094976,0
1111,1405557869429338113,2
1112,1405550372555526147,2
1113,1405548088731787268,1
1114,1405543821828452354,1
1115,1405528197928677392,2
1116,1405526257819799573,1
1117,1405524669986312203,1
1118,1405523697373356043,1
1119,1405523181671124993,1
1120,1405522918549770245,2
1121,1405511518976946181,1
1122,1405511370280480781,2
1123,1405509735345004547,0
1124,1405509286906707973,2
1125,1405506443399340038,0
1126,1405489694499119105,1
1127,1405480190554279940,2
1128,1405476536527036416,1
1129,1405472467943149577,2
1130,1405467458547470339,1
1131,1405463622147522564,1
1132,1405454807683547146,2
1133,1405452019280793602,1
1134,1405451207834058752,2
1135,1405451155581308928,0
1136,1405446762270281730,1
1137,1405442030822739971,2
1138,1405431509956415488,1
1139,1405422465975783426,1
1140,1405420597115604994,2
1141,1405414828521447424,1
1142,1405412809668694019,0
1143,1405410069295022082,2
1144,1405402230174457862,1
1145,1405394713302208519,1
1146,1405394413812162560,1
1147,1409653263029260293,1
1148,1409651785296322561,1
1149,1409650130316185604,1
1150,1409649497567678470,1
1151,1409645281063280644,1
