,id,pred
110,1345648533173661697,2
111,1345648102213095424,1
112,1345647520110800901,1
113,1345644851283570688,1
114,1345643340314906624,1
115,1345636277257908225,1
116,1345635658895921155,1
117,1345629545492316166,1
118,1345629139840151553,1
119,1345628711752765441,2
120,1345521868137230336,1
121,1356752435080028160,1
122,1356746489826009091,2
123,1356744388441956357,2
124,1356744255751020555,2
125,1356742702688309255,1
126,1356741528056705026,1
127,1356739681904447499,1
128,1356727012233199618,2
129,1356726438850887686,0
130,1356725993508118533,1
131,1356706374747643906,2
132,1356703623581995010,1
133,1356702581083566081,2
134,1356701935181651968,2
135,1356701383672688640,0
136,1356700161376997381,1
137,1356699680449712128,1
138,1356697111220412422,1
139,1356689740502880257,2
140,1356677578707337221,1
141,1356672755689795588,2
142,1356666688457080834,0
143,1356661989230133256,1
144,1356661025232330753,2
145,1356661006173413378,0
146,1356660597019000834,2
147,1356660463841521665,2
148,1356660268319842316,2
149,1356659582056169479,2
150,1356657090652217347,1
151,1356655504815255555,2
152,1356655100534611969,2
153,1356653676052549634,1
154,1356653195737636877,1
155,1356653166155214848,2
156,1356652936533786624,1
157,1356649696069050373,0
158,1356648872165183490,2
159,1356648822127140866,2
160,1356648762828091396,1
161,1356648662126977029,2
162,1356648604585385984,2
163,1356648540005629959,2
164,1356648377967083526,1
165,1356648182269247488,2
166,1356648169245995008,0
167,1356648107753242631,2
168,1356647956687036417,1
169,1356647773869912066,2
170,1356643342369579012,2
171,1356643119786246146,0
172,1356638318356742149,2
173,1356636991178366977,2
174,1356635109856804865,1
175,1356633439504596993,1
176,1356629338486153218,2
177,1356623038310154243,1
178,1356619932386152449,1
179,1356619638050799623,2
180,1356619262845214721,2
181,1356615906739318784,1
182,1356615228964880384,1
183,1356610580803641344,2
184,1356610096072167427,1
185,1356609997942194177,2
186,1356609089414004737,1
187,1356605819622678531,2
188,1356605698197639168,1
189,1356605684616421377,0
190,1356604201225375747,0
191,1356603869820837897,2
192,1356603776241725443,2
193,1356603219833737216,1
194,1356602843164258304,2
195,1356602405048180738,1
196,1356601578388656129,1
197,1356601391163334656,1
198,1356601115975053314,2
199,1356600366859747328,1
200,1356600256700514304,2
201,1356599859080536065,2
202,1356599071004364804,1
203,1356598391405490176,2
204,1356598213868945408,2
205,1356598187784609792,2
206,1356598090606780422,1
207,1356596444258594827,2
208,1356595284764221441,1
209,1356592510546698246,1
210,1356590369316737025,0
211,1356587841351016448,2
212,1356587703933034497,1
213,1356585341629661185,0
214,1356582273924165634,1
215,1356574401748226048,0
216,1356573773890215936,2
217,1356573674493665280,1
218,1356573370448510976,2
219,1356573060858601472,1
220,1356572426650476545,2
221,1356571895651590146,1
222,1356569854313189380,1
223,1356569000357027841,1
224,1356568011507970048,1
225,1356566270062297088,1
226,1356566012230070274,1
227,1356564452372586496,1
228,1356560981502152704,2
229,1356559266660945921,1
230,1356558582335078402,1
231,1356557837879685128,1
232,1356557078865846285,2
233,1356557016924356609,1
234,1356556674845323266,2
235,1356533206242189316,0
236,1356532010781724672,2
237,1356531391580807173,2
238,1356528095025627139,2
239,1356523128600600577,1
240,1356522516492222466,1
241,1356521122481733632,2
242,1356520823549534214,1
243,1356520324582567938,1
244,1356513628090990592,1
245,1356500274672791552,2
246,1356498553351385090,0
247,1356479065750921220,1
248,1361804101424713730,2
249,1361787488310820876,1
250,1361755355991138307,2
251,1361752876004110340,2
252,1361744726769205250,2
253,1361742237839863808,2
254,1361733557929062400,2
255,1361714737420120065,0
256,1361705364350197766,1
257,1361703076529340421,1
258,1361702911223484421,0
259,1361702430442938375,2
260,1361697973827227650,1
261,1361677583142780937,2
262,1361663299834765321,1
263,1361659329854767108,1
264,1361656348832858112,1
265,1361652293960163328,2
266,1361646182129422340,2
267,1361640204034076674,1
268,1361637905236713476,1
269,1361630313278017537,1
270,1361623538193596416,1
271,1361603347728506881,2
272,1361593283244359680,0
273,1361584448496631808,2
274,1361584344603713536,1
275,1361584174986059779,2
276,1361583980412350464,1
277,1361581355595923460,0
278,1361580094435827715,1
279,1361579558890274817,1
280,1361576297605038083,1
281,1361556249427517440,1
282,1361554847267516416,1
283,1361550873470599169,1
284,1369437483864363010,2
285,1369432124907008005,1
286,1369428578258026503,0
287,1369428553054511107,0
288,1369425820872282112,2
289,1369413831227830277,2
290,1369413106577928194,1
291,1369410400672972802,1
292,1369409126535737355,2
293,1369408254351187968,1
294,1369408233081872385,1
295,1369407743757582361,0
296,1369407234460053507,2
297,1369405734836985866,2
298,1369404021593759745,0
299,1369402734303186952,2
300,1369399841848258566,2
301,1369399595474751499,2
302,1369399438226173959,2
303,1369398742831538188,2
304,1369398166152503301,1
305,1369396491794649094,1
306,1369396062767710216,0
307,1369395336708522010,2
308,1369392514063548423,2
309,1369390155988152328,2
310,1369389194095824899,1
311,1369369390215532545,1
312,1369369261907513344,1
313,1369368833916624896,1
314,1369366192750747652,1
315,1369363916002893836,1
316,1369361846361325576,1
317,1369358264098504707,2
318,1369356953311383573,2
319,1369355960511238150,1
320,1369355304782200841,2
321,1369353687257264129,2
322,1369345811960762386,2
323,1369342937381941257,1
324,1369342548041416704,1
325,1369338437204054026,0
326,1369337621290311680,1
327,1369337605159088134,1
328,1369337130317721601,1
329,1369337004740259852,1
330,1369336802927124490,1
331,1369336269113851915,2
332,1369335906763673606,1
333,1369335747506020355,1
334,1369335076371202071,1
335,1369334668747800582,2
336,1369332517665406977,2
337,1369329055187800065,1
338,1369325517619556359,2
339,1369323114207789060,0
340,1369322520516628485,1
341,1369319053748281345,2
342,1369318383129407491,2
343,1369283015067721730,2
344,1369282034997358598,1
345,1369277119897931778,2
346,1369276304911183883,2
347,1369275282704764939,2
348,1369259281116184580,0
349,1369258361666105345,1
350,1369255572319723522,2
351,1369253745889050628,1
352,1369251853037342722,0
353,1369249055801491457,2
354,1369246205830721540,0
355,1369242287956504576,2
356,1369240490680463360,0
357,1369238136363057157,2
358,1369237155030130690,2
359,1369236660635004929,1
360,1369230404775972865,1
361,1369229306782752768,2
362,1369223738168913921,2
363,1369215384352653312,1
364,1369215283689369600,1
365,1369214741109956608,2
366,1369214558867439617,1
367,1369210280983552001,2
368,1369204176278982656,2
369,1369203796203700224,1
370,1369195528869797889,1
371,1369192510313136129,2
372,1369191714880159744,2
373,1369191341670998016,2
374,1369190594652868610,1
375,1369188341854445574,0
376,1369185226015059970,2
377,1369175179566456832,2
378,1369174066658242562,2
379,1369171383918428162,2
380,1369170879087845381,1
381,1369164283238621185,2
382,1369162342387290115,2
383,1369151330409922565,2
384,1369115306698870787,2
385,1369115210666147841,2
386,1369112021594177542,1
387,1369099367353827330,0
388,1369081530505703426,2
389,1376684346137010177,1
390,1376677751181217793,1
391,1376673827539841024,2
392,1376672778909319169,2
393,1376671520660062210,2
394,1376670019292127242,2
395,1376669510611169286,2
396,1376664190413381633,1
397,1376662795878551557,1
398,1376660781303992327,1
399,1376655414465552384,1
400,1376655137721176071,1
401,1376654880769781761,1
402,1376654256644755461,1
403,1376653082529046528,0
404,1376639952566562818,1
405,1376626501056139264,1
406,1376624756242460676,2
407,1376616080223911937,1
408,1376616003749228548,2
409,1376611777933406216,1
410,1376610117618171906,2
411,1376597527433207808,1
412,1376594234657148928,1
413,1376590389499543554,1
414,1376587505307430912,1
415,1376586620464467971,1
416,1376586569822396417,1
417,1376586001800380416,1
418,1376585656877596673,1
419,1376582933826437126,2
420,1376581643620728835,1
421,1376580993625296910,1
422,1376579975395020809,1
423,1376578300747845633,2
424,1376577883511132169,1
425,1376576435075354629,1
426,1376576040034832385,1
427,1376575384330846211,1
428,1376569133983227911,0
429,1376564256271958018,1
430,1376554540841992192,1
431,1376553003684134916,2
432,1376551647355285509,1
433,1376546477451964422,1
434,1376545163510755329,2
435,1376544677248270342,2
436,1376542018218905603,1
437,1376540183533920257,2
438,1376538568051539968,1
439,1376537514979291138,1
440,1376531378322477057,1
441,1376531063095357451,2
442,1376522022486994950,0
443,1376509973895729152,2
444,1376506080377847812,1
445,1376501808684802048,2
446,1376496908991148032,1
447,1376494069665386503,2
448,1376493410648006658,2
449,1376489183448072194,2
450,1376484893765599232,2
451,1376483441328422912,2
452,1376480039978606594,2
453,1376479199381307393,2
454,1376477262753710083,0
455,1376475848463810567,2
456,1376475243431202818,1
457,1376473004692082695,2
458,1376471861366816773,1
459,1376468274104299523,0
460,1376466557958819842,2
461,1376466306485084161,2
462,1376465669609361409,1
463,1376465645894828034,1
464,1376464747093188608,2
465,1376461296170848257,2
466,1376459866513022976,2
467,1376439781706625024,1
468,1376438328061538307,1
469,1376430416312344582,1
470,1376429257279295489,1
471,1376403575451029505,2
472,1376349719958523910,0
473,1377765641034285057,1
474,1377763771381391360,2
475,1377763382212845572,2
476,1377760854666534915,1
477,1377752200022228996,2
478,1377751470511165449,1
479,1377747200491536388,2
480,1377747173794852865,2
481,1377746519097536515,1
482,1377745728857067525,2
483,1377745338115710981,1
484,1377744593157029889,2
485,1377742060611108865,1
486,1377740330255183873,2
487,1377739394824699906,1
488,1377739110400557061,2
489,1377737769104125956,0
490,1377737272699858946,2
491,1377736507264536576,1
492,1377735278576730114,1
493,1377735138059165699,2
494,1377734880163942407,1
495,1377732733233983504,2
496,1377732530074439680,1
497,1377732496893300737,2
498,1377732197415841798,1
499,1377731898810728469,1
500,1377731521071693825,1
501,1377731377685278727,1
502,1377730303289126914,1
503,1377730109101195264,2
504,1377730063072911363,2
505,1377729726220017668,2
506,1377729646901493760,1
507,1377729637636259843,1
508,1377729587355000840,1
509,1377729162283249666,1
510,1377728984918671360,1
511,1377728652062957568,2
512,1377728293881982976,1
513,1377728236709363714,2
514,1377727684558663680,1
515,1377727269318320130,1
516,1377727029781626886,1
517,1377726625832394753,2
518,1377726265336168461,1
519,1377725869293248512,1
520,1377724202195779594,2
521,1377723960671019009,1
522,1377723936037871618,2
523,1377721643393486852,1
524,1377721528238940163,2
525,1377719023891267587,2
526,1377718914885545990,1
527,1377718691719225348,1
528,1377718670810566658,2
529,1377718587624919043,2
530,1377716886373347328,1
531,1377715557521309699,2
532,1377714830283571207,0
533,1377714252945952770,2
534,1377714196788416515,2
535,1377713698651901952,2
536,1377713400378236928,1
537,1377712677791920130,0
538,1377710726190661633,2
539,1377710463107096577,2
540,1377709779766939651,2
541,1377709301461086209,1
542,1377708529792999424,1
543,1377708405285126145,1
544,1377707735991586820,1
545,1377707303831486465,2
546,1377706993046204416,0
547,1377706403188641792,1
548,1377706332158111748,2
549,1377704570676260869,1
550,1377704464212168707,1
551,1377704085449740297,2
552,1377703908685058053,1
553,1377703871137652737,1
554,1377703528404242434,0
555,1377703346425970688,1
556,1377703088069414919,2
557,1377702899300597768,1
558,1377702747466780675,2
559,1377702726482735107,1
560,1377702247304474626,2
561,1377701876192399366,2
562,1377701106751569929,2
563,1377700957623099396,1
564,1377700015989264388,2
565,1377699701252833285,2
566,1377699360516026371,1
567,1377699235571896321,2
568,1377699092063784963,2
569,1377699045347635202,2
570,1377698945074405379,2
571,1377698940804546563,2
572,1377698738181976066,2
573,1377698201730490375,1
574,1377698022780440584,1
575,1377698001188163584,2
576,1377697896955584515,2
577,1377697858883829760,1
578,1377697827523006470,2
579,1377697769318707202,2
580,1377697717598699523,2
581,1377697637428776960,2
582,1377697599235489801,1
583,1377697533439455234,1
584,1377697530604048387,2
585,1377697398936469520,2
586,1377697047168565249,2
587,1377697020920627210,1
588,1377696770935885825,2
589,1377696311080812545,2
590,1377694949953703940,1
591,1377694638107136002,1
592,1377693538868150276,0
593,1377693495478063106,1
594,1377693490025533440,2
595,1377693425349357571,0
596,1377693384857546755,2
597,1377692613147496448,2
598,1377692323258187790,1
599,1377692129598840834,1
600,1377691744234520581,1
601,1377691466550640648,1
602,1377691264229986306,2
603,1377690993357639682,2
604,1377690824687882247,2
605,1377690584828280833,1
606,1377689728431063051,1
607,1377689138493853707,1
608,1377688723488407556,1
609,1377687546189205507,2
610,1377687495719186440,1
611,1377687233357045763,1
612,1377686374783008770,1
613,1377686079071997966,2
614,1377685879137968137,2
615,1377685603228205061,0
616,1377685087614087170,1
617,1377684453678575616,2
618,1377683240962646019,2
619,1377682468208271367,2
620,1377682344052658177,2
621,1377682173965307907,1
622,1377680839488778240,1
623,1377680143053897728,2
624,1377679895736750080,2
625,1377679041394835460,1
626,1377678468230569991,2
627,1377677895137628163,2
628,1377677382115528705,2
629,1377677325790220295,2
630,1377677071200227329,2
631,1377676903532888067,1
632,1377676744837246977,1
633,1377675836078362627,1
634,1377675511137206273,2
635,1377674989810356226,1
636,1377674975935598598,1
637,1377674745982939138,1
638,1377674633038675968,2
639,1377674322588823552,0
640,1377674068523167744,2
641,1377673697469796357,1
642,1377671038008430597,2
643,1377670808059936771,1
644,1377670510050430976,1
645,1377670195397943296,2
646,1377670138418302990,2
647,1377669697945100288,0
648,1377669223032446976,1
649,1377668906714853376,0
650,1377668675742879744,0
651,1377668568750379010,2
652,1377668457739747328,0
653,1377667047719591941,2
654,1377666514149576704,1
655,1377665949491421188,2
656,1377665947079692290,1
657,1377665377979789318,0
658,1377665050580762627,1
659,1377664989687844867,1
660,1377664958457085953,1
661,1377664773576388610,2
662,1377664745671643136,1
663,1377664143692591109,1
664,1377663076158345222,1
665,1377662845186359303,1
666,1377662664344793091,1
667,1377662567548588040,1
668,1377662413152083968,1
669,1377662315882016772,1
670,1377661534260891654,1
671,1377661042428420102,2
672,1377660745421369347,0
673,1377660657265414152,0
674,1377660396610461711,1
675,1377659676851113993,2
676,1377659328258265092,1
677,1377659159605284867,2
678,1377659087538765829,2
679,1377658878888968194,2
680,1377658566283309057,2
681,1377658439996948482,2
682,1377657670019211277,2
683,1377654771461545986,2
684,1377654429093072904,1
685,1377653103131041794,2
686,1377649504426545154,0
687,1377641210316226563,2
688,1377625041626669061,2
689,1377620342206763010,2
690,1377617833534881803,1
691,1377613477997596676,2
692,1377607346143264771,2
693,1377572665058332675,2
694,1377563038165913600,1
695,1377558418936987648,1
696,1377558078665674753,0
697,1377546536209514499,2
698,1377546084386492418,2
699,1377543163976486914,2
700,1377541209057595394,0
701,1377536629259259906,1
702,1377532675477671937,2
703,1377532375056388097,2
704,1377532287856873481,2
705,1377531979831332869,2
706,1377531742937096197,2
707,1377530021041082368,0
708,1377529811510439936,1
709,1377518773477986304,1
710,1377516561787990018,1
711,1377509621590597635,1
712,1377508185897009154,1
713,1377498014034563072,1
714,1377476555572715522,1
715,1383545604362539017,2
716,1383543124992020489,0
717,1383511450484838405,2
718,1383511049236742152,1
719,1383509184721809419,1
720,1383507892607746057,1
721,1383495214451417092,1
722,1383491996136792072,0
723,1383487300231864325,2
724,1383460955103764490,2
725,1383459975771525125,2
726,1383456001962115082,1
727,1383444798070132745,1
728,1383439762791440387,0
729,1383437339062456320,0
730,1383436571387437057,2
731,1383434940759437324,1
732,1383434311941033992,1
733,1383429431725756431,1
734,1383428872805314560,0
735,1383425969579466752,0
736,1383423225300865033,0
737,1383423040520736768,0
738,1383421559667265536,2
739,1383412079768469509,2
740,1383411216932954115,2
741,1383407061992558594,2
742,1383406526124023826,2
743,1383406261492805644,0
744,1383391123318611970,2
745,1383388396760932358,2
746,1383386471286022148,2
747,1383385202014048262,2
748,1383383920373239810,1
749,1383378443484553216,0
750,1383368373539467269,1
751,1383367906872889350,1
752,1383366651299602436,1
753,1383364417723588608,0
754,1383364252262486019,2
755,1383348786928312325,0
756,1383341794113449988,0
757,1383332974679117829,0
758,1383330075811016705,1
759,1383296683472089088,1
760,1383280277535920128,2
761,1396253253839507460,2
762,1396247990168391683,1
763,1396247831103561737,0
764,1396247022106255365,1
765,1396242642493706244,2
766,1396242515490230277,1
767,1396240634361663488,1
768,1396238757439983617,1
769,1396238334356250626,1
770,1396233783775428612,1
771,1396233474340757506,2
772,1396231242211790856,2
773,1396230743068708865,1
774,1396230441724747779,1
775,1396229660376195074,2
776,1396228832953348097,1
777,1396228722689290242,1
778,1396228027957252107,1
779,1396226935919874058,0
780,1396225385285758980,2
781,1396225263499988992,1
782,1396225093043372032,1
783,1396224518839050240,2
784,1396224290006179843,1
785,1396223343918002178,1
786,1396223305493909504,2
787,1396222883656052742,0
788,1396222837602594817,1
789,1396222278896062464,2
790,1396222135572574209,2
791,1396221700736421893,1
792,1396221507223818240,0
793,1396221504749195266,1
794,1396221482364252161,1
795,1396221388575453188,1
796,1396221052737445897,2
797,1396220821413187586,1
798,1396220584263131138,1
799,1396220578944753668,1
800,1396220325667483653,2
801,1396219695808892928,1
802,1396218695228198924,2
803,1396218098089353217,2
804,1396217970792312839,0
805,1396217804030894080,2
806,1396217658622742529,1
807,1396217482478866432,0
808,1396217047395311624,2
809,1396216959788797961,1
810,1396216220148539404,1
811,1396215709152292864,1
812,1396215603179016196,1
813,1396214783620288512,1
814,1396214679702212622,1
815,1396214388567248896,2
816,1396213959791894532,0
817,1396213899939176453,1
818,1396213470413082625,2
819,1396213399063867392,1
820,1396212863031824386,1
821,1396212427772080141,1
822,1396212165590364164,2
823,1396211917916721154,2
824,1396211706767024134,2
825,1396211660747051015,1
826,1396211551011549186,1
827,1396211274455846912,1
828,1396211107786862594,1
829,1396210470395252736,1
830,1396209970169978889,1
831,1396209540975276033,0
832,1396209418002440195,1
833,1396209344857915402,2
834,1396209025428168710,0
835,1396208902526619650,0
836,1396208660439867392,1
837,1396208614373793798,2
838,1396208439928492039,1
839,1396208236798390274,1
840,1396208161963397120,1
841,1396208017943707649,1
842,1396207430325964803,2
843,1396207284708052994,2
844,1396206598465495044,1
845,1396206410774556673,1
846,1396206155274375175,2
847,1396205938411966470,1
848,1396205477466415112,2
849,1396205032408813569,2
850,1396204321562370048,1
851,1396204156491288578,1
852,1396204048978743300,1
853,1396203421858938880,1
854,1396202972275740686,1
855,1396202761373503488,1
856,1396202098908442628,1
857,1396202037805830145,1
858,1396201814513659904,2
859,1396201502902034437,1
860,1396201191365828612,2
861,1396200524865839106,1
862,1396199986287857666,1
863,1396199899495116809,1
864,1396199788685799425,1
865,1396199776027283457,1
866,1396199428944506882,2
867,1396198949116071937,2
868,1396198329776840708,2
869,1396197976494772226,1
870,1396197682704797696,1
871,1396197675104706560,2
872,1396197498264358916,1
873,1396197207452303363,2
874,1396196993463107586,1
875,1396196952296116229,1
876,1396196532282609667,0
877,1396196198458011656,1
878,1396196088898629638,2
879,1396195929368276995,1
880,1396195794458402816,2
881,1396195633535586305,2
882,1396195375548178432,2
883,1396194928447918082,2
884,1396194371943518210,2
885,1396194213419753477,0
886,1396194137519628290,1
887,1396194012688695306,2
888,1396193504678797317,1
889,1396193205956354052,1
890,1396192783971590144,1
891,1396192669471330306,1
892,1396192389010710529,1
893,1396192069979459591,1
894,1396191578746671108,2
895,1396191032182820868,2
896,1396190712522231815,2
897,1396190258853777411,1
898,1396190002091003910,0
899,1396189823753404421,2
900,1396189416918552586,1
901,1396189413516906497,2
902,1396188477159526401,1
903,1396188461816852484,2
904,1396188259789770754,2
905,1396188104969621504,2
906,1396188023721799684,2
907,1396187550356840452,1
908,1396187227286294530,1
909,1396186667124498438,1
910,1396186340291719172,1
911,1396186186444595210,1
912,1396185916587364354,1
913,1396185860794724352,0
914,1396184941600378886,1
915,1396184816362610692,1
916,1396184321736720384,1
917,1396183717350096899,1
918,1396183517927809026,1
919,1396183463724728321,1
920,1396183106390986754,1
921,1396182361495244806,2
922,1396181844421402624,1
923,1396181821239570435,1
924,1396181234569654273,1
925,1396180971272261632,1
926,1396180339689758720,1
927,1396180003977666561,1
928,1396178794239639552,2
929,1396178449849536514,2
930,1396178425501700096,1
931,1396178177333121026,1
932,1396178164565565440,1
933,1396177740441825281,0
934,1396177584619147267,1
935,1396177245010636801,2
936,1396177172084183066,1
937,1396177069646639107,1
938,1396176962998177792,1
939,1396176720739328002,1
940,1396176413225537544,1
941,1396175737900654594,2
942,1396175043554684928,1
943,1396174628121456644,1
944,1396174591953932292,1
945,1396174467777376256,0
946,1396172583482052608,1
947,1396172169571340289,0
948,1396171904067719168,1
949,1396171761197137923,1
950,1396171491901837314,0
951,1396171139764916229,1
952,1396170725485068297,2
953,1396170203554369539,2
954,1396170007135068160,1
955,1396168879332859905,1
956,1396168129869398018,2
957,1396167815795728388,2
958,1396167768475643916,1
959,1396167498932887553,1
960,1396167397267156999,1
961,1396167067875880966,1
962,1396166123201179649,0
963,1396164499644850180,2
964,1396163919052525573,1
965,1396163720477384706,2
966,1396163572187680772,1
967,1396162630545547268,2
968,1396162053933617153,1
969,1396161857761816580,2
970,1396161543679758339,1
971,1396160972327370756,2
972,1396158920247422976,1
973,1396158785283047425,0
974,1396158775208329218,1
975,1396158690999382022,2
976,1396158358487449600,1
977,1396157874657759237,1
978,1396156839105028099,2
979,1396156477312749571,2
980,1396156390415208448,2
981,1396156264367919104,2
982,1396155988386930698,2
983,1396155801992146947,1
984,1396155622354214915,2
985,1396155596022370311,1
986,1396155487914184704,1
987,1396155365071499267,1
988,1396155277955801088,2
989,1396155097281929222,1
990,1396155051832393733,1
991,1396154844809994249,1
992,1396154680036794369,2
993,1396154396518518784,1
994,1396154217019097088,1
995,1396154157191532550,1
996,1396154008310538244,1
997,1396153884180160517,1
998,1396153761836503043,2
999,1396153749446578176,0
1000,1396153425134510091,2
1001,1396153208414871560,1
1002,1396153159685480451,0
1003,1396152983566565381,1
1004,1396152941514575882,1
1005,1396152757304893441,2
1006,1396152526077104131,2
1007,1396152358183350273,0
1008,1396151576117628928,2
1009,1396151316888555527,2
1010,1396151116564402177,1
1011,1396150921915142150,1
1012,1396150192831926272,1
1013,1396149450180005890,2
1014,1396149287940239364,1
1015,1396149132558061577,2
1016,1396149012399538180,2
1017,1396148670001729546,1
1018,1396148193134514186,0
1019,1396148166886629383,1
1020,1396147743685500930,2
1021,1396147287987036163,1
1022,1396147163575554052,1
1023,1396146806153691143,1
1024,1396146694753038337,1
1025,1396145878906376192,1
1026,1396145456858685441,2
1027,1396145454648287236,2
1028,1396145392379699201,2
1029,1396145157578313731,1
1030,1396144892330582017,2
1031,1396144528688623618,1
1032,1396143826197270529,2
1033,1396142348812308484,1
1034,1396142093836472321,1
1035,1396142022495555592,1
1036,1396141962512699397,1
1037,1396141232238305281,1
1038,1396140749801074689,1
1039,1396140527050018820,1
1040,1396140508670529544,1
1041,1396140270811504640,1
1042,1396139275629047809,0
1043,1396139140169752579,1
1044,1396138984099696642,1
1045,1396138856609636359,1
1046,1396138776418787335,1
1047,1396137878179176448,1
1048,1396137839667163141,1
1049,1396137306533339136,1
1050,1396136968954818563,1
1051,1396136870610931714,2
1052,1396136306133147652,1
1053,1396136254178304001,1
1054,1396135664412934146,1
1055,1396135281703727106,0
1056,1396135083338240002,2
1057,1396133984166453255,0
1058,1396133886229372929,1
1059,1396133841027403783,1
1060,1396133251425652738,1
1061,1396133232152911872,1
1062,1396132416901746691,1
1063,1396132316821479434,1
1064,1396131746475806721,1
1065,1396131536630652930,1
1066,1396131234988888068,2
1067,1396130596993314816,1
1068,1396129293093294083,1
1069,1396128698710077453,2
1070,1396128396661477384,1
1071,1396128282807050243,1
1072,1396128109188063234,1
1073,1396127545570037770,2
1074,1396127188307619847,2
1075,1396126505005092867,1
1076,1396126138536185859,2
1077,1396125655079821313,2
1078,1396125524410474504,1
1079,1396125448124391424,1
1080,1396123502449733633,1
1081,1396123362179657733,1
1082,1396122764742963205,2
1083,1396122737727397890,1
1084,1396122607532056576,1
1085,1396121513074511877,2
1086,1396121380522020871,1
1087,1396121032566755328,1
1088,1396120047609909259,1
1089,1396119918467330053,1
1090,1396119890621313028,1
1091,1396119739009806337,1
1092,1396119579198476291,2
1093,1396119453335793664,1
1094,1396119223538274304,1
1095,1396119159612878849,1
1096,1396118955186610179,1
1097,1396118891143761921,1
1098,1396118647626731522,2
1099,1396118588965203972,1
1100,1396118496371781634,2
1101,1396118441644408833,1
1102,1396118320366198787,1
1103,1396118098512601092,1
1104,1396117505089933316,2
1105,1396117028130394116,1
1106,1396116700223918081,1
1107,1396116540513214466,1
1108,1396116394232713221,1
1109,1396116191245123584,2
1110,1396115796796059648,2
1111,1396115665912750081,1
1112,1396114144563171334,2
1113,1396114090402144256,2
1114,1396112982409678849,0
1115,1396112739043627013,2
1116,1396112391293874178,1
1117,1396112383282753536,1
1118,1396110859164917766,2
1119,1396109833112281089,2
1120,1396109469134819330,1
1121,1396109098983333893,0
1122,1396108986596962307,2
1123,1396108855558475776,1
1124,1396107998863536132,1
1125,1396107706868641795,2
1126,1396107556309934083,1
1127,1396106543741947904,1
1128,1396106230893056001,2
1129,1396105893796794374,1
1130,1396105843612037121,2
1131,1396105829162622976,2
1132,1396105627265605635,1
1133,1396104057572536323,1
1134,1396103882342871041,2
1135,1396103833626071046,1
1136,1396103011672461315,2
1137,1396102340684492803,2
1138,1396102063831097348,1
1139,1396101713375940608,2
1140,1396101390141956100,1
1141,1396100625092513795,2
1142,1396100481504661504,2
1143,1396099359066963972,2
1144,1396098348361322499,1
1145,1396097690237345796,1
1146,1396097569550446599,1
1147,1396097529956249602,1
1148,1396097178473484288,2
1149,1396097155874574339,1
1150,1396096565631197184,1
1151,1396096428200456194,1
