,id,pred
97,1354096042271248386,1
98,1354095604117491715,2
99,1354094582305337345,2
100,1354052506666598403,2
101,1354046522883760128,0
102,1354046316372844545,1
103,1354046015670726656,2
104,1354044337701720065,1
105,1354041143378501633,1
106,1354037724295139328,2
107,1354037012911837186,2
108,1354031215356076032,1
109,1354019071923204096,2
110,1354003024562315264,0
111,1354002990500343809,2
112,1354002820228329472,1
113,1354002279855251456,2
114,1354001230306152448,1
115,1353997937244823552,2
116,1353997796924391425,1
117,1353997150313713664,2
118,1353996806435328000,0
119,1353995943897669632,1
120,1353995166122651650,1
121,1353993134087282688,0
122,1353993096355307520,1
123,1353992299831824384,1
124,1353985831699099648,0
125,1353985067819937796,2
126,1353984874114330624,1
127,1353984794871230464,2
128,1353977411675811845,2
129,1353977152463626240,1
130,1353976070102528002,2
131,1353975505997987840,1
132,1353973560738525184,2
133,1353970951667507201,2
134,1353967920083333122,2
135,1353967025153044483,1
136,1353966108882165761,1
137,1353961603880923138,1
138,1353917945722908672,2
139,1353916379745955841,2
140,1353881460890095617,1
141,1353876357214842883,0
142,1353857904449892354,2
143,1353856154003255303,2
144,1365088431022440452,1
145,1365084517657100288,0
146,1365077344034185229,2
147,1365077342666821640,2
148,1365077339512725506,2
149,1365071499275739141,2
150,1365069216202829832,1
151,1365059886908919810,2
152,1365059072970665990,2
153,1365052411488919553,1
154,1365046550804758530,1
155,1365028018092146688,1
156,1365027516558290944,0
157,1365025246269616128,0
158,1365020841789059076,0
159,1365018342977921026,2
160,1365018324518768640,1
161,1365015977113640962,1
162,1365012452522545156,2
163,1365012402870366214,1
164,1365009855245938689,1
165,1365009618158682116,1
166,1365001645277409282,2
167,1364998804391399424,1
168,1364991105004171265,0
169,1364984091272167425,1
170,1364977103968608257,1
171,1364976493093396483,1
172,1364975145643827201,1
173,1364973787377238022,2
174,1364966822055989250,2
175,1364956766040162306,0
176,1364950539339980814,2
177,1364949837129646083,0
178,1364949198441955338,2
179,1364928499677544449,1
180,1364928217816190976,1
181,1364927030844923907,2
182,1364927019755175936,2
183,1364926354114904068,2
184,1364915018790301698,1
185,1364913022926528514,1
186,1364912213409071110,2
187,1364907146287198208,0
188,1364905951820677120,1
189,1364905122841522177,2
190,1364902244882276353,2
191,1364900052787859461,2
192,1364899196256595969,1
193,1364896050109181953,2
194,1364891089438707713,1
195,1364887066493018116,1
196,1364886885659721728,2
197,1364886416975679491,1
198,1364886209244393472,2
199,1364876056461721601,2
200,1364873848856973316,1
201,1364870308839178240,1
202,1364869585221124098,2
203,1364869126100045826,1
204,1364868727318204417,1
205,1364867705132773379,2
206,1364866890926092288,2
207,1364866880150908929,2
208,1364866590383177732,1
209,1364866216792363008,1
210,1364864646692372489,1
211,1364860645578047490,2
212,1364853321647992833,2
213,1364852200489574402,2
214,1364851036062699522,1
215,1364850376088965121,2
216,1364850098686017541,0
217,1364850014485438466,2
218,1364848785541787649,2
219,1364846821131042817,2
220,1364846370134372352,1
221,1364845905078349827,2
222,1364844713526837250,0
223,1364843243951845377,1
224,1364842919480483842,0
225,1364839195655700480,1
226,1364838763076198400,1
227,1364826287500582912,2
228,1364824295063576576,1
229,1364821239261499396,1
230,1364820366972116993,1
231,1364820257140076549,2
232,1364820053804408832,2
233,1364819848128311298,2
234,1364819594809143297,1
235,1364819191816192000,2
236,1364819142793187333,2
237,1364815092471263232,2
238,1364813327701000200,1
239,1364810539768160257,2
240,1364808497666412546,1
241,1364807415506567169,1
242,1364806460572643333,1
243,1364801914773381120,1
244,1364801320088133633,1
245,1364799409922461697,1
246,1364764758151491586,1
247,1364748528778698760,2
248,1364744947426091008,2
249,1364742097564237824,2
250,1364740809745129475,1
251,1364737051833335815,2
252,1364731804058550275,1
253,1364731656117051394,1
254,1364731037939548161,1
255,1364730508433842177,2
256,1364730407879659520,1
257,1364730016664350720,2
258,1364729996158369793,2
259,1364729776536182795,2
260,1361807677207285767,1
261,1361793825098903553,0
262,1361784924446068741,2
263,1361776461464633345,1
264,1361765237028978689,0
265,1361760214731620358,2
266,1361751826014625793,2
267,1361751706875363329,2
268,1361731643501903876,1
269,1361730005986902020,2
270,1361729754458710020,1
271,1361729412031516681,2
272,1361728391922212864,2
273,1361727703674667016,2
274,1361727599693750275,0
275,1361726690746105864,2
276,1361711365845614594,1
277,1361711247360724995,2
278,1361709250238550018,1
279,1361708727028572160,1
280,1361707527252107266,2
281,1361705970498428937,2
282,1361705932548419590,1
283,1361691264454975490,0
284,1361647669786140673,2
285,1361627921883029506,1
286,1361602453536391169,0
287,1361600601180811265,0
288,1361586066030014466,1
289,1361558309313126402,1
290,1367624623848886273,2
291,1367575128146665477,2
292,1367563599552593929,1
293,1367555480491589632,2
294,1367554922330419209,1
295,1367536422228549634,0
296,1367530107397668864,2
297,1367523884862476295,2
298,1367523638275174409,2
299,1367462894259036166,0
300,1367453541485469696,1
301,1367432678631424000,2
302,1367413768125362179,0
303,1367404017253548033,0
304,1367395720446304257,1
305,1367388986017259520,1
306,1367346540050862085,2
307,1367335341846392839,2
308,1367334612154867713,1
309,1367272437721812993,1
310,1367272294960267274,1
311,1367271492443070468,1
312,1367270384169607169,0
313,1367269425951432709,2
314,1376681882277011457,1
315,1376672303069720587,1
316,1376669252263022594,0
317,1376667916410703873,1
318,1376667017307119616,0
319,1376666651563855875,2
320,1376666263552937993,2
321,1376666084909191174,2
322,1376665781258358790,2
323,1376663982040350721,2
324,1376660919225360388,2
325,1376658252507844609,2
326,1376657853482696711,2
327,1376657589715472387,2
328,1376657551039807489,2
329,1376657165801390082,2
330,1376657034293227528,2
331,1376656784765681673,1
332,1376654924956770304,1
333,1376651935370067972,0
334,1376650368172580867,1
335,1376650240166596612,1
336,1376649260289101825,2
337,1376649082714882049,1
338,1376648908705824770,1
339,1376647043062624259,1
340,1376646746491777026,2
341,1376645197300428812,2
342,1376645135954493446,2
343,1376644534252285953,1
344,1376644458905800720,1
345,1376644400588193795,2
346,1376644236305633293,1
347,1376643737523208210,2
348,1376643215135227913,1
349,1376642992694558722,1
350,1376642437884616704,0
351,1376642327335333889,1
352,1376642179058270215,1
353,1376642123576049666,2
354,1376641881476595713,1
355,1376641709971546119,2
356,1376641522163183616,2
357,1376641418886844427,1
358,1376640978510053376,1
359,1376640949720322054,1
360,1376640755050151940,1
361,1376640640495329286,2
362,1376640554935664643,1
363,1376640402372096001,2
364,1376640172461281282,1
365,1376639989023449088,0
366,1376639926809268224,1
367,1376639667681042434,0
368,1376639604686794761,1
369,1376639541096939536,1
370,1376639522335817728,2
371,1376638822008643586,1
372,1376638717406887937,2
373,1376638571197693956,1
374,1376638520232706051,1
375,1376638309963808772,1
376,1376638309863133192,2
377,1376638236366413832,2
378,1376637457723236356,2
379,1376637394942881805,2
380,1376637186045526017,2
381,1376637068248514560,1
382,1376636987969507332,2
383,1376636591398064130,1
384,1376636451102846983,1
385,1376636230465642498,0
386,1376636011111927812,2
387,1376635829108539392,1
388,1376635726511665155,2
389,1376635714314584065,2
390,1376635681922019343,1
391,1376635645427322881,2
392,1376635573163671552,1
393,1376635426107166720,2
394,1376635237292253187,1
395,1376635216660402179,2
396,1376635144795217926,2
397,1376635144556183561,2
398,1376635104043401225,2
399,1376635101656850440,2
400,1376635081373138944,2
401,1376635042613575684,2
402,1376634913370300425,2
403,1376634684856279041,2
404,1376634621841006595,1
405,1376634619660005376,2
406,1376634602173964288,1
407,1376634575393333248,0
408,1376634452923781120,2
409,1376634393037582341,2
410,1376634186623291397,2
411,1376634077055438849,2
412,1376634070030032896,2
413,1376633422483972097,1
414,1376633161535385602,2
415,1376633017985302529,2
416,1376632339984433154,2
417,1376632178734477314,1
418,1376631821639811073,2
419,1376631801507110912,1
420,1376631492844081159,1
421,1376631414926508033,1
422,1376631029570633728,1
423,1376631022423523329,1
424,1376628247195234308,1
425,1376627644205301770,0
426,1376627153916329992,2
427,1376626900509024258,2
428,1376626243349676042,2
429,1376626196096679936,0
430,1376624611224391688,1
431,1376624188719566856,0
432,1376623999321509893,1
433,1376623992338063360,2
434,1376622627238854661,2
435,1376621068681625604,2
436,1376620693136244737,2
437,1376614394117947392,2
438,1376611629547327490,2
439,1376609397145763848,2
440,1376607669621043201,1
441,1376607476737585157,2
442,1376607444885987333,2
443,1376606601231089669,2
444,1376606462240305158,0
445,1376605796344156164,2
446,1376600974043807748,1
447,1376597996503195652,2
448,1376596505256165381,2
449,1376595606249046016,0
450,1376591030968066055,1
451,1376589671292080130,1
452,1376589385848750090,1
453,1376589115316174851,1
454,1376583809076969481,2
455,1376580586626813955,0
456,1376570677071900675,0
457,1376570641801953292,2
458,1376570598177042437,1
459,1376569910927704064,2
460,1376537369399152643,2
461,1376537100250669065,2
462,1376536395196534786,2
463,1376536389274234885,1
464,1376536073648680962,2
465,1376532800078237696,1
466,1376532529067524096,1
467,1376532195003801600,1
468,1376529126748794886,2
469,1376528396667224066,1
470,1376528124616323264,1
471,1376514112478453773,0
472,1376513501938728966,2
473,1376513342781730818,1
474,1376513166797115396,1
475,1376513143480913924,2
476,1376512835119878147,1
477,1376512512594739205,2
478,1376510953240543238,2
479,1376509460160602115,1
480,1376508895951269893,2
481,1376507338299994114,1
482,1376506124854292482,1
483,1376505808859566081,2
484,1376505412644700163,1
485,1376505410157481986,1
486,1376505284479361030,1
487,1376504083985629187,2
488,1376503896877756416,1
489,1376502565429469184,2
490,1376502477592346626,2
491,1376502233483907072,1
492,1376501935042363395,2
493,1376501592220971009,0
494,1376500553199534085,2
495,1376500377252675584,1
496,1376499468405780486,1
497,1376499005400739843,1
498,1376498307833413642,1
499,1376497890122694656,1
500,1376497435820834818,2
501,1376495808674152448,1
502,1376495252375281668,2
503,1376495214639058946,2
504,1376494095053557764,1
505,1376493467673759748,0
506,1376492797302341634,2
507,1376491488880771074,1
508,1376491239407820800,2
509,1376490985383997442,2
510,1376490375897026562,2
511,1376490188281643009,1
512,1376489728481103879,2
513,1376486169492475904,2
514,1376484184307404802,2
515,1376483110116851714,1
516,1376482732595892224,2
517,1376482432757723137,1
518,1376482082856271873,2
519,1376480285177565184,2
520,1376480001969815555,2
521,1376479738689159170,1
522,1376479643524562952,0
523,1376478282590392321,2
524,1376478221399699456,2
525,1376477977693855746,1
526,1376477687171198979,2
527,1376477591494877184,1
528,1376476331437867008,1
529,1376470416106078212,2
530,1376469599789715456,1
531,1376467055566798852,2
532,1376465520996839424,2
533,1376464805888933891,2
534,1376462672107950086,1
535,1376456945020833792,2
536,1376454882220240898,0
537,1376453451136262144,2
538,1376453017331990531,2
539,1376452633725177862,1
540,1376449636215484416,2
541,1376449449069850626,1
542,1376448917135581186,2
543,1376446590035066886,2
544,1376442276289904641,1
545,1376442118634414083,2
546,1376440465365602304,1
547,1376440144371269632,2
548,1376435973744164869,2
549,1376434577061855235,1
550,1376419610875027457,1
551,1376410076882292738,1
552,1376407710401490949,1
553,1376399406543560705,2
554,1376391588872650753,1
555,1376363326750482433,0
556,1376326592121733122,2
557,1376325102728515590,1
558,1378129352366391305,0
559,1378110751450279936,2
560,1378110708194377729,2
561,1378108852856586243,0
562,1378106323104112641,2
563,1378105840050307077,2
564,1378105473275158528,0
565,1378104480219197440,0
566,1378102893153239042,2
567,1378102630032019456,0
568,1378100728275873794,0
569,1378099875800358916,2
570,1378099520324648960,2
571,1378098860183199744,1
572,1378098564061134850,1
573,1378097515959042048,1
574,1378097152052899841,1
575,1378096607128870917,2
576,1378095866687463426,1
577,1378095030670348290,2
578,1378091335631134721,2
579,1378090701213302791,1
580,1378087666584072194,0
581,1378087192808013826,1
582,1378082847920173058,1
583,1378078109690425345,1
584,1378074172472049664,0
585,1378073959875362818,0
586,1378073277042733065,2
587,1378071288149852162,1
588,1378070418100252674,1
589,1378070073160593408,2
590,1378069966214270977,1
591,1378069440168873985,2
592,1378069216184647688,2
593,1378067936427044867,1
594,1378066618417307652,2
595,1378066333162733571,2
596,1378065618298155012,1
597,1378064387110494211,0
598,1378063215993753605,0
599,1378062701272969218,1
600,1378061302967455745,0
601,1378058469908045827,1
602,1378057510142283781,0
603,1378057345922703362,2
604,1378056186910674950,1
605,1378054331010793482,2
606,1378053506897182729,0
607,1378052865240014848,0
608,1378051638150184967,2
609,1378051299888017416,0
610,1378051125597847552,2
611,1378051093104582659,1
612,1378050927131832322,1
613,1378049477416792064,0
614,1378049040185765891,0
615,1378048984934154242,1
616,1378048565218525184,2
617,1378048542930051083,0
618,1378048208228745220,0
619,1378039917553541127,2
620,1378035243094056969,1
621,1378033528504520709,2
622,1378030834809245697,1
623,1378028213184704517,2
624,1378021251344633858,0
625,1378020451532861443,2
626,1378014733748596738,0
627,1378010947516825601,2
628,1377997677544284165,2
629,1377997298878267395,0
630,1377995047002587137,2
631,1377991296833454083,1
632,1377989363687165953,2
633,1377984156316143625,1
634,1377983032775282694,1
635,1377980165733629959,0
636,1377979511342522368,2
637,1377977397140684802,1
638,1377974879249653761,1
639,1377972861273571330,1
640,1377972771645485057,2
641,1377972363594231808,1
642,1377969787226193929,2
643,1377969588282011656,1
644,1377966426988904449,1
645,1377962310904508420,2
646,1377959889423712258,2
647,1377959293727748102,2
648,1377958799433154560,1
649,1377957279400611841,2
650,1377956402786877442,1
651,1377956139808227329,0
652,1377955303086505989,2
653,1377943670054326273,1
654,1377942330104279045,2
655,1377941814573940738,2
656,1377941106969677826,2
657,1377939501994151936,2
658,1377938859825184773,0
659,1377938409226919936,2
660,1377937470982086659,1
661,1377936269775405058,0
662,1377936130977447937,1
663,1377935334152019970,1
664,1377933501106896896,1
665,1377932346771525633,2
666,1377932281793380354,2
667,1377931878381015048,1
668,1377930999728902150,2
669,1377927167078699008,2
670,1377921167743451136,1
671,1377919342235459586,1
672,1377916969853259776,1
673,1377913524064817152,0
674,1377912208332587012,1
675,1377908564421926914,2
676,1377906587088601090,0
677,1377906409594032130,2
678,1377905091592785924,2
679,1377902149141729283,1
680,1377898384384741383,2
681,1377895319497752588,1
682,1377895136777080836,2
683,1377893655009198080,1
684,1377893205983760386,1
685,1377889854038630402,1
686,1377889398008774656,1
687,1377889050087075840,2
688,1377888205442318336,1
689,1377887459300798477,1
690,1377878030488571905,2
691,1377876627359686658,2
692,1377875705929826306,2
693,1377874737028812802,2
694,1377872417247354881,1
695,1377868056056233984,2
696,1377867619353591811,1
697,1377865906915840006,1
698,1377861230191337473,1
699,1377858358225612801,1
700,1377855943925497856,1
701,1377833450384801792,2
702,1377773644349370369,1
703,1384613429403656193,0
704,1384607124249059329,0
705,1384606510207029256,1
706,1384606400299548673,2
707,1384606049353744385,2
708,1384605699322351618,1
709,1384605523115393024,1
710,1384605194462375937,2
711,1384603261752299523,0
712,1384601990295171073,2
713,1384588854661898240,0
714,1384585329554989056,0
715,1384582644848107521,2
716,1384579299227930625,2
717,1384578681939677192,2
718,1384577401036890114,0
719,1384574219523088386,0
720,1384573809404035072,2
721,1384573359481044992,2
722,1384573343601471488,2
723,1384573054571925508,1
724,1384571352934457346,2
725,1384567708998676486,0
726,1384560162803965952,1
727,1384557541754028032,2
728,1384556906644217862,0
729,1384556065304551426,0
730,1384555704183369737,2
731,1384543916670820352,2
732,1384531151679807490,2
733,1384525608818991109,2
734,1384516139603185672,0
735,1384500820218159106,1
736,1384499520235524096,2
737,1384497830513967106,1
738,1384497570282708992,1
739,1384497246083981315,2
740,1384497013614596098,2
741,1384496292387119108,1
742,1384494970741080069,2
743,1384481208990584832,1
744,1384477986133614593,2
745,1384475532008509440,1
746,1384468274847617025,2
747,1384455235922534400,0
748,1384454246872109056,1
749,1384452589056663553,1
750,1384450831823605760,2
751,1384450566429069312,0
752,1384444332770529282,1
753,1384420630620213248,0
754,1384419573118783488,0
755,1384419395540242433,2
756,1384414623550648320,2
757,1384413018222694400,1
758,1384410824886870016,2
759,1384406582964989952,1
760,1384404423322046464,1
761,1384400677871529984,1
762,1384399867506659329,1
763,1384399144421363713,1
764,1384398258265632768,2
765,1384390485230428160,0
766,1384390018022744065,0
767,1384388741385629696,1
768,1384384593135116291,1
769,1384375473191407618,2
770,1384375320451690502,2
771,1384357636515274752,2
772,1384302828852682759,2
773,1396602576033001473,1
774,1396591287852310531,2
775,1396587362143047683,0
776,1396582725700702210,2
777,1396579510338850816,2
778,1396579260639453189,2
779,1396578416879673351,1
780,1396578114843643917,2
781,1396577755442122756,1
782,1396577598499606533,1
783,1396572906390532102,1
784,1396570480128274438,2
785,1396550617800265729,2
786,1396544000845361157,2
787,1396538637517524992,2
788,1396537726405591045,1
789,1396537407042998278,1
790,1396535880186216455,1
791,1396518777961975816,2
792,1396516367596204039,1
793,1396512985393287170,1
794,1396512872587571202,1
795,1396512517619425293,2
796,1396510856565993482,1
797,1396509530058543107,1
798,1396507095856521218,2
799,1396505439110586372,2
800,1396503331674152962,2
801,1396502648812101634,2
802,1396501705991278594,2
803,1396500827196596227,0
804,1396500721042919425,2
805,1396500611106058245,2
806,1396499706101084162,2
807,1396498131714514945,2
808,1396495064470261762,2
809,1396494676987887618,1
810,1396484325462482946,2
811,1396482122689523714,1
812,1396479693239590914,1
813,1396478739693834240,2
814,1396478467823259648,2
815,1396477963726737413,1
816,1396477476440784897,2
817,1396472950082134016,2
818,1396470311428755460,2
819,1396468979716304896,2
820,1396466921906733061,2
821,1396466010719494145,2
822,1396464305051144196,2
823,1396461501880352771,1
824,1396453440973426693,2
825,1396452133508165632,2
826,1396451820097130497,2
827,1396450765544337414,0
828,1396450416699785217,1
829,1396450364434571266,1
830,1396450276161228803,1
831,1396450254841593858,1
832,1396448814366531587,1
833,1396448539933347850,1
834,1396448224483893253,2
835,1396447982522978306,2
836,1396447764880449538,1
837,1396447761214722048,1
838,1396447501289406470,1
839,1396446761112199171,2
840,1396446452235358211,2
841,1396445821957251075,1
842,1396443565153193985,2
843,1396443481569120268,1
844,1396443233723506690,2
845,1396442785755115521,2
846,1396442445152464898,0
847,1396441663464251392,1
848,1396441160441372674,1
849,1396439906730250243,1
850,1396439418773385217,2
851,1396439104687067139,1
852,1396438855415369729,1
853,1396438637185835008,0
854,1396438439449481220,1
855,1396438309744910336,0
856,1396437362025041926,1
857,1396437046428905479,2
858,1396436759655878661,0
859,1396428470046101505,2
860,1396417599794294787,2
861,1396407128869511169,2
862,1396406872358408195,0
863,1396406397915607041,2
864,1396405885078052864,2
865,1396405324874199045,2
866,1396398221346414597,1
867,1396395102592016385,2
868,1396391652932169729,0
869,1396390941993406466,2
870,1396390421178245120,2
871,1396386452519391237,2
872,1396383938445254656,2
873,1396383802549841921,1
874,1396381991965270017,2
875,1396380693966503936,1
876,1396380199198023680,2
877,1396376502078431234,1
878,1396375778275864581,0
879,1396375015210237953,1
880,1396373128348065799,2
881,1396360972399521796,2
882,1396337753575542784,1
883,1396306096357322752,2
884,1393717814523990016,2
885,1393703242635399170,2
886,1393699613928996864,1
887,1393693981737955328,1
888,1393693511443259392,2
889,1393692674461405186,1
890,1393690959116898306,1
891,1393688974473023491,2
892,1393687909635698690,2
893,1393687266267213824,1
894,1393687046137466881,2
895,1393685995443347456,0
896,1393685289936343044,2
897,1393684857587445771,1
898,1393682195596861441,2
899,1393682152253018115,1
900,1393681207586611202,1
901,1393681009502269443,2
902,1393680549458415616,2
903,1393678301693161472,2
904,1393676411949486086,2
905,1393676231527342099,1
906,1393675686439800835,2
907,1393674848346464257,1
908,1393674336473604096,2
909,1393673889935462400,2
910,1393672992476078089,0
911,1393672835000938506,2
912,1393671663494049793,1
913,1393671320005713927,2
914,1393669958425513984,2
915,1393668882221748229,1
916,1393660393709613057,1
917,1393655382699085826,0
918,1393654082154422272,1
919,1393653377893117953,1
920,1393653158765793286,2
921,1393645623195410433,2
922,1393644724037247005,0
923,1393644366472880130,2
924,1393644027891884032,2
925,1393643565583159301,2
926,1393642160415809541,0
927,1393641272246689793,1
928,1393638532112076801,1
929,1393636536898424834,2
930,1393631839944953856,1
931,1393631121959751682,1
932,1393628819848933380,2
933,1393626934894944257,2
934,1393626017395363842,1
935,1393624217850191875,1
936,1393622177346473987,1
937,1393620365352579079,2
938,1393618907739660289,1
939,1393617469407891459,2
940,1393617112393035776,1
941,1393616767222747140,1
942,1393616683621814277,1
943,1393615886859317256,2
944,1393615686535106561,2
945,1393613936071745538,2
946,1393613782920880131,2
947,1393613630764199938,1
948,1393613520546275331,2
949,1393612089034412034,1
950,1393611414640660482,1
951,1393609962375553029,1
952,1393609952481193987,1
953,1393609800034947085,1
954,1393609610163073033,1
955,1393609453912666114,1
956,1393608676519419904,1
957,1393607173628903425,1
958,1393607047883677701,1
959,1393582019058315264,1
960,1393581769044209668,0
961,1393581547186442246,2
962,1393581323130966018,1
963,1393580491392028673,2
964,1393568592675983361,2
965,1393564286996393985,1
966,1393563511842820098,1
967,1393561825908776963,0
968,1393561245169692676,1
969,1393558821814116355,2
970,1393558503973851142,1
971,1393557743055818755,2
972,1393555592615170049,1
973,1393554925876125702,2
974,1393551362554744834,2
975,1393550636038373376,2
976,1393550322870755330,1
977,1393549907122851841,1
978,1393548370233511941,1
979,1393547624779763716,0
980,1393547496689963010,2
981,1393547379568152579,1
982,1393547312891318280,2
983,1393546776746119170,1
984,1393546166768386053,1
985,1393545748546007046,1
986,1393545566756421633,0
987,1393542931022221314,2
988,1393541113923899393,1
989,1393540948416770051,0
990,1393540719671975937,1
991,1393540060507684865,0
992,1393538073703682048,0
993,1393537065007124488,2
994,1393536263328866306,1
995,1393536046793699334,2
996,1393535696305074180,0
997,1393535518378450944,1
998,1393535495259533313,1
999,1393535383225372673,2
1000,1393535250945515520,2
1001,1393534030398828545,1
1002,1393533288329908228,2
1003,1393533236031197186,0
1004,1393531836685557765,0
1005,1393531516215603212,0
1006,1393531484196253700,1
1007,1393531475543437315,1
1008,1393530934356553728,2
1009,1393530772485775360,2
1010,1393526938845818881,2
1011,1393526002731655176,1
1012,1393520947630682114,0
1013,1393518966920855554,1
1014,1393516864991551490,1
1015,1393515025139212289,1
1016,1393510436381855745,1
1017,1393509688424161282,1
1018,1393502980268347395,1
1019,1393491979955318785,0
1020,1393489496029769728,2
1021,1393482075655770112,1
1022,1393481176124432385,1
1023,1393479484779732995,1
1024,1393476125498777604,2
1025,1393463360285560832,1
1026,1393460901706145793,1
1027,1393459571469996033,1
1028,1393458680801202177,2
1029,1393458575276707842,0
1030,1393453345885536256,1
1031,1393423276437909505,2
1032,1393416443639877632,2
1033,1393413749906812936,1
1034,1393410324766855169,2
1035,1406756488652242950,1
1036,1406735754517176325,0
1037,1406735023466766336,1
1038,1406729278750875657,2
1039,1406728802898690056,2
1040,1406727190759227392,0
1041,1406726357938278400,0
1042,1406724911842971654,2
1043,1406722791701876736,2
1044,1406721321623592969,2
1045,1406714530164523011,1
1046,1406712837234380809,0
1047,1406706470432002050,1
1048,1406704591908085764,0
1049,1406704369853255684,0
1050,1406703998808252421,2
1051,1406703992164466700,2
1052,1406703909650022401,1
1053,1406703209947840514,1
1054,1406702211573428226,1
1055,1406702075556270081,2
1056,1406701517210542082,0
1057,1406699674313105412,1
1058,1406697531552243712,0
1059,1406695482651463681,0
1060,1406694646462488589,2
1061,1406693311423844355,2
1062,1406692978765225985,2
1063,1406692971060285442,1
1064,1406692916383342595,1
1065,1406692807935508484,1
1066,1406691848018612229,0
1067,1406688585194090503,1
1068,1406686959834177539,1
1069,1406685575357272070,0
1070,1406685257374502913,1
1071,1406683388258443271,2
1072,1406682561015955459,0
1073,1406681269027627017,1
1074,1406681211980988424,2
1075,1406679998983987202,2
1076,1406679970357841923,2
1077,1406679956667645959,1
1078,1406679722701078534,2
1079,1406679067202576390,2
1080,1406679034839408648,2
1081,1406678545519288322,1
1082,1406678138806063110,2
1083,1406677957175918592,1
1084,1406676587039313922,2
1085,1406676431510323210,1
1086,1406675902185021446,2
1087,1406674779025952772,1
1088,1406672544288153607,2
1089,1406672169715875843,1
1090,1406671991994732545,2
1091,1406671946650198016,1
1092,1406671377504129025,2
1093,1406671171169443841,2
1094,1406671056354615305,1
1095,1406670841144877059,2
1096,1406670818021629952,1
1097,1406670458511138818,0
1098,1406670215602180097,2
1099,1406670137395142657,2
1100,1406670046919790602,2
1101,1406669626398937096,1
1102,1406668948217729026,2
1103,1406668931562098688,0
1104,1406668701663891463,2
1105,1406668585553039361,1
1106,1406668460948590600,2
1107,1406668300990533633,2
1108,1406668048212312066,2
1109,1406667897146068992,1
1110,1406667605407145986,2
1111,1406667384522522633,1
1112,1406667278775734286,2
1113,1406666992493400065,2
1114,1406666258897158148,1
1115,1406665359479001090,2
1116,1406664832632434691,1
1117,1406664793365299201,2
1118,1406664458701881344,1
1119,1406663997479428104,2
1120,1406663926025228294,2
1121,1406663880911196163,1
1122,1406663375371841538,1
1123,1406662529892376578,0
1124,1406662205186187266,0
1125,1406661506171760643,2
1126,1406661342451351561,2
1127,1406661040742490117,2
1128,1406660639066632195,2
1129,1406660588961419265,2
1130,1406660447747575808,0
1131,1406660439434539019,1
1132,1406660362552975366,0
1133,1406658781602254849,2
1134,1406658199630008321,2
1135,1406657946734542853,1
1136,1406657391811235848,1
1137,1406656944904065029,0
1138,1406655236354215936,2
1139,1406654699797876738,0
1140,1406653781534818311,0
1141,1406653062811430916,0
1142,1406649246783320067,2
1143,1406644738468503556,2
1144,1406642995563221006,0
1145,1406642737361924106,0
1146,1406642727463305217,1
1147,1406642354661085187,1
1148,1406641173628964864,2
1149,1406640474534957057,1
1150,1406640432096874503,1
1151,1406640006035353602,1
