,id,pred
786,1349407330782371842,2
787,1349406811238129666,0
788,1349406593008476162,0
789,1349406554169225219,2
790,1349406458467799042,2
791,1349405784594132995,0
792,1349405770593529856,1
793,1349405748514709504,2
794,1349405092709949446,1
795,1349404859443851266,2
796,1349404468023066624,0
797,1349403997677957121,0
798,1349403293722701825,0
799,1349402364038569986,1
800,1349401916179157000,2
801,1349401649958297600,2
802,1349401336291479557,2
803,1349401241592467458,0
804,1349400920891731968,0
805,1349400831397867525,1
806,1349400739102265347,2
807,1349400691631132673,1
808,1349400554070560769,2
809,1349399777532895232,1
810,1349399115596181505,2
811,1349399042212704260,2
812,1349398226756108288,1
813,1349398057792786439,0
814,1349397221943480320,2
815,1349396391962021889,0
816,1349396388858224640,1
817,1349396345694650368,1
818,1349395719875153925,2
819,1349395407898636293,2
820,1349395170920439810,1
821,1349395056420147203,1
822,1349394713225293824,1
823,1349394613556174855,2
824,1349394529896583169,1
825,1349394172831289349,2
826,1349394165495422976,1
827,1349393953859268611,2
828,1349393509950906368,1
829,1349393179699802112,2
830,1349393173982928896,1
831,1349393168811368451,1
832,1349392498414780425,2
833,1349392486817529861,2
834,1349392377576906754,2
835,1349390660319764483,1
836,1349389709236199424,1
837,1349388922397319168,1
838,1349388892559044609,1
839,1349387383670788096,1
840,1349387134306816001,1
841,1349386958053793792,2
842,1349386922502848513,1
843,1349386827480915968,1
844,1349385535492653056,2
845,1349385282806816776,1
846,1349384272457719808,2
847,1349383864066695170,1
848,1349383574965919747,0
849,1349383300868153344,1
850,1349383071443914756,2
851,1349382768988483585,1
852,1349382626600214535,2
853,1349381934280024066,0
854,1349381904114606090,1
855,1349381609066262528,2
856,1349381070500876288,2
857,1349380830305644547,1
858,1349380653809360899,1
859,1349380550402973697,2
860,1349379841964052485,2
861,1349379767108333581,2
862,1349379766441418757,2
863,1349379640805220358,1
864,1349379550988431362,1
865,1349379376044011520,2
866,1349379334633627656,1
867,1349379330850349056,1
868,1349379281923796992,1
869,1349379183823237121,2
870,1349379045608345600,1
871,1349379024389349377,2
872,1349378721690619910,0
873,1349377973317758977,1
874,1349377720887746561,2
875,1349377670396719104,2
876,1349377207744032769,1
877,1349377205181308931,1
878,1349377145295007744,0
879,1349377080895614978,2
880,1349376989870903299,0
881,1349376968995852288,2
882,1349376861797818370,2
883,1349376718193254400,2
884,1349376691718803456,2
885,1349376634894348289,1
886,1349376556087406592,2
887,1349376437309026307,1
888,1349376131141672965,2
889,1349376127014481927,1
890,1349376038971826178,2
891,1349376038325858304,1
892,1349375798973755394,2
893,1349375753029382145,1
894,1349375401940889601,2
895,1349375010037788672,1
896,1349374968509956098,1
897,1349374923702206464,2
898,1349374887496994818,2
899,1349374777065156609,1
900,1349374496751439872,2
901,1349374345395761153,1
902,1349373577469059074,2
903,1349373436607533057,2
904,1349372595729272833,1
905,1349371984619175936,2
906,1349371950079107074,2
907,1349371434880086021,2
908,1349371074677534720,2
909,1349371053232054272,1
910,1349370700834942976,2
911,1349370353554960386,1
912,1349370246734499841,1
913,1349369878889820160,1
914,1349369847470301185,2
915,1349369815312592896,2
916,1349369707233734658,1
917,1349369647703977984,2
918,1349369519123410945,1
919,1349369203128737793,2
920,1349369000124407809,1
921,1349368768305225729,2
922,1349368575681826816,1
923,1349367973287514113,1
924,1349367531509833730,1
925,1349367515907031043,0
926,1349367484286164992,1
927,1349366792507039746,0
928,1349366755412606979,1
929,1349366606590341125,0
930,1349366418177974272,1
931,1349365984105295875,2
932,1349365930724360192,2
933,1349365633629171713,0
934,1349365614767448066,0
935,1349365310038679555,2
936,1349365295824121857,2
937,1349364735817490432,2
938,1349364502253498368,1
939,1349364386297753601,1
940,1349364346237947904,1
941,1349364079673143302,1
942,1349363904258994177,1
943,1349363539761311745,1
944,1349363482748219394,1
945,1349361615460847617,1
946,1349361512314503168,2
947,1349361368793837571,1
948,1349360902362062849,0
949,1349360856878952450,1
950,1349360807444963329,2
951,1349360713064722436,1
952,1349360325787836419,1
953,1349360128370348034,1
954,1349359983150948353,2
955,1349359608398295040,1
956,1349359382119780356,2
957,1349358814936657927,1
958,1349358248424579072,0
959,1349358097756778500,1
960,1349357950742241281,1
961,1349357934220898304,1
962,1349357519710392320,1
963,1349357518322098176,2
964,1349357461908709378,0
965,1349357452421169159,2
966,1349357323635085316,2
967,1349357278273613826,1
968,1349357250536738816,0
969,1349357235781201922,1
970,1349357078213750784,1
971,1349356758377103360,0
972,1349356738890387457,1
973,1349356378629033986,0
974,1349355670504669186,2
975,1349355556285411332,2
976,1349355107218034690,2
977,1349355090147241987,2
978,1349354992252170241,1
979,1349354973138743297,2
980,1349354970299179009,0
981,1349354804968087553,1
982,1349354792477458433,0
983,1349354650240212992,0
984,1349354475169918980,1
985,1349354407582982151,1
986,1349354017529462784,2
987,1349353912046911491,1
988,1349353688175943686,1
989,1349353474669084672,2
990,1349352839655673858,1
991,1349352831896186884,1
992,1349352663616544770,2
993,1349352556288495616,1
994,1349352544535982082,1
995,1349352386859573248,1
996,1349352257637199874,1
997,1349351651795206149,2
998,1349351416817741831,1
999,1349351277877227522,2
1000,1349351275582922753,2
1001,1349351185401196548,2
1002,1349351133450543105,1
1003,1349350728725393410,1
1004,1349350612484435968,2
1005,1349350232576978945,2
1006,1349350067354951689,2
1007,1349349274874740736,1
1008,1349349244818354178,2
1009,1349348839669563394,2
1010,1349348670689447937,1
1011,1349348191339245568,2
1012,1349348075207274497,1
1013,1349347828116680704,2
1014,1349347769639690240,1
1015,1349347187210280961,2
1016,1349347059468529664,1
1017,1349346826831462400,2
1018,1349346796838023170,1
1019,1349346665078075392,1
1020,1349346333811998723,2
1021,1349345921453203461,1
1022,1349345836317233154,2
1023,1349345663188926466,2
1024,1349345612010033154,2
1025,1349345503037820928,1
1026,1349345335710281728,2
1027,1349345197189173249,2
1028,1349344842548195328,0
1029,1349344588411129857,2
1030,1349344555930443778,2
1031,1349344071945490436,0
1032,1349344053406654467,1
1033,1349343913967038467,1
1034,1349343891057737731,1
1035,1349343715635163138,1
1036,1349343426505011203,2
1037,1349343381001015296,1
1038,1349343299413438464,2
1039,1349343288705343488,1
1040,1349343190395006983,1
1041,1349342328465534979,2
1042,1349342323730165769,2
1043,1349342190275846144,1
1044,1349341741179170816,2
1045,1349341704986501121,2
1046,1349341576657588225,2
1047,1349341334570733570,2
1048,1349341297530826752,1
1049,1349341120719958024,2
1050,1349341120099217411,1
1051,1349340967334244352,1
1052,1349340914938998788,1
1053,1349339838814810112,2
1054,1349339526163009536,2
1055,1349339197035917315,1
1056,1349339063468355585,0
1057,1349338950872293379,2
1058,1349338418988388355,2
1059,1349338303343038465,1
1060,1349338169590898688,1
1061,1349338005136437253,2
1062,1349337535470854144,1
1063,1349337324535115777,1
1064,1349337212790435844,0
1065,1349336448592465920,2
1066,1349336392074219523,1
1067,1349336039635169283,2
1068,1349335466336804864,1
1069,1349334897756921859,1
1070,1349334562720149508,2
1071,1349334538187649024,2
1072,1349333887823052802,2
1073,1349333709128937479,0
1074,1349333247436709892,2
1075,1349332188379156481,2
1076,1349331853015183362,0
1077,1349331760883126273,0
1078,1349331701772791810,1
1079,1349331650640039937,2
1080,1349331552904339457,2
1081,1349331478170230786,0
1082,1349331419697471490,2
1083,1349331308414185472,2
1084,1349330954960187392,1
1085,1349330475454763010,1
1086,1349330318319353856,2
1087,1349330175226486785,2
1088,1349329828307234817,2
1089,1349329537411198977,1
1090,1349329455035125760,2
1091,1349329434365501440,1
1092,1349329430808834048,2
1093,1349329343957200899,1
1094,1349328686332452864,2
1095,1349328437832515585,1
1096,1349328227198758913,0
1097,1349328034600521731,2
1098,1349327892904357889,1
1099,1349326927249739776,1
1100,1349325387466215425,2
1101,1349325286077325316,2
1102,1349325211544522754,2
1103,1349324811122724864,2
1104,1349324683687194625,2
1105,1349324289883975681,2
1106,1349323859909079040,2
1107,1349323582833360897,1
1108,1349323168113192964,2
1109,1349323077193261061,0
1110,1349322673894137857,1
1111,1349321962590523393,1
1112,1349321494153846784,1
1113,1349320971145064448,1
1114,1349320081457733633,1
1115,1349318207862149122,0
1116,1349317993633869827,1
1117,1349317895290019840,2
1118,1349317412953460736,2
1119,1349317381005438976,2
1120,1349317341297987587,2
1121,1349317319047180288,1
1122,1349317231730163713,2
1123,1349316960224481280,1
1124,1349316341979869190,1
1125,1349316035237863425,2
1126,1349315784842080257,1
1127,1349313865184649216,1
1128,1349313859484528640,1
1129,1349312301648764929,1
1130,1349311894587400194,2
1131,1349311849976770561,1
1132,1349311838379520003,2
1133,1349311698629439490,1
1134,1349311634515365888,2
1135,1349311140053069827,1
1136,1349310822665887745,2
1137,1349310699613409282,2
1138,1349310349846175745,1
1139,1349310316249804800,1
1140,1349310273652465664,2
1141,1349309783652917248,2
1142,1349309763868389376,1
1143,1349309638005706755,2
1144,1349308829763297280,1
1145,1349308738868563968,1
1146,1349308468302381057,2
1147,1349308056732098560,1
1148,1349307893208797185,2
1149,1349307872405053441,0
1150,1349307595828449283,2
1151,1349307030880792577,1
