,id,pred
480,1377971533289783298,1
481,1377971463953735681,1
482,1377971340599263235,2
483,1377971030090780675,1
484,1377969031630761984,2
485,1377968898021208065,2
486,1377947420420624385,2
487,1377945323314761734,2
488,1377944954878758916,2
489,1377933433012387841,1
490,1377932771469971458,2
491,1377928728660041728,1
492,1377925697142988801,1
493,1377924404819156992,2
494,1377922979854749696,1
495,1377920807180046336,1
496,1377920591676768256,2
497,1377920070442172416,1
498,1377918724775288836,1
499,1377917893678149632,2
500,1377916787698888704,1
501,1377916381686030339,1
502,1377915601117663235,2
503,1377912274531328000,2
504,1377911283022979072,0
505,1377909559243722753,1
506,1377907453904437248,2
507,1377904986860949505,2
508,1377901926814191616,2
509,1377900616484274177,1
510,1377897095470968832,1
511,1377896277921386496,1
512,1377894245667893257,1
513,1377893529754734592,1
514,1377892643875786752,1
515,1377891570771492865,1
516,1377890704551256065,1
517,1377890058066391042,2
518,1377889594738417668,1
519,1377888258277924864,1
520,1377888127096881157,1
521,1377887287430807553,1
522,1377886864514953217,1
523,1377885966132781061,1
524,1377885871337275395,2
525,1377885190056460290,1
526,1377884660626231299,2
527,1377884475514875906,1
528,1377883146482503681,2
529,1377880402837307393,0
530,1377879782793302018,2
531,1377876945292103683,2
532,1377868931382317058,2
533,1377865964117708803,1
534,1377864896780632069,1
535,1377859591749402624,2
536,1377858350059245569,1
537,1377854393777799169,1
538,1377851643627200520,1
539,1377851430900498434,1
540,1377850234768871425,1
541,1377849913061605376,1
542,1377844254232481794,1
543,1377843159867273216,2
544,1377843130893008896,1
545,1377842623306686465,2
546,1377840973426872328,1
547,1377830050230366209,1
548,1377773526359347201,1
549,1389689623975170049,2
550,1389689539380359174,2
551,1389679805164052480,2
552,1389677211800719365,1
553,1389676584685260803,1
554,1389675860698050566,2
555,1389672199473205249,1
556,1389666120664326148,2
557,1389663577481654275,2
558,1389662671004442625,2
559,1389662245718798339,2
560,1389661230298767371,2
561,1389660872545644544,2
562,1389660636305674240,2
563,1389659582532890626,0
564,1389657272796733442,2
565,1389657163027595268,2
566,1389656223134461957,1
567,1389638516695605266,2
568,1389637768003964928,0
569,1389637682775658500,1
570,1389637328084389892,2
571,1389635118189490182,2
572,1389634736474234885,0
573,1389630275324452866,2
574,1389629603988348934,2
575,1389627271393185794,2
576,1389626651345031168,0
577,1389625497504595974,2
578,1389624833302990853,0
579,1389623935843676162,2
580,1389622482538319877,0
581,1389622447851311104,2
582,1389620469175828483,0
583,1389619374097584135,1
584,1389614033867837448,1
585,1389609876113039362,2
586,1389609008730935298,2
587,1389608101758836739,0
588,1389607878215049217,2
589,1389607379755540484,2
590,1389606488247873541,2
591,1389605701274767364,1
592,1389604824761749514,0
593,1389604412440645636,0
594,1389603414640893958,2
595,1389601419234324485,2
596,1389600664360214528,1
597,1389600128105947141,2
598,1389599862119874565,0
599,1389599838074019844,1
600,1389599197050118150,0
601,1389598309317234692,2
602,1389598286860980229,2
603,1389598022477271056,2
604,1389597568322179081,0
605,1389596780615118849,0
606,1389596347439927305,2
607,1389593894007021570,0
608,1389591921824342024,2
609,1389591491228708864,0
610,1389582673371357185,2
611,1389581793028976648,1
612,1389577103000150024,1
613,1389569559871606786,2
614,1389560612326346756,2
615,1389548260562456576,1
616,1389543140395307009,2
617,1389542547148742662,0
618,1389542165857112068,2
619,1389538820551581696,1
620,1389531094027018242,2
621,1389530284366893056,2
622,1389525317895835650,1
623,1389522760611815427,2
624,1389522574015610881,2
625,1389521583916650504,1
626,1389503485993947138,1
627,1389502968198795265,2
628,1389494171908677633,1
629,1389493940462788609,1
630,1389493113106882560,1
631,1389490072060416001,1
632,1389489842539614208,2
633,1389484937057902595,0
634,1389480943027687426,1
635,1389480452302454793,2
636,1389468367065604103,2
637,1389467301838311430,0
638,1389467037043499009,1
639,1389464167271260160,2
640,1389456926816231424,1
641,1389439015993102339,1
642,1389430110055538689,1
643,1389429183978393604,1
644,1389427968565551107,2
645,1389421050052718595,1
646,1389379838331572224,1
647,1389376194387365892,1
648,1394076533896237058,2
649,1394076064998100993,0
650,1394075718569664518,1
651,1394073656825946112,2
652,1394073644905730049,0
653,1394072249246920704,1
654,1394070988623597569,0
655,1394068216385875972,2
656,1394067707612573697,0
657,1394066167271145479,0
658,1394065835967369219,1
659,1394059792491196418,2
660,1394059309089177607,1
661,1394057449737490433,2
662,1394056265249312775,2
663,1394056044196896773,1
664,1394055850512236553,2
665,1394055463734583297,1
666,1394054842365120515,1
667,1394054053789900801,2
668,1394053932733894657,1
669,1394051004627398661,2
670,1394050683461160960,2
671,1394049987550588934,2
672,1394049691814346756,2
673,1394049471424737283,2
674,1394049037775605760,2
675,1394048459213266947,2
676,1394048398588882944,1
677,1394047604409999370,1
678,1394047594947620868,1
679,1394047342005866498,2
680,1394046659143913473,2
681,1394045278433554432,1
682,1394044676701921283,1
683,1394044481163468804,2
684,1394043559154798592,1
685,1394043078030282752,1
686,1394042932257230851,2
687,1394042712354086919,0
688,1394042530967298051,2
689,1394041914899501056,1
690,1394041542432727046,2
691,1394041539547078659,1
692,1394041486136823813,1
693,1394041315919335433,0
694,1394040952717725700,2
695,1394040869930651649,1
696,1394040859650412552,2
697,1394040515058929670,2
698,1394039987344224260,2
699,1394039916338814976,2
700,1394039601942118406,2
701,1394038759126147073,2
702,1394038698774343681,1
703,1394038219847704583,1
704,1394037958882349056,1
705,1394037564135378948,1
706,1394037021316984836,2
707,1394036707192881152,1
708,1394036655720386562,1
709,1394035725365092354,1
710,1394034075002867714,1
711,1394033887945318405,1
712,1394033774187487240,0
713,1394033580851007494,1
714,1394033378484232201,1
715,1394033071108808718,1
716,1394032993430298624,2
717,1394032696544927752,1
718,1394032678257709058,1
719,1394032327366430720,1
720,1394031964865302528,1
721,1394031776088141828,2
722,1394031642117804033,2
723,1394031450383699968,2
724,1394031180677369860,2
725,1394031131973017600,2
726,1394030952620478469,2
727,1394030524201586694,2
728,1394028233797025794,2
729,1394025680346681359,1
730,1394023054448136197,2
731,1394022913863561227,1
732,1394019764658442240,2
733,1394018249248022533,2
734,1394014561381007363,2
735,1394014509719859200,1
736,1394013167467044865,2
737,1394012320859369477,0
738,1394011304743030788,2
739,1394011109678583812,1
740,1394010744304320518,1
741,1394010202589081601,2
742,1394010133525585923,2
743,1394010007566536706,2
744,1394009707094872069,2
745,1394009136405307397,2
746,1394006338754207746,2
747,1394005801912651780,2
748,1394004573606629379,1
749,1394004330659946503,1
750,1394001695890313216,0
751,1394000079120478208,2
752,1393999987567173639,2
753,1393998222461440006,2
754,1393996228619345926,2
755,1393996182490320901,1
756,1393994669139415043,2
757,1393994162408759296,2
758,1393993310382010370,1
759,1393991805033717772,2
760,1393991743079653384,2
761,1393991220029018116,1
762,1393991017905410050,2
763,1393990624123174916,2
764,1393990277824659457,2
765,1393990209419845632,2
766,1393990011742208000,2
767,1393989968012488705,2
768,1393989711635550209,2
769,1393989508027269129,2
770,1393989189864144900,2
771,1393988805619748868,2
772,1393988728461348864,2
773,1393988360243400712,2
774,1393988093968097281,2
775,1393987916410523658,2
776,1393987695496638465,2
777,1393983235349225479,1
778,1393981061206626308,1
779,1393976113655910409,1
780,1393973391049347072,1
781,1393972097966292992,1
782,1393971977958924289,1
783,1393969643417710593,1
784,1393969420893097989,0
785,1393967993374322688,1
786,1393966929644244999,1
787,1393966749293453316,1
788,1393966428861120513,1
789,1393966365535506445,2
790,1393966039264894982,1
791,1393965020342591495,2
792,1393962080827494400,1
793,1393944551992221703,2
794,1393929147014164481,2
795,1393918552227319811,1
796,1393880810181251073,0
797,1393878880612663306,1
798,1393878455331196930,2
799,1393876461006774273,2
800,1393876246312980481,1
801,1393869084723486722,0
802,1393867152348823552,0
803,1393864078448381954,2
804,1393863669633765376,2
805,1393863126160920578,2
806,1393860002897616899,0
807,1393859093706706945,2
808,1393845465742028801,1
809,1393844719101304834,1
810,1393841215062396931,1
811,1393838277057204224,1
812,1393828021065420807,1
813,1393810561410940932,1
814,1393796664968818693,0
815,1393796074473725952,1
816,1393763138923909120,1
817,1393759049146064896,2
818,1393758378283913225,1
819,1408572132968259584,2
820,1408563090812067840,1
821,1408557915053637638,2
822,1408555577085730818,2
823,1408554544385122307,2
824,1408553096356171780,2
825,1408552816143220737,0
826,1408552687675887617,1
827,1408551098416312324,1
828,1408530361072730121,1
829,1408497774082002947,2
830,1408471675558060034,2
831,1408471617580195847,2
832,1408395639382237184,2
833,1408388782286585864,1
834,1408385590299594753,1
835,1408348045826199552,2
836,1408347305825161217,2
837,1408310063027081226,2
838,1408307387669360641,2
839,1408306521059037185,0
840,1408298853904928770,1
841,1408297675037057024,2
842,1408262896400863236,1
843,1401321816451387400,1
844,1401321562805047296,1
845,1401319947045945345,1
846,1401316604164685824,1
847,1401315080613076994,2
848,1401312887747059717,1
849,1401312766921695237,1
850,1401312540400009218,2
851,1401312249227132928,2
852,1401312133305020418,0
853,1401311642294620161,1
854,1401311544839974915,1
855,1401311145689063424,0
856,1401311144070029314,1
857,1401308924272381957,1
858,1401307917702344704,1
859,1401302180825645059,1
860,1401298830457556993,1
861,1401297871161507843,1
862,1401295560838156292,2
863,1401295483117654026,1
864,1401290601702866948,1
865,1401289678112821248,1
866,1401288966452695043,1
867,1401288714882531333,1
868,1401288537052487681,1
869,1401288225851850754,2
870,1401287061622214659,1
871,1401286969301344256,1
872,1401285550288560135,2
873,1401285101082886146,2
874,1401284489633013762,1
875,1401283059559849997,1
876,1401281510301392901,0
877,1401281488193196039,2
878,1401280890689437696,2
879,1401280865490120710,1
880,1401280548778221569,1
881,1401280187300552707,2
882,1401279789210554370,1
883,1401279155640152064,0
884,1401279018691858439,1
885,1401278917663760387,1
886,1401278657881153539,2
887,1401277890122207234,2
888,1401275761538043912,1
889,1401275591131815952,1
890,1401275098787729414,2
891,1401275094379511814,0
892,1401274762412834826,2
893,1401269402415374340,1
894,1401269134512492545,1
895,1401260260787113985,1
896,1401259693549445122,2
897,1401257488750632965,2
898,1401249183458332672,2
899,1401246266428887043,1
900,1401245760054870018,2
901,1401244837144403974,2
902,1401241135608127488,2
903,1401239886968020998,1
904,1401239547938234369,1
905,1401231548456767491,1
906,1401229266281455619,1
907,1401225244862521346,1
908,1401220316395937793,2
909,1401216861992280065,0
910,1401212699841863688,2
911,1401207447000424448,0
912,1401207376242434052,2
913,1401195040714670089,1
914,1401180772057464842,2
915,1401178547973099523,2
916,1401177964188930048,2
917,1401168344074567682,2
918,1401164911066157056,1
919,1401164560971796480,2
920,1401164469754028041,2
921,1401158690519064577,1
922,1401156211156963331,1
923,1401152285712003078,2
924,1401152207437840391,2
925,1401151430799544321,1
926,1401149863547518979,1
927,1401147562946596864,2
928,1401146910472380416,1
929,1401145941080608770,0
930,1401145928279527424,1
931,1401145657096916995,1
932,1401138878732541956,1
933,1401138650512044035,2
934,1401135397896392704,2
935,1401131679884906500,1
936,1401128316048920579,1
937,1401128038969008134,2
938,1401126600406712320,0
939,1401123066839699459,1
940,1401113403893108736,0
941,1401105337600593920,2
942,1401102683860312064,1
943,1401092306590220293,1
944,1401047404716171264,2
945,1401047202550763523,2
946,1401045928207962118,1
947,1401044571992301569,2
948,1401037543123083264,1
949,1410703730702422027,0
950,1410701097103208453,2
951,1410684905214853122,0
952,1410681857889517571,1
953,1410675994860605444,1
954,1410671591755816960,2
955,1410656417699217412,2
956,1410652464580288516,0
957,1410632781332422667,2
958,1410631384163655694,2
959,1410623447529570313,2
960,1410622825686315009,2
961,1410622044157485057,2
962,1410619646542192649,1
963,1410598794798850057,1
964,1410598527298773005,1
965,1410596876605218827,0
966,1410582149875568641,1
967,1410578967111868417,2
968,1410559686533865474,2
969,1410557956446425097,1
970,1410555897693212672,2
971,1410551379488391174,1
972,1410551087577378821,1
973,1410549633542234120,1
974,1410545245457108993,2
975,1410544670493523968,2
976,1410544624263909376,2
977,1410542900744753153,1
978,1410541636434763778,0
979,1410541501453684739,2
980,1410531373895589889,1
981,1410530839864225792,1
982,1410529802495348736,2
983,1410529743007535104,1
984,1410529011843874819,1
985,1410522254182600710,2
986,1410521245515403266,0
987,1410520823715270661,0
988,1410520505401159682,2
989,1410519606792495108,1
990,1410519562718744583,1
991,1410518887792365568,1
992,1410508032681914368,0
993,1410507781824823297,2
994,1410507213513318401,1
995,1410499208801665024,1
996,1410498920610938881,1
997,1410497685405278213,1
998,1410497494719545345,2
999,1410496030601269249,2
1000,1410495833255075840,1
1001,1410495442559844357,0
1002,1410494940417867776,1
1003,1410494683860570118,1
1004,1410494280251195392,1
1005,1410493352999632897,1
1006,1410492816950763522,1
1007,1410483919074512898,2
1008,1410480716920545280,1
1009,1410473929739808769,2
1010,1410439843025412097,1
1011,1410419681274515457,1
1012,1410398443307163651,2
1013,1410396990731587591,2
1014,1411111862343712773,2
1015,1411111797776654337,2
1016,1411111657368080386,2
1017,1411111616964444163,2
1018,1411111462114934785,2
1019,1411111180760911873,2
1020,1411110522196533255,2
1021,1411110448590622721,2
1022,1411110213134991364,2
1023,1411108432300675090,2
1024,1411107727460515844,2
1025,1411107635911397378,2
1026,1411107484266381316,1
1027,1411107471041650690,2
1028,1411106863563874304,2
1029,1411106793825226758,2
1030,1411106590732791810,2
1031,1411105886785916938,2
1032,1411105876358971399,1
1033,1411105814224556032,0
1034,1411105690119290881,2
1035,1411105570908782594,2
1036,1411105516978413570,1
1037,1411105259494182917,0
1038,1411105216292966400,1
1039,1411105169719365637,0
1040,1411105136160743428,2
1041,1411105024395075589,2
1042,1411104476681883653,2
1043,1411104414518099970,2
1044,1411104325645094921,1
1045,1411103682985398281,2
1046,1411103623191400450,2
1047,1411103440525271041,1
1048,1411103140011728896,2
1049,1411103050907934720,2
1050,1411102743431987202,1
1051,1411102636380770309,2
1052,1411102614486503424,2
1053,1411102170464796675,1
1054,1411101761004359684,2
1055,1411101537053642760,2
1056,1411100768506204162,2
1057,1411100511160475651,2
1058,1411100483666710531,1
1059,1411099007800201218,2
1060,1411098974300229635,2
1061,1411098940477427715,0
1062,1411098761116499972,2
1063,1411098358299742209,2
1064,1411098340117336064,2
1065,1411097808703217667,2
1066,1411097159504699395,2
1067,1411097116873744384,1
1068,1411096812736421889,2
1069,1411096593277796353,2
1070,1411096408833339392,0
1071,1411096259658764288,2
1072,1411096227861704704,0
1073,1411096012039544834,0
1074,1411095453530271744,2
1075,1411095186109784066,2
1076,1411095082007158786,1
1077,1411094585418424327,0
1078,1411094555571724289,2
1079,1411094378563653635,2
1080,1411094312960540675,2
1081,1411094244421406724,0
1082,1411094223693156354,2
1083,1411094122648281088,2
1084,1411093998593323009,2
1085,1411093718753591297,2
1086,1411093248001593350,2
1087,1411092811437510656,2
1088,1411092539218747396,2
1089,1411092228739584003,2
1090,1411091791907110915,2
1091,1411091514374111232,2
1092,1411091453497970689,0
1093,1411091057522139138,2
1094,1411091016774569987,2
1095,1411090889016029191,2
1096,1411090886348378118,0
1097,1411090838520832001,2
1098,1411090634371436549,0
1099,1411090576410394628,2
1100,1411090272998543360,2
1101,1411090100348493824,2
1102,1411090009860542472,0
1103,1411089504530747394,2
1104,1411089168982282240,2
1105,1411089139534028802,2
1106,1411088618677063680,2
1107,1411088414485721088,2
1108,1411088113972269057,2
1109,1411087960615833610,2
1110,1411087643543212032,2
1111,1411087624299765760,2
1112,1411087607648428033,2
1113,1411087507308023809,2
1114,1411087464370933763,1
1115,1411087349463891972,1
1116,1411087268094300160,0
1117,1411086654698364933,2
1118,1411086095287214081,0
1119,1411085770560000003,2
1120,1411085683150790661,1
1121,1411085596827783168,0
1122,1411085504024481795,2
1123,1411085436093599744,2
1124,1411085170392895488,0
1125,1411084994861219842,2
1126,1411084906642411520,2
1127,1411084869036302341,2
1128,1411084464374140929,1
1129,1411084338721181698,2
1130,1411084148723290119,2
1131,1411084093979246595,2
1132,1411083981555179523,2
1133,1411083580739141632,2
1134,1411083545955733512,2
1135,1411083382596018183,2
1136,1411083309023739905,2
1137,1411083210302365700,2
1138,1411082871150940161,2
1139,1411082851542568970,2
1140,1411082796660035584,2
1141,1411082769145511939,0
1142,1411082686404382721,2
1143,1411082625444425730,2
1144,1411082459307986951,2
1145,1411082401334321166,2
1146,1411082311727300620,2
1147,1411082149038641157,0
1148,1411082130906550273,1
1149,1411082006398746625,2
1150,1411081913532567553,1
1151,1411081824814649346,0
