,id,pred
148,1356267127225921539,1
149,1356264015308140545,0
150,1356263060902711296,1
151,1356258663699243011,1
152,1356251331107774466,1
153,1356247878801485826,1
154,1356245382599213062,1
155,1356241738717917185,1
156,1356240774535540739,1
157,1356236232741810178,0
158,1356235455348486148,2
159,1356234760549502976,1
160,1356234739850555392,2
161,1356234652575477761,2
162,1356233585712357380,1
163,1356231856920940551,1
164,1356229591296303106,2
165,1356228577398820864,1
166,1356228523074187266,2
167,1356228433911685122,2
168,1356225655139151873,1
169,1356221065815588873,1
170,1356217337041612801,1
171,1356216507701882883,1
172,1356215377622163456,2
173,1356214121239359490,1
174,1356206507025707009,1
175,1356204880160034819,1
176,1356200804391256066,1
177,1356200574375649281,2
178,1356199063557955585,1
179,1356198250160783360,1
180,1356193432394457095,1
181,1356190999790428160,1
182,1356189491904602112,1
183,1356188490841649152,2
184,1356188043858862081,1
185,1356187016719949824,2
186,1356186481434320900,1
187,1356185269838426112,1
188,1356184487684673537,1
189,1356176485963472899,1
190,1356174433405317121,1
191,1356172582714798080,1
192,1356171718201651203,1
193,1356171622097555457,2
194,1356168418790137860,1
195,1356166665805967360,2
196,1356165184574914560,1
197,1356165161174913025,1
198,1356161890368548864,1
199,1356160630974279682,1
200,1356159143342710784,2
201,1356157664494022658,1
202,1356153841167855618,1
203,1356152723197087745,1
204,1356151329362735111,1
205,1356148177892765697,1
206,1356141594446077956,2
207,1356140022710333441,1
208,1356133610567438336,1
209,1356128565062983682,1
210,1356128223277494279,2
211,1356127468701286401,1
212,1356111026983477248,1
213,1356105296352079874,2
214,1356078758592212993,1
215,1356066284199403520,1
216,1356065695843442690,2
217,1356058093872885760,1
218,1356057177849475072,1
219,1356041824419405825,1
220,1356032681256116229,1
221,1356030786194075650,1
222,1364725340883611650,1
223,1364719059716161536,1
224,1364713197639520256,0
225,1364710481051713544,2
226,1364708396298035200,2
227,1364707334031818756,2
228,1364701843243302919,1
229,1364695959691808774,2
230,1364693002871066626,1
231,1364684862632976384,2
232,1364679174703710215,2
233,1364678331975753729,2
234,1364673646611079175,0
235,1364666338912960513,1
236,1364660843816878082,0
237,1364658486383161346,2
238,1364649507980460036,1
239,1364646918933143552,1
240,1364644230296141827,2
241,1364638566316466176,1
242,1364634014129225731,2
243,1364633392172699649,1
244,1364632992551997440,2
245,1364632477407576067,2
246,1364631169636200449,1
247,1364630745344581636,1
248,1364619888472584204,2
249,1364616834499117058,1
250,1364612182516903941,2
251,1364610679597125634,1
252,1364609466793156610,2
253,1364609303726940162,2
254,1364605195443970049,2
255,1364602705612791808,1
256,1364600002581004295,1
257,1364596515042385924,2
258,1364590804455546880,1
259,1364590047203381251,2
260,1364589481962184714,1
261,1364575774167228416,1
262,1364573417194815493,1
263,1364573296335945729,2
264,1364570543656157186,2
265,1364568799060582405,2
266,1364568797030547457,0
267,1364565363967614980,1
268,1364560695128391683,2
269,1364557925981782016,0
270,1364552125246767107,2
271,1364549325540491264,1
272,1364549022703353859,2
273,1364548397244567553,1
274,1364548040044994560,0
275,1364546857351999491,1
276,1364546788645036032,2
277,1364546601012908034,2
278,1364546556561674242,2
279,1364546505873502213,2
280,1364546267955793921,2
281,1364546019057360897,1
282,1364545526583218176,1
283,1364541748559704068,2
284,1364536499476303880,0
285,1364535740831522817,0
286,1364535339403137025,0
287,1364534402773057540,2
288,1364532833096720384,2
289,1364532607548084228,1
290,1364530589081235461,1
291,1364529254910881794,1
292,1364529214511276033,0
293,1364528761572634628,0
294,1364528633436663812,0
295,1364528492948430850,0
296,1364528318511472640,0
297,1364528190836903936,0
298,1364527004910039048,2
299,1364526163524284419,2
300,1364523033923358721,2
301,1364522870974652416,1
302,1364517490894794756,1
303,1364514341102436352,0
304,1364511943252402176,2
305,1364506735818457090,2
306,1364505252842663939,1
307,1364504250672439296,0
308,1364503215090397187,1
309,1364500339227906048,2
310,1364500329019158534,2
311,1364500148089483264,1
312,1364498978436489217,2
313,1364497281639194624,2
314,1364497247132655618,2
315,1364492237007187970,2
316,1364485316472680449,1
317,1364484666733056000,1
318,1364484480875040768,1
319,1364474881656688641,1
320,1364471921681776647,2
321,1364470080659197952,2
322,1364469733567983616,1
323,1364461658610016259,1
324,1364455230910455812,2
325,1364452432621801473,2
326,1368349223582900224,2
327,1368301956280815623,0
328,1368299433595703296,1
329,1368278875051024387,2
330,1368277638259896324,1
331,1368271995507519499,2
332,1368255558218887173,1
333,1368250395898822658,1
334,1368242647421382656,2
335,1368238447236943879,1
336,1368227221677178885,1
337,1368225117667532800,2
338,1368223623501258756,2
339,1368220831319527424,2
340,1368211756900880387,2
341,1368211389660168193,1
342,1368205081510875146,2
343,1368204106918207492,2
344,1368199961259741186,1
345,1368197433998598149,1
346,1368195973567119367,1
347,1368191307366162436,2
348,1368190666648547328,1
349,1368188604296683527,2
350,1368187515400814597,2
351,1368186498948947973,2
352,1368186399069966339,2
353,1368185324992688132,1
354,1368184624686370817,1
355,1368184112222208000,1
356,1368183781731885056,1
357,1368181782844170243,1
358,1368181464576180230,1
359,1368181348532379649,2
360,1368178831513780227,1
361,1368173700063825924,2
362,1368173161808883714,2
363,1368167641383321606,2
364,1368166125373120519,2
365,1368166029902422020,0
366,1368165847919890437,1
367,1368165423628353538,2
368,1368164454555385858,1
369,1368161584405700611,1
370,1368158519019585538,1
371,1368157052879712261,1
372,1368156315424546817,2
373,1368156169290719232,2
374,1368153889455869952,1
375,1368152075947958274,2
376,1368147131027124228,1
377,1368144555606949888,0
378,1368144136088547328,2
379,1368143889144684546,1
380,1368137490155069440,1
381,1368136520159424513,2
382,1368135859560710145,1
383,1368134834082742274,2
384,1368133261923414017,1
385,1368132671319203841,1
386,1368132588313919493,1
387,1368132007369318401,1
388,1368131461988122627,1
389,1368130893949337602,1
390,1368129074959376384,1
391,1368128824811085824,0
392,1368128786286469120,1
393,1368128407855325184,2
394,1368127808631955456,2
395,1368127010585915395,0
396,1368126692523401222,1
397,1368126161142882307,2
398,1368125926740004864,2
399,1368124991577931777,2
400,1368124351380418560,1
401,1368120961145405442,2
402,1368112572134723584,1
403,1368109826308534272,2
404,1368100233771630597,2
405,1368098824590360577,2
406,1368097069957849091,2
407,1368096740813979650,1
408,1368095827114274816,1
409,1368092364984770560,1
410,1368090271540514818,2
411,1368089748053626881,1
412,1368089550258601984,1
413,1368088430748516354,1
414,1368076865693433856,1
415,1368070608752377859,1
416,1368068388161994752,2
417,1368068267865239555,2
418,1368012185268551684,2
419,1368009045567803392,1
420,1368001690323087361,2
421,1368001448747876352,1
422,1367990340234395648,1
423,1369791935674806279,1
424,1369790095671300099,1
425,1369788939188506624,1
426,1369788531820933121,1
427,1369787746559156225,1
428,1369787353301196810,1
429,1369784691843284992,1
430,1369781441748434945,1
431,1369777678912544776,0
432,1369775746965716995,1
433,1369775023272194050,2
434,1369774667108671495,1
435,1369769141301821443,2
436,1369761692385689604,1
437,1369756893464395778,2
438,1369750926693724166,2
439,1369748956603953153,1
440,1369741951692660740,1
441,1369741505913569291,1
442,1369740377939443714,2
443,1369736979924086798,2
444,1369732153081225219,1
445,1369731813896290304,1
446,1369731221048147971,1
447,1369731039673876484,1
448,1369729742727942147,0
449,1369729349142855686,1
450,1369727203513163779,2
451,1369727117957664768,2
452,1369726435137622017,1
453,1369726100604076038,2
454,1369723533300035590,1
455,1369723183876763653,2
456,1369722545684021250,1
457,1369720463350505473,1
458,1369716476064763914,1
459,1369706178784210954,0
460,1369703266452467715,1
461,1369695809390927872,2
462,1369694393335242754,2
463,1369693261988790276,1
464,1369692567424667653,0
465,1369692299463122948,0
466,1369692261701812231,0
467,1369689343183491083,2
468,1369688025161228292,2
469,1369683844346093571,2
470,1369682542799056902,2
471,1369670807962726408,2
472,1369670147083014150,1
473,1369661596138668036,1
474,1369660918028767237,2
475,1369658270642749444,1
476,1369645909496201219,2
477,1369644859393466368,2
478,1369640578976251904,2
479,1369639458140749824,1
480,1369638027581157384,1
481,1369637781874618373,1
482,1369634659311775745,2
483,1369627608078573573,2
484,1369624880195452933,2
485,1369624534295457792,2
486,1369623805166055426,2
487,1369622454813986816,2
488,1369619038716956673,2
489,1369618543998873603,2
490,1369617620731912194,0
491,1369616691886497794,2
492,1369615101406351363,1
493,1369613429443543042,1
494,1369611988075175938,2
495,1369608898114633731,2
496,1369608487244861440,2
497,1369602119628697600,1
498,1369599532649099268,1
499,1369598555489513474,1
500,1369597058106155011,2
501,1369594272912146432,1
502,1369591185023582208,2
503,1369590791027441669,1
504,1369590523502166018,1
505,1369590127425712131,1
506,1369589037862952965,1
507,1369585834823913477,2
508,1369585171683491842,2
509,1369579888152350720,1
510,1369579539047870469,2
511,1369579307509706754,2
512,1369575191471394819,2
513,1369572834520035330,2
514,1369572308961099777,2
515,1369571919322812418,1
516,1369571909143257088,1
517,1369571309869559813,1
518,1369571011876827140,2
519,1369570244667260928,2
520,1369569648874844163,2
521,1369566062136680448,2
522,1369564570579312647,1
523,1369563804514811905,2
524,1369563489535164419,2
525,1369561247600046090,1
526,1369560829243310082,2
527,1369558934701346817,2
528,1369558290137550848,2
529,1369554317909299205,1
530,1369553763976044544,2
531,1369539312233111559,1
532,1369499676085469185,2
533,1383564361248088095,1
534,1383564052929024005,1
535,1383563824926629895,2
536,1383563170531319821,1
537,1383562626840424455,1
538,1383561706882752519,1
539,1383560588131852289,1
540,1383560394095005701,2
541,1383560322741456897,1
542,1383558912276713474,1
543,1383556795818409988,1
544,1383553961332928515,1
545,1383552307393007619,2
546,1383552069366288385,2
547,1383549863225225223,0
548,1383549310256640006,1
549,1383544181176500228,1
550,1383544048837808136,1
551,1383540913213886471,2
552,1383540616034881537,2
553,1383540483268382725,2
554,1383540404205752324,1
555,1383540344675995651,1
556,1383540149909213186,1
557,1383539938440871938,1
558,1383539637574987777,2
559,1383539470239076357,2
560,1383539023495323650,1
561,1383538478865010692,2
562,1383537639903531012,1
563,1383536275097939968,1
564,1383535099539378180,2
565,1383534524550696964,0
566,1383533804896223232,1
567,1383533253773041664,2
568,1383532824980983813,0
569,1383532311673643011,2
570,1383529589020913665,0
571,1383526987063431169,2
572,1383526204087574535,0
573,1383525532608856071,1
574,1383524861402775553,2
575,1383524182877609985,2
576,1383523922486779908,1
577,1383522935315439624,1
578,1383522343838879744,1
579,1383521284500332544,2
580,1383521250908139525,1
581,1383521162190221321,1
582,1383520983554748416,1
583,1383520638678093834,2
584,1383520452891475980,2
585,1383520293436616704,2
586,1383520136632537100,1
587,1383519927965937664,2
588,1383519804590489601,1
589,1383519493930950656,1
590,1383518999787438082,2
591,1383518363301777411,2
592,1383518246184243209,1
593,1383517536419868679,2
594,1383517280286363648,2
595,1383516316066144270,2
596,1383516115830140928,2
597,1383515676585840643,2
598,1383513788087816196,1
599,1383512613250764805,1
600,1383511651987574788,1
601,1383510638186487808,1
602,1383510502765068288,1
603,1383509576167817230,2
604,1383509327730790402,2
605,1383508679245189135,1
606,1383507862106771457,1
607,1383507568367063043,1
608,1383504254833287171,2
609,1383503968983085062,1
610,1383503753089740806,1
611,1383503634143485952,1
612,1383502119886409734,0
613,1383500935108780038,1
614,1383498116012273666,1
615,1383497845135740929,1
616,1383496935277953032,1
617,1383496026795896834,1
618,1383495683391385601,2
619,1383495309712449538,1
620,1383494323354832909,1
621,1383492679355437060,2
622,1383492341143506949,2
623,1383491961890373640,1
624,1383491922132537347,1
625,1383489801865764864,2
626,1383489565432766470,2
627,1383489361988120582,1
628,1383488986300116995,1
629,1383488045194772481,1
630,1383487533347000320,1
631,1383487274197807110,1
632,1383487088834662406,1
633,1383486736324435971,1
634,1383486319771361282,1
635,1383485342599114758,1
636,1383484629747830786,1
637,1383484289275154433,1
638,1383482235337142280,1
639,1383481985780260868,0
640,1383481365123846144,2
641,1383479772622163971,2
642,1383479581223518216,2
643,1383478870607683584,2
644,1383478301641961475,1
645,1383477745645096966,1
646,1383477426626252806,2
647,1383477246602584068,1
648,1383476779600416775,2
649,1383475862759088128,2
650,1383473590062882822,1
651,1383471325142913025,2
652,1383470373870575626,1
653,1383469523924254723,2
654,1383469222160846849,1
655,1383469157744746499,1
656,1383468708782170121,2
657,1383468385971752962,1
658,1383467698886115331,1
659,1383466009407868930,2
660,1383465624949592070,2
661,1383465470095888384,0
662,1383465204332122115,1
663,1383465159788687362,1
664,1383463557002514437,1
665,1383463551390547977,1
666,1383462665662599169,1
667,1383462156444700673,2
668,1383460709556580362,0
669,1383456963007107077,2
670,1383456017489432578,1
671,1383454026193248270,1
672,1383452118879674387,0
673,1383450152115990528,2
674,1383450027339616261,2
675,1383449304229052418,1
676,1383448719551459328,0
677,1383448371990470662,1
678,1383447812516376587,2
679,1383446757267230724,1
680,1383446049327443993,1
681,1383444049386897414,0
682,1383443487769587714,1
683,1383442458663522318,1
684,1383442355873669128,1
685,1383441802590523408,1
686,1383441333499559938,2
687,1383441301157289993,1
688,1383441271620988936,1
689,1383441250632704001,1
690,1383441152972517379,0
691,1383440896629243911,2
692,1383440794539859977,2
693,1383440707537358859,1
694,1383440618265858050,1
695,1383440592328224770,1
696,1383438972085411842,1
697,1383438863507488782,1
698,1383436101373685778,1
699,1383435575621951489,1
700,1383435180312985614,1
701,1383434764355473409,1
702,1383434014296449033,2
703,1383433946000596997,1
704,1383433674427813888,2
705,1383432856349806593,1
706,1383432817913122823,1
707,1383432654129831953,1
708,1383432313694949376,0
709,1383432306119954438,1
710,1383431557008879616,2
711,1383431160882073607,1
712,1383430589211037711,1
713,1383430400643518471,2
714,1383430225434857486,1
715,1383430186994081795,1
716,1383430135701852161,0
717,1383430134464585736,2
718,1383429995859644421,1
719,1383429860962410501,2
720,1383429810689437707,1
721,1383429756700434440,1
722,1383428425822572549,2
723,1383428277532979201,0
724,1383427652564885507,1
725,1383427479541481472,1
726,1383427478790701059,2
727,1383427006826573830,1
728,1383425982191652871,1
729,1383425256606425099,1
730,1383424918331695106,1
731,1383424330403438592,0
732,1383424162786549761,1
733,1383423890400026637,2
734,1383423689799000067,2
735,1383423667095236615,2
736,1383423335418130433,1
737,1383423093855514630,0
738,1383422974917693444,0
739,1383422877572075527,2
740,1383422413543657480,1
741,1383422263098155008,1
742,1383420879661535242,1
743,1383420783834271752,1
744,1383419957837393930,1
745,1383419864837103629,2
746,1383419419204874245,0
747,1383418513038077958,1
748,1383418286990249988,1
749,1383418230866276362,1
750,1383418138176352266,1
751,1383417671979442193,1
752,1383416458554658816,2
753,1383416165926535171,1
754,1383416080937279489,1
755,1383415818977832966,1
756,1383415695950503944,1
757,1383414469007601664,1
758,1383414157513355271,2
759,1383413943335456772,1
760,1383413665395732487,2
761,1383413163413053444,0
762,1383413067619258369,0
763,1383412521881653270,0
764,1383412359322996742,1
765,1383411450429906948,1
766,1383411434504130566,2
767,1383411373313454094,2
768,1383410889391443982,2
769,1383410719165542416,2
770,1383410662945091585,1
771,1383410604497457155,1
772,1383410076170420231,2
773,1383409832217038852,2
774,1383409552196993031,2
775,1383409550577913863,1
776,1383409371976065030,1
777,1383409211296522251,2
778,1383409150378471424,2
779,1383407526973038600,1
780,1383407352808820742,1
781,1383407300833013760,2
782,1383407061992558594,2
783,1383406939581730817,1
784,1383406526124023826,2
785,1383406347174125568,1
786,1383405916251328518,1
787,1383405810416381959,0
788,1383405317807960072,1
789,1383405149758971910,1
790,1383404918464077829,1
791,1383404498610135040,1
792,1383404480729784325,0
793,1383404332394041346,0
794,1383404303314952199,1
795,1383404285644345344,2
796,1383403532162768899,2
797,1383403461618716673,1
798,1383403445089030145,1
799,1383403388285513729,2
800,1383402487319732227,0
801,1383401865077870594,1
802,1383401702833807368,1
803,1383401152922877952,1
804,1383400348107218952,1
805,1383399591169515521,1
806,1383399033444524041,0
807,1383398801457643531,1
808,1383398677545324549,1
809,1383398393746051073,1
810,1383398195632381958,2
811,1383398172144193536,1
812,1383397751682076677,1
813,1383397327591796736,2
814,1383397079234478087,1
815,1383396981091954692,1
816,1383396859457150979,1
817,1383396492786880513,1
818,1383395383674499072,2
819,1383394505416577029,1
820,1383392684274962432,1
821,1383392457220452355,0
822,1383392443484184581,2
823,1383390858502754306,1
824,1383390754706391043,1
825,1383390583582957571,1
826,1383389579097505802,2
827,1383389198888038400,1
828,1383389015156543491,1
829,1383388335796744198,1
830,1383388061845782533,1
831,1383386826136702984,1
832,1383386818461147136,1
833,1383386016115957768,2
834,1383385987254947844,0
835,1383384920744095750,0
836,1383384800879251463,2
837,1383384626727579648,1
838,1383384451468517383,1
839,1383384223524872196,1
840,1383384202846998538,1
841,1383383958482653184,0
842,1383383895740096517,1
843,1383383891080216582,2
844,1383383212693495816,0
845,1383383190396489731,1
846,1383382871767863309,1
847,1383382764242620417,1
848,1383382237962330115,1
849,1383381802916540420,1
850,1383380397220761601,1
851,1383379976997638153,2
852,1383379443964547088,1
853,1383379080016367620,1
854,1383378785802674177,1
855,1383378740655247360,1
856,1383378462916841476,1
857,1383375419102031874,1
858,1383375074963582981,2
859,1383374927240208385,2
860,1383374833375879179,1
861,1383373218061242371,2
862,1383372147540725760,2
863,1383371577329209360,2
864,1383370047108751361,2
865,1383369822206005249,2
866,1383368863237111813,1
867,1383368481240846351,2
868,1383366148490547211,1
869,1383364803058491394,1
870,1383364375222755330,1
871,1383364252262486019,2
872,1383362382269845505,1
873,1383362301055488002,1
874,1383361573788389381,1
875,1383359659638091781,1
876,1383359582395764738,1
877,1383356027337273354,1
878,1383353490827735046,1
879,1383353041177382919,1
880,1383350858579017730,2
881,1383350146172260355,2
882,1383348071958945802,2
883,1383347820409679874,1
884,1383345080228925448,0
885,1383342601500168194,2
886,1383342369416744964,0
887,1383341347768193029,0
888,1383339763340480515,2
889,1383339432007266311,2
890,1383338849737134082,2
891,1383338021886431235,1
892,1383337565277675529,1
893,1383337228529668096,2
894,1383336280600104965,1
895,1383335237195681803,1
896,1383334326809468929,1
897,1383334220546801668,2
898,1383333557318258698,1
899,1383331426083299332,1
900,1383330139677683712,1
901,1383329107232976899,1
902,1383328784523300877,2
903,1383328658052435972,2
904,1383327999123021824,2
905,1383327941141012480,2
906,1383327868550139907,2
907,1383327506845954060,2
908,1383327141555621890,1
909,1383327044163960833,1
910,1383326967085162497,1
911,1383326821534425095,1
912,1383326693574676485,1
913,1383326151276257280,1
914,1383325720282234886,1
915,1383324970286129152,1
916,1383324483465797636,1
917,1383323047860396033,2
918,1383322713721241601,1
919,1383318858673442819,2
920,1383317944709521410,0
921,1383316465852420103,2
922,1383314077347319809,2
923,1383313225903611905,1
924,1383313005295771648,1
925,1383312754304380929,2
926,1383312708188049412,0
927,1383312470534541316,1
928,1383311105544495105,1
929,1383310286635995142,0
930,1383310270496317442,0
931,1383309619364171776,1
932,1383309173018951683,2
933,1383308859876339713,2
934,1383307482785665030,1
935,1383307428557590535,2
936,1383307375214403585,2
937,1383307339332165632,2
938,1383307265604689931,2
939,1383307153469935627,2
940,1383307033827368968,2
941,1383307001644478464,2
942,1383306952558534663,2
943,1383306911932583945,2
944,1383306204366004230,0
945,1383305897493991429,1
946,1383305778996551681,2
947,1383305777205497856,1
948,1383305257812332549,1
949,1383304784409595906,2
950,1383304385287974912,2
951,1383303849696391169,1
952,1383303784705581067,1
953,1383302972877148162,2
954,1383302540758978560,2
955,1383302496693538818,1
956,1383302126965641216,1
957,1383300896923082753,1
958,1383300591703576579,1
959,1383300437038624773,1
960,1383299796354539522,2
961,1383299787458375685,2
962,1383299487687270404,2
963,1383298087980978178,2
964,1383295186806050821,1
965,1383295116098424835,0
966,1383292507228839938,1
967,1383290730408419332,1
968,1383289869665914880,1
969,1383289382971482118,1
970,1383288375789035521,1
971,1383287422117548037,1
972,1383286214313218050,1
973,1383286059971186690,1
974,1383285868773838860,2
975,1383283105822216193,1
976,1383279979341881347,1
977,1383279393070489604,2
978,1383272643487358977,1
979,1383271264119230472,1
980,1383270416504934402,0
981,1383263753823670278,1
982,1383262173200146434,1
983,1383247005590294528,2
984,1383246128561352710,2
985,1383243813490094086,0
986,1383229116002967554,2
987,1383228630961049602,1
988,1383228257525329932,1
989,1383226592076333060,0
990,1383219179541598209,2
991,1383209266258059267,2
992,1384293622569308163,2
993,1384289396971642882,2
994,1384282906965647368,2
995,1384280239308623874,1
996,1384276864496115719,1
997,1384275461480476674,1
998,1384273080835477514,2
999,1384272842334769155,2
1000,1384272670523490307,0
1001,1384271330984415234,2
1002,1384270306840174593,2
1003,1384269700847214600,1
1004,1384269590578884610,2
1005,1384268729102397440,1
1006,1384267999113142278,0
1007,1384267313948495872,2
1008,1384266789622751232,2
1009,1384260778300121097,2
1010,1384260741667033099,2
1011,1384260432739782658,1
1012,1384260029797199874,1
1013,1384259137618415618,1
1014,1384259123567419397,1
1015,1384258554656296961,2
1016,1384258391858581504,2
1017,1384255669138714637,2
1018,1384255442235256833,2
1019,1384255237586755588,2
1020,1384252675248689157,1
1021,1384252518943715332,0
1022,1384251481931456519,1
1023,1384250239448584193,2
1024,1384250035336933386,2
1025,1384249847679578116,2
1026,1384248824886034437,1
1027,1384248605859409928,1
1028,1384248341286903808,2
1029,1384247291469463556,2
1030,1384246884173193221,1
1031,1384246870080323585,1
1032,1384245171970138123,1
1033,1384244910040092682,1
1034,1384244901190070280,1
1035,1384244032029675524,2
1036,1384243297791606799,1
1037,1384242880886099975,2
1038,1384242755321298949,1
1039,1384242531529940992,2
1040,1384242201236967431,2
1041,1384241443577819147,2
1042,1384241400355586052,2
1043,1384241127889412098,2
1044,1384241092233613320,1
1045,1384240736271437837,1
1046,1384240029237596163,2
1047,1384239539930107905,2
1048,1384235437296816130,2
1049,1384234997092020232,1
1050,1384233972717158405,2
1051,1384233910050050068,1
1052,1384232281980563471,1
1053,1384232101038288914,2
1054,1384231880560562182,2
1055,1384227899499188235,1
1056,1384227307796144134,1
1057,1384226682807013381,1
1058,1384225042813186057,1
1059,1384223503570718731,1
1060,1384222199406501895,1
1061,1384222075250872324,2
1062,1384219278090530820,2
1063,1384217715703914499,1
1064,1384215815193391111,1
1065,1384215661757362194,1
1066,1384215073602764805,2
1067,1384214954912346117,1
1068,1384214708643721229,1
1069,1384211299622526985,1
1070,1384211192206401543,1
1071,1384210127855570948,1
1072,1384209195302412289,1
1073,1384208624583512071,1
1074,1384207141905465351,1
1075,1384207130492751873,1
1076,1384206623325908997,1
1077,1384204194693881872,1
1078,1384204113446014976,2
1079,1384203769034854406,1
1080,1384203500293267457,1
1081,1384203345275985924,1
1082,1384202917033365505,1
1083,1384201259670929413,1
1084,1384200354485587970,1
1085,1384198292846780426,2
1086,1384198166715592708,2
1087,1384197835042615300,2
1088,1384197475565592576,1
1089,1384195850541309961,1
1090,1384195690864136199,1
1091,1384195116823236609,2
1092,1384193800935854093,2
1093,1384193756128108544,2
1094,1384193666252636166,1
1095,1384193386953920514,1
1096,1384193373548924933,2
1097,1384193294830161926,1
1098,1384192947273433091,2
1099,1384192598399623170,2
1100,1384192576228454409,1
1101,1384192228201885697,1
1102,1384191916363763721,1
1103,1384189466399547406,2
1104,1384188706366509063,1
1105,1384188470613082119,2
1106,1384188330422652929,1
1107,1384186827393830924,1
1108,1384186780291768338,2
1109,1384186738168328202,1
1110,1384186207488286720,2
1111,1384185575465361411,1
1112,1384185113735430146,1
1113,1384184945363415053,2
1114,1384184737577635844,2
1115,1384184613543710723,2
1116,1384184173674389511,1
1117,1384184117957304326,1
1118,1384183605807616003,1
1119,1384183052679532553,2
1120,1384181891884933129,0
1121,1384181749245104133,1
1122,1384181639073255424,2
1123,1384181497536540678,1
1124,1384181101736861703,2
1125,1384181038822281218,1
1126,1384180357394694155,2
1127,1384180048274419726,2
1128,1384179847287566345,0
1129,1384179615497736195,1
1130,1384179370193948685,1
1131,1384179085765595148,1
1132,1384178764385456138,1
1133,1384178757229895688,1
1134,1384178655824285708,1
1135,1384178539210047494,2
1136,1384178495115329546,0
1137,1384178406875488256,2
1138,1384177963927670790,2
1139,1384177774877831169,2
1140,1384177131744153605,1
1141,1384176986432544770,1
1142,1384176759449391112,2
1143,1384176563743195142,2
1144,1384176498240737283,2
1145,1384176267738554378,1
1146,1384176223572545560,1
1147,1384176081339514882,0
1148,1384176072510492688,2
1149,1384175927995768832,2
1150,1384175870462480388,2
1151,1384175675498663942,1
