,id,pred
166,1353583111947378689,0
167,1353581187252580352,2
168,1353581004397678592,1
169,1353580285548490754,0
170,1353579737076129792,1
171,1353574869024337921,2
172,1353569469130559488,1
173,1353565748463951874,2
174,1353557755425157121,1
175,1353550742347460609,0
176,1353547711010770944,1
177,1353537598636097537,1
178,1353529808874041345,2
179,1353528478017191941,2
180,1353526801230942208,1
181,1353513110657708032,1
182,1353510266445688833,0
183,1353508582755606528,0
184,1353508228311752709,2
185,1353504095907229699,2
186,1353497384576286721,1
187,1353496326856712195,2
188,1353495917882703875,2
189,1352042526631469056,1
190,1352040658006126594,2
191,1352039279950704641,2
192,1352036807534379013,1
193,1352034112681467907,1
194,1352031849267261440,0
195,1352030850834173959,1
196,1352028043645231105,2
197,1352027016837689352,1
198,1352025292924194817,0
199,1352019973372313604,2
200,1352015955501658115,1
201,1352015636470386688,1
202,1352014196049932294,2
203,1352011853002645504,2
204,1352011751118827522,1
205,1352010875956301826,2
206,1352008701679439873,2
207,1352005245472276481,1
208,1352001975328665610,2
209,1352001263832018947,2
210,1352000995325259780,2
211,1352000298311700480,2
212,1351997233265311746,0
213,1351996200879333381,2
214,1351996096449556481,2
215,1351995427223121920,2
216,1351994330337177605,1
217,1351991528244318213,2
218,1351990640209485825,0
219,1351988259400904710,2
220,1351985648379568128,1
221,1351983884951572484,2
222,1351981790374801412,0
223,1351980976138805249,2
224,1351979024940212225,0
225,1351973537033162756,1
226,1351973467269308416,2
227,1351973220031860738,2
228,1351971983173574661,2
229,1351971451264512008,2
230,1351969717972561921,1
231,1351969127280369670,1
232,1351965400066625537,2
233,1351965155316346881,0
234,1351964541240958977,0
235,1351962863368335361,0
236,1351961426970206208,2
237,1351960912513671168,2
238,1351959903481565185,2
239,1351954142017806337,0
240,1351953555385675776,2
241,1351948956549443589,2
242,1351947999589531649,2
243,1351947693153800199,1
244,1351947015765241858,2
245,1351946530387800064,1
246,1351946033727729667,2
247,1351945851954892801,0
248,1351945755343413248,0
249,1351944602434105349,1
250,1351943116408950785,2
251,1351942298599366659,1
252,1351941875972911105,2
253,1351941833165828098,0
254,1351941607998820353,1
255,1351941344638488576,1
256,1351941288334159876,0
257,1351940927212969995,2
258,1351940832971124739,1
259,1351940650804146182,1
260,1351940469131943937,0
261,1351937986724831235,1
262,1351937093841412101,2
263,1351936227612753927,2
264,1351936047928795140,1
265,1351934181044056069,1
266,1351930895310213121,2
267,1351929004744441858,2
268,1351926377658908674,1
269,1351924426271563776,1
270,1351923806491840518,2
271,1351923660861399043,2
272,1351919527341285378,1
273,1351919198289752064,0
274,1351915989571678217,2
275,1351913845552459776,0
276,1351913649569492993,2
277,1351913636378378241,2
278,1351913484120948736,1
279,1351913256013553665,2
280,1351912751678038018,2
281,1351910342826328065,1
282,1351910294088544257,1
283,1351909988667699201,1
284,1351906897570504708,2
285,1351906399673077762,1
286,1351905683957047297,2
287,1351905314292060163,1
288,1351904759100411909,2
289,1351902410592165889,2
290,1351901803131101187,1
291,1351901298069798916,1
292,1351900944582193154,0
293,1351900074511634434,1
294,1351898919031234560,2
295,1351897300642181120,1
296,1351897278567641089,2
297,1351896710738563074,0
298,1351895708526325761,1
299,1351895561847377920,2
300,1351893716601098240,1
301,1351893523759509504,2
302,1351893240186855425,1
303,1351891790421512194,2
304,1351891721068683266,1
305,1351891585957507073,1
306,1351890293155639297,2
307,1351890086477123587,1
308,1351889907912945664,2
309,1351889229866037249,2
310,1351888871181709315,1
311,1351888245911642113,2
312,1351888201401708546,1
313,1351888156648493057,2
314,1351888121051410434,2
315,1351888088813940737,1
316,1351887494363676674,2
317,1351887478827982853,2
318,1351887342223699969,1
319,1351887200129064965,1
320,1351887079987441666,2
321,1351885998284795904,2
322,1351885955687440386,1
323,1351885570436427779,2
324,1351885422432022533,2
325,1351885332443246594,2
326,1351884938828779521,2
327,1351884585966178305,2
328,1351883922611826690,2
329,1351883888663134209,2
330,1351883852793393154,1
331,1351883426983501826,2
332,1351883277766963205,2
333,1351883198674952194,2
334,1351883118827999232,2
335,1351883002641571841,2
336,1351882907015671809,1
337,1351882880956456962,0
338,1351882859070558211,2
339,1351882787729629184,2
340,1351882717680513028,2
341,1351882681718603781,2
342,1351882675515228161,2
343,1351882440927813632,2
344,1351872865340157954,1
345,1351865723736489986,2
346,1351863153257308163,2
347,1351860220310532097,0
348,1351859907205738497,2
349,1351859125634871299,2
350,1351858927948988416,0
351,1351857225019633666,1
352,1351855840349843458,0
353,1351855600762810368,2
354,1351854693253865472,2
355,1351852614762323968,2
356,1351851901286043648,1
357,1351850551798099968,1
358,1351849767106654209,1
359,1351847444196286465,0
360,1351846257233375233,0
361,1351845979620855808,2
362,1351845740444835840,1
363,1351840022148894720,0
364,1351839528013733895,1
365,1351839238518665218,1
366,1351838292136878080,1
367,1351835165367132165,0
368,1351832010910818307,0
369,1351830036026896385,1
370,1351828823663378433,0
371,1351828300310654976,2
372,1351826820434374657,0
373,1351825828565442561,2
374,1351825376704667649,0
375,1351824475227090946,1
376,1351824079268024320,0
377,1351820306869051393,0
378,1351818301584904197,1
379,1351817847920599040,0
380,1351817198642323458,2
381,1351816728012066816,1
382,1351816416324935681,2
383,1351815745030782977,0
384,1351815398946205701,1
385,1351815267773542406,0
386,1351814933848203265,1
387,1351814504892534784,2
388,1351814286159523840,1
389,1351813393636798465,1
390,1351813113612558336,0
391,1351812998478913536,2
392,1351812998017527810,1
393,1351811926762942464,0
394,1351811250917961728,0
395,1351808536255328256,2
396,1351807733641736192,2
397,1351806631621906433,2
398,1351802650061365248,2
399,1351802049684504577,0
400,1351801571961696256,1
401,1351801258626195456,2
402,1351796351261093888,0
403,1351795340014460928,1
404,1351794655722164224,1
405,1351791520844812289,1
406,1351790999442509825,1
407,1351780398230069250,2
408,1351764323811651584,1
409,1351710111543263234,1
410,1357112772589481985,1
411,1357112211999760385,2
412,1357111914032168960,1
413,1357111771576885253,1
414,1357108048108679169,1
415,1357107984556564481,1
416,1357107096257515523,1
417,1357105930161258501,2
418,1357105817745584134,1
419,1357105549821755393,1
420,1357104078258663425,2
421,1357103713513598978,2
422,1357103245081067523,1
423,1357101899095375873,2
424,1357100355377627143,2
425,1357093080017604615,1
426,1357091893700616194,1
427,1357091674061758465,2
428,1357091020001996801,2
429,1357090005835997184,2
430,1357089080014741505,2
431,1357089017326632961,1
432,1357088894081187844,0
433,1357088579135143940,2
434,1357088517080436741,1
435,1357088146559795200,2
436,1357088048706650113,1
437,1357087129915031552,1
438,1357086717476487168,1
439,1357085621127364614,1
440,1357078224426172417,0
441,1357077288945389569,2
442,1357077092576460800,1
443,1357075966191931393,1
444,1357075844624224266,2
445,1357074354387959809,2
446,1357073773086863360,1
447,1357073524767289344,0
448,1357073335750901771,2
449,1357071000731590659,2
450,1357070376904384514,0
451,1357070294440173568,2
452,1357069544876105731,2
453,1357067487603548161,2
454,1357053017481240577,2
455,1357047830247067648,0
456,1357042023593881602,2
457,1357037856309583873,2
458,1357037843823140870,1
459,1357034931860422658,0
460,1357033299613528064,2
461,1357029456142102531,2
462,1357028047287951362,2
463,1357026888322023428,1
464,1357026564299497472,0
465,1357026237315702784,1
466,1357026034328236041,1
467,1357025252241465344,1
468,1357025236802301956,1
469,1357023929131552771,2
470,1357020952308158466,2
471,1357013012645900289,1
472,1357012253359366144,1
473,1357009440382279681,0
474,1357008997950316544,1
475,1357008986617298945,1
476,1357006464771108866,1
477,1357004625979785216,1
478,1357004369665945604,1
479,1357002614152511494,1
480,1357000078855135238,1
481,1356997829588373509,1
482,1356995960958779401,2
483,1356995056478093333,1
484,1356992766803329026,2
485,1356992120213618694,2
486,1356991948251418627,1
487,1356991913673584642,1
488,1356991189891874816,2
489,1356989491223941122,2
490,1356987497482436610,0
491,1356983661061668872,0
492,1356983465456136193,0
493,1356983406983323649,1
494,1356977084204277760,2
495,1356976745509969924,2
496,1356976555457658886,1
497,1356975408323964932,1
498,1356974732437041152,1
499,1356974087705415680,1
500,1356972580884856833,1
501,1356972318816407557,1
502,1356971238862766083,1
503,1356970991298166784,1
504,1356970386383138818,2
505,1356970241931304960,2
506,1356969731979419651,1
507,1356969647132848129,1
508,1356969494728564739,2
509,1356969396745437184,2
510,1356969364042510341,1
511,1356969145728962562,1
512,1356969076661374977,1
513,1356969066406301702,1
514,1356968893806481415,1
515,1356968685634740224,2
516,1356968660238237699,1
517,1356968062218551296,1
518,1356966840484982786,2
519,1356966330445033473,2
520,1356966018657243136,0
521,1356965710749200384,0
522,1356965195348930570,2
523,1356964998396977154,2
524,1356964453162622988,1
525,1356964052686278656,0
526,1356961768027881478,2
527,1356960420683202560,2
528,1356960159889846275,2
529,1356959888954523654,1
530,1356959478340612098,1
531,1356958685684260869,2
532,1356958392112340999,1
533,1356958341398999041,1
534,1356957219397459969,2
535,1356957116142133249,2
536,1356956036167565312,1
537,1356956015380553732,1
538,1356955895910051841,0
539,1356955839668645895,2
540,1356955660064292867,0
541,1356955545010393089,1
542,1356955512114454540,2
543,1356955502958288898,2
544,1356955392450953218,1
545,1356955026460209155,1
546,1356954420471357441,0
547,1356954313315266563,2
548,1356954247825412096,0
549,1356953790713393154,1
550,1356952626483634179,0
551,1356952541494403072,2
552,1356952063285096451,1
553,1356951951393632257,1
554,1356951866182144000,1
555,1356951806547484672,2
556,1356951557112233988,1
557,1356950865945497602,1
558,1356950691454062592,2
559,1356950427644919808,1
560,1356950408250486790,2
561,1356950118587658240,1
562,1356949827481964549,2
563,1356949720011309062,2
564,1356949560074067968,1
565,1356949517975879681,1
566,1356949435553640449,2
567,1356949325532790784,2
568,1356949273523478530,1
569,1356949141562281984,2
570,1356948959609167872,2
571,1356948877589573635,1
572,1356948721536237571,2
573,1356948650824519685,2
574,1356948367096561664,2
575,1356947616718852096,1
576,1356947609093554176,2
577,1356947312027840513,2
578,1356946845734428677,2
579,1356946176478765058,1
580,1356945964217626626,0
581,1356945696260321280,2
582,1356945512201662465,0
583,1356945324514938880,1
584,1356945197737861122,2
585,1356945006356013056,0
586,1356944912411992066,2
587,1356944421359677441,1
588,1356944198495264768,2
589,1356943857271902208,0
590,1356943807628115969,0
591,1356943805841293313,2
592,1356943189022752770,0
593,1356942569658286082,2
594,1356931592409743363,2
595,1356919552488177664,1
596,1356911078970646529,1
597,1356909800513298432,2
598,1356902442517098503,1
599,1356898834488713217,2
600,1356892553732366336,1
601,1356891849621987328,0
602,1356891706751389696,1
603,1356891675843584000,1
604,1356890633194123264,1
605,1356888973050839041,2
606,1356887305622089728,2
607,1356885070800445447,2
608,1356885004782084096,2
609,1356884699721916417,1
610,1356884016545337345,2
611,1356883063486218242,0
612,1356882893155545088,2
613,1356881565108891648,1
614,1356881083271421952,1
615,1356880514091786240,1
616,1356880408856715264,2
617,1356880091960266753,0
618,1356879539549388800,1
619,1356878753318715392,2
620,1356876767546466305,1
621,1356875622799323136,1
622,1356873795848572928,2
623,1356873165348229121,2
624,1356872784870338562,2
625,1356872174548602882,2
626,1356871927395196929,2
627,1356871188509827072,1
628,1356866263012753408,2
629,1356865496201777153,1
630,1356863694907596802,1
631,1356861734305341440,1
632,1356860844672434176,1
633,1356860393122062342,1
634,1356857073267531778,1
635,1356855401719996416,1
636,1356853708781412355,2
637,1356853385174147073,1
638,1356853092319387653,1
639,1356850043265961985,2
640,1356846028708864001,1
641,1356824096366034949,2
642,1356819115042889728,0
643,1356788193463533571,2
644,1356782654503473154,1
645,1356777544054366210,1
646,1364724748576567298,2
647,1364717530208743425,1
648,1364716869479989248,1
649,1364715337208500224,1
650,1364714063637352450,1
651,1364710323106820097,0
652,1364710134031790081,1
653,1364709576491302915,2
654,1364708134258933764,1
655,1364683538474430467,1
656,1364647149951201288,2
657,1364645671039610880,2
658,1364645359310544898,2
659,1364644712578179074,2
660,1364639073042915329,1
661,1364633957187338252,2
662,1364627710044233730,1
663,1364625628604022788,1
664,1364624847117123584,1
665,1364622075948900352,1
666,1364616834499117058,1
667,1364615908883378187,0
668,1364601732693655558,1
669,1364596452685660162,0
670,1364588119589273600,2
671,1364587906132754447,2
672,1364566390796124160,2
673,1364549268053262347,2
674,1364548055245160448,2
675,1364543681760550913,0
676,1364542601051992066,1
677,1364536756603936768,1
678,1364530105452810240,2
679,1364527462349221896,0
680,1364525937979760640,2
681,1364524737385349121,1
682,1364523912659402754,1
683,1364518093163233281,0
684,1364517047493918724,2
685,1364516720816357378,0
686,1364515598819078144,2
687,1364514738575712256,0
688,1364511948637888512,2
689,1364511845357395969,2
690,1364510863378513920,1
691,1364510273739124738,1
692,1364507086995005442,2
693,1364503590858092544,2
694,1364495907710976000,1
695,1364494301707857921,2
696,1364488293883269122,2
697,1364487569199816706,1
698,1364474881656688641,1
699,1364471496467357696,2
700,1364465317485895681,2
701,1364458797817876481,2
702,1364450581369262081,2
703,1364446447786209280,2
704,1364439403620360195,0
705,1364426006078107650,2
706,1371247347917856772,0
707,1371244201703309320,1
708,1371244164256522248,1
709,1371243535245135873,2
710,1371243230864539648,1
711,1371243190704033793,1
712,1371241892797616130,2
713,1371240188773605381,2
714,1371239009628909569,1
715,1371238197724872714,2
716,1371238149125513216,2
717,1371237137304141828,2
718,1371235397188124672,2
719,1371234093766172677,1
720,1371233460535373827,1
721,1371232754369708032,1
722,1371232740612378626,0
723,1371232641534586882,2
724,1371232314152345602,1
725,1371231286854057989,0
726,1371231053902458880,1
727,1371229382250000388,2
728,1371228893894574080,1
729,1371228789619970050,0
730,1371226858495303681,0
731,1371226719303176193,1
732,1371225857038163969,1
733,1371225817687199744,1
734,1371225786825502721,0
735,1371225285849415681,0
736,1371225281399230466,1
737,1371225205427863561,1
738,1371225145231208458,1
739,1371224944483446790,1
740,1371224923549614087,1
741,1371224869833207810,0
742,1371224471823089665,2
743,1371224438985916416,0
744,1371224358493024260,2
745,1371224253689905153,1
746,1371224206457851908,2
747,1371223875850223619,1
748,1371223586250362881,2
749,1371223281223802881,2
750,1371223266094907396,2
751,1371223092622716931,1
752,1371223090382974977,2
753,1371223046288257036,2
754,1371223020719718402,2
755,1371223005330862080,2
756,1371222675176230917,1
757,1371222114838188032,0
758,1371222079186554882,1
759,1371222035649736707,2
760,1371221993547313157,1
761,1371221795483877383,1
762,1371221713808162817,1
763,1371220783318638593,0
764,1371220170287542273,1
765,1371219643101237249,2
766,1371219366616969217,1
767,1371219235536572420,1
768,1371218432604114944,2
769,1371218210637352960,2
770,1371218110221549572,0
771,1371218064528732160,1
772,1371217941652516864,0
773,1371216524401381376,1
774,1371215536231702540,2
775,1371215435820113929,0
776,1371215110149115913,0
777,1371214613140885510,2
778,1371213826713120773,1
779,1371213583560900610,1
780,1371213293629673475,2
781,1371211759038652416,2
782,1371211462803398659,0
783,1371211126009180171,1
784,1371211005422940160,0
785,1371210827068477446,2
786,1371208251921068034,1
787,1371206912151322626,1
788,1371205662508777475,2
789,1371205591985754113,2
790,1371205292319506433,0
791,1371205207544229891,0
792,1371205078229643265,0
793,1371205047896444931,2
794,1371204954380234752,0
795,1371204882137513985,0
796,1371204486367223809,1
797,1371204198243655681,0
798,1371203575817379846,0
799,1371203007484936193,1
800,1371202819726917632,2
801,1371202781378383874,2
802,1371202378658091013,1
803,1371202361113391111,2
804,1371201702590873601,0
805,1371201333043290122,1
806,1371201302802350083,2
807,1371200657991073793,0
808,1371200031244611590,1
809,1371199511339671554,0
810,1371199438904037377,0
811,1371198062568337408,2
812,1371197917042769922,2
813,1371197532899061762,2
814,1371197078291017735,2
815,1371196712681930757,2
816,1371195734897332229,1
817,1371195223561416709,2
818,1371194762959716357,1
819,1371193406341406727,0
820,1371193271419076620,1
821,1371193191794368517,2
822,1371193188963209218,1
823,1371192874675605510,0
824,1371192694584786970,2
825,1371192387268190210,2
826,1371191881716097024,0
827,1371191643077025800,2
828,1371191504908259331,1
829,1371191192801710083,1
830,1371190551173808135,0
831,1371190276698607621,0
832,1371189722375188480,2
833,1371189515289829377,2
834,1371189379629252611,2
835,1371188943446740996,0
836,1371188584108146695,1
837,1371188131140145155,2
838,1371187793699991552,1
839,1371187413528285184,2
840,1371187057549176832,0
841,1371187037294956547,2
842,1371187032807067653,1
843,1371186998384467971,2
844,1371186947776000006,2
845,1371186859406147586,0
846,1371186571035172868,0
847,1371186436418994178,1
848,1371186116406218755,1
849,1371185847186382853,2
850,1371185718282887174,2
851,1371183441086193671,1
852,1371183413844176896,2
853,1371182437816995842,2
854,1371181326007668741,0
855,1371181001368539137,1
856,1371179334451523588,0
857,1371177832253165568,0
858,1371177762598293509,1
859,1371177694344441858,2
860,1371176342910291968,1
861,1371175947030908935,2
862,1371174807790833664,1
863,1371174754212839430,0
864,1371174620846505985,2
865,1371174323931713537,1
866,1371173612951117828,1
867,1371173454104436742,2
868,1371173269240483841,1
869,1371173139758080001,1
870,1371172472872169475,2
871,1371171951771856898,0
872,1371171750713626628,1
873,1371170908623269893,1
874,1371170608420155397,1
875,1371170569245319171,2
876,1371170533451165702,1
877,1371170464073138176,2
878,1371169996320206854,0
879,1371169584582115329,2
880,1371169228502470660,0
881,1371167977463250945,0
882,1371167929924980739,2
883,1371167804486000640,2
884,1371167630695010309,1
885,1371167259436187649,2
886,1371167256621760517,2
887,1371166626431827968,0
888,1371166011894992901,0
889,1371166003309187072,1
890,1371165401556660225,1
891,1371165078872064000,1
892,1371165049914589186,1
893,1371164736398761986,2
894,1371164624536633353,0
895,1371164605930700800,2
896,1371164408857133061,1
897,1371164129004752899,2
898,1371164039276023809,2
899,1371163954370723840,0
900,1371163249836765184,2
901,1371163206232764418,1
902,1371163021154910214,2
903,1371162515506409480,1
904,1371162473265500168,0
905,1371162165495873540,2
906,1371161940467314692,1
907,1371161722229231624,0
908,1371161585650184203,0
909,1371161416544096256,2
910,1371160937848266752,2
911,1371159776722305028,0
912,1371159609898102797,2
913,1371159581708140550,1
914,1371159086855766018,0
915,1371158362054877186,1
916,1371157579024449540,1
917,1371156615961907204,1
918,1371156325913260032,2
919,1371156010665185280,2
920,1371155932445609994,0
921,1371155079257067522,2
922,1371154644953673737,2
923,1371154499100893190,2
924,1371153443398778882,2
925,1371153260636164097,2
926,1371152752651481089,2
927,1371152507494404102,0
928,1371152229437177872,1
929,1371151939086467074,2
930,1371151642687635456,2
931,1371151350701166596,0
932,1371151165531033601,1
933,1371150948941324288,0
934,1371150838945742849,0
935,1371150782326792196,1
936,1371150597316022274,1
937,1371150216875937792,1
938,1371150204120993795,2
939,1371150023854030848,1
940,1371149531413422082,2
941,1371148610478440457,2
942,1371148604321230858,1
943,1371148214917816322,2
944,1371148119468081159,2
945,1371147815435571207,1
946,1371147641405444100,2
947,1371147203704721420,1
948,1371147127200612355,1
949,1371146831040765957,2
950,1371146659074355200,1
951,1371146549053550602,2
952,1371146079329193990,2
953,1371145996265267207,2
954,1371145879227404290,2
955,1371145846004330496,2
956,1371145189323051012,0
957,1371145178547957761,1
958,1371144619082313735,0
959,1371144616003526657,0
960,1371141426042527746,1
961,1371140884423704580,2
962,1371126483981307916,2
963,1371120084484296706,1
964,1371117470640181258,1
965,1371114833664425989,2
966,1371111317407416322,1
967,1371110554950045698,2
968,1371110036777402369,1
969,1371109906267377664,2
970,1371109272973639682,2
971,1371100162861457411,2
972,1371096198195638273,2
973,1371094897965600768,1
974,1371094212343660548,1
975,1371093187469672449,2
976,1371091634558013440,2
977,1371087586605867012,2
978,1371083124038377475,2
979,1371082323614179335,2
980,1371081285192519686,2
981,1371080910632853504,2
982,1371079991610507269,2
983,1371079870286024707,1
984,1371077963014365186,2
985,1371077755186601993,2
986,1371074952875675651,1
987,1371053713901621251,1
988,1371051543097700353,2
989,1371048019064467457,1
990,1371042905046069250,1
991,1371042210116952066,0
992,1371032670755565568,1
993,1371032388772499456,2
994,1371011229435711489,2
995,1371010600608919554,2
996,1371008404454522881,1
997,1371007570740133888,1
998,1371007101766631426,2
999,1370999747289436162,1
1000,1370993779663077378,1
1001,1370972995477504017,2
1002,1376661378627428353,1
1003,1376659555602604032,2
1004,1376656042503864324,2
1005,1376653185339826179,1
1006,1376648766447570946,2
1007,1376648339379388422,1
1008,1376647631871545352,1
1009,1376646135889195008,1
1010,1376632121385701380,1
1011,1376620547635810305,1
1012,1376608294584877060,0
1013,1376607825963712516,1
1014,1376607372442017805,1
1015,1376602596014764038,2
1016,1376598814589616132,1
1017,1376598547114684416,1
1018,1376593439014465541,0
1019,1376592224830492678,2
1020,1376589223403388932,2
1021,1376587018583543814,1
1022,1376586184223293443,1
1023,1376582305184161795,1
1024,1376578056190562307,1
1025,1376573330959048716,1
1026,1376565069375504385,1
1027,1376565041923817474,1
1028,1376563437308948484,1
1029,1376556875446034437,1
1030,1376552618416336900,2
1031,1376549158870454276,1
1032,1376540861631172608,0
1033,1376538528369233923,2
1034,1376537053811335170,2
1035,1376526409519235073,2
1036,1376523516259016711,2
1037,1376522963504279554,2
1038,1376522562784657412,1
1039,1376521316677918726,1
1040,1376516262575157250,1
1041,1376513947306762240,1
1042,1376505960777273348,2
1043,1376505005323259904,1
1044,1376489699309715457,2
1045,1376489651981127681,2
1046,1376489514793832451,1
1047,1376476831700942852,0
1048,1376470235654541319,2
1049,1376470177756422146,2
1050,1376468860023541762,2
1051,1376466319986593796,1
1052,1376465475790573572,2
1053,1376464659956572164,1
1054,1376458814237638659,1
1055,1376454989342769152,2
1056,1376452807432241152,2
1057,1376452300106006529,1
1058,1376452024200536064,2
1059,1376451336607309824,0
1060,1376450202668765184,1
1061,1376449410335444995,2
1062,1376446442265534471,0
1063,1376440891339112450,1
1064,1376440465365602304,1
1065,1376438412824227843,2
1066,1376435499724865537,1
1067,1376432774119370753,2
1068,1376428377985449984,1
1069,1376428370871910401,1
1070,1376420671329337344,1
1071,1376420021514215426,1
1072,1376419610875027457,1
1073,1376399399467806727,0
1074,1376396490705399809,1
1075,1376392497946112004,2
1076,1386453957468426251,2
1077,1386452809881735169,2
1078,1386450347787444225,2
1079,1386449147386114048,1
1080,1386449046487896070,0
1081,1386449044810174469,1
1082,1386448114966540291,2
1083,1386447607405350915,0
1084,1386447394775126018,1
1085,1386447038926176260,1
1086,1386446632762347525,0
1087,1386446238648782848,2
1088,1386445946632945665,2
1089,1386445025861591041,1
1090,1386444829803130882,2
1091,1386444565142515714,0
1092,1386443862055456768,1
1093,1386443083991105540,1
1094,1386442273953521667,1
1095,1386441694242119683,2
1096,1386441121966985221,1
1097,1386440427369160709,2
1098,1386439911419437056,2
1099,1386439750840635393,2
1100,1386439193467912194,1
1101,1386437051499884544,1
1102,1386436844783640578,2
1103,1386432714534969346,2
1104,1386427272547110912,0
1105,1386424893923758080,2
1106,1386423762887708672,1
1107,1386423539796832256,2
1108,1386423283017555972,1
1109,1386422825871757313,0
1110,1386421308796329987,2
1111,1386420440365678597,2
1112,1386420433109626881,2
1113,1386420307393536000,2
1114,1386420191060533251,2
1115,1386419406973009922,2
1116,1386418953862324224,1
1117,1386418868717907969,0
1118,1386417771324399618,1
1119,1386416882392043520,2
1120,1386415768468955138,2
1121,1386414996515528705,2
1122,1386414881746743298,2
1123,1386412086696333324,1
1124,1386411970190995457,1
1125,1386411903761588224,2
1126,1386411764280020995,2
1127,1386409885030551556,2
1128,1386408931954548737,0
1129,1386408645282258950,0
1130,1386408352796663810,0
1131,1386407958620352513,0
1132,1386407766927888385,2
1133,1386407527999438848,2
1134,1386407248444813316,2
1135,1386406750023163907,2
1136,1386406182407925763,0
1137,1386405858670616579,1
1138,1386405678714003457,0
1139,1386403999465705473,1
1140,1386403561504862210,2
1141,1386403270806151168,1
1142,1386403221325893639,2
1143,1386403143903240204,2
1144,1386402272515485696,1
1145,1386401315631292418,0
1146,1386400640029667330,1
1147,1386400507820855299,2
1148,1386400290694303744,1
1149,1386400045335867393,2
1150,1386399853903695874,2
1151,1386398554592251923,2
