,id,pred
180,1379385370526281732,2
181,1379374106580283392,2
182,1379363544190312453,1
183,1379359780498776068,1
184,1379332357384192005,2
185,1379330486418481153,1
186,1379323650139172867,1
187,1379323179273965569,1
188,1379323156410818560,1
189,1379323088010108930,1
190,1379323064186454017,1
191,1379323035686203393,1
192,1385348274282958854,2
193,1385317890665197570,2
194,1385296103713787908,2
195,1385288276316205058,1
196,1385258814006566913,1
197,1385254386385960965,2
198,1385254136871014401,1
199,1385253845853483013,1
200,1385236231051677697,1
201,1385235129367515146,2
202,1385226319252836355,2
203,1385217554055143427,2
204,1385196841411694609,1
205,1385193951712452613,2
206,1385191790723182592,1
207,1385190557597712388,1
208,1385180543617282052,1
209,1385179142585475076,2
210,1385177556987662338,0
211,1385176940898836484,0
212,1385176415105077248,1
213,1385174620890861570,2
214,1385173727021776896,0
215,1385166397840543752,0
216,1385162977008029699,1
217,1385150005816791042,1
218,1385148700217987074,2
219,1385146141822623748,2
220,1385141098570452993,0
221,1385139490595950592,2
222,1385137432220377091,1
223,1385136148893286401,2
224,1385134088835710976,1
225,1385132227672125441,1
226,1385131670890815492,1
227,1385129164039131140,1
228,1385128553549901828,2
229,1385120940556705796,0
230,1385114891682566147,1
231,1385114006910799876,2
232,1385113936589111296,1
233,1385112850398695425,2
234,1385111464416063488,1
235,1385109863152377858,1
236,1385097373576318977,2
237,1385096043419815937,2
238,1385095935194189824,2
239,1385095472180776960,1
240,1385091119562772486,1
241,1385089058544791552,2
242,1385080221569847296,1
243,1385063208386535426,2
244,1385058122293813249,1
245,1390818518476677121,1
246,1390816850343305229,2
247,1390815570799599619,1
248,1390814638296735744,2
249,1390814565827588096,1
250,1390814534395441153,1
251,1390814417961504768,0
252,1390814212553838593,2
253,1390812427088973824,1
254,1390811625326882823,1
255,1390810936521416706,1
256,1390810162210951168,1
257,1390808086793883649,1
258,1390807824431734784,1
259,1390807604515979267,2
260,1390807146246328329,1
261,1390805614939590660,1
262,1390804814171451392,1
263,1390804619022979073,2
264,1390804057284096000,1
265,1390801765210206211,2
266,1390801531952304139,2
267,1390801358350131207,1
268,1390801242897661957,1
269,1390800695884926980,1
270,1390800044442492929,1
271,1390798808175546370,1
272,1390798646606798851,1
273,1390798608975515650,1
274,1390797545111179264,1
275,1390797416459390976,2
276,1390796457201000448,1
277,1390796353710739457,1
278,1390795459787116549,2
279,1390794849419505673,1
280,1390794297373495301,1
281,1390792195637133314,1
282,1390791319665139716,1
283,1390790718654910465,2
284,1390789764115206150,1
285,1390789022335873028,2
286,1390788940609822723,1
287,1390788844321222659,0
288,1390788568306552832,1
289,1390787901777190916,2
290,1390787758436741121,0
291,1390787605520949251,2
292,1390787287319986180,1
293,1390787277358522370,2
294,1390786912332484610,1
295,1390786291332157444,1
296,1390786054425296897,1
297,1390785987815542784,1
298,1390785800359583750,2
299,1390785743648444416,1
300,1390784989734883334,2
301,1390784813712412675,1
302,1390784640122753024,1
303,1390784569398464513,0
304,1390784356210315268,1
305,1390784304125460480,1
306,1390784298983231489,2
307,1390784186353602564,1
308,1390783673377644551,1
309,1390783237501378561,1
310,1390782814392619013,2
311,1390782537572757505,1
312,1390781672363266054,2
313,1390781530121908224,2
314,1390781308301873154,1
315,1390781289893187592,1
316,1390781114843897868,1
317,1390781061249048580,2
318,1390780989748695045,1
319,1390780977715220480,1
320,1390780894835838976,1
321,1390780660835655686,2
322,1390780453737713671,2
323,1390780039290032133,2
324,1390779647093321728,2
325,1390779511646588928,1
326,1390779257245286402,1
327,1390779179214548994,1
328,1390778950314561545,2
329,1390778932899762177,0
330,1390778710375243779,1
331,1390778699423883270,1
332,1390778286352044034,1
333,1390778263887355909,1
334,1390778251749085192,1
335,1390778012942143490,1
336,1390777557335875588,1
337,1390776995886342149,0
338,1390776759071690754,1
339,1390775862602129414,2
340,1390775368961961988,1
341,1390774881785155587,2
342,1390774353265049606,1
343,1390773978998972416,2
344,1390773686278447105,0
345,1390773676929339392,1
346,1390773386100543496,1
347,1390772658648850441,2
348,1390772528923217929,2
349,1390771997412577283,1
350,1390771989640622084,1
351,1390771186431320071,1
352,1390770318977941504,1
353,1390769349657518086,1
354,1390769250093174792,2
355,1390766942315765764,1
356,1390765263713353731,2
357,1390764553709969412,1
358,1390763171854626818,1
359,1390762428892389376,0
360,1390759550358376448,1
361,1390758654085849097,1
362,1390758119299497984,2
363,1390755403898687490,2
364,1390752439117271041,2
365,1390752239204061184,2
366,1390748307266355206,2
367,1390748112940113925,2
368,1390744020679335936,1
369,1390735119892328456,2
370,1390660222310572034,1
371,1390657999774142465,1
372,1390642003474538497,2
373,1390616763868581890,2
374,1390611571311796226,2
375,1390600379516268545,1
376,1390582208109465601,1
377,1390566275160625152,2
378,1390539998756315138,2
379,1390536761957396483,1
380,1390529788629106690,0
381,1395889489613045761,2
382,1395862452215193606,0
383,1395842896734085124,1
384,1395827437120987136,1
385,1395816417358983170,0
386,1395763005648949250,1
387,1395748551569952770,1
388,1395744560362496004,1
389,1395718490514931723,1
390,1395714013003145225,1
391,1395685706958311427,1
392,1395665455222857733,2
393,1395665349954129926,0
394,1395659816668913664,2
395,1395650361256468480,1
396,1395627920534556676,2
397,1395618633221611521,0
398,1403862632860426247,1
399,1403862309072785415,0
400,1403862076930527236,2
401,1403861785921327107,2
402,1403847630661337088,1
403,1403847132403089413,0
404,1403846877561475076,2
405,1403846160641626112,1
406,1403842851776208898,1
407,1403841517341626368,2
408,1403841462094204928,1
409,1403841370691969025,1
410,1403840830994059265,2
411,1403838286716616708,1
412,1403837461378260999,2
413,1403836638963417090,0
414,1403835343388950537,1
415,1403833100635983875,1
416,1403832243949391881,1
417,1403830973842833410,2
418,1403830323268526081,2
419,1403822507686305794,2
420,1403813781277491207,1
421,1403810611272814604,1
422,1403810480087502848,1
423,1403809876544049158,0
424,1403807100086767618,2
425,1403800688954642433,2
426,1403799367451021313,1
427,1403795643626307584,1
428,1403795070961266694,0
429,1403794960898527234,1
430,1403794353278103556,2
431,1403794296537497600,0
432,1403794083836043270,0
433,1403793582818041863,2
434,1403789200600842241,1
435,1403786871038218250,1
436,1403785838656376836,1
437,1403785144629182467,2
438,1403785027259977729,0
439,1403783277597634566,2
440,1403782493162119168,2
441,1403780006791241734,1
442,1403778256848011270,1
443,1403776487883522048,1
444,1403774207100600324,0
445,1403772598048247810,2
446,1403772314190221312,2
447,1403772264940814336,2
448,1403765348067905546,1
449,1403760775555080196,0
450,1403754903496007682,2
451,1403747375248809992,2
452,1403746705200328705,1
453,1403743392354516998,2
454,1403738218558787593,2
455,1403736750565081090,1
456,1403736619023319046,1
457,1403736351221092354,2
458,1403735302406082572,2
459,1403733650223636486,0
460,1403733539590447110,1
461,1403731417415172100,1
462,1403730467304656899,1
463,1403726568699138048,2
464,1403726179031568392,1
465,1403724586642980874,1
466,1403724231792283654,2
467,1403722674589818880,1
468,1403722282376208387,2
469,1403722272448335875,2
470,1403721161482158081,2
471,1403720875677999113,1
472,1403720693699825666,1
473,1403719987282522114,1
474,1403719534545080325,2
475,1403716540944556037,2
476,1403712400478646276,1
477,1403711318474035201,1
478,1403709817714315267,1
479,1403707005332774913,1
480,1403706856003014663,1
481,1403706629036679169,1
482,1403706336949510146,1
483,1403706213985042433,2
484,1403706179877052416,2
485,1403703095473942528,1
486,1403703005338378240,2
487,1403702816120651779,0
488,1403702325307449344,0
489,1403701817326907402,2
490,1403700704074678277,0
491,1403699654806716417,0
492,1403698731304767488,1
493,1403698102608011264,0
494,1403697852854030338,1
495,1403697646485770241,1
496,1403697251680145411,1
497,1403696575722016774,2
498,1403696059084378113,2
499,1403695866003836928,2
500,1403692956482146309,1
501,1403692360693858304,1
502,1403691447514189825,1
503,1403689573436346374,1
504,1403689163392753665,2
505,1403688053030494216,2
506,1403687906749960198,2
507,1403687808267698177,1
508,1403687536887730180,1
509,1403687451160367112,2
510,1403687289717510149,2
511,1403687253201899522,2
512,1403684904534151178,2
513,1403684220841730049,1
514,1403682702667173888,2
515,1403681102917681152,2
516,1403681010496192514,2
517,1403680800730750976,1
518,1403680682317160450,1
519,1403680322722615302,2
520,1403680117382070275,1
521,1403679575155122187,2
522,1403679434939502598,0
523,1403679273957969929,2
524,1403678804535611392,0
525,1403677752092364800,1
526,1403677653278806020,0
527,1403677556994449409,1
528,1403677396285464578,0
529,1403677242404872194,2
530,1403676899545604102,1
531,1403676794314801154,2
532,1403676348250472449,2
533,1403675710271729665,2
534,1403675643355840513,2
535,1403675551190159366,1
536,1403675550699372544,2
537,1403675550019899394,1
538,1403673628940582913,2
539,1403673471880663041,2
540,1403673424594149382,1
541,1403673423096733696,1
542,1403673272076615683,2
543,1403673214430109696,0
544,1403672793594613762,1
545,1403672671754330112,1
546,1403671858118021124,0
547,1403671221934473219,2
548,1403670650007470080,1
549,1403670021151379459,1
550,1403667570943799296,2
551,1403662941749121025,2
552,1403661690428928002,1
553,1403660979993460740,2
554,1403660046727356420,1
555,1403659622137872387,2
556,1403658889640480769,1
557,1403658460705832963,2
558,1403658113606115328,1
559,1403657697170448386,2
560,1403657444719566848,2
561,1403657135079235584,2
562,1403656739879333889,0
563,1403656683763732487,1
564,1403656674632687616,2
565,1403656470487617537,1
566,1403656069730246663,1
567,1403655608147009539,1
568,1403655489045549058,0
569,1403654600490721282,1
570,1403654545197109251,2
571,1403654507322556419,0
572,1403654081827254272,2
573,1403653896191545347,2
574,1403653752419127296,2
575,1403653590120546305,2
576,1403653409866227712,2
577,1403652994042793989,2
578,1403652599346253825,1
579,1403652538231107584,2
580,1403652206889517057,0
581,1403652166309531648,1
582,1403651663282442241,0
583,1403649905772711937,2
584,1403649891109376001,2
585,1403649419388592131,2
586,1403649030563975170,1
587,1403648819624038401,2
588,1403648659691089921,1
589,1403645097443479553,2
590,1403644335787282432,0
591,1403643967460237313,1
592,1403638709690449920,2
593,1403638485496516610,2
594,1403636366521638913,2
595,1403635964061401091,2
596,1403635674482348034,2
597,1403634774355361792,2
598,1403634030826897411,2
599,1403633901189353472,2
600,1403633764081745920,2
601,1403633730762252292,1
602,1403633386766442496,2
603,1403633383071170560,2
604,1403632866551074816,1
605,1403632627656048645,2
606,1403631260518526977,2
607,1403630329655709698,1
608,1403629587041599490,1
609,1403627672849223682,2
610,1403627627009687552,0
611,1403623354087653379,2
612,1403623080057053184,2
613,1403622197504188417,2
614,1403622017811820548,2
615,1403621068976365572,2
616,1403618716651339783,1
617,1403618315134701572,2
618,1403618131407478790,1
619,1403617973215051776,2
620,1403617061222457345,0
621,1403616028895154176,2
622,1403615897940529152,2
623,1403615704578932736,2
624,1403615284099964929,1
625,1403614943484776449,2
626,1403614890644983810,2
627,1403614384123940865,2
628,1403613668412170242,1
629,1403611679724802050,2
630,1403611289386115078,2
631,1403608387330482182,2
632,1403606869734834178,1
633,1403606796929880067,1
634,1403606294859243524,2
635,1403606113292009478,2
636,1403601554624630784,1
637,1403601222372933638,1
638,1403599738344284161,1
639,1403597797610373126,2
640,1403596878990790656,1
641,1403596187354206208,2
642,1403595184278024193,2
643,1403595041520631808,2
644,1403594981449900035,2
645,1403594919969755136,2
646,1403594891393908743,1
647,1403592681385771009,1
648,1403591035213828101,1
649,1403589614376529920,1
650,1403582024431161346,1
651,1403581290054668290,2
652,1403579582352142340,0
653,1403577227107835909,1
654,1403576272295505926,1
655,1403573416934924289,0
656,1403571068946763779,1
657,1403569928058376195,1
658,1403566256582807558,2
659,1403554865624780800,1
660,1403553788741533700,1
661,1403552653360209924,1
662,1403552417350926340,1
663,1407085854846300163,1
664,1407065512174047238,1
665,1407061887720857600,1
666,1407061507867918340,1
667,1407059608695345163,1
668,1407057960040341514,2
669,1407055769275613189,1
670,1407053037059850243,0
671,1407051276836294657,2
672,1407048419466678278,1
673,1407043908006301700,2
674,1407043768163917829,0
675,1407040065637957636,2
676,1407038537971732480,1
677,1407036583786823684,1
678,1407036351153946629,2
679,1407035602873294850,1
680,1407034727765364738,1
681,1407034429294452737,2
682,1407025799593664516,2
683,1407025575890456576,1
684,1407018743037894658,2
685,1407006021080453122,1
686,1406998320753610760,1
687,1406993003596615691,1
688,1406988396606771205,1
689,1406984778939867141,2
690,1406984632927670274,2
691,1406984348423892995,2
692,1406982431199141889,1
693,1406982255214477317,1
694,1406981869648896002,2
695,1406981569928105987,1
696,1406981550315556866,2
697,1406981406262280200,2
698,1406981068301946887,1
699,1406980226777821188,1
700,1406980135241269257,1
701,1406979289262837767,1
702,1406978284940845056,2
703,1406978033882382341,1
704,1406958096627470337,1
705,1406957349424730120,2
706,1406950804775477252,1
707,1406949733072003072,1
708,1406947497931587585,1
709,1406941970468069377,0
710,1406938332949618694,1
711,1406937208192446471,1
712,1406935310999633929,1
713,1406935171832688641,0
714,1406933379002552320,1
715,1406933146839494659,2
716,1406930168309026816,1
717,1406929068596080641,2
718,1406928635391623168,2
719,1406928444500365313,2
720,1406928261045706752,0
721,1406927562379612166,1
722,1406922571723980800,2
723,1406922100640735234,1
724,1406921999390318594,2
725,1406921826111000581,1
726,1406921707928051713,2
727,1406920349598498816,1
728,1406917157380931589,1
729,1406915314013573122,1
730,1406915267192623105,1
731,1406910718759297029,1
732,1406905281259479041,1
733,1406903112619769856,2
734,1406900308878495748,0
735,1406896046232453120,1
736,1406889080898605057,1
737,1406888999701069824,1
738,1406888364805181441,0
739,1406879217569173504,1
740,1406878727603109888,1
741,1406875689760985090,2
742,1406875402845536258,1
743,1406865422385827841,1
744,1406864835531489280,1
745,1406864284949286915,1
746,1406855072877797377,1
747,1406850146512539651,1
748,1406801569589481478,1
749,1418703818997604353,2
750,1418689301269843971,1
751,1418670877407956992,1
752,1418649933318692870,2
753,1418638444713107462,2
754,1418637813298388994,1
755,1418636301889331207,2
756,1418635955737665538,2
757,1418626719582457857,1
758,1418624936365658115,1
759,1418621699478769670,2
760,1418616558318927877,1
761,1418614728176414720,2
762,1418611616745246723,2
763,1418598772821606400,2
764,1418575772336496644,1
765,1418560522572767237,2
766,1418547469550563333,1
767,1418546612004130825,2
768,1418546137162817549,2
769,1418546064483889153,1
770,1418543975510814725,1
771,1418537189097488384,2
772,1418535631454720001,1
773,1418534715481640964,0
774,1418533485736861698,1
775,1418531479269806081,1
776,1418529214723248130,1
777,1418527567703859200,2
778,1418517563093524482,1
779,1418505650490023943,2
780,1418502538249265154,1
781,1418499909741907968,2
782,1418498163476992000,1
783,1418497491876696065,2
784,1418493877753991173,2
785,1418491701048582144,1
786,1418490066670862344,1
787,1418489389982814217,2
788,1418476141481009156,1
789,1418475377001996289,1
790,1418469729157660673,2
791,1418466996501590019,1
792,1418466611690983424,2
793,1418461826136805379,1
794,1418449737494192132,1
795,1418439400183185413,2
796,1418439385675190273,1
797,1418437380831420416,0
798,1418437246479437828,2
799,1418436878445985794,2
800,1418436807692279811,2
801,1418436718466830336,1
802,1418436664112951299,1
803,1418436532319490051,2
804,1418436482277249028,2
805,1418436392028409858,2
806,1418436297732116484,1
807,1418427929923624966,1
808,1418389158180098052,2
809,1418381877572943874,1
810,1416093340660117506,2
811,1416063487994904578,2
812,1416057378320044032,1
813,1416009556778434560,2
814,1416009072520876032,1
815,1416004553103773698,1
816,1416000290122313730,2
817,1415999591955275776,2
818,1415999090677239808,2
819,1415990586591649802,2
820,1415988223235575813,1
821,1415987906880098305,2
822,1415987207110893568,2
823,1415983029458243590,1
824,1415978745777856514,2
825,1415976250271731716,2
826,1415976073926488070,2
827,1415975864144207872,2
828,1415974233876926464,2
829,1415973997162999809,1
830,1415973853621280769,1
831,1415973642534592512,2
832,1415972559091273730,2
833,1415970826093006849,2
834,1415969978545750017,1
835,1415969962557067264,1
836,1415969411735900162,1
837,1415969079098216448,1
838,1415968530441416710,1
839,1415964103038939139,1
840,1415963733977874440,1
841,1415962015701643265,1
842,1415961116052795395,2
843,1415960254551105537,1
844,1415955612224172033,2
845,1415949066748502016,2
846,1415948786237648899,2
847,1415948477679423489,2
848,1415940457125847044,2
849,1415930765074907136,1
850,1415901766995038208,1
851,1421909075189805057,2
852,1421850821457756165,0
853,1421843330862829577,2
854,1421841875540054023,2
855,1421838727131893767,2
856,1421838642050387970,1
857,1421820174903169029,0
858,1421812657884106753,2
859,1421811957510836227,2
860,1421811531826843651,1
861,1421791260009013251,2
862,1421790782646796288,1
863,1421789606035566593,1
864,1421789364212883457,2
865,1421787306906763265,2
866,1421786699500228608,2
867,1421781239472734220,1
868,1421775585139855365,1
869,1421774341386219521,1
870,1421773872806993926,1
871,1421756962547683329,2
872,1421736596911665155,1
873,1421723300498137089,2
874,1421718962665054208,1
875,1421704628371132416,1
876,1421690643341000710,1
877,1421643917582274561,1
878,1421640468736225280,1
879,1421637759765295104,1
880,1430271030501707778,2
881,1430267343456948235,1
882,1430266862848385026,1
883,1430262851411890184,2
884,1430256290459226117,2
885,1430233558124318724,2
886,1430222505780948997,2
887,1430198454765109250,2
888,1430192357195096068,1
889,1430154209685540871,2
890,1430151162792120344,2
891,1430141501951127552,2
892,1430122436155092992,2
893,1430120024715546630,2
894,1430112417355378689,2
895,1430080985996087315,0
896,1430068334666600461,2
897,1430067357389660160,2
898,1430056767510261766,2
899,1430054402375790597,2
900,1430052280242425856,2
901,1430052066333020160,2
902,1430050992247255049,2
903,1429958034340687880,2
904,1441534167972552705,2
905,1441533070134423552,2
906,1441516144347815938,1
907,1441512967661625345,0
908,1441498856407977986,2
909,1441487384202317824,1
910,1441487243252695047,1
911,1441485458467287049,1
912,1441484101006118912,1
913,1441480981798588418,1
914,1441469720839041026,2
915,1441463799337426944,1
916,1441460899596886016,2
917,1441459551493099522,1
918,1441457254520213507,1
919,1441456310252457987,2
920,1441455511556149251,2
921,1441455385068507140,1
922,1441454898311311360,1
923,1441454748725485572,2
924,1441453558679826442,1
925,1441452578789855232,1
926,1441452278041362436,2
927,1441451251309371393,2
928,1441438236178583553,0
929,1441436316080787457,1
930,1441433681101410315,1
931,1441428272101793806,1
932,1441426438360637440,2
933,1441426418169106439,0
934,1441422037394735110,2
935,1441419649007054855,2
936,1441397316536078357,0
937,1441384080231206914,1
938,1441380367286484992,1
939,1441373344956256266,2
940,1441370474659807237,2
941,1441368137220308998,2
942,1441367857451835393,2
943,1441367115571744769,1
944,1441365987220090883,1
945,1441365524978364417,1
946,1441365198099476491,0
947,1441362504605593612,1
948,1441360799340109827,0
949,1441353146777972736,2
950,1441339441566474241,1
951,1441328179881275397,1
952,1441321492734636032,1
953,1441321092379865093,1
954,1441309361293303808,2
955,1441298430979022856,2
956,1441286022751395840,1
957,1441285475415695364,1
958,1441282240781029377,2
959,1441236587132633089,2
960,1435730437696106499,1
961,1435703582347698177,1
962,1435658853098610696,2
963,1435631445058457602,1
964,1435615244118810624,1
965,1435608433940701188,2
966,1435606539683893252,1
967,1435606008928292864,1
968,1435604476308643844,1
969,1435601985995255814,1
970,1435596628061298689,1
971,1435573841703669763,2
972,1435571255273480193,1
973,1435570772702076933,2
974,1435570139462782976,2
975,1435569937834201089,1
976,1435569186835734535,2
977,1435568797541355529,2
978,1435557519464751106,2
979,1435500907937009666,1
980,1435495475679989766,1
981,1435459227909230594,2
982,1435441666215882753,2
983,1435417190036029440,1
984,1450598088754831361,1
985,1450594774868709378,2
986,1450591091070324739,2
987,1450588577507774469,1
988,1450588561732943878,0
989,1450586983147913222,1
990,1450585497127071749,1
991,1450581667735814144,2
992,1450581641441722369,2
993,1450581383630426113,2
994,1450580990892589056,0
995,1450572328220479491,1
996,1450571239689441282,1
997,1450568312665030659,1
998,1450561193115066370,1
999,1450560865086881802,0
1000,1450560712858914819,1
1001,1450558555506069507,1
1002,1450558124524453900,1
1003,1450558022204469249,1
1004,1450557784563539973,2
1005,1450557513917779975,1
1006,1450553484156284933,2
1007,1450550412277428228,1
1008,1450549467116093443,0
1009,1450547248320892928,1
1010,1450547035090866177,1
1011,1450545004255105028,2
1012,1450518809757032451,2
1013,1450497203533975555,2
1014,1450491181721341953,1
1015,1450490459814510596,1
1016,1450489534014164993,1
1017,1450487428200873985,1
1018,1450485943547334658,2
1019,1450485347025133570,1
1020,1450481168567132161,2
1021,1450469864796266500,1
1022,1450469622872936450,2
1023,1450460957629628423,2
1024,1450460492867198977,0
1025,1450456809530171406,2
1026,1450456154476318722,1
1027,1450454619893772289,1
1028,1450454193022570506,1
1029,1450453093871665160,1
1030,1450451607200616449,1
1031,1450450386758901768,1
1032,1450449319702798338,2
1033,1450449255362146312,1
1034,1450449044501897221,1
1035,1450448388256935937,1
1036,1450448356602417157,2
1037,1450448282350727176,1
1038,1450447794351874056,1
1039,1450445491221798913,1
1040,1450445083103334410,1
1041,1450443230202535938,1
1042,1450443106353131523,1
1043,1450442353626566656,2
1044,1450441800485847041,1
1045,1450441491780939778,1
1046,1450427376228253703,1
1047,1450427016713547780,2
1048,1450422382171201539,0
1049,1450417834715136004,1
1050,1450417357256634369,2
1051,1450417082252894215,1
1052,1450416956830593027,2
1053,1450416407460597760,1
1054,1450416346857099265,1
1055,1450415877237661700,1
1056,1450415330946334720,2
1057,1450415003690049538,2
1058,1450412379410419713,2
1059,1450411754459119619,1
1060,1450410338910887936,1
1061,1450409514575007745,2
1062,1450409055428677635,2
1063,1450408542524018688,2
1064,1450408291633336323,2
1065,1450405384343195648,0
1066,1450404085757267972,1
1067,1450403720479584258,1
1068,1450402017038450690,1
1069,1450400691374239745,1
1070,1450399475466477570,2
1071,1450399119546146817,1
1072,1450398162934542340,1
1073,1450396708471459840,1
1074,1450396065895796738,2
1075,1450395619663749121,1
1076,1450394947073490947,1
1077,1450392726558724097,2
1078,1450391021360136199,1
1079,1450390334312222722,1
1080,1450389587654848514,1
1081,1450388722327896070,2
1082,1450388447928201216,1
1083,1450388398548688899,1
1084,1450388158978330625,1
1085,1450386751973908486,1
1086,1450386362398613508,1
1087,1450385579821178883,2
1088,1450385201293631492,1
1089,1450385049736650752,1
1090,1450383508996755464,1
1091,1450383145698746374,1
1092,1450380348399960065,1
1093,1450379768935948288,1
1094,1450375257282564100,0
1095,1450374897033785347,2
1096,1450372299044048900,1
1097,1450370131360690180,1
1098,1450366216493801474,2
1099,1450364569646505985,1
1100,1450364293753544707,1
1101,1450362431486799875,2
1102,1450361936013631493,2
1103,1450361662297546759,1
1104,1450360933059121154,2
1105,1450358721394118661,1
1106,1450356469015228418,2
1107,1450355456535318529,2
1108,1450297138504781825,1
1109,1450296830286352385,2
1110,1454225520330215435,2
1111,1454217181793771525,1
1112,1454215097417613321,2
1113,1454214344150032385,2
1114,1454210419229396992,2
1115,1454209269067395073,2
1116,1454206637342957585,2
1117,1454200439843471360,2
1118,1454199520804446212,2
1119,1454188251670093826,0
1120,1454187373445648387,2
1121,1454179404423254026,2
1122,1454178907431780354,2
1123,1454176321366634502,2
1124,1454162533074472961,1
1125,1454145384444465160,2
1126,1454141889263939589,2
1127,1454139269346435080,0
1128,1454126687222915072,1
1129,1454125770222211073,1
1130,1454121718080024588,2
1131,1454117529916518400,2
1132,1454116762069393422,1
1133,1454111920890515466,1
1134,1454111540735627271,2
1135,1454108899913740299,1
1136,1454107417583800333,1
1137,1454106923293462532,1
1138,1454106335176531972,2
1139,1454106102778540034,0
1140,1454105282859110414,2
1141,1454105134993219589,2
1142,1454103272403480577,2
1143,1454103248286195715,0
1144,1454076222896496645,0
1145,1454064701617291272,2
1146,1454062247240667138,1
1147,1454061837440401408,2
1148,1454061751213887489,1
1149,1454060844002709507,1
1150,1454060029531807745,1
1151,1454059226255474690,2
