,id,pred
205,1354859850430353413,2
206,1354858493132623874,2
207,1354858349846736900,2
208,1354857229434937345,1
209,1354854302066630656,1
210,1354853998000541698,2
211,1354853801153454087,1
212,1354852704514940932,2
213,1354852179530625029,0
214,1354852030876180483,2
215,1354850299958206473,2
216,1354849974081769474,1
217,1354848699877388296,2
218,1354848601319624704,1
219,1354848205360541697,1
220,1354846452363747340,1
221,1354846415210618887,2
222,1354844876920205315,1
223,1354844085891313672,1
224,1354843889845334028,0
225,1354843439289028612,2
226,1354843176687849473,2
227,1354843009163128832,2
228,1354842646049677313,1
229,1354842170071654403,2
230,1354841151476477953,2
231,1354841104974311436,2
232,1354841048141455366,1
233,1354839867331665921,1
234,1354839800461877253,2
235,1354839582051856384,2
236,1354839518915022852,1
237,1354839240203448325,2
238,1354839045734543364,2
239,1354838988176166915,2
240,1354838949290778625,2
241,1354838744298352643,0
242,1354838692733587457,0
243,1354837036671369218,1
244,1354836513662623746,1
245,1354836421052346369,1
246,1354835090141024258,0
247,1354834773525618689,2
248,1354834573562097665,1
249,1354834244418351108,1
250,1354833727898198016,1
251,1354833424486457345,1
252,1354833329619664908,1
253,1354832875288473600,2
254,1354832749140578307,1
255,1354832079805100042,1
256,1354832000620912644,2
257,1354831254726844416,1
258,1354830760084201478,2
259,1354829670999597059,2
260,1354829402216013824,1
261,1354829391201660930,2
262,1354828657244557314,0
263,1354826187164405764,2
264,1354825848583413766,1
265,1354824934338433024,1
266,1354824487183650819,2
267,1354824331117752322,1
268,1354823861120888837,1
269,1354822906102960129,0
270,1354822899014672396,1
271,1354822698904379392,1
272,1354822255172177922,1
273,1354821882327961608,2
274,1354821237206208519,1
275,1354820587365912579,1
276,1354820259014795265,0
277,1354820123773739011,1
278,1354819600148357139,1
279,1354818178535198725,0
280,1354816858579374086,2
281,1354816584976482320,1
282,1354814911352721412,2
283,1354814393775607812,1
284,1354813568022024198,2
285,1354813403840139269,2
286,1354813380477915136,1
287,1354812644109078530,1
288,1354812518611394561,1
289,1354812431516667904,1
290,1354811944193015816,0
291,1354810001680789512,2
292,1354809657827627023,0
293,1354808921395871746,1
294,1354808727975522304,1
295,1354808548849455115,1
296,1354808439042576384,1
297,1354807537997017088,2
298,1354805505202348037,1
299,1354805238700544001,1
300,1354805138922164230,2
301,1354803619254571014,2
302,1354803439486824448,2
303,1354803341809733634,1
304,1354803245533675520,2
305,1354802683551473688,2
306,1354800264465670155,1
307,1354799779658690567,1
308,1354799175045500931,1
309,1354798508310634500,1
310,1354797859955208195,2
311,1354797692682047493,2
312,1354795636491743232,2
313,1354793247827226625,1
314,1354793221126287363,1
315,1354793093938221062,2
316,1354792340376989698,2
317,1354791861781716994,1
318,1354790916700205061,0
319,1354787951134339074,2
320,1354787367614373898,1
321,1354785303077281792,2
322,1354785282168659971,2
323,1354784998725976069,2
324,1354784502824972291,0
325,1354783698722332674,1
326,1354782131520745472,1
327,1354780732841979913,0
328,1354780428289396739,1
329,1354779950822387721,1
330,1354779368170647554,2
331,1354779352874033155,2
332,1354778682037063684,1
333,1354777347073986561,1
334,1354777087991754753,2
335,1354776315287711744,1
336,1354775952170086403,2
337,1354775894326448130,2
338,1354775816387887106,2
339,1354775777108242432,1
340,1354775764777005057,2
341,1354775486535184384,1
342,1354775041007882241,1
343,1354774917615648769,2
344,1354774830621536256,1
345,1354774828260225025,0
346,1354774820349747204,1
347,1354774605349736448,1
348,1354774169242783757,2
349,1354773629565857799,1
350,1354773571625758721,1
351,1354773529481400322,1
352,1354773450724925442,1
353,1354773164740517888,0
354,1354772898116988930,2
355,1354772702008123395,0
356,1354772491793797121,1
357,1354772311493259264,0
358,1354772278999973890,2
359,1354772187576758273,1
360,1354771942172196868,1
361,1354771923574673409,2
362,1354771619605061635,2
363,1354771593956913154,2
364,1354771468954062851,1
365,1354771153861152768,2
366,1354771032889057281,2
367,1354770950932328449,2
368,1354770813807972352,1
369,1354770738075619330,1
370,1354770688733659142,1
371,1354770063207899137,1
372,1354769897142837250,0
373,1354769772278386692,2
374,1354769709011509255,2
375,1354769419977842689,2
376,1354769169259126784,1
377,1354768949003608069,2
378,1354768786797244416,1
379,1354766155572011010,2
380,1354765366933807104,2
381,1354764394727690245,0
382,1354764187457777669,2
383,1354763501785513992,0
384,1354762822727725057,2
385,1354762614023323652,2
386,1354762417071390720,1
387,1354762290449567745,0
388,1354762215165976579,2
389,1354762153862029313,2
390,1354761285758578691,1
391,1354761265965576198,2
392,1354761241324093440,2
393,1354760977489788931,2
394,1354760316765278213,2
395,1354760067162255360,2
396,1354757832957186050,0
397,1354757449069293571,2
398,1354756507758374913,2
399,1354756439919755264,1
400,1354756429077508096,1
401,1354756159278870531,1
402,1354755913182228480,2
403,1354755863488176128,2
404,1354755289002766368,2
405,1354755252176744449,2
406,1354754565862809603,1
407,1354754548674527233,1
408,1354754517682814984,1
409,1354754408282808324,1
410,1354753685792960514,1
411,1354751964043759624,2
412,1354750534247444482,1
413,1354749888077164545,1
414,1354749126961999872,1
415,1354748744638619648,2
416,1354748346569789451,1
417,1354744121177550849,1
418,1354743451284365315,1
419,1354743160967192579,2
420,1354742436656984069,2
421,1354742334467035136,2
422,1354742137506689025,1
423,1354740898874200067,1
424,1354740862350188545,1
425,1354740656577667072,0
426,1354739535897391104,1
427,1354739451411496971,0
428,1354739394008272899,1
429,1354739145504120834,1
430,1354738926695702532,2
431,1354738892616966146,1
432,1354738345415479297,1
433,1354738224728571906,1
434,1354737982104870912,1
435,1354737963243106304,2
436,1354737796376907777,1
437,1354737687073333248,1
438,1354736586852888576,2
439,1354736500643164161,2
440,1354736328039165954,2
441,1354735264015536128,1
442,1354734850805260293,1
443,1354732348030509061,2
444,1354731931041214466,1
445,1354731019040141314,2
446,1354730772687687682,2
447,1354730331065221122,2
448,1354728456114884610,0
449,1354727520449540097,1
450,1354726978105044993,2
451,1354726544736808961,1
452,1354725974156435463,1
453,1354725902614204417,2
454,1354725564238729218,2
455,1354725442524225536,1
456,1354725201062359041,1
457,1354725127779454979,2
458,1354725073177997315,1
459,1354725031054626821,2
460,1354724933448966144,1
461,1354724712170057730,2
462,1354724500340928514,2
463,1354723681562456065,2
464,1354723641230028800,0
465,1354723579443765255,1
466,1354723508039938049,1
467,1354722780927954947,1
468,1354722152432463876,1
469,1354722003438202895,1
470,1354720869201932288,2
471,1354720566666813441,1
472,1354718642710208512,2
473,1354718002390970369,1
474,1354717481026392064,1
475,1354717026871369731,2
476,1354716432429441028,2
477,1354715624497442816,1
478,1354715061240143878,1
479,1354714432098734080,2
480,1354714053202030597,2
481,1354713159500783617,1
482,1354711929269460992,2
483,1354711845710540800,2
484,1354711740844564486,1
485,1354711145626685440,2
486,1354710730415681536,2
487,1354710041782333443,0
488,1354708319626260482,1
489,1354707690866561025,1
490,1354706135085936640,2
491,1354702034759516161,2
492,1354699895647690753,2
493,1354697979777708032,1
494,1354696924079792128,1
495,1354695226791768064,2
496,1354693403137740802,1
497,1354691680369336321,1
498,1354691130747707394,1
499,1354688206432841728,2
500,1354685242427269120,2
501,1354684583204311043,0
502,1354681732591661056,2
503,1354681562315558914,1
504,1354679731598356482,1
505,1354673186072363009,2
506,1354672392786866178,2
507,1354671477786890243,2
508,1354669321486786564,2
509,1354665529030692870,2
510,1354661009022197764,2
511,1354656888777023489,1
512,1354656639362752513,1
513,1354649186189389824,2
514,1354622875358142464,2
515,1354621887419207680,2
516,1354593860731731975,1
517,1354584888817692674,2
518,1356391403211862017,1
519,1356382836404711425,2
520,1356367903570931720,1
521,1356365876090576897,0
522,1356364376287162369,2
523,1356361638690119680,2
524,1356360923246686210,2
525,1356360231018782720,2
526,1356359191405998081,0
527,1356358543960641540,1
528,1356357623298330624,2
529,1356356722974191616,1
530,1356353999285456905,2
531,1356347457299480577,2
532,1356345660287684612,2
533,1356345117452472322,0
534,1356341513941360643,1
535,1356339353279197184,1
536,1356332547643473922,1
537,1356331739581476865,2
538,1356331233823887360,2
539,1356331030144299013,2
540,1356330410293256197,2
541,1356329891160072193,1
542,1356329500406112259,2
543,1356329048616693760,2
544,1356328305079758850,2
545,1356323597380366336,0
546,1356323519764770818,2
547,1356323357336199173,2
548,1356321932338225154,2
549,1356320169480622082,1
550,1356319811781996547,0
551,1356318570368688132,2
552,1356318245909835778,1
553,1356317287448522752,1
554,1356310155797934084,2
555,1356308298270732291,1
556,1356307876487311361,2
557,1356304387270995970,2
558,1356303752328830976,1
559,1356303197606998016,2
560,1356300918212460552,1
561,1356295526824763392,1
562,1356295518750715904,2
563,1356295474551132160,1
564,1356295085172924420,1
565,1356294676752556032,2
566,1356293793780293635,2
567,1356293348605231104,2
568,1356289478617411584,1
569,1356288557304918016,2
570,1356287865936896005,1
571,1356280900313632768,2
572,1356280388839239680,1
573,1356279082439372813,1
574,1356278544641499141,1
575,1356278483119431682,2
576,1356277963738771460,1
577,1356276899731939328,1
578,1356274068094382091,2
579,1356272908973334535,0
580,1356272863251226628,2
581,1356272129386360835,1
582,1356269684274950145,1
583,1356269431991709700,2
584,1356268810043596800,1
585,1356268595811115009,2
586,1356268341636308993,0
587,1356258663699243011,1
588,1356258330537324550,1
589,1356257849635168258,1
590,1356255712876384256,0
591,1356255414594097154,1
592,1356250605916983304,2
593,1356249394555842562,2
594,1356245828164345857,0
595,1356244874647973888,2
596,1356241279018029058,2
597,1356241165213982723,1
598,1356240261123366912,2
599,1356239852698742787,0
600,1356238772657156096,2
601,1356236322600529926,0
602,1356236232741810178,0
603,1356236096594702341,2
604,1356230691705544706,2
605,1356226526166003713,2
606,1356225490139414531,1
607,1356224791674576900,2
608,1356223466094157830,1
609,1356220135401533444,2
610,1356218334652616709,2
611,1356215904825180163,1
612,1356215759471579136,0
613,1356213217664626690,1
614,1356210009156313088,1
615,1356206119501389824,0
616,1356205867763429378,0
617,1356204015642697729,2
618,1356202122140934144,2
619,1356201988053106690,2
620,1356201943274815488,2
621,1356201585089646595,1
622,1356201358853074946,0
623,1356201303224016898,0
624,1356200397736701952,1
625,1356199380030779392,2
626,1356199327081889796,1
627,1356198489852686336,1
628,1356198415928057859,0
629,1356198352191414273,1
630,1356197050057170952,1
631,1356196988946173958,2
632,1356196276585574400,1
633,1356196227642241024,1
634,1356195638510186498,1
635,1356193432394457095,1
636,1356192472901312514,2
637,1356190940306825217,1
638,1356189122818404360,1
639,1356187350519447555,1
640,1356186679917371393,1
641,1356186049316319234,1
642,1356185875701506053,1
643,1356184996910923776,1
644,1356184824822837250,0
645,1356184159845294082,1
646,1356183708315881474,2
647,1356183405541658625,2
648,1356182835040804865,2
649,1356182621655621639,1
650,1356182373633822723,2
651,1356181886368960515,1
652,1356178709187878915,1
653,1356176519031349254,1
654,1356175007018328066,2
655,1356174865099796480,2
656,1356174386278109184,1
657,1356174368838217731,2
658,1356173192633614341,2
659,1356173136694226944,1
660,1356166519462498305,2
661,1356165184574914560,1
662,1356165161174913025,1
663,1356164956778090500,0
664,1356161851999006721,1
665,1356159143342710784,2
666,1356151564516401154,1
667,1356151329362735111,1
668,1356149893644095489,1
669,1356149451015008257,1
670,1356148927263879169,1
671,1356147027961401345,2
672,1356145640233967618,2
673,1356144545977794560,1
674,1356143357307854850,2
675,1356140530275672064,2
676,1356126296816889862,2
677,1356124401448660994,2
678,1356097822937018370,2
679,1356062629178068995,2
680,1356062413297242112,1
681,1356035562415812611,0
682,1356032129537355784,1
683,1356031922846265345,1
684,1356030323188969475,2
685,1356029796740952070,1
686,1365082187129909251,2
687,1365082017784868874,1
688,1365080223910305793,1
689,1365079716676464644,1
690,1365079387335458820,1
691,1365059315728605190,2
692,1365058638826663940,1
693,1365058257136607234,2
694,1365057024283787270,2
695,1365056970756087814,1
696,1365056868691902464,2
697,1365056085212676099,1
698,1365054423542751235,2
699,1365051581213868035,2
700,1365047249223503873,2
701,1365044196969742336,1
702,1365037686554300416,2
703,1365037342688505861,2
704,1365034982452973570,2
705,1365034526074880004,2
706,1365034367047905293,0
707,1365028630166986755,2
708,1365028511350718467,1
709,1365028102657736708,1
710,1365023473974734848,1
711,1365022241218560003,0
712,1365015773849264133,2
713,1365013805353361410,1
714,1365011058419781636,1
715,1365007216202375169,2
716,1365006863398559745,2
717,1365006790082105348,2
718,1365006440197484544,1
719,1365006275495485454,2
720,1365005284901597184,2
721,1365003259556093953,1
722,1365001730455339008,2
723,1365001655079473163,1
724,1365000986083819521,2
725,1364999999747022849,1
726,1364997570821378051,2
727,1364996498987966464,2
728,1364995961970450435,1
729,1364995150418763780,1
730,1364994323511713800,2
731,1364992994261299208,1
732,1364992606887960585,1
733,1364992546959724548,2
734,1364992194969493520,2
735,1364991502317998084,2
736,1364991493904207874,2
737,1364991484450267139,1
738,1364991185211846661,1
739,1364990729496514568,1
740,1364990491629150222,0
741,1364990237139742721,2
742,1364990083133284360,2
743,1364989742165733378,1
744,1364989735459057666,2
745,1364989379316486146,0
746,1364989340217139209,2
747,1364987633642930186,2
748,1364986833441021960,2
749,1364986213984264199,2
750,1364986186306052102,2
751,1364986010736726018,1
752,1364985749318361091,0
753,1364984131021586432,2
754,1364980639645237253,2
755,1364980311554195457,2
756,1364977360513228805,1
757,1364976984686747650,2
758,1364976982002384903,0
759,1364975826119372802,1
760,1364974124628668417,1
761,1364973280701132800,2
762,1364971757673844736,1
763,1364970774096928776,2
764,1364970677464403968,2
765,1364969365783912451,2
766,1364968508405272592,2
767,1364968242859622403,1
768,1364967707062513677,2
769,1364967267335888900,2
770,1364967193801338882,1
771,1364966173868187658,1
772,1364965519934304260,2
773,1364965163326181378,1
774,1364965023857139721,1
775,1364963910885990400,1
776,1364962586031255552,2
777,1364961443666419716,1
778,1364960690109353984,0
779,1364960211027525635,1
780,1364959998481203201,1
781,1364959829970796556,1
782,1364959206521077767,1
783,1364958468277497864,2
784,1364958325645979661,2
785,1364956529951191043,0
786,1364955671687532548,1
787,1364955154626334722,2
788,1364954848026845190,1
789,1364954423240380425,1
790,1364953887476703233,2
791,1364953670455078920,0
792,1364953398072782861,0
793,1364952773154996226,1
794,1364952042779901952,1
795,1364952015156224012,1
796,1364951867059486724,1
797,1364951672930398214,1
798,1364949671899234310,2
799,1364948878198517764,1
800,1364948084292276230,2
801,1364947083292274698,2
802,1364946200030552067,2
803,1364946070283952132,1
804,1364945272946774030,1
805,1364944948861239307,2
806,1364944946181079050,2
807,1364944945929453582,1
808,1364944563773853696,2
809,1364944048709107716,2
810,1364943692436504578,1
811,1364943557484810253,2
812,1364943545656819717,2
813,1364943132090056709,1
814,1364942983704027140,1
815,1364942913378082818,2
816,1364941930073886736,1
817,1364941492477952000,1
818,1364941029745561602,1
819,1364940981875933190,2
820,1364940601247100931,2
821,1364939644819939331,2
822,1364939209279238144,1
823,1364937922080874497,1
824,1364937247750033409,1
825,1364936743804354565,1
826,1364936219948445698,2
827,1364935409218781186,2
828,1364934384848162818,1
829,1364933912229773313,1
830,1364933236267302918,0
831,1364932244658417664,2
832,1364929031423074304,0
833,1364928948132577284,2
834,1364928772470960134,2
835,1364927843852038145,2
836,1364927597491195907,2
837,1364925624146616320,1
838,1364924568712982530,1
839,1364921237416386566,2
840,1364919469152358403,0
841,1364918615573598209,1
842,1364918351772975105,1
843,1364918006023917568,1
844,1364916630317326337,1
845,1364916488608616453,2
846,1364915879138451457,1
847,1364914077131300872,1
848,1364913723983474689,1
849,1364913684993220608,2
850,1364913481275834370,1
851,1364912611368787968,2
852,1364912608952934409,1
853,1364911226074062854,1
854,1364910448437567489,2
855,1364910422067978243,0
856,1364910239166955525,1
857,1364909371281584130,2
858,1364909127537995777,1
859,1364907652971659265,1
860,1364907232228478978,0
861,1364906587522031616,1
862,1364905748715761675,1
863,1364905708219727875,2
864,1364905593174114304,2
865,1364905411070070786,2
866,1364905313816752130,2
867,1364904809984385024,1
868,1364904530224312324,2
869,1364903871886286850,1
870,1364903493501390853,2
871,1364902848178384897,2
872,1364901945954164740,1
873,1364901795936538624,1
874,1364900854202060802,1
875,1364900020126969864,1
876,1364899806074855428,2
877,1364896901754191874,1
878,1364896205537497090,2
879,1364894048004149250,1
880,1364893918127673347,2
881,1364891939074691072,1
882,1364891224570748929,2
883,1364890978319036425,1
884,1364890233616105472,2
885,1364889411918258179,2
886,1364887126836457472,2
887,1364886829359579136,1
888,1364886526283436036,1
889,1364886198460821505,2
890,1364885833015296000,0
891,1364881225459118083,2
892,1364880389832081408,2
893,1364880306877181955,2
894,1364879935731601411,1
895,1364879041745063938,1
896,1364878885679214598,0
897,1364878520946749440,1
898,1364878194587799553,2
899,1364877770325712896,1
900,1364877119424200704,2
901,1364876697825406977,2
902,1364876068168077312,2
903,1364875461730455554,1
904,1364875143143690245,2
905,1364874730327703554,0
906,1364874346012024833,1
907,1364874005824569345,2
908,1364873319099609090,1
909,1364873282315501569,2
910,1364871944659689473,1
911,1364870814865240070,1
912,1364869920606089216,2
913,1364869750736756736,1
914,1364867387368099845,2
915,1364866872492101633,2
916,1364866808411545600,1
917,1364866131698327552,1
918,1364863208050339842,2
919,1364862926264430600,2
920,1364862273475534848,1
921,1364861942930759682,2
922,1364861625254227969,0
923,1364861247489941505,1
924,1364860248935321602,1
925,1364858863808372736,1
926,1364857688962846722,1
927,1364854277328564224,1
928,1364852487400935424,2
929,1364851123664863234,1
930,1364850948393349131,1
931,1364850895175868419,1
932,1364850835956654080,1
933,1364850139945463814,1
934,1364850014485438466,2
935,1364848785541787649,2
936,1364846330762436609,2
937,1364844995308584960,2
938,1364844068518436865,1
939,1364843671154286593,2
940,1364843594935320576,0
941,1364842893102485505,1
942,1364842085283749891,1
943,1364842002219749376,0
944,1364841882145206277,0
945,1364840338645516290,1
946,1364839612502401025,1
947,1364838763076198400,1
948,1364837146759168001,0
949,1364835228477513729,2
950,1364834585176133634,1
951,1364834442330714112,1
952,1364834424324558851,1
953,1364832504864149504,2
954,1364832433498120193,2
955,1364831390051753984,1
956,1364829751265931267,2
957,1364828123859156992,2
958,1364825974727131140,2
959,1364825438149894144,2
960,1364824423036035075,0
961,1364821049259536386,1
962,1364808849044209669,0
963,1364806290854322182,1
964,1364802031718981633,1
965,1364783779689222147,2
966,1364778990259552256,2
967,1364758191679148032,2
968,1364752365992181772,2
969,1364744509133910017,2
970,1364743281993805827,2
971,1364736729861742594,2
972,1364731574076473346,2
973,1364729140000288770,2
974,1364728104682463243,1
975,1372327898095439874,2
976,1372325959467212801,1
977,1372324756876357639,1
978,1372323461452996609,1
979,1372320118835929088,1
980,1372317461412986881,1
981,1372316934335782914,1
982,1372315396490018817,2
983,1372314006757765124,1
984,1372313203032657921,2
985,1372312241723281410,1
986,1372309563999928320,1
987,1372308456800129024,2
988,1372306854588649479,1
989,1372306028222677011,1
990,1372304201569681411,2
991,1372297127934750721,1
992,1372295707449819138,2
993,1372294559816908802,0
994,1372291971394506758,1
995,1372289186724732936,2
996,1372287695796506628,1
997,1372273400870277124,2
998,1372271712591622145,2
999,1372271065888591875,0
1000,1372270890960965632,2
1001,1372267538642575367,2
1002,1372267445256347653,2
1003,1372259808414466055,1
1004,1372257094322241540,1
1005,1372252985137504261,2
1006,1372252354024779784,1
1007,1372252326329786376,2
1008,1372251696735383561,2
1009,1372250946244374529,2
1010,1372250544929185797,2
1011,1372249589273739265,1
1012,1372247919898853379,1
1013,1372234726975672328,2
1014,1372234492178485252,0
1015,1372233622288236544,2
1016,1372233039321968653,1
1017,1372230274721976324,1
1018,1372229269716369409,1
1019,1372227792658702341,2
1020,1372227778096066561,1
1021,1372227321596350466,1
1022,1372225818068418567,1
1023,1372225417592111104,1
1024,1372224202648993799,2
1025,1372223594303008771,2
1026,1372221744476516358,1
1027,1372221279894376451,2
1028,1372221194578059269,2
1029,1372221182490120195,2
1030,1372220361882927110,1
1031,1372220361610297347,1
1032,1372220073029554187,1
1033,1372215292168974341,1
1034,1372214777678794759,2
1035,1372214405216280579,0
1036,1372214153457336327,0
1037,1372213224142163969,2
1038,1372210035615485954,2
1039,1372209821672476676,1
1040,1372209689782583302,2
1041,1372209296239366146,1
1042,1372208591915089923,2
1043,1372208301396652041,2
1044,1372207458727395331,1
1045,1372207342943625218,2
1046,1372206705023582210,1
1047,1372206341767462918,2
1048,1372205561576558596,2
1049,1372202690973999108,2
1050,1372202430214049792,0
1051,1372202196989841409,1
1052,1372202047118966786,2
1053,1372198697866563586,2
1054,1372197794560286723,1
1055,1372197604684144652,2
1056,1372197580483002369,2
1057,1372195578906619909,2
1058,1372195473327583234,1
1059,1372194459195224074,1
1060,1372193155492179970,1
1061,1372192952265568259,1
1062,1372192641383763974,1
1063,1372192612967399428,2
1064,1372192541605388294,1
1065,1372192498018349063,1
1066,1372192449649463301,1
1067,1372192360638074885,0
1068,1372192255524671496,0
1069,1372189290730565637,0
1070,1372186583307321350,2
1071,1372186131526209537,2
1072,1372181534191456258,2
1073,1372181022859800577,2
1074,1372180271185997825,2
1075,1372177232861478915,2
1076,1372176488179625991,1
1077,1372175933357056008,2
1078,1372175877484728326,1
1079,1372175258791378944,2
1080,1372174207786831876,2
1081,1372173960805294082,0
1082,1372172156726087685,1
1083,1372168302747860993,1
1084,1372168034253746183,1
1085,1372167821434744836,2
1086,1372167546917560321,2
1087,1372166455014350851,1
1088,1372159242585710595,1
1089,1372159180434464768,1
1090,1372153365543653376,2
1091,1372151554145419267,1
1092,1372147874801274883,2
1093,1372146648948817922,2
1094,1372146415904948225,0
1095,1372145993920229379,2
1096,1372145163896782857,2
1097,1372144905397604355,2
1098,1372144506393493511,2
1099,1372141426281226241,2
1100,1372139615738560514,1
1101,1372139330207109128,2
1102,1372137901652336644,2
1103,1372135049114624002,1
1104,1372134353518608386,2
1105,1372134153819394059,1
1106,1372132899126976513,2
1107,1372132151823634432,1
1108,1372131875318345730,0
1109,1372131254863269893,1
1110,1372131161867182083,1
1111,1372130973245190144,1
1112,1372130229163024385,1
1113,1372129840623722496,0
1114,1372129131958308864,1
1115,1372129001876115457,2
1116,1372127832768454656,2
1117,1372124529003270144,1
1118,1372122245917765632,2
1119,1372118043816513538,2
1120,1372118006399127552,2
1121,1372115833942597632,1
1122,1372115428852568066,2
1123,1372115145707679746,1
1124,1372115077386633217,2
1125,1372113799994609666,1
1126,1372113077936787459,2
1127,1372111278039302153,1
1128,1372109065325793285,1
1129,1372108297537531906,1
1130,1372105267261886465,2
1131,1372102675668557829,0
1132,1372100222827048961,1
1133,1372099131544571910,2
1134,1372095030647742466,1
1135,1372091292851789825,1
1136,1372091153806471169,1
1137,1372087799676084224,2
1138,1372087546579144706,1
1139,1372087230395777025,1
1140,1372086275348520963,0
1141,1372085885219577857,2
1142,1372085795184607237,1
1143,1372085367910903811,1
1144,1372084299562840066,1
1145,1372083661475037190,2
1146,1372083516742250498,1
1147,1372076553782370305,1
1148,1372073272536395777,2
1149,1372070489510842368,2
1150,1372063115479805953,1
1151,1372062701996929025,0
