,id,pred
279,1347850751830327298,2
280,1347850727507562503,2
281,1347850659253649409,1
282,1347850514600521731,2
283,1347850271980974080,1
284,1347850196483452928,1
285,1347850086269775873,1
286,1347849243084656641,1
287,1347848980034678786,2
288,1347848977723641860,1
289,1347848762367090688,2
290,1347848693815283715,2
291,1347848194672238592,2
292,1347848107183190018,0
293,1347847836981813248,1
294,1347847470303338496,2
295,1347847394696818689,2
296,1347847393652441090,2
297,1347847234587676676,0
298,1347847225800613889,2
299,1347846798342299649,1
300,1347846795808931841,2
301,1347846608747180032,1
302,1347846327422607361,2
303,1347846146971074560,1
304,1347846036849647619,0
305,1347845549396025344,1
306,1347845443913273346,2
307,1347845311063089154,1
308,1347844999728275456,1
309,1347844703107080192,1
310,1347844647989739521,2
311,1347844479424847872,1
312,1347843257032650752,1
313,1347842980732932097,0
314,1347842962764525568,2
315,1347842760775233537,2
316,1347842565748490240,2
317,1347842405538680833,0
318,1347842341386805249,2
319,1347842326148870144,1
320,1347842231424720896,0
321,1347841148954554369,2
322,1347841049830567937,2
323,1347840156926160899,2
324,1347839931754962944,0
325,1347839843821383680,2
326,1347839834858156032,2
327,1347839335668834305,1
328,1347839245168365569,2
329,1347838907099062275,1
330,1347838712734998529,2
331,1347838703260086272,2
332,1347838544618909697,2
333,1347838294483202049,0
334,1347837886410985473,2
335,1347837320117051392,1
336,1347837306489745408,2
337,1347836963538284544,2
338,1347836781266403328,1
339,1347836773515341825,2
340,1347836407176425472,1
341,1347836154842914816,0
342,1347835764994760704,1
343,1347835023299371009,1
344,1347834805711417344,2
345,1347834545274499075,2
346,1347834373425524736,1
347,1347834343285272579,2
348,1347833955366666241,2
349,1347833775649148928,1
350,1347833595122036736,2
351,1347833384878428163,1
352,1347833352469032963,2
353,1347833264170524673,0
354,1347833189495144448,2
355,1347832675583873026,0
356,1347832504116510720,1
357,1347832329444724739,1
358,1347832312336179203,1
359,1347831839487127552,2
360,1347831551120314368,0
361,1347831457281146882,2
362,1347830950214983684,0
363,1347830671016914945,0
364,1347830570110345216,1
365,1347830472597004289,1
366,1347830374232170496,1
367,1347830148083625985,0
368,1347829834920169472,1
369,1347829533244870656,1
370,1347829398741938177,2
371,1347829235390492673,2
372,1347829229333917702,2
373,1347828879688347648,2
374,1347828695227109376,1
375,1347827586244743169,2
376,1347827435035889666,1
377,1347827311299715072,1
378,1347826961683460096,1
379,1347826948177874945,1
380,1347826931442528256,2
381,1347826609676570624,1
382,1347826553502265344,1
383,1347825626233843713,2
384,1347825437980946433,1
385,1347824842238783489,1
386,1347824506472181760,2
387,1347824503150276608,1
388,1347824420614762497,1
389,1347824375341473794,2
390,1347823539362156545,1
391,1347823364883288064,1
392,1347823310030176256,2
393,1347823239888855040,1
394,1347823222214057985,2
395,1347823075673468929,1
396,1347822872702509058,2
397,1347822387761471489,1
398,1347822120940744706,2
399,1347821869244755969,1
400,1347820942299430915,2
401,1347820740821864454,2
402,1347820557690150913,1
403,1347820548571750400,2
404,1347820197416226816,1
405,1347820174771179520,1
406,1347819938535374849,2
407,1347819881471873025,1
408,1347819473986859009,0
409,1347818849056514049,2
410,1347818472747769859,1
411,1347818056878272517,2
412,1347817901907181568,2
413,1347817070910726144,1
414,1347817034340589568,1
415,1347817017915699202,1
416,1347816876764778496,0
417,1347816839187935233,1
418,1347816590620950529,1
419,1347816450967412736,2
420,1347816291676135427,1
421,1347815600136060929,1
422,1347815377779228673,2
423,1347815027395473408,0
424,1347814737871040512,1
425,1347814313399099392,1
426,1347814062562942976,0
427,1347814051745734657,0
428,1347813751530119172,1
429,1347813404761862144,1
430,1347813285136130051,1
431,1347813274268667904,1
432,1347813084891668481,1
433,1347812698273292298,1
434,1347812472544231424,2
435,1347812236669165569,1
436,1347812139529097217,1
437,1347811553010216960,2
438,1347811206921400321,2
439,1347811065808236545,1
440,1347810586206359554,2
441,1347810448268271616,1
442,1347810363673350146,2
443,1347810344836718592,1
444,1347810102632468480,1
445,1347810086874456064,1
446,1347809875632513025,1
447,1347809821614026752,1
448,1347809486313058309,1
449,1347809042626990080,2
450,1347808930773291008,1
451,1347808497342283778,0
452,1347808227887640578,1
453,1347808099491602432,1
454,1347806973971017734,1
455,1347806969864871937,1
456,1347806726616199168,2
457,1347806565764636673,1
458,1347806202185609216,1
459,1347806040038010883,2
460,1347805896978681857,1
461,1347805578194800640,1
462,1347805506547707910,1
463,1347804946423549952,1
464,1347804400799117312,2
465,1347804366556844033,1
466,1347803674823815170,2
467,1347803088078430208,1
468,1347803086279110656,2
469,1347802807328497664,2
470,1347802388502114304,1
471,1347801890017390592,1
472,1347801542657769473,2
473,1347801117636354048,2
474,1347800525706768384,1
475,1347800342503845890,1
476,1347797531795795968,2
477,1347796143615467520,2
478,1347795792740941824,2
479,1347795112127029248,1
480,1347795031504130050,2
481,1347794198917996545,1
482,1347794075320283149,0
483,1347794027459043328,2
484,1347793261998567424,0
485,1347791321252192257,2
486,1347791274095611906,2
487,1347790228174626816,0
488,1347790223628005381,1
489,1347790011790479361,1
490,1347788965076750336,2
491,1347787786720604163,0
492,1347787285547388928,2
493,1347785294439993344,1
494,1347784995725848576,1
495,1347784395319603200,1
496,1347784017190543361,2
497,1347783921057099776,1
498,1347782751622148098,2
499,1347781229257633793,2
500,1347781197812948992,1
501,1347778041053904896,0
502,1347777367478054912,2
503,1347775540678291457,2
504,1347773251800289280,2
505,1347772597207969794,1
506,1347771824462028801,0
507,1347765377816813569,1
508,1347764532299632642,0
509,1347756971768877056,2
510,1347755880771678209,2
511,1347754122406211605,2
512,1347753303678005249,1
513,1347752687400574979,2
514,1347748667470569472,2
515,1347748294152351745,1
516,1347747668286697474,2
517,1347741430668808199,2
518,1347734983188819970,2
519,1347734278193491970,2
520,1347733049971236871,1
521,1347731690744131590,1
522,1347731490982023175,2
523,1347730632626077696,1
524,1347730312034451463,1
525,1347729357805137920,1
526,1347728153834262528,1
527,1347723153343180800,2
528,1347719413387173890,2
529,1347719287931363329,1
530,1347717771241680896,1
531,1347717667722027009,2
532,1347716519736836098,1
533,1347715393796927489,1
534,1347714819001118721,2
535,1347713904030478339,1
536,1347712812488028160,1
537,1347712759102902284,2
538,1347711836020486144,2
539,1347710111876341766,1
540,1347708614509797386,1
541,1347707926685868032,1
542,1347706529730994176,0
543,1347706386373873668,2
544,1347705611534950402,2
545,1347705607223205889,2
546,1347704895080689665,2
547,1347702722070519809,1
548,1347700587572457481,2
549,1347699256199671808,2
550,1347698298661072896,1
551,1347698224711217155,1
552,1347698141877907463,1
553,1347697863279726593,1
554,1347697778135339010,1
555,1347697133105909764,2
556,1347697031167565825,1
557,1347696910874906625,2
558,1347696712803094530,1
559,1347696691219222529,1
560,1347696544800256004,2
561,1347696184371126276,2
562,1347695706262401024,2
563,1347694917045399558,1
564,1353481586667384835,1
565,1353448416081276929,2
566,1353444419874287617,1
567,1353443169950519296,2
568,1353423735341113344,1
569,1353422412709298176,1
570,1353421701107773445,1
571,1353421340439666688,1
572,1353413993155719168,1
573,1353400286564339714,1
574,1353399109999185925,1
575,1353396109146775553,1
576,1353394914340593664,1
577,1353347056295936001,2
578,1353304748775116801,0
579,1353256754818252800,1
580,1363274335620894720,1
581,1363126486258118663,1
582,1363121584152735748,1
583,1363101182684770306,0
584,1363100321564794881,2
585,1363084819979239435,1
586,1363060190770323458,2
587,1363052268510150659,2
588,1363040219239510017,0
589,1363037811570532352,1
590,1363030991615459329,0
591,1363013689142558722,1
592,1362958680119861250,1
593,1362920569285533705,0
594,1362916571618955267,2
595,1358564589017968641,0
596,1358564465160183808,0
597,1358563517318782976,1
598,1358563239508889600,1
599,1358563234027106306,1
600,1358558477011083268,1
601,1358558060076290049,1
602,1358555522249723913,2
603,1358553112798261248,1
604,1358552688259194882,2
605,1358552322041925632,1
606,1358551075121487874,1
607,1358550532177158145,1
608,1358550174168215552,1
609,1358549811775950848,2
610,1358549735787945985,1
611,1358549468031967239,0
612,1358548341592891393,1
613,1358548244633108480,2
614,1358547726452076546,2
615,1358547337346482182,1
616,1358547004847177728,2
617,1358546641108746244,2
618,1358545711319646209,2
619,1358545455186120704,1
620,1358544912233472008,2
621,1358544649443553280,2
622,1358544543306637313,2
623,1358544460410482692,2
624,1358544136501092355,1
625,1358544083799662599,1
626,1358543530147401730,1
627,1358543429286981632,2
628,1358543133252976640,1
629,1358542926658289664,0
630,1358542914461270020,2
631,1358542550244720645,0
632,1358542127261753344,1
633,1358542017933021188,2
634,1358541755726123010,1
635,1358541728035258369,1
636,1358540997433655296,1
637,1358540714322386945,2
638,1358540306493358080,1
639,1358539354302521345,2
640,1358538691820589058,2
641,1358538484944949248,0
642,1358536994499026948,1
643,1358536891298156549,0
644,1358536427307495426,0
645,1358535647024340995,1
646,1358535051324108800,0
647,1358535039299047427,0
648,1358535014917566468,0
649,1358534712701161475,1
650,1358532693030543363,1
651,1358532505897426945,0
652,1358530989996314624,0
653,1358530675612221443,0
654,1358528465960660994,0
655,1358528205972508679,1
656,1358527812446138376,2
657,1358527124764823555,1
658,1358527066099101701,2
659,1358525847242694661,1
660,1358525728632012800,0
661,1358525299756064771,1
662,1358524415491850242,2
663,1358524363591581703,1
664,1358524136558059528,2
665,1358524054454558722,1
666,1358523985105989634,1
667,1358523281087860745,1
668,1358522036583362561,2
669,1358521572680695810,2
670,1358521307911045125,2
671,1358521128487116802,1
672,1358520611635625986,1
673,1358520191861346307,1
674,1358519486861688834,2
675,1358518521307791367,1
676,1358518237961543680,1
677,1358517632002117633,2
678,1358517101649133576,1
679,1358515502289674241,2
680,1358515372832542721,2
681,1358515254414737413,1
682,1358514941490302981,1
683,1358514785550290946,2
684,1358514364354088963,1
685,1358514012519030792,1
686,1358513914796003329,1
687,1358513804246679555,0
688,1358513625737134082,1
689,1358513544715730947,1
690,1358513541691678726,2
691,1358513505167695875,1
692,1358513364033556489,1
693,1358513057304096769,1
694,1358512924357238790,1
695,1358512591765721098,1
696,1358512591228854278,1
697,1358512449360695297,2
698,1358512263695654912,2
699,1358512112352587778,1
700,1358511772626522114,1
701,1358511341988950025,1
702,1358511251077419010,2
703,1358510937800663042,2
704,1358510936269676545,2
705,1358510449608826886,1
706,1358510424493330434,1
707,1358510260135288838,1
708,1358510172256272387,0
709,1358509787923767296,1
710,1358509465411158022,1
711,1358509403041902594,1
712,1358509180592812034,2
713,1358507714343800842,1
714,1358507663785676804,1
715,1358507077161918471,2
716,1358507004076175375,1
717,1358506708218351616,1
718,1358506478135558148,1
719,1358505332004249602,1
720,1358504839127453697,2
721,1358504352307163137,2
722,1358504233990049792,2
723,1358504019837255680,1
724,1358502177145303044,2
725,1358501498674688000,1
726,1358501124299440128,2
727,1358499846437634048,2
728,1358499770160078848,1
729,1358498971535220748,0
730,1358496924576456713,2
731,1358496289869160451,1
732,1358496130317844480,1
733,1358496072507744257,1
734,1358495118525882371,2
735,1358494684121882625,2
736,1358494329711587336,0
737,1358493194284064770,1
738,1358493176504463361,1
739,1358492853979217922,0
740,1358492695522652162,1
741,1358492358778753025,1
742,1358492203606306817,1
743,1358492199479083010,1
744,1358492091710644225,1
745,1358491828140593174,1
746,1358491689090957314,1
747,1358491549466849280,1
748,1358491257618759683,1
749,1358491157941084161,0
750,1358490973769203714,1
751,1358490303787859968,2
752,1358490252189593605,1
753,1358489640446136321,1
754,1358489578685030407,0
755,1358488904417083409,2
756,1358488496512651272,1
757,1358488416116162565,1
758,1358488164906729475,1
759,1358487845590233090,1
760,1358487354965647366,1
761,1358487263961841671,1
762,1358487110496493570,1
763,1358486736469426176,1
764,1358486597742645248,2
765,1358486228702801920,2
766,1358485934203949056,1
767,1358485828998205446,1
768,1358485799608672258,1
769,1358485770303139842,2
770,1358485234468220932,1
771,1358485031656767488,1
772,1358484798931615751,1
773,1358484790417186816,1
774,1358484782586474498,1
775,1358484415966552067,1
776,1358484219450818565,1
777,1358484057160564742,1
778,1358483965619937283,1
779,1358483729421860878,2
780,1358483694042906626,1
781,1358483642658488321,1
782,1358483340546998272,2
783,1358482837570269189,1
784,1358482735573192705,0
785,1358482660583235586,1
786,1358482585249284104,1
787,1358482469377482759,1
788,1358482175432286211,2
789,1358482132436451328,2
790,1358481233928404995,1
791,1358481087308128266,2
792,1358481020870393856,0
793,1358480962372386817,1
794,1358480771816767492,1
795,1358480640212090881,1
796,1358480444925296644,1
797,1358480175197995011,1
798,1358480171028856845,1
799,1358480142297944067,1
800,1358480113780875267,1
801,1358480076166299650,1
802,1358479945203351554,1
803,1358479780111405056,2
804,1358479704848814083,1
805,1358479599957647360,2
806,1358479583608250373,2
807,1358479478545133570,1
808,1358479429480165378,1
809,1358479211904851974,2
810,1358479204837449736,1
811,1358479150793826307,2
812,1358478855451860992,1
813,1358478853065302019,1
814,1358478761096867848,1
815,1358478629496307716,0
816,1358478366186364930,1
817,1358477887498833920,1
818,1358477667142692870,2
819,1358477589627756546,1
820,1358476092244430857,1
821,1358475951865286656,1
822,1358474685483163648,1
823,1358473663276855297,2
824,1358473612634820622,2
825,1358473574332452864,1
826,1358473459274244098,1
827,1358473420082675713,2
828,1358473419503923201,1
829,1358473416861511681,1
830,1358473369822371843,1
831,1358473183653990402,1
832,1358473064044986374,2
833,1358472563492552709,1
834,1358472223368110082,1
835,1358471503579340804,1
836,1358470900195164162,2
837,1358470108344184841,1
838,1358469916127617025,2
839,1358469651173367808,2
840,1358469405001318400,2
841,1358468869359345665,0
842,1358468708495163394,2
843,1358468335046955012,2
844,1358468247574749187,2
845,1358467782338359307,2
846,1358467545238564865,1
847,1358467401801756672,2
848,1358467224525303809,0
849,1358467042001752067,1
850,1358466886074310659,2
851,1358466848312987648,0
852,1358466820047519745,1
853,1358466448759402505,2
854,1358466013659078659,2
855,1358466003911520256,2
856,1358465939403141126,1
857,1358465929760407558,1
858,1358465837183758338,1
859,1358465807639003136,1
860,1358465013162377219,1
861,1358464981646401538,1
862,1358464682173083648,2
863,1358464332426797059,1
864,1358464020488089600,1
865,1358463794717077505,2
866,1358463358559748117,2
867,1358463230482513925,1
868,1358462914655576064,2
869,1358462724955594755,2
870,1358462391642714122,2
871,1358462247673221122,0
872,1358462214747914244,2
873,1358461702531141639,1
874,1358461428169134083,2
875,1358461400667090944,2
876,1358461236585918468,2
877,1358461134714634242,1
878,1358461096324198403,1
879,1358461031765409797,2
880,1358460933350322180,2
881,1358460933266432003,1
882,1358460846695985154,1
883,1358460754173788160,1
884,1358460674033221632,1
885,1358460606148444162,2
886,1358460593200635931,2
887,1358460463512752128,2
888,1358460448899792898,2
889,1358460422265982983,2
890,1358460372940959744,2
891,1358460247254384645,0
892,1358460237364285445,2
893,1358460164471406604,0
894,1358460064059777029,1
895,1358459948460564483,2
896,1358459894010101764,1
897,1358459830864912385,0
898,1358459829497511939,1
899,1358459789811060736,2
900,1358459734949564417,0
901,1358459712266731537,1
902,1358459620205953026,1
903,1358459581580652550,2
904,1358459489519886339,2
905,1358459351623696387,1
906,1358459348335394818,1
907,1358459109390090240,1
908,1358459034584645636,0
909,1358458908621340683,2
910,1358458901704957954,2
911,1358458803025543170,2
912,1358458393749520385,1
913,1358458359595294728,1
914,1358458312061317121,2
915,1358458144213651456,2
916,1358457986306482176,2
917,1358457725252993025,1
918,1358457691438526466,2
919,1358457636115603462,2
920,1358457350571573258,1
921,1358457322331381760,1
922,1358457261274910726,1
923,1358457044014104577,1
924,1358456741252526088,1
925,1358456428143521793,2
926,1358456177512886272,1
927,1358456066103795713,1
928,1358455990459510785,2
929,1358455526292664323,1
930,1358455388404920323,1
931,1358455358495326208,2
932,1358455305806446596,0
933,1358454914238791681,2
934,1358454783938613254,2
935,1358453776529686528,0
936,1358453515333599232,2
937,1358453149200179202,0
938,1358453111124357121,1
939,1358452830479212550,2
940,1358452614363545601,2
941,1358452554829561857,1
942,1358452184296415235,0
943,1358451672037662724,1
944,1358451458102984706,2
945,1358450731687280641,1
946,1358450585478057985,2
947,1358450563688628229,1
948,1358450179343593472,2
949,1358449836777996292,1
950,1358449781182517254,2
951,1358449505411153921,2
952,1358448877024772107,2
953,1358448242766319620,1
954,1358448092945776640,0
955,1358448004617936897,2
956,1358447828801114113,1
957,1358447662249443330,2
958,1358447491587469314,1
959,1358447390416637953,0
960,1358447248875601928,1
961,1358447176746213376,2
962,1358446806007480324,1
963,1358446691381305349,1
964,1358446451299344385,1
965,1358445840814194693,1
966,1358445269772210176,2
967,1358444567205470213,2
968,1358444447990693902,2
969,1358443389897834496,1
970,1358443273384321025,0
971,1358443222029266945,1
972,1358442160002056202,0
973,1358440943289065473,1
974,1358440808886730753,1
975,1358440497694580736,1
976,1358440211311697921,0
977,1358438582109806598,2
978,1358437860408504321,1
979,1358437158395256838,2
980,1358437033769914368,0
981,1358436055586918402,2
982,1358436023231995905,2
983,1358435851726966786,1
984,1358435146026909696,2
985,1358434562980933632,2
986,1358433465608384517,2
987,1358433440333508611,1
988,1358433282019459077,2
989,1358433101240819714,2
990,1358433060014981122,1
991,1358431444960481280,2
992,1358431237774454785,0
993,1358430908928393218,1
994,1358430875747254273,1
995,1358430705320161287,2
996,1358430597425868811,1
997,1358430094784610304,1
998,1358429208624693248,1
999,1358429090542465027,2
1000,1358428420405948419,2
1001,1358427942016188421,1
1002,1358427567263514624,1
1003,1358426403826458624,1
1004,1358426182534971392,1
1005,1358425617033756672,1
1006,1358425313202610176,0
1007,1358424944993054722,1
1008,1358424855025250305,2
1009,1358422194079080454,0
1010,1358421547128602625,1
1011,1358420531587002375,2
1012,1358418950988570627,2
1013,1358418623430340608,1
1014,1358416946186887168,1
1015,1358416556204707845,1
1016,1358416523443003393,1
1017,1358416457516929030,2
1018,1358415978007310338,1
1019,1358415962194771968,2
1020,1358415331325313030,1
1021,1358414664149909506,1
1022,1358414481915838464,1
1023,1358413941202911232,0
1024,1358412231654965251,2
1025,1358411875910905856,1
1026,1358411790087032836,2
1027,1358410937099816960,2
1028,1358410641627824129,2
1029,1358409077928452096,1
1030,1358408703943340032,1
1031,1358408519347826689,2
1032,1358407872389017602,2
1033,1358407595892092931,2
1034,1358407222372536326,2
1035,1358404307285118980,1
1036,1358403758397521923,1
1037,1358402936808878083,2
1038,1358401630908071938,1
1039,1358400313808605187,2
1040,1358400096191320066,1
1041,1358399808399114241,1
1042,1358399782281183236,0
1043,1358398488137105409,2
1044,1358397363946217474,2
1045,1358397197058981890,2
1046,1358396856817057792,1
1047,1358396706560303104,2
1048,1358395740343697409,1
1049,1358395635922309120,0
1050,1358395619480657927,2
1051,1358394413307813902,2
1052,1358394224882954242,1
1053,1358393490112188424,1
1054,1358392182252658692,1
1055,1358391881621770241,2
1056,1358391816492634114,2
1057,1358391495984832515,1
1058,1358389707399397376,1
1059,1358389544471699456,1
1060,1358389428851519490,1
1061,1358389384161198080,1
1062,1358389007827300357,1
1063,1358388848489824261,2
1064,1358388664305405953,1
1065,1358388529076854788,2
1066,1358388087651520514,1
1067,1358387752883130380,2
1068,1358386873647964160,1
1069,1358385573866725382,2
1070,1358385262376738819,1
1071,1358384221946011651,1
1072,1358382766879084544,1
1073,1358381547167109123,2
1074,1358380522674810889,2
1075,1358380506518351872,1
1076,1358378539469443072,2
1077,1358378520754483200,2
1078,1358377305245163526,1
1079,1358377038923653122,2
1080,1358375901944303617,2
1081,1358375659429593088,2
1082,1358375577854558208,2
1083,1358375426914189313,0
1084,1358373828485931008,1
1085,1358372605129072641,1
1086,1358370984085061632,1
1087,1358370641192357889,1
1088,1358369211022794752,0
1089,1358368540865265665,2
1090,1358368345918210048,1
1091,1358366811666993152,1
1092,1358366793505587201,2
1093,1358365503249645568,1
1094,1358364656310636544,1
1095,1358364189308387332,1
1096,1358362922255286273,1
1097,1358362625768316929,1
1098,1358362319970000897,1
1099,1358362137543012353,2
1100,1358361790372012032,1
1101,1358361602135851010,1
1102,1358361044121489410,2
1103,1358360533896953863,1
1104,1358360136985636864,1
1105,1358359759565557766,2
1106,1358358959183249409,1
1107,1358358280209367048,1
1108,1358357543727345670,1
1109,1358356571571503106,2
1110,1358356518924677120,1
1111,1358356121333997571,2
1112,1358356085736951808,2
1113,1358356073346961415,1
1114,1358355847961858049,2
1115,1358355832673619968,0
1116,1358355734912790528,2
1117,1358355451742666752,2
1118,1358354957225852929,2
1119,1358354950212960256,1
1120,1358354751369396226,1
1121,1358354628241461248,1
1122,1358354173214003203,1
1123,1358354156390645760,1
1124,1358353846301556736,2
1125,1358353495460618243,2
1126,1358353206032691201,1
1127,1358352963178274818,1
1128,1358352747536465922,2
1129,1358352659909083141,2
1130,1358352644767682563,1
1131,1358352308699021312,1
1132,1358351895182659592,2
1133,1358351705868541960,0
1134,1358351621206515713,1
1135,1358351596686618626,2
1136,1358351299700482050,2
1137,1358351221317328898,1
1138,1358351200308068354,1
1139,1358351156255354886,1
1140,1358350787269828612,1
1141,1358350637445087235,1
1142,1358350402060746753,1
1143,1358350333945257984,1
1144,1358350244141035520,1
1145,1358350122757849089,1
1146,1358348989012262912,2
1147,1358348207827345408,1
1148,1358346986022395905,1
1149,1358346526507098113,1
1150,1358346103742214144,1
1151,1358346097740181506,1
