,id,pred
198,1346208352909537282,2
199,1346207915720454153,1
200,1346207540586147841,0
201,1346207353943846913,2
202,1346206944688828419,1
203,1346206833535549441,1
204,1346206800648011778,1
205,1346206480815583237,2
206,1346206326402244608,0
207,1346206281502257152,2
208,1346206240872001542,1
209,1346206194923429888,1
210,1346206022126493697,1
211,1346206013175820302,2
212,1346205557582155776,1
213,1346205063493128198,1
214,1346204663964708870,1
215,1346204074065145859,1
216,1346203756598353920,2
217,1346203048696291334,1
218,1346202800368320514,2
219,1346202297798451201,1
220,1346201234462691338,1
221,1346201116049076231,1
222,1346201086470873088,2
223,1346201001729142784,2
224,1346200772321681418,1
225,1346200480461058050,2
226,1346199425782312966,1
227,1346198690210471941,1
228,1346198012918460426,1
229,1346197797905846272,1
230,1346196588012703748,1
231,1346196163603673093,1
232,1346195749848158208,1
233,1346195743435083776,1
234,1346195147709624322,1
235,1346195109981933570,1
236,1346194613707616257,2
237,1346194453736935424,1
238,1346193972516048898,1
239,1346193793285054464,1
240,1346193398416482305,1
241,1346193221110669312,1
242,1346193177636696069,1
243,1346193000674840580,1
244,1346189180934770696,1
245,1346189069647286273,1
246,1346188728675532800,1
247,1346188624077926400,1
248,1346188555840860163,1
249,1346188509477003265,1
250,1346188186322669574,1
251,1346187810865344514,1
252,1346187732679274499,1
253,1346187252632838145,2
254,1346186796338720779,1
255,1346186636699308035,1
256,1346186226416689152,1
257,1346186006131830788,0
258,1346185739600601088,1
259,1346185455109345282,1
260,1346185440563503105,1
261,1346185137558532097,1
262,1346184818145587200,1
263,1346184481460387840,1
264,1346184304364302342,1
265,1346184257534832642,2
266,1346184229894434817,2
267,1346184184138706950,2
268,1346184162177404930,2
269,1346183713063899143,1
270,1346183611582705666,2
271,1346183267968540672,1
272,1346183027907588096,1
273,1346182903047315458,1
274,1346182628488183811,2
275,1346182539950649347,1
276,1346182453568954368,1
277,1346182296525746184,1
278,1346182075943170049,1
279,1346182006334492673,1
280,1346181278706655232,1
281,1346180796089040900,1
282,1346180793887051776,1
283,1346180516861648905,2
284,1346180077822869505,2
285,1346179950899048452,1
286,1346179795072266240,1
287,1346179792006217735,1
288,1346179743968874497,1
289,1346179213225844736,2
290,1346179146477662214,1
291,1346179120443641858,2
292,1346178845964177421,1
293,1346178367641563137,1
294,1346178329464942595,0
295,1346178295306530828,1
296,1346178068885475330,0
297,1346177911246753793,1
298,1346177739401920512,1
299,1346177660024725504,2
300,1346177557859856388,1
301,1346177031436951552,2
302,1346176830735265792,2
303,1346176803547869185,1
304,1346175734168113158,1
305,1346175358110982144,1
306,1346175331313586181,1
307,1346175145430409217,1
308,1346173945335177216,1
309,1346173314214072325,1
310,1346173267112030213,1
311,1346173003483279366,1
312,1346172174927855618,1
313,1346171999639494657,1
314,1346171677735055364,2
315,1346171620738609156,1
316,1346171594427822086,1
317,1346171542259032071,1
318,1346171508247433216,2
319,1346171479919128582,1
320,1346171365443973120,2
321,1346171068281663489,2
322,1346170957073960960,1
323,1346170856838459393,0
324,1346170825632845824,1
325,1346170790870454272,2
326,1346170484216496131,1
327,1346170460225073153,2
328,1346170292717178883,2
329,1346170228934381568,2
330,1346170054031921153,1
331,1346169966152843265,2
332,1346169819754876931,1
333,1346169809524895748,0
334,1346169530217877506,2
335,1346168398678519812,2
336,1346168263684841472,1
337,1346167310516674561,2
338,1346167107889856516,1
339,1346166999655788544,1
340,1346166932702175232,2
341,1346166286347333633,1
342,1346166248539885576,1
343,1346166034030612480,2
344,1346165257249693697,1
345,1346165255228051464,1
346,1346165228472512513,0
347,1346164809394515975,1
348,1346164590393126914,1
349,1346164514136449024,1
350,1346164233445249024,1
351,1346163070763225088,1
352,1346162694131478538,2
353,1346162555119538177,1
354,1346162404607074313,1
355,1346162398017839107,1
356,1346162318263115784,1
357,1346162041451515906,1
358,1346161936556290048,1
359,1346161762811449347,2
360,1346161615016767490,2
361,1346160839020195842,1
362,1346160790383058946,2
363,1346160701899997186,2
364,1346160573940199426,2
365,1346160451659460609,2
366,1346160341739331584,1
367,1346160287058178050,2
368,1346160080903950339,2
369,1346159886351147014,1
370,1346159880105811969,2
371,1346159559438696454,1
372,1346159416853336064,1
373,1346158641196527623,0
374,1346158606526402567,1
375,1346158418609000454,1
376,1346158381309038597,0
377,1346158240682409986,2
378,1346157918777966592,2
379,1346157810384588800,1
380,1346157718265077761,1
381,1346157354107211783,2
382,1346157070362537984,1
383,1346156784218738688,1
384,1346156566656020484,1
385,1346156549409005575,1
386,1346156292562440192,1
387,1346156291107000324,1
388,1346155775144693762,2
389,1346155694525980681,1
390,1346155606403641344,2
391,1346155403911061506,1
392,1346155399179874304,1
393,1346155328279375874,1
394,1346155024125198336,2
395,1346154899420160002,2
396,1346154897645907979,1
397,1346154808185647107,2
398,1346154786215886852,2
399,1346154761603657728,2
400,1346154552442159104,1
401,1346154510696243209,0
402,1346154179283316736,1
403,1346154109381054464,1
404,1346154071896547328,2
405,1346154042502901760,1
406,1346153473184772099,1
407,1346153223917330432,1
408,1346153210143240192,1
409,1346152800007421952,1
410,1346152696374587394,1
411,1346152577403138051,1
412,1346152488286777353,1
413,1346152387954814984,1
414,1346152349639835649,1
415,1346151816837345285,1
416,1346151706380402690,2
417,1346151639766413313,1
418,1346151617020780544,2
419,1346151126266245120,1
420,1346151118955540488,2
421,1346150551990501377,1
422,1346150331365945345,1
423,1346150280094744579,1
424,1346150099420930049,1
425,1346149275693166598,1
426,1346148827879890946,0
427,1346148811538915333,2
428,1346148496928350209,1
429,1346148221442252801,0
430,1346148204618911745,1
431,1346147750237392901,1
432,1346147419139010561,1
433,1346146482219610112,1
434,1346146374786707460,2
435,1346146177696243712,0
436,1346146159945986053,2
437,1346146082984755202,1
438,1346145991653814275,1
439,1346145802633285640,1
440,1346145407286603776,1
441,1346145343990329346,1
442,1346145271814762497,1
443,1346145204995297283,1
444,1346145171222757376,1
445,1346144820553723905,1
446,1346144509789433858,1
447,1346144434870775808,0
448,1346144030434992129,2
449,1346143953935073282,1
450,1346143831742414848,2
451,1346143670135894016,1
452,1346143235819921410,1
453,1346143165389152257,1
454,1346142809103990785,1
455,1346142736244682754,1
456,1346142195091386368,2
457,1346142174040240129,2
458,1346142126040608768,1
459,1346142070029869058,0
460,1346141802378760195,1
461,1346141598879543299,2
462,1346141404251217921,1
463,1346141335905046530,1
464,1346140835415552000,1
465,1346140682075975681,1
466,1346140372297273353,2
467,1346140368677568515,1
468,1346139824726683649,1
469,1346139724579274754,1
470,1346139251663114240,1
471,1346138809252122624,0
472,1346138650430550016,2
473,1346138255889207296,0
474,1346138240001200128,1
475,1346138200922796033,1
476,1346137457759301634,2
477,1346137066279731201,1
478,1346136822812958732,2
479,1346136721319145477,1
480,1346136554494980096,1
481,1346136351478075394,1
482,1346136038201303041,2
483,1346136028655087620,1
484,1346135739155804161,2
485,1346135374280720385,2
486,1346135359172841474,2
487,1346135115940962304,1
488,1346134868732866561,1
489,1346134447289196545,2
490,1346134299746197505,1
491,1346134234021429248,2
492,1346134061211901952,2
493,1346133586777403393,1
494,1346133435153309697,1
495,1346133383198498819,1
496,1346133348729630720,2
497,1346132933489418242,2
498,1346132779696873476,2
499,1346132677171277825,1
500,1346132422182764544,2
501,1346132392201875457,1
502,1346132341706674176,1
503,1346131698250117120,1
504,1346131558923706374,0
505,1346131344708018176,2
506,1346131007259500544,1
507,1346130972262207488,1
508,1346130838547783680,1
509,1346130682217684994,1
510,1346130342780960774,1
511,1346130295670583301,1
512,1346130282173390849,2
513,1346130156763672577,1
514,1346129979982176256,1
515,1346129968871460866,1
516,1346129676914327555,1
517,1346129641472487424,1
518,1346129397535924224,1
519,1346129329521045505,2
520,1346128932517646338,0
521,1346128212808630273,2
522,1346127698381447170,1
523,1346126780395102209,1
524,1346126394707881992,1
525,1346126102163558401,1
526,1346125805097779202,2
527,1346125748797636608,2
528,1346125369917759489,2
529,1346124795977605121,1
530,1346123661917433856,2
531,1346123608310099970,1
532,1346123532842004481,2
533,1346123523966832640,2
534,1346123435672547328,2
535,1346123280202268672,1
536,1346123141526003712,1
537,1346123016065986561,1
538,1346122993420873728,2
539,1346122964580892674,2
540,1346122429219926017,1
541,1346122326509834240,1
542,1346122263662391296,1
543,1346121670717820930,2
544,1346121648370544641,1
545,1346121166327603200,2
546,1346120961347751936,1
547,1346120184336158723,2
548,1346119897865183233,2
549,1346119311140777984,1
550,1346118707349745664,1
551,1346118294865108997,1
552,1346118221108277249,2
553,1346117294691381248,1
554,1346117123291156487,1
555,1346115097912082432,2
556,1346114503704920065,1
557,1346113892854988801,1
558,1346113443942772737,2
559,1346113047404945408,1
560,1346112814843355137,2
561,1346111093815582720,1
562,1346110493396758532,2
563,1346110295828267010,1
564,1346109643685310465,1
565,1346109340688801795,2
566,1346107728712904706,1
567,1346107647104339968,1
568,1346107463301554182,1
569,1346106762538209285,1
570,1346106162714988546,2
571,1346103505862455303,1
572,1346102641953222657,1
573,1346102438516973570,1
574,1346102003227914240,1
575,1346101309259325443,1
576,1346100646467035136,1
577,1346100004021276672,2
578,1346099076429991937,1
579,1346098543585615873,2
580,1346097263542726657,1
581,1346097214234513413,2
582,1346097001906249729,1
583,1346096418755399681,1
584,1346095684940914689,2
585,1346094037846151169,1
586,1346093915796074496,2
587,1346093839040323585,1
588,1346093370402361352,1
589,1346093155456847873,1
590,1346092793492602881,1
591,1346092657987215361,1
592,1346092092792168450,2
593,1346091509129613313,2
594,1346091152223698949,2
595,1346091000666664964,2
596,1346090736857591810,2
597,1346090498260406272,1
598,1346090302243790848,1
599,1346089855407820800,1
600,1346088783079493632,1
601,1346088407479570435,2
602,1346088140696670209,2
603,1346088042348605440,1
604,1346087790224814086,1
605,1346087654539091968,1
606,1346087153726586880,1
607,1346087152510242819,1
608,1346086818148737025,1
609,1346086599398993928,1
610,1346086393680957440,2
611,1346086227389329408,1
612,1346085667458215936,1
613,1346085584876482561,2
614,1346085232932433920,2
615,1346085103496269824,1
616,1346083923135242241,1
617,1346083902721548288,2
618,1346083902633500673,2
619,1346083515159425029,1
620,1346083238733864961,1
621,1346082899720859648,1
622,1346082569180352513,1
623,1346082531171586048,1
624,1346082524792049670,1
625,1346082466344411138,1
626,1346082256943779840,1
627,1346082208067563521,0
628,1346082087414206465,1
629,1346081814058819586,1
630,1346081649780527104,1
631,1346081518989533184,1
632,1346081476689993730,0
633,1346081441092956166,1
634,1346081199098372097,2
635,1346076865602138112,1
636,1346076134270758913,1
637,1346073750949781511,1
638,1346073522557349890,2
639,1346072648460210176,1
640,1346072209954131970,2
641,1346066662974484481,1
642,1346064613180370947,2
643,1346062726024605697,2
644,1346062193394122752,1
645,1346061670192459777,1
646,1346060632446164993,1
647,1346058863699746816,1
648,1346058573684613120,1
649,1346058263717154817,1
650,1346054436603523073,1
651,1346054415015432193,1
652,1346054176250474496,1
653,1346052616657260545,1
654,1346052206047469568,1
655,1346052001663168512,1
656,1346051801796243461,1
657,1346049174723293186,1
658,1346048694865580034,1
659,1346045956706467840,1
660,1346045542640594947,1
661,1346044343937851392,1
662,1346041119298248704,0
663,1346037933791391744,1
664,1346037738571706368,1
665,1346037194276954112,2
666,1346036457635536903,2
667,1346035043987304448,2
668,1346033679718641665,1
669,1346033678649069569,2
670,1346032580186025984,2
671,1346029015056998400,1
672,1346028431381815296,1
673,1346028103861231616,1
674,1346027573231366144,1
675,1346027550959693824,2
676,1346026400256569344,1
677,1346026138670391296,1
678,1346025557507649536,1
679,1346025307292246016,1
680,1346025201440608257,1
681,1346025180586393600,1
682,1346025086520877060,1
683,1346025022251560960,1
684,1346024467093458944,2
685,1346024362726608896,1
686,1346023338892795905,1
687,1346021198757584897,1
688,1346021148300087297,1
689,1346020042815766529,1
690,1346019672878161921,2
691,1346018904041283585,0
692,1346018196554477568,1
693,1346015977503416327,1
694,1346012188478210048,2
695,1346010654986166273,1
696,1346006263579222021,1
697,1346003480461369346,1
698,1346001735840624643,1
699,1346001404490604544,1
700,1345999979597484033,0
701,1345999476306141185,1
702,1345998349347000321,1
703,1345998031762681857,2
704,1345997850082226176,2
705,1345997826157895680,1
706,1345997084621746179,1
707,1345996976228360192,1
708,1345996825732517890,1
709,1345996671205990400,2
710,1345995575418884096,1
711,1345995438579712000,1
712,1345995197377867777,1
713,1345994494844530691,1
714,1345993503592112129,1
715,1345993107553329154,1
716,1345992988892266496,2
717,1345992088786251776,2
718,1345990133376544769,1
719,1345990053345034246,1
720,1345989578268803076,1
721,1345988084798730240,1
722,1345987482052079616,1
723,1345983129438326787,2
724,1345982380373368834,0
725,1345978181535346689,2
726,1345977775900004352,1
727,1345956991613726720,1
728,1345931931523964929,1
729,1345931309487706112,2
730,1345914141794574336,2
731,1360717466020814848,0
732,1360687762442182664,2
733,1360687022701219848,2
734,1360654978218676229,1
735,1360641532748066817,1
736,1360618150132387853,2
737,1360603831839694851,2
738,1360597013910482948,1
739,1360592548948017155,2
740,1360589183476256770,2
741,1360588668881223680,2
742,1360588485120450563,1
743,1360585880138878979,2
744,1360577230921957377,1
745,1360575073325887488,2
746,1360572091259584514,2
747,1360571269238906881,2
748,1360570838878158850,1
749,1360558221367328769,2
750,1360557953875599360,2
751,1360529918619172865,1
752,1360528092926783490,0
753,1360522380796436484,0
754,1360516942721875968,2
755,1360507072513789953,1
756,1360505484223143937,0
757,1360504890074804229,2
758,1360504242642046980,2
759,1360502344295809030,1
760,1360499445645869059,0
761,1360478208483811330,2
762,1360468630723563522,1
763,1360387874106068994,2
764,1362547807811497984,2
765,1362546834317664258,1
766,1362542397314506752,0
767,1362522421920677894,1
768,1362502914594516997,1
769,1362500601234522118,2
770,1362440275797409792,1
771,1362419875726163979,1
772,1362419604916752385,2
773,1362410200939048966,1
774,1362406083407601666,0
775,1362404862491832327,2
776,1362403317847048192,1
777,1362398025285591043,1
778,1362395468978880521,0
779,1362378842938232834,1
780,1362376083304308736,0
781,1362374381037625346,1
782,1362367228650356737,0
783,1362366058540204033,1
784,1362365807884443649,1
785,1362364852711403520,1
786,1362352637912485892,2
787,1362332763068772352,2
788,1362331667701125124,1
789,1362313553932386308,1
790,1362312187784658944,2
791,1362312133711642626,1
792,1362304350291456002,0
793,1362302040265924608,0
794,1372329856277614592,2
795,1372326380684333065,2
796,1372325907109707777,2
797,1372322217283977217,2
798,1372319957736947716,2
799,1372318183575719944,1
800,1372307577644662793,1
801,1372304863367991303,1
802,1372304398819459073,2
803,1372301510055505921,2
804,1372299080072826882,2
805,1372292287653416962,2
806,1372289811894181888,1
807,1372287995718594560,2
808,1372286480593383430,0
809,1372286215433621505,2
810,1372285887892090890,2
811,1372282085982019585,2
812,1372275730680324096,1
813,1372264817365553155,2
814,1372264422866046980,1
815,1372257171128385538,2
816,1372257040115056643,2
817,1372245594635395081,2
818,1372244850641358850,2
819,1372244651038670849,0
820,1372243713615929344,2
821,1372243520807968771,1
822,1372241183502655488,2
823,1372240773614293002,1
824,1372239215090663426,2
825,1372238492835713026,2
826,1372237354669371392,2
827,1372237287535222785,2
828,1372236852569243660,2
829,1372233251264335878,2
830,1372232606981484548,2
831,1372231514130370561,1
832,1372231341723545609,2
833,1372230965821595653,2
834,1372229475665113089,1
835,1372229157627834370,2
836,1372228818388258827,2
837,1372228560279252992,2
838,1372228186810023941,2
839,1372228106333917185,2
840,1372228088843620352,2
841,1372227926326972416,1
842,1372227763063652355,2
843,1372227570188582913,2
844,1372227458171338756,2
845,1372227317569880078,2
846,1372226816417599493,1
847,1372226639946452993,2
848,1372226348974968832,0
849,1372226220595773443,0
850,1372226077158957057,0
851,1372218255327248389,0
852,1372213501373124610,2
853,1372202031323185153,2
854,1372195298492227588,1
855,1372191642342596608,1
856,1372187467353370626,1
857,1372182946547970051,2
858,1372180868446437380,1
859,1372178247274889216,1
860,1372167679394582534,1
861,1372165745669505026,0
862,1372160349236039684,1
863,1372155631042494466,0
864,1372152870850674690,2
865,1372152529014898689,2
866,1372150324664930305,2
867,1372148136001601536,2
868,1372142131578568707,1
869,1372142001798443012,2
870,1372139939140403201,2
871,1372134046373982211,2
872,1372123585028964352,2
873,1372120538684997632,2
874,1372117357930352642,1
875,1372116746845491200,1
876,1372116558949068801,2
877,1372112359209205762,0
878,1372108208119091200,2
879,1372106646940450817,2
880,1372105436221030400,2
881,1372100663690330116,2
882,1372096919531622403,2
883,1372096767802667008,2
884,1372094425782964224,2
885,1372094188632875008,2
886,1372092224121475077,2
887,1372087330782187522,1
888,1372086800689344516,2
889,1372086690429435907,2
890,1372086069135605764,2
891,1372084622570426368,1
892,1372084361017896961,2
893,1372084315912294404,2
894,1372084085917638658,2
895,1372084033086164996,2
896,1372083975599054851,2
897,1372083817255731200,2
898,1372083253960663040,2
899,1372083244729008134,2
900,1372082947453489154,2
901,1372082284174663682,2
902,1372082168344764418,2
903,1372081036432117760,2
904,1372080840071647234,2
905,1372069173032058880,0
906,1372044968500543497,0
907,1369787666334707716,1
908,1369777851914944516,0
909,1369768991208534016,1
910,1369757565379375107,0
911,1369756751034277894,1
912,1369753737196146691,0
913,1369744672348856325,0
914,1369743477966274569,1
915,1369737060794400770,2
916,1369736791167803401,2
917,1369735234909069323,1
918,1369732510729572353,2
919,1369731837216649217,0
920,1369730935214706693,2
921,1369729937666637825,2
922,1369726541656113159,0
923,1369718337710784523,2
924,1369717281673125889,1
925,1369714958070611968,1
926,1369714095440674820,2
927,1369711140058595333,1
928,1369708068758564869,2
929,1369699120726876172,1
930,1369697872145432581,0
931,1369697310834311168,1
932,1369696860017950720,2
933,1369696254125633539,2
934,1369696090644168712,2
935,1369695924688150531,2
936,1369695730923954182,1
937,1369694146907283458,1
938,1369693534324920321,0
939,1369690863987810310,1
940,1369687320404910081,1
941,1369684947703840771,0
942,1369684823019819011,1
943,1369684527317217283,1
944,1369684162257580032,2
945,1369683994925699072,1
946,1369683755544248320,2
947,1369683705770442756,1
948,1369683261052583948,2
949,1369682756607827980,1
950,1369681611311243268,2
951,1369680180143403009,0
952,1369677724395126785,1
953,1369677490193567746,2
954,1369677051960193025,2
955,1369675992470597634,1
956,1369674258264317952,1
957,1369673787445305352,2
958,1369673637930885120,1
959,1369673435916427264,2
960,1369673410486370309,2
961,1369673148229185537,2
962,1369672493288591370,1
963,1369672450489937920,1
964,1369672304012242946,1
965,1369671513343950851,0
966,1369671198284603410,2
967,1369670485240348676,0
968,1369668347135205382,0
969,1369668075382054917,1
970,1369667655985160196,2
971,1369667475609124871,2
972,1369667124696846342,1
973,1369666869238628359,2
974,1369666170266222592,2
975,1369665745735610368,1
976,1369665551790964739,2
977,1369665441128460296,2
978,1369665121841274882,2
979,1369664702209490946,2
980,1369664552363724800,2
981,1369663020314591235,2
982,1369662641375961089,1
983,1369662635457867785,1
984,1369662019943735302,2
985,1369662010510761988,1
986,1369661732533178386,1
987,1369661687381516288,1
988,1369660283686420487,2
989,1369660080019345408,1
990,1369659062393184259,2
991,1369658957858504708,1
992,1369658949763530758,1
993,1369658904519573507,1
994,1369658082691870721,1
995,1369658059878989827,1
996,1369657729158090753,2
997,1369657573058707457,0
998,1369657023122583555,2
999,1369656730540519432,0
1000,1369656690824667139,1
1001,1369656340298293252,1
1002,1369656290310565889,1
1003,1369656098987327503,2
1004,1369655718832451586,1
1005,1369655505606545408,1
1006,1369655396487602180,1
1007,1369654913739984900,2
1008,1369654753521774597,2
1009,1369654184732135427,2
1010,1369637751621099521,0
1011,1369635203996672000,2
1012,1369629357514383363,2
1013,1369628964436709378,2
1014,1369626209974419459,2
1015,1369626102029815808,2
1016,1369623462696919040,2
1017,1369622143479263232,2
1018,1369619968883634177,2
1019,1369619196250820608,1
1020,1369618359097192448,2
1021,1369616710634979333,2
1022,1369616670466203648,1
1023,1369610960579801089,1
1024,1369608215508512771,1
1025,1369585734802436100,0
1026,1369577183119818754,1
1027,1369576984586649601,1
1028,1369555818325098497,2
1029,1369551535890391040,2
1030,1369534209505787909,1
1031,1369527138114736128,1
1032,1369490040439640064,1
1033,1382842466467000322,1
1034,1382816666078220289,1
1035,1382809321872953349,2
1036,1382805582013341696,2
1037,1382805243449253890,1
1038,1382803505958768649,2
1039,1382796332918788100,2
1040,1382789546451083270,1
1041,1382787296886415360,1
1042,1382784517249847298,1
1043,1382781619044515848,1
1044,1382780476381880328,1
1045,1382780417179279361,1
1046,1382777510333718533,2
1047,1382776894475661315,1
1048,1382776546621030401,2
1049,1382773542996082692,2
1050,1382771965908418566,0
1051,1382770616999288835,1
1052,1382770600482050059,1
1053,1382767962801733637,1
1054,1382767761529667587,1
1055,1382767543056744449,2
1056,1382767496994951169,2
1057,1382765537227341827,1
1058,1382747392861208580,1
1059,1382746281907523590,2
1060,1382732202534961158,2
1061,1382725732342841344,2
1062,1382723118024826883,2
1063,1382716509873668101,2
1064,1382715988295233536,2
1065,1382714606154567680,2
1066,1382713298592919554,1
1067,1382712687386357760,1
1068,1382706219941556233,2
1069,1382700663424049153,2
1070,1382697127059537920,1
1071,1382692272815362054,2
1072,1382680400238161922,1
1073,1382679878315745282,2
1074,1382679620185636868,0
1075,1382679112830099457,1
1076,1382678793702289410,2
1077,1382678333125763074,1
1078,1382677317261135874,1
1079,1382675241323859970,2
1080,1382675090232446976,2
1081,1382674941317890048,1
1082,1382674749105520640,2
1083,1382674244472033280,1
1084,1382674067434668034,1
1085,1382674004671094785,2
1086,1382673815738712064,1
1087,1382673776387706883,2
1088,1382669224330530817,2
1089,1382661100005642246,1
1090,1382654252238135304,0
1091,1382654190258884614,2
1092,1382653704784986114,2
1093,1382652862132580354,2
1094,1382644327185321988,1
1095,1382623911964205056,2
1096,1382622758270603265,1
1097,1382620603216187392,1
1098,1382619338453225472,2
1099,1382616761523113986,1
1100,1382615159705890818,2
1101,1382614454039367682,1
1102,1382608496257024002,0
1103,1382607895989211137,1
1104,1382604477035900930,1
1105,1382603474123296769,2
1106,1382602501422219266,1
1107,1382601944699695107,1
1108,1382601258553520128,1
1109,1382600768704905216,1
1110,1382598676674121729,2
1111,1382598111256850432,1
1112,1382598075726827522,1
1113,1382594346235625472,2
1114,1382593745724575744,0
1115,1382590328314732544,1
1116,1382588885348270085,1
1117,1382587469976207360,0
1118,1382587085811499008,2
1119,1382586708458373121,2
1120,1382585380034248714,1
1121,1382585104350994432,2
1122,1382584258678652932,2
1123,1382583858026135556,1
1124,1382579630880784387,2
1125,1382578437454462976,0
1126,1382577573738217472,1
1127,1382577191062544385,2
1128,1382576794461728772,2
1129,1382576209024978946,1
1130,1382572648157347840,1
1131,1382571716350730240,2
1132,1382569775277219847,1
1133,1382569457655119876,1
1134,1382569273017655296,1
1135,1382566363017924610,2
1136,1382565284834377728,1
1137,1382565079204438019,2
1138,1382564904016695296,2
1139,1382564624034369536,2
1140,1382563649097699329,1
1141,1382563569313677313,1
1142,1382562445999366146,1
1143,1382561685672722435,1
1144,1382559201403277314,2
1145,1382554958382432263,1
1146,1382554895803355136,1
1147,1382553531731877891,1
1148,1382551633570189314,1
1149,1382551156963086336,2
1150,1382548475028647936,1
1151,1382545849960558594,1
