,id,pred
298,1348717376158773250,2
299,1348717283955372034,2
300,1348717070356279297,1
301,1348716993516601351,2
302,1348716818798669829,2
303,1348716815648763907,2
304,1348716713198686211,2
305,1348716419677097997,2
306,1348716406460833798,2
307,1348715809477160969,2
308,1348715804242698246,1
309,1348715773590728709,0
310,1348715654178861056,1
311,1348715648290066432,0
312,1348715645983199235,1
313,1348715486415122438,1
314,1348715262196019205,1
315,1348715020247584771,2
316,1348714936109854720,2
317,1348714843973554177,1
318,1348714742756601857,1
319,1348714707465760770,1
320,1348714686351618049,1
321,1348713886392995842,2
322,1348713810027282433,1
323,1348713560407502852,1
324,1348713037092552707,1
325,1348712874336808960,1
326,1348711349279453186,1
327,1348711319080493056,2
328,1348711239984304132,1
329,1348711076070895618,2
330,1348711041828589568,2
331,1348710999138955265,2
332,1348710628727394312,1
333,1348710309469548545,0
334,1348710125331165187,1
335,1348709983173664769,1
336,1348709898377420804,2
337,1348709157986328578,1
338,1348709102575378435,2
339,1348709014650167297,0
340,1348708654552412162,2
341,1348708583907721218,1
342,1348708259436363782,1
343,1348708148815810565,1
344,1348707945098465280,1
345,1348707942682521601,1
346,1348707858175709184,2
347,1348707539689627650,1
348,1348707290057207808,1
349,1348707227943788551,2
350,1348706906190319616,1
351,1348706517210570752,1
352,1348706477847044096,1
353,1348705792086712322,1
354,1348705140564439040,1
355,1348704760883535873,0
356,1348703681387098117,1
357,1348703530874515457,1
358,1348703218294005762,1
359,1348703085867266049,2
360,1348703003713429504,2
361,1348702842132033539,0
362,1348702373867380738,2
363,1348701908727439361,1
364,1348701669551386624,1
365,1348701490815377413,0
366,1348701385500618752,2
367,1348701344207667200,1
368,1348701319465488386,2
369,1348700462082641925,2
370,1348700203164041223,1
371,1348699801404256256,1
372,1348699644407279627,1
373,1348699578514735106,2
374,1348698876119633920,1
375,1348697479185911809,1
376,1348697393173323790,2
377,1348696891433889792,0
378,1348696794809708545,2
379,1348696717844230144,1
380,1348696701587095555,2
381,1348696682645610496,2
382,1348696474708795394,2
383,1348696201680531457,2
384,1348696076728086528,1
385,1348695594412478466,1
386,1348694881712136193,1
387,1348694858106621958,1
388,1348694725939879941,2
389,1348694659367915522,2
390,1348694592565161995,1
391,1348694394816311297,2
392,1348694293750427649,0
393,1348694170278514689,2
394,1348693872596148229,1
395,1348693317282914306,2
396,1348693040681132035,1
397,1348693003939033090,2
398,1348692084149125121,2
399,1348692036711571456,2
400,1348691509877551109,1
401,1348691469276733440,2
402,1348691455376764929,1
403,1348691143479984128,2
404,1348690542100668420,1
405,1348690366459994113,2
406,1348689929849745410,2
407,1348689888330264585,0
408,1348689455826264067,2
409,1348689221427617792,2
410,1348689149344284672,2
411,1348689067895099396,2
412,1348688867386384384,1
413,1348688824248004611,2
414,1348688782514675713,2
415,1348688465152659459,1
416,1348688119965626373,1
417,1348686590076452866,2
418,1348686501870239746,1
419,1348686303202848768,1
420,1348686178745249793,0
421,1348685996179791874,2
422,1348685938239688716,2
423,1348685615999627271,1
424,1348685385954693122,2
425,1348685357588606977,1
426,1348685221143728128,2
427,1348684610046210050,1
428,1348684534749999105,2
429,1348684503250841600,1
430,1348683436706459650,2
431,1348683276823760898,1
432,1348683175682338819,2
433,1348682928042233857,2
434,1348682814598868993,1
435,1348682718004076544,2
436,1348682534993993729,2
437,1348682503482191876,1
438,1348682343712759810,2
439,1348682077210861572,2
440,1348681934487121930,2
441,1348681879407489026,0
442,1348681766551363586,1
443,1348681605330690051,0
444,1348681206657912833,2
445,1348681137170886658,1
446,1348680942739714061,1
447,1348680888427675648,2
448,1348680845683470337,2
449,1348680800456368136,2
450,1348680621632192513,0
451,1348680079363231744,1
452,1348680064225992705,2
453,1348679816946528258,2
454,1348679582875062272,0
455,1348679396861882381,2
456,1348679338737197056,2
457,1348678502523006978,1
458,1348678271106473984,1
459,1348677527380897795,2
460,1348677126963277834,2
461,1348676982058397698,2
462,1348676583901507589,2
463,1348676490414718983,2
464,1348676150269276172,1
465,1348675914536800256,1
466,1348675575179739136,2
467,1348675169439649793,2
468,1348674814488285185,1
469,1348674388699336706,2
470,1348674381099233283,1
471,1348673390182330380,2
472,1348673166583984130,2
473,1348672988040867846,2
474,1348672906310668288,1
475,1348672520518557696,1
476,1348672198257635328,0
477,1348671877435285507,1
478,1348671860091846661,2
479,1348670941598019587,2
480,1348670504727683072,2
481,1348670351069360129,2
482,1348669924823224320,1
483,1348669817797140480,1
484,1348669769860468745,2
485,1348669740722647040,2
486,1348669684955144192,1
487,1348669181911326721,1
488,1348669147425726466,0
489,1348669020040474626,1
490,1348668748106924032,2
491,1348668664631984130,1
492,1348668462030315524,2
493,1348668264382083084,1
494,1348668047263981568,1
495,1348667430390919170,2
496,1348667419951296513,1
497,1348667375890161666,2
498,1348666696215752704,1
499,1348666453713694725,1
500,1348666371526287360,1
501,1348666367818526721,2
502,1348666149370818566,1
503,1348666057834295299,2
504,1348666050418716672,2
505,1348665641914523657,1
506,1348665462960386049,1
507,1348665364394217473,2
508,1348665287348989966,0
509,1348664930627629060,2
510,1348664907798110211,2
511,1348664880363163651,2
512,1348664850868817923,2
513,1348664829272330242,2
514,1348664755645513730,2
515,1348664713375322113,2
516,1348664679158190082,2
517,1348664658790641665,2
518,1348664617669718019,2
519,1348664594286391296,2
520,1348664576066387969,2
521,1348664554981650434,2
522,1348664524195454987,2
523,1348664499268628481,2
524,1348664478330716166,2
525,1348664429072715792,1
526,1348664105645780994,1
527,1348663978029940744,2
528,1348663772932673538,2
529,1348663603117879297,1
530,1348663497081679876,1
531,1348663322317623299,1
532,1348663229111668737,2
533,1348663076917284866,1
534,1348663045585825792,1
535,1348662792530710528,1
536,1348662788588240899,1
537,1348662189717131265,0
538,1348662184537157632,2
539,1348661558591827968,2
540,1348661369969602560,2
541,1348661098921271299,1
542,1348661073432506369,1
543,1348660922831683584,1
544,1348659838868484096,1
545,1348659816177283072,1
546,1348659630860283910,1
547,1348659395023040512,2
548,1348659379910881284,2
549,1348659356468973572,1
550,1348658981821157383,1
551,1348658772269551618,2
552,1348658267019374593,1
553,1348657844606947330,1
554,1348657730836426758,1
555,1348657313519980544,2
556,1348657138004946945,2
557,1348657079024840705,1
558,1348657049614352385,2
559,1348656879539548160,2
560,1348656793329799168,0
561,1348656063441231874,2
562,1348655982054940672,2
563,1348655774386556930,1
564,1348655690404016135,1
565,1348655652042895367,2
566,1348655530336792587,2
567,1348655447809654784,2
568,1348655411507961857,2
569,1348655312773984257,0
570,1348655239616991236,1
571,1348655068493602818,2
572,1348654922171113472,2
573,1348654911714709505,1
574,1348654769146109954,2
575,1348654542947287047,2
576,1348654496545697793,1
577,1348654250696519680,1
578,1348654145511837696,1
579,1348653785753776132,1
580,1348653654526603264,1
581,1348653573782048773,2
582,1348653404109877254,0
583,1348652439982002178,1
584,1348652281642807297,1
585,1348651991690567681,2
586,1348651762270547968,1
587,1348651610990387213,1
588,1348651505201651713,0
589,1348651476713959425,1
590,1348650858343510018,1
591,1348650664893804548,2
592,1348650594718937088,2
593,1348650467669274624,2
594,1348650410605735937,1
595,1348650404012240898,0
596,1348649967762755585,1
597,1348649627155918848,2
598,1348649502031425538,0
599,1348649485828808704,2
600,1348649247198085130,2
601,1348649172292038658,1
602,1348648996148039680,1
603,1348648670850396164,1
604,1348648599274532865,1
605,1348647966832267264,2
606,1348647928987058177,1
607,1348647719947165706,1
608,1348647360570810368,2
609,1348647124033024000,1
610,1348646366734643201,2
611,1348645963058057217,1
612,1348645961615241218,1
613,1348645891842969600,1
614,1348645844099203073,2
615,1348645842429898765,1
616,1348645667267338249,1
617,1348645546567868416,2
618,1348645328237572096,0
619,1348645293454143490,2
620,1348645285090750467,0
621,1348645270796574723,2
622,1348645237711908867,2
623,1348645074402476032,0
624,1348644751231365122,2
625,1348644746248527873,0
626,1348644236628029443,1
627,1348644180256555008,1
628,1348644049192939523,1
629,1348643869743837185,2
630,1348643647168897030,1
631,1348643623731130368,0
632,1348643621126500356,2
633,1348643111556313088,1
634,1348641641280790528,1
635,1348641319778979843,0
636,1348641170793095168,1
637,1348641027033346048,1
638,1348640968480870403,1
639,1348640773072424960,0
640,1348640772564918272,1
641,1348640747432640512,0
642,1348640677970718723,1
643,1348640552510750724,1
644,1348640523205033984,2
645,1348640390472151040,2
646,1348639572280881153,2
647,1348639334040268801,2
648,1348639303321214979,1
649,1348639285646422024,0
650,1348639272010719237,2
651,1348638635063652354,2
652,1348638294603608068,1
653,1348638282649890817,1
654,1348638223036256256,1
655,1348638210713395201,1
656,1348637935789346818,2
657,1348637671212548096,2
658,1348636880678613000,2
659,1348636095198732291,2
660,1348635775299170306,1
661,1348635666901594119,1
662,1348635509359341569,2
663,1348634846348898307,1
664,1348634040375660545,2
665,1348633887770112002,0
666,1348633792773283841,1
667,1348633563160313860,2
668,1348633501676040193,1
669,1348633264777351173,2
670,1348633207705632768,1
671,1348633199166038019,1
672,1348633185886892036,1
673,1348633132069740549,2
674,1348632839483502593,1
675,1348632621878808576,2
676,1348632595911868416,2
677,1348632555260702724,2
678,1348632007132270595,2
679,1348631978724241408,1
680,1348631482512920577,1
681,1348631231186006016,2
682,1348630804629483523,1
683,1348630192386936832,1
684,1348629992616427521,2
685,1348629754983952392,0
686,1348629642564034560,2
687,1348629594535047168,2
688,1348629554965966850,2
689,1348629506874109953,2
690,1348629457557467136,2
691,1348629086730678275,2
692,1348628906241368065,1
693,1348628315729518595,1
694,1348628164277383168,1
695,1348627699497988102,1
696,1348627614936817668,1
697,1348627488579190786,2
698,1348627461991489541,2
699,1348627143182475265,0
700,1348627029382606848,1
701,1348626981076787200,1
702,1348626952811327497,2
703,1348626899736604672,2
704,1348626868396765191,2
705,1348626798259658752,2
706,1348626684816273409,1
707,1348626492289409025,1
708,1348626414409576449,2
709,1348626410324291584,2
710,1348626398349586434,1
711,1348626397963694080,1
712,1348626333006442496,1
713,1348626188693090306,1
714,1348626158112399369,1
715,1348626147014299648,2
716,1348626121739350016,1
717,1348625914675027968,2
718,1348625666342858756,2
719,1348625589171843073,2
720,1348625468233293825,2
721,1348625463682465792,1
722,1348625421131259904,2
723,1348625381813850115,1
724,1348625330228113408,2
725,1348625270681567234,2
726,1348625225261457413,2
727,1348625196471775232,2
728,1348625163043139584,1
729,1348625089462493188,2
730,1348625080151134211,2
731,1348625041135693827,2
732,1348624999863775233,2
733,1348624987616382976,2
734,1348624959195783171,2
735,1348624924898955265,2
736,1348624894951612417,2
737,1348624857605566465,2
738,1348624831873503232,2
739,1348624823396823040,1
740,1348624802622418944,2
741,1348624761358856193,2
742,1348624753058320385,1
743,1348624747907715073,2
744,1348624744439033857,1
745,1348624709714382848,2
746,1348624641795915789,1
747,1348624630660136960,2
748,1348624602205806593,1
749,1348624595994243073,2
750,1348624545406705665,2
751,1348624503392399364,2
752,1348624439433457665,2
753,1348624419569106945,2
754,1348624368289652742,2
755,1348624345246085127,2
756,1348624338975481862,2
757,1348624312241164290,2
758,1348624297749839872,2
759,1348624293916266504,2
760,1348624265650778113,2
761,1348624227457503241,2
762,1348624205823299584,2
763,1348624194158792705,1
764,1348624182800744448,2
765,1348624153914474499,2
766,1348624086717460481,2
767,1348624043184832513,2
768,1348624001216688131,2
769,1348623859826577413,2
770,1348623509946331138,1
771,1348623116281503744,1
772,1348623017732136960,2
773,1348622768494022658,1
774,1348622639523360772,1
775,1348622533487063047,2
776,1348622371004022821,1
777,1348622213101060097,2
778,1348622168310034432,0
779,1348621778508242944,1
780,1348621765103079429,1
781,1348621733717188608,1
782,1348621606680072192,1
783,1348621574723702787,1
784,1348621446994554882,1
785,1348621401532481537,1
786,1348621347346288640,1
787,1348621332825731075,1
788,1348621304480423936,1
789,1348621218404913156,2
790,1348621187060912132,2
791,1348621176474660865,1
792,1348621145843458048,2
793,1348621077002391560,2
794,1348621049177452547,1
795,1348620878423019522,2
796,1348620838598299654,2
797,1348620774026973186,1
798,1348620711129198595,2
799,1348620658545029124,1
800,1348620598570676228,1
801,1348620570884145154,1
802,1348620521563324427,1
803,1348620482807959554,1
804,1348620434581843977,1
805,1348620406467428359,1
806,1348620362704179200,1
807,1348620327509655552,2
808,1348620311017652225,1
809,1348620278629163008,1
810,1348620193153523715,1
811,1348620073280290818,1
812,1348620033098801159,1
813,1348619929268887552,1
814,1348619881399410696,1
815,1348619743121600512,2
816,1348619301746601984,1
817,1348618808982962189,1
818,1348618582805114888,1
819,1348618266957258753,1
820,1348617865491054593,0
821,1348617714022100994,1
822,1348617317199065090,2
823,1348617000252284933,2
824,1348616489407033347,1
825,1348616210699706368,1
826,1348616191426879488,1
827,1348615846147608579,1
828,1348615401127759872,2
829,1348615385994682369,2
830,1348614921530068993,2
831,1348614812243259393,1
832,1348614723403718656,1
833,1348614582294761473,1
834,1348614452355215365,2
835,1348614398617780225,2
836,1348614325343297536,2
837,1348614076100993024,1
838,1348613939140173824,2
839,1348613850329968645,1
840,1348613753009549312,0
841,1348613381335429120,1
842,1348612465542778880,1
843,1348612308499636225,1
844,1348611977292218369,2
845,1348611966647095307,2
846,1348611610084970505,2
847,1348611514702458884,2
848,1348611492967575552,1
849,1348611189710970882,1
850,1348611124913176581,2
851,1348610919463579649,2
852,1348610630534778882,2
853,1348610554760462336,2
854,1348610465744695296,2
855,1348610275893719040,0
856,1348610147422269441,2
857,1348609425691570176,2
858,1348609387687006210,2
859,1348608747057405954,2
860,1348608559139926022,2
861,1348607985023672322,2
862,1348607827338792960,2
863,1348607694236745734,2
864,1348607423628664834,2
865,1348606654938546178,2
866,1348606405134196736,2
867,1348606344279044096,1
868,1348606311152431104,2
869,1348605864752672769,2
870,1348605600335351809,2
871,1348605390863396865,2
872,1348605239134457859,2
873,1348605179386613761,2
874,1348605135031832577,1
875,1348604685620572161,2
876,1348604599196938242,1
877,1348604587759038471,1
878,1348604515549896705,2
879,1348604007753900037,2
880,1348603960542826497,1
881,1348603646846656514,2
882,1348603638273486848,1
883,1348603572670369794,2
884,1348603557235322880,2
885,1348603316922679302,1
886,1348603013431242761,2
887,1348602741980082177,2
888,1348602274944331776,1
889,1348601998078320641,2
890,1348601898966921217,2
891,1348601788773982208,1
892,1348601652199251969,2
893,1348601621769564160,2
894,1348601546976751616,2
895,1348601449320763393,2
896,1348601448368631809,1
897,1348601416819027972,2
898,1348601347432738816,1
899,1348601316373897218,1
900,1348601277522051077,2
901,1348601268005187587,1
902,1348601261076176897,1
903,1348601233402171394,2
904,1348601231888023558,1
905,1348601202016186368,2
906,1348601157220970496,2
907,1348601074840694784,1
908,1348601041978355714,2
909,1348601021480792066,2
910,1348600989138513922,2
911,1348600982377291777,2
912,1348600968980606976,2
913,1348600928904032261,2
914,1348600844502052867,2
915,1348600723802619906,2
916,1348600625748180992,2
917,1348600597692493825,2
918,1348600574724493312,2
919,1348600569108312067,2
920,1348600527106547712,2
921,1348600489756209153,2
922,1348600483154436097,2
923,1348600479366918145,2
924,1348600417865920512,2
925,1348600315227099137,2
926,1348600199795638272,2
927,1348600171442147329,2
928,1348600120254767110,0
929,1348600103985152000,2
930,1348599849399234562,2
931,1348599755820171264,2
932,1348599615931752451,1
933,1348599300872404993,2
934,1348599198841774084,1
935,1348599064296828928,1
936,1348598976099053568,1
937,1348598957124055040,2
938,1348598770662051841,1
939,1348598580001566729,1
940,1348598228544073729,2
941,1348598127750737927,2
942,1348598108557635584,0
943,1348598015024631808,1
944,1348598005163819016,1
945,1348597986906021891,1
946,1348597938835042305,0
947,1348597897131134978,1
948,1348597894417428481,1
949,1348597672735875072,2
950,1348597618713231360,1
951,1348597612295942145,2
952,1348597463201013761,2
953,1348597105061990405,2
954,1348596862811598850,2
955,1348596763444338689,1
956,1348596669961658369,1
957,1348596628836519937,0
958,1348596619403427842,2
959,1348596539623698433,1
960,1348596420945784834,1
961,1348596006502477825,2
962,1348595979000438784,2
963,1348595913938227209,0
964,1348595161027256321,1
965,1348594980911251456,1
966,1348594822303657985,2
967,1348594800296128512,1
968,1348594651649998848,2
969,1348594590748651530,2
970,1348594522863902722,2
971,1348594356631072773,0
972,1348594228809629697,1
973,1348594030544764931,2
974,1348593729192472576,2
975,1348593712360808448,1
976,1348593528566378496,1
977,1348593103251378178,1
978,1348593070011506688,2
979,1348592473426309128,0
980,1348592258635980802,1
981,1348592231251398656,1
982,1348592200964304896,2
983,1348592147725955073,1
984,1348591500968525824,1
985,1348591403316740096,1
986,1348591156419047424,0
987,1348590842735435777,2
988,1348590748262944768,1
989,1348590600665313283,1
990,1348590177686577154,1
991,1348589917870448648,2
992,1348589877940662273,2
993,1348589868901924867,2
994,1348589530014691328,2
995,1348589482191294464,1
996,1348589411580211200,2
997,1348589378969473024,2
998,1348589274409660417,0
999,1348589186836815874,2
1000,1348588891696197635,0
1001,1348588532030439426,2
1002,1348588502443843584,2
1003,1348588015288016902,2
1004,1348587796576034817,1
1005,1348587727135109120,2
1006,1348587694423740419,2
1007,1348587205116243972,1
1008,1348587163726835713,2
1009,1348587089613508609,1
1010,1348586992192335873,1
1011,1348586944847085568,1
1012,1348586870863753216,2
1013,1348586870356267010,0
1014,1348586786973495296,1
1015,1348586611550859264,1
1016,1348586524917510146,2
1017,1348586302384582656,1
1018,1348586240728293376,2
1019,1348586176886820864,1
1020,1348586164710744064,1
1021,1348586006992334848,2
1022,1348585955729543168,2
1023,1348585334339153920,1
1024,1348585293608333312,2
1025,1348585053346033666,1
1026,1348584786902839296,1
1027,1348584707613667328,2
1028,1348584184592408576,1
1029,1348584119333253121,2
1030,1348584085489397761,1
1031,1348584072654811138,2
1032,1348584025255010306,1
1033,1348583867121360897,2
1034,1348583837656297472,1
1035,1348583802021543938,1
1036,1348583608295043074,2
1037,1348583411129192449,1
1038,1348583357857337347,1
1039,1348583310872735747,1
1040,1348583227305418752,1
1041,1348583084585857029,2
1042,1348582806465744898,2
1043,1348582769551683588,1
1044,1348582727084351495,2
1045,1348582714694373376,2
1046,1348582607555059712,0
1047,1348582372128792577,1
1048,1348582313903464450,1
1049,1348582309683982336,1
1050,1348582165890686983,1
1051,1348582002077937665,2
1052,1348581905374048258,1
1053,1348581867939901442,1
1054,1348581603505745920,1
1055,1348581599718350848,2
1056,1348581556353445888,2
1057,1348581388304478208,1
1058,1348581134909652993,2
1059,1348581130396696576,0
1060,1348581015934140416,1
1061,1348580992001388544,1
1062,1348580887177400322,1
1063,1348580538689482757,0
1064,1348580526681157632,1
1065,1348580467797331968,2
1066,1348580450294444032,0
1067,1348580093967413250,2
1068,1348580092319059970,1
1069,1348579798881284101,1
1070,1348579547889991681,1
1071,1348579538704478208,2
1072,1348579472853839872,1
1073,1348579433838489600,2
1074,1348579230372802561,2
1075,1348579216791662593,2
1076,1348579214862262272,0
1077,1348579164081811458,1
1078,1348578905448456194,0
1079,1348578744835969027,1
1080,1348578544977383425,2
1081,1348578497560772609,2
1082,1348578341524287488,2
1083,1348578267305951238,2
1084,1348578264097415170,2
1085,1348578139245576193,1
1086,1348578111475109888,0
1087,1348578058861764608,1
1088,1348578024015466498,1
1089,1348577835779239937,2
1090,1348577716619116553,2
1091,1348577714635210753,2
1092,1348577633047609347,2
1093,1348577620963844096,2
1094,1348577542438088704,1
1095,1348577409621254145,1
1096,1348577398149816321,1
1097,1348577288196075521,2
1098,1348577249587384320,1
1099,1348577070641799169,2
1100,1348576889485586432,0
1101,1348576684589645824,1
1102,1348576327213977602,0
1103,1348576281458257921,2
1104,1348576200185274375,0
1105,1348575991673868290,2
1106,1348575698538160128,2
1107,1348575522918428674,2
1108,1348575371894140930,1
1109,1348575358401060870,1
1110,1348575133481508871,0
1111,1348575050908229633,1
1112,1348574953688465408,1
1113,1348574935531327488,0
1114,1348574931676786689,1
1115,1348574922201817088,1
1116,1348574816127873024,1
1117,1348574801615585280,1
1118,1348574728722780160,2
1119,1348574537856786433,2
1120,1348574532244811776,1
1121,1348574415534116864,1
1122,1348574388845744128,2
1123,1348574376321556480,2
1124,1348574270725697536,1
1125,1348574066261839872,1
1126,1348574044174635010,2
1127,1348574016420900866,2
1128,1348574010473328641,1
1129,1348574008887930882,1
1130,1348573898196070400,2
1131,1348573785583202304,0
1132,1348573772773789696,1
1133,1348573763756027904,1
1134,1348573589172330503,2
1135,1348573481898799111,2
1136,1348573174666055680,1
1137,1348573094881980417,2
1138,1348572871497576449,0
1139,1348572847053172736,2
1140,1348572754501623809,1
1141,1348572749489451010,0
1142,1348572673148940288,2
1143,1348572610683015169,1
1144,1348572542521536512,1
1145,1348572397339889665,1
1146,1348572272001486849,2
1147,1348572191529566208,1
1148,1348572094595031041,2
1149,1348571874033344512,1
1150,1348571315322707968,2
1151,1348571296217632771,1
