,id,pred
265,1347328829841416198,0
266,1347328656339853319,2
267,1347328241363779584,1
268,1347327764387536896,1
269,1347327690857185280,1
270,1347327395527847938,1
271,1347326986352549889,1
272,1347326838155194368,1
273,1347326477382148100,1
274,1347326191657742336,1
275,1347326061714042887,1
276,1347325638844293121,1
277,1347325260513873926,1
278,1347324905788997635,1
279,1347323787835015180,2
280,1347323541126000640,1
281,1347323112711446528,2
282,1347322958885363715,2
283,1347322865897656322,1
284,1347321914377850880,1
285,1347321554611429383,2
286,1347321403079589889,1
287,1347321372763164672,2
288,1347321236574056449,2
289,1347321158283177993,2
290,1347321134459604996,2
291,1347321121029435394,1
292,1347321004511563783,1
293,1347320896210563073,2
294,1347320829755973635,1
295,1347320736059432964,2
296,1347320666052288518,2
297,1347320298891337728,2
298,1347320261679472644,2
299,1347320237822255115,2
300,1347319980224892931,2
301,1347319832375676931,1
302,1347319683821793283,1
303,1347319373971791876,2
304,1347319370486308865,1
305,1347319292828725248,1
306,1347319183466516482,1
307,1347319159177285636,1
308,1347318896899084291,1
309,1347318845405614082,1
310,1347318560528461828,1
311,1347318178968440837,1
312,1347318009124282371,1
313,1347317984692469761,1
314,1347317928174247936,1
315,1347317805167874048,2
316,1347317698850643970,2
317,1347317543015505923,1
318,1347317177863561216,1
319,1347317098037604354,2
320,1347316958526660608,1
321,1347316799541563395,1
322,1347316545740009472,2
323,1347316408749858816,1
324,1347316089986961411,1
325,1347316073037766656,1
326,1347315965235757056,2
327,1347315776454348801,1
328,1347315745315835904,1
329,1347315660603457541,2
330,1347315650646192128,2
331,1347315590260793348,1
332,1347315509537234946,2
333,1347315372328947712,2
334,1347315321682747396,1
335,1347315276140916746,2
336,1347315160134909956,1
337,1347315080321523719,1
338,1347314974847348738,2
339,1347314929892814849,1
340,1347314625612808193,1
341,1347314601269059584,2
342,1347314559107919874,0
343,1347314499708203008,1
344,1347314426953785344,2
345,1347314424131022851,2
346,1347314253678718977,1
347,1347314213254012930,1
348,1347314045070749696,2
349,1347313956906528769,1
350,1347313898618236932,1
351,1347313769228234752,1
352,1347313715482390530,1
353,1347313528856866818,2
354,1347313342885613571,2
355,1347313150039883778,2
356,1347313078975815681,1
357,1347312981353373697,1
358,1347312936205901824,1
359,1347312800041992193,1
360,1347312776008658948,2
361,1347312767049609216,1
362,1347312579274625029,2
363,1347312560257822720,1
364,1347312527957499909,2
365,1347312325519429638,1
366,1347312290278862849,1
367,1347312184079085568,1
368,1347312045671256065,1
369,1347311889085247489,1
370,1347311853605679109,1
371,1347311657610076161,1
372,1347311406291496962,1
373,1347311116569997314,1
374,1347311042481827842,2
375,1347310961464635400,2
376,1347310824176693248,1
377,1347310703460417537,1
378,1347310667208994821,2
379,1347310646505910278,2
380,1347310481762099200,1
381,1347310392779960321,1
382,1347310358965444608,1
383,1347310201863622663,2
384,1347310020564832263,1
385,1347309998913806336,0
386,1347309960905031680,2
387,1347309907440250880,0
388,1347309861370032130,0
389,1347309819670233090,1
390,1347309697699885065,2
391,1347309573036789768,2
392,1347309248544469000,2
393,1347309139505143809,2
394,1347309135294042117,1
395,1347308922173075457,2
396,1347308820855451654,1
397,1347308806640979969,1
398,1347308666219802624,1
399,1347308629033177092,1
400,1347308368763957248,1
401,1347308277059751937,2
402,1347308132628889600,2
403,1347308088831967232,1
404,1347308083215822851,1
405,1347308027561603080,1
406,1347307894136561666,2
407,1347307856173932546,2
408,1347307704839241728,1
409,1347307661625339908,1
410,1347307585242755074,2
411,1347307218841067520,2
412,1347306910823931904,1
413,1347306821246214144,1
414,1347306817307734017,2
415,1347306787440103426,2
416,1347306564579979265,1
417,1347306462977142784,1
418,1347306375538470917,2
419,1347306121439096835,1
420,1347306044901490688,1
421,1347305635868778496,1
422,1347305309405110274,2
423,1347305016256819205,2
424,1347304786987806734,1
425,1347304536269058049,1
426,1347304326860050434,2
427,1347304244244840457,2
428,1347304189370769409,2
429,1347304156671995904,1
430,1347304040913371139,2
431,1347303628445515778,2
432,1347303373096280066,2
433,1347303353152385033,2
434,1347302774426492928,1
435,1347302668553908231,2
436,1347302213606141952,1
437,1347302180248805378,1
438,1347301682993102851,1
439,1347301475047927815,2
440,1347301393397411846,1
441,1347301174949588997,2
442,1347301077805359105,1
443,1347301038781509637,1
444,1347300971643367425,0
445,1347300814545707008,2
446,1347300808824672262,1
447,1347300772409712644,1
448,1347300657456287744,1
449,1347300597012299778,1
450,1347300494381875201,2
451,1347300262537523201,1
452,1347300249249918977,0
453,1347300204295413763,1
454,1347300123395690497,2
455,1347300099974701058,2
456,1347299822034972677,2
457,1347299754372444160,2
458,1347299748521402368,1
459,1347299717651308545,1
460,1347299526021951488,1
461,1347299404701642754,0
462,1347299356148379649,2
463,1347299331028770817,2
464,1347299204050391041,1
465,1347299100388110338,1
466,1347299047351189505,2
467,1347298779750408194,2
468,1347298682107015170,2
469,1347298550078701572,1
470,1347298544047292417,1
471,1347298481870876680,2
472,1347298442519990274,1
473,1347298189683159049,1
474,1347298155054981120,2
475,1347298151426908160,1
476,1347298106224865285,2
477,1347298095068020742,1
478,1347297916478750728,2
479,1347297772723195914,1
480,1347297613117345795,1
481,1347297569374941185,1
482,1347297507714478084,1
483,1347297384162799620,1
484,1347297344337948673,1
485,1347297318052229131,2
486,1347297158844833796,2
487,1347297154117857284,2
488,1347297049834901506,1
489,1347297000677650432,1
490,1347296980175884290,1
491,1347296903453696002,2
492,1347296897757802496,1
493,1347296846713139201,0
494,1347296767210119168,1
495,1347296727397707776,2
496,1347296716781981696,2
497,1347296510967500803,1
498,1347296347431575559,2
499,1347296163272208384,1
500,1347296160747298819,2
501,1347296141633851397,2
502,1347295989435150336,2
503,1347295903909113867,1
504,1347295841715949569,2
505,1347295810908729347,2
506,1347295728188739586,1
507,1347295568536731648,2
508,1347295501079740418,2
509,1347295422159663105,1
510,1347295400441606146,1
511,1347295377750421504,2
512,1347295224230539265,2
513,1347295139610439680,2
514,1347295090239295497,1
515,1347295083595493376,2
516,1347295054646419456,1
517,1347294927504420869,1
518,1347294885259390976,2
519,1347294732578418692,2
520,1347294440688390144,1
521,1347294368198234112,1
522,1347294340704595968,1
523,1347294289894715393,2
524,1347294089578950656,2
525,1347294028065345539,2
526,1347294004321411075,2
527,1347293895101657090,1
528,1347293874193104898,2
529,1347293725693771777,1
530,1347293668781285377,2
531,1347293433346609155,1
532,1347293319647395840,2
533,1347293306670166016,2
534,1347293296129925121,1
535,1347293159563395074,1
536,1347293150415626240,1
537,1347292921897299969,2
538,1347292867442708481,1
539,1347292618678546432,2
540,1347291946868482048,2
541,1347291826127065090,0
542,1347290073897820162,0
543,1347288795159388160,2
544,1347283523842023430,2
545,1347282938896019456,0
546,1347282795731759104,2
547,1347280961113907200,1
548,1347276087819186183,2
549,1347275339010109442,2
550,1347275116502249480,1
551,1347272871731752978,0
552,1347270431275945984,2
553,1347268732972838912,1
554,1347267685688733699,2
555,1347266943716306945,1
556,1347261522947485709,1
557,1347260248172670979,2
558,1347259933553795072,2
559,1347259669555924994,2
560,1347258342746546184,1
561,1347253885627469825,1
562,1347249050345680896,1
563,1347247169481412611,1
564,1347246294344065024,2
565,1347244485655326725,1
566,1347233695044874243,2
567,1347230612554473473,1
568,1347218715293720577,1
569,1347218713880252423,1
570,1347218186459095040,1
571,1347217822695481351,2
572,1347217633536602118,1
573,1347217373217116161,1
574,1347217209102381056,0
575,1347216763314991106,1
576,1347215486338134016,1
577,1347210046011297795,1
578,1347203883995693058,2
579,1347200434889494529,1
580,1347195612601741315,1
581,1347186590771257345,1
582,1347181577219043328,2
583,1347180076564156416,1
584,1347177778106527747,1
585,1347176661591199744,2
586,1347173552613691392,1
587,1347168800899289089,2
588,1347165458273873922,1
589,1347162234439561217,1
590,1347161182495453184,1
591,1347159372045185026,1
592,1347157018772180995,1
593,1347155666436288518,1
594,1347153261095231489,1
595,1347152568988917760,2
596,1347150604871868417,1
597,1347148616046157824,1
598,1347147181313187841,2
599,1347147031555547137,2
600,1347145469554794496,2
601,1347142131874476033,2
602,1347142116384890883,1
603,1347141812700540928,1
604,1347137271980556290,1
605,1347137167634608129,2
606,1347136252961763328,1
607,1347135557596569602,1
608,1347135487664943105,1
609,1347133643718873088,1
610,1347132638323236864,2
611,1347131462907273222,2
612,1347131104067801089,2
613,1347127232209289216,0
614,1347123157191294976,1
615,1347121512759885825,1
616,1347114685036982272,1
617,1347113251868446722,0
618,1347111362871308288,1
619,1347109966763720704,2
620,1347108721349038081,2
621,1347101143386763269,1
622,1347092048462172161,1
623,1347088114167250945,2
624,1347087717700665345,1
625,1347087101339303937,1
626,1347083131803860994,1
627,1347080564260671488,1
628,1347079348650704897,2
629,1347077402057449472,2
630,1347077211778478080,1
631,1347073948652105729,1
632,1347072380615667715,2
633,1347071120198012928,1
634,1347070112067678209,1
635,1347068844267995136,1
636,1347067827245748225,2
637,1347065336479313920,1
638,1347063287712784384,1
639,1347045429616078849,1
640,1347039746233692162,2
641,1347024851047997441,2
642,1347024501993836545,1
643,1347022932871061504,1
644,1347020266203996162,2
645,1347019974116864001,2
646,1347019530447581186,1
647,1347019182521651200,2
648,1347003189606936577,1
649,1346990151050928128,1
650,1346983867371016194,1
651,1346982516377276416,2
652,1346982223480836106,2
653,1346980840132132869,2
654,1346980280284835842,2
655,1346980044770586626,2
656,1346978670271934465,2
657,1346978182545743873,0
658,1346977874042089472,1
659,1346975303587962880,2
660,1346975213590872066,2
661,1346975060754526211,1
662,1346974479260463110,2
663,1346973987763585025,1
664,1346973300182962177,2
665,1346973251629506560,2
666,1346973187360358404,2
667,1346969937995300865,2
668,1361453791414018053,1
669,1361452955384348673,2
670,1361451687924428800,2
671,1361450829111320581,2
672,1361446840294596610,1
673,1361444549449637897,2
674,1361443683799863301,2
675,1361443055488946178,2
676,1361442863184289795,1
677,1361442798684233728,2
678,1361438725910200320,1
679,1361436770534105091,2
680,1361431387866353666,1
681,1361427128907087872,2
682,1361426790758105090,1
683,1361425646874988547,2
684,1361423978175332356,2
685,1361423095572094980,1
686,1361422971055693824,1
687,1361421578232233984,0
688,1361413947690151937,1
689,1361413935774134272,1
690,1361413811622699008,1
691,1361411638746886147,1
692,1361411514100457475,0
693,1361411107412455424,2
694,1361410924217856000,1
695,1361410321546678277,2
696,1361409222324461568,2
697,1361408860553117704,1
698,1361408296918335494,1
699,1361404716127772672,2
700,1361403791342514176,2
701,1361403264097468422,2
702,1361402387274100737,1
703,1361400454446538753,2
704,1361399775220953088,2
705,1361399326686277634,1
706,1361396508344655872,2
707,1361395890230026241,2
708,1361395830335434752,2
709,1361394975687266307,2
710,1361394567652737024,1
711,1361394486073565184,1
712,1361394219726823429,2
713,1361393344098807812,2
714,1361392128878854144,2
715,1361391742927396864,1
716,1361391520239267845,1
717,1361391375682527233,0
718,1361391026561310723,2
719,1361390234227904512,1
720,1361390232558592007,2
721,1361389897173643268,1
722,1361389861152960515,2
723,1361389775400407041,2
724,1361389461662277633,0
725,1361389339608051713,1
726,1361388862661152769,1
727,1361387695335948290,2
728,1361385798634004483,2
729,1361383825872404484,1
730,1361381210228981769,2
731,1361380475118505985,2
732,1361380329181884428,1
733,1361378564357120001,1
734,1361377214219042820,2
735,1361376251508891657,1
736,1361375113111863296,2
737,1361375080123686913,1
738,1361374974309711873,0
739,1361374650249457668,1
740,1361374386490646531,2
741,1361374380589264908,1
742,1361373648163119105,1
743,1361373600612315138,2
744,1361373011098685443,1
745,1361372872145534976,2
746,1361372587465572362,1
747,1361371732972601348,1
748,1361371626726686721,2
749,1361371426780045319,2
750,1361371273373351939,2
751,1361370874578931712,1
752,1361370872582406148,1
753,1361370415285821442,2
754,1361370271987478530,2
755,1361370179175866371,2
756,1361369777600667657,1
757,1361369532699410437,2
758,1361368642735194115,2
759,1361368014898290689,0
760,1361367702527426560,0
761,1361367460960731136,0
762,1361367351552319492,1
763,1361367152113115140,1
764,1361367118818783242,1
765,1361366579141820428,2
766,1361366430051139585,0
767,1361366100181725188,2
768,1361365605065109513,2
769,1361365519711019009,2
770,1361365500790525957,1
771,1361365483136684034,1
772,1361365396931149827,1
773,1361365001215369216,1
774,1361364263714123776,1
775,1361363573323272200,1
776,1361363436395986945,1
777,1361363011793993729,2
778,1361362901911695371,1
779,1361362301962641408,2
780,1361361961150218242,2
781,1361361855281848322,2
782,1361360922560909312,1
783,1361359158344359936,1
784,1361357678468100097,1
785,1361356385645191181,1
786,1361355674953908228,2
787,1361355605328461829,2
788,1361355414177255428,1
789,1361354869777588228,1
790,1361354080069820420,1
791,1361353954836242435,0
792,1361353497028030466,1
793,1361352622419107841,1
794,1361352100672905216,1
795,1361352033060737024,2
796,1361351901615427591,1
797,1361350938112520195,2
798,1361347985272102929,2
799,1361347807635009537,1
800,1361345934668554242,2
801,1361345548700237826,1
802,1361344837266640899,0
803,1361344698179334145,1
804,1361344184393883653,1
805,1361342518634381320,2
806,1361342500833796096,1
807,1361341457894944777,0
808,1361341402974728196,2
809,1361340712067956739,2
810,1361338902372642822,1
811,1361338361055760386,1
812,1361338283553349634,2
813,1361336424788860931,2
814,1361335633046831110,2
815,1361334724397060101,0
816,1361333925138862081,1
817,1361332561386102785,2
818,1361332247358496768,0
819,1361331317254815746,1
820,1361328915625750535,2
821,1361328440096481283,2
822,1361327662120239104,1
823,1361327339859247109,1
824,1361327202663596035,1
825,1361327029610827777,1
826,1361326775972868098,1
827,1361326400226136068,1
828,1361326335130542082,0
829,1361325750310297610,1
830,1361325735911313410,2
831,1361325470655070209,1
832,1361325318590652420,1
833,1361325016982388745,1
834,1361323406113783810,1
835,1361323208197234691,1
836,1361323114827808773,1
837,1361322645984337924,1
838,1361322135801757696,1
839,1361321272949506050,1
840,1361320606747213834,2
841,1361320038255517700,1
842,1361319432488972291,2
843,1361317959461928961,1
844,1361317137348984835,2
845,1361316117831155721,1
846,1361315755367743490,1
847,1361315462307598340,1
848,1361314701397917697,1
849,1361313527999438849,1
850,1361313470080299008,2
851,1361313157562707969,1
852,1361313002591375361,1
853,1361312878708609026,2
854,1361312766456430595,2
855,1361312004120719361,2
856,1361311931378917376,2
857,1361311921446805504,2
858,1361311511273222146,1
859,1361311475080511489,2
860,1361310689567117318,1
861,1361309923498479617,1
862,1361309439198973953,2
863,1361309043294408708,1
864,1361308880182083584,2
865,1361308598110990338,1
866,1361308364408561666,0
867,1361308302819344391,2
868,1361308155901341697,0
869,1361308134229303296,2
870,1361307611992309761,1
871,1361307564248547330,0
872,1361307356047552513,1
873,1361307223440453639,1
874,1361307221506818049,2
875,1361307143706656771,1
876,1361306717984878593,2
877,1361306686804361220,2
878,1361305952478183425,2
879,1361305718205407234,1
880,1361305713356718080,1
881,1361305200217251841,1
882,1361305088158027778,1
883,1361305054179909632,1
884,1361304843982434305,1
885,1361304814316101632,1
886,1361304671344852992,1
887,1361304519418798091,1
888,1361304438913331200,1
889,1361304430176526337,2
890,1361304353274011649,0
891,1361304239830683651,1
892,1361304177411035141,2
893,1361303794919890949,1
894,1361303783024824325,1
895,1361303705874804736,1
896,1361303574635044864,1
897,1361303407626174465,2
898,1361303377678917633,2
899,1361302805160595458,2
900,1361302320257015813,1
901,1361302179160739840,1
902,1361302152082321413,1
903,1361302113586921472,1
904,1361302010583281672,1
905,1361301867880452098,2
906,1361301765484908547,1
907,1361301657670287360,1
908,1361301656177168384,1
909,1361301220682575872,2
910,1361300590450651140,1
911,1361300225806204932,2
912,1361300169304797187,1
913,1361300099553460226,2
914,1361300083229220872,1
915,1361299988018573318,1
916,1361299677480710145,1
917,1361299464766521345,1
918,1361299393857658881,2
919,1361299307157200898,1
920,1361299071353450501,1
921,1361299046858645504,2
922,1361298855296442369,1
923,1361298599943016448,2
924,1361298389263142913,1
925,1361298231867691013,2
926,1361297978477211650,1
927,1361297411566694400,2
928,1361297317224144896,1
929,1361297088479387650,0
930,1361296901308620800,1
931,1361296740041830406,1
932,1361296536412504064,2
933,1361296237111218180,1
934,1361296121142861824,2
935,1361296093460516869,2
936,1361295626634485762,2
937,1361294451860242433,2
938,1361294272503435267,0
939,1361294146439426048,2
940,1361293949210607617,2
941,1361293829601640457,1
942,1361293727512338433,1
943,1361293662836174852,0
944,1361293591818231808,1
945,1361293391594721285,2
946,1361293156336156676,2
947,1361293092129812483,0
948,1361293049347866625,1
949,1361292809093984259,1
950,1361292707491151873,1
951,1361292609759678464,1
952,1361292589186641920,1
953,1361292250916003842,2
954,1361292026944315392,2
955,1361291763730821121,1
956,1361291758164971522,0
957,1361291659322019840,1
958,1361291515243421698,1
959,1361291057846190081,1
960,1361290961901469699,2
961,1361290445800751116,2
962,1361290337805860872,1
963,1361290265814827010,2
964,1361290250895691777,1
965,1361289892718923776,1
966,1361289574199291909,2
967,1361289386042793985,2
968,1361288507034058753,1
969,1361288462889086978,2
970,1361288457893601281,2
971,1361288396426137604,2
972,1361287885438214147,1
973,1361287849199472641,1
974,1361287619234168841,2
975,1361287611751559168,1
976,1361287371636039682,1
977,1361287206829236233,2
978,1361287044975259655,0
979,1361287044690022403,1
980,1361286973131026432,2
981,1361286918806380548,1
982,1361286897566445568,1
983,1361286774434263298,2
984,1361286773926748161,2
985,1361286358808072197,1
986,1361286201261588481,1
987,1361285990996975617,2
988,1361285806976024580,0
989,1361285521008451587,2
990,1361285236399759361,2
991,1361285228258619392,1
992,1361284941959544832,1
993,1361284739718668288,1
994,1361284621669978112,1
995,1361284578921570306,1
996,1361284300541419522,2
997,1361284204122812418,1
998,1361284115488735234,0
999,1361283998551584768,1
1000,1361283994533453826,2
1001,1361283461814878208,1
1002,1361283451635306501,1
1003,1361283258403737601,2
1004,1361282299950751746,1
1005,1361281688148578311,2
1006,1361280270918422534,0
1007,1361271748222734338,0
1008,1361271666681208834,0
1009,1361269739822198788,2
1010,1361268609692143616,2
1011,1361260139651747840,1
1012,1361257066275495936,0
1013,1361256069046091777,0
1014,1361255697384636416,2
1015,1361255475413725184,2
1016,1361254439072518146,2
1017,1361253610756136960,2
1018,1361251320930443265,1
1019,1361246100846481411,2
1020,1361245844381532160,2
1021,1361237055217553408,1
1022,1361233430093180929,1
1023,1361215508889092098,1
1024,1361213745507229697,1
1025,1361211718920192000,0
1026,1361204591812087808,1
1027,1361200563753517056,2
1028,1361190061765763072,1
1029,1361161396000546817,1
1030,1361157386459832320,2
1031,1361107733366325249,1
1032,1361106903410110466,2
1033,1360737343309836290,2
1034,1360733512446402560,2
1035,1360730422490103818,1
1036,1360729448404893698,2
1037,1360725496804356104,1
1038,1360724911594045440,0
1039,1360724509511327752,1
1040,1360721817988661260,1
1041,1360721507278852099,1
1042,1360721238595895300,1
1043,1360718380932730884,1
1044,1360718353778802694,1
1045,1360716086124179462,1
1046,1360713289563521028,2
1047,1360713263617605633,0
1048,1360712811966521344,1
1049,1360712500719796228,0
1050,1360711864334876676,2
1051,1360711845968019458,2
1052,1360711081925181442,2
1053,1360710671911047179,1
1054,1360710608623198219,2
1055,1360710458144133121,2
1056,1360710221384085504,2
1057,1360709508591472642,1
1058,1360709434348101640,1
1059,1360709186967977989,2
1060,1360709041765425153,2
1061,1360708762030518273,1
1062,1360708442823008259,2
1063,1360708353413029888,1
1064,1360707750108532746,2
1065,1360707382335135744,2
1066,1360707275531419655,1
1067,1360707273656594434,2
1068,1360706464898236423,2
1069,1360706243069956096,1
1070,1360705841289179137,2
1071,1360705745478684675,2
1072,1360705536107372544,1
1073,1360705513642725380,2
1074,1360704367737864192,1
1075,1360703786470236162,1
1076,1360702438576164865,2
1077,1360701093173460994,2
1078,1360696554680709125,0
1079,1360696390905659393,2
1080,1360695566280384512,1
1081,1360695518456909826,2
1082,1360695437473292289,2
1083,1360695017296326657,2
1084,1360694040509964293,2
1085,1360693940706545669,2
1086,1360693535431946241,2
1087,1360693171387314183,1
1088,1360693007008337924,2
1089,1360692814431027201,2
1090,1360689564562706435,1
1091,1360687762442182664,2
1092,1360687653348335617,1
1093,1360687022701219848,2
1094,1360685783783510019,1
1095,1360681685965234183,1
1096,1360681359061188616,0
1097,1360678447975190528,1
1098,1360672083487956995,1
1099,1360663850425671688,1
1100,1360655272235184130,2
1101,1360654819405496322,1
1102,1360654390290378755,1
1103,1360652382879809537,2
1104,1360651908621492231,2
1105,1360651661916712961,0
1106,1360651435575304197,1
1107,1360650686153818113,0
1108,1360648906628079618,2
1109,1360647225647505409,2
1110,1360646829575180294,1
1111,1360643423234101248,0
1112,1360643188462133248,2
1113,1360643025219764227,1
1114,1360641532039200775,1
1115,1360638246032707584,1
1116,1360637503250792456,0
1117,1360636409594449921,1
1118,1360635879161802755,2
1119,1360630127235919876,0
1120,1360629214756634631,2
1121,1360628284258680836,1
1122,1360628119409942534,1
1123,1360626869775839234,1
1124,1360622912366084099,0
1125,1360622783152214018,1
1126,1360621937123295232,1
1127,1360618554748522496,2
1128,1360618112786321411,2
1129,1360613851281174528,1
1130,1360613748550086660,1
1131,1360611823624609796,2
1132,1360602331365208069,1
1133,1360602307566718983,2
1134,1360601987310628866,2
1135,1360593706571735041,2
1136,1360593615542714368,2
1137,1360591627849506822,0
1138,1360591408353206273,2
1139,1360591183190380552,0
1140,1360590889362538497,2
1141,1360590470120931328,2
1142,1360586354388840450,2
1143,1360577869957758978,0
1144,1360577213419184132,1
1145,1360574710027857921,1
1146,1360574150742523904,1
1147,1360572369664892931,2
1148,1360571842638065666,1
1149,1360570121505411072,1
1150,1360569618625142784,1
1151,1360567402082279426,2
