,id,pred
113,1350496811744710659,2
114,1350496708615090183,2
115,1350496065879945220,1
116,1350496013258256384,1
117,1350495905003298826,2
118,1350494748100997123,1
119,1350494523546361860,2
120,1350494473537654786,2
121,1350494471880892416,1
122,1350494047014535169,1
123,1350493056970186753,1
124,1350491341537611776,1
125,1350490271155425286,0
126,1350490266050973696,1
127,1350489713061330944,1
128,1350489447746465796,1
129,1350489232725450753,1
130,1350487775540293633,2
131,1350487447797379072,2
132,1350487153596379136,1
133,1350485854809190404,1
134,1350485681425031172,0
135,1350485554190815236,2
136,1350485181317193732,1
137,1350484266023583745,2
138,1350484166446616585,2
139,1350482891554304001,2
140,1350481818366181376,1
141,1350481464031375364,1
142,1350481052461051905,2
143,1350480544799354881,2
144,1350480275994771458,1
145,1350479642449371139,2
146,1350479602532147207,1
147,1350479060313530371,2
148,1350478812010704902,2
149,1350477436392251396,2
150,1350477319639601155,2
151,1350476957281038342,2
152,1350476911227580418,1
153,1350476328164880386,1
154,1350475310324736001,2
155,1350473087406526467,2
156,1350472929616818176,0
157,1350472493308510214,2
158,1350471607995797511,0
159,1350469102192762880,1
160,1350469004624859139,1
161,1350468855483801604,1
162,1350468243635523586,1
163,1350468128308932611,2
164,1350466697086595073,0
165,1350465732040138753,1
166,1350464608759328771,1
167,1350463573345120257,2
168,1350463079142797318,1
169,1350462535657529347,0
170,1350459772819148803,1
171,1350459277119545347,2
172,1350458401789194243,2
173,1350458196616499201,1
174,1350457926394245122,1
175,1350457283948531712,1
176,1350456851796779010,2
177,1350456832175853569,2
178,1350456337231208448,2
179,1350455995512840194,1
180,1350455951372013570,2
181,1350455723306704897,1
182,1350455542771290115,1
183,1350455020530053121,1
184,1350453770744975360,2
185,1350453758761828352,1
186,1350453423037161478,1
187,1350453237934157824,2
188,1350452842855866372,1
189,1350452614887047169,1
190,1350452318722994179,1
191,1350451671332216834,1
192,1350451249699844099,0
193,1350451193328381954,0
194,1350451107768782849,2
195,1350450128562368512,2
196,1350449815755370499,0
197,1350449547944800256,2
198,1350449423986421762,1
199,1350449268402905090,1
200,1350449249025220615,1
201,1350448812427501575,2
202,1350448539109875714,1
203,1350448528498294785,2
204,1350448425037344769,1
205,1350448085768536064,2
206,1350447835066589185,2
207,1350447663653777408,2
208,1350447576852680704,1
209,1350447075864027138,2
210,1350446971912388609,2
211,1350446530688376835,2
212,1350446282041675776,0
213,1350446261556682760,1
214,1350446229331783682,1
215,1350446091393708033,1
216,1350446036729401346,2
217,1350445911353257991,2
218,1350445675352350724,2
219,1350445272229404672,1
220,1350445269717053447,1
221,1350445224192077830,2
222,1350445215744724992,2
223,1350445012149035010,1
224,1350444884864471044,2
225,1350444716840644609,1
226,1350444640277852161,1
227,1350444623135731713,1
228,1350444393824735236,2
229,1350444207920586752,0
230,1350444049749200896,2
231,1350444038290350082,2
232,1350444033991176197,2
233,1350443972251049985,2
234,1350443940093288449,2
235,1350443717518381056,1
236,1350443671288750080,2
237,1350443570969370626,1
238,1350443530385321986,1
239,1350443449347174401,2
240,1350443395148341250,0
241,1350443003425546240,1
242,1350442680229253120,0
243,1350442549660495879,2
244,1350442416088743939,1
245,1350442329522499586,2
246,1350442300510494721,1
247,1350442286174371845,1
248,1350442172332597253,1
249,1350442158231334915,0
250,1350441915204984834,2
251,1350440793006342144,2
252,1350440760349483009,2
253,1350440168537419777,1
254,1350439945228480516,2
255,1350439928421875713,2
256,1350439325385826305,2
257,1350438978370088961,2
258,1350438279674556417,2
259,1350438245306413056,1
260,1350437642605899778,0
261,1350437155018055681,2
262,1350435967526694919,2
263,1350435683039637506,2
264,1350434674959556608,1
265,1350433818344353792,2
266,1350433688237072385,2
267,1350433446099877894,1
268,1350432730585174018,2
269,1350432322177429504,1
270,1350432019373826052,2
271,1350432001896148995,1
272,1350431790205431808,1
273,1350431698375364610,1
274,1350431189186850816,2
275,1350430599287341056,2
276,1350430567305781251,1
277,1350430517028655104,1
278,1350430468391505922,1
279,1350430427924852741,1
280,1350430156612132865,1
281,1350430031474995202,1
282,1350429945764458497,1
283,1350429697251946498,2
284,1350429162549424129,1
285,1350428781836705794,2
286,1350428711015759874,2
287,1350428251001335809,2
288,1350428056243023881,2
289,1350427892753293313,1
290,1350427342099935235,2
291,1350426249483739136,2
292,1350425611358101504,2
293,1350424965821194241,2
294,1350423557537484801,1
295,1350422468083724288,0
296,1350422465139396608,2
297,1350422266278981632,2
298,1350422070132400128,2
299,1350421384707641346,2
300,1350421055899377665,2
301,1350420411369062401,0
302,1350419444565225475,1
303,1350419168219303936,1
304,1350418788232163336,1
305,1350418351990956032,2
306,1350418196667518976,1
307,1350418134856065024,2
308,1350417802868514816,2
309,1350417665647632389,2
310,1350417465982005249,1
311,1350417206673334272,1
312,1350417171487346688,2
313,1350416200229122049,2
314,1350416051457175553,2
315,1350415690986041344,1
316,1350415603320893441,1
317,1350415507988602880,2
318,1350415181919227910,1
319,1350414912204500993,2
320,1350414786954203137,0
321,1350413975649972226,1
322,1350413540037943296,1
323,1350413375327653894,1
324,1350412898653380608,1
325,1350412652389007363,2
326,1350412098183032833,1
327,1350411877319372800,0
328,1350411693394956288,1
329,1350411593784434688,2
330,1350411497378295810,1
331,1350410686820737025,2
332,1350410676624359425,1
333,1350410439772041225,1
334,1350410276366143488,2
335,1350410179398000640,1
336,1350410118039543810,2
337,1350409823670722560,2
338,1350409628174188545,1
339,1350409619194183680,1
340,1350409496212905984,2
341,1350409408761782272,1
342,1350409215484047361,2
343,1350409093807222789,0
344,1350408233454886918,2
345,1350407772391821312,2
346,1350407443591946240,1
347,1350406639082467330,2
348,1350406171212054529,2
349,1350405544251678721,0
350,1350404359352446980,1
351,1350404081177788418,1
352,1350403645876150273,1
353,1350403363356233728,2
354,1350403258351804416,2
355,1350403118434021376,1
356,1350403035168727051,0
357,1350403033616814081,1
358,1350402741357727745,2
359,1350401251335417858,1
360,1350400848245960706,2
361,1350399615447797760,1
362,1350399593247334400,2
363,1350399235104059392,1
364,1350398918023131141,1
365,1350398341566377984,1
366,1350398175740375040,1
367,1350397603163287553,2
368,1350397233624195073,2
369,1350396941218287617,1
370,1350396822666301440,0
371,1350396247207796737,2
372,1350396206925701120,2
373,1350395843489255426,0
374,1350395208945512449,2
375,1350394283052961793,1
376,1350393564761616386,1
377,1350393237480075264,2
378,1350392934886215680,1
379,1350392675825049600,1
380,1350392428059111424,2
381,1350391868325060609,2
382,1350391702029266944,1
383,1350391678079815682,1
384,1350391522928304128,1
385,1350391453692932096,1
386,1350391430217392131,2
387,1350390656737423361,2
388,1350390363459121153,0
389,1350390324749881344,0
390,1350390223436472320,1
391,1350390199533105152,2
392,1350389962663981058,2
393,1350389863875489792,2
394,1350389765267468288,1
395,1350389669637324800,2
396,1350389553010536448,1
397,1350388871163502593,0
398,1350388805942079489,1
399,1350388557811232769,1
400,1350388325866233858,2
401,1350388012086132736,1
402,1350387577690484737,1
403,1350387370617614336,2
404,1350386552753500161,0
405,1350386427306123264,2
406,1350385926506164225,1
407,1350385890066104320,0
408,1350385465074065409,2
409,1350384829850923008,1
410,1350384570852585472,2
411,1350384512442707968,2
412,1350384083331915776,2
413,1350384008241278977,1
414,1350383809892646912,2
415,1350383785876070401,2
416,1350383717039144962,0
417,1350383656473395206,2
418,1350383620234612738,2
419,1350383531156008962,2
420,1350383269209059329,2
421,1350383125977821184,2
422,1350382961263337473,1
423,1350382818925416449,2
424,1350382448807473152,2
425,1350382331597631488,2
426,1350382307706761216,2
427,1350382287133810688,2
428,1350382230808498176,1
429,1350382123518197761,1
430,1350382105826623489,1
431,1350381949198721028,2
432,1350381903413714944,0
433,1350381746060193792,2
434,1350381652111974402,2
435,1350381637658406913,2
436,1350381399581323265,1
437,1350381364584083459,2
438,1350381227140931584,2
439,1350380951197642753,2
440,1350380899045617664,2
441,1350380887763017728,2
442,1350380739926355970,1
443,1350380712898293762,0
444,1350380680216244231,1
445,1350380640919814144,2
446,1350380630484389888,2
447,1350380572665933824,2
448,1350380541447720965,2
449,1350380519905779712,2
450,1350380505867419648,2
451,1350380496535040000,2
452,1350380285599350784,2
453,1350380273297461248,2
454,1350380133471936512,0
455,1350379958393319424,2
456,1350379858254319616,1
457,1350379816416124928,1
458,1350379707397713920,1
459,1350379674552164352,0
460,1350379665349881856,0
461,1350379593988001792,2
462,1350379555832418305,0
463,1350379511989346306,1
464,1350379492095750144,0
465,1350379404459966465,1
466,1350379367218745344,2
467,1350379073281925122,2
468,1350378881883254784,2
469,1350378689847058433,1
470,1350378622079688704,0
471,1350378060814704640,1
472,1350378032394088451,2
473,1350377881055203328,2
474,1350377689358753795,2
475,1350377214307672065,2
476,1350377188516913152,1
477,1350376930294566912,2
478,1350376362239004673,2
479,1350375871505428480,1
480,1350375753993609218,2
481,1350375608900005889,2
482,1350375539727589376,1
483,1350375411272839168,2
484,1350375387470159872,0
485,1350375314195673093,2
486,1350375161460097027,2
487,1350375095336919042,0
488,1350374990399594496,2
489,1350374976289992704,2
490,1350374971642699777,0
491,1350374957562404865,1
492,1350374951669428224,0
493,1350374909525037056,1
494,1350374709834076163,0
495,1350374653987061761,2
496,1350374507916259328,2
497,1350374482217750528,1
498,1350374472767971330,2
499,1350374393776635904,2
500,1350374336092372993,2
501,1350374233336119298,1
502,1350374010043965443,2
503,1350373979106795528,1
504,1350373963973742593,2
505,1350373876128210944,1
506,1350373765616644097,2
507,1350373640815202304,2
508,1350373500721254400,0
509,1350373490357104640,2
510,1350372966840872960,2
511,1350372885345562624,2
512,1350372835986989056,2
513,1350372833290047488,1
514,1350372823240474625,1
515,1350372811483840512,2
516,1350372764218232832,2
517,1350372623327363072,2
518,1350372581635977216,2
519,1350372524249509889,2
520,1350372217792720897,0
521,1350372069196898306,1
522,1350372043452276736,0
523,1350371698995036161,1
524,1350371441636741122,1
525,1350371019668779008,1
526,1350370550267465728,2
527,1350370485897482241,1
528,1350370422869684224,1
529,1350370300605706241,1
530,1350370236307038208,1
531,1350370024066850817,2
532,1350369816650141696,2
533,1350369489293078528,1
534,1350369118344654848,2
535,1350369094374203395,1
536,1350368802404507650,1
537,1350368728840622084,1
538,1350368248651517954,2
539,1350367655358816256,0
540,1350367398134767616,1
541,1350367397459460096,2
542,1350366827445104642,2
543,1350366667176620034,1
544,1350365876684529664,2
545,1350365875715649537,1
546,1350365676528136195,1
547,1350365517660508160,0
548,1350365315260174336,2
549,1350365238655410176,0
550,1350365209513390080,0
551,1350365105729449986,2
552,1350365041820913664,2
553,1350364996778262528,1
554,1350364952867926016,2
555,1350364769388138502,0
556,1350364713406918656,2
557,1350364674446012416,2
558,1350364599997050881,2
559,1350364599330111490,2
560,1350364543390801920,0
561,1350364449283182592,2
562,1350364427577655298,2
563,1350364310938284033,0
564,1350360350638669826,1
565,1350358087589355524,1
566,1350357360125075457,1
567,1350356149929979905,2
568,1350356089615904768,1
569,1350350775952809985,2
570,1350348472894058496,1
571,1350348430896484352,2
572,1350348143510994947,1
573,1350347605650370562,1
574,1350347267774042113,1
575,1350347084722016257,1
576,1350342726152290304,2
577,1350339890731491328,1
578,1350339418683568129,0
579,1350337330184413184,0
580,1350313204908498945,2
581,1350312541378007040,2
582,1350308075979337729,1
583,1350257438272974849,1
584,1350251212357165060,1
585,1350250726077984778,0
586,1350243614539067392,1
587,1350243339292049410,1
588,1350242012184915969,1
589,1350231842234970112,2
590,1350231521077178373,2
591,1349857289050664961,0
592,1349839111188848641,1
593,1349832282354417665,2
594,1349831911766691841,1
595,1349827348892426242,2
596,1349826314388328457,0
597,1349823975006883840,2
598,1349823661738504196,1
599,1349823385069641728,2
600,1349812872126328835,1
601,1349812684980678657,1
602,1349804585385402370,0
603,1349799924054028291,0
604,1349797345362325511,0
605,1349797203276128260,0
606,1349796547974848523,2
607,1349793721626324998,2
608,1349791747912704002,0
609,1349789431314706433,2
610,1349789068641628160,1
611,1349788572686147586,2
612,1349788459091824648,2
613,1349788434211237894,2
614,1349779860810575872,0
615,1349775733628035073,1
616,1349775188024582146,2
617,1349774964094869505,0
618,1349771179368865792,1
619,1349761850993467396,0
620,1349760345506787330,2
621,1349758434992914439,2
622,1349758249378193409,1
623,1349755826039357442,1
624,1349753647496916994,2
625,1349752705619812353,2
626,1349749796744130561,2
627,1349747422214369283,2
628,1349746833288028164,2
629,1349743288652337158,1
630,1349742900666576901,1
631,1349741553774981120,2
632,1349740876583624705,1
633,1349740650363715585,1
634,1349740423363796994,2
635,1349738393618452482,1
636,1349738233303691264,2
637,1349738111043919873,1
638,1349738102575796229,1
639,1349737919888560131,0
640,1349737611162632194,2
641,1349737440286703617,0
642,1349737108844421123,0
643,1349736663212204033,2
644,1349735700350996487,1
645,1349735497313079298,0
646,1349735076704129024,1
647,1349734788542787589,1
648,1349734453875146768,2
649,1349734216758513666,2
650,1349733742605058052,2
651,1349733654562435076,1
652,1349733400068800519,2
653,1349733138549800961,2
654,1349727250510331905,2
655,1349722814522134528,0
656,1349721292799418369,2
657,1349718629076652034,1
658,1349714437079502849,1
659,1349709913996615689,2
660,1349705728815194117,2
661,1349693719147118594,2
662,1349691332575559682,1
663,1349688384856403970,1
664,1349679526666760192,0
665,1349677042170789888,1
666,1349666885713932289,2
667,1349654522948440065,1
668,1349653562712846336,2
669,1349652040826425345,2
670,1349651467146293248,1
671,1349651124584919040,2
672,1349633426031325184,2
673,1349628495480180736,1
674,1349621618507722752,1
675,1349616393348644867,0
676,1356748243334541314,2
677,1356747854283493379,2
678,1356747170356097031,2
679,1356746171486777344,2
680,1356745742837252096,1
681,1356744616918319106,1
682,1356744505270091778,1
683,1356743599933820930,1
684,1356743277073096704,2
685,1356742939138027521,1
686,1356741764195966976,0
687,1356741530195787781,1
688,1356738842422878209,2
689,1356738518945529857,1
690,1356737733251772427,1
691,1356733686541123589,1
692,1356731308777631745,2
693,1356729771531657219,2
694,1356729545433501697,1
695,1356718927183831045,2
696,1356718566372950022,1
697,1356716716953391109,2
698,1356712823561347073,1
699,1356712518656417799,2
700,1356710307587047425,0
701,1356706712682696706,0
702,1356706576967565312,0
703,1356706029342490624,2
704,1356705879433891843,0
705,1356705732985552896,2
706,1356704809148121089,2
707,1356704633171894276,2
708,1356704618743541765,1
709,1356703901748199424,1
710,1356703552178171904,0
711,1356700031076728835,0
712,1356699793049944068,2
713,1356699480981200903,2
714,1356699443559608321,0
715,1356699231873101832,2
716,1356699204643651593,1
717,1356698561463877639,1
718,1356697480453365761,0
719,1356697279235825676,2
720,1356695430378233856,2
721,1356695069772939265,1
722,1356694198632779777,2
723,1356693446346629135,0
724,1356692980661448706,1
725,1356692927557345280,0
726,1356692795717799939,2
727,1356692275259187203,2
728,1356692076356845568,2
729,1356691946790653952,1
730,1356691558725222402,0
731,1356691350440263683,2
732,1356691313681444866,2
733,1356691237064085505,2
734,1356690995123949569,2
735,1356690732204126209,2
736,1356689857196797954,1
737,1356689721422970881,2
738,1356688502759583745,1
739,1356688484493385731,2
740,1356688413076905984,0
741,1356684119791579137,1
742,1356682793581969412,2
743,1356682654817599493,1
744,1356680598438506497,0
745,1356678351222689806,1
746,1356644838196846594,1
747,1356644163463360512,2
748,1356632884304637960,1
749,1356632031556472834,0
750,1356618882556039171,1
751,1356614663103016968,1
752,1356611446323437572,1
753,1356602830874894344,0
754,1356601807632539650,1
755,1356599513562157058,1
756,1356599474534178816,2
757,1356595360483995648,1
758,1356586638512693253,2
759,1356585888030085127,2
760,1356584424268304386,1
761,1356584400901844992,1
762,1356583703170924547,1
763,1356583119395184640,1
764,1356578513009188864,2
765,1356578288676859906,1
766,1356575817468416002,1
767,1356575454984105989,1
768,1356575137609433088,1
769,1356574999386152962,2
770,1356573068093779971,2
771,1356571999557070848,1
772,1356569656811806722,2
773,1356558543613214723,1
774,1356552048565776384,1
775,1356550916917362688,1
776,1356547275720450048,1
777,1356544835210129412,2
778,1356538422748413952,1
779,1356525377242423296,2
780,1356525109935280130,1
781,1356525056344604673,1
782,1356512062252408833,1
783,1356469999662211075,1
784,1359636306343657475,1
785,1359624250169184258,2
786,1359623144311578629,1
787,1359613437479968772,2
788,1359612625177477125,2
789,1359571463561445382,2
790,1359557703123804162,1
791,1359556919854305283,1
792,1359541483385282561,2
793,1359539264653053957,2
794,1359538341323104257,2
795,1359524014398590978,2
796,1359513342457614342,2
797,1359507457131872260,1
798,1359505565467238408,2
799,1359502618570203139,0
800,1359501311927025665,1
801,1359480078263025665,1
802,1359478990562619393,1
803,1359473578706632708,1
804,1359441919290572801,1
805,1359439990552465409,1
806,1359436401570435072,2
807,1359432028043816960,1
808,1359423280923496451,1
809,1359413113762775043,2
810,1359412713953366016,2
811,1359406505330671619,0
812,1359401771316219912,2
813,1359399789264326657,2
814,1359392670817390592,0
815,1359388579156422659,1
816,1359379146317705216,2
817,1359378340235329537,2
818,1359375418638422020,2
819,1359374715819810816,2
820,1370159427253325827,0
821,1370159349994246145,2
822,1370158565781032962,2
823,1370158316253556745,1
824,1370158072681861122,1
825,1370154236932194304,1
826,1370153784287051777,1
827,1370152493359960070,2
828,1370152290326360064,1
829,1370145722918711299,1
830,1370144445203636230,0
831,1370143146361950208,2
832,1370142858787889153,1
833,1370141371760267264,1
834,1370138266763137027,1
835,1370137894753611778,0
836,1370136937059786762,1
837,1370136383726219266,2
838,1370135612934787075,1
839,1370135187036721153,1
840,1370134954332585984,1
841,1370130745562435584,1
842,1370130038075621379,2
843,1370129587666051078,1
844,1370129302059163655,1
845,1370128672536068102,1
846,1370128636527980557,1
847,1370128545436069888,1
848,1370128116602011649,1
849,1370124794612563972,0
850,1370124738660605957,1
851,1370124376876666888,0
852,1370123969265864708,2
853,1370123266950639616,0
854,1370122660139634690,2
855,1370121820628733955,1
856,1370121563803115520,1
857,1370121504415956994,2
858,1370121337734303744,2
859,1370119637749395457,1
860,1370119483633844226,1
861,1370118455404412929,2
862,1370117975353786374,0
863,1370117544800096259,0
864,1370103984787226630,1
865,1370088876660948996,1
866,1370088712563007489,2
867,1370081316855758851,1
868,1370081206000304137,2
869,1370078690701348865,1
870,1370076805063921669,2
871,1370050711338291210,0
872,1370044463733702659,1
873,1370044112104226827,2
874,1370042016139243521,1
875,1370034510570590208,1
876,1370028067393966081,2
877,1370018713299263493,2
878,1370018258385051649,1
879,1369992935215874051,2
880,1369987565080748037,1
881,1369984357180510208,0
882,1369983195010244613,1
883,1369982590187343875,1
884,1369982407751970819,2
885,1369980259689451521,2
886,1369977015819001859,0
887,1369972111230578690,1
888,1369957787082633216,0
889,1369953163818774528,2
890,1369944261240774657,1
891,1369933203272839171,1
892,1369919012826710019,2
893,1369905023614869507,1
894,1369894098258309120,2
895,1369881786096947200,1
896,1374867558382325760,1
897,1374864292223315970,1
898,1374857071686995981,2
899,1374856724377702406,2
900,1374849574196686849,2
901,1374846948948185095,1
902,1374846838772273154,2
903,1374846420369469446,2
904,1374846226743627780,1
905,1374845246652170245,1
906,1374842499001417738,2
907,1374842147661303816,1
908,1374841341134434305,2
909,1374836046106652672,0
910,1374831623468900354,2
911,1374830475890593795,2
912,1374827264572002305,2
913,1374820097869643780,2
914,1374819539498762242,2
915,1374819065630449667,1
916,1374815101157539844,2
917,1374814083938193412,1
918,1374810562216001549,1
919,1374810373799481345,2
920,1374809469591429124,2
921,1374809078711615489,1
922,1374808658865979406,1
923,1374805995122262021,1
924,1374805945574916100,2
925,1374805859776278535,2
926,1374804945120149509,2
927,1374804626197856263,1
928,1374803947203014672,2
929,1374803508906590215,1
930,1374803409174462468,1
931,1374803204689563650,0
932,1374801614616334344,2
933,1374801071726530560,0
934,1374800845133512709,2
935,1374799915734405126,2
936,1374799446563766274,2
937,1374799411633647624,1
938,1374799292473479175,1
939,1374797126832685058,2
940,1374796301070635010,1
941,1374796254241230849,1
942,1374795942075981832,2
943,1374795930017337345,1
944,1374795821443600393,1
945,1374795687041306625,2
946,1374794777330323461,1
947,1374794603312873475,2
948,1374794547075682304,1
949,1374793977099075586,1
950,1374793780470153218,1
951,1374793662291398656,1
952,1374793338927341574,1
953,1374793198325862407,1
954,1374792255618355211,2
955,1374791951774584832,1
956,1374791341419417602,1
957,1374791200633466881,1
958,1374790115797696516,0
959,1374789759722213384,1
960,1374789119541456905,1
961,1374788968013819907,2
962,1374788760949379086,1
963,1374788392542670850,2
964,1374788225919815680,1
965,1374787835606269955,1
966,1374787555066011659,2
967,1374787465567961093,0
968,1374787291378552832,1
969,1374787216753446919,0
970,1374786956496879619,2
971,1374786858480250882,1
972,1374786786312998917,1
973,1374786586911604739,1
974,1374786410067156995,1
975,1374786207624880130,1
976,1374785926405230593,2
977,1374785842472976384,1
978,1374785562742251520,1
979,1374785453132558343,2
980,1374784979016765447,2
981,1374784671599489027,2
982,1374784149391806472,2
983,1374784126314745860,1
984,1374784074074746882,1
985,1374783907837661184,1
986,1374783876132929537,2
987,1374783703268925442,1
988,1374783694951612420,1
989,1374783243803897862,1
990,1374783226955378691,2
991,1374782227611938817,2
992,1374782156820639750,0
993,1374781993452453897,1
994,1374781977455378442,1
995,1374781567709675524,1
996,1374781476319944704,2
997,1374781202234761226,2
998,1374780427622363139,1
999,1374779441197506560,1
1000,1374778905538801676,1
1001,1374778459310919680,0
1002,1374778425920094208,1
1003,1374778310555754498,1
1004,1374778296379060230,2
1005,1374778290343317506,1
1006,1374778123380797441,2
1007,1374778045895090176,2
1008,1374777925392809985,2
1009,1374777907067899904,1
1010,1374777704726327300,2
1011,1374777677870202885,1
1012,1374777555849519104,0
1013,1374777330581827588,2
1014,1374777312768634881,1
1015,1374777169612771328,2
1016,1374777067770875913,2
1017,1374776841475665928,2
1018,1374776768486375425,2
1019,1374776706960089090,2
1020,1374776656120938498,2
1021,1374776655500218368,1
1022,1374776542551801867,1
1023,1374776448477753346,0
1024,1374776237059670016,2
1025,1374775901989257219,0
1026,1374775873174450187,1
1027,1374775804882776071,2
1028,1374775795600752649,2
1029,1374775781881184265,0
1030,1374775690264973315,1
1031,1374775652155600902,2
1032,1374775599068250112,2
1033,1374775497838723077,2
1034,1374775385058119681,0
1035,1374775367811137536,2
1036,1374775349486227465,2
1037,1374775108749959174,1
1038,1374775002806026240,2
1039,1374774870043734022,0
1040,1374774699297738761,2
1041,1374774676052979720,1
1042,1374772253687185414,1
1043,1374767447476158470,1
1044,1374767445597171716,2
1045,1374759200673370132,2
1046,1374704718027587592,1
1047,1374702923637264387,2
1048,1374696402543075332,1
1049,1374693527255457801,1
1050,1374693045623525382,2
1051,1374686724585091078,1
1052,1374685194230370307,1
1053,1374665084400701443,1
1054,1374664867228045312,0
1055,1374636546591166465,1
1056,1374636322351157255,1
1057,1374630473473875968,2
1058,1374625956124581889,0
1059,1374625647402835974,0
1060,1374624570351685638,0
1061,1374617781799387141,1
1062,1374609347221815300,2
1063,1374604256330792962,2
1064,1374600301282492417,1
1065,1374599596312293378,1
1066,1374596185890156550,2
1067,1385348621768527880,1
1068,1385344684453662720,0
1069,1385340084791255042,2
1070,1385338592596267014,0
1071,1385335375707746305,1
1072,1385333902580060167,2
1073,1385332351044136965,1
1074,1385330940453564417,2
1075,1385329017742573570,1
1076,1385318315946565633,1
1077,1385317578608979968,1
1078,1385316196917129218,1
1079,1385315616928714759,2
1080,1385314888277319684,1
1081,1385314694970359818,2
1082,1385311064536006656,2
1083,1385308565909409798,1
1084,1385307112213942276,2
1085,1385305256435781638,1
1086,1385303993547726849,1
1087,1385303438616104965,2
1088,1385298456210776070,1
1089,1385296852459925507,1
1090,1385296489237385219,1
1091,1385295292426342400,2
1092,1385294596842967047,1
1093,1385292509346213895,1
1094,1385292416375300099,1
1095,1385292144626262022,1
1096,1385288730693484548,1
1097,1385277068158644236,2
1098,1385274841624891395,1
1099,1385272920587526146,1
1100,1385272584997154816,0
1101,1385271396352286724,1
1102,1385270554119258114,2
1103,1385268233247285249,1
1104,1385264305147420677,1
1105,1385260854124457984,1
1106,1385260057860919298,1
1107,1385255112407490563,1
1108,1385252348336001027,0
1109,1385246336816123907,1
1110,1385245939867262980,2
1111,1385242135415382024,2
1112,1385241536103960576,2
1113,1385239616379293698,1
1114,1385237633396363271,2
1115,1385236600947417092,1
1116,1385236001711431680,0
1117,1385234997276250114,1
1118,1385228244551667714,2
1119,1385221858421886977,2
1120,1385219110192222213,1
1121,1385216732869054466,1
1122,1385216252067594240,2
1123,1385215849309605890,1
1124,1385214372574863364,2
1125,1385213750836449281,1
1126,1385213661963239431,2
1127,1385212947161620480,1
1128,1385210713673773058,2
1129,1385208505200779264,2
1130,1385208400305328128,1
1131,1385208049166655491,1
1132,1385207660669190145,0
1133,1385207407723388932,1
1134,1385206097519255555,1
1135,1385205972939984898,2
1136,1385203333976231943,2
1137,1385203246634082311,2
1138,1385201787221729281,2
1139,1385201665280724994,1
1140,1385201154901037057,0
1141,1385199954352910337,2
1142,1385193700960178178,2
1143,1385193316413841408,2
1144,1385189904091652096,1
1145,1385189852073844736,1
1146,1385189640148291593,1
1147,1385189026987139073,1
1148,1385188545439150080,1
1149,1385188213682286592,1
1150,1385188102147387393,2
1151,1385187224615067650,1
