,id,pred
83,1354388378431627267,1
84,1354388025892081666,1
85,1354387038389358592,1
86,1354386724781248512,0
87,1354386563334086656,1
88,1354383646459908098,1
89,1354383558052376577,1
90,1354382415091924995,1
91,1354381468907266053,1
92,1354381182805413888,1
93,1354380641320759296,2
94,1354378210490920960,1
95,1354375881591021568,2
96,1354374536855220225,1
97,1354374000223334401,0
98,1354373917452988417,1
99,1354371918342868993,1
100,1354371719599947776,2
101,1354371279239974913,1
102,1354371109882310657,2
103,1354367751914217474,1
104,1354366340975517696,1
105,1354365194693189632,1
106,1354363820353974272,1
107,1354363633027973121,1
108,1354362985641345026,2
109,1354362764945403906,1
110,1354362742833098759,0
111,1354362425873731584,1
112,1354362381913227267,1
113,1354361613491597312,2
114,1354360063994048514,2
115,1354358687834365956,1
116,1354357479564595201,1
117,1354354314911883268,1
118,1354350166531321856,1
119,1354349653182054403,1
120,1354344845133885440,2
121,1354344718319185926,1
122,1354344684605341697,2
123,1354343809610633216,2
124,1354343738856927232,1
125,1354343389064474626,1
126,1354343299138641920,1
127,1354342515957260288,1
128,1354341956311199744,1
129,1354341577284595712,2
130,1354341252393742337,1
131,1354340777539862528,2
132,1354340451105591300,1
133,1354340179578908672,1
134,1354339958706876417,1
135,1354338219417096194,1
136,1354337043011284993,0
137,1354336722927104002,1
138,1354336597404246019,1
139,1354335539181322249,1
140,1354334443373260801,1
141,1354332437137002496,1
142,1354332306434125825,1
143,1354329833816395777,1
144,1354329064090304512,1
145,1354328955076096000,1
146,1354328200294379521,1
147,1354328081511673857,1
148,1354327328927719426,1
149,1354326350853787648,2
150,1354324796662812672,1
151,1354324607847854082,1
152,1354324477409165312,1
153,1354324419641028608,1
154,1354324405992747009,1
155,1354323998994292736,1
156,1354322567906078720,1
157,1354322516551086081,1
158,1354322391783124999,0
159,1354322387043557376,2
160,1354322297025396736,2
161,1354320989551808512,0
162,1354319768283701249,1
163,1354319510170431494,2
164,1354318993016954883,2
165,1354318583598374912,1
166,1354318445257568256,2
167,1354318386638041089,1
168,1354318340152557568,1
169,1354318333596860420,2
170,1354318295177031681,1
171,1354318144576380932,2
172,1354318136582008832,2
173,1354317974535081992,2
174,1354317682896723969,1
175,1354317607868895237,2
176,1354317255459414018,1
177,1354316810175344643,1
178,1354316684631412736,1
179,1354316675328454658,0
180,1354316572429574145,1
181,1354316518708948992,2
182,1354316287036559365,2
183,1354316224885215236,1
184,1354316125052555265,0
185,1354315961160114177,1
186,1354315449299824645,2
187,1354315440722497537,1
188,1354315034835480576,2
189,1354314892627603458,1
190,1354314578415525888,2
191,1354314165750550528,1
192,1354311473225412609,0
193,1354294394904580097,1
194,1354218080004694018,1
195,1350591493384380416,2
196,1350589184088662022,1
197,1350586214848622594,0
198,1350571675713228800,1
199,1350570763074502657,1
200,1350569553215057922,1
201,1350569158916907009,1
202,1350567441374523401,2
203,1350565394231255040,1
204,1350564348318646276,2
205,1350563897175060486,1
206,1350562302207078408,2
207,1350559198753468416,2
208,1350557268161527813,1
209,1350553706731872259,2
210,1350552043455438849,2
211,1350550855620177921,1
212,1350549905614516228,1
213,1350549649564831755,2
214,1350549470715502594,1
215,1350549134281998338,1
216,1350548967893987336,2
217,1350548639974887426,1
218,1350548363972923394,2
219,1350547885163741190,2
220,1350547824577048579,1
221,1350546845186072576,0
222,1350546685529894915,1
223,1350538081753915392,2
224,1350535299500298241,1
225,1350504139281858561,1
226,1350498923199270922,1
227,1350498589638873092,1
228,1350494818087088135,1
229,1350482875934760960,2
230,1350481242203025411,1
231,1350478231011471363,2
232,1350476067417554945,1
233,1350467233504493574,2
234,1350465324542554114,2
235,1350464875185786881,1
236,1350460588695183360,1
237,1350453605116112897,2
238,1350451645822492678,1
239,1350450836825108483,1
240,1350449664059961345,1
241,1350449387768573954,1
242,1350447644037025792,2
243,1350446750482509824,1
244,1350446066227933184,2
245,1350443302332620806,2
246,1350443227732725763,1
247,1350441299963490304,1
248,1350441078508417026,2
249,1350438537292877827,2
250,1350434604788948993,0
251,1350433740770652161,2
252,1350432254439391238,2
253,1350431501217898501,1
254,1350431166172717056,0
255,1350430903055622144,2
256,1350430654958338053,2
257,1350429946259365891,2
258,1350426803802955777,2
259,1350423648805523456,0
260,1350419162284384256,0
261,1350416814229094407,1
262,1350416226263179264,1
263,1350413683244064769,1
264,1350413264824496129,2
265,1350405176008568834,1
266,1350403512803463169,1
267,1350403280069926913,1
268,1350402091722928136,1
269,1350401573587972096,1
270,1350400092273078273,1
271,1350399501207560195,1
272,1350397174522241024,1
273,1350397043227897856,2
274,1350396500661174272,1
275,1350396319257473026,2
276,1350395625708412928,0
277,1350395270585049088,1
278,1350394794372165634,0
279,1350394598053605376,1
280,1350394468747386885,0
281,1350393595497488386,1
282,1350393025969741824,1
283,1350392879152295937,1
284,1350392483507793920,0
285,1350392240443678720,1
286,1350388920798892032,2
287,1350388616015605764,1
288,1350387648326742016,1
289,1350386372281040898,1
290,1350385733576617984,1
291,1350385373801820162,1
292,1350383050748784646,2
293,1350382720631922690,1
294,1350382699085754371,2
295,1350382443669422080,2
296,1350380828543614976,2
297,1350380620984311808,2
298,1350379831725346816,1
299,1350379702612066304,2
300,1350379180341538817,1
301,1350378068259561472,0
302,1350377613437657088,2
303,1350377381375188992,1
304,1350377159756492800,2
305,1350377138071994371,1
306,1350377007457120261,2
307,1350376867304452096,1
308,1350376750048567296,2
309,1350376705500848128,2
310,1350376649364279298,2
311,1350376238880321537,2
312,1350376108059996162,1
313,1350376075113730048,1
314,1350375965399068673,2
315,1350375964744757248,2
316,1350375572799696896,2
317,1350375158977097728,2
318,1350375034611769344,1
319,1350374985844609029,1
320,1350374661859782656,1
321,1350374626925441024,2
322,1350374571816480769,2
323,1350374169985343495,1
324,1350374166415945728,2
325,1350374157679267840,1
326,1350374155502448641,2
327,1350373754715721728,1
328,1350373685585186816,2
329,1350373655562362881,1
330,1350373535462674433,2
331,1350372967058911233,1
332,1350372881209974785,1
333,1350372856832651264,2
334,1350372269797875713,2
335,1350372177850355712,2
336,1350371922559856641,1
337,1350370452464656384,1
338,1350370415705776132,2
339,1350369943003533312,2
340,1350368260156510208,2
341,1350368063456223234,2
342,1350367947034918913,2
343,1350367155569782785,0
344,1350366155454763008,2
345,1350366034449072128,0
346,1350365536136417280,2
347,1350365407228682241,2
348,1350365151535493121,2
349,1350364378873421824,0
350,1350351679472939009,2
351,1350348350361632768,1
352,1350348199156994048,2
353,1350347828871245824,2
354,1350347311336083456,2
355,1350347250904530944,2
356,1350331328387031041,1
357,1350330131122892800,2
358,1350327739321081856,1
359,1350325979500208131,1
360,1350325235577450499,1
361,1350325103230377985,1
362,1350323870465724416,1
363,1350323095010209792,2
364,1350319306740006912,1
365,1350319010961887235,1
366,1350317730050801665,1
367,1350313229390639105,1
368,1350238741667995653,2
369,1361825774551072768,1
370,1361824594026508296,2
371,1361820225398845456,1
372,1361813732209344514,1
373,1361808509009092616,1
374,1361807442233982978,1
375,1361806515871625217,1
376,1361806191400255489,1
377,1361805801627783171,0
378,1361802021616160769,2
379,1361801823707934721,2
380,1361801558703419392,2
381,1361801335025377281,0
382,1361800865129107461,0
383,1361798832036659202,0
384,1361798349377200132,2
385,1361796367530815490,2
386,1361796280964558856,1
387,1361796046242930688,1
388,1361795672941486085,1
389,1361795080642822144,1
390,1361792658293817354,2
391,1361780676505333763,1
392,1361778930764701696,1
393,1361778826896957444,1
394,1361774691967512579,0
395,1361774260956631043,0
396,1361772109064765440,1
397,1361769546080808968,1
398,1361767496462786562,2
399,1361767479320715265,2
400,1361766273659662336,2
401,1361765448916873221,2
402,1361764938696581123,1
403,1361763239026130950,1
404,1361753863439724545,1
405,1361750274826772480,2
406,1361750207248105475,1
407,1361749752686247938,2
408,1361749674999300100,1
409,1361749174899912706,1
410,1361748480004390913,1
411,1361748346902315018,2
412,1361746639342419977,1
413,1361745172023934983,2
414,1361745100766871557,2
415,1361744678912204802,1
416,1361743941205377025,0
417,1361742915878461442,1
418,1361742151579795458,2
419,1361742098031124482,1
420,1361738756722745345,1
421,1361738375280082946,1
422,1361736605275459592,1
423,1361735566983909389,1
424,1361734432525344771,1
425,1361734093931749378,2
426,1361733845935153159,2
427,1361733678217494535,1
428,1361733450697482245,2
429,1361732759002247182,1
430,1361731474760871937,1
431,1361730844860313600,1
432,1361730644078972934,1
433,1361730318751916033,2
434,1361727748721561604,2
435,1361724078076420096,1
436,1361723681966354435,1
437,1361723238326423559,2
438,1361722879977656324,1
439,1361722819948793861,2
440,1361722264836841476,1
441,1361719886343462913,1
442,1361719150117330945,1
443,1361717601794207744,2
444,1361716724870098944,1
445,1361716629911044097,1
446,1361715835476271109,2
447,1361714261840580609,1
448,1361714230882361352,2
449,1361713567624527880,2
450,1361712826495156224,0
451,1361712812725325829,1
452,1361712056299368448,2
453,1361710131415838720,1
454,1361702889664741376,2
455,1361701057596899328,1
456,1361700440891662337,1
457,1361699803554590721,1
458,1361699659467673606,1
459,1361698985321377802,1
460,1361698837103017986,2
461,1361698619733270528,2
462,1361697879560249349,2
463,1361696292985004036,2
464,1361696213628772358,1
465,1361695576996388866,1
466,1361695156626460672,0
467,1361693441432952842,2
468,1361693286122012672,2
469,1361692502340820992,1
470,1361682830993014784,1
471,1361680838086299648,1
472,1361679464824995847,1
473,1361678919536107522,1
474,1361670811363536897,2
475,1361669719388995591,1
476,1361668737162743809,2
477,1361667739685949445,1
478,1361665068706988032,1
479,1361665035257397253,1
480,1361664943679033351,1
481,1361658290619482113,1
482,1361657020722647046,1
483,1361656978066538499,1
484,1361655867456815109,2
485,1361654929300062210,2
486,1361652417075552260,1
487,1361652226498977793,1
488,1361651355933437957,1
489,1361650958854467584,1
490,1361650924721233921,2
491,1361650209193930754,1
492,1361649888149327873,1
493,1361648379697242112,1
494,1361647185729839106,1
495,1361647045988278274,1
496,1361646604260900864,1
497,1361645913308020738,2
498,1361645869314027520,1
499,1361645759104512006,1
500,1361644837309669376,1
501,1361643994065891328,1
502,1361643232283807748,1
503,1361642646159130626,2
504,1361642148177842177,1
505,1361641459166941193,1
506,1361641396885676037,2
507,1361639422605881353,2
508,1361638983026020353,2
509,1361638445895065602,2
510,1361638355671408645,1
511,1361637517297123328,0
512,1361637227999166464,1
513,1361636841921871872,1
514,1361636750548959233,2
515,1361636720161271809,1
516,1361636197286690817,2
517,1361634700322869251,1
518,1361634353462272002,2
519,1361633305926529029,2
520,1361633231783800833,1
521,1361633011461214208,1
522,1361633010475536386,2
523,1361632921761828864,1
524,1361631644671741953,1
525,1361630143572299776,2
526,1361630124475572224,2
527,1361629617312915457,0
528,1361629073458536453,2
529,1361628887613112322,1
530,1361628664358727680,1
531,1361628293737414658,1
532,1361627771525599232,1
533,1361627739476877320,2
534,1361627619918282754,2
535,1361627368390025217,1
536,1361627276195069954,0
537,1361627269219971072,2
538,1361627018060836868,1
539,1361626836468432897,1
540,1361626782055755777,1
541,1361626713508175872,1
542,1361626623716564994,2
543,1361626519941107713,0
544,1361626019598372867,1
545,1361625880573988867,2
546,1361625794313879552,2
547,1361624902466420736,2
548,1361624157973327877,1
549,1361623958936772609,2
550,1361623563531415552,2
551,1361623424569929731,2
552,1361622800767844355,1
553,1361622327977418753,1
554,1361622286005116929,1
555,1361622241931321346,1
556,1361621659640299521,2
557,1361621196949901312,0
558,1361620485583351811,1
559,1361620342763098114,0
560,1361619875278553088,1
561,1361618372186824704,0
562,1361618041436590083,1
563,1361617732765122560,2
564,1361617517215645697,1
565,1361617384428236807,1
566,1361616700848951300,2
567,1361616387265990657,1
568,1361616026539065349,2
569,1361615975037165569,2
570,1361615572811849729,2
571,1361615139263418369,2
572,1361614873575194625,2
573,1361614851613880321,2
574,1361614630066470918,2
575,1361614499858546690,1
576,1361614308657029122,2
577,1361614238263967749,2
578,1361613300065316864,1
579,1361613038349082628,1
580,1361612896107651072,1
581,1361612492313686017,1
582,1361612406078717953,1
583,1361612086317617153,1
584,1361611224769773572,2
585,1361610899417661440,1
586,1361610700997681158,1
587,1361610303084126219,1
588,1361608843487232000,1
589,1361607909684224002,1
590,1361607868013830145,2
591,1361607866382221313,1
592,1361607328232046600,1
593,1361607248020185089,1
594,1361606321070608388,1
595,1361605197634691072,1
596,1361605101920673793,1
597,1361604414428086273,2
598,1361603980216983552,1
599,1361603807118061571,2
600,1361602821926322176,1
601,1361601942913503234,1
602,1361601595151122433,1
603,1361600869079351297,1
604,1361600353763028992,1
605,1361600053954101249,2
606,1361599772369559554,1
607,1361599658699743233,1
608,1361599123724652546,1
609,1361599122135011329,1
610,1361598205444689921,1
611,1361597647304466433,2
612,1361597642925604864,2
613,1361597611216691201,1
614,1361597141316173825,1
615,1361597128649408512,2
616,1361596838575497216,2
617,1361596147014524930,1
618,1361594285771079680,0
619,1361594041746542593,1
620,1361593694634323969,1
621,1361593239107690498,1
622,1361592010507833347,1
623,1361591275716247552,2
624,1361591079364132864,2
625,1361590864473190401,2
626,1361590451887878145,0
627,1361590406669041664,0
628,1361590223541587969,1
629,1361589996264820741,1
630,1361589924982640640,0
631,1361589913297186824,2
632,1361589827431522305,2
633,1361589692148445188,0
634,1361589461642063873,1
635,1361589204740898822,2
636,1361589107017793537,1
637,1361589038625480706,1
638,1361588467252289537,1
639,1361588341699973120,2
640,1361588010731642881,2
641,1361587348618817540,0
642,1361586987002720256,1
643,1361586966282797063,2
644,1361586571565236225,2
645,1361585419482247168,0
646,1361584848578699266,1
647,1361584750243295235,1
648,1361584506709377024,1
649,1361581446167744515,1
650,1361580843580481540,2
651,1361580756246659076,1
652,1361580099590578178,1
653,1361580006363852800,1
654,1361579641060925441,1
655,1361579341923168258,1
656,1361578322401050624,1
657,1361578322170413058,0
658,1361577808141701120,1
659,1361577688293588999,0
660,1361577446852726787,1
661,1361577445787328512,0
662,1361577252266328065,1
663,1361577142560165888,1
664,1361577054773403649,0
665,1361576765160910848,1
666,1361576726669713408,1
667,1361576366039310340,1
668,1361575979727134729,1
669,1361575622317924357,1
670,1361575601719697410,1
671,1361575392730087428,1
672,1361575079210065920,0
673,1361574711608680448,1
674,1361574658957594625,1
675,1361574268170027009,1
676,1361574086242144256,1
677,1361573281325793284,1
678,1361571862128508929,1
679,1361571492916588548,2
680,1361571486167883777,1
681,1361571399048040449,1
682,1361571040305029123,1
683,1361570875498233856,1
684,1361570804283105280,1
685,1361570727107956737,1
686,1361570637370769409,1
687,1361570594781806593,2
688,1361570565484642304,1
689,1361570290283786241,1
690,1361570043608367105,1
691,1361569973152415745,1
692,1361569918156742657,0
693,1361569549477437442,1
694,1361568743118225409,1
695,1361568699052875776,1
696,1361568677812973574,1
697,1361568496505741316,1
698,1361568482312224768,1
699,1361568348820168707,1
700,1361568180465000448,2
701,1361567854114570240,2
702,1361567781519585284,1
703,1361567707162959873,1
704,1361567633519345664,1
705,1361567305260539904,2
706,1361567276449824768,2
707,1361567151589625857,1
708,1361567014947590144,2
709,1361567003249692672,0
710,1361566852800016388,2
711,1361566800350228480,1
712,1361566789050781696,1
713,1361566757731921922,0
714,1361566596800602112,2
715,1361566336854466565,1
716,1361565952916271104,2
717,1361565866433912835,1
718,1361565571851186178,2
719,1361565502338965507,1
720,1361565412589252609,2
721,1361565267663454209,2
722,1361565111782150146,2
723,1361564707262504961,1
724,1361564689138868226,1
725,1361564647531417605,2
726,1361564533383450629,1
727,1361563871035748355,1
728,1361563489274322945,0
729,1361563453744427008,2
730,1361563287507382276,1
731,1361563251994165249,1
732,1361563237779714048,1
733,1361563001942405121,1
734,1361562945143070720,0
735,1361562931767435265,2
736,1361562837089411076,2
737,1361562768822988801,1
738,1361561987625480192,1
739,1361561419074969602,2
740,1361560417206734849,2
741,1361560328048414721,0
742,1361558713354625024,1
743,1361550076024410113,1
744,1361523460388900864,1
745,1361520583679348738,1
746,1361499919970926598,1
747,1363630367140364289,1
748,1363620909425324033,2
749,1363611432919703559,2
750,1363607346677764101,0
751,1363607148467539968,2
752,1363606517287686144,1
753,1363593885751083009,1
754,1363591262843113472,1
755,1363583414494978048,1
756,1363582603081744386,2
757,1363580163091554304,0
758,1363578454592155650,2
759,1363577365570461701,2
760,1363575553744371714,1
761,1363575190635114496,2
762,1363574135616585729,2
763,1363574026950557698,1
764,1363573413546196996,1
765,1363573112554614785,2
766,1363572880810921987,0
767,1363570264714444801,2
768,1363569307700051974,2
769,1363569040778792960,1
770,1363568955588231171,2
771,1363568615677689857,2
772,1363568464762458117,1
773,1363568141666762752,1
774,1363567962599395336,2
775,1363567580699590656,1
776,1363567525410267139,2
777,1363567380308369410,2
778,1363567270610554881,2
779,1363567143619612672,2
780,1363565608827256842,1
781,1363564892100427781,2
782,1363564849024933898,2
783,1363564713678942212,1
784,1363562586847985664,2
785,1363560351103647745,2
786,1363559645663670278,1
787,1363559469855215618,1
788,1363559241857052672,2
789,1363558911303962627,1
790,1363558345219723270,1
791,1363557890284523521,2
792,1363557551808380928,1
793,1363557473064468480,0
794,1363556051401011209,2
795,1363555671296405508,1
796,1363550612919566340,1
797,1363545799444099076,2
798,1363545120981794818,2
799,1363544782425980931,2
800,1363537337498685442,1
801,1363536726409494534,1
802,1363531635447259136,1
803,1363527494712893443,0
804,1363524158383087617,2
805,1363523760696000514,0
806,1363520833898045440,1
807,1363513195835629578,2
808,1363509809962704899,1
809,1363503779237273602,1
810,1363503522189242369,1
811,1363502288296415236,1
812,1363501595938459651,2
813,1363501464287600643,1
814,1363500611434672128,1
815,1363498946727936003,1
816,1363495662348865537,0
817,1363492555393032192,1
818,1363492422303567879,1
819,1363491399614742533,2
820,1363489573007933440,2
821,1363488966880722947,2
822,1363488079080734720,1
823,1363488013842579457,1
824,1363486743450836993,1
825,1363486428471189508,2
826,1363484057842106371,2
827,1363483829751668744,2
828,1363483406005374978,2
829,1363483163725545475,2
830,1363482453915140097,1
831,1363482329566609408,1
832,1363480994779705344,2
833,1363480524182990857,1
834,1363479991741202434,1
835,1363479584512086016,1
836,1363478965281820672,1
837,1363478531485884417,2
838,1363476782448582658,2
839,1363476402264305666,0
840,1363475165938651138,1
841,1363474475535257601,2
842,1363470774066151427,1
843,1363470254995886082,1
844,1363469365828591621,2
845,1363469152686587904,2
846,1363469038979055623,1
847,1363467949785440258,2
848,1363466753255346179,0
849,1363466652541718530,2
850,1363465421966475265,1
851,1363463709218242565,1
852,1363462603285086208,2
853,1363462228754788354,1
854,1363460313497141250,0
855,1363459113368358916,0
856,1363458210934493189,1
857,1363457868989673478,2
858,1363457375043268609,1
859,1363456794484432896,1
860,1363454890186539015,0
861,1363454379752366083,1
862,1363453542355374080,0
863,1363451824955621380,1
864,1363450617809747969,2
865,1363450410946752512,1
866,1363450282445840385,2
867,1363450070402793473,1
868,1363450000030711809,1
869,1363446754616741894,1
870,1363446532540944388,2
871,1363445913944018946,1
872,1363445659161022465,2
873,1363444669586227200,1
874,1363444196468789249,1
875,1363443684709179395,1
876,1363442955068076033,1
877,1363442328883593216,1
878,1363441733791608840,1
879,1363438959725080577,1
880,1363438510699651077,2
881,1363438451983478785,2
882,1363438313449926656,2
883,1363438013146095618,2
884,1363437063157256192,1
885,1363436430882709509,1
886,1363436146332688387,1
887,1363435744514224128,1
888,1363435574368100353,1
889,1363435028198268928,1
890,1363434141170233345,1
891,1363433725040750595,2
892,1363432991935115265,2
893,1363432464753000450,2
894,1363428857265676288,1
895,1363428581230206978,2
896,1363428494605250560,2
897,1363426307116253187,1
898,1363424958303637506,1
899,1363424751373471749,1
900,1363424236732309505,1
901,1363423450631651329,1
902,1363423289587171331,1
903,1363422753165033472,1
904,1363420495564206082,1
905,1363420196497747970,2
906,1363419765595897856,1
907,1363419627087355908,1
908,1363418888889901056,2
909,1363418232875532292,1
910,1363418064331669509,0
911,1363417732222496769,2
912,1363417613028712448,1
913,1363417430836596739,1
914,1363416855034101764,2
915,1363416413365485570,1
916,1363416064542060545,2
917,1363415949387431942,1
918,1363415632390332418,1
919,1363415432053612544,1
920,1363414817411911680,2
921,1363414769479389185,1
922,1363414656971378690,2
923,1363414621546242051,1
924,1363413904509054977,1
925,1363413629211705347,2
926,1363413290748153856,2
927,1363412787674963968,0
928,1363412639976742912,2
929,1363412492773445632,0
930,1363412441946869760,1
931,1363412364373204992,2
932,1363412325626220546,2
933,1363412057928962049,2
934,1363409973355642881,2
935,1363408430380306432,2
936,1363407678161223680,0
937,1363406802919034880,2
938,1363405913386868739,1
939,1363404442817732612,1
940,1363400540311482371,2
941,1363400427123978242,1
942,1363400123221442560,2
943,1363399532193677315,2
944,1363398792800858114,2
945,1363398464944627712,2
946,1363397648888299520,2
947,1363396292207124480,1
948,1363396066704523264,2
949,1363395003205173248,0
950,1363394903376551938,1
951,1363394839455367168,1
952,1363394817347190785,1
953,1363394709637455872,1
954,1363394487796572165,1
955,1363393997553741825,2
956,1363393950397190146,2
957,1363393932579770370,1
958,1363392766219341825,1
959,1363391510964809728,1
960,1363391508796370952,2
961,1363391437317021698,1
962,1363391206059819010,1
963,1363390977428316160,2
964,1363390649089802242,2
965,1363390575362383874,1
966,1363389708202635269,0
967,1363388085506109441,0
968,1363386847112663040,2
969,1363384163198529536,2
970,1363382086627901443,1
971,1363377959084646400,1
972,1363376493536149505,2
973,1363360147351994368,1
974,1363360001293746178,2
975,1363359896872366082,1
976,1363357046184230916,1
977,1363337253645352960,1
978,1363336971079323657,1
979,1363321796112580617,1
980,1363316982901268480,1
981,1363296623271555072,2
982,1363296533614108672,1
983,1363293921665814530,1
984,1363290332755034112,1
985,1363284216172212229,2
986,1363283485876707328,2
987,1363282898422558721,1
988,1363282644583272456,2
989,1363282012048662535,1
990,1363279246572064771,0
991,1374101027381727234,0
992,1374099996904149000,2
993,1374062584320700425,2
994,1374048202366849028,2
995,1374038581073829888,2
996,1374013436166803459,1
997,1374012425138278404,2
998,1374003305446182912,2
999,1373998602310258693,1
1000,1373989874538311681,1
1001,1373986406389923840,1
1002,1373979036108656644,2
1003,1373978725977575427,0
1004,1373975254758985730,1
1005,1373971690275889156,1
1006,1373968084697034755,1
1007,1373963811401691145,1
1008,1373955344989351936,1
1009,1373951559894196227,1
1010,1373943466414211075,1
1011,1373940752468828163,0
1012,1373940742150893568,2
1013,1373937600205967360,2
1014,1373934685533900801,1
1015,1373931146757738497,1
1016,1373926845457006593,2
1017,1373925613984178176,2
1018,1373924978844913668,1
1019,1373924820115668992,1
1020,1373923667931987977,2
1021,1373922619091783680,1
1022,1373917467039399937,2
1023,1373916098056314880,2
1024,1373915013723922432,1
1025,1373910052357218304,1
1026,1373906663292428288,2
1027,1373905622236815361,1
1028,1373905277146267651,0
1029,1373905082773815298,2
1030,1373904942520537090,2
1031,1373904766498185218,2
1032,1373904301156929544,1
1033,1373903820741300226,0
1034,1373901220184752128,1
1035,1373900503516639232,2
1036,1373900297656016901,2
1037,1373900054327652353,1
1038,1373900042734612486,2
1039,1373899595839852544,1
1040,1373899073930018817,1
1041,1373898867486433280,2
1042,1373898482776432648,1
1043,1373897333755293699,1
1044,1373897115714326530,0
1045,1373896117750992899,2
1046,1373895967821463554,1
1047,1373895711285198849,2
1048,1373895674002038785,2
1049,1373895630079324161,0
1050,1373895533727731714,2
1051,1373895481382858752,1
1052,1373895332648656898,1
1053,1373895292668542976,1
1054,1373894660024889345,1
1055,1373894088932605954,1
1056,1373893573465272321,1
1057,1373893547599007744,1
1058,1373893058278912001,2
1059,1373892863516413956,1
1060,1373890966994747393,1
1061,1373889117315080192,1
1062,1373886865665888257,0
1063,1373881260297306114,1
1064,1373878214536392704,1
1065,1373858684636368897,2
1066,1373822676846977027,2
1067,1373816832449200130,2
1068,1376288022950449156,2
1069,1376274991218561024,1
1070,1376274461884841997,1
1071,1376267258658447363,2
1072,1376258144129662978,1
1073,1376256779949121536,1
1074,1376256270282469377,2
1075,1376256219028070406,1
1076,1376253136613048327,1
1077,1376249995188449286,0
1078,1376247298590699520,2
1079,1376244335012896769,2
1080,1376242671115702274,1
1081,1376238447824896003,2
1082,1376238280384122883,1
1083,1376237350745935875,2
1084,1376233958585827329,1
1085,1376232790618935303,2
1086,1376231881356742661,2
1087,1376231874012577794,2
1088,1376231010136887298,1
1089,1376230854792462337,0
1090,1376228165283119106,1
1091,1376227709156745223,1
1092,1376227392021262336,1
1093,1376226040721330181,1
1094,1376220275184959488,1
1095,1376219479840071686,1
1096,1376213909137412096,1
1097,1376212941960282116,1
1098,1376211029051457539,2
1099,1376208622309539843,2
1100,1376204642082824194,1
1101,1376201786357391363,2
1102,1376198723458453508,1
1103,1376198514477297666,2
1104,1376196555112386569,2
1105,1376193388123467779,1
1106,1376188681300680705,1
1107,1376184786214064128,1
1108,1376184757327966208,2
1109,1376182787758292994,1
1110,1376180891106607104,1
1111,1376180738886930440,2
1112,1376180106226507779,2
1113,1376179258909921287,2
1114,1376178158999846918,0
1115,1376175321012183040,1
1116,1376170370395332609,1
1117,1376168849440174088,1
1118,1376168660847493121,1
1119,1376167958649610244,2
1120,1376167634929127426,2
1121,1376166882118672385,1
1122,1376166421944745984,1
1123,1376166257452539904,1
1124,1376165840949755906,2
1125,1376165532177686531,1
1126,1376164942500536327,1
1127,1376164476102320131,2
1128,1376164135801602052,1
1129,1376164083196645376,2
1130,1376164073952411650,1
1131,1376163718065762307,2
1132,1376163624612462595,1
1133,1376162501180727298,0
1134,1376160395258384388,2
1135,1376160086532497408,1
1136,1376159554921201678,2
1137,1376158996462252033,1
1138,1376157406254796803,1
1139,1376156036340592641,1
1140,1376154899956781056,2
1141,1376154788186968069,2
1142,1376154641247969284,2
1143,1376154579335843844,1
1144,1376154370287542272,2
1145,1376154129421246464,2
1146,1376154059380510723,2
1147,1376154017689112579,1
1148,1376153785203064834,2
1149,1376153442155118593,1
1150,1376152783309651970,2
1151,1376152250834423810,1
